Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-03,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,148.23875, 0.0161437,-0.0003857, 0.020490, 0.0108758,-0.0056578,buy
2016-05-04,none,a135,none,none,none,a30,a120,none,a120,none,none,none,a150,none,a150,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,149.265416666667,-0.0037983, 0.0052995, 0.016222,-0.0009491,-0.0111300,sell
2016-05-05,none,a135,none,none,none,a30,none,none,none,a0,none,none,a150,none,a150,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,150.293333333333,-0.0065896, 0.0037087, 0.013142, 0.0019921,-0.0061637,sell
2016-05-06,none,a135,none,none,none,a30,a150,a60,a150,none,none,none,a150,none,a150,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,151.321666666667, 0.0023169, 0.0024695, 0.025966,-0.0031938,-0.0036313,sell
2016-05-07,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,152.349583333333, 0.0195415, 0.0144120, 0.033867, 0.0185206,-0.0002839,buy
2016-05-08,none,a135,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,a60,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,153.37875,-0.0125511,-0.0153793,-0.009946,-0.0070906,-0.0314167,sell
2016-05-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,154.409583333333,-0.0479423,-0.0331712,-0.043577,-0.0474880,-0.0488777,sell
2016-05-10,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a60,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,155.438333333333,-0.0050186,-0.0243518,-0.022117,-0.0197029,-0.0153141,sell
2016-05-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a150,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,156.468333333333,-0.0051486,-0.0138104, 0.021015,-0.0264651,-0.0123469,sell
2016-05-12,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a30,none,none,a150,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,157.500833333333, 0.0142800, 0.0244316, 0.027432, 0.0171860, 0.0181592,buy
2016-05-13,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,158.52875, 0.0250451, 0.0244348, 0.024728, 0.0244363, 0.0213302,buy
2016-05-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,159.56375, 0.0030346, 0.0030346, 0.002414,-0.0016843, 0.0024142,sell
2016-05-15,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,160.5925, 0.0334378, 0.0345383, 0.031130, 0.0050999, 0.0264586,buy
2016-05-16,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667,161.624583333333,-0.0239868,-0.0342502,-0.022574,-0.0218758,-0.0308623,sell
2016-05-17,none,none,none,none,a150,none,a60,a150,a60,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,162.65875,-0.0250954,-0.0114186,-0.038584,-0.0084796,-0.0262428,sell
2016-05-18,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,163.687916666667,-0.0253084,-0.0179478,-0.056227,-0.0052947,-0.0243643,sell
2016-05-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,176.09125,164.7175,-0.0255285,-0.0110970,-0.029976,-0.0070249,-0.0279757,sell
2016-05-20,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,165.755416666667, 0.0147327, 0.0165712, 0.026121, 0.0278882, 0.0245099,buy
2016-05-21,none,none,none,none,a150,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,166.788333333333,-0.0021859,-0.0083017,-0.006772,-0.0087286,-0.0104360,sell
2016-05-22,none,none,none,none,a150,none,a0,a90,a0,none,a180,none,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,167.819583333333, 0.0104653, 0.0064073, 0.009570, 0.0073657,-0.0116877,buy
2016-05-23,none,none,none,none,a150,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,168.85125, 0.0041643,-0.0029384,-0.002797,-0.0042145,-0.0052497,sell
2016-05-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,169.882916666667,-0.0082435, 0.0066689, 0.017755, 0.0049660,-0.0174158,buy
2016-05-25,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a180,none,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,170.915833333333,-0.0168352, 0.0044256, 0.011035,-0.0080155,-0.0307420,sell
2016-05-26,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,171.948333333333,-0.0215044,-0.0331895,-0.025799,-0.0138994,-0.0384143,sell
2016-05-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,172.981666666667,-0.0077649, 0.0239583, 0.010510,-0.0472472, 0.0114935,buy
2016-05-28,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,174.014583333333, 0.0269173, 0.0137060,-0.013839,-0.0335574, 0.0140016,buy
2016-05-29,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,175.048333333333, 0.0433632, 0.0458661, 0.016452, 0.0082789, 0.0340446,buy
2016-05-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,176.0825, 0.0189832, 0.0352133, 0.026625, 0.0061317, 0.0278209,buy
2016-05-31,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,177.11625,-0.0381236,-0.0118447,-0.000856,-0.0087720, 0.0009074,sell
2016-06-01,none,none,none,none,none,none,a150,none,a120,a0,none,a90,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,178.145,-0.0617927,-0.0594976,-0.082015,-0.0683745,-0.0355775,sell
2016-06-02,none,none,none,none,none,none,a150,a60,a150,none,none,a90,a180,none,none,a90,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,179.174166666667,-0.0338941,-0.0070211,-0.023650,-0.0142373,-0.0345623,sell
2016-06-03,none,none,none,none,none,none,a180,none,a150,none,none,a90,a180,none,none,a90,a180,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,180.208333333333,-0.0080945,-0.0048758,-0.031671,-0.0079621,-0.0785322,sell
2016-06-04,none,none,none,none,none,none,a180,a90,a180,none,none,none,a180,none,none,none,a180,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,181.2425,-0.0203978,-0.0209524,-0.044059,-0.0270257,-0.0711631,sell
2016-06-05,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,182.276666666667, 0.0516984, 0.0865351, 0.041148, 0.0410672, 0.0521933,buy
2016-06-06,none,none,none,none,none,a30,a150,a120,none,none,none,none,none,none,none,none,none,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,183.304166666667, 0.0233437, 0.0126866, 0.020100, 0.0222176, 0.0153267,buy
2016-06-07,none,none,none,none,none,a30,a120,a120,a150,a90,none,none,none,none,none,none,none,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,184.334583333333, 0.0252673,-0.0025254, 0.019227,-0.0042511, 0.0017368,sell
2016-06-08,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,185.367916666667, 0.0341965, 0.0144659, 0.026896, 0.0169155, 0.0158789,buy
2016-06-09,none,none,a180,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,186.397083333333, 0.0074757, 0.0435485, 0.046615, 0.0395015, 0.0283752,buy
2016-06-10,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,187.425,-0.0102761, 0.0093564, 0.028630, 0.0264340, 0.0203780,buy
2016-06-11,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,188.457916666667,-0.0441486,-0.0017036,-0.035594,-0.0485958,-0.0419379,sell
2016-06-12,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,189.48125,-0.0135810, 0.0101141,-0.010414,-0.0561780,-0.0134136,sell
2016-06-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,190.512916666667,-0.0282326, 0.0129202, 0.005921,-0.0218826,-0.0240561,sell
2016-06-14,none,a150,none,none,none,none,none,a150,a60,a180,a150,none,none,a60,a150,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,191.537083333333, 0.0914934, 0.0986372, 0.014433, 0.0552447,-0.0000643,buy
2016-06-15,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,192.566666666667, 0.0759627, 0.0734870, 0.008663, 0.0294738, 0.0103447,buy
2016-06-16,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,193.589583333333, 0.0653316, 0.0657620, 0.045024, 0.0524613, 0.0464870,buy
2016-06-17,none,a150,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,194.617916666667,-0.0243026,-0.0475776, 0.003396, 0.0179990, 0.0077485,buy
2016-06-18,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,195.638333333333, 0.0278996, 0.0170902, 0.033310, 0.0653850, 0.0407395,buy
2016-06-19,none,a150,none,none,none,a45,none,a90,a0,a120,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,196.664166666667, 0.0517442, 0.0407243, 0.049313, 0.0857068, 0.0550182,buy
2016-06-20,none,a150,none,a90,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,197.687083333333, 0.0283425, 0.0978007, 0.025255, 0.0967736, 0.0307834,buy
2016-06-21,none,a150,none,a90,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,198.708333333333, 0.0755062, 0.0930930, 0.058605, 0.0924128, 0.0638650,buy
2016-06-22,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,199.731666666667,-0.0348831,-0.0475588,-0.000841,-0.0028991,-0.0217267,sell
2016-06-23,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,200.749583333333,-0.0191825,-0.0041394,-0.028393,-0.0247100,-0.0468910,sell
2016-06-24,none,a150,none,none,none,none,a90,none,none,a60,none,none,none,none,a135,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,201.770833333333, 0.0071180, 0.0201947, 0.008643, 0.0086429,-0.0494924,buy
2016-06-25,none,a150,none,none,none,none,none,a0,a90,none,none,none,none,none,a135,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,202.79125,-0.0166098, 0.0001401,-0.025343,-0.0214148,-0.0416835,sell
2016-06-26,none,a150,a150,none,none,a60,a120,a0,a90,none,none,none,none,none,none,a120,a150,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,203.806666666667, 0.1611066, 0.1322463,-0.004893, 0.1215988, 0.1283276,buy
2016-06-27,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a150,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,204.825416666667, 0.1982574, 0.1641253, 0.004143, 0.1584194, 0.1628606,buy
2016-06-28,none,none,none,none,none,none,a150,none,a120,a0,a135,none,none,none,none,a120,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,205.842916666667,-0.0774232,-0.0492485,-0.044824,-0.0563521,-0.0475445,sell
2016-06-29,none,none,none,none,none,none,a150,none,none,a0,a135,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,206.856666666667,-0.0609199,-0.0169264,-0.014511,-0.0469504,-0.0019737,sell
2016-06-30,none,none,none,none,none,none,a180,a60,a150,none,a135,none,none,none,none,none,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,207.874166666667,-0.0830933,-0.0158144,-0.020123,-0.0249127,-0.0201663,sell
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,208.8875,-0.0422084,-0.0376808,-0.051846,-0.0553224,-0.0473072,sell
2016-07-02,none,none,none,none,none,none,none,a90,a180,none,none,a120,a150,none,none,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,209.899166666667,-0.0444741,-0.0081870,-0.046039,-0.0212651, 0.0092750,sell
2016-07-03,none,none,a135,none,none,none,a150,none,none,a60,none,a120,a150,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,210.91375,-0.0620914,-0.0306176,-0.047472,-0.0315295,-0.0542218,sell
2016-07-04,none,none,a135,none,a150,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,211.921666666667,-0.0452445,-0.0258159,-0.034918,-0.0273974,-0.0450375,sell
2016-07-05,none,a150,none,a120,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,212.933333333333,-0.0018201, 0.0003043, 0.011328,-0.0018862, 0.0119661,buy
2016-07-06,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,a90,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,213.943333333333, 0.0067899, 0.0256328, 0.029468, 0.0084982, 0.0235388,buy
2016-07-07,none,a150,none,none,none,none,a90,none,none,a120,none,none,none,none,a120,none,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,214.948333333333,-0.0188571, 0.0196663, 0.030520,-0.0053422, 0.0192099,buy
2016-07-08,none,a150,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a135,a135,a90,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,215.9575, 0.0364831, 0.0453202, 0.033571, 0.0281802, 0.0471318,buy
2016-07-09,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a135,a135,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,216.962083333333,-0.0250652,-0.0391923,-0.025172,-0.0359550,-0.0322605,sell
2016-07-10,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,217.965416666667, 0.0343364,-0.0034828, 0.020322, 0.0014642, 0.0194834,buy
2016-07-11,none,a150,a120,none,a135,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,218.970416666667, 0.0135251,-0.0353649, 0.030982, 0.0010835, 0.0327213,sell
