Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-23,1,2,1,0,0,3,5,1,0,3,9,3,1,3,3,1,-0.0233568,-0.0114638,-0.00508331,-0.0121143,-0.0144364,sell
2017-05-24,0,0,2,0,0,3,3,1,0,2,5,5,0,4,2,0,-0.0000462, 0.0076775, 0.00441393, 0.0037615, 0.0022702,buy
2017-05-25,1,0,1,1,0,3,2,0,1,1,3,0,3,3,3,1, 0.0268840, 0.0271104, 0.02879222, 0.0268346, 0.0161268,buy
2017-05-26,3,0,1,0,1,1,3,1,1,2,3,8,0,4,3,2,-0.0288253,-0.0318487,-0.02396098,-0.0265764,-0.0315754,sell
2017-05-27,1,0,1,0,1,2,1,3,0,1,1,5,5,4,3,5,-0.0270927,-0.0184134,-0.00592651,-0.0251597,-0.0159775,sell
2017-05-28,0,1,1,0,0,3,3,1,0,2,0,6,2,2,5,0,-0.0044027,-0.0003590,-0.00388359,-0.0028094,-0.0054019,sell
2017-05-29,1,1,1,1,0,2,3,2,1,2,1,7,1,2,9,4, 0.0559628, 0.0384751, 0.03663464, 0.0516135, 0.0440342,buy
2017-05-30,1,1,1,1,0,0,2,4,0,5,7,6,0,3,7,1, 0.0223360, 0.0252352, 0.01339014, 0.0235900, 0.0252352,buy
2017-05-31,2,3,0,0,0,0,1,2,0,0,10,0,1,2,2,2,-0.0115169,-0.0077475,-0.01455950,-0.0138541,-0.0142272,sell
2017-06-01,1,2,1,0,1,0,2,1,2,5,5,2,1,1,5,3,-0.0356890,-0.0369702,-0.03513143,-0.0303186,-0.0171823,sell
2017-06-02,1,2,0,2,1,1,3,1,2,2,8,4,2,5,2,2, 0.0085581, 0.0099723, 0.01350256, 0.0151253, 0.0151253,buy
2017-06-03,1,4,0,3,0,2,4,1,1,3,8,3,4,2,3,3,-0.0162410,-0.0058498,-0.00925687,-0.0197241,-0.0170828,sell
2017-06-04,1,4,0,2,1,1,4,2,1,3,5,3,6,7,3,4, 0.0026110, 0.0066040, 0.00763041, 0.0053852, 0.0066040,buy
2017-06-05,1,2,3,1,1,2,3,3,1,4,7,4,9,6,4,4, 0.0149365, 0.0140662, 0.01526047, 0.0143638, 0.0107633,buy
2017-06-06,1,2,1,2,0,2,4,1,1,3,8,3,4,2,3,2,-0.0326909,-0.0213623,-0.01175831,-0.0238001,-0.0217270,sell
2017-06-07,1,1,1,4,0,3,3,1,2,3,9,2,7,1,3,3,-0.0488389,-0.0484360,-0.03445494,-0.0525916,-0.0483112,sell
2017-06-08,0,0,1,1,0,1,3,1,2,2,7,5,3,0,2,2,-0.0375354,-0.0332964,-0.01315779,-0.0374302,-0.0178589,sell
2017-06-09,1,0,1,0,2,1,2,1,1,4,6,3,0,1,4,2,-0.0133832,-0.0040677,-0.01009011,-0.0062439, 0.0109709,sell
2017-06-10,1,2,0,0,1,1,2,1,0,2,8,0,1,1,2,1,-0.0170429, 0.0160771,-0.01917975,-0.0129827,-0.0158012,sell
2017-06-11,0,0,1,1,1,0,3,2,0,3,7,5,2,0,2,2,-0.0334690,-0.0245330,-0.01383088,-0.0384198,-0.0124787,sell
2017-06-12,0,0,0,3,0,1,4,1,2,3,5,5,1,1,3,5,-0.0159284,-0.0159284,-0.00622495,-0.0105002,-0.0119388,sell
2017-06-13,0,0,3,2,0,1,4,1,2,2,6,6,1,4,4,5, 0.0052117, 0.0048266, 0.02060951, 0.0048266, 0.0200345,buy
2017-06-14,1,2,2,0,1,1,3,2,1,2,7,4,2,9,3,2, 0.0014101, 0.0289867,-0.00137414,-0.0021822,-0.0065988,buy
2017-06-15,1,2,2,0,1,0,1,3,1,1,8,3,2,7,3,5, 0.0049253, 0.0138252, 0.01053896, 0.0046880, 0.0090063,buy
2017-06-16,2,1,1,0,0,0,2,1,1,4,6,1,0,2,2,2,-0.0135602,-0.0039514,-0.00370060, 0.0134456,-0.0168768,sell
2017-06-17,1,0,1,1,1,1,1,2,3,4,5,5,1,7,5,1,-0.0078883,-0.0363756,-0.00618589,-0.0215164,-0.0211727,sell
2017-06-18,2,0,2,0,1,1,1,3,1,1,8,6,7,4,3,0,-0.0049469,-0.0398365,-0.02827269,-0.0419222,-0.0279043,sell
2017-06-19,3,2,0,0,1,1,2,5,0,6,0,8,6,3,8,6,-0.0373929,-0.0086725,-0.03127796,-0.0292711,-0.0094683,sell
2017-06-20,2,0,1,0,1,0,4,6,0,2,5,12,5,4,10,6,-0.0260275,-0.0025887,-0.02233503,-0.0218206,-0.0091990,sell
2017-06-21,1,0,0,1,0,3,3,4,1,1,2,10,8,1,6,6,-0.0074383, 0.0052050,-0.00817034, 0.0044403, 0.0008051,sell
2017-06-22,1,0,0,0,0,3,2,1,1,0,1,8,0,0,4,3,-0.0250924,-0.0263384,-0.02107509,-0.0229102,-0.0241237,sell
2017-06-23,3,0,0,0,1,0,1,3,1,1,0,8,5,2,4,5,-0.0133527, 0.0038173, 0.00220762, 0.0031843, 0.0085222,buy
2017-06-24,3,1,0,0,0,0,2,0,0,0,1,1,2,0,4,0, 0.0133568, 0.0344499,-0.00962921, 0.0131486, 0.0149681,buy
2017-06-25,1,1,1,1,0,2,2,0,1,1,1,3,3,1,2,3, 0.0110144, 0.0097001, 0.00802832, 0.0076696,-0.0285181,buy
2017-06-26,1,1,2,2,0,2,3,0,0,2,2,4,2,3,3,0,-0.0528234,-0.0341479,-0.05910962,-0.0486907,-0.0634046,sell
2017-06-27,2,3,0,2,0,2,4,1,0,6,4,2,3,2,4,1,-0.0319637,-0.0220796,-0.02657410,-0.0279236,-0.0446754,sell
2017-06-28,2,2,1,1,1,1,3,1,0,1,3,3,3,1,7,3, 0.0400588, 0.0234608,-0.02587955, 0.0331678, 0.0295332,buy
2017-06-29,1,1,1,2,1,2,1,1,3,4,6,3,4,4,2,3, 0.0043774, 0.0034625, 0.00478447, 0.0023263, 0.0033609,buy
2017-06-30,1,0,0,2,0,3,1,0,4,4,1,0,4,4,5,2,-0.0441160,-0.0401829,-0.02983603,-0.0386529,-0.0281860,sell
2017-07-01,1,0,0,3,0,2,2,1,3,1,4,1,5,7,5,1,-0.0339947,-0.0332310,-0.03104721,-0.0397182, 0.0000081,sell
2017-07-02,0,1,1,1,1,4,1,2,1,3,0,2,9,6,2,3,-0.0442185,-0.0407012,-0.04411941,-0.0423625,-0.0421913,sell
2017-07-03,0,2,1,1,0,4,2,0,2,4,0,1,4,3,3,4, 0.0001234, 0.0094281,-0.00296010,-0.0022548, 0.0093673,sell
2017-07-04,0,2,2,2,0,5,1,0,3,3,1,3,7,1,4,5,-0.0077192, 0.0099732, 0.00684488, 0.0132613, 0.0109181,buy
2017-07-05,0,0,3,2,0,4,1,0,2,3,2,2,4,0,4,5,-0.0339190,-0.0134742,-0.02516863,-0.0264436,-0.0260067,sell
2017-07-06,1,0,2,2,0,3,1,0,2,2,1,5,0,1,3,6,-0.0027861,-0.0147205,-0.00966187,-0.0473303,-0.0147205,sell
2017-07-07,1,2,1,1,1,0,1,0,0,2,1,2,1,1,2,1,-0.0721628,-0.0637851,-0.05289079,-0.0678483,-0.0752408,sell
2017-07-08,0,0,2,0,1,0,1,1,0,0,0,5,2,2,4,0,-0.0281661,-0.0241770,-0.02571331, 0.0004230,-0.0317072,sell
2017-07-09,0,0,1,1,2,1,3,1,1,0,4,7,1,3,4,3, 0.0042291,-0.0147801,-0.01663013,-0.0148704,-0.0149906,sell
2017-07-10,0,0,1,2,1,0,4,0,1,1,4,2,1,4,2,3,-0.0235934,-0.0255185,-0.02323060,-0.0183469, 0.0064489,sell
2017-07-11,0,0,2,1,0,1,3,1,0,2,2,1,0,9,3,0, 0.0363141, 0.0242889, 0.03912898, 0.0062567, 0.0369079,buy
2017-07-12,0,1,2,3,1,0,2,2,0,1,3,1,2,7,5,5, 0.0308786, 0.0335764, 0.01257561, 0.0308786, 0.0208480,buy
2017-07-13,1,0,2,1,0,0,3,0,0,2,4,2,0,0,2,2, 0.0016507,-0.0005655, 0.00919861, 0.0163091, 0.0110041,buy
2017-07-14,1,2,0,2,0,1,3,0,2,5,3,2,1,3,1,3,-0.0289995, 0.0068106,-0.02576554, 0.0065030,-0.0287743,sell
2017-07-15,0,0,1,1,0,2,3,0,2,5,2,5,2,0,0,3,-0.0406118,-0.0406118,-0.02871436,-0.0191005,-0.0305710,sell
2017-07-16,1,2,1,1,0,1,4,0,3,2,5,7,3,1,3,3,-0.0213331,-0.0258018,-0.05060895,-0.0506201,-0.0491630,sell
2017-07-17,1,2,1,0,0,0,4,1,3,7,5,5,1,3,3,3,-0.0000107, 0.0309377, 0.02185813, 0.0215537, 0.0218085,buy
2017-07-18,0,1,0,1,0,0,4,2,2,4,2,8,3,2,5,2,-0.0135553,-0.0299504,-0.02230769,-0.0362047,-0.0329570,sell
2017-07-19,1,1,0,0,0,2,4,2,2,3,7,3,4,1,7,3,-0.0185404,-0.0162086,-0.01059990,-0.0145393,-0.0207105,sell
2017-07-20,1,1,0,0,1,0,4,1,2,0,4,6,6,3,2,2, 0.0164849, 0.0161801, 0.01714477, 0.0122720, 0.0155643,buy
2017-07-21,2,1,0,0,2,2,2,2,0,1,3,0,8,5,1,5,-0.0324706,-0.0216462,-0.00824922,-0.0402702,-0.0040908,sell
2017-07-22,1,2,0,1,1,1,1,0,0,0,0,1,4,3,0,1,-0.0295226,-0.0463464,-0.04273104,-0.0533033,-0.0260754,sell
2017-07-23,3,1,2,1,1,2,0,0,1,1,1,2,2,5,1,4, 0.0102667, 0.0673180, 0.01763400, 0.0646076, 0.0575617,buy
2017-07-24,2,2,1,1,1,0,1,0,0,2,0,1,2,5,0,1, 0.0084564,-0.0099766, 0.01001424,-0.0118332,-0.0126984,sell
2017-07-25,2,3,0,0,1,2,1,2,0,7,1,0,7,3,1,2, 0.0037431,-0.0160853,-0.01405432,-0.0153604,-0.0089422,sell
2017-07-26,0,1,1,0,2,0,2,2,1,5,2,2,5,5,2,3,-0.0204690,-0.0189092,-0.01749935,-0.0164911,-0.0247842,sell
2017-07-27,0,1,0,1,1,3,2,4,1,0,8,0,6,5,8,7,-0.0199398,-0.0206414,-0.02045539,-0.0080959,-0.0130835,sell
2017-07-28,0,0,0,1,0,2,1,4,1,3,6,1,7,0,6,5,-0.0238462,-0.0378852,-0.02777802,-0.0007307,-0.0222371,sell
2017-07-29,0,0,1,0,1,2,0,4,0,0,1,2,10,5,1,7,-0.0276381,-0.0311798,-0.02988972,-0.0201639,-0.0275427,sell
2017-07-30,0,2,1,0,1,2,1,1,2,1,4,3,0,2,4,7,-0.0095889,-0.0033082,-0.00958887,-0.0315214,-0.0186297,sell
2017-07-31,0,1,1,0,0,3,0,2,1,7,1,1,3,1,1,5,-0.0052530,-0.0102019,-0.01233197, 0.0131518,-0.0154672,sell
2017-08-01,0,1,1,1,0,3,0,2,1,7,2,0,3,1,1,6,-0.0043046,-0.0139355,-0.01855467, 0.0093118,-0.0136632,sell
2017-08-02,0,2,1,1,0,1,0,1,1,6,2,3,0,0,1,2, 0.0281227,-0.0045494, 0.02274600, 0.0055791, 0.0227460,buy
2017-08-03,1,2,2,0,0,1,0,1,0,5,3,0,1,1,2,1, 0.0043187, 0.0008911, 0.00724296, 0.0018545, 0.0072430,buy
2017-08-04,0,1,2,2,1,1,0,2,0,7,2,5,2,0,3,1, 0.0694347, 0.0326645, 0.06261665, 0.0365252, 0.0613185,buy
2017-08-05,0,0,1,3,1,2,0,2,0,7,2,5,3,1,1,0, 0.0635626, 0.0245929, 0.05917639, 0.0326628, 0.0486669,buy
2017-08-06,0,0,0,1,1,2,3,1,1,5,1,4,3,3,0,3,-0.0082176,-0.0082176,-0.00299743, 0.0165629, 0.0237257,buy
2017-08-07,1,0,1,1,3,2,2,1,0,7,3,3,2,2,2,2, 0.0003969, 0.0003969,-0.03692984, 0.0189305, 0.0066425,buy
2017-08-08,1,0,2,0,3,2,1,3,0,8,2,2,4,5,2,7, 0.0028693, 0.0028693,-0.00086462, 0.0006869, 0.0028693,sell
2017-08-09,2,2,1,1,1,2,2,2,0,7,3,4,2,0,0,9,-0.0081207, 0.0037631,-0.01109077,-0.0108515,-0.0142542,sell
2017-08-10,2,2,2,3,1,3,2,1,1,7,5,4,3,3,1,5, 0.0395686, 0.0361193, 0.00349020, 0.0296977, 0.0322524,buy
2017-08-11,1,1,4,1,1,3,1,1,0,6,4,3,5,0,2,3, 0.0116046,-0.0012661, 0.00430356,-0.0100975,-0.0171001,sell
2017-08-12,1,5,2,0,1,3,0,1,1,9,3,4,3,1,1,2,-0.0175540,-0.0143095,-0.01552444,-0.0133103,-0.0093288,sell
2017-08-13,2,3,2,0,1,1,1,1,0,6,1,5,1,3,0,3,-0.0365898,-0.0241531,-0.03352040,-0.0428145,-0.0230417,sell
2017-08-14,1,1,2,1,1,1,0,3,2,11,4,8,0,3,3,2,-0.0074284,-0.0171300, 0.03634608,-0.0207975,-0.0058400,sell
2017-08-15,1,0,1,1,1,2,1,0,2,3,1,2,3,1,3,3,-0.0283383,-0.0286554,-0.01842782,-0.0318107,-0.0294705,sell
2017-08-16,1,0,1,1,2,2,1,1,1,2,6,5,0,3,0,4, 0.0190184, 0.0190908,-0.00859664,-0.0135700, 0.0190908,buy
2017-08-17,1,0,1,1,2,1,1,4,0,1,8,2,5,3,5,7, 0.0155918,-0.0065913,-0.01114119, 0.0015439,-0.0012431,sell
2017-08-18,1,1,1,2,1,3,3,0,0,1,4,3,3,2,2,2,-0.0398529,-0.0239732,-0.04227115,-0.0111785,-0.0326965,sell
2017-08-19,1,0,1,2,1,5,0,0,1,1,2,4,2,2,1,3,-0.0431606,-0.0417835,-0.01624991,-0.0229385,-0.0228670,sell
2017-08-20,1,0,1,2,1,2,0,0,0,1,1,3,1,3,0,0,-0.0169235,-0.0315055,-0.02913595,-0.0403626,-0.0305296,sell
2017-08-21,3,2,0,1,0,2,1,0,0,3,1,0,2,2,1,1,-0.0123400,-0.0006898,-0.00599897,-0.0123400,-0.0164657,sell
2017-08-22,1,0,2,0,1,1,1,1,1,7,0,4,1,0,1,5,-0.0282375,-0.0306268,-0.03101003,-0.0305585,-0.0306268,sell
2017-08-23,0,0,2,1,1,4,0,1,2,5,1,4,2,3,1,6,-0.0102835,-0.0083829, 0.00687929, 0.0080956, 0.0068793,buy
2017-08-24,1,0,1,2,0,1,3,0,1,2,2,3,2,0,2,4, 0.0128270, 0.0119710, 0.01614866, 0.0165126, 0.0000219,buy
2017-08-25,1,0,1,1,1,0,2,3,2,5,5,3,5,5,3,5, 0.0189458, 0.0140795,-0.00825805, 0.0106614, 0.0140088,buy
2017-08-26,1,0,2,0,1,1,2,3,1,2,5,4,5,2,7,5, 0.0087685,-0.0025779,-0.00332046,-0.0020121, 0.0021901,sell
2017-08-27,1,2,1,0,0,2,2,0,1,3,0,3,0,3,2,3, 0.0132630, 0.0063554, 0.00414045, 0.0016170,-0.0158544,buy
2017-08-28,1,1,1,1,0,2,1,0,2,3,3,0,3,3,2,1, 0.0266449, 0.0265353, 0.02444992, 0.0191635, 0.0266449,buy
2017-08-29,1,1,3,0,0,1,0,0,2,2,0,3,0,2,5,3, 0.0397866, 0.0363259, 0.03566659, 0.0011581, 0.0334611,buy
2017-08-30,2,4,2,1,0,1,0,0,1,1,2,3,1,3,1,4,-0.0109096, 0.0004454,-0.01229200, 0.0180073, 0.0062829,buy
2017-08-31,1,5,2,0,0,1,0,0,0,0,2,0,3,2,2,2, 0.0021486, 0.0154073,-0.04372711, 0.0132072, 0.0191610,buy
2017-09-01,1,2,3,0,1,2,0,1,0,2,3,5,2,3,2,1, 0.0461526, 0.0450579, 0.04463964, 0.0188815, 0.0442725,buy
2017-09-02,1,1,2,2,1,2,1,0,1,2,2,2,1,3,3,4,-0.0139288,-0.0386112,-0.03898522,-0.0426974,-0.0359653,sell
2017-09-03,1,1,0,2,0,2,1,0,0,0,1,2,0,2,2,1,-0.0126627,-0.0356820,-0.03537826,-0.0301788,-0.0356820,sell
2017-09-04,1,1,0,3,2,2,0,2,0,1,3,2,2,5,2,6, 0.0060802, 0.0082211, 0.00984677, 0.0098468, 0.0059511,buy
2017-09-05,2,1,1,1,2,1,0,1,0,2,3,2,2,0,1,6,-0.0124296,-0.0090986,-0.00689146,-0.0060817, 0.0062464,sell
2017-09-06,2,2,1,2,1,1,1,0,1,3,1,2,1,3,3,3, 0.0326249, 0.0177576, 0.00953565, 0.0230413, 0.0159977,buy
2017-09-07,1,2,1,3,0,2,0,0,1,1,2,1,3,3,1,2, 0.0266456, 0.0266456, 0.00677906, 0.0270525, 0.0201357,buy
2017-09-08,1,3,2,2,0,2,0,0,0,0,3,2,3,1,2,1,-0.0055450,-0.0054046,-0.01232827,-0.0035842,-0.0069502,sell
2017-09-09,2,4,2,0,0,1,1,0,1,3,2,2,1,3,3,2,-0.0275835,-0.0282709,-0.02400223,-0.0054003,-0.0115376,sell
2017-09-10,2,4,2,0,0,1,0,1,0,0,2,5,1,3,4,1,-0.0291947,-0.0216213,-0.01870529,-0.0065078,-0.0167250,sell
2017-09-11,2,3,0,1,0,2,0,1,2,5,4,0,4,2,2,2, 0.0152915,-0.0015209, 0.00391839,-0.0015209,-0.0007844,buy
2017-09-12,2,1,0,0,0,1,2,0,2,2,4,3,1,1,1,2, 0.0384374, 0.0337076, 0.03471176, 0.0362966, 0.0375232,buy
2017-09-13,2,1,0,0,1,2,0,2,1,1,1,0,6,3,4,5,-0.0303362,-0.0303362, 0.00458532,-0.0330776,-0.0038214,sell
2017-09-14,2,2,0,0,0,2,1,1,0,1,6,1,3,1,1,0,-0.0035251, 0.0056119,-0.00764579,-0.0060647,-0.0059679,sell
2017-09-15,3,3,1,1,0,3,1,1,1,2,3,3,2,2,6,4,-0.0055978,-0.0140975,-0.00562740,-0.0063471,-0.0154398,sell
2017-09-16,3,1,2,1,0,3,1,0,1,2,2,3,1,2,3,4, 0.0036559, 0.0278114, 0.00860473, 0.0120303, 0.0238413,buy
2017-09-17,3,3,0,1,1,4,0,0,0,2,1,3,2,1,2,2,-0.0045071, 0.0490292, 0.00557264, 0.0408727, 0.0392478,buy
2017-09-18,2,2,2,0,2,4,2,0,0,6,2,4,0,0,2,6,-0.0020012,-0.0530476, 0.00641968,-0.0057319,-0.0020012,sell
2017-09-19,3,1,2,0,2,3,2,0,1,5,2,4,1,3,2,5,-0.0018182,-0.0098529,-0.00284779,-0.0101178,-0.0018182,sell
2017-09-20,2,1,1,1,1,4,2,1,1,8,2,2,3,3,2,4, 0.0176111,-0.0067435,-0.01493311,-0.0088223, 0.0146307,sell
2017-09-21,1,0,1,1,1,3,2,2,0,3,2,3,7,5,1,2,-0.0302227,-0.0231459,-0.03278564,-0.0335982,-0.0301724,sell
2017-09-22,0,0,2,0,2,1,2,2,1,5,2,4,5,5,1,4,-0.0391072,-0.0350034,-0.03500343,-0.0176507,-0.0389979,sell
2017-09-23,0,1,0,0,0,0,3,1,1,2,5,1,0,5,2,0,-0.0183194, 0.0011381,-0.00155892, 0.0034822,-0.0015589,sell
2017-09-24,0,1,0,1,0,2,1,0,2,1,0,0,4,4,2,1, 0.0155810, 0.0185068, 0.01744280, 0.0134407, 0.0155810,buy
2017-09-25,0,1,1,1,0,1,0,1,2,1,0,3,1,3,5,3,-0.0042451,-0.0000354, 0.00074109,-0.0101166,-0.0096010,sell
2017-09-26,1,1,2,0,1,1,0,0,3,2,3,5,2,4,0,2, 0.0165072, 0.0110585, 0.01650721, 0.0190252, 0.0225451,buy
2017-09-27,1,2,1,2,1,1,0,0,2,1,0,2,2,4,3,4, 0.0223384, 0.0157824, 0.01410667, 0.0170111, 0.0164565,buy
2017-09-28,0,1,2,2,1,0,0,1,1,1,1,7,2,0,3,3, 0.0380516, 0.0326611, 0.03266107, 0.0006875,-0.0152227,buy
2017-09-29,1,1,1,2,1,1,1,1,1,5,2,4,1,1,0,6,-0.0246951,-0.0205719,-0.02319319,-0.0250871,-0.0245287,sell
2017-09-30,1,1,2,1,2,1,2,1,1,7,3,5,0,2,1,6,-0.0277415,-0.0207330,-0.02126101,-0.0062553,-0.0210084,sell
2017-10-01,1,1,2,1,2,1,1,2,0,5,2,3,2,7,3,2, 0.0110751,-0.0063953, 0.01014879, 0.0136859,-0.0072047,buy
2017-10-02,1,0,2,1,2,0,2,3,0,8,1,2,4,5,2,7, 0.0067602, 0.0067602, 0.00596167,-0.0001358, 0.0067602,buy
2017-10-03,3,0,1,2,2,0,3,1,0,10,3,3,2,0,2,2, 0.0133514, 0.0148879,-0.00070417, 0.0069959, 0.0212753,buy
2017-10-04,2,1,1,1,1,1,2,0,1,5,3,0,3,3,1,1, 0.0344130, 0.0118557, 0.00652572, 0.0067076, 0.0153988,buy
2017-10-05,2,1,1,1,1,2,2,0,0,3,1,2,5,0,3,0,-0.0449482,-0.0337193,-0.03371929,-0.0585000,-0.0337193,sell
2017-10-06,3,2,0,2,1,1,2,0,1,2,2,3,2,4,3,1,-0.0035000,-0.0032064, 0.01965269,-0.0034236,-0.0035000,sell
2017-10-07,3,0,2,2,0,1,1,1,2,5,3,6,1,5,2,1,-0.0506491,-0.0420731,-0.04386419,-0.0351135,-0.0526606,sell
2017-10-08,2,1,1,3,0,2,1,1,2,2,2,6,4,4,4,1,-0.0555160,-0.0383184,-0.05255555,-0.0528508,-0.0380958,sell
2017-10-09,2,0,1,1,0,2,1,1,2,5,1,3,1,3,3,4,-0.0349320,-0.0208548,-0.02660221, 0.0043063,-0.0366746,sell
2017-10-10,2,1,0,1,1,0,2,3,3,2,4,3,10,5,2,8, 0.0134236, 0.0048263,-0.00274734, 0.0055216, 0.0048263,buy
2017-10-11,2,1,0,1,0,2,1,3,1,1,2,1,7,8,1,6,-0.0069267,-0.0134850, 0.00096269,-0.0199027,-0.0005599,sell
2017-10-12,2,1,1,2,0,2,0,3,2,0,7,3,6,6,4,4, 0.0029643,-0.0216688, 0.00238623, 0.0047165, 0.0182319,buy
2017-10-13,2,0,3,2,1,1,1,3,1,1,8,5,5,7,1,6,-0.0093266,-0.0383338,-0.03445285,-0.0261610, 0.0016498,sell
2017-10-14,3,1,2,2,1,2,1,2,0,1,4,3,1,8,6,3,-0.0138341,-0.0182845,-0.01988510,-0.0237581,-0.0201846,sell
2017-10-15,1,2,1,0,1,3,1,2,0,1,2,2,1,6,7,3,-0.0285851,-0.0175388,-0.03339113,-0.0318434,-0.0294226,sell
2017-10-16,0,0,2,0,2,3,3,0,0,3,1,4,3,0,2,4, 0.0062362, 0.0011461, 0.00256234, 0.0113028, 0.0025457,buy
2017-10-17,1,0,1,1,1,2,3,0,1,2,1,2,5,3,1,3, 0.0016185, 0.0043912,-0.03369598,-0.0192141,-0.0056318,sell
2017-10-18,0,0,0,1,0,0,2,2,0,10,0,1,4,0,0,0,-0.0282366,-0.0235680,-0.03909724,-0.0344634,-0.0296257,sell
2017-10-19,1,0,1,0,1,1,1,3,0,5,1,2,7,5,1,2,-0.0047660, 0.0114161, 0.00293599, 0.0026304,-0.0052642,buy
2017-10-20,1,1,1,0,1,1,4,1,2,11,3,3,2,4,1,2, 0.0030952, 0.0204205, 0.03100495, 0.0097443, 0.0097443,buy
2017-10-21,0,1,0,2,0,1,4,1,3,11,2,2,5,5,0,1,-0.0376149,-0.0219646,-0.05248279,-0.0406184,-0.0387405,sell
2017-10-22,0,1,0,2,0,2,1,2,1,8,5,2,0,3,1,1, 0.0345372, 0.0122033, 0.01506760, 0.0125160, 0.0266507,buy
2017-10-23,0,2,1,1,0,0,2,1,2,9,0,5,0,2,2,2,-0.0182846,-0.0103742, 0.00875491,-0.0320974,-0.0071937,sell
2017-10-24,1,3,1,1,0,0,2,2,2,10,3,2,1,3,7,1, 0.0433780, 0.0086153, 0.03948463,-0.0034553, 0.0450884,buy
2017-10-25,0,1,1,2,0,0,0,2,2,4,3,7,2,0,5,0, 0.0225035, 0.0201692, 0.03971054,-0.0126539, 0.0010580,buy
2017-10-26,0,1,0,3,0,1,1,1,0,1,2,7,1,1,0,0,-0.0025059,-0.0005818,-0.00217771,-0.0025370,-0.0014436,sell
2017-10-27,0,1,0,0,0,1,2,0,2,0,3,2,0,1,3,3,-0.0051397,-0.0051397,-0.00484081,-0.0247584,-0.0250012,sell
2017-10-28,0,1,1,0,2,1,2,1,2,2,5,1,10,2,3,0, 0.0170923, 0.0173093, 0.01284933, 0.0195355, 0.0183880,buy
2017-10-29,0,0,1,0,1,0,1,3,1,0,4,0,10,5,0,5,-0.0192101,-0.0211096,-0.01794923,-0.0175036,-0.0161353,sell
2017-10-30,1,1,0,2,0,0,2,1,1,1,3,1,8,0,1,2,-0.0222594,-0.0215991,-0.02728791,-0.0167999,-0.0222594,sell
2017-10-31,1,0,2,2,0,2,2,2,2,3,2,1,9,9,2,3, 0.0025909, 0.0014790, 0.00147900, 0.0015930, 0.0014790,buy
2017-11-01,0,1,3,2,2,3,1,2,2,3,4,1,10,9,3,4,-0.0122481,-0.0211139,-0.01964324,-0.0176458,-0.0113411,sell
2017-11-02,1,3,1,2,2,2,1,1,0,1,4,3,1,7,1,4, 0.0052800,-0.0018605, 0.00792631, 0.0055659, 0.0023150,buy
2017-11-03,1,1,2,2,2,1,1,1,0,0,1,4,0,9,2,4, 0.0082137,-0.0003566, 0.01828818, 0.0017818,-0.0003566,sell
2017-11-04,0,0,3,3,2,2,0,2,2,3,3,7,3,9,2,4,-0.0220789,-0.0173478,-0.01897569,-0.0229190,-0.0205590,sell
2017-11-05,0,1,2,2,1,1,1,1,0,0,3,2,0,6,0,6, 0.0094289,-0.0005702, 0.01164632,-0.0050939, 0.0014422,buy
2017-11-06,0,1,1,1,2,0,1,2,1,5,1,5,5,2,1,4,-0.0171519,-0.0185848,-0.01492014,-0.0149201,-0.0192461,sell
2017-11-07,0,0,2,0,2,0,2,1,1,2,3,2,2,2,2,7, 0.0149681, 0.0253507, 0.01496746, 0.0120926, 0.0234007,buy
2017-11-08,0,2,0,0,0,2,0,0,1,1,3,1,1,0,1,0, 0.0336684, 0.0256497, 0.02564578, 0.0308375, 0.0323373,buy
2017-11-09,0,0,1,1,0,1,0,0,1,0,0,2,1,1,0,3,-0.0115375,-0.0105099, 0.02416604, 0.0192513, 0.0201822,buy
2017-11-10,2,0,1,1,0,0,0,1,1,1,5,1,1,2,3,0,-0.0086901,-0.0045858,-0.00027367,-0.0046268,-0.0046268,sell
2017-11-11,1,2,1,0,0,0,1,0,2,0,2,3,1,1,3,3,-0.0332816,-0.0405908,-0.03828665,-0.0132993,-0.0142492,sell
2017-11-12,0,0,2,0,1,3,0,0,1,1,1,5,1,0,0,4,-0.0511221,-0.0511221,-0.01361427,-0.0464562,-0.0511221,sell
2017-11-13,0,0,1,1,0,2,2,2,2,3,5,3,1,5,5,3, 0.0266773, 0.0210904, 0.01710736, 0.0212561, 0.0155605,buy
2017-11-14,1,2,1,1,0,0,4,2,1,8,6,5,2,2,2,2, 0.0230381, 0.0397467, 0.03974667, 0.0368885, 0.0397467,buy
2017-11-15,1,2,2,1,1,1,1,4,1,6,6,7,5,7,1,4, 0.0201676, 0.0312312, 0.02044886, 0.0201676, 0.0154677,buy
2017-11-16,0,2,1,0,1,1,1,2,1,1,5,6,0,7,1,2, 0.0385762, 0.0421905, 0.03838956, 0.0376575, 0.0261768,buy
2017-11-17,0,4,0,0,0,1,2,1,3,7,6,2,4,4,0,0, 0.0101126, 0.0113779, 0.01137786, 0.0113779, 0.0113694,buy
2017-11-18,1,3,0,1,0,2,2,1,2,4,8,1,4,3,1,1,-0.0012972,-0.0118802,-0.01010437,-0.0129319,-0.0091404,sell
