Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-03,1,0,0,0,0,2,2,2,0,6,3,0,6,6,-0.00017092,-0.00028168,-0.0002817,-0.00028168,-0.00056852,sell
2016-05-04,2,0,0,0,0,3,3,0,0,9,3,3,3,6,-0.00331519,-0.00271747,-0.0002097,-0.00331519,-0.00350335,sell
2016-05-05,1,0,0,0,0,3,2,0,0,6,3,3,0,6,-0.00042560,-0.00010580,-0.0009995,-0.00042560,-0.00042560,sell
2016-05-06,2,0,0,0,0,2,1,1,0,9,3,3,3,0,-0.00073138,-0.00200248,-0.0020025,-0.00200248,-0.00200248,sell
2016-05-07,2,0,0,0,0,1,2,1,0,9,3,3,0,3,-0.00066455,-0.00251296,-0.0025130,-0.00251296,-0.00260615,sell
2016-05-08,0,0,0,0,0,3,0,2,1,6,3,6,3,0,-0.00049269,-0.00060304,-0.0006030,-0.00065525,-0.00162260,sell
2016-05-09,0,0,0,0,0,3,2,1,0,3,6,3,3,3, 0.00350911, 0.00349996, 0.0031143, 0.00340043, 0.00307994,buy
2016-05-10,0,1,0,0,0,1,2,3,1,6,6,6,3,3, 0.00697278, 0.00697278, 0.0071864, 0.00697278, 0.00788091,buy
2016-05-11,0,0,1,0,0,0,0,3,0,0,3,6,0,3,-0.00072801,-0.00037528,-0.0003753,-0.00127306,-0.00101323,sell
2016-05-12,1,1,0,1,0,0,0,1,1,3,0,6,6,0,-0.00035982, 0.00167144,-0.0003598, 0.00046508,-0.00342058,sell
2016-05-13,1,0,1,1,0,0,0,0,3,3,3,3,6,3,-0.00203415,-0.00235209, 0.0009892,-0.00172106,-0.00203415,sell
2016-05-14,1,0,1,1,0,0,0,0,1,6,0,0,3,3,-0.00250662, 0.00261138, 0.0026114, 0.00278757,-0.00250662,buy
2016-05-15,1,2,0,1,1,0,0,0,0,3,3,3,6,0, 0.00218764, 0.00492844, 0.0027776, 0.00157871, 0.00168253,buy
2016-05-16,0,2,1,0,0,0,0,0,0,0,3,0,3,3, 0.00074483,-0.00002233,-0.0005202,-0.00058274, 0.00313503,buy
2016-05-17,0,0,3,2,1,1,0,0,0,6,6,3,3,3,-0.00244264,-0.00301847,-0.0027884,-0.00264403,-0.00273487,sell
2016-05-18,0,0,2,2,1,1,0,1,0,6,3,6,3,3, 0.00374243, 0.00363840,-0.0007301,-0.00078529, 0.00041131,buy
2016-05-19,0,0,1,1,0,1,0,1,0,3,0,6,0,3,-0.00132523,-0.00418779,-0.0036598,-0.00464175,-0.00403619,sell
2016-05-20,0,1,0,1,1,1,1,1,0,9,3,6,0,0, 0.00399883, 0.00214065, 0.0033084, 0.00455265, 0.00029529,buy
2016-05-21,0,0,1,0,2,1,1,1,0,9,0,3,3,3, 0.00356680, 0.00321201, 0.0012247, 0.00303614, 0.00303614,buy
2016-05-22,0,1,0,1,1,1,1,1,1,9,3,6,0,3,-0.00213123,-0.00130955,-0.0000349,-0.00240424,-0.00439185,sell
2016-05-23,0,1,1,2,0,1,1,1,1,9,6,6,3,0, 0.00097999, 0.00092255, 0.0016231, 0.00130676, 0.00097999,buy
2016-05-24,1,0,1,2,0,1,1,2,0,6,3,6,3,6, 0.00235726, 0.00226365, 0.0025540, 0.00255395, 0.00165392,buy
2016-05-25,1,1,2,0,0,1,1,2,1,9,3,6,3,6, 0.00857227, 0.00683155, 0.0060913, 0.00683155, 0.00866582,buy
2016-05-26,1,2,0,0,0,1,2,1,0,6,0,6,3,6, 0.00215003, 0.00194188, 0.0026687, 0.00356001, 0.00506486,buy
2016-05-27,1,2,0,0,0,2,1,1,1,9,3,3,3,6, 0.00098103, 0.00113164, 0.0007016, 0.00078397, 0.00265756,buy
2016-05-28,1,0,0,0,0,1,1,1,1,9,3,0,0,3,-0.00151524,-0.00442627,-0.0047595,-0.00442627,-0.00442627,sell
2016-05-29,2,0,0,0,0,2,1,1,2,9,3,3,3,6, 0.00291199, 0.00333712, 0.0042598, 0.00463082, 0.00349865,buy
2016-05-30,1,0,0,0,0,2,0,1,0,6,3,0,0,3, 0.00259080, 0.00061330, 0.0006133, 0.00079367, 0.00061330,buy
2016-05-31,1,0,0,0,0,2,1,2,1,3,3,6,3,6, 0.00139895, 0.00064771,-0.0006308,-0.00098493,-0.00091059,buy
2016-06-01,2,0,0,0,0,3,3,0,1,6,3,9,3,6, 0.00023037,-0.00013830, 0.0001967,-0.00073293,-0.00073293,sell
2016-06-02,0,0,0,0,0,3,2,1,1,3,0,9,6,3, 0.00000079,-0.00239569, 0.0009407, 0.00038306,-0.00245270,sell
2016-06-03,1,0,0,0,0,3,0,1,1,6,3,6,3,0,-0.00096720,-0.00067727,-0.0007826,-0.00078262,-0.00066466,sell
2016-06-04,2,0,0,0,0,1,1,0,2,6,0,6,3,3, 0.00244188,-0.00064032,-0.0010400,-0.00040950,-0.00081501,sell
2016-06-05,1,0,0,0,0,2,0,1,2,6,3,6,3,0,-0.00057134, 0.00200001, 0.0020000, 0.00331483, 0.00492345,buy
2016-06-06,0,1,0,0,0,1,1,1,0,3,3,3,0,3, 0.00190922,-0.00101895, 0.0028493,-0.00060473, 0.00263837,buy
2016-06-07,0,1,1,0,0,2,1,2,1,6,3,6,3,6, 0.00553338, 0.00298080, 0.0056620, 0.00584417, 0.00312038,buy
2016-06-08,0,0,1,1,0,0,2,3,0,3,3,6,3,6,-0.00092866, 0.00396949,-0.0011066,-0.00092866,-0.00295160,sell
2016-06-09,0,1,0,1,0,0,0,3,0,6,0,3,3,3, 0.00037951, 0.00021148,-0.0005789, 0.00005969, 0.00105132,sell
2016-06-10,0,1,1,0,0,0,0,2,1,9,3,0,3,0,-0.00190211,-0.00341721,-0.0021694,-0.00190211,-0.00321988,sell
2016-06-11,0,0,1,0,1,0,0,1,1,6,0,3,0,3, 0.00074095, 0.00137341, 0.0012894, 0.00074095, 0.00071969,buy
2016-06-12,0,1,0,1,0,0,0,1,1,6,3,0,3,0,-0.00140538,-0.00254263,-0.0039184,-0.00353313,-0.00361176,sell
2016-06-13,0,2,0,1,0,0,0,0,0,0,3,3,0,3, 0.00148656,-0.00132476,-0.0016516,-0.00153654, 0.00206272,sell
2016-06-14,0,1,1,1,1,0,0,0,0,3,3,3,0,3,-0.00242394,-0.00404336,-0.0007467, 0.00484304,-0.00131239,sell
2016-06-15,0,1,2,1,1,0,1,0,0,6,3,3,3,3, 0.00148432, 0.00148432,-0.0000825,-0.00116538, 0.00196313,buy
2016-06-16,0,1,1,2,0,0,1,0,0,3,3,3,3,3, 0.00117424, 0.00094700, 0.0002990, 0.00030082, 0.00094700,buy
2016-06-17,0,0,0,2,0,0,1,0,0,6,0,0,3,0, 0.00287533, 0.00189642, 0.0026491, 0.00190700, 0.00234143,buy
2016-06-18,0,0,1,1,1,0,1,0,2,6,3,6,3,0,-0.00561389,-0.00457263,-0.0044632,-0.00694714,-0.00809910,sell
2016-06-19,0,1,0,0,2,0,1,0,2,6,3,6,0,3,-0.00635371,-0.00303106,-0.0041458,-0.00126780,-0.00368093,sell
2016-06-20,1,1,0,0,1,0,1,0,1,6,0,3,3,3, 0.00289024,-0.00105874, 0.0028902, 0.00272265, 0.00318642,buy
2016-06-21,1,0,0,2,1,0,0,1,1,0,3,6,3,6,-0.00051209,-0.00064923,-0.0006492, 0.00201736, 0.00268611,buy
2016-06-22,1,0,2,0,0,0,1,0,2,3,3,6,0,6, 0.00190201, 0.00190201, 0.0018727, 0.00199444, 0.00201824,buy
2016-06-23,1,1,2,1,0,1,0,0,0,0,3,3,3,9, 0.00288435, 0.00273990, 0.0045761, 0.00344996, 0.00149548,buy
2016-06-24,1,2,1,0,0,0,0,1,0,3,3,0,3,6,-0.00854471,-0.00890586,-0.0026541,-0.00281280,-0.00822232,sell
2016-06-25,2,2,0,0,0,0,1,1,0,6,0,6,3,3, 0.00026574, 0.00122275, 0.0020299, 0.00124328, 0.00190622,buy
2016-06-26,1,2,0,0,0,1,1,1,2,9,3,6,3,3, 0.00093071, 0.00149264, 0.0016911, 0.00169112, 0.00198089,buy
2016-06-27,0,1,0,0,0,2,0,1,1,6,3,6,0,0,-0.00460994,-0.00394480,-0.0038823,-0.00171271,-0.00489903,sell
2016-06-28,1,1,0,0,0,1,0,2,1,6,0,6,3,3, 0.00189941, 0.00269104, 0.0031331, 0.00361882, 0.00271225,buy
2016-06-29,1,1,0,0,0,0,2,2,0,6,3,6,0,3, 0.00849766, 0.00819694, 0.0079792, 0.00792025, 0.00835392,buy
2016-06-30,0,1,0,0,0,1,1,2,0,0,3,6,3,3, 0.00549543, 0.00618472,-0.0023455, 0.00539475, 0.00595150,buy
2016-07-01,0,0,0,0,0,3,1,0,0,3,3,0,3,3, 0.00329581, 0.00412079, 0.0037326,-0.00022125,-0.00053974,buy
2016-07-02,1,0,0,0,0,2,1,0,1,3,0,3,3,6, 0.00142884,-0.00112872, 0.0012728, 0.00142884,-0.00048202,buy
2016-07-03,2,0,0,0,0,1,0,1,0,3,3,0,0,6, 0.00361454, 0.00351278, 0.0034997, 0.00349972, 0.00206910,buy
2016-07-04,2,2,0,0,0,2,0,0,0,0,3,6,3,6, 0.00241036, 0.00293313, 0.0024769, 0.00293313, 0.00369461,buy
2016-07-05,1,1,1,0,0,2,1,0,1,3,0,6,3,9,-0.00003172,-0.00458712,-0.0031396,-0.00420187,-0.00313958,sell
2016-07-06,0,1,0,1,0,2,1,0,0,0,3,6,0,6, 0.00005227, 0.00073364, 0.0024290, 0.00107610,-0.00007030,buy
2016-07-07,0,1,1,0,0,3,1,1,0,3,6,3,3,6, 0.00351108, 0.00351108, 0.0033900, 0.00351166, 0.00273567,buy
2016-07-08,0,1,2,0,1,1,2,0,1,9,3,6,3,3, 0.00286393, 0.00339143, 0.0078578, 0.00339143,-0.00149671,buy
2016-07-09,0,0,2,0,1,1,1,2,2,6,3,6,6,6, 0.00905061, 0.00729500, 0.0077317, 0.00723761, 0.00627174,buy
2016-07-10,0,0,1,1,0,1,0,1,2,6,0,3,3,6, 0.00045527, 0.00045527, 0.0029130, 0.00045527,-0.00314550,buy
2016-07-11,0,0,2,1,0,1,0,0,1,3,0,9,0,3, 0.00082036, 0.00213590, 0.0008204,-0.00030237, 0.00210544,buy
2016-07-12,0,1,3,0,1,1,0,0,4,9,3,9,3,6, 0.00260798,-0.00046467, 0.0019705, 0.00260798, 0.00043259,buy
2016-07-13,1,1,2,0,1,0,0,0,3,9,0,6,6,3, 0.00322251, 0.00173568, 0.0023361, 0.00322251, 0.00353297,buy
2016-07-14,1,1,0,1,0,0,0,0,2,6,0,3,3,3, 0.00254939, 0.00019053, 0.0015446, 0.00019053, 0.00164616,buy
2016-07-15,1,2,0,2,0,0,0,0,1,6,3,0,6,3, 0.00218416, 0.00440630, 0.0031740, 0.00317395, 0.00440630,buy
2016-07-16,1,1,3,0,0,0,0,0,1,3,3,3,9,0, 0.00485570,-0.00009699, 0.0048557, 0.00475297, 0.00485570,buy
2016-07-17,1,1,2,0,1,0,0,0,0,3,3,0,6,3,-0.00093830,-0.00093830,-0.0009383, 0.00135503,-0.00093830,sell
2016-07-18,1,1,0,3,0,0,1,1,0,3,3,6,6,3,-0.00045717,-0.00064866,-0.0004058,-0.00040582,-0.00005120,sell
2016-07-19,1,0,0,3,0,0,2,0,1,3,0,9,3,6,-0.00075982,-0.00080136,-0.0000501, 0.00010911,-0.00008182,sell
2016-07-20,1,0,1,3,2,1,3,0,1,3,3,12,6,12,-0.00124026,-0.00399596, 0.0014909,-0.00064461,-0.00084548,sell
2016-07-21,1,0,1,2,2,1,2,0,0,0,3,9,6,9,-0.00221137,-0.00269462,-0.0022114,-0.00221920,-0.00221137,sell
2016-07-22,0,1,0,1,0,0,2,1,0,3,0,3,0,9, 0.00058004, 0.00033794, 0.0003379, 0.00122783, 0.00033794,buy
2016-07-23,1,0,0,3,0,0,2,0,0,3,3,6,3,3, 0.00106129, 0.00303209, 0.0004963, 0.00373966, 0.00015102,buy
2016-07-24,0,0,2,1,0,1,1,0,1,3,3,3,3,6, 0.00219067, 0.00061858, 0.0013561, 0.00135611, 0.00081437,buy
2016-07-25,0,2,1,0,0,1,1,0,0,0,6,3,3,3, 0.00327753, 0.00141137, 0.0032775, 0.00327753, 0.00293257,buy
2016-07-26,1,1,0,0,0,0,2,1,0,3,3,3,0,6,-0.00126136,-0.00250381, 0.0028576, 0.00094305,-0.00228589,sell
2016-07-27,1,0,0,0,0,0,2,1,1,3,0,3,3,6, 0.00149147, 0.00116960, 0.0017788, 0.00174577, 0.00037068,buy
2016-07-28,0,0,0,0,0,2,0,0,2,3,3,0,3,3,-0.00024851,-0.00030924, 0.0002944, 0.00121499,-0.00030924,sell
2016-07-29,0,0,0,0,0,2,1,1,1,6,0,3,0,6,-0.00221925,-0.00068242,-0.0014462,-0.00068242,-0.00068242,sell
2016-07-30,1,1,0,0,0,0,1,4,0,9,3,0,3,6, 0.00059358, 0.00348454,-0.0054428, 0.00059358, 0.00441737,buy
2016-07-31,1,2,0,0,0,0,2,3,0,6,6,3,3,6, 0.00243665, 0.00257056, 0.0022037, 0.00257056, 0.00208099,buy
2016-08-01,0,1,1,0,0,1,1,1,0,3,3,3,3,3,-0.00022940, 0.00004156, 0.0024910,-0.00022940,-0.00051065,sell
2016-08-02,0,1,1,1,0,2,0,1,1,6,3,6,0,6, 0.00212797,-0.00086341, 0.0015881,-0.00066129,-0.00066129,sell
2016-08-03,1,1,0,1,0,0,1,1,0,3,0,3,3,6, 0.00037630,-0.00005189,-0.0000519, 0.00012822, 0.00002718,sell
2016-08-04,2,2,0,0,0,0,0,2,0,6,3,0,3,6,-0.00864816,-0.00433001,-0.0006416,-0.00160945,-0.00453109,sell
2016-08-05,1,0,1,0,2,0,0,0,0,3,3,6,0,0, 0.00243856, 0.00131034,-0.0026772, 0.00248068,-0.00188734,buy
2016-08-06,0,1,1,1,1,1,0,0,1,9,0,3,3,3, 0.00057793, 0.00154302, 0.0007497, 0.00067881, 0.00105144,buy
2016-08-07,0,1,0,2,1,2,1,1,1,6,3,6,6,6, 0.00145670, 0.00267124, 0.0026712, 0.00247178, 0.00267124,buy
2016-08-08,0,1,1,0,1,0,2,1,0,3,3,6,3,3, 0.00327568, 0.00281971, 0.0022602, 0.00327568, 0.00331247,buy
2016-08-09,0,3,1,0,2,0,1,2,0,6,3,9,3,6, 0.00093400,-0.00044184, 0.0013423,-0.00065381,-0.00044184,sell
2016-08-10,0,2,1,0,1,0,0,2,0,3,3,6,0,6, 0.00084891,-0.00243419, 0.0007633,-0.00240571,-0.00249014,sell
2016-08-11,0,1,2,1,0,0,0,1,0,9,0,0,0,6, 0.00173049, 0.00233379, 0.0020177, 0.00169547, 0.00212444,buy
2016-08-12,0,0,1,2,1,0,0,1,3,6,3,6,3,6, 0.00024452,-0.00100517,-0.0001991,-0.00019913,-0.00014809,sell
2016-08-13,0,0,2,0,1,0,0,1,1,6,3,3,0,3, 0.00144718, 0.00084799, 0.0014472, 0.00297317, 0.00140015,buy
2016-08-14,0,2,1,0,2,0,0,2,0,6,0,6,3,6, 0.00036461, 0.00036461, 0.0004597, 0.00079096, 0.00036461,buy
2016-08-15,0,2,1,0,2,0,0,1,0,3,3,6,3,3, 0.00237350, 0.00267475, 0.0019514, 0.00150321, 0.00233563,buy
2016-08-16,0,1,3,1,1,0,1,0,1,6,6,6,3,3, 0.00028387, 0.00040072,-0.0015267,-0.00173401,-0.00074731,sell
2016-08-17,0,0,2,3,1,1,0,0,1,6,6,6,3,3,-0.00008666,-0.00096844,-0.0017022,-0.00107709,-0.00170216,sell
2016-08-18,0,0,2,1,0,0,0,1,0,6,3,0,0,3, 0.00205775, 0.00217559, 0.0027046, 0.00133541, 0.00205775,buy
2016-08-19,1,1,1,0,1,0,1,1,0,9,0,3,3,3, 0.00143836, 0.00166932, 0.0027437, 0.00236773, 0.00443246,buy
2016-08-20,0,0,1,0,2,1,1,0,0,9,3,0,3,0,-0.00162265, 0.00011250,-0.0039403,-0.00405930,-0.00542732,sell
2016-08-21,0,0,1,0,0,2,0,0,1,6,0,3,0,3, 0.00458499, 0.00458499, 0.0040792,-0.00378273, 0.00522442,buy
2016-08-22,0,0,1,2,0,0,1,0,0,3,3,3,3,0, 0.00092964, 0.00340070, 0.0007903, 0.00079029, 0.00227604,buy
2016-08-23,1,0,3,0,0,0,0,2,0,6,3,3,3,3, 0.00079854, 0.00479826, 0.0050719, 0.00507192, 0.00621500,buy
2016-08-24,0,2,1,0,0,0,1,0,0,3,3,0,3,3, 0.00260489,-0.00149780, 0.0026354, 0.00260489, 0.00829572,buy
2016-08-25,0,1,0,0,0,2,0,0,1,3,3,3,0,3,-0.00544934,-0.00813751,-0.0023547,-0.00498203,-0.00227351,sell
2016-08-26,1,0,0,0,0,1,1,0,2,3,3,0,6,3, 0.00111049,-0.00031203, 0.0007519, 0.00231683, 0.00032785,buy
2016-08-27,2,1,0,0,0,0,0,1,2,3,3,3,6,3,-0.00415353, 0.00091906,-0.0041704,-0.00426588,-0.00692013,sell
2016-08-28,2,1,1,0,0,0,0,0,0,0,0,6,3,3,-0.00129191,-0.00156875, 0.0043740, 0.00132560,-0.00139342,buy
2016-08-29,1,0,1,1,0,0,0,2,1,3,3,6,6,0, 0.00318087, 0.00216990, 0.0031180, 0.00257418, 0.00311803,buy
2016-08-30,1,0,0,1,0,1,2,0,0,0,3,3,6,3, 0.00093832,-0.00058449, 0.0009383, 0.00079886, 0.00104642,buy
2016-08-31,1,1,0,0,0,2,1,0,0,3,3,0,6,3, 0.00581028, 0.00514060,-0.0006110, 0.00470833, 0.00156657,buy
2016-09-01,0,1,0,1,1,1,0,1,0,6,0,3,3,3, 0.00314532, 0.00103089, 0.0016279,-0.00000693, 0.00320197,buy
2016-09-02,1,0,1,1,0,0,0,1,0,6,3,0,0,3, 0.00675781, 0.00671529, 0.0067893, 0.00776288, 0.00675781,buy
2016-09-03,2,0,0,3,0,0,0,0,0,6,3,3,3,0, 0.00302506,-0.00193610, 0.0032002, 0.00444667, 0.00302506,buy
2016-09-04,0,0,1,2,0,0,0,0,1,3,0,6,0,3,-0.00166345,-0.00120391,-0.0005708,-0.00136088,-0.00120391,sell
2016-09-05,0,0,1,2,1,1,0,0,0,6,3,6,0,0, 0.00328607, 0.00165094, 0.0024161, 0.00173069, 0.00119904,buy
2016-09-06,0,2,0,1,1,1,1,0,0,3,3,6,3,3, 0.00226684, 0.00407096, 0.0027763, 0.00277632, 0.00281032,buy
2016-09-07,0,1,0,1,0,0,1,1,0,0,3,3,3,3,-0.00196004, 0.00142810,-0.0001394, 0.00082414, 0.00137972,buy
2016-09-08,0,0,1,2,0,0,0,1,1,3,0,6,3,3,-0.00283346,-0.00423545,-0.0031705,-0.00467214,-0.00249103,sell
2016-09-09,0,0,1,2,0,0,0,1,2,3,3,6,3,3, 0.00143673,-0.00723736,-0.0053386,-0.00533860, 0.00143673,sell
2016-09-10,0,1,1,1,0,0,0,0,1,6,3,3,0,0, 0.00274800, 0.00026451, 0.0032537, 0.00492533, 0.00145747,buy
2016-09-11,0,1,1,0,1,0,0,1,2,6,0,3,3,6,-0.00122620,-0.00090738,-0.0013328,-0.00203090,-0.00137252,sell
2016-09-12,0,1,1,0,1,0,1,1,2,3,3,3,3,9,-0.00100687, 0.00225748,-0.0012715,-0.00100687,-0.00127145,sell
2016-09-13,0,0,2,0,0,2,0,1,2,6,3,3,3,6, 0.00034349, 0.00172211, 0.0003435, 0.00035670, 0.00112994,buy
2016-09-14,0,1,1,2,0,1,0,1,1,3,3,0,6,9,-0.00029964,-0.00266936,-0.0028772,-0.00070234,-0.00303257,sell
2016-09-15,1,0,3,0,0,1,0,2,1,6,0,3,6,9, 0.00288331, 0.00145783, 0.0010506, 0.00145783, 0.00157133,buy
2016-09-16,1,1,1,1,1,1,1,1,1,6,3,3,6,9, 0.00164212, 0.00091048, 0.0018378, 0.00128120, 0.00114810,buy
2016-09-17,0,0,2,0,0,2,0,0,1,6,0,6,0,3, 0.00163114, 0.00163114, 0.0019769,-0.00116438, 0.00166149,buy
2016-09-18,0,0,1,1,1,1,1,0,2,0,3,9,3,6, 0.00379276, 0.00379276, 0.0037928, 0.00459486, 0.00209376,buy
2016-09-19,1,0,2,0,1,0,1,1,0,3,3,9,3,0, 0.00161171, 0.00121268, 0.0010192, 0.00176172, 0.00181242,buy
2016-09-20,0,1,1,1,0,0,0,2,0,0,3,6,3,3, 0.00458622, 0.00458622, 0.0037891, 0.00457502, 0.00458622,buy
2016-09-21,0,0,2,1,0,1,2,0,1,3,0,6,9,3,-0.00258908, 0.00002784, 0.0000679, 0.00006788, 0.00143000,sell
2016-09-22,0,0,2,0,0,1,2,0,2,3,3,6,6,3, 0.00189446,-0.00436815, 0.0021988,-0.00109633, 0.00290162,buy
2016-09-23,0,2,0,0,0,1,1,1,0,3,0,3,6,3,-0.00118051, 0.00020808,-0.0013207,-0.00144180,-0.00402986,sell
2016-09-24,1,1,0,0,1,0,1,1,0,3,3,3,3,3,-0.00076381,-0.00068695,-0.0005452,-0.00149930, 0.00006284,sell
2016-09-25,1,0,2,0,1,0,2,0,2,9,3,3,6,3,-0.00047716,-0.00055782,-0.0004772,-0.00208607, 0.00256449,sell
2016-09-26,0,0,1,1,1,1,1,0,2,9,3,3,6,0,-0.00245971,-0.00583615,-0.0020012,-0.00629466,-0.00510043,sell
2016-09-27,0,1,1,0,1,2,1,0,0,9,3,0,3,3,-0.00143143,-0.00153104,-0.0002518,-0.00315432,-0.00458433,sell
2016-09-28,0,1,1,0,2,0,2,1,0,9,0,3,6,3, 0.00353248, 0.00372470, 0.0007196, 0.00372470, 0.00469979,buy
2016-09-29,1,1,2,0,0,0,1,1,0,6,3,3,3,3, 0.00029683, 0.00084666, 0.0003348, 0.00067967, 0.00164449,buy
2016-09-30,0,1,1,2,0,1,0,1,0,6,0,6,3,3,-0.00052341,-0.00077743, 0.0013073,-0.00077743,-0.00286300,sell
2016-10-01,0,1,0,1,0,2,0,0,0,0,3,6,3,0, 0.00085616, 0.00085616,-0.0009737,-0.00133806,-0.00133806,sell
2016-10-02,0,1,1,0,1,1,0,1,1,3,3,6,0,6, 0.00127551, 0.00203996, 0.0018014, 0.00120253, 0.00136334,buy
2016-10-03,1,2,0,0,1,0,2,1,0,3,3,6,6,3, 0.00132805, 0.00324255, 0.0013281, 0.00271305, 0.00184102,buy
2016-10-04,1,2,0,0,0,0,1,2,0,0,3,3,6,6,-0.00066399,-0.00025788, 0.0009694, 0.00186513,-0.00061120,buy
2016-10-05,0,1,0,1,0,0,1,2,1,3,3,3,3,6,-0.00033973, 0.00252291,-0.0003397,-0.00098277,-0.00033973,sell
2016-10-06,0,0,2,1,0,1,1,1,1,6,0,3,6,6,-0.00150693,-0.00100025,-0.0015069,-0.00150693, 0.00137106,sell
2016-10-07,0,1,0,2,0,0,2,1,1,6,3,0,6,6, 0.00002716,-0.00098489,-0.0002176,-0.00239720, 0.00019188,sell
2016-10-08,0,1,0,1,0,0,2,1,1,6,3,3,6,0,-0.00514701,-0.00536380,-0.0053638,-0.00518000,-0.00309903,sell
2016-10-09,0,0,0,1,1,0,2,1,0,3,0,3,6,3, 0.00146191, 0.00198819, 0.0027961, 0.00184255, 0.00184255,buy
2016-10-10,0,1,0,0,1,1,2,0,1,3,3,6,3,3, 0.00382339, 0.00187972, 0.0029073, 0.00366697, 0.00346227,buy
2016-10-11,0,0,1,1,0,1,1,0,1,0,3,6,6,0,-0.00305836, 0.00059574,-0.0030584,-0.00282307,-0.00277192,sell
2016-10-12,0,0,1,2,0,0,1,1,1,3,3,3,6,3, 0.00165413, 0.00165413, 0.0016734, 0.00116085, 0.00167338,buy
2016-10-13,1,0,1,2,0,0,2,0,0,3,3,6,3,3,-0.00105915, 0.00240350,-0.0000113, 0.00262356, 0.00021005,buy
2016-10-14,0,3,0,1,0,1,1,0,0,3,0,3,6,6, 0.00431508, 0.00479011, 0.0008770, 0.00096591, 0.00087704,buy
2016-10-15,0,1,1,1,1,1,1,0,0,3,3,3,6,3, 0.00065753, 0.00065753, 0.0013180, 0.00065753, 0.00155646,buy
2016-10-16,1,1,0,2,0,0,2,0,1,6,0,3,6,6, 0.00275071, 0.00275071, 0.0025453, 0.00280921, 0.00275071,buy
2016-10-17,0,1,0,2,0,0,0,1,0,3,3,3,0,3, 0.00043368,-0.00143341,-0.0022336, 0.00335699,-0.00119958,sell
2016-10-18,0,1,1,2,1,1,0,1,0,6,6,0,3,6, 0.00015179, 0.00194247, 0.0019608, 0.00178813, 0.00196086,buy
2016-10-19,0,2,2,1,0,0,2,0,1,6,6,6,0,6, 0.00172620, 0.00087492,-0.0053814,-0.00137714,-0.00137714,sell
2016-10-20,0,2,1,1,0,1,0,1,0,3,3,3,3,6, 0.00057149, 0.00055011, 0.0008446, 0.00191208, 0.00057149,buy
2016-10-21,0,1,2,1,1,0,0,0,0,3,0,6,6,0,-0.00256883,-0.00265230,-0.0030420,-0.00265230,-0.00265230,sell
2016-10-22,1,0,3,0,1,0,0,0,2,6,3,6,3,3, 0.00224257, 0.00681290, 0.0069855, 0.00834395, 0.00703543,buy
2016-10-23,1,1,1,1,1,0,0,0,2,3,0,9,3,6,-0.00197462,-0.00005397,-0.0010869,-0.00197462,-0.00172574,sell
2016-10-24,0,1,0,0,1,0,0,1,2,6,3,3,0,3,-0.00274856,-0.00215607,-0.0021561,-0.00174344,-0.00215607,sell
2016-10-25,0,1,2,0,2,1,0,1,3,12,3,6,3,6,-0.00047592, 0.00046296,-0.0012242, 0.00010556,-0.00122417,sell
2016-10-26,0,0,2,0,1,0,2,0,3,6,3,6,3,6,-0.00006263,-0.00033117,-0.0003312, 0.00097803, 0.00094237,buy
2016-10-27,0,0,1,1,0,1,0,1,2,6,3,3,0,6, 0.00340060, 0.00103832, 0.0025498, 0.00254984, 0.00229001,buy
2016-10-28,0,1,1,1,0,1,0,1,1,3,3,9,3,0,-0.00069189,-0.00103180,-0.0000475, 0.00052707,-0.00004750,sell
2016-10-29,0,1,2,0,1,0,1,0,0,6,0,6,3,0, 0.00603939, 0.00552541, 0.0062830, 0.00552541, 0.00608363,buy
2016-10-30,1,2,2,0,1,0,1,0,1,6,3,6,3,6, 0.00451255, 0.00384094, 0.0015329, 0.00438653, 0.00462174,buy
2016-10-31,1,2,1,0,0,1,0,0,0,0,3,6,3,3, 0.00139533, 0.00172616, 0.0013710, 0.00137105, 0.00333235,buy
2016-11-01,0,2,1,1,0,0,0,0,0,3,0,3,0,6,-0.00500857,-0.00572672,-0.0050086,-0.00562152,-0.00500857,sell
2016-11-02,1,1,3,0,0,1,0,0,1,3,3,3,3,9,-0.00266770,-0.00305930,-0.0001594,-0.00140644,-0.00158376,sell
2016-11-03,1,1,2,0,0,1,0,0,0,3,3,0,3,6, 0.00141093, 0.00001360, 0.0021321, 0.00519615, 0.00141093,buy
2016-11-04,0,0,1,1,0,0,1,1,0,0,3,3,0,6,-0.00095965, 0.00044201, 0.0006936, 0.00044201, 0.00044201,buy
2016-11-05,0,1,0,0,0,2,1,2,1,6,3,6,6,0, 0.00059313,-0.00525719,-0.0042701,-0.00566633,-0.00409509,sell
2016-11-06,0,1,0,0,1,2,1,0,1,6,0,3,6,3, 0.00327580, 0.00294506, 0.0032077, 0.00320772, 0.00320772,buy
2016-11-07,0,1,0,1,1,2,1,0,0,6,0,3,6,3, 0.00318193, 0.00393054, 0.0041486, 0.00393054, 0.00414857,buy
2016-11-08,0,1,0,1,0,1,0,2,1,9,3,0,6,0, 0.00507521, 0.00122425, 0.0052868, 0.00425382, 0.00143105,buy
