Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-12,1,0,2,0,0,0,0,1,0,0,1,1,1,1,-0.00196304, 0.0005353,-0.0011099,-0.0011981,-0.00124436,sell
2016-08-13,0,0,2,0,0,0,0,1,0,0,0,1,1,1, 0.00125343,-0.0012696, 0.0012791, 0.0000931, 0.00049302,buy
2016-08-14,0,0,2,0,0,0,0,1,0,0,0,1,1,1, 0.00125343,-0.0012696, 0.0012791, 0.0000931, 0.00049302,buy
2016-08-15,0,0,1,0,1,0,0,1,0,0,0,0,2,1,-0.00115032, 0.0000316,-0.0009638, 0.0014477, 0.00125879,buy
2016-08-16,0,0,1,0,1,0,0,1,0,0,0,0,2,1,-0.00115032, 0.0000316,-0.0009638, 0.0014477, 0.00125879,buy
2016-08-17,0,0,1,0,1,0,0,1,0,0,0,0,2,1,-0.00115032, 0.0000316,-0.0009638, 0.0014477, 0.00125879,buy
2016-08-18,0,0,1,1,1,0,0,1,0,0,0,1,2,1,-0.00117115,-0.0006858, 0.0003005, 0.0007036, 0.00051614,sell
2016-08-19,0,0,1,1,1,0,0,1,0,0,0,1,2,1,-0.00117115,-0.0006858, 0.0003005, 0.0007036, 0.00051614,sell
2016-08-20,0,0,1,1,1,0,0,1,0,0,0,1,2,1,-0.00117115,-0.0006858, 0.0003005, 0.0007036, 0.00051614,sell
2016-08-21,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.00505673,-0.0059036, 0.0004364,-0.0000408,-0.00612005,sell
2016-08-22,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.00505673,-0.0059036, 0.0004364,-0.0000408,-0.00612005,sell
2016-08-23,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.00106588,-0.0039477, 0.0000225,-0.0001523,-0.00062483,sell
2016-08-24,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.00106588,-0.0039477, 0.0000225,-0.0001523,-0.00062483,sell
2016-08-25,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.00106588,-0.0039477, 0.0000225,-0.0001523,-0.00062483,sell
2016-08-26,0,1,0,1,1,0,0,0,0,0,0,2,1,0,-0.00238247,-0.0022956,-0.0040645,-0.0019587,-0.00239466,sell
2016-08-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00385858,-0.0036109, 0.0000843,-0.0032781,-0.00113647,sell
2016-08-28,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.00269958,-0.0051380,-0.0043332,-0.0051926,-0.00327658,sell
2016-08-29,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.00269958,-0.0051380,-0.0043332,-0.0051926,-0.00327658,sell
2016-08-30,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.00269958,-0.0051380,-0.0043332,-0.0051926,-0.00327658,sell
2016-08-31,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.00040811,-0.0012498,-0.0027035,-0.0007312,-0.00732439,sell
2016-09-01,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.00040811,-0.0012498,-0.0027035,-0.0007312,-0.00732439,sell
2016-09-02,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.00040811,-0.0012498,-0.0027035,-0.0007312,-0.00732439,sell
2016-09-03,1,1,1,1,0,0,0,0,1,0,1,2,1,1,-0.00247003,-0.0004455, 0.0006335,-0.0023429,-0.00353508,sell
2016-09-04,1,1,1,1,1,0,0,0,1,0,1,2,2,1,-0.00254309, 0.0008759,-0.0035482,-0.0030437,-0.00358148,sell
2016-09-05,1,0,1,1,1,0,0,0,1,0,1,1,2,1, 0.00006132, 0.0003917, 0.0010411, 0.0012429, 0.00007296,buy
2016-09-06,1,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.00135292, 0.0040711, 0.0030724, 0.0026177, 0.00402438,buy
2016-09-07,1,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.00135292, 0.0040711, 0.0030724, 0.0026177, 0.00402438,buy
2016-09-08,1,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.00135292, 0.0040711, 0.0030724, 0.0026177, 0.00402438,buy
2016-09-09,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.00046568, 0.0007797, 0.0003826, 0.0019396, 0.00091120,buy
2016-09-10,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.00046568, 0.0007797, 0.0003826, 0.0019396, 0.00091120,buy
2016-09-11,0,0,1,0,1,0,0,0,2,0,0,1,1,2,-0.00394388,-0.0012639,-0.0038207,-0.0037272,-0.00389461,sell
2016-09-12,0,0,0,0,2,0,0,0,2,0,0,0,2,2,-0.00190702,-0.0060631,-0.0039167,-0.0036162,-0.00439698,sell
2016-09-13,0,0,0,0,2,0,0,0,2,0,0,0,2,2,-0.00190702,-0.0060631,-0.0039167,-0.0036162,-0.00439698,sell
2016-09-14,0,0,1,0,1,0,0,0,2,0,0,1,1,2,-0.00394388,-0.0012639,-0.0038207,-0.0037272,-0.00389461,sell
2016-09-15,0,0,1,0,1,0,0,0,2,0,0,1,1,2,-0.00394388,-0.0012639,-0.0038207,-0.0037272,-0.00389461,sell
2016-09-16,0,0,1,0,1,0,0,0,2,0,0,1,1,2,-0.00394388,-0.0012639,-0.0038207,-0.0037272,-0.00389461,sell
2016-09-17,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.00046568, 0.0007797, 0.0003826, 0.0019396, 0.00091120,buy
2016-09-18,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.00053169, 0.0003122,-0.0014094,-0.0012644,-0.00056503,buy
2016-09-19,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.00053169, 0.0003122,-0.0014094,-0.0012644,-0.00056503,buy
2016-09-20,1,1,1,0,1,0,0,0,0,0,1,2,1,0, 0.00114808, 0.0019789, 0.0019413, 0.0018625, 0.00194133,buy
2016-09-21,1,1,1,0,0,0,0,0,0,0,1,2,0,0, 0.00306326, 0.0012034, 0.0027505, 0.0027711, 0.00278888,buy
2016-09-22,1,1,1,0,0,0,0,0,0,0,1,2,0,0, 0.00306326, 0.0012034, 0.0027505, 0.0027711, 0.00278888,buy
2016-09-23,1,1,1,0,0,0,0,0,0,0,1,2,0,0, 0.00306326, 0.0012034, 0.0027505, 0.0027711, 0.00278888,buy
2016-09-24,1,1,1,0,0,0,0,0,0,0,1,2,0,0, 0.00306326, 0.0012034, 0.0027505, 0.0027711, 0.00278888,buy
2016-09-25,0,1,1,0,0,0,0,0,0,0,0,2,0,0, 0.00111014,-0.0006792, 0.0020863, 0.0008705, 0.00081620,buy
2016-09-26,0,1,1,0,0,0,0,0,0,0,0,2,0,0, 0.00111014,-0.0006792, 0.0020863, 0.0008705, 0.00081620,buy
2016-09-27,0,1,1,0,0,0,0,0,0,0,0,2,0,0, 0.00111014,-0.0006792, 0.0020863, 0.0008705, 0.00081620,buy
2016-09-28,0,1,1,0,0,0,0,0,0,0,0,2,0,0, 0.00111014,-0.0006792, 0.0020863, 0.0008705, 0.00081620,buy
2016-09-29,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.00250840, 0.0026749, 0.0018509, 0.0024962,-0.00192535,buy
2016-09-30,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00124775, 0.0013703,-0.0011512,-0.0000586,-0.00205930,buy
2016-10-01,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.00096060,-0.0014243,-0.0008530,-0.0007085,-0.00145045,sell
2016-10-02,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.00096060,-0.0014243,-0.0008530,-0.0007085,-0.00145045,sell
2016-10-03,0,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.00249925,-0.0046832,-0.0042448,-0.0029677,-0.00496169,sell
2016-10-04,0,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.00249925,-0.0046832,-0.0042448,-0.0029677,-0.00496169,sell
2016-10-05,0,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.00249925,-0.0046832,-0.0042448,-0.0029677,-0.00496169,sell
2016-10-06,0,1,0,0,0,0,1,0,1,1,1,2,0,1,-0.00237189,-0.0024538,-0.0036797,-0.0011200,-0.00387749,sell
2016-10-07,0,1,0,0,0,0,1,0,1,1,1,2,0,1,-0.00237189,-0.0024538,-0.0036797,-0.0011200,-0.00387749,sell
2016-10-08,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.00006767,-0.0016693,-0.0014919,-0.0002023, 0.00183606,sell
2016-10-09,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.00006767,-0.0016693,-0.0014919,-0.0002023, 0.00183606,sell
2016-10-10,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.00006767,-0.0016693,-0.0014919,-0.0002023, 0.00183606,sell
2016-10-11,0,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.00101010,-0.0013270,-0.0009537,-0.0014840,-0.00174485,sell
2016-10-12,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00139145, 0.0047277, 0.0055333, 0.0023094,-0.00090443,buy
2016-10-13,0,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.00101010,-0.0013270,-0.0009537,-0.0014840,-0.00174485,sell
2016-10-14,0,0,0,0,0,1,1,1,0,1,2,1,1,0,-0.00184501,-0.0018632,-0.0011027,-0.0014794,-0.00239363,sell
2016-10-15,0,0,0,0,0,1,1,1,0,1,2,1,1,0,-0.00184501,-0.0018632,-0.0011027,-0.0014794,-0.00239363,sell
2016-10-16,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.00136430,-0.0004385,-0.0035080, 0.0000546, 0.00083657,sell
2016-10-17,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.00136430,-0.0004385,-0.0035080, 0.0000546, 0.00083657,sell
2016-10-18,0,0,0,0,0,2,0,1,0,2,1,1,2,1, 0.00238697,-0.0007944, 0.0026405, 0.0027028, 0.00197330,buy
2016-10-19,0,0,0,0,0,2,0,2,0,1,2,0,2,1, 0.00053861,-0.0042633, 0.0001821,-0.0001071,-0.00038383,sell
2016-10-20,0,0,0,0,0,1,0,2,0,1,2,0,1,1,-0.00192541,-0.0024068,-0.0017586,-0.0002639,-0.00058297,sell
2016-10-21,0,0,0,0,0,1,0,2,0,1,2,0,1,1,-0.00192541,-0.0024068,-0.0017586,-0.0002639,-0.00058297,sell
2016-10-22,0,0,0,0,0,1,0,1,0,2,1,0,1,2,-0.00279249, 0.0010989, 0.0002603,-0.0000698, 0.00050215,buy
2016-10-23,0,0,0,0,0,0,0,1,0,2,1,0,0,2, 0.00140440, 0.0004142,-0.0000885, 0.0009911, 0.00006756,buy
2016-10-24,0,0,0,0,0,0,0,1,0,2,1,0,0,2, 0.00140440, 0.0004142,-0.0000885, 0.0009911, 0.00006756,buy
2016-10-25,0,0,0,0,0,0,0,0,0,2,0,0,0,2,-0.00014035, 0.0019598, 0.0025330, 0.0002085, 0.00159895,buy
2016-10-26,0,0,0,0,0,0,0,0,0,2,0,0,0,2,-0.00014035, 0.0019598, 0.0025330, 0.0002085, 0.00159895,buy
2016-10-27,0,0,0,0,0,0,0,0,0,2,0,0,0,2,-0.00014035, 0.0019598, 0.0025330, 0.0002085, 0.00159895,buy
2016-10-28,0,0,0,0,0,0,0,0,2,2,2,0,0,2,-0.00752472,-0.0096448,-0.0118598,-0.0069593,-0.00577900,sell
2016-10-29,0,0,0,0,0,0,0,0,2,1,2,0,0,1, 0.00049562,-0.0006124, 0.0007859, 0.0006655,-0.00028194,buy
2016-10-30,0,0,0,0,0,0,0,0,2,0,2,0,0,0, 0.00141982, 0.0017145, 0.0021468, 0.0022039, 0.00171448,buy
2016-10-31,0,1,0,0,0,0,0,0,3,0,2,1,0,1, 0.00187840, 0.0019733, 0.0027454, 0.0023970, 0.00197670,buy
2016-11-01,0,1,0,0,0,0,0,0,3,0,2,1,0,1, 0.00187840, 0.0019733, 0.0027454, 0.0023970, 0.00197670,buy
2016-11-02,0,1,0,0,0,0,0,0,3,0,2,1,0,1, 0.00187840, 0.0019733, 0.0027454, 0.0023970, 0.00197670,buy
2016-11-03,0,1,0,0,0,0,0,0,3,0,1,2,0,1, 0.00150237, 0.0017738, 0.0015097, 0.0020443, 0.00193297,buy
2016-11-04,0,2,0,0,1,0,0,0,3,0,1,2,1,2, 0.00182088, 0.0016470, 0.0011817, 0.0017569, 0.00241991,buy
2016-11-05,0,2,0,0,1,0,0,0,3,0,1,2,1,2, 0.00182088, 0.0016470, 0.0011817, 0.0017569, 0.00241991,buy
2016-11-06,0,2,0,0,1,0,0,0,1,0,0,1,1,2, 0.00414261, 0.0026185, 0.0031821, 0.0032150, 0.00150500,buy
2016-11-07,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.00112574,-0.0005790,-0.0010349,-0.0000601, 0.00177680,buy
2016-11-08,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.00112574,-0.0005790,-0.0010349,-0.0000601, 0.00177680,buy
2016-11-09,0,1,0,0,2,0,0,0,1,0,0,1,2,1,-0.00053134,-0.0011960, 0.0032918,-0.0006313,-0.00186569,sell
2016-11-10,0,1,0,0,1,0,0,1,1,0,0,2,1,1,-0.00399737,-0.0034248,-0.0018029, 0.0021973,-0.00389532,sell
2016-11-11,0,1,0,0,1,0,0,1,1,0,0,2,1,1,-0.00399737,-0.0034248,-0.0018029, 0.0021973,-0.00389532,sell
2016-11-12,0,1,1,0,1,0,0,1,0,0,0,1,1,2, 0.00187737,-0.0021643, 0.0017427,-0.0001852,-0.00213782,sell
2016-11-13,0,1,1,0,1,0,0,1,0,0,0,1,1,2, 0.00187737,-0.0021643, 0.0017427,-0.0001852,-0.00213782,sell
2016-11-14,0,0,1,1,1,0,0,1,0,0,0,1,2,1,-0.00117115,-0.0006858, 0.0003005, 0.0007036, 0.00051614,sell
2016-11-15,0,0,1,1,1,0,0,1,0,1,1,1,2,1,-0.00113457,-0.0017189,-0.0037692,-0.0020143,-0.00167407,sell
2016-11-16,0,0,1,1,1,0,0,0,0,1,1,0,2,1, 0.00099885,-0.0019660,-0.0027144,-0.0019660,-0.00348256,sell
2016-11-17,0,0,1,1,1,0,0,0,0,1,1,0,2,1, 0.00099885,-0.0019660,-0.0027144,-0.0019660,-0.00348256,sell
2016-11-18,0,0,1,1,0,0,0,1,0,1,1,1,1,1,-0.00281827,-0.0044155,-0.0106689,-0.0050725,-0.00647471,sell
2016-11-19,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.00164764,-0.0077928,-0.0042156,-0.0047885,-0.00672381,sell
2016-11-20,0,0,0,0,0,0,1,1,0,1,1,2,0,0, 0.00170381, 0.0095033, 0.0086249, 0.0098594, 0.01028386,buy
2016-11-21,0,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.00137109,-0.0007895, 0.0013097,-0.0012608,-0.00026760,sell
2016-11-22,0,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.00137109,-0.0007895, 0.0013097,-0.0012608,-0.00026760,sell
2016-11-23,0,0,2,2,0,0,1,1,0,0,0,2,2,2, 0.00387567, 0.0032652, 0.0025056, 0.0034214, 0.00505331,buy
2016-11-24,0,1,2,2,0,0,1,1,0,0,1,2,2,2, 0.00128272,-0.0003974,-0.0001868, 0.0013009, 0.00203761,buy
2016-11-25,0,1,2,2,0,0,1,1,0,0,1,2,2,2, 0.00128272,-0.0003974,-0.0001868, 0.0013009, 0.00203761,buy
2016-11-26,0,1,2,2,0,0,0,1,0,1,2,1,2,2, 0.00303385, 0.0028121, 0.0029801, 0.0038088, 0.00333070,buy
2016-11-27,0,1,2,2,0,0,0,0,0,1,2,0,2,2, 0.00113237, 0.0020865, 0.0011324, 0.0020893, 0.00160385,buy
2016-11-28,0,1,2,2,0,0,0,0,0,1,2,0,2,2, 0.00113237, 0.0020865, 0.0011324, 0.0020893, 0.00160385,buy
2016-11-29,0,1,2,2,0,0,0,0,0,1,2,0,2,2, 0.00113237, 0.0020865, 0.0011324, 0.0020893, 0.00160385,buy
2016-11-30,0,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.00481463,-0.0030938,-0.0081395,-0.0035818,-0.00482400,sell
2016-12-01,0,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.00481463,-0.0030938,-0.0081395,-0.0035818,-0.00482400,sell
2016-12-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00077642,-0.0012795, 0.0008529, 0.0005971, 0.00064332,buy
2016-12-03,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00318761, 0.0038104, 0.0087357, 0.0083927, 0.00166231,buy
2016-12-04,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00252013, 0.0060705, 0.0014921, 0.0020038, 0.00419371,buy
2016-12-05,0,1,1,0,1,0,1,0,0,0,1,1,1,1, 0.00170759, 0.0023495, 0.0031926, 0.0034147, 0.00349466,buy
2016-12-06,0,1,1,0,1,0,1,0,0,0,1,1,1,1, 0.00170759, 0.0023495, 0.0031926, 0.0034147, 0.00349466,buy
2016-12-07,0,1,1,0,1,0,1,0,0,0,1,1,1,1, 0.00170759, 0.0023495, 0.0031926, 0.0034147, 0.00349466,buy
2016-12-08,0,2,2,1,1,0,1,0,0,0,2,1,2,2, 0.00125196, 0.0008006, 0.0003359,-0.0007347, 0.00137093,buy
2016-12-09,0,2,2,1,1,0,1,0,0,0,2,1,2,2, 0.00125196, 0.0008006, 0.0003359,-0.0007347, 0.00137093,buy
2016-12-10,0,2,2,1,1,0,1,0,0,0,2,1,2,2, 0.00125196, 0.0008006, 0.0003359,-0.0007347, 0.00137093,buy
2016-12-11,0,2,2,1,0,0,1,0,0,0,2,1,2,1,-0.00043699,-0.0008661,-0.0013710,-0.0020028,-0.00075528,sell
2016-12-12,0,2,2,1,0,0,0,0,0,0,2,0,2,1,-0.00048994,-0.0011930,-0.0007373, 0.0005136,-0.00064632,sell
2016-12-13,1,1,1,1,0,0,0,0,0,0,1,1,1,1,-0.00159730,-0.0000064, 0.0006267,-0.0061950,-0.00251549,sell
2016-12-14,1,1,1,1,0,0,0,0,0,0,1,1,1,1,-0.00159730,-0.0000064, 0.0006267,-0.0061950,-0.00251549,sell
2016-12-15,1,1,1,1,0,0,0,0,0,0,1,1,1,1,-0.00159730,-0.0000064, 0.0006267,-0.0061950,-0.00251549,sell
2016-12-16,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00348702,-0.0034174, 0.0004591,-0.0025856,-0.00261696,sell
2016-12-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00107363, 0.0011268, 0.0010588, 0.0021701,-0.00104390,buy
2016-12-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00107363, 0.0011268, 0.0010588, 0.0021701,-0.00104390,buy
2016-12-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00107363, 0.0011268, 0.0010588, 0.0021701,-0.00104390,buy
2016-12-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00107363, 0.0011268, 0.0010588, 0.0021701,-0.00104390,buy
2016-12-21,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00107366, 0.0017359,-0.0002664, 0.0010597,-0.00028969,buy
2016-12-22,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00107366, 0.0017359,-0.0002664, 0.0010597,-0.00028969,buy
2016-12-23,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00107366, 0.0017359,-0.0002664, 0.0010597,-0.00028969,buy
2016-12-24,1,1,1,0,1,0,0,0,0,0,1,1,1,1, 0.00050388,-0.0002959,-0.0009559, 0.0010196, 0.00010770,buy
2016-12-25,0,2,1,0,1,0,0,0,0,0,1,0,2,1, 0.00109285,-0.0004355, 0.0010324, 0.0009982, 0.00097809,buy
2016-12-26,0,2,2,0,1,0,0,0,0,0,2,0,2,1, 0.00004757,-0.0005352, 0.0002913, 0.0009929,-0.00031492,buy
2016-12-27,0,2,2,0,1,0,0,0,0,0,2,0,2,1, 0.00004757,-0.0005352, 0.0002913, 0.0009929,-0.00031492,buy
2016-12-28,0,2,2,0,1,0,0,0,0,0,2,0,2,1, 0.00004757,-0.0005352, 0.0002913, 0.0009929,-0.00031492,buy
2016-12-29,0,2,2,0,1,0,0,0,0,0,2,0,2,1, 0.00004757,-0.0005352, 0.0002913, 0.0009929,-0.00031492,buy
2016-12-30,0,2,2,0,1,0,0,0,0,0,2,0,2,1, 0.00004757,-0.0005352, 0.0002913, 0.0009929,-0.00031492,buy
2016-12-31,0,2,2,0,1,0,0,0,0,0,2,0,2,1, 0.00004757,-0.0005352, 0.0002913, 0.0009929,-0.00031492,buy
2017-01-01,0,1,1,0,1,0,0,0,0,0,1,0,1,1,-0.00035977,-0.0042705,-0.0008795,-0.0014832,-0.00268479,sell
2017-01-02,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00462189,-0.0034615,-0.0043037,-0.0034667,-0.00443123,sell
2017-01-03,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00107366, 0.0017359,-0.0002664, 0.0010597,-0.00028969,buy
2017-01-04,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00107366, 0.0017359,-0.0002664, 0.0010597,-0.00028969,buy
2017-01-05,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00107366, 0.0017359,-0.0002664, 0.0010597,-0.00028969,buy
2017-01-06,1,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.00019329, 0.0007533, 0.0009389, 0.0008911, 0.00033308,buy
2017-01-07,1,0,0,1,1,0,0,0,0,1,1,1,1,1,-0.00080452, 0.0005585, 0.0000106,-0.0010195, 0.00127715,buy
2017-01-08,1,0,0,1,1,0,0,0,0,1,1,1,1,1,-0.00080452, 0.0005585, 0.0000106,-0.0010195, 0.00127715,buy
2017-01-09,1,0,0,1,1,0,0,0,0,1,1,1,1,1,-0.00080452, 0.0005585, 0.0000106,-0.0010195, 0.00127715,buy
2017-01-10,1,0,0,1,1,0,0,0,0,1,1,1,1,1,-0.00080452, 0.0005585, 0.0000106,-0.0010195, 0.00127715,buy
2017-01-11,1,0,0,1,1,0,0,0,0,1,1,1,1,1,-0.00080452, 0.0005585, 0.0000106,-0.0010195, 0.00127715,buy
2017-01-12,0,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.00697398, 0.0047103, 0.0047798, 0.0047273, 0.00121194,buy
2017-01-13,0,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.00697398, 0.0047103, 0.0047798, 0.0047273, 0.00121194,buy
2017-01-14,0,0,1,1,1,1,0,0,0,1,2,0,1,2, 0.00317618, 0.0040496, 0.0053935, 0.0067597, 0.00650252,buy
2017-01-15,0,0,1,0,1,1,0,0,0,0,1,0,0,2,-0.00247761,-0.0008250,-0.0013481,-0.0004466,-0.00349771,sell
2017-01-16,0,0,1,0,1,1,0,0,0,0,1,0,0,2,-0.00247761,-0.0008250,-0.0013481,-0.0004466,-0.00349771,sell
2017-01-17,0,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.00124555, 0.0005826, 0.0029292, 0.0042957, 0.00230110,buy
2017-01-18,0,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.00124555, 0.0005826, 0.0029292, 0.0042957, 0.00230110,buy
2017-01-19,0,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.00124555, 0.0005826, 0.0029292, 0.0042957, 0.00230110,buy
2017-01-20,0,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.00124555, 0.0005826, 0.0029292, 0.0042957, 0.00230110,buy
2017-01-21,0,1,1,0,1,1,0,0,0,0,2,0,1,1, 0.00140337, 0.0019447, 0.0022090, 0.0023911, 0.00175433,buy
2017-01-22,0,1,1,0,1,0,0,0,0,0,2,0,1,0, 0.00030231, 0.0008240, 0.0003200, 0.0006556, 0.00051461,buy
2017-01-23,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00063037, 0.0006763,-0.0007819,-0.0000808, 0.00119835,buy
2017-01-24,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00063037, 0.0006763,-0.0007819,-0.0000808, 0.00119835,buy
2017-01-25,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00063037, 0.0006763,-0.0007819,-0.0000808, 0.00119835,buy
2017-01-26,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00058805,-0.0003155,-0.0024794,-0.0005645,-0.00095867,sell
2017-01-27,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00058805,-0.0003155,-0.0024794,-0.0005645,-0.00095867,sell
2017-01-28,1,0,0,1,1,0,0,0,0,0,2,1,0,0, 0.00132964, 0.0019929, 0.0016884, 0.0014544, 0.00180892,buy
2017-01-29,1,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.00006903,-0.0001689,-0.0007393, 0.0019580,-0.00004760,buy
2017-01-30,1,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.00006903,-0.0001689,-0.0007393, 0.0019580,-0.00004760,buy
2017-01-31,1,0,0,1,0,1,0,0,0,1,1,1,1,1, 0.00282634, 0.0008798, 0.0025859, 0.0012670, 0.00132247,buy
2017-02-01,1,0,0,1,0,1,0,0,0,1,1,1,1,1, 0.00282634, 0.0008798, 0.0025859, 0.0012670, 0.00132247,buy
2017-02-02,0,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.00097278, 0.0013726,-0.0063073, 0.0002866,-0.00124364,sell
2017-02-03,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.00100756,-0.0015751,-0.0001918, 0.0028484,-0.00119476,sell
2017-02-04,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.00100756,-0.0015751,-0.0001918, 0.0028484,-0.00119476,sell
2017-02-05,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.00300272,-0.0060101, 0.0025999, 0.0009870,-0.00610755,buy
2017-02-06,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00551411, 0.0091920, 0.0085301, 0.0067578, 0.00396066,buy
2017-02-07,0,0,0,0,2,0,1,0,1,0,1,1,1,1,-0.00234211,-0.0014308,-0.0019885,-0.0011072,-0.00077826,sell
2017-02-08,0,0,0,0,2,0,1,0,1,0,1,1,1,1,-0.00234211,-0.0014308,-0.0019885,-0.0011072,-0.00077826,sell
2017-02-09,0,0,0,0,2,0,1,0,1,0,1,1,1,1,-0.00234211,-0.0014308,-0.0019885,-0.0011072,-0.00077826,sell
2017-02-10,0,0,0,0,2,0,1,0,1,0,1,1,1,1,-0.00234211,-0.0014308,-0.0019885,-0.0011072,-0.00077826,sell
2017-02-11,0,0,0,0,2,0,0,0,1,0,1,0,1,1,-0.00510940,-0.0048099,-0.0054929,-0.0049859,-0.00012864,sell
2017-02-12,0,0,0,0,2,0,0,0,1,0,1,0,1,1,-0.00510940,-0.0048099,-0.0054929,-0.0049859,-0.00012864,sell
2017-02-13,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.00109750,-0.0010164, 0.0007982,-0.0014301, 0.00232820,buy
2017-02-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00436349, 0.0004882,-0.0035147,-0.0032127, 0.00107530,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00116692,-0.0013819,-0.0014256,-0.0016511,-0.00385090,sell
2017-02-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00116692,-0.0013819,-0.0014256,-0.0016511,-0.00385090,sell
2017-02-18,0,0,0,0,1,1,1,1,1,0,1,2,1,1,-0.00047376,-0.0006434,-0.0000770, 0.0005900,-0.00074178,sell
