Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-01,a45,none,a120,a90,none,a90,a180,a150,none,none,none,none,-0.072287,-0.0680145,-0.037585,-0.0685619,-0.0720991,sell
2017-05-02,a45,none,a120,none,a60,none,none,a150,none,none,none,none,-0.005024,-0.0114030,-0.003789,-0.0098235,-0.0067164,sell
2017-05-03,a45,none,a120,a60,none,a120,a150,none,none,none,none,none, 0.002166, 0.0315611, 0.031054, 0.0259843, 0.0250691,buy
2017-05-04,a45,none,a120,none,a90,a120,none,a120,none,none,none,none, 0.038913, 0.0374228, 0.032637, 0.0690486, 0.0640942,buy
2017-05-05,a45,none,a120,none,a90,none,a120,none,none,none,none,none, 0.090078, 0.0907541, 0.092209, 0.1039613, 0.1068265,buy
2017-05-06,a45,none,a120,none,none,a150,a120,a90,none,none,none,none, 0.061864, 0.0563170, 0.057753, 0.1100259, 0.0626300,buy
2017-05-07,a45,none,a120,a0,a120,none,none,none,none,none,none,none, 0.061583, 0.0572308, 0.068110, 0.0651238, 0.0675683,buy
2017-05-08,a45,none,a120,a0,none,a180,a90,a60,none,none,none,none,-0.037713,-0.1042962,-0.090916,-0.0975360,-0.0550603,sell
2017-05-09,a45,none,a120,none,none,a180,none,a60,none,none,none,none,-0.029767,-0.1090790,-0.096577,-0.1073890,-0.0437246,sell
2017-05-10,a45,none,a120,none,a150,none,a60,none,none,none,none,none, 0.065002, 0.0655656, 0.065566, 0.0757759, 0.0773455,buy
2017-05-11,a45,none,a120,none,none,a150,a60,none,none,none,none,none, 0.068018, 0.0554703, 0.057529, 0.0864543, 0.0644179,buy
2017-05-12,a45,none,a120,a60,a180,none,none,none,none,none,none,none,-0.018202,-0.0158110,-0.015811,-0.0128212,-0.0159988,sell
2017-05-13,a45,none,a120,a60,a180,a120,none,a0,none,none,none,none,-0.024338,-0.0230862,-0.022871,-0.0169680,-0.0158283,sell
2017-05-14,a45,none,a120,none,none,a120,none,a0,none,none,none,none, 0.030958, 0.0418859, 0.043518, 0.0492349, 0.0540334,buy
2017-05-15,a45,none,a120,a90,a150,none,a0,none,a180,none,none,none,-0.038589,-0.0361504,-0.044464,-0.0392476,-0.0437098,sell
2017-05-16,a45,none,none,none,none,a90,a0,none,a180,none,none,none,-0.028172,-0.0059388,-0.025114,-0.0201976,-0.0290754,sell
2017-05-17,a45,none,none,a120,none,a90,none,none,a180,none,none,none,-0.030103,-0.0122269,-0.026984,-0.0225942,-0.0320450,sell
2017-05-18,a45,none,none,a120,a120,none,none,a60,a180,none,none,none, 0.009771, 0.0363777, 0.047238, 0.0205808,-0.0012659,buy
2017-05-19,a45,none,none,none,none,a60,none,a60,a180,none,none,none,-0.021952, 0.0523299, 0.044108,-0.0098850, 0.0363619,buy
2017-05-20,a45,none,none,a150,a90,none,a60,a90,a180,none,none,none, 0.017047, 0.0435128, 0.023208, 0.0256452, 0.0253141,buy
2017-05-21,a45,none,none,none,none,none,none,a90,a180,none,none,none,-0.015538, 0.0164907,-0.007213,-0.0158275,-0.0085097,sell
2017-05-22,a45,none,none,a180,a60,none,a90,none,a180,none,a90,none, 0.260929, 0.2272893, 0.208676, 0.0837575, 0.2560664,buy
2017-05-23,a45,none,a135,none,a60,a0,none,a120,a180,none,a90,none, 0.201599, 0.1749626, 0.165679, 0.0848243, 0.1956023,buy
2017-05-24,a45,none,a135,a150,none,a0,a120,none,a180,none,a90,none, 0.153063, 0.1634819, 0.162437, 0.0876060, 0.1474067,buy
2017-05-25,a45,none,a135,none,none,none,none,a150,none,none,a90,none,-0.100631,-0.0775424,-0.032270,-0.0056857, 0.0139414,sell
2017-05-26,a45,none,a135,a120,a0,none,a150,a180,none,none,a90,none,-0.128648, 0.0322911, 0.062780, 0.0592930, 0.1199052,buy
2017-05-27,none,none,a135,none,a0,none,none,a180,none,none,a90,none,-0.132443,-0.0660189,-0.019158, 0.0801228, 0.0763797,sell
2017-05-28,none,none,a135,a90,none,a60,a180,none,none,none,a90,none,-0.032819,-0.1087815, 0.041546,-0.0335076, 0.0522129,sell
2017-05-29,none,a120,none,none,none,none,a180,a150,none,none,none,a120, 0.062505,-0.0046984, 0.101883, 0.1141171, 0.1137117,buy
2017-05-30,none,a120,none,a60,none,a90,a150,none,none,a60,none,a120, 0.064687, 0.0861170, 0.080654, 0.1166555, 0.1300207,buy
2017-05-31,none,a120,none,none,a60,a90,a150,a120,none,a60,none,a120, 0.057935, 0.1033101, 0.088869, 0.1257209, 0.1342387,buy
2017-06-01,none,a120,none,none,none,none,a120,none,none,a60,none,a120, 0.087711, 0.0669915, 0.098455, 0.1170901, 0.1283374,buy
2017-06-02,none,a120,a150,none,a90,a120,a120,a90,none,a60,none,a120, 0.038145, 0.0548741, 0.041452, 0.0642586, 0.0718083,buy
2017-06-03,none,none,a150,a0,a90,none,none,none,none,a60,none,a120, 0.028443, 0.0221532, 0.023419, 0.0432940, 0.0329900,buy
2017-06-04,none,none,a150,a0,none,a150,a90,a60,none,a60,none,a120, 0.029826, 0.0081275, 0.006188, 0.0298263, 0.0039540,buy
2017-06-05,a30,none,a150,none,a120,a150,none,a60,none,a60,none,none,-0.009045,-0.0303255, 0.000451,-0.0056975,-0.0125641,sell
2017-06-06,a30,none,none,none,none,none,a60,none,none,a60,none,none,-0.006738,-0.0008322,-0.003288,-0.0057647, 0.0183873,buy
2017-06-07,a30,a135,none,none,a150,a180,a60,none,none,a60,none,none, 0.051052, 0.0520604, 0.052060, 0.0119728, 0.0515412,buy
2017-06-08,a30,a135,none,a60,a150,a180,none,none,none,a60,none,none, 0.043044, 0.0484514, 0.045270, 0.0340036, 0.0607082,buy
2017-06-09,a30,a135,none,a60,none,none,none,a0,none,a60,none,none, 0.038385, 0.0378509, 0.037851, 0.0387285, 0.0367276,buy
2017-06-10,a30,a135,none,none,a180,a150,none,a0,none,a60,none,none, 0.020000, 0.0192261, 0.062296, 0.0665151,-0.0228624,buy
2017-06-11,none,none,none,a90,a180,a150,a0,none,none,a60,none,none, 0.119755, 0.1517591, 0.178049, 0.1271467,-0.0053419,buy
2017-06-12,none,none,none,none,none,none,a0,none,none,a60,none,none,-0.062191,-0.0691058,-0.062204,-0.0708915,-0.0541644,sell
2017-06-13,none,none,none,a120,a150,a120,none,none,none,a60,none,a135,-0.027245,-0.0236224,-0.102111,-0.0272044,-0.1033030,sell
2017-06-14,none,a150,none,a120,none,a120,none,a60,none,a60,none,a135,-0.111613,-0.0765433,-0.122925,-0.1099143,-0.1024825,sell
2017-06-15,none,a150,none,none,a120,none,none,a60,none,a60,none,a135,-0.120422,-0.0839718,-0.108026,-0.1020967,-0.0831306,sell
2017-06-16,none,a150,none,a150,a120,a90,a60,none,a150,a60,none,a135, 0.000690, 0.0004391,-0.000626,-0.0057327, 0.0564854,buy
2017-06-17,none,a150,a180,none,none,a90,a60,a90,a150,a60,none,a135, 0.038828, 0.0211289, 0.055484, 0.0392441, 0.0409960,buy
2017-06-18,none,none,a180,a180,a90,none,a90,none,a150,a60,none,a135, 0.053546, 0.0445031, 0.060140, 0.0535459, 0.0274575,buy
2017-06-19,none,none,a180,a180,none,a60,a90,a120,a150,none,none,none, 0.016505, 0.0265970, 0.055416, 0.0161187,-0.0415620,buy
2017-06-20,none,none,a180,a150,a60,none,none,none,a150,none,none,none,-0.026206,-0.0278026, 0.038755,-0.0123002,-0.0470004,sell
2017-06-21,none,none,none,a150,none,none,a120,a150,a150,none,a120,none,-0.021576,-0.0119060,-0.022564,-0.0103387,-0.0206343,sell
2017-06-22,none,none,none,a120,none,none,none,none,a150,none,a120,none,-0.032073,-0.0060316,-0.002332, 0.0084824, 0.0083883,sell
2017-06-23,none,none,none,a120,none,none,a150,a180,none,none,a120,none, 0.014526,-0.0275507,-0.044615,-0.0029706, 0.0123539,sell
2017-06-24,none,none,none,a90,a0,a0,a180,none,none,none,a120,none,-0.006766,-0.0014691,-0.002270, 0.0045737,-0.0545826,sell
2017-06-25,none,none,none,a90,a0,none,a180,a150,none,none,a120,none,-0.033205,-0.0329271,-0.036988,-0.0212043,-0.0581273,sell
2017-06-26,a0,none,none,a60,none,none,none,none,none,none,a120,a150,-0.015065,-0.0327721,-0.013415,-0.0415665,-0.0220973,sell
2017-06-27,a0,none,none,a60,none,none,a150,a120,none,none,a120,a150, 0.021887,-0.0714109, 0.042277,-0.0667701, 0.0230636,buy
2017-06-28,a0,a180,none,none,none,none,none,none,none,none,none,a150, 0.022640, 0.0087151,-0.011540, 0.0273005,-0.0503346,buy
2017-06-29,a0,a180,none,none,a60,a60,a120,a90,none,none,none,a150, 0.001869,-0.0154641,-0.020165, 0.0243918,-0.0308960,sell
2017-06-30,a0,a180,none,none,none,none,none,a90,none,none,none,a150, 0.024531, 0.0138168, 0.001766, 0.0279291,-0.0395250,buy
2017-07-01,a0,a180,a150,a0,a90,a90,a90,a60,a135,none,none,a150,-0.028181,-0.0263017,-0.027910, 0.0232704, 0.0109713,sell
2017-07-02,none,none,a150,none,none,a90,none,a60,a135,none,none,none, 0.037413, 0.0412552, 0.026037, 0.0359193, 0.0359193,buy
2017-07-03,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.031412, 0.0425278, 0.022414, 0.0282710, 0.0282710,buy
2017-07-04,none,none,none,none,a120,a120,a60,none,a135,none,none,none, 0.006933, 0.0204176, 0.019145,-0.0041617,-0.0041617,buy
2017-07-05,none,none,none,none,none,a120,none,none,a135,none,a135,none, 0.081758, 0.0691104, 0.072383, 0.0691104, 0.0689095,buy
2017-07-06,none,none,none,a60,a150,none,none,a0,a135,none,a135,none, 0.054850, 0.0122460, 0.014870,-0.0548829, 0.0288864,buy
2017-07-07,none,none,none,none,a150,a150,none,a0,a135,none,a135,none, 0.022754,-0.0244766,-0.022789,-0.0393356, 0.0185501,sell
2017-07-08,none,none,a135,a90,none,a150,a0,none,none,none,a135,none,-0.056803, 0.0286245, 0.017543,-0.0293374,-0.0554394,sell
2017-07-09,none,none,a135,a90,a180,none,a0,none,none,a45,a135,none,-0.090387,-0.0451095,-0.056536,-0.0678794,-0.0533881,sell
2017-07-10,none,none,a135,none,a180,a180,none,none,none,a45,a135,none,-0.092392,-0.1063107,-0.108541,-0.1131986,-0.0802744,sell
2017-07-11,none,none,a135,a120,none,a180,none,a60,none,a45,none,none,-0.002012,-0.0824374,-0.053614,-0.0919774,-0.0288536,sell
2017-07-12,none,none,a135,none,a150,none,none,a60,none,a45,none,none, 0.023394,-0.0071803, 0.053510, 0.0418538, 0.0418538,buy
2017-07-13,none,none,none,a150,none,a150,a60,none,none,a45,none,none,-0.012112,-0.0170146,-0.009898, 0.0266432,-0.0157177,sell
2017-07-14,none,a150,none,a150,a120,none,a60,a90,none,a45,none,none,-0.045234,-0.0072214,-0.042138,-0.0148140,-0.0466298,sell
2017-07-15,none,a150,none,a180,none,none,none,none,a120,a45,none,none,-0.029590,-0.0698152,-0.071303,-0.0812995,-0.0758139,sell
2017-07-16,none,a150,none,a180,a90,a120,a90,a120,a120,a45,none,none,-0.022195,-0.0800458,-0.079281,-0.0840422,-0.0797380,sell
2017-07-17,none,a150,a120,none,a90,none,none,none,a120,a45,none,none, 0.063385, 0.0828298, 0.076470, 0.0303482, 0.0934537,buy
2017-07-18,none,a150,a120,a150,none,a90,a120,a150,a120,a45,a150,none, 0.092926, 0.1420146, 0.108019, 0.0752869, 0.0929433,buy
2017-07-19,none,none,a120,none,a60,none,none,none,a120,a45,a150,none, 0.125231, 0.1160589, 0.123029, 0.0967694, 0.1128394,buy
2017-07-20,none,none,a120,a120,none,a60,a150,a180,a120,a45,a150,none, 0.100472, 0.1231811, 0.127957, 0.1394262, 0.1261252,buy
2017-07-21,none,none,a120,none,none,a60,none,a180,a120,a45,a150,a180, 0.033628, 0.0401021, 0.041385, 0.1159833, 0.0361190,buy
2017-07-22,none,none,none,a90,none,none,a180,a150,none,none,a150,a180,-0.013880,-0.0011147,-0.004720,-0.0430172,-0.0062211,sell
2017-07-23,none,none,none,none,a0,none,none,a150,none,none,a150,a180, 0.002327,-0.0144616, 0.005616,-0.0091069, 0.0010184,sell
2017-07-24,none,none,none,a60,none,none,a150,a120,none,none,none,a180, 0.026415,-0.0367049,-0.062113, 0.0168390, 0.0584804,buy
2017-07-25,none,a135,none,none,none,a0,none,a120,none,none,none,a180,-0.032424,-0.0053289,-0.088044,-0.0497036, 0.0361515,sell
2017-07-26,none,a135,none,none,none,none,a120,a90,none,none,none,a180,-0.029938,-0.0320100,-0.059551,-0.0490820, 0.0318030,sell
2017-07-27,a30,a135,none,none,a60,none,none,a90,none,none,none,a180,-0.015627,-0.0139737,-0.069726,-0.0705217,-0.0122204,sell
2017-07-28,a30,a135,none,a0,a60,none,a90,none,none,none,none,none,-0.049187,-0.0491869,-0.052404,-0.0627113,-0.0687711,sell
2017-07-29,a30,a135,none,a0,none,none,a90,a60,none,none,none,none,-0.065879,-0.0696803,-0.062440,-0.0637376,-0.0737424,sell
2017-07-30,a30,a135,none,none,a90,a60,none,none,none,none,none,none,-0.013427,-0.0093942,-0.026801,-0.0466209,-0.0492870,sell
2017-07-31,a30,a135,none,none,none,none,a60,none,none,none,none,none, 0.061469, 0.0550005, 0.059589, 0.0664247, 0.0600440,buy
2017-08-01,a30,none,none,none,a120,a90,none,none,none,none,none,none, 0.015353, 0.0153529,-0.004776, 0.0145601, 0.0017025,buy
2017-08-02,a30,none,none,a60,a120,a90,none,none,none,none,none,none, 0.007997, 0.0091447, 0.020382, 0.0084591, 0.0265750,buy
2017-08-03,a30,none,none,a60,none,none,none,a0,none,none,none,none, 0.042367, 0.0395989, 0.059157, 0.0770339, 0.0579844,buy
2017-08-04,a30,none,none,none,a150,a120,none,none,none,none,none,none, 0.114088, 0.0604386, 0.047892, 0.0608043, 0.0216866,buy
2017-08-05,a30,none,none,a90,a150,a120,a0,none,none,none,none,none, 0.142640, 0.0793114, 0.076959, 0.0900460, 0.0639973,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none, 0.042776, 0.0598231, 0.060908, 0.1150404, 0.0607240,buy
2017-08-07,a30,none,none,a120,a180,a150,none,none,none,none,none,none, 0.001559,-0.0461369, 0.055101, 0.0598596, 0.0019712,buy
2017-08-08,a30,none,none,a120,none,none,none,a60,none,a30,none,none, 0.046911, 0.0359586, 0.046911, 0.0509765, 0.0410684,buy
2017-08-09,a30,none,none,none,a150,a180,none,none,none,a30,none,none, 0.037688, 0.0450272,-0.005573, 0.0425539, 0.0198697,buy
2017-08-10,a30,none,none,a150,a150,a180,a60,a90,none,a30,none,none, 0.032082, 0.0499891, 0.006084, 0.0423105,-0.0120890,buy
2017-08-11,a30,none,none,none,none,a150,none,none,none,a30,none,none, 0.059974, 0.0563997, 0.014642, 0.0848722,-0.0225154,buy
2017-08-12,a30,none,none,a180,a120,a150,a90,a120,none,a30,a180,none,-0.035497,-0.0287364,-0.033119,-0.0120267,-0.0486320,sell
2017-08-13,none,none,none,none,none,none,none,a120,none,a30,a180,none,-0.061707,-0.0631183,-0.063655,-0.0444635,-0.0624213,sell
2017-08-14,none,none,none,a150,a90,a120,a120,a150,a90,a30,a180,none,-0.028728,-0.0664514,-0.017835,-0.0791739,-0.0593469,sell
2017-08-15,none,none,none,a150,none,none,none,a150,a90,a30,a180,none,-0.047790,-0.0427221,-0.027752,-0.0387692,-0.0625874,sell
2017-08-16,none,none,none,a120,a60,a90,a150,a180,a90,a30,a180,a150, 0.077397, 0.1132431, 0.105775, 0.1123312, 0.0569309,buy
2017-08-17,none,none,none,a120,a60,none,a150,a180,a90,a30,a180,a150, 0.076459, 0.1062597, 0.100436, 0.0990719, 0.0614050,buy
2017-08-18,none,none,none,a90,none,a60,a180,a150,a90,a30,a180,a150, 0.207974, 0.1025890, 0.034393, 0.0291615, 0.0742020,buy
2017-08-19,none,none,none,a90,none,none,a180,a150,a90,a30,none,a150, 0.213141, 0.1593141, 0.036918,-0.0219088, 0.1974429,buy
2017-08-20,none,none,none,a60,a0,none,a150,none,a90,none,none,a150, 0.107711, 0.0899857, 0.104574, 0.1016778, 0.1100906,buy
2017-08-21,none,none,none,a60,a0,none,a150,a120,none,none,none,a150,-0.001978,-0.0048917, 0.081427,-0.0019778, 0.0109165,buy
2017-08-22,none,none,none,none,none,a0,a120,none,none,none,none,none,-0.048818,-0.0351497, 0.024722,-0.0389972,-0.0362471,sell
2017-08-23,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.012218,-0.0089749, 0.028566,-0.0072897,-0.0043200,sell
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,none,-0.007420, 0.0128094, 0.022519, 0.0145185, 0.0176899,buy
2017-08-25,none,a135,none,a0,a60,none,a90,a60,none,none,none,none,-0.028611,-0.0225665,-0.065958,-0.0421733,-0.0538119,sell
2017-08-26,none,a135,none,none,a60,a60,none,none,none,none,none,none, 0.079595, 0.0796324,-0.049447,-0.0619038,-0.0626488,buy
2017-08-27,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.047197, 0.0406901,-0.011693,-0.0106939,-0.0073146,sell
2017-08-28,none,a135,none,none,a90,a90,a60,none,none,none,none,a135,-0.019010,-0.0150343,-0.012473,-0.0212599,-0.0143919,sell
2017-08-29,none,a135,none,none,none,a90,none,none,none,none,none,a135, 0.007131, 0.0071309, 0.005713, 0.0064562, 0.0165402,buy
2017-08-30,a0,a135,none,a60,a120,none,none,a0,none,none,none,a135, 0.039653, 0.0245027, 0.038345, 0.0315432, 0.0383454,buy
2017-08-31,a0,a135,none,none,a120,a120,none,none,none,none,none,a135, 0.042341, 0.0360487, 0.040499, 0.0423813, 0.0423412,buy
2017-09-01,a0,a135,none,a90,none,none,a0,none,none,none,none,a135, 0.036523,-0.0087197,-0.007388,-0.0094564,-0.0073880,sell
2017-09-02,a0,a135,none,a90,a150,a150,a0,none,none,none,none,a135, 0.024133,-0.0516776,-0.054761,-0.0582762,-0.0516776,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,none,none,none,-0.048600, 0.0347047, 0.025152, 0.0330662, 0.0360828,buy
2017-09-04,a0,none,none,a120,a180,a180,none,a60,none,none,none,none,-0.034492,-0.0860765,-0.085575,-0.0957421,-0.0778754,sell
2017-09-05,a0,none,none,none,a180,a180,none,none,none,none,none,none,-0.055948,-0.1034874,-0.094326,-0.1034874,-0.0967272,sell
2017-09-06,a0,none,none,a150,none,none,a60,a90,none,none,a150,none, 0.022680, 0.0144720,-0.002742,-0.0064379, 0.0271353,buy
2017-09-07,a0,none,none,a150,a150,a150,none,a90,none,none,a150,none,-0.017073,-0.0170726,-0.035738,-0.0344957, 0.0120257,sell
2017-09-08,a0,a135,none,a180,none,none,a90,a120,none,none,a150,none,-0.084974,-0.0548875,-0.057532,-0.0054611,-0.0596191,sell
2017-09-09,a0,a135,none,a180,a120,a120,none,a120,none,none,a150,none,-0.062775,-0.0315127,-0.054233,-0.0196195,-0.0542335,sell
2017-09-10,a0,a135,none,none,a120,none,a120,none,none,none,a150,a120,-0.017802,-0.0503457,-0.035004, 0.0094889,-0.0178020,sell
2017-09-11,a0,a135,none,a150,a90,a90,a120,a150,none,none,a150,a120, 0.005181, 0.0023578,-0.035064, 0.0382341, 0.0230481,buy
2017-09-12,a0,a135,none,none,a90,a90,a150,none,a60,none,none,a120,-0.050651, 0.0871815,-0.014980,-0.0136584, 0.0174965,sell
2017-09-13,a0,a135,none,a120,none,none,a150,a180,a60,none,none,a120,-0.075030, 0.0932732,-0.012199,-0.0104587, 0.0634163,sell
2017-09-14,a0,a135,none,none,a60,a60,a180,none,a60,none,none,a120,-0.096618, 0.1711742,-0.026422,-0.0235930,-0.0259976,sell
2017-09-15,a0,a135,none,a90,none,none,a180,a150,a60,none,none,a120,-0.101639, 0.1551095, 0.085612, 0.0856537, 0.1170907,buy
2017-09-16,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.053233, 0.0657593, 0.057189, 0.0371974, 0.0592784,buy
2017-09-17,a0,none,none,a60,none,none,a150,a120,a60,none,none,none,-0.029762, 0.0505883,-0.025994,-0.0452601,-0.0274669,sell
2017-09-18,a0,none,none,a60,a0,a0,none,none,a60,none,none,none, 0.029111, 0.0571538, 0.034035, 0.0055817, 0.0361780,buy
2017-09-19,a0,none,none,none,a0,a0,a120,a90,none,none,a135,none,-0.008837,-0.0093253,-0.021691,-0.0106353,-0.0327712,sell
2017-09-20,a0,none,none,none,none,none,none,a90,none,none,a135,none, 0.039884, 0.0434372,-0.006548, 0.0455471,-0.0097685,buy
2017-09-21,a0,a120,none,none,none,none,a90,a60,none,none,a135,none, 0.090285, 0.0485109, 0.067990, 0.0980165, 0.0381418,buy
2017-09-22,none,a120,none,a0,none,none,none,a60,none,none,a135,none, 0.033472, 0.0084624, 0.039530, 0.0536989, 0.0324358,buy
2017-09-23,none,a120,a90,none,a60,none,a60,none,none,none,a135,none, 0.005047,-0.0368738, 0.011748, 0.0074226, 0.0084900,buy
2017-09-24,none,a120,a90,none,none,a60,a60,none,none,none,a135,none,-0.028450,-0.0359849,-0.024140,-0.0235452,-0.0253407,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,-0.023207,-0.0158246,-0.003263,-0.0436837,-0.0107611,sell
2017-09-26,none,none,a90,none,a90,a90,none,a0,none,none,none,none,-0.023335, 0.0063905, 0.006314,-0.1035136, 0.0086181,buy
2017-09-27,none,none,a90,a60,none,a90,none,a0,a45,none,none,none, 0.096311, 0.0931954, 0.088327, 0.1168853, 0.0935413,buy
2017-09-28,none,none,none,none,a120,none,a0,none,a45,none,none,none,-0.027394,-0.0243450,-0.020389,-0.0589014,-0.0584896,sell
2017-09-29,none,none,none,a90,a120,a120,a0,none,a45,a0,none,none,-0.026365,-0.0614044,-0.053972,-0.0343870,-0.0571144,sell
2017-09-30,none,none,none,a90,none,a120,none,none,a45,a0,none,none, 0.017544, 0.0020195,-0.001622, 0.0124528,-0.0098120,buy
2017-10-01,none,none,none,none,a150,none,none,a60,a45,a0,a120,none,-0.031114,-0.0367704,-0.043365,-0.0396891,-0.0192866,sell
2017-10-02,none,none,none,a120,none,a150,none,a60,a45,a0,a120,none,-0.030473,-0.0441033,-0.039048,-0.0240703,-0.0273738,sell
2017-10-03,none,none,none,none,a180,a150,a60,none,a45,a0,a120,none,-0.025523,-0.0288168,-0.026016,-0.0137812,-0.0402046,sell
2017-10-04,none,none,none,a150,a180,none,a60,a90,none,a0,a120,none, 0.073721, 0.0764970, 0.075911, 0.0594475, 0.0483854,buy
2017-10-05,none,none,none,none,none,a180,a90,none,none,a0,a120,none,-0.023268,-0.0471936,-0.070360,-0.0554574,-0.0507151,sell
2017-10-06,none,none,none,a180,a150,none,a90,a120,none,a0,a120,a90,-0.035864,-0.0298075,-0.018063,-0.0304810,-0.0312303,sell
2017-10-07,none,a90,none,a180,none,a150,none,none,none,a0,none,a90,-0.022673,-0.0352561, 0.023262,-0.0592488,-0.0169775,sell
2017-10-08,none,a90,none,a150,a120,a150,a120,a150,none,a0,none,a90,-0.036629,-0.0487696,-0.015767,-0.0414628,-0.0278478,sell
2017-10-09,none,a90,none,a150,none,none,none,none,none,a0,none,a90,-0.027883,-0.0082012, 0.062097, 0.0077323, 0.0023480,buy
2017-10-10,none,a90,none,a120,a90,a120,a150,a180,none,a0,none,a90,-0.013031,-0.0209856,-0.013509,-0.0376090,-0.0145741,sell
2017-10-11,a30,a90,a60,a120,none,none,none,none,none,a0,none,a90, 0.004233,-0.0003998, 0.052326,-0.0005137,-0.0401627,sell
2017-10-12,a30,none,a60,none,a60,a90,a180,a150,a30,a0,none,none,-0.008239, 0.0116743,-0.003558, 0.0021160,-0.0047288,sell
2017-10-13,a30,none,a60,a90,a60,none,none,none,a30,none,none,none, 0.009957, 0.0611797, 0.033425, 0.0374889, 0.0268594,buy
