Date,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,none,none,a30,a135,none,none,none,a120,a90,a60,a120,none,none,none,a30,none,none,none,none,-0.0175950,-0.0140760,-0.00358806,-0.018485,-0.0178480,sell
2017-03-22,a180,none,none,a135,none,none,a90,none,a90,none,none,none,a180,none,a30,none,none,none,none,-0.0058709, 0.0192010, 0.00866508,-0.025269,-0.0067944,sell
2017-03-23,a180,none,none,a135,none,a90,none,a90,none,none,a150,none,none,none,a30,none,none,none,none, 0.0222449,-0.0013893, 0.03362699, 0.031234, 0.0207161,buy
2017-03-24,a180,none,none,a135,none,a90,a120,a90,a60,none,none,none,a150,none,none,none,none,none,none, 0.0032081, 0.0034543, 0.00895095, 0.008781, 0.0091861,buy
2017-03-25,a180,none,none,none,none,a90,none,none,none,none,a180,a60,none,none,none,none,a150,none,none, 0.0097260, 0.0076384,-0.00946885,-0.012137, 0.0032454,buy
2017-03-26,a180,none,none,none,none,a90,a150,a60,none,a0,none,none,a120,none,none,none,a150,none,none, 0.0090109, 0.0091651, 0.00901093, 0.005170, 0.0093838,buy
2017-03-27,none,none,a45,none,a120,a90,a150,none,none,none,a150,a90,a120,none,none,none,a150,none,none, 0.0193556, 0.0111196, 0.01553581, 0.013091, 0.0200093,buy
2017-03-28,none,none,a45,none,a120,none,a180,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.0252134,-0.0288445,-0.03159998,-0.029927,-0.0231831,sell
2017-03-29,none,none,a45,none,a120,none,a180,none,a0,none,a120,a120,a90,none,a45,none,a150,none,none,-0.0139235,-0.0216111,-0.03367075,-0.023357,-0.0191335,sell
2017-03-30,none,none,a45,a120,a120,none,a150,a0,none,a60,none,none,a60,none,a45,none,a150,none,none,-0.0042768, 0.0017461,-0.00101176,-0.018326, 0.0006887,sell
2017-03-31,none,none,a45,a120,a120,none,a150,none,none,none,a90,a150,a60,none,a45,none,a150,none,none,-0.0268173,-0.0061270,-0.02972231,-0.030654, 0.0003645,sell
2017-04-01,none,none,a45,a120,a120,none,a120,none,none,a90,none,none,none,none,a45,none,a150,a90,none,-0.0005255,-0.0086134,-0.00962294,-0.025353,-0.0041730,sell
2017-04-02,none,none,none,a120,none,none,a120,none,a60,none,a60,a180,none,none,a45,none,a150,a90,none,-0.0214591,-0.0299194,-0.02252899,-0.028527,-0.0169474,sell
2017-04-03,none,none,none,a120,none,none,a90,a60,a60,a120,a60,none,none,none,a45,none,a150,a90,none,-0.0153853,-0.0376020,-0.02838394,-0.050015,-0.0179536,sell
2017-04-04,none,none,none,a120,none,none,a90,a60,a90,none,none,a150,a0,none,none,none,a150,a90,none,-0.0160505,-0.0414582,-0.03649972,-0.049858,-0.0364997,sell
2017-04-05,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,a90,none,-0.0123312,-0.0325210,-0.02443274,-0.046878,-0.0210022,sell
2017-04-06,none,none,none,a120,none,none,a60,a90,none,a150,none,a120,none,none,none,none,a150,a90,none,-0.0164750,-0.0168820,-0.01753842,-0.029402,-0.0053255,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,a180,a0,a120,none,none,none,none,a150,a90,none,-0.0093467,-0.0237446,-0.02920021,-0.035407,-0.0292002,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,none,a90,none,-0.0037172,-0.0056243,-0.00542923,-0.004431,-0.0055779,sell
2017-04-09,none,none,none,none,none,none,none,a120,a150,none,none,a90,a60,none,none,none,none,a90,none, 0.0213410, 0.0143090, 0.00430317, 0.031085, 0.0121334,buy
2017-04-10,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,a90,none, 0.0159665, 0.0101433, 0.01360688, 0.010686, 0.0089658,buy
2017-04-11,none,none,none,none,none,none,a0,a150,none,none,a60,a60,a90,none,none,none,none,a90,a120,-0.0082268,-0.0206951,-0.01389376,-0.019406,-0.0107126,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,a120,a60,a60,none,none,a60,none,none,a90,a120, 0.0044520, 0.0071366, 0.00709046,-0.007821, 0.0075862,buy
2017-04-13,none,none,none,none,none,none,none,a180,none,a120,none,none,a120,none,a60,none,none,a90,a120,-0.0080772,-0.0085223,-0.00319127, 0.003818,-0.0008856,sell
2017-04-14,none,none,none,a120,none,none,none,a180,a150,none,a90,none,a120,none,a60,none,none,a90,a120,-0.0066470,-0.0068442,-0.01399235,-0.012323,-0.0005223,sell
2017-04-15,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,a90,a120,-0.0053802,-0.0034946,-0.01886980,-0.006997,-0.0314339,sell
2017-04-16,none,none,none,a120,none,none,a60,a150,a120,none,a120,a0,a150,none,a60,none,none,a90,a120, 0.0032608,-0.0071098,-0.00312267,-0.005018,-0.0092003,sell
2017-04-17,none,none,none,a120,none,none,none,none,a120,a60,a120,a0,none,none,a60,none,none,a90,a120,-0.0100379,-0.0074911,-0.01139975,-0.011598,-0.0115202,sell
2017-04-18,none,a30,a45,a120,none,none,a90,none,none,a60,none,none,a180,none,a60,none,none,a90,a120, 0.0004813,-0.0015357, 0.00104247,-0.003722,-0.0093980,sell
2017-04-19,none,a30,a45,a120,a120,none,none,a120,a90,none,a150,none,a180,none,a60,none,none,a90,a120,-0.0140798, 0.0035852,-0.01511752,-0.024037,-0.0040399,sell
2017-04-20,none,a30,a45,a120,a120,none,a120,none,none,none,none,none,none,none,a60,none,a150,a90,a120,-0.0106556,-0.0098286,-0.00356951,-0.023946,-0.0079630,sell
2017-04-21,none,a30,a45,a120,a120,a90,a120,a90,a60,none,a180,a60,a150,none,a60,none,a150,a90,a120,-0.0277765,-0.0271852,-0.02889104,-0.036629,-0.0073484,sell
2017-04-22,none,a30,a45,a120,a120,a90,a150,a90,none,a0,a180,none,none,none,a60,none,a150,a90,a120, 0.0125477, 0.0133677, 0.01323723,-0.005105,-0.0005717,buy
2017-04-23,none,a30,a45,a120,a120,a90,a150,a60,none,a0,a150,a90,a120,none,none,none,a150,a90,a120, 0.0568578, 0.0113989, 0.05919446, 0.053606, 0.0611599,buy
2017-04-24,none,none,a45,a120,a120,a90,a180,a60,none,none,a150,a90,a120,none,none,none,a150,a90,a120, 0.0596630, 0.0102766, 0.05866408, 0.050784, 0.0567977,buy
2017-04-25,none,none,a45,none,a120,a90,a180,none,a0,none,a120,a120,a90,none,none,none,a150,a90,a120,-0.0190576,-0.0319372,-0.03217688,-0.027700,-0.0241898,sell
2017-04-26,none,none,a45,none,a120,a90,a150,none,a0,a60,a120,a120,a90,none,none,none,a150,a90,a120,-0.0171425,-0.0196700,-0.03347779,-0.019585,-0.0186335,sell
2017-04-27,none,none,a45,none,a120,a90,a150,none,none,a60,a90,a150,a60,none,none,none,a150,a90,a120, 0.0154809, 0.0124831, 0.00938940,-0.002853,-0.0010526,buy
2017-04-28,none,none,none,none,a120,a90,a120,a0,none,a90,a90,a150,a60,none,none,none,a150,a90,a120, 0.0096736, 0.0111282,-0.00021572,-0.003492, 0.0102761,buy
2017-04-29,none,none,none,none,a120,none,a120,none,a60,a90,a60,a180,none,none,none,none,a150,a90,a120,-0.0053792,-0.0045217,-0.00557661,-0.026779,-0.0034771,sell
2017-04-30,none,a45,none,none,a120,none,a90,none,none,a120,a60,a180,none,none,none,none,a150,none,a120,-0.0183233,-0.0096280,-0.01601085,-0.035584,-0.0072067,sell
2017-05-01,none,a45,none,none,a120,none,a90,none,a90,a120,none,a150,a0,none,none,none,a150,none,a120, 0.0198239,-0.0143345,-0.01428151,-0.046198,-0.0118122,sell
2017-05-02,none,a45,none,none,a120,none,none,a60,none,a150,none,a150,a0,none,none,none,a150,none,a120,-0.0083035,-0.0073809,-0.01288988,-0.041190,-0.0107904,sell
2017-05-03,none,a45,none,none,a120,none,a60,none,a120,a150,none,none,none,none,none,none,a150,none,a120,-0.0188317,-0.0040761,-0.01002763,-0.034211,-0.0065971,sell
2017-05-04,none,a45,none,none,a120,none,none,a90,a120,none,a0,a120,none,none,none,none,none,none,a120, 0.0036276, 0.0090103, 0.00901034,-0.008546, 0.0082987,buy
2017-05-05,none,a45,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a120, 0.0085702,-0.0015022,-0.00150215,-0.002709, 0.0054205,buy
2017-05-06,none,a45,none,none,a120,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none, 0.0148129, 0.0159737, 0.00754048, 0.028434, 0.0144967,buy
2017-05-07,none,a45,none,none,a120,none,a0,a120,none,a150,none,none,a60,none,none,none,none,none,none,-0.0061921, 0.0006269,-0.00790651,-0.006936,-0.0087484,sell
2017-05-08,none,a45,none,none,a120,none,a0,none,a180,a150,a60,a60,none,none,none,none,none,none,none,-0.0005792, 0.0012108,-0.00282446,-0.015046, 0.0038253,sell
2017-05-09,none,a45,none,none,a120,none,none,none,a180,none,a60,a60,a90,none,none,none,none,none,none, 0.0035204,-0.0052031,-0.00671361,-0.024290, 0.0023640,buy
2017-05-10,none,a45,a45,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0474961, 0.0281108, 0.01114759, 0.033121, 0.0334225,buy
2017-05-11,none,a45,a45,a120,a120,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none, 0.0168068, 0.0142628, 0.01284937, 0.018214, 0.0221934,buy
2017-05-12,none,a45,a45,a120,a120,none,a60,a180,none,a90,none,none,a120,none,none,none,none,none,none, 0.0088819, 0.0079175, 0.00767267, 0.032712, 0.0221345,buy
2017-05-13,none,a45,a45,a120,a120,none,a60,a180,a120,a90,a120,a0,none,none,none,none,none,none,none, 0.0375405, 0.0239690, 0.00432676, 0.036987, 0.0388914,buy
2017-05-14,none,a45,a45,a120,a120,none,none,none,a120,none,a120,a0,a150,none,none,none,none,none,none, 0.0407083, 0.0267040, 0.01101702, 0.034124, 0.0245597,buy
2017-05-15,none,a45,a45,a120,a120,none,a90,a150,none,a60,none,none,none,a180,none,none,none,none,none, 0.0136669,-0.0007285, 0.00468894,-0.000863,-0.0055881,sell
2017-05-16,none,a45,a45,a120,none,none,none,none,a90,none,a150,none,a180,a180,none,a30,a135,none,none, 0.0026004,-0.0289213, 0.00735426,-0.021268,-0.0202528,sell
2017-05-17,none,a45,a45,a120,none,none,a120,none,a90,none,none,none,a180,a180,none,a30,a135,none,none, 0.0014838,-0.0280540, 0.01423090,-0.012722,-0.0226013,sell
2017-05-18,none,a45,a45,a120,none,a90,a120,a120,none,none,a180,a60,none,a180,none,a30,a135,none,none,-0.0017962,-0.0243625,-0.00220812,-0.005364,-0.0397563,sell
2017-05-19,none,a45,none,none,none,a90,none,none,a60,a0,a180,a60,a150,a180,none,a30,a135,none,none, 0.0038181,-0.0159540, 0.00447339,-0.013833, 0.0069646,buy
2017-05-20,none,a45,none,none,none,a90,a150,a90,none,a0,none,a90,none,a180,none,a30,a135,none,none, 0.0220157, 0.0023154, 0.02147228, 0.013287, 0.0166526,buy
2017-05-21,none,a45,none,none,none,a90,none,none,none,none,a150,a90,a120,a180,none,a30,a135,none,none, 0.0238887,-0.0159046, 0.02273522, 0.012942, 0.0146380,buy
2017-05-22,none,a45,none,none,none,a90,a180,a60,none,none,none,none,a120,a180,none,a30,a135,none,none, 0.0077220,-0.0117430, 0.00754822,-0.010958, 0.0010744,buy
2017-05-23,none,a45,none,none,a135,a90,none,a60,a0,none,a120,a120,a90,a180,none,a30,none,none,none, 0.0070723,-0.0189255, 0.00307299,-0.014572,-0.0188572,sell
2017-05-24,none,a45,none,none,a135,a90,a150,none,a0,a60,none,none,a90,a180,none,none,none,none,none, 0.0185629, 0.0057059, 0.02133537, 0.015067, 0.0131098,buy
2017-05-25,a150,a45,none,none,a135,a90,none,none,none,none,a90,a150,a60,none,none,none,none,none,none, 0.0207104, 0.0218413, 0.02327874, 0.015534, 0.0218031,buy
2017-05-26,a150,a45,a60,none,a135,none,a120,a0,none,a90,none,a180,a60,none,none,none,none,none,none, 0.0262808, 0.0011493, 0.02454604, 0.001649, 0.0247257,buy
2017-05-27,a150,none,a60,none,a135,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,none, 0.0112821, 0.0296949, 0.01241307, 0.003191, 0.0130687,buy
2017-05-28,a150,none,a60,none,a135,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0170434, 0.0273272, 0.03018095, 0.003768, 0.0122979,buy
2017-05-29,a150,none,a60,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a120,none, 0.0074642, 0.0029837, 0.00203534, 0.005371, 0.0014058,buy
2017-05-30,none,none,a60,none,none,none,a60,none,a90,a150,none,none,a0,none,a60,none,none,a120,none, 0.0226514, 0.0310670, 0.03053366, 0.004810, 0.0312672,buy
2017-05-31,none,none,none,none,none,none,none,a60,a90,none,a0,a120,none,none,a60,none,none,a120,none,-0.0103172,-0.0095933,-0.01711202,-0.014962,-0.0195194,sell
2017-06-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a120,a120,none,-0.0048300,-0.0176150,-0.01741321,-0.008158,-0.0195532,sell
2017-06-02,none,none,none,none,a150,none,none,a90,a120,a180,none,a90,none,none,a60,a45,a120,a120,none, 0.0092690,-0.0199995, 0.00123512, 0.001569, 0.0161588,buy
2017-06-03,none,none,none,none,a150,none,a0,a90,none,a150,none,none,a60,none,a60,a45,a120,a120,none, 0.0058408,-0.0079969,-0.00663903, 0.020631,-0.0106966,buy
2017-06-04,a135,none,none,a90,a150,none,a0,none,a150,a150,none,a60,a60,none,a60,a45,a120,a120,none,-0.0219952,-0.0061929,-0.00755114,-0.007719, 0.0063118,sell
2017-06-05,a135,a30,none,a90,a150,none,none,a120,a150,none,a60,a60,none,none,a60,a45,a120,none,none,-0.0102451,-0.0102451,-0.01100649,-0.011228, 0.0051069,sell
2017-06-06,a135,a30,none,a90,none,none,none,none,none,a120,none,none,a90,none,a60,a45,a120,none,none,-0.0174093,-0.0092354,-0.01758017,-0.018906,-0.0018877,sell
2017-06-07,a135,a30,none,a90,none,none,none,a150,a180,none,a90,none,none,none,a60,a45,a120,none,none,-0.0277010,-0.0060780,-0.02208868,-0.008840, 0.0036308,sell
2017-06-08,none,a30,none,none,none,none,a60,a150,a180,a90,a90,none,a120,none,a60,a45,none,none,none, 0.0081588, 0.0207747, 0.01334846, 0.011898, 0.0138618,buy
2017-06-09,none,a30,none,none,none,none,a60,none,none,a90,none,a0,a120,none,a60,none,none,none,none, 0.0133058, 0.0328241, 0.01914218, 0.020210, 0.0202393,buy
2017-06-10,none,a30,none,none,none,none,none,a180,a150,none,a120,a0,none,none,a60,none,none,none,none, 0.0357061, 0.0363530, 0.03519427, 0.035706, 0.0357034,buy
2017-06-11,none,none,none,none,none,none,a90,a180,a150,a60,none,none,a150,none,a60,none,none,none,none, 0.0169932, 0.0098989, 0.01124313, 0.013840, 0.0167067,buy
2017-06-12,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.0085846,-0.0154888,-0.00116862,-0.003850,-0.0054189,sell
2017-06-13,a120,none,a90,none,none,a60,a120,a150,a120,none,a150,none,a180,none,a60,none,none,a135,none,-0.0194548,-0.0098309,-0.00916426,-0.013351,-0.0284535,sell
2017-06-14,a120,none,a90,none,none,a60,a120,none,a120,none,a180,a60,a180,none,a60,none,none,a135,none,-0.0225154,-0.0322306,-0.01813079,-0.019581,-0.0322178,sell
2017-06-15,a120,none,a90,none,none,a60,none,a120,none,none,a180,a60,none,none,a60,none,none,a135,none,-0.0079651, 0.0017499,-0.00722645,-0.007226,-0.0050198,sell
2017-06-16,none,none,none,none,none,a60,a150,a120,a90,a0,none,none,a150,a150,a60,none,none,a135,none,-0.0111869, 0.0006740,-0.00476319,-0.000295, 0.0045115,sell
2017-06-17,none,none,none,none,a180,none,none,none,a90,none,a150,a90,none,a150,a60,a60,none,a135,none,-0.0049525,-0.0095485,-0.00937632,-0.008083,-0.0211975,sell
2017-06-18,none,none,none,a60,a180,none,a180,a90,none,none,none,none,a120,a150,a60,a60,none,a135,none, 0.0206344, 0.0201937, 0.01947840, 0.019491, 0.0181481,buy
2017-06-19,none,none,none,a60,a180,none,a180,none,a60,none,a120,a120,a120,a150,none,a60,none,none,none, 0.0026783,-0.0019252,-0.00216436, 0.002598, 0.0003393,buy
2017-06-20,none,none,none,a60,a180,none,a150,a60,none,a60,none,none,a90,a150,none,a60,none,none,none,-0.0269505,-0.0287200, 0.00357253,-0.028220,-0.0282203,sell
2017-06-21,none,none,none,a60,none,a45,a150,none,none,a60,a90,a150,a90,a150,none,a60,none,none,a90,-0.0333716,-0.0335799,-0.01650628,-0.034544,-0.0362985,sell
2017-06-22,none,none,none,none,none,a45,a120,none,none,a90,none,none,none,a150,none,a60,none,none,a90,-0.0012325,-0.0001222,-0.00030981,-0.010008,-0.0032427,sell
2017-06-23,none,none,none,none,none,a45,a120,none,none,a90,a60,a180,a60,none,none,a60,none,none,a90,-0.0021502,-0.0026775,-0.00045289,-0.001500,-0.0031597,buy
2017-06-24,none,none,none,none,none,a45,a90,a0,a0,a120,none,none,none,none,none,none,none,none,a90, 0.0136098, 0.0126690, 0.01266904,-0.002035, 0.0111296,buy
2017-06-25,none,none,none,a45,none,a45,a90,a0,none,a120,none,a150,none,none,none,none,none,none,a90,-0.0210448,-0.0056683,-0.00543633,-0.023970,-0.0044636,sell
2017-06-26,a90,a0,a120,a45,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,a90,-0.0093527,-0.0021983,-0.01070504,-0.002452,-0.0051447,sell
2017-06-27,a90,a0,a120,a45,none,none,a60,none,none,a150,a0,a120,a0,none,none,none,none,a150,a90, 0.0145159,-0.0026501, 0.05110032, 0.020009, 0.0229176,buy
2017-06-28,a90,a0,a120,a45,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a150,a90,-0.0159343,-0.0166345,-0.01620302,-0.017706,-0.0173968,sell
2017-06-29,a90,a0,a120,none,none,none,none,a60,a60,a180,none,a90,none,none,none,none,a90,a150,a90, 0.0025852, 0.0003784, 0.00120264, 0.003431, 0.0012040,buy
2017-06-30,none,a0,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a90,a150,a90, 0.0051662, 0.0068995, 0.00300384, 0.016220,-0.0040206,buy
2017-07-01,none,a0,none,none,a150,a30,a0,a90,a90,a150,none,a60,a60,a135,none,none,a90,a150,none, 0.0057596, 0.0043311, 0.00463085, 0.002766,-0.0007255,buy
2017-07-02,none,none,none,a30,a150,a30,none,none,a90,none,a60,a60,a60,a135,none,none,a90,none,none, 0.0026778,-0.0035086,-0.00104579,-0.001046, 0.0027939,buy
2017-07-03,none,none,none,a30,a150,a30,none,none,none,a120,none,none,none,a135,none,none,a90,none,none,-0.0069400,-0.0099295,-0.00472259,-0.010721,-0.0109172,sell
2017-07-04,none,none,a135,a30,none,a30,none,a120,a120,a120,a90,none,a90,a135,none,none,a90,none,none,-0.0070812,-0.0126817,-0.01140647,-0.016855,-0.0121534,sell
2017-07-05,none,none,a135,a30,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,-0.0103216,-0.0078300,-0.01083419,-0.009114,-0.0122273,sell
2017-07-06,none,none,a135,none,none,none,a60,a150,none,a90,none,a0,none,a135,none,none,none,none,none, 0.0006650, 0.0022786, 0.00066503,-0.012106,-0.0002885,sell
2017-07-07,none,none,a135,none,none,none,none,a150,a150,none,a120,a0,a120,a135,none,none,none,none,none,-0.0151198,-0.0152732,-0.01683559,-0.004517,-0.0023553,sell
2017-07-08,none,none,none,none,a135,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0135972, 0.0143489, 0.01998300,-0.002330,-0.0058502,buy
2017-07-09,none,none,none,none,a135,none,a90,a180,none,a60,a150,none,a150,none,a45,none,none,none,none,-0.0055040,-0.0047294,-0.00568772, 0.005904, 0.0063113,buy
2017-07-10,none,none,none,none,a135,none,none,a180,a180,none,a150,none,a150,none,a45,none,none,none,none,-0.0036483,-0.0018202,-0.00086445, 0.012558, 0.0137722,buy
2017-07-11,none,none,none,none,a135,none,a120,none,a180,none,none,a60,none,none,a45,none,none,none,none, 0.0001722, 0.0008462, 0.00866478, 0.002971,-0.0002829,buy
2017-07-12,a60,none,a150,none,a135,none,none,a150,none,none,a180,a60,a180,none,a45,none,none,none,none, 0.0233044, 0.0195805, 0.02374095, 0.023594, 0.0212968,buy
2017-07-13,a60,none,a150,none,none,none,a150,none,a150,a0,none,none,none,none,a45,none,none,none,none, 0.0143801, 0.0143801, 0.01688220, 0.015545, 0.0151964,buy
2017-07-14,a60,none,a150,none,none,none,a150,a120,none,a0,a150,a90,a150,none,a45,none,none,none,none,-0.0056215,-0.0054514,-0.00231497,-0.004101,-0.0066473,sell
2017-07-15,a60,none,a150,none,none,none,a180,none,none,none,none,none,a150,a120,a45,a90,none,none,none,-0.0043457,-0.0024791,-0.00014393,-0.004196,-0.0041964,sell
2017-07-16,a60,none,a150,none,none,none,a180,a90,a120,none,a120,a120,none,a120,a45,a90,none,none,none,-0.0036732,-0.0001342,-0.00922933,-0.009946,-0.0074202,sell
2017-07-17,none,none,none,none,a120,none,none,a90,none,none,a120,none,a120,a120,a45,a90,none,none,none, 0.0005797, 0.0032301, 0.00198198,-0.001034, 0.0078675,buy
2017-07-18,none,none,none,none,a120,none,a150,none,a90,a60,a90,a150,none,a120,a45,a90,none,none,none, 0.0157598, 0.0099478, 0.01595387, 0.014805, 0.0112051,buy
2017-07-19,none,none,none,a0,a120,none,none,a60,none,none,a90,none,a90,a120,a45,a90,none,none,none, 0.0058508, 0.0096029, 0.00834533,-0.000384, 0.0100898,buy
2017-07-20,none,none,none,a0,a120,none,a120,none,a60,a90,a60,a180,none,a120,a45,a90,none,none,none, 0.0202773, 0.0184707, 0.01947952, 0.022591, 0.0196624,buy
2017-07-21,none,none,none,a0,a120,none,none,none,a60,none,a60,a180,a60,a120,a45,none,none,a180,none, 0.0185590, 0.0030112, 0.01159291, 0.016734, 0.0179829,buy
2017-07-22,none,none,none,a0,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,a180,none, 0.0085265,-0.0028238, 0.03530669,-0.008892, 0.0247888,buy
2017-07-23,none,none,none,a0,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a180,none, 0.0225132, 0.0061983, 0.01683854, 0.010722, 0.0078063,buy
