Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-24,0,0,2.97,0,0,0,3,3.05,5.6,5.35,1.87,1.18,2.7,0, 0.1259059, 0.133702, 0.051956, 0.05742, 0.129105,buy
2019-09-25,0,0,1.67,0,0,0,2.58,5.92,5.05,4.05,5.5,5.35,0,2.44, 0.0758473, 0.071537, 0.095927, 0.07049, 0.083005,buy
2019-09-26,0,0,0.81,0,0,0,0,3.86,0,0.81,4.41,5.34,2.82,2.77,-0.0340133,-0.066636,-0.044494, 0.01314,-0.053407,sell
2019-09-27,0,0,3.5,0,0,0,1.09,0,3.69,4.98,2.62,2.72,3.31,2.82, 0.0255258, 0.003459, 0.024685, 0.00440, 0.038363,buy
2019-09-28,0,0,5.44,0,0,0,2.89,0,2.89,2.97,0,0,5.31,0, 0.0665853, 0.047263, 0.015341, 0.04420, 0.072335,buy
2019-09-29,0,0,2.97,0,0,0,2.95,0,5.29,2.32,2.77,2.77,2.97,2.49, 0.0241787, 0.019612, 0.006054, 0.00582, 0.010957,buy
2019-09-30,0,0,1.43,0,0,0,0,0,2.65,2.36,0,0,4.3,0,-0.0461520,-0.065740,-0.040083,-0.06485,-0.066041,sell
2019-10-01,0,0.11,0,0,0,0,0,0,2.65,2.81,2.79,2.58,0,2.7,-0.0035209, 0.004777, 0.034773, 0.03164, 0.045924,buy
2019-10-02,0,0.4,0,0,0,0,0,0.13,0,0.4,2.62,2.79,2.34,0, 0.0295493, 0.014535, 0.035266,-0.04692, 0.032700,buy
2019-10-03,0,1.46,0,0,0,0,0,0.43,2.56,4.13,2.74,2.53,1.59,2.6,-0.0431743,-0.015012,-0.037458,-0.02301, 0.014047,sell
2019-10-04,0,2.95,0,0.17,0,0.82,0,1.07,0.82,2.95,0.8,0.27,2.77,2.49,-0.0118558,-0.002973, 0.062087, 0.00939, 0.026045,buy
2019-10-05,0,1.64,0,0.58,0,2.44,0,2.66,2.44,2.62,4.82,3.19,3.42,0,-0.0202796,-0.038192,-0.023554,-0.01885,-0.034376,sell
2019-10-06,0,0.1,0,2.06,0,2.92,0,4.44,5.81,2.54,2.97,1.47,2.06,2.53, 0.1026671, 0.093009, 0.074734, 0.09567, 0.100997,buy
2019-10-07,0,0.31,0,2.95,0,0,0,4.7,2.87,3.15,1.7,3,5.37,2.38, 0.0868757, 0.047620, 0.067877, 0.10224, 0.095536,buy
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,2.49,4.89,2.79,5.27,0,0, 0.0534829, 0.085889, 0.084628, 0.06204, 0.055384,buy
2019-10-09,0,2.97,3.23,0.1,0,0,0,0,0,5.5,2.58,2.56,1.33,2.74, 0.0799503, 0.048832, 0.053114, 0.03601, 0.049190,buy
2019-10-10,0,2.84,4.25,0.32,0,0.57,0,0,0.57,6.76,2.53,2.82,4.51,0, 0.0809605, 0.006197,-0.006385, 0.00878, 0.012423,buy
2019-10-11,1.3,0,3.77,0.99,0,1.5,0.8,0,5.27,3.86,1.3,0,6.11,2.72, 0.0503320, 0.042528, 0.051379, 0.05189, 0.051892,buy
2019-10-12,2.97,0,3,3,0,2.95,2.43,0,4.63,0,2.97,0.75,8.65,2.49,-0.0031039,-0.036233,-0.025441,-0.05204,-0.052039,sell
2019-10-13,2.08,0,2.01,2.74,0,2.2,5.12,0,8.09,2.58,4.7,4.63,4.75,0,-0.0831187,-0.087913,-0.071463,-0.08084,-0.077285,sell
2019-10-14,1.05,0,0,0,0,0,5.49,0,2.49,3.79,0,3,0,0, 0.0573765, 0.062468, 0.042082, 0.05906, 0.026916,buy
2019-10-15,2.97,0,0,0,0,0,1.46,0,2.79,4.55,2.4,4.13,2.4,2.49,-0.0294750,-0.015753,-0.068841,-0.07110,-0.048930,sell
2019-10-16,2.84,0,0,0,0,0,0,0,2.56,5.35,2.62,0,0,0,-0.0652391,-0.082302,-0.065239,-0.06524,-0.082147,sell
2019-10-17,1.58,0,0,0,0,0,0,0.16,0,0,1.74,2.6,2.84,1.64,-0.0168289,-0.051772,-0.042234,-0.03301,-0.050759,sell
2019-10-18,2.95,0,0,0,0.98,0,0.53,0.29,3.93,2.44,5.77,3.25,2.7,2.51,-0.0317923,-0.091579,-0.065042,-0.08193,-0.066892,sell
2019-10-19,1.71,0,0,0,2.06,0,1.55,0.54,2.06,0,2.25,1.55,2.7,2.58, 0.1124258, 0.002007, 0.018671, 0.02633, 0.054392,buy
2019-10-20,1.14,0,0,0,2.97,0,3,1.1,2.97,3.74,3.59,5.45,0,2.47,-0.0375072, 0.027664,-0.021379, 0.03025,-0.023127,sell
2019-10-21,2.95,0.2,0,0,2.08,0,1.92,2.04,4.75,5.75,1.89,2.07,1.11,0, 0.0366149, 0.036533, 0.045032, 0.03502, 0.004545,buy
2019-10-22,2.47,0.63,0,0,0,0,0,3.23,2.74,5.3,5.88,3.1,2.92,2.87, 0.0422952, 0.033420,-0.006808, 0.03890, 0.034030,buy
2019-10-23,0,1.52,0,0,0,0,0,2.93,2.56,1.22,5.28,2.91,0,1.77,-0.0182248, 0.007992,-0.036637,-0.02541,-0.029891,sell
2019-10-24,0,3.6,0,0.13,0.58,0,0,2.07,0.58,5.82,4.92,3.62,2.55,0, 0.0002675, 0.061429, 0.061982, 0.00870, 0.056510,buy
2019-10-25,0,4.04,0,0.33,1.48,0,0,1.26,3.9,2.89,1.15,1.26,3,2.95, 0.0112400,-0.003926, 0.021903, 0.01124, 0.011669,buy
2019-10-26,0,2.01,0.81,0.83,2.97,0,0,2.14,2.97,3.34,4.75,4.46,3.62,2.63,-0.0616302,-0.056533, 0.005012,-0.02858, 0.024090,sell
2019-10-27,0,3.23,1.47,2.1,2.26,0,0,2.97,4.73,3.87,3.23,2.97,2.29,2.65,-0.0453548,-0.013812,-0.030691,-0.01338, 0.032950,sell
2019-10-28,0,3.51,2.65,2.97,0,0,0,2.42,2.89,6.68,5.87,4.95,5.92,0.5, 0.0995756, 0.060355, 0.014109, 0.06785, 0.051132,buy
2019-10-29,0,4.42,2.97,1.64,0,0.64,0,1.44,3.59,4.59,7.09,3.8,1.64,3.89,-0.0675077, 0.001352,-0.017620,-0.00311,-0.043451,sell
2019-10-30,0,4.33,1.82,0,0,1.31,0,0,1.31,1.82,7,2.79,2.56,3,-0.0050113, 0.096951, 0.066082, 0.00231, 0.027384,sell
2019-10-31,0,0,0,0,0,3.46,0,0,5.06,2.72,0,3.12,2.62,4.13, 0.0257398, 0.024591, 0.020740,-0.01569, 0.020740,buy
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,2.1,2.16,2.7,2.72,-0.0330072,-0.034337, 0.022888,-0.03352,-0.035370,sell
2019-11-02,1.08,1.37,0,0,0,4.54,0,0,4.38,2.44,5.12,5.35,0,2.51,-0.0042362, 0.000808,-0.004236,-0.00213, 0.000405,sell
2019-11-03,2.77,1.89,0.65,0,0,1.39,0,0,2.04,2.44,4.66,1.39,3.42,2.67, 0.0021045,-0.018224,-0.020827,-0.01797,-0.017346,sell
2019-11-04,3,2.97,2.03,0,0,0,0,0,2.97,2.87,8.44,2.58,2.03,0,-0.0233227,-0.023789,-0.017782,-0.02517,-0.046884,sell
2019-11-05,0,2.89,3,0,1.05,0,0,0,3.49,0,5.29,1.41,3,0, 0.0211980, 0.003373,-0.006558, 0.00534, 0.008304,buy
2019-11-06,0.59,1.56,1.33,0,2.77,0,0.7,0,2.77,0.59,4.23,3.37,3.98,2.65, 0.0542016, 0.037221, 0.003079, 0.04393, 0.053383,buy
2019-11-07,1.47,0,0,0,2.97,0,1.61,0,2.97,4,0,4.23,3,0,-0.0620458,-0.002666,-0.024507,-0.01851,-0.034197,sell
2019-11-08,3,0,0,0,0,0,3.65,0,3.37,3,0,3,2.84,0,-0.0093449, 0.026717,-0.010186, 0.01183, 0.013368,buy
2019-11-09,2.38,0,1.32,0,0,0,3.34,0,0.98,5.1,4.16,5.25,0,2.72, 0.0274510, 0.021335,-0.022042,-0.06606,-0.030732,sell
2019-11-10,0,0,2.97,0,0,0,1.44,0,4.44,1.08,2.97,0,0,2.65, 0.0083782, 0.028386,-0.018845,-0.01788, 0.008346,sell
2019-11-11,0,0,2.06,0,0,0,2.18,0.14,4.76,2.81,4.53,0,2.79,2.28, 0.0177593, 0.036516, 0.005484,-0.00742, 0.013623,buy
2019-11-12,1.02,0,0,0,0,0,4.38,0.43,4.33,4.19,1.22,4,0,2.62,-0.0105922, 0.058034,-0.004289, 0.06600,-0.027273,buy
2019-11-13,2.95,0.09,0,0,2.2,0,5.69,1.3,5.41,4.25,2.87,6.39,2.86,1.32, 0.0872511, 0.087251, 0.001518, 0.08328, 0.062420,buy
2019-11-14,2.82,0.53,0,0,5.42,0,3.72,3,1.82,8.32,2.98,6.77,3.21,5.62, 0.0353213, 0.059877, 0.083738, 0.04454, 0.059877,buy
2019-11-15,0,1.44,0,0,2.92,0,1.23,2.18,3.7,2.36,0.35,2.92,3.56,0,-0.0488812,-0.092098,-0.048881,-0.04707,-0.026176,sell
2019-11-16,0,4.05,0,0,1.24,0.84,0,0,0.84,3.27,3.27,3.84,4.9,0,-0.0692452,-0.017300,-0.017300,-0.01730,-0.013328,sell
2019-11-17,0.61,5.89,0,0,0.79,1.79,0,0,5.35,2.78,2.95,1.29,2.97,2.58,-0.0686993,-0.072792,-0.074877,-0.06235,-0.061092,sell
2019-11-18,0.87,3.99,0,0.09,1.62,2.97,0,0,7.41,3.53,6.29,0,2.53,2.38,-0.1000552,-0.077961,-0.090485,-0.08044,-0.095833,sell
2019-11-19,1.05,3.33,0,0.16,3,2.72,0,0,8.54,4.59,5.21,2.49,0.16,2.89,-0.1133717,-0.104480,-0.104480,-0.10492,-0.106644,sell
2019-11-20,1.08,3,0,0.3,2.65,1.82,0,0,4.58,3,3.46,2.67,3,0,-0.0771262,-0.046635,-0.001879,-0.05447,-0.081513,sell
2019-11-21,0,2.58,0,0.55,1.31,2.05,0,0,4.44,5.35,0,2.58,2.95,3.16,-0.1127089,-0.099029,-0.099029,-0.10944,-0.099029,sell
2019-11-22,0,1.44,0,1.02,0,3.45,0,0,4.52,1.44,2.4,0.57,3.51,1.47,-0.1294609,-0.106240,-0.093525,-0.13427,-0.149976,sell
2019-11-23,0,0,0,1.89,0,6.02,0,0,3.46,2.56,0,4.08,1.89,3.69, 0.0107019,-0.031188, 0.010702,-0.01582, 0.013572,buy
2019-11-24,0,0,1.05,2.97,0,8.19,0,0,8.05,2.3,2.84,2.92,6.79,5.89,-0.0362411,-0.066266,-0.052541,-0.06444,-0.066408,sell
2019-11-25,0,0,2.67,2.49,0,7.62,0,0,7.83,2.34,3.47,5.97,5.16,4.29,-0.0680356,-0.111503,-0.072624,-0.08232,-0.082323,sell
2019-11-26,0.88,0,3,1.34,0,3.7,0,0,4.98,0.88,2.95,3.64,7.16,2.89,-0.0083807,-0.012721,-0.004437,-0.01814,-0.018175,sell
2019-11-27,3.2,0,1.27,0,0,1.38,0,0,1.38,4.5,2.34,2.49,5.43,0,-0.0580781,-0.044929, 0.006053, 0.00323,-0.029456,sell
2019-11-28,5.92,0,0,0,0,0,0.95,0,2.77,3,0,0.95,5.5,2.65, 0.0414300, 0.038011, 0.045173, 0.04469, 0.038216,buy
2019-11-29,4.08,0,0,0,0,0,2.28,0,0,4.32,2.53,4.9,2.32,0,-0.0091866, 0.021285, 0.001208,-0.03385,-0.042464,sell
2019-11-30,0,0,0.83,0.1,0,0,2.97,0,2.51,3,0.93,2.97,0,0,-0.0159498,-0.003202,-0.026118,-0.00320, 0.024834,sell
2019-12-01,0.79,0,2.14,0.33,0,0,1.48,0,0,0,5.91,1.48,2.51,2.97,-0.0669269,-0.063466,-0.045777,-0.06535,-0.048919,sell
2019-12-02,1.5,0.12,2.95,1.05,0,0,0,0,2.95,2.74,8.29,2.4,0,2.82,-0.0735592,-0.070388,-0.048497,-0.07004,-0.048497,sell
2019-12-03,2.84,0.4,1.55,3,0,0,0,0,2.49,0,7.79,2.6,2.65,0, 0.0239219,-0.000592, 0.022384, 0.02236, 0.024497,buy
2019-12-04,3,1.37,0,2.58,0,0,0,0.14,0,2.76,9.6,2.72,2.89,2.53, 0.0237552, 0.012922,-0.014616, 0.01098,-0.022465,sell
2019-12-05,1.64,2.97,0,0,0,0,0,0.34,2.79,0.34,4.61,0,0.74,0,-0.0600237,-0.055855,-0.026377,-0.01835,-0.053633,sell
2019-12-06,0,1.91,0,0,0,0,0,0.84,0,0.84,4.76,0,2.89,2.95, 0.0632654, 0.050447, 0.063329, 0.07110, 0.064562,buy
2019-12-07,0,0.3,0,0,0,0.58,1.06,2.06,0,5.79,0,2.96,0.3,2.55,-0.0079807,-0.007250,-0.014509,-0.02588,-0.004686,sell
2019-12-08,0,0.75,0,0,0,0.68,2.97,3,2.95,8.5,0.8,0.25,3.22,0.68,-0.0135145,-0.012902,-0.020080,-0.06526,-0.032356,sell
2019-12-09,0,1.9,0,0,2.35,0.82,2.7,1.71,3.91,6.97,2.79,4.47,1.9,3.66, 0.0081784, 0.002770, 0.048730, 0.00357, 0.002770,buy
2019-12-10,0.68,2.97,1.47,0,5.03,1.61,0,0,5.79,0.68,2.62,6.19,6.84,3.61, 0.0285688, 0.038365, 0.032601,-0.01787,-0.010814,buy
2019-12-11,1.22,1.79,2.97,0,4.92,3.3,0,0,1.97,3.96,2.95,10.67,6.91,3.44,-0.0268207,-0.001872,-0.024426,-0.04450, 0.009386,sell
2019-12-12,2.2,0,1.54,0,1.9,5.16,0,0,0.68,3.43,0,9.42,4.38,4,-0.0136489,-0.058261,-0.021784,-0.00380, 0.003675,sell
2019-12-13,3,0,0,0,0,2.91,0,0,3.4,3,2.58,0,2.6,1.89, 0.0574939, 0.027840,-0.000245, 0.01533, 0.002601,buy
2019-12-14,2.22,0,1.27,0,0,3.88,0,0,1.5,4.71,1.27,2.36,0,5.3,-0.0498014,-0.044579,-0.103690,-0.03734,-0.043595,sell
2019-12-15,1.24,0,3,0,0,5.22,0.54,0,4.99,3.8,5.44,0.54,2.97,3,-0.0159906, 0.000341,-0.021225,-0.01918,-0.019180,sell
2019-12-16,0,0,1.68,0,0,5.92,0.89,0,5.97,2.36,4.47,3.33,0,4.46,-0.0391567,-0.037499, 0.002709,-0.03800,-0.020947,sell
2019-12-17,0,0,0,0,0,5.02,1.44,0.15,5.59,0.15,2.32,3.97,2.7,4.76,-0.0562761,-0.052906, 0.012589,-0.06750,-0.001295,sell
2019-12-18,0,0.11,0,0,0,3.64,2.38,0.58,1.84,2.92,1.37,5.27,2.53,4.38,-0.0081019, 0.034207, 0.082070, 0.06535, 0.044133,buy
2019-12-19,0,0.57,0,0,0,3.45,3,2.41,3.64,3.06,1.11,3,3.51,4.23, 0.0235035, 0.048579, 0.103650, 0.07449, 0.055974,buy
2019-12-20,0,2.03,0,0,0,2.42,2.24,3.45,0,7.93,3.11,5.03,2.29,0,-0.0669293,-0.008397,-0.065356,-0.01047,-0.018742,sell
2019-12-21,0,3.42,0,0,0.82,3,1.37,1.54,2.51,5.72,0.45,2.19,7.18,2.79,-0.0151165, 0.014776, 0.023893, 0.01832, 0.014776,buy
2019-12-22,0,0.86,0,0,3.9,0,0,2.95,3.41,2.36,3.73,4.89,2.95,0,-0.0430317,-0.045051,-0.045568,-0.11524,-0.034478,sell
2019-12-23,1.25,1.65,0,0,5.21,0,0,1.85,5.04,0,4.14,6.28,5.5,1.42,-0.0080496,-0.016014, 0.001809,-0.01351, 0.015140,sell
2019-12-24,2.97,2.95,0,0,2.97,0,0,0,6.35,2.89,5.53,2.79,4.94,2.51,-0.0457495,-0.050966,-0.047980,-0.06329,-0.069296,sell
2019-12-25,2.77,2.79,0.74,0,1.54,0,0,0,2.38,0,3.53,2.82,5.54,2.7, 0.0066618,-0.004468, 0.004475, 0.03896, 0.009225,sell
2019-12-26,0,1.47,2.32,0.12,0,0,0,0,4.08,0,6.51,0,2.67,2.58,-0.0047662, 0.012016, 0.023607,-0.00100, 0.029970,buy
2019-12-27,0,0,2.95,0.31,0,0,0,0,2.97,2.49,3.26,2.82,0,0,-0.0235109,-0.005035,-0.072002,-0.02351,-0.026756,buy
2019-12-28,0,0,0,0.79,0,0,0,0,5.07,2.51,3.28,0,2.42,0.82,-0.0094946,-0.018629,-0.020281,-0.02061,-0.016596,sell
2019-12-29,0.77,0,0,2.06,0,0,0,0,3.88,2.47,2.06,2.72,0.77,2.87,-0.0306637,-0.047133,-0.035291,-0.03737,-0.017727,sell
2019-12-30,2.95,0,0,2.95,0,0,0,0,1.52,0,5.35,1.34,5.87,0, 0.0192733,-0.006218,-0.010262,-0.01026,-0.010262,sell
2019-12-31,2.72,0,0,1.7,0.55,0,0,0,2.9,2.28,4.47,2.7,2.72,2.84,-0.0097869,-0.027473,-0.023683,-0.02480,-0.054341,sell
2020-01-01,0,0,0,0.39,1.61,0,0,0,1.23,4.31,0.39,2.65,2.84,0, 0.0210355, 0.003864, 0.031354,-0.00709,-0.007090,buy
2020-01-02,0,0,0,1.67,2.97,0,0,0,5.57,2.97,4.11,0,2.49,2.87,-0.0463824,-0.045529,-0.047733,-0.04773,-0.037506,sell
2020-01-03,0,0,0,2.92,1.82,0,0,0,2.08,4.74,2.92,2.08,0,2.6,-0.0238810,-0.060043, 0.008992, 0.01014, 0.017151,buy
2020-01-04,0,0.1,0.71,0,0,0,0,0,0,2.87,0.1,2.79,3.13,0, 0.0290515, 0.034494, 0.054732, 0.02966, 0.017308,buy
2020-01-05,0,0.32,1.3,0,0.79,0,0.93,0,2.58,2.61,3.29,0.79,1.3,0, 0.0280610, 0.045208, 0.064816, 0.00249,-0.008970,buy
2020-01-06,0,1.01,2.38,0,2.1,0.91,2.28,0,3.73,4.95,3.83,4.92,2.38,2.84,-0.0045127, 0.024989, 0.020745, 0.00035, 0.019344,buy
2020-01-07,0,3,2.97,0,2.95,2.2,4.28,0,4.62,4.28,5.77,5.37,5.76,0, 0.0441441, 0.049985, 0.094062, 0.09375, 0.090947,buy
2020-01-08,0,2.74,2.01,0,1.54,2.95,4.56,0,2.95,6.96,2.74,4.43,4.57,2.65, 0.0415824, 0.060321, 0.077550, 0.07985, 0.071994,buy
2020-01-09,0,0,0,0,0,1.64,1.56,0,3.44,1.56,2.56,0.27,2.47,1.36, 0.0006984, 0.020155, 0.046493,-0.06064,-0.010620,buy
2020-01-10,0,0,0,0,0,0,0,0,3,2.53,1.25,2.83,0,2.77, 0.0378009, 0.015686, 0.033447, 0.03692, 0.042276,buy
2020-01-11,0,0,0.56,0,0,0.54,0,0,0,2.67,1.54,5.52,2.58,2.72, 0.0693985, 0.012046, 0.046840, 0.07322,-0.009064,buy
2020-01-12,0,0,1.07,0,0,0.89,0,0,2.71,2.74,4.56,6.12,0,0,-0.0110569,-0.011209,-0.013818,-0.01750,-0.014586,sell
2020-01-13,0,0,2.06,0,0,1.48,0,0,2.97,0,4.88,8.72,2.32,2.56, 0.0030410, 0.009575, 0.005114,-0.02110,-0.004892,sell
2020-01-14,0,0,3,0,0,2.42,1,0,2.82,2.36,5.34,7.36,3.62,0,-0.0303965,-0.012881,-0.035045,-0.08112,-0.029479,sell
2020-01-15,0,0,2.24,0,0.71,3,2.97,0,0.71,0,2.24,5.67,5.74,2.79, 0.0382581,-0.040292, 0.061070, 0.05405, 0.026581,buy
2020-01-16,0,0,0,0,1.07,3.14,2.89,0.37,3.69,3.34,2.77,2.22,3.26,2.47, 0.1493402, 0.054040, 0.152041, 0.02068, 0.036147,buy
2020-01-17,0,0,0,0,1.59,4.33,0,1.65,1.59,5.72,0,4.22,4.52,2.26, 0.0362996, 0.036300, 0.036300, 0.03630, 0.032443,buy
2020-01-18,1.21,0,0,0,2.38,2.08,0,2.92,5.03,4.75,4.1,0,4.63,2.44,-0.0416157,-0.036478,-0.039435,-0.04303,-0.031998,sell
2020-01-19,2.95,0,0.58,0,3,1.08,0,0.15,5.38,2.03,6.5,3.64,0.15,0,-0.0300801, 0.007910,-0.010428,-0.01906, 0.056610,sell
2020-01-20,2.3,0,2.79,0,3.22,3.7,0,0.37,5.09,0.86,7.49,5.49,2.75,3.31,-0.0105642,-0.018801, 0.023982, 0.00669,-0.016666,buy
2020-01-21,0,0,2.97,0,2.83,5.03,0.75,0.91,2.42,4.75,2.97,5.55,3.29,1.16,-0.0628521,-0.062852,-0.040283,-0.04028,-0.049960,sell
2020-01-22,0,0,0,0,2.89,2.97,1.8,2.36,2.89,3.09,2.82,0,5.24,2.66,-0.0001489, 0.017787,-0.002763, 0.00732, 0.005844,sell
2020-01-23,0,0.1,0,0,5.82,1.73,3,3.19,8.62,4.51,0,0,3.07,5.71, 0.0272694,-0.012225, 0.019420,-0.00887, 0.027269,sell
2020-01-24,0,0.18,0,0,5.06,0,2.03,1.98,4.09,3.39,0,2.82,4.23,5.82,-0.0418601,-0.000978,-0.041271,-0.04379,-0.038710,sell
2020-01-25,0,0.33,0.79,0,2.96,0,0,0.71,2.92,5.13,3.41,0,0.33,4.76,-0.0049035,-0.014016,-0.004904, 0.00577,-0.022930,sell
2020-01-26,0,0.6,2.08,0,2.97,0.57,0,1.27,2.79,5.45,4.78,2.62,1.17,0,-0.0764440,-0.068241,-0.080487,-0.08016,-0.081968,sell
2020-01-27,0,1.38,2.95,0,1.79,1.65,0,2.28,0,7.07,5.88,2.67,5.49,0, 0.0219034, 0.001629,-0.012001, 0.01950, 0.007094,sell
2020-01-28,0,3.31,1.61,0,0,2.97,0,2.97,2.72,7.97,2.95,0,7.68,2.97, 0.0357099, 0.024753, 0.038750, 0.03748, 0.038708,buy
2020-01-29,0,5.95,0,0,0,1.84,0,2.16,0,2.16,2.95,2.82,7.26,0,-0.0131927, 0.019695, 0.019695, 0.02571, 0.037525,buy
2020-01-30,0,3.78,0,0,1.65,0,0,0,2.89,2.58,3.82,1.65,2.47,0,-0.0963082, 0.033916, 0.026044, 0.03423, 0.011799,buy
2020-01-31,0,1.36,0,0,2.92,0,0,0,0,1.46,0,5.43,1.36,2.53,-0.0052052, 0.039299,-0.050679, 0.02403,-0.005205,buy
2020-02-01,0,0,0,0,2.22,0.92,0,0,1.84,2.58,2.51,1.3,2.79,2.84, 0.0120625, 0.010627, 0.013907,-0.00551, 0.012495,sell
2020-02-02,0,0,0,0,1.87,2.95,1.2,0,7.59,2.4,2.92,1.2,0,1.59,-0.0857711,-0.067452,-0.088940,-0.09776,-0.085771,sell
2020-02-03,0,0,0,0,3,2.67,3,0,8.56,0,2.12,5.51,3,2.47,-0.0196087,-0.019609,-0.005445,-0.00456,-0.024594,sell
2020-02-04,0,0,0,0,3.01,0,4.44,0,4.95,3.48,2.65,5.47,4.46,0,-0.0477351,-0.036259,-0.106828,-0.05176,-0.065557,sell
2020-02-05,0,0,0,0,1.7,0,2.97,0,0,1.7,0,2.92,4.55,2.58, 0.0688501, 0.082394, 0.016693, 0.06850, 0.070750,buy
2020-02-06,1.08,0.11,0,0,2.95,0,1.41,0,2.67,2.95,3.84,0,4.01,0, 0.0068427,-0.035294, 0.007590,-0.00471,-0.027331,buy
2020-02-07,3,0.3,0,0,2.8,0,0,0,0,4.76,3.3,3.24,0,2.97, 0.0477478, 0.040301,-0.019292, 0.04772, 0.018625,buy
2020-02-08,2.34,0.76,0,0,1.78,0,0,0,1.7,2.42,6.02,1.12,3.24,1.82, 0.0270227,-0.093175,-0.010534,-0.02223,-0.003718,sell
2020-02-09,0,1.97,0,0,3.7,0,0,0.12,4.14,2.6,4.49,4.43,1.85,2.72,-0.0413237,-0.040816, 0.019923,-0.03519,-0.027084,sell
2020-02-10,0,2.95,0,0,5.92,0.92,0,0.35,2.42,0.25,5.68,6.21,5.25,2.95,-0.0706003,-0.104169,-0.058757,-0.04427,-0.074560,sell
2020-02-11,0,1.7,0,0,4.52,1.84,0,1.04,2.87,2.3,2.74,7.1,3.98,0, 0.0129523,-0.125964, 0.017386,-0.03734,-0.008191,buy
2020-02-12,0,0,0,0,1.71,2.97,0,2.92,0.63,0,5.5,4.68,2.4,2.84, 0.0705130, 0.053364, 0.081616, 0.08328, 0.080439,buy
2020-02-13,0,0,0,0,0.6,2.74,0,2.79,2.82,2.92,2.79,5.99,0,0, 0.0524853,-0.045366, 0.036964,-0.03002,-0.014579,buy
2020-02-14,0,0,0,0,1.34,1.77,0,0,0,2.77,2.32,3.11,2.84,2.79, 0.0642254, 0.086413, 0.060275, 0.05535, 0.067323,buy
2020-02-15,0,0,0,0,3,1.32,0,0,2.79,2.42,2.92,6.88,0,2.97,-0.0637246,-0.064392,-0.133529,-0.05379,-0.069934,sell
2020-02-16,0,0,0,0,2.89,0,0,0,2.38,0,2.51,5.16,2.72,2.87, 0.0615774, 0.024564,-0.055970, 0.06980, 0.061577,buy
2020-02-17,0,0,0,0,2.49,1.36,0,0,2.79,2.74,0,5.28,2.89,3.18,-0.0763924,-0.088376,-0.104661,-0.05195,-0.085940,sell
2020-02-18,0.73,0,0,0.09,3,1.87,0,0,0,0,2.83,4.82,3.4,3, 0.0731344, 0.066589, 0.003423, 0.08916, 0.063024,buy
2020-02-19,1.3,0,0,0.17,2.06,3.54,0,0.13,3.47,2.89,0.17,2.97,1.3,4.9,-0.0076793,-0.025114,-0.076515, 0.00185,-0.011924,buy
2020-02-20,2.34,0,0,0.33,0,4.15,0.73,0.3,1.48,0,0.33,5.59,3.07,0,-0.0779071,-0.087189,-0.049977,-0.08638,-0.065395,sell
2020-02-21,3,0,0,0.65,0.83,4.03,1.74,0.69,3.11,3.7,3.09,1.61,7.46,0, 0.0030728,-0.021480, 0.011287,-0.01997, 0.017912,buy
2020-02-22,2.76,0,0,1.25,2.22,3,3,1.61,7.56,4.64,4.58,0,5.08,2.84,-0.0405277,-0.036093,-0.032708,-0.03117,-0.041736,sell
2020-02-23,1.77,0,0,2.44,2.95,1.74,2.1,3,7.46,2.95,6.74,2.51,4.52,2.89, 0.0072841, 0.010789, 0.003826, 0.00728, 0.003646,buy
2020-02-24,2.97,0,0,2.95,1.47,0,0,2.34,5.04,3.96,5.92,2.7,2.51,2.89, 0.0280348,-0.049387,-0.042533,-0.00270,-0.021899,sell
2020-02-25,2.52,0,0,1.85,0,1.09,0,0,0,0,4.37,2.74,0.82,2.48,-0.0865555,-0.058839,-0.055949,-0.07757,-0.087917,sell
2020-02-26,1.55,0,0,0,0,3.43,0,0,0.51,0,4.04,0,2.92,2.92, 0.0333518, 0.049439, 0.050335, 0.04504, 0.045710,buy
2020-02-27,3,0,0,0,0,1.59,0.97,0,4.15,2.7,3,0.44,0.97,2.89, 0.0783681, 0.088475, 0.065259, 0.07642, 0.089787,buy
2020-02-28,2.24,0,0,0,0,3,2.56,0.1,3,2.6,5.03,2.61,5.35,0, 0.0148582,-0.028686, 0.014858,-0.01364, 0.009309,buy
2020-02-29,0,0,0,0,0,1.8,3,0.25,4.42,2.77,2.16,0.25,3,0, 0.0499839, 0.008224, 0.051706, 0.01074, 0.004739,buy
2020-03-01,0,0,0,0,0,0.84,1.36,0.62,1.68,0,2.65,4.3,1.36,2.53,-0.0099850, 0.004705,-0.028759,-0.07842,-0.009985,sell
2020-03-02,0,0,0,0,0,1.89,0,1.55,2.56,0,2.87,6.18,2.53,2.47,-0.0982495,-0.008082,-0.022871,-0.00844,-0.015345,sell
2020-03-03,0,0,0,0,0.56,2.97,0.71,2.95,2.72,2.47,0,7.35,2.38,0.71, 0.0026309,-0.048314, 0.030672, 0.01487, 0.028635,buy
2020-03-04,0,0,0,0,1.07,2.04,2.92,2.28,0,0.14,2.58,7.83,2.44,5.52, 0.0611414, 0.073788, 0.087246, 0.08433, 0.087246,buy
