Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-11-16,a45-1,"","","","","","","","","",a120,a120,"",a180,"",a60,a150,"","","","","","","","",a90-2,"",a30-1,"",a135-0,0.1622,0.0633,0.1592,0.34022,0,sell
2019-11-17,a45-1,"","","","","","","",a150,a90,"",a120,a180,a180,a120,"",a150,a30-1,"","","","","","","","",a30-1,"","",a135-0,0.2346,0.0000,0.1833,0.32540,0,sell
2019-11-18,a45-0,"","","","","","","","","",a90,a150,"","","",a90,"",a30-1,"","","","","","","","",a30-0,"","",a135-1,0.7654,0.7506,0.4649,0.93666,1,buy
2019-11-19,a45-0,"","","","","","","",a120,"","",a150,a150,a150,a90,"",a120,a30-0,"","","","","","","","",a30-0,"","","",0.4453,0.3253,0.4649,0.09078,0,sell
2019-11-20,a45-1,"","","","","","","",a120,a60,a60,"","","",a90,a120,"",a30-0,"","","","","","","","",a30-1,"","","",0.7471,0.4305,0.2470,0.00000,0,sell
2019-11-21,a45-1,"","","","","","",a45-2,a90,"",a60,a180,a120,a120,"","",a90,a30-1,"","","","","","","","","","","","",0.3253,0.2346,0.2577,0.95147,0,sell
2019-11-22,a45-1,"","","","","","",a45-1,a90,"","","","","",a60,a150,"",a30-2,"","","",a45-2,"",a0-2,"","","","","","",0.0633,0.6032,0.2939,0.53625,0,sell
2019-11-23,a45-1,"","","","","","",a45-0,"","","",a150,a90,a90,"","",a60,"",a30-2,"","",a45-1,"",a0-1,"","","","","","",0.0148,0.0148,0.2687,0.71685,1,sell
2019-11-24,a45-0,"","","","","","",a45-0,a60,a0,"","","","","",a180,a60,"",a30-1,"","",a45-0,a150-1,a0-0,"","","","","","",0.1474,0.1474,0.1107,0.00000,0,sell
2019-11-25,a45-0,"","","","","","",a45-1,"","",a0,a120,a60,a60,"","","","",a30-1,"","",a45-0,a150-0,a0-0,"","","","","","",0.1540,0.1540,0.0348,0.00000,0,sell
2019-11-26,a45-0,"",a120-1,"","","","",a45-1,"","","","","","",a0,a150,"","",a30-1,"",a45-2,a45-1,a150-0,a0-1,"","","","","","",0.0148,0.0907,0.0456,0.23462,0,sell
2019-11-27,a45-1,"",a120-0,"","","","",a45-2,"","","",a90,"","","","","","",a30-0,"",a45-1,a45-2,a150-1,"","","","","","",a120-1,0.4788,0.2346,0.6134,0.74690,1,buy
2019-11-28,a45-2,"",a120-0,"",a60-1,"","",a45-2,a0,a60,"","","","","",a120,a0,"",a30-0,"",a45-0,"","","","","","","","",a120-0,0.8608,0.6986,0.6784,0.78916,1,buy
2019-11-29,"","",a120-1,"",a60-0,"","","","",a60,a60,a60,"",a0,"","","","",a30-0,"",a45-0,"","","","","","","","",a120-0,0.8378,0.6599,0.4541,0.78916,1,buy
2019-11-30,"","",a120-2,"",a60-0,"","","","","",a60,"",a0,a0,"",a90,"","",a30-0,"",a45-1,"","","",a60-2,"","","","",a120-2,0.7619,0.7619,0.5785,0.60306,0,buy
2019-12-01,"","","",a60-2,a60-1,"","","","",a90,"","","","",a60,a90,"","",a30-1,"","","","","",a60-1,"","","","","",0.2866,0.2107,0.1744,0.21084,0,sell
2019-12-02,"","","",a60-0,a60-2,"","","","","",a90,"","","","","","","",a30-1,"","","","","",a60-0,"","","",a30-2,"",0.3014,0.9852,0.0745,0.14750,0,sell
2019-12-03,"","","",a60-0,"","","","",a60,a120,"","","","","",a60,a60,"",a30-1,"","","","","",a60-0,"","","",a30-2,"",0.3014,0.9852,0.1107,0.14750,0,sell
2019-12-04,"","","",a60-1,"","","","","",a120,"",a0,a60,a60,a90,"",a60,"",a30-2,"","","","","",a60-0,"","","",a30-1,"",0.3014,0.1540,0.0348,0.69838,0,sell
2019-12-05,"","","","","","","","",a90,"",a120,"",a60,a60,"","","","","","","","","","",a60-1,"","","",a30-1,"",0.2529,0.2381,0.2338,0.23462,0,sell
2019-12-06,"","","","","","","","",a90,a150,"","","","",a120,"",a90,"","",a90-1,"","","","",a60-1,"","","",a30-1,"",0.1474,0.1474,0.1592,0.25310,0,sell
2019-12-07,"","","","","","","",a45-2,"","","","",a90,a90,a120,"",a90,"","",a90-0,"","","","",a60-2,a60-1,"","",a30-1,"",0.8460,0.5273,0.5540,0.69838,1,buy
2019-12-08,"","","","","","","",a45-2,a120,"",a150,"","","","",a0,"","","",a90-0,"","",a135-2,"","",a60-0,"","",a30-1,"",0.0907,0.5125,0.7169,0.51228,1,buy
2019-12-09,a30-1,"","","","","","",a45-1,"",a180,"",a60,a120,a120,a150,"",a120,"","",a90-1,"",a30-1,a135-1,"","",a60-0,"",a0-2,a30-0,"",0.8378,0.8378,0.4649,0.61126,1,buy
2019-12-10,a30-0,"","","",a45-2,"",a150-1,a45-1,a150,"",a180,"",a120,"","","","","","",a90-2,"",a30-0,a135-0,"","",a60-1,"",a0-1,a30-0,"",0.1622,0.0485,0.1107,0.69838,0,sell
2019-12-11,a30-0,"","","",a45-0,"",a150-0,a45-1,"",a150,a180,a90,"","","","","","","","","",a30-0,a135-1,"","","","",a0-0,a30-0,"",0.1392,0.0485,0.7769,0.00000,0,sell
2019-12-12,a30-2,"","",a45-2,a45-0,"",a150-1,a45-1,"",a150,"",a90,a150,a150,a180,"",a150,"","","",a30-1,a30-1,a135-2,"","","",a0-1,a0-1,a30-0,"",0.3253,0.2346,0.2470,0.47291,0,sell
2019-12-13,"","","",a45-0,a45-1,"","",a45-1,a180,"",a150,"","","","",a60,"","","","",a30-0,a30-1,"","","","",a0-0,a0-2,a30-0,"",0.9515,0.7654,0.3216,0.09078,1,buy
2019-12-14,"","","",a45-0,"","","",a45-0,"",a120,"",a120,a180,a180,a150,"",a180,"","","",a30-0,"","","","","",a0-0,"",a30-1,"",0.8460,0.3820,0.2831,0.00000,1,sell
2019-12-15,"","","",a45-1,"","","",a45-0,a150,"",a120,"","","","",a90,"","","","",a30-1,"","","","","",a0-2,"",a30-1,"",0.0000,0.4640,0.0985,0.01481,0,sell
2019-12-16,"","","","","","","",a45-0,"",a90,a120,a150,a150,a150,a120,"",a150,"","","",a30-2,"","","","","","","",a30-1,"",0.0148,0.0148,0.0108,0.09078,0,sell
2019-12-17,"","","","","","","",a45-0,a120,"","","","","",a120,a120,a150,"","","","","","","","","","","",a30-1,"",0.0148,0.0148,0.2121,0.23462,0,sell
2019-12-18,"","",a90-2,"","","","",a45-1,"",a60,a90,a180,a120,a120,"","","","","","","","","","","","","","",a30-1,"",0.4875,0.2381,0.1347,0.23462,0,sell
2019-12-19,"","",a90-0,"","","","",a45-1,a90,"","","","","",a90,a150,a120,"","","","","","","","",a45-1,"","",a30-2,"",0.0485,0.1474,0.4063,0.13931,0,sell
2019-12-20,"","",a90-0,"","","",a135-1,a45-1,"","",a60,a150,a90,a90,"","","","","","","","","","","",a45-0,"","",a30-2,a90-2,0.4640,0.4640,0.4649,0.84588,1,buy
2019-12-21,"","",a90-1,"",a30-1,"",a135-0,a45-1,a60,"","","",a90,"",a60,a180,a90,"","","","","","","","",a45-0,"","","",a90-1,0.4788,0.4788,0.6177,0.71685,1,buy
2019-12-22,"",a30-2,"",a30-2,a30-0,"",a135-1,a45-2,"","","",a120,"",a60,"","","","","","","","","",a30-1,"",a45-1,"","","",a90-0,0.6180,0.6747,0.5192,0.76172,0,buy
2019-12-23,"",a30-1,"",a30-0,a30-0,"","","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a120-1,a30-0,"","","","","",a90-1,0.6263,0.7471,0.9001,0.76538,1,buy
2019-12-24,"",a30-0,"",a30-0,a30-1,"","","","","","",a90,"","","",a150,a60,"","","","","",a120-0,a30-0,"","","","","",a90-2,0.5273,0.1055,0.9892,0.98519,1,sell
2019-12-25,"",a30-0,"",a30-1,"","","","","","",a0,a90,"","","","","",a0-1,"","","","",a120-0,a30-1,"","","","","","",0.5212,0.2381,0.5459,0.53625,0,sell
2019-12-26,"",a30-1,"","","","","","",a0,"","","","","",a0,a120,"",a0-1,"","","","",a120-1,a30-2,"","","","","","",0.5212,0.3014,0.5351,0.48772,0,sell
2019-12-27,"",a30-2,"","","","","","","",a60,"",a60,a0,a0,"","","",a0-0,"","","","","","","","","","","","",0.3014,0.2866,0.2687,0.34022,0,sell
2019-12-28,"","","","","","","","","",a60,"","","","","",a90,a0,a0-0,"","","","","","","","","","","","",0.7022,0.7022,0.2687,0.34022,1,buy
2019-12-29,"","","","","","",a120-2,"","","","","","","","","",a0,a0-1,"","","","","","","","","","","","",0.7170,0.7170,0.6880,0.95147,1,buy
2019-12-30,"","","","","","",a120-0,"","",a90,a60,"","","","",a60,"",a0-2,"","","","","","","","","","","","",0.7022,0.7170,0.4541,0.95147,1,buy
2019-12-31,"","","","","","",a120-0,"",a60,"",a60,a0,"","",a60,a60,"","","","","","","","","",a30-2,"","","","",0.3253,0.3253,0.2121,0.76172,0,sell
2020-01-01,a0-1,"","","","","",a120-2,"","",a120,"",a0,a60,a60,"","","","","","","","","","","",a30-1,"","","","",0.2978,0.3737,0.2831,0.39694,0,sell
2020-01-02,a0-0,"","","","","","","",a90,a120,a90,"","","","","","","","","","","","","","",a30-0,"","","","",0.4875,0.1392,0.1592,0.15412,0,sell
2020-01-03,a0-0,"","","","","","","","","","","",a90,a90,a90,"",a60,"","","","","","","","",a30-1,"","","","",0.2107,0.0148,0.1592,0.39694,0,sell
2020-01-04,a0-2,"","","","","","","","",a150,"","",a90,a90,"",a0,"","","","","","","","","",a30-2,"","","","",0.5273,0.5695,0.8016,0.76172,1,buy
2020-01-05,"","","","","","","","",a120,"",a120,a60,"","",a120,a0,"","",a45-2,a60-1,"","","","","","","",a30-2,"","",0.3014,0.7170,0.7423,0.75056,1,buy
2020-01-06,"","","","","","","","","","","",a60,a120,a120,a120,"",a90,"",a45-1,a60-0,"","","",a45-1,"","",a30-1,a30-0,"","",0.6263,0.0633,0.7423,0.90922,1,buy
2020-01-07,"","",a60-1,"","",a0-2,"","",a150,a180,"","","","","","","","",a45-1,a60-0,"","","",a45-0,"","",a30-0,a30-0,"","",0.8378,0.8526,0.6532,1.00000,1,buy
2020-01-08,"",a45-2,a60-0,"","",a0-1,"","","","",a150,a90,a150,a150,a150,"",a120,"",a45-1,a60-1,"","","",a45-0,"","",a30-0,a30-1,"","",0.8041,0.8041,0.1744,0.98519,1,buy
2020-01-09,"",a45-1,a60-1,"","",a0-0,"","",a180,a150,"","","","","",a60,a120,"",a45-0,a60-2,"","","",a45-1,"","",a30-2,a30-2,"","",0.8526,0.7654,0.9001,0.48772,1,buy
2020-01-10,"",a45-0,"","","",a0-0,"","",a180,"",a180,a120,a180,a180,a180,"","","",a45-0,"","","","",a45-2,"","","","","","",0.5212,0.2107,0.1984,0.16232,0,sell
2020-01-11,"",a45-0,"",a0-1,a0-1,a0-0,"","","",a120,"","",a180,a180,"",a90,a150,"",a45-0,"",a0-2,a0-2,"","","","","","","","",0.8526,0.3885,0.7421,0.90922,1,buy
2020-01-12,"",a45-1,"",a0-0,a0-0,a0-1,"","",a150,a120,"",a150,a150,a150,a150,"","","",a45-0,"",a0-1,a0-1,"","","","","","","","",0.7134,0.6986,0.8016,0.71319,1,buy
2020-01-13,"","","",a0-1,a0-1,a0-1,"","","",a90,a150,"",a150,a150,a150,a120,a180,"",a45-1,"",a0-0,a0-0,"","","","","","","","",0.8378,0.2381,0.6532,0.80397,1,buy
2020-01-14,"","","","","","","","",a120,a90,"",a180,"","","","","","",a45-1,"",a0-0,a0-0,"","","","","","","",a60-1,0.8041,0.9093,0.4649,0.80397,1,buy
2020-01-15,"","","","","","","","","","",a120,"",a120,a120,a120,a150,a150,"",a45-1,"",a0-1,a0-1,"","","","","","","",a60-0,0.6747,0.7022,0.7061,0.78916,1,buy
2020-01-16,"","",a45-1,"","","","","",a90,a60,"",a150,"","","","","","",a45-2,"","","","","","","","","","",a60-0,0.6180,0.4305,0.7908,0.67460,1,buy
2020-01-17,"","",a45-0,"","","",a90-1,"","","",a90,"",a90,a90,a90,a180,"","","","","","","","","","","","","",a60-1,0.9852,0.9852,0.8653,0.48772,1,buy
2020-01-18,"","",a45-0,"","","",a90-0,"",a60,"",a90,a120,"","","",a180,a120,"","","","","","","","","",a45-2,"","","",0.5273,0.2381,0.6315,0.46375,1,sell
2020-01-19,"","","","","","",a90-1,"","","","",a120,a60,a60,a60,"","","","","","","","","","","",a45-1,a45-1,"","",0.5125,0.1055,0.7025,0.28315,1,sell
2020-01-20,"","","","","","","",a30-2,"",a0,a60,"","","",a60,a150,a90,"","",a45-1,"","","","","","",a45-0,a45-0,"","",0.3737,0.2830,0.3715,0.39694,0,sell
2020-01-21,"","","","","","","",a30-1,"","","",a90,"","","","","","","",a45-0,"","",a90-1,a60-2,"","",a45-1,a45-0,"","",0.5125,0.0148,0.4460,0.32540,0,sell
2020-01-22,a30-1,"","","","","","",a30-1,a0,"","","","","","",a120,a60,"","",a45-0,"","",a90-0,a60-1,"","",a45-2,a45-1,"","",0.3737,0.1959,0.3337,0.28315,0,sell
2020-01-23,a30-0,a60-2,"","","","","",a30-0,a0,"","",a60,a0,a0,"","",a60,"","",a45-1,"","",a90-0,a60-0,a90-2,"","","","","",0.0000,0.0000,0.3685,0.21084,0,sell
2020-01-24,a30-0,a60-1,"","","","","",a30-0,"","","","",a0,a0,a0,a90,"","","",a45-2,"","",a90-1,a60-0,a90-1,"","","","","",0.1622,0.1392,0.3866,0.28315,1,sell
2020-01-25,a30-2,a60-0,a30-1,"","","","",a30-0,"",a60,a0,"","","",a0,"","","","","","","",a90-2,a60-1,a90-1,"","","","","",0.3737,0.2529,0.4714,0.48772,0,sell
2020-01-26,"",a60-0,a30-0,"","","","",a30-1,"","","","","","","","","","","","","","","","",a90-0,a0-1,"","","",a45-2,0.3885,0.3401,0.0745,0.53625,0,sell
2020-01-27,"",a60-2,a30-1,"","","","",a30-2,a60,"","","","","","",a60,"","","","","","","","",a90-0,a0-0,"","","",a45-1,0.5695,0.6032,0.6315,0.90922,1,buy
2020-01-28,"","","","","","","","",a60,a90,"",a0,a60,a60,"","",a0,"","","","","","","",a90-0,a0-0,"","","",a45-0,0.1392,0.5547,0.2338,0.95147,1,buy
2020-01-29,"","","",a30-1,"","","","","","","","",a60,a60,"","","","","","","","","","",a90-1,a0-1,"","","",a45-1,0.9852,0.7654,0.8016,0.90922,1,buy
2020-01-30,"","","",a30-0,a30-1,"","","",a90,a120,"","","","",a60,"","","","","","","","","",a90-2,"","","","",a45-2,0.4788,0.0907,0.8364,0.90922,1,buy
2020-01-31,"","","",a30-1,a30-0,"","","","",a120,a60,"",a90,a90,"","","","","","","","","","","","",a60-2,"","","",0.8378,0.8945,0.8364,0.47856,1,buy
2020-02-01,a45-1,"","","",a30-1,"","","","","","","","","",a90,a0,"",a30-1,"","","","","","","","",a60-0,"","","",0.1392,0.5125,0.1833,0.86069,0,sell
2020-02-02,a45-0,"","","","","","","",a120,a150,"",a60,a120,a120,a90,"",a60,a30-1,"","","","","","","","",a60-0,a60-1,"","",0.6032,0.5125,0.4649,0.95147,0,buy
2020-02-03,a45-0,"","","","","","","","","",a90,"",a120,a120,"","",a60,a30-0,"","","","","","","","",a60-1,a60-0,"","",0.6032,0.5547,0.4649,0.51228,1,buy
2020-02-04,a45-1,"","","","","",a60-1,"",a150,"","",a90,"","",a120,"","",a30-0,"",a30-2,"","","","","","",a60-2,a60-0,"","",0.2529,0.3253,0.4541,0.06334,0,sell
2020-02-05,"","","","","","",a60-0,"","",a180,a120,"",a150,a150,"",a60,a90,a30-1,"",a30-1,"","","","","","","",a60-1,"","",0.3820,0.2866,0.3337,0.90922,0,sell
2020-02-06,"","","","","","",a60-1,"",a180,"",a120,a120,"","",a150,a60,"",a30-2,"",a30-0,"","","","","","","","","","",0.9093,0.9367,0.8167,1.00000,1,buy
2020-02-07,"","","","","","","","",a180,a150,"",a120,a180,a180,a150,"",a120,"","",a30-0,"","","","","","","","","","",0.6599,0.1474,0.8545,1.00000,1,buy
2020-02-08,"","","",a45-1,"","","","",a150,"",a150,"","","","",a90,a120,"","",a30-1,"","","","","","","","","",a30-2,0.2381,0.5547,0.7061,0.85250,1,buy
2020-02-09,"","","",a45-0,"","","","",a150,a120,"",a150,a150,a150,a180,"","","","","","","","","","","","","","",a30-1,0.1622,0.5125,0.7421,0.60306,1,buy
2020-02-10,"","","",a45-0,a45-1,"","","",a120,"",a180,"","","","",a120,a150,"","","","","","","","","","","","",a30-0,0.6115,0.8460,0.8167,0.37393,1,buy
2020-02-11,"","","",a45-1,a45-1,"","","",a120,a90,"",a180,a120,a120,a150,"","","","","",a30-1,"","","","","","","","",a30-1,0.1540,0.2866,0.2591,0.10559,0,sell
2020-02-12,"","","",a45-2,a45-0,"","","",a90,"",a150,"","","","",a150,a180,"","","",a30-0,"","","","","","","","",a30-2,0.6599,0.6115,0.7025,0.67460,1,buy
2020-02-13,"","","","",a45-0,"","","",a90,a60,"",a150,a90,a90,a120,"","","","","",a30-0,a30-2,"","","","","","","","",0.7170,0.3401,0.7421,0.78916,1,buy
2020-02-14,"","","","",a45-1,"","","","",a60,a120,"","","","",a180,a150,"","","",a30-1,a30-1,"","","","","","","","",0.3401,0.8041,0.4938,0.47856,1,buy
2020-02-15,"","","","",a45-1,"","","",a60,"",a120,a120,a60,a60,a90,"","","","","",a30-2,a30-0,"","","","","","","","",0.6747,0.8526,0.4301,0.46375,1,buy
2020-02-16,"","","","",a45-1,"","","","","","","","",a60,a90,a150,a120,"","","","",a30-0,"","","","","","","","",0.3401,0.7893,0.5678,0.10559,0,sell
2020-02-17,"","","","",a45-1,"","",a30-1,"","",a90,a90,"","","","",a120,"","","","",a30-1,"","","","","","",a45-2,"",0.1540,0.2866,0.1833,0.09078,0,sell
2020-02-18,"","","","",a45-1,"","",a30-0,"",a0,"","","","",a60,a120,"","",a60-2,"","",a30-2,"","","","","","",a45-2,"",0.1540,0.2866,0.4714,0.47291,0,sell
2020-02-19,"","","","",a45-0,"","",a30-0,a0,"",a60,a60,"","","","",a90,a45-2,a60-2,"","","","","","","","","",a45-2,"",0.8608,0.5547,0.6784,0.61787,1,buy
2020-02-20,"","","","",a45-0,"","",a30-2,"","","","",a0,a0,"",a90,"",a45-1,a60-1,"","","",a60-2,"","","","","",a45-2,"",0.1055,0.2346,0.0456,0.38213,0,sell
2020-02-21,"","","",a45-2,a45-1,"","","","","","","","","","",a90,"",a45-0,a60-1,"","","",a60-1,a90-2,"",a30-1,"","",a45-1,"",0.0633,0.1392,0.2687,0.09078,1,sell
2020-02-22,"","","",a45-1,a45-2,"","","","","","","","","","","",a60,a45-0,a60-1,"","","",a60-0,a90-1,"",a30-0,"","",a45-1,"",0.6032,0.6180,0.4830,0.52709,0,buy
2020-02-23,"","","",a45-0,"","","","","",a60,a0,"","","",a0,a60,"",a45-1,a60-0,"","","",a60-0,a90-0,"",a30-0,"","",a45-1,"",0.8041,0.8526,0.6422,0.78916,1,buy
2020-02-24,"","","",a45-0,"","","","",a60,"",a0,a0,"","","","","",a45-1,a60-0,"","","",a60-1,a90-0,"",a30-1,"","",a45-1,"",0.7893,0.7134,0.6134,0.74690,1,buy
2020-02-25,"",a60-1,"",a45-1,"",a0-0,"",a45-1,"","","","",a60,a60,"","","","",a60-0,"","","","",a90-1,"",a30-2,"","",a45-1,"",0.1055,0.3014,0.2470,0.23828,0,sell
2020-02-26,a45-2,a60-0,"","","",a0-0,"",a45-0,"",a90,"","","","","","","","",a60-0,"",a45-1,"","","","","","","",a45-1,"",0.4727,0.1622,0.1984,0.04853,0,sell
2020-02-27,a45-1,a60-1,"","","",a0-2,a60-1,a45-1,a90,"","","",a90,"","","",a0,"",a60-1,"",a45-0,"","","","","",a90-1,"",a45-1,"",0.1474,0.1474,0.1485,0.30162,0,sell
2020-02-28,a45-0,"","","","","",a60-0,"","",a120,a60,"","",a90,"",a0,"","",a60-1,"",a45-0,"","","","","",a90-0,"",a45-1,"",0.1540,0.1055,0.3229,0.09078,0,sell
2020-02-29,a45-1,"","","","","",a60-0,"",a120,a120,"",a60,"","",a60,"","","",a60-1,"",a45-1,"","","","","",a90-0,"",a45-0,"",0.3014,0.4305,0.0348,0.47291,0,sell
2020-03-01,a45-2,"","","","","",a60-1,"",a120,"",a90,"",a120,a120,"","","","",a60-2,"",a45-2,a45-1,"","","","",a90-1,a90-2,a45-0,"",0.4875,0.3885,0.2121,0.53625,0,sell
2020-03-02,"","","","","","",a60-2,"","",a150,a90,"","","",a90,"","","",a60-2,"","",a45-1,"","","","","",a90-1,a45-0,"",0.2529,0.2107,0.3228,0.38874,0,sell
2020-03-03,"","","","",a30-2,"","",a60-2,a150,"","",a90,a150,a150,a90,"",a60,"","","","",a45-0,"","","","","",a90-0,a45-0,"",0.5695,0.7471,0.4714,0.76172,1,buy
2020-03-04,"","","","",a30-1,"","",a60-0,"",a180,a120,"","",a150,"",a60,a60,"","","","",a45-0,"","","","","",a90-0,a45-0,"",0.9093,0.8526,1.0000,0.76172,1,buy
2020-03-05,"",a45-1,"","",a30-1,"","",a60-0,a180,a180,"",a120,a180,"",a120,"","","","","","",a45-1,"","","","","",a90-1,a45-0,"",0.9515,0.9093,1.0000,0.76538,1,buy
2020-03-06,"",a45-0,"","",a30-0,"","",a60-2,"","",a150,"",a180,a180,"",a90,a90,"","",a0-2,"","","","","",a45-1,"","",a45-0,a0-2,0.6115,0.6115,0.7517,0.89441,1,buy
2020-03-07,"",a45-0,"","",a30-0,"","","",a150,a150,"",a150,a150,"",a150,"","","","",a0-1,"","",a45-1,"","",a45-0,"","",a45-0,a0-1,0.5125,0.4788,0.1636,0.76172,1,buy
2020-03-08,"",a45-1,"","",a30-0,"","","","","",a180,"",a150,a150,"",a120,a120,"","",a0-0,"","",a45-0,"","",a45-0,"","",a45-0,a0-0,0.3737,0.2107,0.4714,0.28681,0,sell
2020-03-09,"",a45-2,"","",a30-1,"","","",a120,a120,"",a180,a120,"",a180,"","",a60-1,"",a0-0,"","",a45-0,"","",a45-1,"","",a45-0,a0-0,0.0485,0.0633,0.0985,0.47291,0,sell
2020-03-10,"","","","",a30-1,"","","","","",a150,"",a120,a120,"",a150,a150,a60-0,"",a0-1,"","",a45-1,"","",a45-2,"","",a45-0,a0-1,0.3820,0.2346,0.0348,0.76172,0,sell
2020-03-11,"","","","",a30-1,"","","",a90,a90,"",a150,a90,"",a150,"","",a60-0,"","","","",a45-2,"","","","","",a45-0,"",0.0148,0.0485,0.6880,0.69838,0,sell
2020-03-12,"","","","",a30-1,"","","","","",a120,"",a90,a90,"",a180,a180,a60-0,"","",a60-2,"","","","","","","",a45-1,"",0.1392,0.1959,0.2975,0.61126,1,sell
2020-03-13,"","","","",a30-0,"","","",a60,a60,"",a120,a60,"",a120,"",a180,a60-1,"","",a60-1,"","","","","","","",a45-1,"",0.3014,0.2866,0.1347,0.89441,1,sell
2020-03-14,"","","","",a30-0,"","","",a60,"",a90,"",a60,a60,a120,a150,"","","","",a60-0,"","","","","","","",a45-1,"",0.3885,0.3737,0.1941,0.23828,0,sell
2020-03-15,"","","","",a30-0,"","","","","","",a90,"","","","",a150,"","","",a60-0,"","","","","","","",a45-1,"",0.2346,0.2346,0.1941,0.23828,0,sell
2020-03-16,"","","","",a30-0,"","","","","",a60,"","","",a90,a120,"","","","",a60-1,"","","","","","","",a45-1,"",0.6263,0.6263,0.1941,0.84588,1,buy
2020-03-17,"","","","",a30-1,"","","","","","","","","","",a120,a120,"","","","",a60-2,"","","","","","",a45-1,"",0.0907,0.1474,0.3715,0.24944,1,sell
2020-03-18,"","","","",a30-1,"","","",a0,a0,"",a60,a0,a0,a60,"","","","","","",a60-1,"","","","","","",a45-1,"",0.0000,0.0000,0.1941,0.47291,0,sell
2020-03-19,"","","","",a30-2,"","","","","","","","",a0,a60,a90,"","","","","",a60-0,"","","","","","",a45-1,"",0.1392,0.6032,0.8364,0.69838,1,buy
2020-03-20,"","","","","","",a60-1,"","","","","","","","","",a90,"","","","",a60-0,"","","","","","",a45-1,"",0.6986,0.7134,0.5678,0.69838,1,buy
2020-03-21,"","","","","","",a60-1,"","","",a0,"","","","",a60,"","","","","",a60-1,"","","",a60-1,"","",a45-1,"",0.9852,0.7471,0.4541,0.52144,0,buy
2020-03-22,"","","","","","",a60-0,"","","",a0,a0,"","","",a60,a60,"","","","",a60-2,a30-2,"","",a60-0,"","",a45-1,"",0.3014,0.3014,0.2121,0.04853,0,sell
2020-03-23,"","","","","","",a60-0,"",a60,a60,"",a0,a60,a60,"","",a60,"","","","","",a30-1,"","",a60-0,"","",a45-1,"",0.3014,0.5360,0.5192,0.28315,0,sell
2020-03-24,a45-1,"","","","","",a60-1,"","","","","","",a60,a0,"","","","","","","",a30-0,"","",a60-1,"","",a45-1,"",0.9367,0.6986,0.5540,0.46375,0,buy
2020-03-25,a45-1,"","",a45-2,"","","","",a90,"","","",a90,"","","","","","","","","",a30-0,a120-2,"",a60-2,"","",a45-1,"",0.4788,0.0907,0.6880,0.69838,1,buy
2020-03-26,a45-0,"","",a45-1,"","","","",a90,a90,"","",a90,a90,"",a0,"","","","","","",a30-1,a120-1,"","","","",a45-1,"",0.5125,0.5125,0.5829,0.65978,1,buy
2020-03-27,a45-0,"","",a45-0,"","","","","","",a60,"","","","",a0,"","","","","","",a30-2,a120-0,"","",a120-1,"",a45-1,"",0.1055,0.1959,0.3576,0.00000,0,sell
2020-03-28,a45-1,"","",a45-1,"","","","",a120,a120,"",a60,a120,a120,"","",a0,"","","","","","",a120-0,"","",a120-0,"",a45-1,"",0.2830,0.0148,0.4938,0.00000,0,sell
2020-03-29,"",a45-2,"",a45-2,"","","","","",a120,a90,"","",a120,a60,"","","","","","","","",a120-1,"","",a120-0,"",a45-1,"",0.3014,0.2866,0.2338,0.23462,0,sell
2020-03-30,"",a45-1,"","",a45-2,"","","",a150,"",a90,a90,a150,"",a60,"","","","","","","","",a120-2,"","",a120-1,"",a45-1,"",0.0148,0.0485,0.1485,0.00000,0,sell
2020-03-31,"",a45-1,"","",a45-0,"","","",a150,a150,"","",a150,a150,"",a60,"","","","","","","","","","",a120-2,"",a45-1,"",0.8378,0.7134,0.7908,0.47856,1,buy
2020-04-01,"",a45-0,"","",a45-0,"","","","","",a120,a120,"","",a90,a60,"","","","","","","","","","","","",a45-1,"",0.9852,0.7893,0.6026,0.06334,1,buy
2020-04-02,"",a45-0,a0-1,"",a45-1,"","","",a180,a180,"",a120,a180,a180,"","",a60,"","","","","","","","","","",a120-1,a45-1,"",0.8945,0.8460,0.7421,0.84588,1,buy
2020-04-03,"",a45-1,a0-0,"","","",a45-1,"","",a180,"","","","",a120,a90,"","","","","","","","","","","",a120-1,a45-1,"",0.9852,0.9367,0.8256,0.84588,1,buy
