Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.0706496097315815,-0.0094438,-0.00504076,-0.00585043, 0.0018851,-0.004886284,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.0705701201062597,-0.0046267,-0.00796205,-0.00854478,-0.0051536,-0.005882324,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.0704893483902069,-0.0028106,-0.00274102,-0.00359841,-0.0015730,-0.002741024,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.0704034483112301, 0.0017402, 0.00790346, 0.00074853,-0.0020610,-0.002001594,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.0703162661415223,-0.0341166,-0.02606602,-0.02147575,-0.0150571,-0.016889010,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.0702290839718145,-0.0178206,-0.00671368,-0.01352188,-0.0039596,-0.007810843,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.0701367734391828, 0.0079067, 0.00463790, 0.00740471, 0.0033466, 0.002319085,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.070044462906551, 0.0155838,-0.00196474, 0.00618705, 0.0144770, 0.004463785,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.0699508702831883,-0.0017375, 0.00112999,-0.00349896,-0.0011168, 0.000205256,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.0698547134783635,-0.0022206, 0.00085937, 0.00897304,-0.0036536, 0.002391917,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.0697559924920767,-0.0196955,-0.01388289,-0.01331674,-0.0127514,-0.021042350,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.069654707324328, 0.0094060, 0.01060826,-0.00644313, 0.0098261, 0.016205637,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.0695521400658482, 0.0051543, 0.00477593, 0.00048057, 0.0003299, 0.000711533,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.0694457265351755, 0.0096022, 0.00985034, 0.00798533, 0.0097017, 0.009327406,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.0693405950952337,-0.0068442,-0.00362904,-0.00479674,-0.0034792,-0.011563754,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.069229053201637,-0.0183032,-0.01708900,-0.02077633,-0.0218648,-0.024908551,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.0691200754895023,-0.0191063,-0.02048571,-0.01942584,-0.0190633,-0.020585725,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.0690046873237126,-0.0139014,-0.01643181,-0.02234650,-0.0216382,-0.021203600,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.0688918633393849,-0.0034128,-0.00819235,-0.00836214,-0.0093434,-0.006177194,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.0687751930828641,-0.0181510,-0.01228339,-0.02185372,-0.0185539,-0.018938799,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.0686572407356124,-0.0093620,-0.00782865,-0.01110375,-0.0084243,-0.008199091,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.0685380062976297,-0.0030939,-0.00733725,-0.00348290,-0.0031429,-0.005536409,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.068417489768916, 0.0149230, 0.01380478, 0.01164303, 0.0090743, 0.011512290,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.0682944090587403, 0.0038693,-0.00467086,-0.00208282,-0.0061005,-0.010082859,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.0681674820763716, 0.0059831, 0.00603558, 0.00546791, 0.0060356, 0.003919220,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.0680418371847339, 0.0012230, 0.00134103, 0.00336564, 0.0017846, 0.000670710,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.0679136281116343, 0.0051597, 0.00569659, 0.00456296, 0.0029972, 0.004081713,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.0677841369478036,-0.0017997, 0.00076856,-0.00582613, 0.0041052,-0.004484237,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.0676520816025109,-0.0076143,-0.00712992,-0.00544106,-0.0047775,-0.005607550,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.0675174620757562,-0.0007323, 0.00394341, 0.00245428, 0.0041530, 0.007523024,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.0673841246397325, 0.0073152, 0.00845739, 0.00888892, 0.0095143, 0.010342790,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.0672482230222469, 0.0094039, 0.00798530, 0.00853226, 0.0073838, 0.009867685,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.0671110393140302, 0.0153426, 0.00774425, 0.00383347, 0.0064070,-0.001850740,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.0669738556058136,-0.0209383,-0.00969414,-0.01974775,-0.0190281,-0.007929787,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.0668328256254039,-0.0146920,-0.01423253,-0.01463442,-0.0146920, 0.003802405,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.0666917956449943,-0.0016388,-0.00874290, 0.01253579,-0.0022651,-0.005416798,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.0665507656645846, 0.0015244,-0.00593327,-0.00400870,-0.0071996,-0.007986283,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.0664058894119819,-0.0118620,-0.01593008,-0.01851439,-0.0169749,-0.019215535,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.0662635773408413,-0.0012852,-0.00788795,-0.00058330,-0.0146759,-0.014675892,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.0661161369067767, 0.0052723, 0.00451293, 0.00279156, 0.0066193, 0.003301189,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.0659686964727121,-0.0067189,-0.00627368,-0.00712488,-0.0089958,-0.001376828,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.0658199739479164,-0.0009359, 0.00170048, 0.00050400, 0.0001040, 0.003689802,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.0656725335138518,-0.0023667,-0.00011609,-0.00542839, 0.0043650, 0.001767500,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.0655250930797871,-0.0011204, 0.00505668,-0.00343954, 0.0018914, 0.002363762,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.0653712421920675,-0.0094827,-0.00368963,-0.01924002,-0.0175728,-0.019274011,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.0652212375765408, 0.0019863, 0.00724364, 0.00425157, 0.0027608, 0.005923030,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.0650699508702833,-0.0156755,-0.02137911,-0.01413358,-0.0154244, 0.012434290,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.0649160999825636,-0.0182672,-0.02074867,-0.01948996,-0.0213453, 0.001273935,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.064762249094844, 0.0041286, 0.00619589, 0.00410809, 0.0077159, 0.005171935,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.0646083982071244, 0.0061454, 0.00151609, 0.00674437, 0.0096676, 0.006864248,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.0644532652286737, 0.0109803, 0.00978214, 0.01207823, 0.0010447, 0.011678074,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.0642981322502231,-0.0198781,-0.00995328,-0.01758721,-0.0205177,-0.017759944,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.0641417171810415,-0.0025597,-0.00453522,-0.01339504,-0.0132448,-0.007717601,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.0639840200211289, 0.0004262, 0.00247789,-0.00174386, 0.0005790, 0.001222073,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.0638288870426783, 0.0246859, 0.02375041, 0.02239048, 0.0218337, 0.023364827,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.0636699077920347, 0.0164573, 0.00653018, 0.01138546, 0.0167691, 0.014202980,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.0635122106321221, 0.0110331, 0.00869667, 0.00070314, 0.0054733, 0.005327156,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.0633519492907474, 0.0074071, 0.00567197, 0.00594271, 0.0051529, 0.001737191,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.0631929700401038, 0.0055497, 0.00689273, 0.00639894, 0.0066028, 0.005694432,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.0630339907894602, 0.0073791, 0.00484815, 0.00437473, 0.0049360, 0.003567822,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.0628750115388166, 0.0023456, 0.00271572, 0.00262948, 0.0060211, 0.010145943,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.062716032288173, 0.0041702, 0.00016796, 0.00524011, 0.0041009, 0.003077361,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.0625557709467984, 0.0072758, 0.00909004, 0.01303848, 0.0078482, 0.008342470,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.0623967916961548,-0.0077437,-0.00795222,-0.00798200,-0.0078304,-0.006388908,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.0622365303547802, 0.0028829,-0.00686259,-0.00442488, 0.0020706,-0.009532695,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.0620775511041366,-0.0105800,-0.00699445,-0.00196463,-0.0092146,-0.004943939,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.061918571853493,-0.0050801,-0.00563955,-0.00391973,-0.0071713,-0.004863794,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.0617583105121184,-0.0035199,-0.00581438,-0.00603324,-0.0082476,-0.007420239,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0615980491707438, 0.0110517, 0.01153274, 0.00846030, 0.0141836, 0.010096068,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0614390699201001, 0.0134024, 0.01549442, 0.01600874, 0.0158656, 0.016351478,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0612788085787256, 0.0107898, 0.01730355, 0.01543528, 0.0147900, 0.015435284,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0611211114188129, 0.0237370, 0.03026321, 0.02937336, 0.0308889, 0.029780292,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0609621321681693, 0.0122120, 0.01167067, 0.02161109, 0.0125380, 0.024113293,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.0608031529175257,-0.0028482,-0.00381726, 0.00702774,-0.0068106, 0.002014380,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0606454557576131,-0.0035870,-0.00550237,-0.00223728,-0.0030217, 0.000644731,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0604877585977005,-0.0010180,-0.00001323,-0.00698152,-0.0091647, 0.000013570,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0603313435285189, 0.0101839, 0.00891353, 0.00772414, 0.0083406, 0.011418969,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0601749284593373, 0.0135600, 0.01412780, 0.01330387, 0.0139632, 0.014078817,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0600197954808867, 0.0203918, 0.00814806, 0.00814806, 0.0077316, 0.008338139,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.059864662502436,-0.0022929, 0.00184952, 0.00422289,-0.0103136,-0.000503758,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0597082474332544, 0.0012619, 0.00193647, 0.00988142,-0.0105076, 0.009305217,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0595543965455348, 0.0142874, 0.01246640, 0.00916884, 0.0108675, 0.012915936,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.0594005456578151, 0.0197917, 0.01811729, 0.00792121, 0.0176459, 0.018653963,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.0592479768608266, 0.0155363, 0.01269649, 0.00406565, 0.0205778, 0.015029758,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.0590941259731069,-0.0020011,-0.00391623, 0.00010656,-0.0058797,-0.006828173,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.0589441213575803,-0.0062532,-0.00570322,-0.00702123, 0.0003400,-0.001284607,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0587928346513226,-0.0114378,-0.01275587,-0.01279068,-0.0134573,-0.014184012,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.058645394217258,-0.0089001,-0.00884951,-0.00601049,-0.0060148,-0.009800997,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.0584966716924624,-0.0090691,-0.00426015,-0.00354156,-0.0098846,-0.010516191,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0583492312583978,-0.0100699,-0.01180372,-0.01187042,-0.0071387,-0.008766550,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.0582017908243331,-0.0039057, 0.00047709,-0.01810256, 0.0024853,-0.007659511,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.0580543503902685,-0.0159433,-0.00879210,-0.00770291,-0.0161524,-0.017030757,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.0579107562283968,-0.0189977,-0.01056627,-0.00986225,-0.0182241,-0.020776030,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.0577658799757942,-0.0264696,-0.01092367,-0.01230452,-0.0273986,-0.026169345,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.0576248499953845,-0.0191805,-0.00801413,-0.01049699,-0.0173372,-0.018016470,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.0574825379242439,-0.0263456,-0.01089892,-0.01052425,-0.0230998,-0.021050603,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.0573427900345652,-0.0184987,-0.00843143,-0.00750259,-0.0221764,-0.020192650,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.0572030421448866,-0.0054996,-0.00728885,-0.00495044,-0.0090619,-0.007545499,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.0570658584366699, 0.0027764,-0.00255423,-0.00081220,-0.0006868,-0.002539232,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.0569273926377222,-0.0056436, 0.00829183, 0.00828852,-0.0100606, 0.000287681,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.0567940552016986, 0.0004782, 0.01072256, 0.00165107,-0.0098059,-0.001137232,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.0566581535842129,-0.0075737,-0.00937546,-0.00947455,-0.0113530,-0.013960648,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.0565273803296512, 0.0132392, 0.01325042, 0.01239941, 0.0088986, 0.005232192,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.0563953249843586, 0.0053733, 0.00671248, 0.00270171, 0.0064200, 0.006663788,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.0562671159112589,-0.0000721, 0.00173495,-0.00336553,-0.0016012,-0.000140965,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.0561389068381592,-0.0002878,-0.00095166,-0.00045942,-0.0012673,-0.000287819,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.0560119798557905, 0.0154321, 0.01162563, 0.00974076, 0.0150755, 0.012343126,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.0558888991456148,-0.0034816, 0.00723564,-0.00229669,-0.0010440, 0.002792098,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.0557645363447081, 0.0028515, 0.00248338, 0.00284089, 0.0089886, 0.002513301,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.0556427377252634, 0.0048521,-0.00052479, 0.00935437, 0.0093284, 0.007013646,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.0555196570150877, 0.0066144, 0.00503080, 0.01107079, 0.0106262, 0.006114197,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.055401704667836, 0.0012585, 0.00032536,-0.00666601, 0.0007433, 0.000454481,sell
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.0552824702298533, 0.0072322, 0.01696080, 0.01375577, 0.0168064, 0.014716931,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.0551670820640636, 0.0076395, 0.00565970,-0.00561836, 0.0059691, 0.004030360,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.0550529759890048, 0.0013370, 0.00385907,-0.00443517, 0.0011213, 0.001580873,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.0549414340954081, 0.0027369,-0.00073488, 0.00235007,-0.0011277,-0.000907811,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.0548311742925424,-0.0183475,-0.01782567,-0.01842047,-0.0093485,-0.006354046,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.0547221965804076, 0.0048899, 0.00848077, 0.00666469, 0.0109170, 0.012731433,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.0546145009590039, 0.0019951, 0.00589502, 0.00593064, 0.0064964, 0.006925616,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.0545093695190622, 0.0059161, 0.00619351, 0.00670900, 0.0040811, 0.006571989,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.0544093664420444, 0.0033555, 0.00493191, 0.00361854, 0.0031892, 0.003807373,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.0543042350021027,-0.0173967,-0.02222284,-0.02396297,-0.0258955,-0.029702193,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.0542067961065469,-0.0147577,-0.02676028,-0.02783102,-0.0271885,-0.028116656,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.0541080751202602, 0.0007597,-0.00149690,-0.00307803,-0.0119827,-0.002826421,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.0540119183154354,-0.0033346,-0.00860648,-0.00850110,-0.0085741, 0.000272543,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.0539170436013416,-0.0040036,-0.01195353,-0.00636361,-0.0115820,-0.004847100,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.0538247330687098, 0.0052925, 0.00065258,-0.00087107,-0.0000355, 0.005621717,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.0537337046268091, 0.0038993, 0.00546146, 0.00753251, 0.0041413, 0.005333127,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.0536452403663703,-0.0127501,-0.02502316,-0.02231432,-0.0167443,-0.021966479,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.0535606223781245,-0.0024695,-0.01451188,-0.00226174, 0.0120928,-0.003734857,sell
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.0534772864806097, 0.0079733, 0.00820365, 0.00896184, 0.0072179, 0.005243506,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.0533939505830949, 0.0040048, 0.00293451, 0.00391994, 0.0068744,-0.001815404,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.0533144609577731,-0.0121696,-0.01427518,-0.01421907, 0.0008853,-0.018453692,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.0532349713324513,-0.0015954,-0.00377318, 0.00000665, 0.0022502,-0.004928506,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.0531606100700535, 0.0016926, 0.00233518, 0.00542380, 0.0054886,-0.004330884,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.0530836846261937, 0.0090595, 0.00281156,-0.00135426, 0.0022993, 0.001094444,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.0530144517267198, 0.0046101, 0.00709995, 0.00262909, 0.0067212,-0.000499237,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.052943936736515, 0.0067283, 0.01344573, 0.00764184, 0.0146284, 0.007726118,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.0528747038370412,-0.0111023, 0.00039898, 0.00199121, 0.0065560, 0.004742537,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.0528080351190293,-0.0055092,-0.00194797,-0.00266903,-0.0085501,-0.000465403,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.0527452126732105,-0.0023813, 0.00283334,-0.00080030, 0.0020387, 0.000888719,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.0526836723181226,-0.0051869,-0.00219959,-0.00252062, 0.0053457, 0.006638899,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.0526234140537658,-0.0021477, 0.00252279, 0.00201522,-0.0034022,-0.001195214,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.052567002061602, 0.0027783,-0.00016428, 0.00150809, 0.0034096, 0.001229692,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.0525105900694381, 0.0095815, 0.01778080, 0.01206599, 0.0111276, 0.012038693,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.0524580243494672, 0.0035719, 0.00384503, 0.00379765,-0.0020897, 0.007102546,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.0524080228109584, 0.0108234, 0.00652061, 0.01341026, 0.0064310, 0.012187456,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.0523580212724494,-0.0095653,-0.00677890, 0.00927972,-0.0076101, 0.008432350,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.0523144301875956,-0.0043632, 0.00059222, 0.00037759,-0.0008102, 0.004182034,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.0522669928305487,-0.0032487,-0.00124511, 0.00043438,-0.0046228,-0.003282042,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.0522272480178878, 0.0016858,-0.00078514, 0.00172282, 0.0037359,-0.009471283,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0521849390237649,-0.0068552,-0.00473566, 0.00032324,-0.0061066,-0.012363800,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.052145194211104,-0.0011630,-0.00264840, 0.00149502,-0.0017856, 0.001392401,sell
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0521105777613671, 0.0013713, 0.00310572,-0.00079314,-0.0002470,-0.000556616,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0520772434023611,-0.0070155,-0.00490663, 0.00204644,-0.0116971, 0.003614923,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0520451911340862,-0.0009055, 0.00140567,-0.00084286,-0.0012864,-0.002224983,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0520169851380043,-0.0001178,-0.00167403,-0.00170615,-0.0002350,-0.001955774,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0519900612326533, 0.0015389,-0.00680001,-0.00539726,-0.0052628,-0.005432578,sell
