Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-23,1,2,2,1,2,3,5,1,3,4,0,2,12,4,7,10,4,4,0,8,-0.0021858,-0.00522939,-0.00180648,-0.00126769,-0.0031548,sell
2017-05-24,0,1,3,1,2,4,5,0,3,0,4,3,8,0,10,10,4,0,0,8,-0.0069295,-0.01439343,-0.00731098,-0.00629243,-0.0041012,sell
2017-05-25,1,0,4,2,1,3,5,3,3,0,8,5,4,2,10,7,8,0,4,14,-0.0041492,-0.00739472,-0.00238165,-0.00231265,-0.0090838,sell
2017-05-26,3,1,2,2,2,1,6,4,1,4,4,5,8,0,7,8,8,8,4,16,-0.0048881,-0.00590901,-0.00648659,-0.00596568,-0.0059657,sell
2017-05-27,1,0,2,1,2,3,4,5,2,0,6,1,4,4,6,8,4,8,4,12,-0.0048769,-0.01512255,-0.01549258,-0.01623155,-0.0156212,sell
2017-05-28,0,0,2,1,2,4,5,3,4,0,6,3,0,8,8,6,8,4,2,8, 0.0042857, 0.00561207, 0.00374371, 0.00535848, 0.0026052,buy
2017-05-29,3,3,0,2,2,2,5,4,3,8,10,1,0,4,6,7,12,10,2,12, 0.0067429, 0.00568646, 0.00210267, 0.00450952, 0.0072003,buy
2017-05-30,3,2,2,1,1,0,4,7,1,8,6,4,8,4,5,10,8,12,0,12, 0.0029320, 0.00533188, 0.00194268, 0.00351343, 0.0020946,buy
2017-05-31,3,6,1,2,1,0,4,5,1,4,3,8,8,8,9,10,4,16,4,8, 0.0106548,-0.00451789,-0.00451789,-0.00186977,-0.0003622,sell
2017-06-01,2,5,3,0,1,3,4,4,3,10,2,4,4,8,12,6,6,16,4,8,-0.0001918,-0.00328878,-0.00289604,-0.00367494, 0.0010532,sell
2017-06-02,2,5,0,3,2,2,5,4,3,8,4,4,6,8,8,9,4,13,1,12, 0.0022417, 0.00038068,-0.00031939, 0.00053924,-0.0006697,sell
2017-06-03,3,5,0,2,2,3,5,5,2,12,4,8,6,12,0,7,8,13,0,12, 0.0080197, 0.00841058, 0.00599954, 0.00658304, 0.0035574,buy
2017-06-04,3,5,1,1,1,3,4,7,3,12,6,12,4,14,2,9,8,14,0,8, 0.0005546, 0.00109798, 0.00144573, 0.00852721, 0.0021975,buy
2017-06-05,2,3,3,2,2,4,3,6,2,12,7,8,8,14,0,5,8,10,2,4, 0.0025573, 0.00152066, 0.00338729, 0.00577996, 0.0057800,buy
2017-06-06,2,2,3,3,0,5,3,4,3,9,10,8,8,10,5,4,5,4,0,2,-0.0025389, 0.00158154, 0.00473797, 0.00149205, 0.0015514,buy
2017-06-07,2,2,3,6,0,5,3,3,3,9,10,8,9,8,9,0,5,5,1,0, 0.0077706, 0.00439077, 0.00518316, 0.00518316, 0.0058813,buy
2017-06-08,1,2,2,3,0,2,4,2,1,8,4,8,5,2,9,0,4,4,1,4,-0.0005051,-0.00266404, 0.00380675, 0.00185670, 0.0016933,buy
2017-06-09,2,1,3,1,2,3,2,2,0,10,0,4,4,0,5,4,6,4,4,4, 0.0014117,-0.00897549,-0.00855317,-0.00932417,-0.0084623,sell
2017-06-10,2,3,2,1,1,2,2,1,1,8,2,0,6,4,5,4,4,4,4,4, 0.0059980,-0.00947827, 0.00289421, 0.00396723, 0.0002217,buy
2017-06-11,2,1,1,3,2,0,3,1,1,9,0,2,6,4,5,2,4,4,4,1,-0.0164685,-0.01811503,-0.00241280,-0.02001205,-0.0190538,sell
2017-06-12,2,1,0,4,1,1,3,2,1,9,4,4,4,1,5,2,5,6,0,0,-0.0163107,-0.01185942, 0.00218855,-0.01185942,-0.0118594,sell
2017-06-13,1,2,3,2,2,0,4,3,2,8,8,8,5,1,0,10,8,6,2,6, 0.0019543,-0.00522065, 0.00002367, 0.00221463, 0.0005618,buy
2017-06-14,1,4,2,1,3,1,4,3,0,8,4,8,8,2,1,14,8,4,0,6, 0.0014420, 0.00043434, 0.00365517, 0.00651471, 0.0046869,buy
2017-06-15,1,3,3,1,2,1,2,7,0,4,0,8,12,6,5,10,8,8,4,4,-0.0048834,-0.00569801, 0.00349162,-0.00412606,-0.0056980,sell
2017-06-16,1,1,1,4,1,0,2,6,2,6,2,2,8,4,5,6,4,8,4,5, 0.0063611, 0.00679730, 0.01143937, 0.00496054, 0.0062058,buy
2017-06-17,2,0,2,3,2,1,3,4,4,6,10,1,4,5,5,10,6,4,4,4, 0.0040179, 0.00095125, 0.00064916, 0.00417326, 0.0009513,buy
2017-06-18,2,1,3,1,3,1,3,4,3,4,6,3,6,16,2,8,8,4,0,8, 0.0014738,-0.00384188, 0.00369817, 0.00379445, 0.0041378,buy
2017-06-19,3,3,0,1,3,1,4,6,3,8,8,3,0,16,2,8,12,12,4,4, 0.0080904, 0.00658026, 0.00819060, 0.00847913, 0.0077311,buy
2017-06-20,3,0,1,2,1,1,7,6,4,4,12,4,4,12,0,6,16,12,8,2, 0.0033430, 0.00358296, 0.00314443, 0.00348429, 0.0012856,buy
2017-06-21,2,2,1,3,0,3,9,5,6,0,16,8,4,14,8,1,12,8,8,12,-0.0141766, 0.00202962, 0.00225699,-0.00693969,-0.0066799,sell
2017-06-22,1,2,2,1,0,4,7,2,4,0,12,11,0,4,8,0,8,8,4,10,-0.0015754,-0.00034875,-0.00129411,-0.00111866,-0.0028962,sell
2017-06-23,3,2,0,1,1,1,6,3,4,4,4,6,0,8,5,2,12,4,8,14, 0.0016905, 0.00158839, 0.00272568, 0.00364553, 0.0036780,buy
2017-06-24,3,1,0,0,1,0,8,0,4,0,2,4,4,8,6,0,12,0,8,14,-0.0064410,-0.00137334,-0.00130374, 0.00049977, 0.0023667,sell
2017-06-25,1,2,0,1,1,3,5,1,4,0,4,4,4,8,6,1,4,2,4,10, 0.0107522, 0.00681249, 0.00885169, 0.00884401, 0.0091596,buy
2017-06-26,1,2,2,1,1,2,5,1,3,4,8,8,4,8,6,5,4,0,0,6, 0.0016403, 0.00085259, 0.00211603, 0.00211603, 0.0019601,buy
2017-06-27,3,3,1,3,1,2,7,2,4,4,5,12,8,12,7,5,8,4,2,10,-0.0060923, 0.00304139,-0.00609234,-0.00561261,-0.0048073,sell
2017-06-28,2,1,2,2,2,2,5,1,3,0,1,8,8,8,8,1,8,8,0,6,-0.0003895, 0.00007041, 0.00043908, 0.00005329,-0.0008655,buy
2017-06-29,1,2,1,2,3,4,2,1,6,2,2,4,8,2,8,3,4,5,4,6,-0.0126633,-0.01079143,-0.01028216,-0.00581418,-0.0130653,sell
2017-06-30,1,1,1,2,3,4,4,0,6,2,2,2,4,6,4,3,6,1,8,10,-0.0017679, 0.00010117,-0.00018803,-0.00266961, 0.0019100,sell
2017-07-01,2,0,2,2,2,3,5,3,4,0,4,8,6,10,6,6,6,0,4,12, 0.0115166, 0.01292524, 0.00472712, 0.00463244, 0.0037533,buy
2017-07-02,0,1,1,3,2,5,3,4,2,4,5,6,0,10,2,5,4,2,1,8, 0.0021449, 0.00570369, 0.00557033, 0.00557033, 0.0055703,buy
2017-07-03,0,2,3,1,1,6,4,2,3,4,12,6,0,6,2,5,8,2,4,4, 0.0045253, 0.00328482, 0.01197369, 0.00084298, 0.0035882,buy
2017-07-04,0,3,3,2,2,7,3,3,5,1,16,10,4,8,6,0,8,3,6,2,-0.0025777,-0.00386339,-0.00197640,-0.00211786,-0.0026939,sell
2017-07-05,0,2,4,3,2,4,4,2,3,1,12,10,4,6,10,1,8,3,6,0,-0.0017946,-0.00531166,-0.00328597,-0.00179457,-0.0051036,sell
2017-07-06,1,1,3,3,2,4,2,3,2,0,8,10,1,4,8,5,5,6,4,0,-0.0029152,-0.00284823,-0.00287518,-0.00299125,-0.0056903,sell
2017-07-07,1,4,2,3,3,1,1,1,2,2,6,6,1,4,8,5,4,4,5,4, 0.0094913, 0.01114541, 0.00883997, 0.00898794, 0.0165122,buy
2017-07-08,1,0,4,2,3,0,1,1,2,0,0,4,0,4,12,5,6,0,5,4,-0.0072909,-0.00729087,-0.00754634,-0.00729087,-0.0022565,sell
2017-07-09,1,0,3,3,3,2,2,2,3,0,4,4,6,1,10,5,6,2,8,1,-0.0067959, 0.00762256, 0.00762256, 0.01077927, 0.0044447,buy
2017-07-10,0,1,2,4,2,1,3,2,1,1,4,0,6,1,6,9,4,2,8,1, 0.0097705, 0.00897868, 0.00670339, 0.00953705, 0.0113189,buy
2017-07-11,0,2,2,3,1,3,4,2,0,4,4,4,4,0,2,14,5,0,8,0, 0.0045904, 0.00533793, 0.00423753, 0.00533793, 0.0055617,buy
2017-07-12,0,1,4,4,3,3,3,4,0,4,4,8,5,2,6,10,9,4,4,2, 0.0009980, 0.00134144,-0.00059833,-0.00059833,-0.0021584,sell
2017-07-13,0,0,3,3,1,2,4,2,2,4,4,5,8,0,10,2,4,6,2,0, 0.0044531, 0.01658215, 0.01127190, 0.01358030, 0.0108139,buy
2017-07-14,2,3,1,5,1,3,3,2,3,6,12,5,12,1,7,3,4,6,0,1, 0.0046732, 0.00081127, 0.00624572, 0.00614193, 0.0046532,buy
2017-07-15,2,2,3,3,1,4,3,2,2,6,12,10,8,4,1,1,0,6,4,5, 0.0065641, 0.00785426,-0.00300746, 0.00099047, 0.0069676,buy
2017-07-16,2,4,3,2,1,4,4,2,4,4,8,10,10,8,3,5,2,10,8,4,-0.0056028,-0.00575551, 0.00120214,-0.00779427,-0.0057555,sell
2017-07-17,2,5,1,2,0,4,4,1,4,8,4,4,10,4,1,9,2,12,4,4,-0.0060443, 0.00139913, 0.00339545,-0.00829122,-0.0022099,sell
2017-07-18,1,5,0,4,0,4,5,1,3,8,12,5,8,2,6,5,4,8,0,0, 0.0036388, 0.00245156, 0.00465042, 0.00339105, 0.0033911,buy
2017-07-19,2,4,2,1,0,4,4,3,4,4,12,8,12,6,5,4,8,8,0,2, 0.0113996, 0.01142912, 0.00744815, 0.00838135, 0.0091119,buy
2017-07-20,3,5,0,2,1,3,4,1,2,0,8,8,12,8,2,6,4,8,4,0,-0.0062002,-0.00169714,-0.00204489,-0.00295899,-0.0051986,sell
2017-07-21,3,4,0,1,2,5,2,3,3,4,10,4,8,12,1,8,0,8,0,4, 0.0003993,-0.00212522,-0.00033065,-0.00101433,-0.0010143,sell
2017-07-22,2,3,0,3,2,4,2,0,3,0,9,2,4,8,3,3,0,8,0,4,-0.0038415,-0.00141098,-0.00298987,-0.00133033, 0.0030727,sell
2017-07-23,4,4,1,3,1,5,1,0,2,0,13,0,8,4,1,7,4,8,4,0, 0.0015975, 0.00293300, 0.00159748, 0.00428588, 0.0032940,buy
2017-07-24,3,3,2,2,1,2,2,2,1,4,9,8,4,8,1,10,0,6,4,0,-0.0005853,-0.00113016, 0.00081284,-0.00105934,-0.0005316,buy
2017-07-25,5,3,2,2,1,5,3,3,0,8,2,8,4,12,8,6,0,8,4,8,-0.0007595, 0.00165072, 0.00066340, 0.00113958, 0.0034770,buy
2017-07-26,2,2,4,1,1,5,3,2,1,4,1,4,8,4,8,12,4,8,0,4, 0.0012562, 0.00220277, 0.00400420,-0.00272964,-0.0002669,buy
2017-07-27,2,1,3,2,2,8,3,4,3,0,5,4,12,4,4,12,8,9,2,4,-0.0026396,-0.00024436,-0.00147642,-0.00273729,-0.0029522,sell
2017-07-28,3,0,3,0,0,7,2,4,3,2,2,8,8,8,6,8,4,4,0,4, 0.0003016,-0.00470138,-0.00235911,-0.00432444, 0.0000139,sell
2017-07-29,3,1,3,1,1,6,2,4,2,0,3,8,4,8,6,12,0,6,4,8, 0.0061211, 0.00618984, 0.00667360, 0.00503784, 0.0063814,buy
2017-07-30,2,2,5,1,1,6,2,2,3,4,7,4,6,0,4,12,2,6,8,8, 0.0091761, 0.00855446, 0.00756535, 0.00857606, 0.0031819,buy
2017-07-31,2,0,6,0,0,8,0,3,2,8,6,0,4,2,8,8,0,4,4,4,-0.0014301,-0.00143012,-0.00095502,-0.00087063,-0.0014301,sell
2017-08-01,2,2,3,2,0,7,2,2,3,8,6,4,8,2,4,8,0,5,1,6, 0.0009850, 0.00107856, 0.00637049, 0.00103141, 0.0019941,buy
2017-08-02,2,2,3,1,0,6,0,2,1,5,4,4,8,0,0,4,4,4,0,6,-0.0038762,-0.00316047,-0.00241577,-0.00250740,-0.0030564,sell
2017-08-03,3,2,4,0,0,5,0,2,1,4,6,4,8,4,0,8,4,4,0,4,-0.0066620,-0.00008265,-0.00009876,-0.00007306, 0.0012492,sell
2017-08-04,2,2,4,2,2,4,0,1,1,6,6,0,5,4,0,4,5,4,2,8, 0.0042885, 0.00241428, 0.00596072, 0.00122372, 0.0037633,buy
2017-08-05,3,0,4,3,1,5,0,2,1,6,8,2,5,5,4,0,1,0,0,12, 0.0015006,-0.00153744,-0.00177236,-0.00088572,-0.0011118,sell
2017-08-06,2,0,3,3,0,5,2,4,1,4,12,0,4,5,1,4,0,2,5,12, 0.0060953, 0.00584310, 0.00737557, 0.00609534, 0.0074958,buy
2017-08-07,3,1,3,4,2,4,3,4,0,9,12,8,6,4,1,4,2,4,5,9, 0.0023526, 0.00230655, 0.00191952, 0.00374659, 0.0017514,buy
2017-08-08,3,1,6,1,2,6,2,6,0,12,8,12,4,6,5,4,2,8,8,8, 0.0015611, 0.00378045,-0.00104409, 0.00727979, 0.0037804,buy
2017-08-09,2,2,3,2,1,5,3,5,0,12,4,8,1,4,5,0,0,12,8,10,-0.0003939,-0.00456604,-0.00550699, 0.00545218,-0.0027857,sell
2017-08-10,3,2,3,5,1,5,2,5,1,12,8,5,5,5,5,6,1,8,4,10, 0.0001180,-0.00185175,-0.00158229,-0.00038350, 0.0006134,sell
2017-08-11,3,1,5,4,0,5,1,4,0,8,8,4,4,9,2,4,4,4,4,9, 0.0043873, 0.00103526, 0.00104734, 0.00438727, 0.0035692,buy
2017-08-12,3,5,3,3,2,4,0,4,3,10,4,6,4,12,6,8,4,4,6,9,-0.0011948,-0.00123248, 0.00114855,-0.00140497, 0.0014987,buy
2017-08-13,4,3,4,1,1,4,0,4,0,8,4,4,0,8,3,12,0,8,4,12,-0.0012005, 0.00087700, 0.00265587, 0.00150126, 0.0001681,buy
2017-08-14,3,3,3,3,1,2,1,6,3,12,8,11,2,4,7,9,2,4,4,12, 0.0016054, 0.00549932, 0.00574631, 0.00561355, 0.0053350,buy
2017-08-15,3,1,3,3,1,3,2,2,3,8,4,11,0,6,7,5,2,4,4,4, 0.0057138, 0.00571381, 0.00744062, 0.00720220, 0.0069960,buy
2017-08-16,3,2,2,3,2,4,2,2,2,4,0,14,4,4,4,7,0,8,4,6,-0.0014703,-0.00246816,-0.00246816, 0.00063438,-0.0037268,sell
2017-08-17,3,2,1,4,2,3,1,5,2,4,3,10,8,8,4,7,4,8,0,4, 0.0035886,-0.00533970,-0.00143080, 0.00199184, 0.0044527,buy
2017-08-18,3,2,1,4,2,4,3,2,2,4,1,8,4,8,5,6,4,8,4,4,-0.0019205,-0.00782104,-0.00333911,-0.00961526,-0.0056358,sell
2017-08-19,3,3,0,4,1,6,2,1,3,4,5,8,0,4,3,6,0,6,8,4,-0.0040062, 0.00751341, 0.00748521, 0.00748521, 0.0067752,buy
2017-08-20,3,2,2,4,0,4,1,2,1,0,5,10,4,8,2,9,0,4,4,0, 0.0032939, 0.00142046, 0.00328303, 0.00323666, 0.0014039,buy
2017-08-21,4,5,1,5,0,4,3,2,0,4,6,12,4,8,6,9,4,8,4,0,-0.0026802, 0.00608222,-0.00248451, 0.00115089, 0.0015778,sell
2017-08-22,3,4,3,1,0,1,6,2,1,12,5,12,0,4,12,4,4,10,8,4, 0.0096563, 0.00585449, 0.00491591, 0.00587454, 0.0057639,buy
2017-08-23,2,4,2,2,1,5,2,3,2,8,7,8,0,4,8,6,0,11,4,4,-0.0001759,-0.00047784, 0.00086884, 0.00444786, 0.0008688,buy
2017-08-24,2,3,1,1,1,1,5,2,1,8,6,8,4,8,4,4,4,7,4,0, 0.0118846, 0.00610454, 0.01380102,-0.00503329, 0.0061879,buy
2017-08-25,3,2,2,1,1,1,5,4,3,10,5,16,4,8,10,8,8,4,0,0,-0.0030000,-0.00287548,-0.00631653,-0.00300566,-0.0030000,sell
2017-08-26,2,2,2,1,1,2,7,4,2,8,5,12,4,8,8,8,8,4,2,8,-0.0019569,-0.00044759,-0.00301384,-0.00184773,-0.0018477,sell
2017-08-27,2,2,3,1,0,4,6,3,1,12,5,12,0,4,12,8,4,2,0,8, 0.0050364, 0.00104623, 0.00467367, 0.00369847, 0.0038613,buy
2017-08-28,2,4,3,2,0,4,5,2,2,12,5,4,2,6,16,4,4,5,4,8, 0.0079088, 0.00632675, 0.00971416, 0.00724082, 0.0095956,buy
2017-08-29,2,3,4,1,0,2,5,0,1,8,1,8,0,4,8,4,6,12,4,4, 0.0079819, 0.00773871, 0.00465372, 0.00798188, 0.0083925,buy
2017-08-30,3,5,4,2,0,2,3,1,2,5,3,8,8,8,4,8,0,16,4,6, 0.0070962, 0.00743314, 0.00761182, 0.00404984, 0.0046138,buy
2017-08-31,2,6,3,3,0,1,3,0,1,4,4,4,8,12,4,4,4,12,1,4,-0.0021460, 0.00473824,-0.00249993,-0.00089286, 0.0005740,sell
2017-09-01,3,4,4,3,1,2,3,0,1,6,2,6,8,8,8,4,4,8,1,8, 0.0005844,-0.00085537, 0.00086304,-0.00019022, 0.0008742,buy
2017-09-02,2,3,5,4,1,2,3,1,2,6,10,6,5,1,8,4,4,14,0,8, 0.0015086, 0.00134349, 0.00201597, 0.00126651, 0.0018015,buy
2017-09-03,1,2,4,3,1,1,3,0,0,0,10,0,4,0,4,4,1,12,2,8,-0.0005780,-0.00157572, 0.00113281, 0.00183139,-0.0020282,sell
2017-09-04,1,3,3,5,3,3,2,2,0,1,10,4,6,2,4,4,1,16,2,5, 0.0026136, 0.00105869, 0.00249842, 0.00068004, 0.0031873,buy
2017-09-05,1,2,5,2,2,2,1,1,0,4,6,4,6,2,8,0,0,16,0,0,-0.0052544,-0.00776808,-0.00012982,-0.00525443,-0.0050582,sell
2017-09-06,1,4,5,5,2,1,1,1,1,8,5,5,4,1,13,2,2,16,1,2,-0.0035925,-0.00337699,-0.00027159,-0.00316930,-0.0015309,sell
2017-09-07,2,4,5,5,1,2,0,0,1,4,9,1,5,5,9,2,0,12,4,2,-0.0016750,-0.00116725,-0.00007579,-0.00098242, 0.0004076,sell
2017-09-08,1,5,5,3,1,1,0,0,1,0,1,2,8,8,15,4,1,8,4,0,-0.0038807,-0.00309368,-0.00306503, 0.00041859,-0.0024022,sell
2017-09-09,2,5,4,3,1,2,0,0,1,2,1,2,8,4,13,8,4,8,0,1,-0.0011273,-0.00098842,-0.00048744, 0.00491354, 0.0003064,sell
2017-09-10,2,6,5,2,0,1,1,0,2,0,5,0,8,4,17,10,8,4,2,4, 0.0005864, 0.00090871,-0.00012714, 0.00130292,-0.0038330,sell
2017-09-11,2,6,3,3,0,2,0,2,4,4,4,1,6,6,21,7,4,4,2,4, 0.0007167, 0.00083296, 0.00069810, 0.00235948,-0.0001578,buy
2017-09-12,2,2,4,1,0,2,2,1,2,4,0,8,6,4,17,6,0,4,0,0, 0.0068807, 0.00689711, 0.00612327, 0.00314316, 0.0059450,buy
2017-09-13,2,2,2,1,1,3,0,4,4,0,2,8,4,8,9,8,2,4,4,2,-0.0003475,-0.00818646,-0.00771614,-0.00918921,-0.0080286,sell
2017-09-14,2,1,1,1,1,4,2,2,1,0,1,4,8,8,6,6,0,0,4,0,-0.0066677,-0.00658080,-0.00399977,-0.00385305,-0.0060107,sell
2017-09-15,3,3,1,2,2,6,1,3,3,4,7,6,8,4,6,7,4,6,0,4, 0.0003856, 0.00056421, 0.00730218, 0.00055223, 0.0025728,sell
2017-09-16,3,2,2,1,1,5,4,2,2,4,11,12,4,4,0,6,4,6,0,8,-0.0013183,-0.00200211,-0.00200287,-0.00178911,-0.0118080,buy
2017-09-17,4,3,1,4,1,7,3,3,1,4,8,16,4,8,1,6,0,9,4,4,-0.0039294, 0.00901171,-0.00379857,-0.00032405,-0.0003476,sell
2017-09-18,3,2,3,3,1,8,5,3,0,12,4,20,8,0,4,0,0,17,4,0,-0.0019063, 0.00123126,-0.00316404,-0.00390045,-0.0026255,sell
2017-09-19,4,2,3,2,2,6,5,1,1,12,5,12,8,0,8,2,4,13,0,4,-0.0022054, 0.00863434,-0.00160475,-0.00068586,-0.0020733,sell
2017-09-20,4,1,3,2,2,8,4,2,1,12,4,8,4,4,4,2,4,14,0,8,-0.0060164,-0.00032111,-0.00450266,-0.00539507,-0.0058395,sell
2017-09-21,2,1,3,1,1,5,5,3,1,8,2,8,4,8,10,4,0,9,4,4, 0.0055103,-0.00732841,-0.00743632, 0.00093076,-0.0039706,sell
2017-09-22,2,1,3,2,2,3,3,4,1,10,3,8,4,4,8,4,0,11,4,4,-0.0009122,-0.01030727,-0.01018557,-0.00438081,-0.0071692,sell
2017-09-23,1,1,3,1,1,2,5,4,1,8,6,4,4,0,12,6,4,5,4,8,-0.0186122,-0.02060311,-0.02020356,-0.02079934,-0.0205513,sell
2017-09-24,1,3,2,1,0,4,4,2,2,12,4,4,0,2,12,2,4,5,0,8, 0.0106237, 0.00900383, 0.01058404, 0.01078697, 0.0073717,buy
2017-09-25,1,2,2,1,1,3,4,3,2,12,6,8,0,0,4,2,4,9,2,8, 0.0059297,-0.00176221,-0.00079535, 0.00108937, 0.0016759,buy
2017-09-26,2,1,3,0,1,3,4,1,3,12,2,8,2,8,0,6,0,8,2,4, 0.0037668, 0.00774370, 0.00646324, 0.00646324, 0.0009888,buy
2017-09-27,2,3,2,2,1,2,4,1,4,5,4,12,0,8,4,6,2,13,0,6, 0.0087653, 0.00952899, 0.00966199, 0.00707001, 0.0091610,buy
2017-09-28,2,3,3,2,1,1,4,0,2,5,2,8,4,8,8,0,2,9,4,6,-0.0078559,-0.00655354,-0.00728306,-0.00712667,-0.0049652,sell
2017-09-29,3,2,3,2,1,2,4,2,2,8,6,10,8,5,8,0,0,11,4,4, 0.0023143,-0.00121367,-0.00158645,-0.00000690,-0.0010039,sell
2017-09-30,2,3,3,1,2,1,6,2,2,10,10,10,8,4,4,4,4,7,4,8, 0.0081192, 0.00776104, 0.01035536, 0.00811923, 0.0112245,buy
2017-10-01,3,3,3,2,1,1,5,2,0,8,4,4,5,6,8,8,8,4,1,12,-0.0078735,-0.00195233,-0.00550126,-0.00575669,-0.0062989,sell
2017-10-02,3,3,3,2,1,1,6,3,0,13,0,8,4,10,12,4,4,8,0,13, 0.0009324, 0.00093239, 0.00093239, 0.00101768,-0.0013532,buy
2017-10-03,4,2,2,3,2,0,5,2,0,17,0,8,6,4,12,0,5,4,2,9,-0.0015342,-0.00367159,-0.00245115,-0.00367159,-0.0058196,sell
2017-10-04,5,3,1,2,2,2,3,1,1,16,4,1,6,5,12,2,4,0,2,8, 0.0003953, 0.00698611, 0.00180824, 0.00698611, 0.0018082,buy
2017-10-05,4,3,1,0,2,2,3,0,1,12,0,0,4,8,10,0,6,0,0,10, 0.0016012, 0.00395823, 0.00131161, 0.00425676, 0.0015055,buy
2017-10-06,4,4,0,2,2,3,2,0,4,8,0,2,5,4,12,8,6,4,1,4,-0.0061200,-0.00351137,-0.00351137, 0.00285605, 0.0032467,sell
2017-10-07,4,0,3,2,2,2,3,0,5,10,6,2,8,0,4,8,5,4,4,5, 0.0044283, 0.00543957, 0.00340527, 0.00367946, 0.0039921,buy
2017-10-08,2,3,2,3,1,3,2,1,5,8,6,1,8,2,8,5,9,0,4,4,-0.0099939,-0.00379308,-0.00380758,-0.00350030,-0.0039383,sell
2017-10-09,2,1,3,2,2,3,2,1,4,8,4,5,4,0,8,4,8,5,0,4, 0.0112490, 0.01066412, 0.00881829, 0.00520048, 0.0088183,buy
2017-10-10,2,3,1,2,3,1,3,3,7,8,6,8,6,8,5,6,8,9,2,4,-0.0031299,-0.00237050,-0.00437361,-0.00390437,-0.0039044,sell
2017-10-11,2,1,0,1,2,3,2,4,7,4,6,4,4,12,4,8,4,5,2,2,-0.0034829,-0.00176456,-0.00144797,-0.00432941,-0.0019751,sell
2017-10-12,2,1,0,4,3,4,1,5,5,4,9,0,8,8,4,7,6,4,4,2, 0.0019473, 0.00140136, 0.00096182, 0.00096182, 0.0011037,buy
2017-10-13,2,1,2,3,3,3,2,6,4,8,13,2,8,8,2,14,4,6,4,0,-0.0034304, 0.00118895,-0.00156018,-0.00173018, 0.0011658,sell
2017-10-14,3,1,2,5,3,3,3,5,1,8,10,0,4,8,1,18,8,4,4,4,-0.0076955, 0.00013781,-0.00888918,-0.00924840, 0.0001378,sell
2017-10-15,2,2,1,4,3,6,2,5,1,0,5,8,0,8,4,14,8,9,0,4,-0.0000201,-0.00164235,-0.00068496,-0.00168137,-0.0004684,buy
2017-10-16,1,1,1,3,3,6,4,2,1,4,4,8,0,8,4,6,4,9,0,0,-0.0023138, 0.00117002, 0.01072208, 0.00411495, 0.0045659,buy
2017-10-17,3,0,0,3,4,5,3,2,1,4,5,4,4,12,0,6,0,6,4,0, 0.0068074, 0.00877402, 0.00715972, 0.00953297, 0.0112226,buy
2017-10-18,3,0,0,2,2,4,2,3,1,8,3,4,0,8,2,4,0,3,4,4, 0.0003616,-0.00193773,-0.00044657,-0.00119721,-0.0048936,sell
2017-10-19,4,0,0,3,3,3,1,4,1,4,4,8,0,8,2,8,4,5,0,4,-0.0021972,-0.01418118,-0.01109456,-0.01191056,-0.0157439,sell
2017-10-20,3,0,1,2,3,4,4,1,2,8,7,8,4,4,0,8,4,5,0,0, 0.0071398, 0.00457805, 0.00620539, 0.00674345, 0.0044704,buy
2017-10-21,2,1,2,3,2,5,5,2,3,8,15,8,4,6,4,8,0,4,4,0,-0.0118699,-0.00698922,-0.00656990,-0.00599070, 0.0044995,sell
2017-10-22,1,1,1,1,1,6,4,2,1,6,8,4,4,0,4,4,0,3,4,4, 0.0044700, 0.00035079,-0.00026824, 0.00600844, 0.0038848,buy
2017-10-23,1,1,2,0,1,4,3,3,1,10,4,8,0,0,0,4,4,6,4,4, 0.0007995,-0.00243509,-0.00243509,-0.00256286,-0.0028015,sell
2017-10-24,2,2,2,0,0,4,3,3,3,10,6,8,2,4,0,8,8,4,0,4,-0.0004843, 0.00073361, 0.00159560, 0.00039619, 0.0007336,buy
2017-10-25,1,0,2,1,0,3,0,2,3,3,4,8,2,4,2,0,4,0,0,0,-0.0006558, 0.00130263, 0.00405610, 0.00309915, 0.0024572,buy
2017-10-26,2,0,0,2,0,4,2,2,3,1,4,4,4,5,10,0,0,0,2,2, 0.0070490, 0.00717632, 0.00717632, 0.00717632, 0.0070490,buy
2017-10-27,2,1,0,0,0,4,2,2,4,0,4,6,8,4,6,0,2,2,0,4, 0.0101250, 0.00696403, 0.00740775, 0.00696403, 0.0074995,buy
2017-10-28,2,2,1,0,2,5,4,2,4,2,4,6,12,12,6,4,2,0,4,4, 0.0013143, 0.00131434, 0.00147585,-0.00209024, 0.0016189,buy
2017-10-29,2,2,1,0,1,6,4,4,2,0,0,4,8,12,10,8,0,4,4,8, 0.0025654, 0.00308492, 0.00077938,-0.00076007, 0.0035330,buy
2017-10-30,2,2,3,2,0,4,5,2,2,1,4,8,5,10,10,4,4,4,4,8, 0.0148255, 0.01215540, 0.01504574, 0.01464939, 0.0162956,buy
2017-10-31,3,1,4,4,0,6,4,3,2,5,12,8,4,11,4,10,4,4,1,5,-0.0069618, 0.00148820,-0.00546063,-0.00829085, 0.0026521,sell
2017-11-01,2,2,4,4,2,6,3,2,3,10,13,1,6,14,0,10,5,3,0,4, 0.0025483,-0.00021349,-0.00317427,-0.00437731, 0.0013372,sell
