Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-23,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,none,308.386666666667,77.0225,96.9541666666667,92.42,233.350416666667,-0.000191027,-0.0017634, 0.0073641,-0.0012208, 0.00583183,buy
2016-06-24,none,none,a150,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,321.63,78.9129166666667,98.1825,93.375,233.267916666667,-0.027513385,-0.0291926,-0.0037701,-0.0315187,-0.00082735,sell
2016-06-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,233.198333333333,-0.027610826,-0.0300720,-0.0051219,-0.0319050,-0.00402039,sell
2016-06-26,none,none,a150,none,a150,none,none,none,a60,none,a180,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,233.143333333333,-0.003086852,-0.0039531,-0.0029980,-0.0040585,-0.00519408,sell
2016-06-27,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,233.101666666667,-0.004502594,-0.0040469,-0.0026351,-0.0037093,-0.00465456,sell
2016-06-28,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,a0,a90,none,a135,none,none,none,none,none,a120,none,none,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,233.074583333333, 0.019082630, 0.0184997, 0.0149822, 0.0186944, 0.01864973,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,a0,none,none,a135,none,none,none,none,none,none,none,none,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,233.06, 0.018815387, 0.0203754, 0.0177792, 0.0205773, 0.01537367,buy
2016-06-30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a60,none,a60,none,a135,none,none,none,a60,none,none,a180,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333,233.06, 0.017627867, 0.0162079, 0.0142873, 0.0180816, 0.01435687,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,59.8558333333333,93.1933333333333,106.78375,100.05,233.07375, 0.000480229, 0.0020717, 0.0015050, 0.0044621, 0.00037545,buy
2016-07-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,74.42,95.3391666666667,108.0125,101.003333333333,233.101666666667,-0.004493444,-0.0030981,-0.0052220, 0.0006022,-0.00234907,sell
2016-07-03,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,233.142083333333,-0.006154061,-0.0023105,-0.0064236,-0.0030081, 0.00033532,sell
2016-07-04,none,none,none,none,a135,none,none,none,none,none,a60,none,a0,a120,a180,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,103.16375,99.6691666666667,110.470833333333,102.91,233.1975,-0.005898896,-0.0043309,-0.0070205,-0.0029561,-0.00004530,sell
2016-07-05,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,117.136666666667,101.841666666667,111.7,103.865416666667,233.265416666667, 0.000688253,-0.0056339,-0.0052172,-0.0081860,-0.00764941,sell
2016-07-06,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a90,130.744583333333,104.01375,112.929166666667,104.82,233.347083333333,-0.006180571,-0.0105460,-0.0133465,-0.0059098,-0.00051154,sell
2016-07-07,none,none,a150,a60,none,none,a180,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a180,none,none,a120,none,none,none,a90,143.960416666667,106.183333333333,114.158333333333,105.77125,233.44125, 0.008012034, 0.0005281,-0.0041838, 0.0028093, 0.00661314,buy
2016-07-08,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a90,156.792083333333,108.33875,115.3875,106.727083333333,233.547916666667,-0.000976870,-0.0023322,-0.0003763, 0.0007148, 0.00130674,sell
2016-07-09,none,none,a150,none,none,none,none,none,none,none,a0,a60,a60,none,a120,a60,a150,none,a60,none,none,none,none,none,none,a135,none,none,none,169.279166666667,110.48375,116.61625,107.68,233.66875,-0.003034802,-0.0012482,-0.0033701,-0.0045811,-0.00069697,sell
2016-07-10,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,none,181.485,112.610416666667,117.845416666667,108.632916666667,233.802083333333, 0.002269056,-0.0003759,-0.0003580,-0.0007286,-0.00133753,buy
2016-07-11,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333,233.947916666667, 0.003029000,-0.0012673, 0.0025685, 0.0015017,-0.00021569,buy
2016-07-12,none,none,a150,none,none,a135,none,none,none,none,none,none,a90,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,none,205.373333333333,116.805833333333,120.30375,110.54,234.105416666667, 0.001881218, 0.0015438, 0.0013286, 0.0015654, 0.00124373,buy
2016-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,234.275833333333, 0.006345103, 0.0069920, 0.0018330, 0.0068586, 0.00934079,buy
2016-07-14,none,none,a150,none,none,none,none,none,none,none,a60,a0,none,none,a60,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,234.4575, 0.003619283, 0.0062024, 0.0052542, 0.0062024, 0.00617647,buy
2016-07-15,none,none,a150,a45,none,none,none,none,none,a0,none,a0,a120,none,none,none,a150,a120,none,a120,none,none,a90,a45,none,none,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,234.65125,-0.005085962,-0.0055263,-0.0059172,-0.0050725,-0.00644777,sell
2016-07-16,none,none,a150,a45,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,234.85625,-0.003201286,-0.0054562,-0.0061704,-0.0055167,-0.00560620,sell
2016-07-17,none,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a120,none,none,a120,a135,none,a90,none,none,none,none,none,none,265.78875,126.8525,126.44875,115.31,235.0725,-0.001249963,-0.0017497,-0.0035362,-0.0042613,-0.00206488,sell
2016-07-18,none,none,a150,none,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,a150,none,a120,a135,none,none,none,none,none,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667,235.299166666667, 0.002305768, 0.0015328,-0.0032609,-0.0054248,-0.00250891,buy
2016-07-19,none,none,a150,none,none,a150,none,none,none,none,a120,a60,none,none,a0,a180,a90,none,none,none,a135,none,none,none,none,none,none,none,none,291.419166666667,130.671666666667,128.90625,117.217916666667,235.535416666667, 0.004953536, 0.0066273, 0.0030169, 0.0048895, 0.00776641,buy
2016-07-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a135,none,none,none,none,a150,none,none,none,304.617916666667,132.536666666667,130.135416666667,118.17,235.7875, 0.008167753, 0.0064460, 0.0041022, 0.0041031, 0.00905712,buy
2016-07-21,none,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,none,318.04375,134.3725,131.364583333333,119.125,236.045, 0.000597875,-0.0003396,-0.0052011,-0.0030075, 0.00145602,sell
2016-07-22,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,none,331.670416666667,136.177916666667,132.593333333333,120.08,236.315,-0.000996211,-0.0043704,-0.0052191,-0.0039264,-0.00378498,sell
2016-07-23,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667,236.594166666667, 0.002816758, 0.0005050, 0.0041899, 0.0006826, 0.00766833,buy
2016-07-24,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,194.394583333333,139.699583333333,135.050833333333,121.99,236.883333333333,-0.002830355,-0.0021331,-0.0055101,-0.0064408, 0.00013521,sell
2016-07-25,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,13.4375,141.416666666667,136.279583333333,122.9425,237.182083333333,-0.005775506,-0.0070729,-0.0088765,-0.0078209,-0.00546024,sell
2016-07-26,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9,237.49, 0.003590367, 0.0051713, 0.0044821, 0.0031008, 0.00550190,buy
2016-07-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,237.807083333333, 0.003348926, 0.0032503, 0.0041732, 0.0028382, 0.00463813,buy
2016-07-28,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,a90,a45,none,none,none,none,a30,none,none,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81,238.134166666667,-0.004097328,-0.0028913,-0.0016547,-0.0026499,-0.00442878,sell
2016-07-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,a45,none,none,none,none,a30,none,none,none,none,none,70.1941666666667,147.98875,141.195,126.769166666667,238.470416666667,-0.003484229,-0.0040339,-0.0030181,-0.0029012,-0.00359114,sell
2016-07-30,none,none,none,none,a90,none,a135,none,none,none,a90,a150,a60,none,none,none,a60,a60,a45,none,none,none,none,a30,none,none,none,none,none,84.34125,149.55875,142.424583333333,127.72,238.814583333333,-0.004085059,-0.0011705,-0.0022515,-0.0029523,-0.00503130,sell
2016-07-31,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,151.1,143.65375,128.68,239.17, 0.010172617, 0.0091618, 0.0081702, 0.0013546, 0.00549587,buy
2016-08-01,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,112.199166666667,152.610833333333,144.8825,129.64,239.53125,-0.007061210,-0.0070043,-0.0049581,-0.0055821,-0.00707486,sell
2016-08-02,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,125.79,154.0925,146.11125,130.591666666667,239.90125, 0.000590182, 0.0014999, 0.0010923, 0.0027628, 0.00244285,sell
2016-08-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,139.098333333333,155.544166666667,147.340416666667,131.55,240.28, 0.003380129, 0.0046991, 0.0042147, 0.0063185, 0.00441355,buy
2016-08-04,none,a45,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,152.0975,156.965416666667,148.569166666667,132.51,240.667916666667, 0.004580430, 0.0063522, 0.0060418, 0.0063879, 0.00728691,buy
2016-08-05,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,164.793333333333,158.35625,149.797916666667,133.47,241.061666666667, 0.002237145,-0.0027626,-0.0042287, 0.0037643,-0.00017748,buy
2016-08-06,none,a45,none,none,none,a180,none,none,a135,none,a0,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,a90,none,a135,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875,241.465416666667, 0.002519405, 0.0001592, 0.0007707, 0.0034081,-0.00309420,sell
2016-08-07,none,none,none,none,none,a180,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,none,189.38875,161.043333333333,152.255416666667,135.38,241.87625, 0.001964595, 0.0018067, 0.0017011,-0.0011458,-0.00429328,buy
2016-08-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,a150,none,none,a90,none,none,none,none,201.39,162.338333333333,153.484166666667,136.34,242.29375,-0.001484039, 0.0012386,-0.0004326,-0.0002106,-0.00413999,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,213.28375,163.599166666667,154.712916666667,137.3,242.719583333333,-0.001916358,-0.0018575, 0.0006171, 0.0011639,-0.00185429,sell
2016-08-10,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26,243.151666666667,-0.004691090,-0.0033248,-0.0036443,-0.0036734,-0.00377184,sell
2016-08-11,none,none,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,237.06,166.0175,157.169166666667,139.22,243.591666666667,-0.013027260,-0.0110887,-0.0112179,-0.0115659,-0.01114408,sell
2016-08-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,249.103333333333,167.172083333333,158.397083333333,140.18,244.037916666667,-0.003357191,-0.0006048,-0.0010300, 0.0022396,-0.00355885,sell
2016-08-13,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,a135,261.346666666667,168.28875,159.625,141.14,244.490833333333,-0.005316582,-0.0030230,-0.0030207,-0.0044134,-0.00459536,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,273.8525,169.364166666667,160.852916666667,142.1,244.95125,-0.004291533,-0.0024679,-0.0031873,-0.0012244,-0.00494039,sell
2016-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,a150,none,a120,none,none,none,none,a120,none,none,a180,none,none,none,286.664583333333,170.39875,162.080416666667,143.06,245.417083333333, 0.000307854,-0.0039026, 0.0003746, 0.0039427, 0.00683143,buy
2016-08-16,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a90,none,a30,none,none,none,a120,none,none,none,none,none,none,299.8075,171.38875,163.307916666667,144.02,245.89,-0.007035291,-0.0043395,-0.0047393,-0.0044383,-0.00355351,sell
2016-08-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a30,none,none,none,a120,none,none,none,a120,none,none,313.282083333333,172.335,164.535416666667,144.98,246.37,-0.003915875,-0.0019900,-0.0038498,-0.0024409,-0.00183080,sell
2016-08-18,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,a120,none,none,327.064583333333,173.2325,165.7625,145.94,246.852083333333,-0.003618758,-0.0052601,-0.0038904,-0.0044381,-0.00534459,sell
2016-08-19,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a60,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,341.10625,174.07875,166.99,146.90875,247.34375,-0.002797894,-0.0006221,-0.0026552,-0.0041764,-0.00517530,sell
2016-08-20,none,none,none,a0,none,none,none,none,a150,none,a180,none,a180,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,295.343333333333,174.870833333333,168.21625,147.87,247.839166666667,-0.000749519,-0.0020256,-0.0061114,-0.0032685,-0.00226759,sell
2016-08-21,none,none,a135,a0,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,9.70125,175.609166666667,169.44375,148.83,248.340833333333, 0.003806060,-0.0036355, 0.0066077,-0.0010072,-0.00102889,sell
2016-08-22,none,none,a135,a0,none,none,none,none,none,none,a150,none,a150,none,none,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333,248.84875, 0.007476053,-0.0019301, 0.0031126, 0.0002382, 0.00170978,sell
2016-08-23,none,none,a135,a0,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,38.49,176.897083333333,171.89625,150.76,249.36125, 0.002664936,-0.0037508, 0.0035937,-0.0003983, 0.00017272,sell
