Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.170804952358774,0.117376011318233,0.536100346269085,-0.0210778,-0.0083576,-0.0096902,-0.0204105,-0.02103757,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.160189174154069,0.11175599681497,0.531856456812052, 0.0035994,-0.0337638,-0.0291725,-0.0309624,-0.02181901,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.149855588545406,0.106249733395896,0.527617800264337,-0.0074253,-0.0023671, 0.0077985,-0.0108486,-0.00778306,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.13981147270575,0.100857221061013,0.52338437662594,-0.0224462,-0.0169509,-0.0138868,-0.0161395,-0.01522926,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.130064912382838,0.0955837918923915,0.519156185896861,-0.0103611,-0.0028612,-0.0028612,-0.0024916,-0.00252423,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.120623184749633,0.0904347779721026,0.514936218310996,-0.0115782,-0.0063294,-0.0086563,-0.0096184,-0.00658792,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.111496801278195,0.0853995151360037,0.510722978751398,-0.0120744,-0.0112630,-0.0139541,-0.0113338,-0.01041577,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.102692230566714,0.0804922222696185,0.50651721477654,-0.0121051,-0.0118861,-0.0158183,-0.0118861,-0.01210507,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0942159412133797,0.0757128993729472,0.502319673944896, 0.0003698, 0.0036871,-0.0037543,-0.0022915,-0.01021286,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0860752103911561,0.0710615464459896,0.498128861139518,-0.0173030,-0.0084699,-0.0096689,-0.0053095,-0.01656519,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0782805495721023,0.0665461616118529,0.493948514152777,-0.0030758,-0.0023738,-0.0017707,-0.0056748,-0.00324620,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0708327673309917,0.0621605241081204,0.489774895192302,-0.0027672,-0.0014037,-0.0031249,-0.0054833,-0.00410650,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0637448008642047,0.0579117433775541,0.485612489608937,-0.0051542,-0.0030579,-0.0041214,-0.0037037,-0.00184751,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0570255444942527,0.0538007081004991,0.481459054727261,-0.0002225, 0.0008713, 0.0037186, 0.0016160, 0.00087133,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0506741896463618,0.0498238635555745,0.477315338105747,-0.0018409,-0.0004220,-0.0033442,-0.0048950,-0.00307990,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0447085249655547,0.045990985226578,0.473182087302869,-0.0032795,-0.0059883,-0.0066085,-0.0061377,-0.00552233,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0391269333022841,0.0422985183921285,0.469060049877101,-0.0096794,-0.0094550,-0.0054276,-0.0086712,-0.00500644,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0339375004042874,0.0387562385360236,0.464949973386918,-0.0123582,-0.0077184,-0.0167927,-0.0183746,-0.01163813,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0291539720427186,0.035355258854811,0.46085185783232,-0.0136066,-0.0134555,-0.0137283,-0.0119979,-0.01050747,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0247779653671253,0.0321026887912526,0.456764955654831,-0.0078215,-0.0090673,-0.0135642,-0.0054566,-0.01066864,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0208199918495663,0.0289994170256936,0.452691509529875, 0.0508883, 0.0352386, 0.0542899, 0.0479187, 0.04503197,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0172832857891367,0.0260516643205506,0.448631519457452, 0.0570830, 0.0390951, 0.0477696, 0.0538592, 0.04837841,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0141783586578953,0.023253209913407,0.444585732996035, 0.0562064, 0.0389342, 0.0609523, 0.0555997, 0.03962562,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0115116790540322,0.020608497205989,0.44055340258715, 0.0482746, 0.0389207, 0.0543270, 0.0431787, 0.03419653,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.00929214130005889,0.0181210809196775,0.436534528230798, 0.0322486, 0.0164164, 0.0173648, 0.0206697, 0.01697685,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.00752055397074901,0.0157874063330916,0.432532847719349, 0.0553711, 0.0545831, 0.0583146, 0.0434350, 0.04322786,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647,0.0136172489300289,0.428545370818905, 0.0323634, 0.0274227, 0.0318259, 0.0529249, 0.03124550,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885,0.0116026105873822,0.424573592646417, 0.0493314, 0.0242600, 0.0485484, 0.0346857, 0.05799016,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625,0.00974882338722294,0.420619008318831, 0.0380372, 0.0562150, 0.0306041, 0.0374252, 0.02875536,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488,0.00805677600989638,0.416680870277673,-0.0099437,-0.0126565,-0.0194939,-0.0236783,-0.01376972,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,0.00652557977505727,0.412759926081418,-0.0058207,-0.0058207,-0.0068053,-0.0019137,-0.00426625,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379,0.00516056676477701,0.408856175730066,-0.0037168, 0.0009962,-0.0016951, 0.0136825, 0.00000798,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782,0.00395818225767467,0.404964386314297,-0.0173138,-0.0477335,-0.0554008,-0.0182087,-0.05466363,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517,0.00292109229478597,0.401103994354438,-0.0159870,-0.0127723,-0.0171816,-0.0141753,-0.02052017,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101,0.00205107423680135,0.397256310888638,-0.0180089,-0.0172438,-0.0175571,-0.0090118,-0.01752069,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221,0.00134635072303036,0.393428063943162,-0.0099555,-0.0152303,-0.0075522,-0.0095541,-0.01468679,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678,0.000809587794508699,0.389618505959536,-0.0243226,-0.0209342,-0.0244571,-0.0246105,-0.02421633,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472,0.000433676008474487,0.385829132054709,-0.0180086,-0.0155709,-0.0175534,-0.0180086,-0.01877154,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852,0.00023105688976101,0.382059942228681, 0.0001044, 0.0046767,-0.0055275, 0.0020244,-0.00197760,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227,0.00019195495457069,0.378310936481452, 0.0044990,-0.0007333, 0.0030890,-0.0010471, 0.00307867,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684,0.00032170228497494,0.374584357488443,-0.0014469,-0.0010066,-0.0032381,-0.0208026, 0.00531918,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831,0.000620298880973735,0.370876467457285, 0.0013872, 0.0118504,-0.0030159, 0.0233724, 0.01897481,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851,0.00108507870153141,0.367191004180347, 0.0063447, 0.0184500, 0.0080142, 0.0218530, 0.01837361,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,0.00171693042699316,0.363528715216104,-0.0012061, 0.0097969, 0.0019508, 0.0123132, 0.00825766,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,0.00251407669666855,0.359884367655238,-0.0026657, 0.0086454, 0.0007992, 0.0150663, 0.00264424,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,0.00348096091228372,0.356265437082489, 0.0011208,-0.0003445, 0.0011208, 0.0024596, 0.00058352,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,0.00461136231142206,0.35266893326396, 0.0020415,-0.0042193,-0.0102189,-0.0107408,-0.00622070,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766,0.00590794693511925,0.3490963513166,-0.0021116,-0.0054844, 0.0004252,-0.0026706,-0.01038583,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922,0.0073707147833753,0.345546196123461, 0.0097054,-0.0004886, 0.0021197,-0.0035555, 0.00307325,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345,0.00899522245446404,0.342020710359964,-0.0179589,-0.0166215,-0.0248992,-0.0139644,-0.01711784,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016,0.0107832473090759,0.338518398909163,-0.0143644,-0.0066308,-0.0151209,-0.0128125,-0.01409536,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539,0.0127365667079015,0.335042252004952,-0.0090960,-0.0026104,-0.0098925,-0.0148898,-0.01285937,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,0.014848959888524,0.331593017205806,-0.0028997,-0.0031898, 0.0000840,-0.0000609, 0.00111791,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483,0.0171230928919792,0.328163966485459,-0.0069416,-0.0021773,-0.0038271,-0.0061253,-0.00251819,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,0.0195580770379218,0.324763322987124,-0.0011492, 0.0112555, 0.0098985, 0.0032785, 0.00039826,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,0.0221485802442805,0.321388844035381,-0.0008609, 0.0017367, 0.0016316, 0.0021796, 0.00768162,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,0.0248963798717457,0.318039782071754,-0.0058853, 0.0042432, 0.0051982,-0.0040281, 0.00413190,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,0.0278005872399722,0.314719874888614,-0.0149568,-0.0105028,-0.0105787, 0.0015661,-0.00379539,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,0.0308594249882695,0.311424637135117, 0.0021815, 0.0012841, 0.0044151, 0.0012841, 0.00800883,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,0.0340711157559471,0.308157806603633,-0.0117264,-0.0171941,-0.0141375,-0.0069992,-0.00066911,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,0.0374321048216241,0.304916393060265, 0.0003749,-0.0110110,-0.0141676,-0.0097189, 0.00104383,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,0.0409432808656458,0.301706376972807,-0.0220579,-0.0185691,-0.0158044,-0.0187609,-0.01550273,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,0.0446037552076669,0.298524020548887,-0.0088450,-0.0156691,-0.0154572,-0.0158854, 0.00104137,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,0.0484073070852707,0.295369323788507,-0.0151972,-0.0225938,-0.0114150,-0.0216429, 0.00557326,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,0.0523583799001835,0.292244529367087,-0.0240064,-0.0260254,-0.0165836,-0.0219129,-0.00321010,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,0.0564498642096433,0.289147394609206,-0.0077409,-0.0114515,-0.0054627,-0.0043379,-0.00028549,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,0.0606799826529597,0.286080162190287,-0.0146109,-0.0154064, 0.0037417, 0.0036904, 0.00234200,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,0.0650505125908232,0.283039094317958, 0.0465641, 0.0309073, 0.0189893, 0.0357778, 0.02490477,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,0.0695561219411623,0.280030919018486,-0.0042206, 0.0006014, 0.0057841,-0.0041063,-0.00233722,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531,0.074200365425358,0.277052646057975, 0.0319035, 0.0162284, 0.0264924, 0.0271564, 0.02532493,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412,0.0789734675596127,0.274102032761003, 0.0117791, 0.0046109, 0.0207388, 0.0230461, 0.00699092,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,0.0838798717456526,0.271181321802991,-0.0022490,-0.0042368,-0.0032061,-0.0003448,-0.00609469,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,0.0889089138193349,0.268291260742415, 0.0037464, 0.0017098, 0.0048780, 0.0004660, 0.00058443,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,0.0940703692644571,0.265431849579274, 0.0103935, 0.0079281, 0.0123384, 0.0088593, 0.00098560,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276,0.0993544625972216,0.262603088313568, 0.0003433, 0.0136990,-0.0107133, 0.0130466,-0.01998548,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,0.104756750415902,0.259803481828349, 0.0517414, 0.0506982, 0.0205802, 0.0365863, 0.01893536,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,0.110285230843607,0.257036767915986, 0.0384036, 0.0392438, 0.0140121, 0.0366676, 0.01481366,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,0.11592568499481,0.254299208784111, 0.0520804, 0.0493886, 0.0289334, 0.0634835, 0.04466091,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,0.121681667590894,0.251593047108145, 0.0203969, 0.0117098,-0.0018529, 0.0087632, 0.00535604,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,0.127552289951514,0.248919778005036,-0.0026006,-0.0095258,-0.0057117,-0.0054219,-0.00789178,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,0.133531331314252,0.246276411240887, 0.0127546, 0.0113345, 0.0174640, 0.0235449, 0.01847327,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,0.139617014318418,0.243663694374174,-0.0033514, 0.0039849, 0.0042018,-0.0011404, 0.00379301,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,0.145813782365738,0.241084617638792, 0.0118455, 0.0182309, 0.0211508, 0.0176237, 0.01332425,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,0.15211097129207,0.238536938359318, 0.0188727, 0.0235996, 0.0222798, 0.0202647, 0.01957191,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078,0.158507692417068,0.236022151652702, 0.0166850, 0.0254280, 0.0266864, 0.0260920, 0.02361653,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,0.165004834421078,0.233538014843521, 0.0226838, 0.0301263, 0.0327384, 0.0311508, 0.02855833,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,0.171598842582718,0.231088265724145, 0.0270283, 0.0035003, 0.0247796, 0.0252622, 0.02787630,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,0.178280830098537,0.22866841894373, 0.0069966,-0.0299038,-0.0009919, 0.0110068,-0.00187811,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.18505701773095,0.226282212294646,-0.0110151,-0.0093832,-0.0104847,-0.0101190,-0.01027539,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.191919407356851,0.223928150659945,-0.0005442,-0.0058540,-0.0028709,-0.0033418,-0.00458288,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.198869776336931,0.221607729156575, 0.0040210, 0.0100929, 0.0140033, 0.0134093, 0.01450994,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.205901015228426,0.219318705109114, 0.0232483, 0.0240501, 0.0261108, 0.0178218, 0.00176698,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.213011346670648,0.21706257363451, 0.0017308, 0.0027789, 0.0131317, 0.0117086,-0.00205964,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.220204325384976,0.214840082291237,-0.0155094,-0.0120548, 0.0059798, 0.0018163,-0.01015855,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.227469287207269,0.212651978637769,-0.0041046, 0.0010046, 0.0083855, 0.0062374, 0.00072367,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.234808009498216,0.210490787089366,-0.0038579,-0.0098411, 0.0008384,-0.0034987,-0.00090352,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.242218714897126,0.208363983230768,-0.0064045,-0.0147630, 0.0032359,-0.0081599, 0.00352147,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.249694293961239,0.206270071945028,-0.0149064,-0.0123165,-0.0057007,-0.0115951,-0.00457126,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.257238301411935,0.204206810556722,-0.0061906,-0.0011961,-0.0026191,-0.0041716,-0.01081938,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.264843627806453,0.202177189299747,-0.0009459, 0.0010966, 0.0041894, 0.0037501, 0.00586082,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.272509384464446,0.200177470381733, 0.0192820, 0.0113679, 0.0358831, 0.0106307, 0.01822037,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.280235571385915,0.198210644036577,-0.0178861,-0.0113412,-0.0079338,-0.0176350,-0.01481777,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.288018633849479,0.196274467588855, 0.0091073, 0.0166785, 0.0087522, 0.0089422, 0.01987543,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.295854128453412,0.194370436155516, 0.0073358, 0.0069550,-0.0073449, 0.0052860,-0.00734489,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.303741166517368,0.192497802178086,-0.0062055,-0.0108324, 0.0067121,-0.0105188,-0.00679344,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.311677970680658,0.190655070539618,-0.0090130, 0.0037841,-0.0055845,-0.0045411,-0.00481950,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.319661874902245,0.188844483915532, 0.0044600, 0.0032242, 0.0093384, 0.0031424, 0.00518226,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.327690213141094,0.187064547188881, 0.0125850, 0.0127369,-0.0133430, 0.0038355,-0.00666810,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.335760319356169,0.185316755476613,-0.0063708,-0.0014988,-0.0010958,-0.0064567,-0.01524263,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.343871304867125,0.183596623427885, 0.0123553, 0.0085321, 0.0071859, 0.0085321, 0.01191355,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.35201783759189,0.181907141276591, 0.0077487, 0.0275167, 0.0084741, 0.0122554, 0.00721773,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.360199917530464,0.180249056581206,-0.0031946, 0.0102137,-0.0059789,-0.0029529,-0.00457848,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.368419322043538,0.178620126666308,-0.0170160,-0.0219528,-0.0139826,-0.0172693,-0.01852051,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.376666275647315,0.177020351531897, 0.0079199,-0.0016875, 0.0028459, 0.0041211, 0.00744984,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.384941667022139,0.175452721411869,-0.0044851,-0.0034151,-0.0013026,-0.0091634,-0.00641651,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.393242830126975,0.173911255838432,-0.0019135,-0.0026433,-0.0017654,-0.0046927,-0.00467488,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.401567987601132,0.172401187720904,-0.0009412,-0.0025643, 0.0024601,-0.0022049, 0.00163102,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.409914473403575,0.170920274383862,-0.0051108,-0.0047390,-0.0051643,-0.0009659,-0.00822179,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.418279621493267,0.169468515827308, 0.0234277, 0.0184835, 0.0199939, 0.0180415, 0.01815545,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.426660765829174,0.168043669375819, 0.0035738, 0.0142646, 0.0093397, 0.0070189,-0.00736283,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.435056129050605,0.166647230146342,-0.0018117, 0.0086889, 0.0073581, 0.0050029, 0.00289616,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.443463045116524,0.16527770302193, 0.0007612,-0.0012272, 0.0024338, 0.0032600, 0.00297419,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.45187973666624,0.163937330678006,-0.0103229,-0.0104243,-0.0095240,-0.0068444,-0.01221511,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.460302648978373,0.162623122880672,-0.0076107,-0.0085939,-0.0086846,-0.0076347,-0.00820892,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.468731782052923,0.161335827188403, 0.0010786,-0.0058305,-0.0005708,-0.0047684,-0.00205554,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.477163581168508,0.160073200925776,-0.0001032, 0.0074101, 0.0058207,-0.0035852,-0.00346034,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.485596268964439,0.158835991651267,-0.0263698,-0.0184880,-0.0162664,-0.0214752,-0.02186046,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.494025402038988,0.157624946923348,-0.0353302,-0.0256630,-0.0280976,-0.0285745,-0.03016135,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.502452757752847,0.156438571625073,-0.0052310,-0.0046752,-0.0071370,-0.0083701,-0.00624802,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.51087389270429,0.155276865756439, 0.0028302, 0.0009406,-0.0000347, 0.0004403, 0.00309128,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.519287029532625,0.154139081758975, 0.0013693,-0.0001154,-0.0031118, 0.0023658,-0.00047235,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.527691279557508,0.153025967191154, 0.0047834, 0.0092468,-0.0012302,-0.0027399, 0.00351546,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.536082199377213,0.151936774494501,-0.0030187,-0.0045358,-0.0071456,-0.0070861,-0.00508944,sell
