Date,MENE,MEPL,MESA,MEUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-14,a120,a180,a135,none,none,a135,none,none,a90,a45,none,a135,a90,none, 0.007081,-0.0019276,-0.00192758,-0.0018945,-0.0018945,sell
2015-07-15,a120,a180,a135,none,none,a135,none,none,a90,a45,none,a135,a90,none, 0.007081,-0.0019276,-0.00192758,-0.0018945,-0.0018945,sell
2015-07-16,none,a180,a135,none,none,a135,none,none,a90,a45,none,a135,a90,none, 0.010639, 0.0087274, 0.00691204, 0.0087274, 0.0087274,buy
2015-07-17,none,a180,a135,a90,none,a135,none,none,none,a45,none,a135,a90,none,-0.000881,-0.0019396,-0.00193956,-0.0019396,-0.0019396,sell
2015-07-18,none,none,none,a90,none,a135,none,a120,none,a45,none,a135,a90,none,-0.012005,-0.0096331,-0.01121773,-0.0160765,-0.0170501,sell
2015-07-19,a135,none,none,a90,none,a135,none,a120,none,a45,none,a135,a90,none,-0.013025,-0.0107981,-0.00634624,-0.0109199,-0.0158783,sell
2015-07-20,a135,none,none,a90,none,a135,none,a120,none,a45,none,a135,a90,none,-0.013025,-0.0107981,-0.00634624,-0.0109199,-0.0158783,sell
2015-07-21,a135,none,a120,none,none,none,none,a120,none,a45,none,a135,a90,none,-0.017505,-0.0173271,-0.00798578,-0.0083882,-0.0173845,sell
2015-07-22,a135,none,a120,none,none,none,none,a120,none,a45,none,a135,a90,none,-0.017505,-0.0173271,-0.00798578,-0.0083882,-0.0173845,sell
2015-07-23,none,none,a120,none,none,none,none,a120,none,none,none,a135,a90,none,-0.013856,-0.0151923,-0.00729920,-0.0098650,-0.0138565,sell
2015-07-24,none,none,a120,none,none,none,none,a120,none,none,none,a135,a90,none,-0.013856,-0.0151923,-0.00729920,-0.0098650,-0.0138565,sell
2015-07-25,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,-0.020245,-0.0196501,-0.01886581,-0.0196905,-0.0201640,sell
2015-07-26,a150,none,none,none,none,none,none,none,none,none,none,a135,a90,none,-0.006958,-0.0069581, 0.00833923, 0.0028311,-0.0069581,sell
2015-07-27,a150,none,none,none,none,none,none,none,none,none,none,a135,a90,none,-0.006958,-0.0069581, 0.00833923, 0.0028311,-0.0069581,sell
2015-07-28,a150,a150,none,none,none,none,none,none,none,none,none,a135,a90,none, 0.001775, 0.0018285, 0.00304152, 0.0121250, 0.0023897,buy
2015-07-29,a150,a150,none,none,none,a150,none,none,none,none,none,a135,a90,none, 0.002519, 0.0025186, 0.00566192, 0.0137413, 0.0017910,buy
2015-07-30,none,a150,none,none,none,a150,none,none,none,none,none,a135,a90,none, 0.007911, 0.0087396, 0.00739574, 0.0094809, 0.0084327,buy
2015-07-31,none,a150,none,none,none,a150,none,none,none,none,none,a135,a90,none, 0.007911, 0.0087396, 0.00739574, 0.0094809, 0.0084327,buy
2015-08-01,none,none,none,a120,none,a150,none,none,none,none,none,a135,a90,none, 0.007690, 0.0076902, 0.01092752, 0.0113438, 0.0098656,buy
2015-08-02,none,none,none,a120,none,a150,none,none,none,none,none,a135,a90,none, 0.007690, 0.0076902, 0.01092752, 0.0113438, 0.0098656,buy
2015-08-03,none,none,none,a120,none,a150,a150,none,none,a30,none,a135,a90,none, 0.002891, 0.0039914, 0.00587426, 0.0088872, 0.0095523,buy
2015-08-04,none,none,none,a120,none,a150,a150,none,none,a30,none,a135,a90,none,-0.007560,-0.0062081,-0.00376286, 0.0044592, 0.0037346,sell
2015-08-05,none,a135,a90,none,none,none,a150,none,none,a30,none,a135,a90,none, 0.001231, 0.0038565,-0.00149944,-0.0058489,-0.0080119,sell
2015-08-06,none,a135,a90,none,none,none,a150,none,none,a30,none,a135,a90,none, 0.001231, 0.0038565,-0.00149944,-0.0058489,-0.0080119,sell
2015-08-07,none,a135,a90,none,none,none,a150,none,none,a30,none,a135,a90,none, 0.001231, 0.0038565,-0.00149944,-0.0058489,-0.0080119,sell
2015-08-08,none,a135,a90,none,none,none,a150,none,none,a30,none,a135,a90,none, 0.001231, 0.0038565,-0.00149944,-0.0058489,-0.0080119,sell
2015-08-09,none,none,none,a135,none,none,a150,none,none,none,none,a135,a90,none,-0.005676,-0.0035152,-0.00351516,-0.0030785,-0.0184508,sell
2015-08-10,a180,none,none,a135,none,none,none,none,a120,none,none,a135,a90,none, 0.000412, 0.0056976,-0.01116023,-0.0147925,-0.0017253,sell
2015-08-11,a180,none,none,a135,none,none,none,none,a120,none,none,a135,a90,none, 0.000412, 0.0056976,-0.01116023,-0.0147925,-0.0017253,sell
2015-08-12,a180,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.014172, 0.0064857,-0.00677484,-0.0149588,-0.0107874,sell
2015-08-13,a180,a120,none,none,none,none,none,none,a120,none,none,none,none,none, 0.010807, 0.0138579, 0.01073277, 0.0107328, 0.0080572,buy
2015-08-14,a180,a120,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.015376, 0.0157877, 0.01448258, 0.0153764, 0.0065801,buy
2015-08-15,a180,a120,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.015376, 0.0157877, 0.01448258, 0.0153764, 0.0065801,buy
2015-08-16,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.002548,-0.0025475, 0.01449908,-0.0025475,-0.0027877,sell
2015-08-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.012318,-0.0119731,-0.00678011,-0.0104598,-0.0110203,sell
2015-08-18,none,none,none,a150,none,none,a135,a90,none,none,none,none,none,a120,-0.013299,-0.0084601,-0.01419680,-0.0099058,-0.0120964,sell
2015-08-19,none,none,none,a150,none,none,a135,a90,none,none,none,none,none,a120,-0.010838,-0.0084601,-0.01419680,-0.0051436,-0.0120964,sell
2015-08-20,none,none,none,a150,none,none,a135,a90,none,none,none,none,none,a120,-0.010838,-0.0084601,-0.01419680,-0.0051436,-0.0120964,sell
2015-08-21,none,none,none,a150,none,none,a135,a90,none,none,none,none,none,a120,-0.010838,-0.0084601,-0.01419680,-0.0051436,-0.0120964,sell
2015-08-22,none,none,none,a150,none,none,a135,a90,none,none,none,none,none,a120,-0.010838,-0.0084601,-0.01419680,-0.0051436,-0.0120964,sell
2015-08-23,none,none,none,none,none,none,a135,a90,none,none,none,none,none,a120,-0.026047,-0.0084601,-0.02668663,-0.0213411,-0.0259928,sell
2015-08-24,none,none,a60,none,none,none,a135,a90,none,none,none,none,none,a120,-0.026480,-0.0107195,-0.02869411,-0.0238009,-0.0210674,sell
2015-08-25,none,none,a60,none,none,none,none,a90,a135,none,none,none,none,a120,-0.030636,-0.0250678,-0.02842664,-0.0307664,-0.0290312,sell
2015-08-26,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,-0.016454,-0.0179998,-0.01799981,-0.0142668,-0.0155890,sell
2015-08-27,none,none,a60,none,none,none,none,none,a135,a0,none,a150,none,none,-0.016221,-0.0157768,-0.01577683,-0.0102318,-0.0094057,sell
2015-08-28,none,none,a60,none,none,a180,none,none,a135,a0,none,a150,none,none,-0.009492,-0.0094922,-0.00949217, 0.0065809, 0.0091532,sell
2015-08-29,none,none,a60,none,none,a180,none,none,a135,a0,none,a150,none,none,-0.009492,-0.0094922,-0.00949217, 0.0065809, 0.0091532,sell
2015-08-30,none,none,none,none,none,a180,none,none,a135,a0,none,a150,none,none, 0.006206, 0.0055658, 0.00620556, 0.0073823, 0.0138728,buy
2015-08-31,none,none,none,none,none,a180,none,none,a135,a0,none,a150,none,none, 0.006206, 0.0055658, 0.00620556, 0.0073823, 0.0138728,buy
2015-09-01,a150,none,none,none,none,a180,none,none,none,a0,none,a150,none,none,-0.026507,-0.0206226,-0.02334762,-0.0268241, 0.0052993,sell
2015-09-02,a150,none,none,none,none,a180,a120,none,none,a0,none,a150,none,none,-0.025942,-0.0199842,-0.02288865,-0.0174123, 0.0058368,sell
2015-09-03,a150,none,none,none,none,a180,a120,none,none,a0,none,a150,none,none,-0.025942,-0.0199842,-0.02288865,-0.0174123, 0.0058368,sell
2015-09-04,a150,none,none,none,none,a180,a120,none,none,a0,none,a150,none,none,-0.025942,-0.0199842,-0.02288865,-0.0174123, 0.0058368,sell
2015-09-05,a150,none,none,none,none,a180,a120,none,none,a0,none,a150,none,none,-0.025942,-0.0199842,-0.02288865,-0.0174123, 0.0058368,sell
2015-09-06,a150,a90,none,none,none,none,a120,none,none,a0,none,a150,none,none,-0.013155,-0.0100140, 0.00955409,-0.0107093,-0.0150112,sell
2015-09-07,a150,a90,a45,none,none,none,a120,none,none,none,none,a150,none,none,-0.010235,-0.0030171, 0.01798945,-0.0111673,-0.0179459,sell
2015-09-08,none,a90,a45,none,none,none,a120,none,none,none,none,a150,none,none, 0.009732, 0.0169501, 0.01889088, 0.0083932,-0.0170138,buy
2015-09-09,none,a90,a45,none,none,none,a120,none,a150,none,none,a150,none,none,-0.004070, 0.0248627, 0.00279567,-0.0031667,-0.0030359,sell
2015-09-10,none,a90,a45,none,none,none,none,none,a150,none,none,a150,none,none,-0.004099, 0.0203340, 0.01587257, 0.0092030, 0.0158726,buy
2015-09-11,none,a90,a45,none,a30,none,none,none,a150,none,none,a150,none,none,-0.010728, 0.0066101, 0.00113657, 0.0092030, 0.0008834,buy
2015-09-12,none,a90,a45,none,a30,none,none,none,a150,none,none,a150,none,none,-0.010728, 0.0066101, 0.00113657, 0.0092030, 0.0008834,buy
2015-09-13,none,a90,a45,none,a30,none,none,none,a150,none,none,a150,none,none,-0.010728, 0.0066101, 0.00113657, 0.0092030, 0.0008834,buy
2015-09-14,none,a90,a45,none,a30,none,none,none,a150,none,none,a150,none,none,-0.010728, 0.0066101, 0.00113657, 0.0092030, 0.0008834,buy
2015-09-15,none,a90,a45,a180,a30,none,none,none,a150,none,none,a150,none,none,-0.009782, 0.0160179,-0.00044688, 0.0188310,-0.0046972,buy
2015-09-16,none,a90,a45,a180,a30,none,none,none,none,none,none,none,none,none,-0.003898, 0.0211637, 0.01471172, 0.0177825, 0.0143147,buy
2015-09-17,none,a90,a45,a180,a30,none,none,none,none,none,none,none,none,a120,-0.011397, 0.0145121, 0.01914881, 0.0237104, 0.0148948,buy
2015-09-18,none,a90,a45,a180,a30,none,none,none,none,none,none,none,none,a120,-0.011397, 0.0145121, 0.01914881, 0.0237104, 0.0148948,buy
2015-09-19,none,a90,a45,a180,a30,none,none,none,none,none,none,none,none,a120,-0.011397, 0.0145121, 0.01914881, 0.0237104, 0.0148948,buy
2015-09-20,none,a90,a45,a180,a30,none,none,a60,none,none,none,none,none,a120,-0.012358, 0.0135234, 0.02202441, 0.0234522, 0.0151995,buy
2015-09-21,none,a90,a45,a180,a30,none,none,a60,none,none,none,none,none,a120,-0.012358, 0.0135234, 0.02202441, 0.0234522, 0.0151995,buy
2015-09-22,none,a90,a45,none,a30,none,none,a60,none,none,none,none,none,a120,-0.009987,-0.0104019, 0.02671860, 0.0271671,-0.0072645,sell
2015-09-23,none,a90,a45,none,a30,none,none,a60,none,none,none,none,none,a120,-0.009987,-0.0104019, 0.02671860, 0.0271671,-0.0072645,sell
2015-09-24,none,a90,a45,none,a30,none,none,a60,none,none,none,none,none,a120,-0.009987,-0.0104019, 0.02671860, 0.0271671,-0.0072645,sell
2015-09-25,none,a90,a45,none,a30,none,none,a60,none,none,none,none,none,a120,-0.009987,-0.0104019, 0.02671860, 0.0271671,-0.0072645,sell
2015-09-26,none,a90,none,none,a30,none,none,a60,none,none,none,none,none,a120,-0.011450,-0.0169263, 0.01858058, 0.0201279,-0.0105835,sell
2015-09-27,a150,a90,none,none,a30,none,none,a60,none,none,none,none,none,a120, 0.008376,-0.0143455, 0.01354528, 0.0159736,-0.0141364,buy
2015-09-28,a150,a90,none,none,a30,a150,none,none,none,none,none,none,none,none,-0.004863, 0.0077176,-0.00507239,-0.0070775, 0.0012486,sell
2015-09-29,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.022666, 0.0286601, 0.00360203, 0.0183437, 0.0226656,buy
2015-09-30,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.022666, 0.0286601, 0.00360203, 0.0183437, 0.0226656,buy
2015-10-01,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.017976, 0.0219194,-0.00076621, 0.0179759, 0.0007825,buy
2015-10-02,a150,none,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.017661, 0.0195445, 0.01797590,-0.0007662, 0.0189080,buy
2015-10-03,none,none,a60,none,none,a150,a90,none,none,none,none,a135,none,none, 0.003060, 0.0019131, 0.00306021, 0.0030602, 0.0092032,buy
2015-10-04,none,none,a60,none,none,a150,a90,none,none,none,none,a135,none,none, 0.003060, 0.0019131, 0.00306021, 0.0030602, 0.0092032,buy
2015-10-05,none,none,a60,none,none,none,a90,none,none,none,none,a135,none,none, 0.004672, 0.0079757, 0.00486547, 0.0057585, 0.0083901,buy
2015-10-06,none,none,a60,none,none,none,a90,none,none,none,none,a135,a90,none,-0.003102,-0.0031016,-0.00303781,-0.0042595, 0.0090701,sell
2015-10-07,none,none,a60,none,none,none,a90,a45,none,none,none,a135,a90,none,-0.000113,-0.0001133,-0.00011333,-0.0108831, 0.0064964,buy
2015-10-08,none,none,a60,none,none,none,a90,a45,a180,none,none,a135,a90,none,-0.009529,-0.0095294,-0.00952941,-0.0116058, 0.0090414,sell
2015-10-09,none,none,a60,none,none,none,a90,a45,a180,none,none,a135,a90,a135,-0.010115,-0.0099565,-0.00853952,-0.0117584, 0.0103622,sell
2015-10-10,none,none,a60,none,none,none,none,a45,a180,none,none,none,a90,a135, 0.003375,-0.0051459,-0.00525659,-0.0052566, 0.0115810,sell
2015-10-11,none,none,a60,none,none,none,none,a45,a180,none,none,none,a90,a135, 0.003375,-0.0051459,-0.00525659,-0.0052566, 0.0115810,sell
2015-10-12,none,none,a60,none,none,none,none,a45,a180,none,a180,none,a90,a135, 0.010242, 0.0063135, 0.00926592, 0.0102418, 0.0109771,buy
2015-10-13,none,none,a60,none,none,a135,none,a45,a180,none,a180,none,a90,a135, 0.009884, 0.0086985, 0.01021550, 0.0101692, 0.0096760,buy
2015-10-14,none,none,a60,none,none,a135,none,none,a180,none,a180,none,a90,a135, 0.010307, 0.0105844, 0.01134464, 0.0103068, 0.0096598,buy
2015-10-15,none,none,a60,none,none,a135,none,none,a180,none,a180,none,none,a135, 0.011171, 0.0118025, 0.01256277, 0.0111712, 0.0097279,buy
2015-10-16,a150,none,a60,none,none,a135,none,none,a180,none,a180,none,none,a135, 0.015362, 0.0134243, 0.01497273, 0.0153618, 0.0093191,buy
2015-10-17,a150,none,a60,none,none,a135,none,none,none,none,a180,none,none,none,-0.002697,-0.0035795, 0.00272874,-0.0026970,-0.0040787,sell
2015-10-18,a150,none,none,none,none,a135,none,none,none,none,a180,none,none,none, 0.003084,-0.0015588, 0.00364697, 0.0012055,-0.0013149,buy
2015-10-19,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.003221, 0.0031170, 0.01381204,-0.0019005, 0.0030984,buy
2015-10-20,a150,a90,none,none,none,none,none,none,none,none,a180,a120,none,none, 0.002596,-0.0005797, 0.00427761,-0.0003967,-0.0005797,buy
2015-10-21,none,a90,none,none,none,none,none,none,none,none,a180,a120,none,none, 0.003365,-0.0070753,-0.00437335,-0.0067580,-0.0070753,sell
2015-10-22,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none, 0.002736, 0.0044595, 0.00614754, 0.0020873, 0.0058831,buy
2015-10-23,none,a90,none,a180,a45,none,none,a30,none,none,none,a120,none,none, 0.016838, 0.0087472, 0.01265902, 0.0126527, 0.0125364,buy
2015-10-24,none,a90,a45,a180,a45,none,none,a30,none,a0,none,a120,none,none, 0.004983, 0.0042278, 0.00273203, 0.0056347, 0.0043078,buy
2015-10-25,none,none,a45,a180,a45,none,none,a30,none,a0,none,a120,none,a150,-0.008160,-0.0075015,-0.01122384,-0.0054063,-0.0054063,sell
2015-10-26,a135,none,a45,a180,a45,none,none,a30,none,a0,none,a120,none,a150,-0.012687,-0.0126872,-0.00807789,-0.0052711,-0.0073407,sell
2015-10-27,a135,none,a45,a180,a45,a120,none,a30,none,a0,none,none,none,a150,-0.012606,-0.0046069,-0.00381515, 0.0023436,-0.0020266,sell
2015-10-28,a135,none,a45,a180,a45,a120,none,a30,none,a0,none,none,none,a150,-0.012606,-0.0046069,-0.00381515, 0.0023436,-0.0020266,sell
2015-10-29,a135,none,none,none,a45,a120,none,a30,none,a0,none,none,none,a150,-0.008143,-0.0042403, 0.00069706, 0.0052051,-0.0095234,sell
2015-10-30,a135,none,none,none,a45,a120,none,a30,none,a0,none,none,none,a150,-0.008143,-0.0042403, 0.00069706, 0.0052051,-0.0095234,sell
2015-10-31,none,none,none,none,a45,a120,none,none,none,a0,none,none,none,none, 0.014372,-0.0062418,-0.00210180, 0.0019346, 0.0087635,buy
2015-11-01,none,none,none,none,a45,a120,none,none,none,a0,none,none,none,none, 0.014372,-0.0062418,-0.00210180, 0.0019346, 0.0087635,buy
2015-11-02,none,none,none,none,a45,a120,none,none,none,a0,none,none,none,none, 0.014372,-0.0062418,-0.00210180, 0.0019346, 0.0087635,buy
2015-11-03,none,none,a30,none,a45,none,a60,none,none,a0,none,none,none,none, 0.100873, 0.0409971, 0.03998498, 0.0399850,-0.0100570,buy
2015-11-04,a120,none,a30,none,a45,none,a60,none,none,a0,none,none,none,none, 0.019201, 0.0023152, 0.00106457, 0.0017419,-0.0112556,buy
2015-11-05,a120,none,a30,none,a45,none,a60,none,none,a0,none,none,none,none, 0.019201, 0.0023152, 0.00106457, 0.0017419,-0.0112556,buy
2015-11-06,a120,none,a30,none,a45,none,a60,none,none,a0,none,none,none,none, 0.019201, 0.0023152, 0.00106457, 0.0017419,-0.0112556,buy
2015-11-07,a120,none,none,none,a45,none,a60,none,a150,a0,none,none,none,none,-0.011804,-0.0131140,-0.00370378,-0.0137121,-0.0112556,sell
2015-11-08,a120,a60,none,none,none,none,a60,none,a150,a0,none,none,none,none, 0.009982, 0.0133862, 0.01250150, 0.0099824, 0.0110625,buy
2015-11-09,none,a60,none,none,none,none,a60,none,a150,a0,none,none,none,none, 0.010545, 0.0133862, 0.01243505, 0.0099824, 0.0113818,buy
2015-11-10,none,a60,none,none,none,none,none,none,a150,a0,none,none,a60,none, 0.000571,-0.0100600,-0.00604385, 0.0242838, 0.0004619,sell
2015-11-11,none,a60,none,a150,none,none,none,none,a150,a0,none,none,a60,none,-0.036485,-0.0277394,-0.03674917,-0.0164463,-0.0323235,sell
2015-11-12,none,a60,none,a150,none,none,none,none,a150,none,a150,none,a60,none,-0.035916,-0.0287089,-0.03591619,-0.0276386,-0.0295927,sell
2015-11-13,none,none,none,a150,none,none,none,none,a150,none,a150,none,a60,none,-0.028087,-0.0204733,-0.02793374,-0.0275243,-0.0226690,sell
2015-11-14,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,none, 0.008675, 0.0150510, 0.00830468, 0.0130683, 0.0077102,buy
2015-11-15,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.008115, 0.0017629, 0.00496781, 0.0081708, 0.0052714,buy
2015-11-16,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.008115, 0.0017629, 0.00496781, 0.0081708, 0.0052714,buy
2015-11-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.012445, 0.0117938, 0.00204121, 0.0116389, 0.0117938,buy
2015-11-18,none,a45,none,none,none,none,a45,none,none,none,none,a90,none,none,-0.015827,-0.0128831, 0.00967484,-0.0095000, 0.0011695,sell
2015-11-19,none,a45,none,none,none,none,a45,none,none,none,none,a90,none,none,-0.015827,-0.0128831, 0.00967484,-0.0095000, 0.0011695,sell
2015-11-20,none,a45,none,a135,none,none,a45,none,none,none,none,a90,none,a180,-0.008841, 0.0047555, 0.00986076,-0.0090184, 0.0036623,buy
2015-11-21,none,a45,none,a135,none,none,a45,none,a135,none,none,a90,none,a180,-0.000063, 0.0041053, 0.00476597,-0.0001900, 0.0109506,buy
2015-11-22,none,none,a0,a135,none,none,a45,none,a135,none,none,a90,none,a180, 0.002671,-0.0023682, 0.00496155, 0.0061918,-0.0021016,buy
2015-11-23,a90,none,a0,a135,none,none,a45,none,a135,none,none,a90,none,a180,-0.009020,-0.0101380, 0.00032983,-0.0100831,-0.0116206,sell
2015-11-24,a90,none,a0,a135,none,none,a45,none,a135,none,none,none,none,a180,-0.011674,-0.0111597,-0.01224263,-0.0105873,-0.0111279,sell
2015-11-25,a90,none,a0,none,none,none,none,a0,a135,none,a135,none,a45,a180,-0.010345,-0.0086374,-0.00991946,-0.0086374,-0.0098496,sell
2015-11-26,a90,none,a0,none,none,a90,none,a0,a135,none,a135,none,a45,a180, 0.003015, 0.0032939, 0.00332918,-0.0113199, 0.0027226,buy
2015-11-27,a90,a30,a0,none,none,a90,none,a0,a135,none,a135,none,a45,a180, 0.002895, 0.0033292, 0.00329386,-0.0114454, 0.0032156,buy
2015-11-28,none,a30,none,none,none,a90,none,a0,none,none,a135,none,a45,none,-0.000538, 0.0007036,-0.00285687,-0.0087423,-0.0067872,sell
2015-11-29,none,a30,none,a120,a60,a90,none,a0,none,none,a135,none,a45,none,-0.011005,-0.0057123,-0.00982599, 0.0016229,-0.0073103,sell
2015-11-30,none,a30,none,a120,a60,a90,none,a0,none,none,a135,none,a45,none,-0.011005,-0.0057123,-0.00982599, 0.0016229,-0.0073103,sell
2015-12-01,none,a30,none,a120,a60,a90,none,a0,none,none,none,none,a45,none,-0.008935,-0.0089052,-0.00982599, 0.0001023,-0.0068989,sell
2015-12-02,none,none,none,a120,a60,a90,none,a0,none,none,none,none,none,none,-0.027921,-0.0188369,-0.02054232,-0.0301225,-0.0279210,sell
2015-12-03,none,none,none,a120,a60,none,a30,a0,none,none,none,none,none,none, 0.000861, 0.0016965,-0.00593058, 0.0016965, 0.0008032,sell
2015-12-04,none,none,none,none,a60,none,a30,a0,none,none,none,none,none,none, 0.007556, 0.0077690,-0.00275015, 0.0080519, 0.0027964,buy
2015-12-05,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.006894, 0.0069023,-0.00275015, 0.0080519, 0.0077426,buy
2015-12-06,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none, 0.011156, 0.0109648, 0.01398650, 0.0142380, 0.0068503,buy
2015-12-07,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none, 0.011156, 0.0109648, 0.01398650, 0.0142380, 0.0068503,buy
