Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2016-11-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2016-12-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2016-12-06,1,0,0,0,0,0,0,0,1,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2016-12-07,1,0,0,0,0,0,0,0,1,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2016-12-08,1,0,0,0,0,0,0,0,1,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2016-12-09,1,0,0,0,0,0,0,0,1,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2016-12-10,1,0,0,0,0,0,0,0,1,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2016-12-11,1,0,0,0,0,0,0,0,1,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2016-12-12,1,0,0,0,0,0,0,0,1,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2016-12-13,1,0,0,0,0,0,0,0,1,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2016-12-14,1,0,0,0,0,0,0,0,1,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2017-01-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2017-01-08,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2017-01-09,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2017-01-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2017-01-12,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2017-01-13,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2017-01-14,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2017-01-15,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2017-01-16,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2017-01-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2017-01-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2017-01-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2017-01-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2017-01-24,0,1,0,0,0,0,0,1,0,0,1,1, 0.0024,-0.0153,-0.01866,-0.00988,-0.03369,buy
2017-01-25,0,1,0,0,0,0,0,1,0,0,1,1, 0.0024,-0.0153,-0.01866,-0.00988,-0.03369,buy
2017-01-26,0,1,0,0,0,0,0,1,0,0,1,1, 0.0024,-0.0153,-0.01866,-0.00988,-0.03369,buy
2017-01-27,0,1,0,0,0,0,0,1,0,0,1,1, 0.0024,-0.0153,-0.01866,-0.00988,-0.03369,buy
2017-01-28,0,1,0,0,0,0,0,1,0,0,1,1, 0.0024,-0.0153,-0.01866,-0.00988,-0.03369,buy
2017-01-29,0,1,0,0,0,0,0,1,0,0,1,1, 0.0024,-0.0153,-0.01866,-0.00988,-0.03369,buy
2017-01-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2017-01-31,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2017-02-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2017-02-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2017-02-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2017-02-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2017-02-09,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2017-02-10,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2017-02-11,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2017-02-12,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2017-02-13,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2017-02-14,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2017-02-15,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2017-02-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2017-02-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2017-02-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2017-02-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2017-02-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2017-02-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2017-02-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2017-02-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2017-02-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2017-02-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2017-03-01,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2017-03-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2017-03-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2017-03-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2017-03-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2017-03-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2017-03-13,0,0,0,0,1,0,0,0,0,1,1,1,-0.0122, 0.0196,-0.00787,-0.00619,-0.00153,sell
2017-03-14,0,0,0,0,1,0,0,0,0,1,1,1,-0.0122, 0.0196,-0.00787,-0.00619,-0.00153,sell
2017-03-15,0,0,0,0,1,0,0,0,0,1,1,1,-0.0122, 0.0196,-0.00787,-0.00619,-0.00153,sell
2017-03-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2017-03-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2017-03-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2017-03-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2017-03-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2017-03-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2017-03-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2017-03-29,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2017-03-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2017-03-31,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2017-04-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2017-04-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2017-04-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2017-04-04,0,1,0,0,0,1,0,0,0,0,1,1, 0.0323,-0.0209,-0.01241,-0.02228, 0.01299,buy
2017-04-05,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2017-04-06,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2017-04-07,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2017-04-08,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2017-04-09,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2017-04-10,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2017-04-11,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2017-04-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2017-04-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2017-04-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2017-04-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2017-04-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2017-04-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2017-04-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2017-04-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2017-04-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2017-04-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2017-04-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2017-04-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2017-05-01,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2017-05-02,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2017-05-03,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2017-05-04,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2017-05-05,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2017-05-06,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2017-05-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2017-05-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2017-05-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2017-05-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2017-05-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2017-05-15,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2017-05-16,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2017-05-17,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2017-05-18,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2017-05-19,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2017-05-20,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2017-05-21,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2017-05-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2017-05-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2017-05-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2017-05-31,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2017-06-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2017-06-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2017-06-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2017-06-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2017-06-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2017-06-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2017-06-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2017-06-11,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2017-06-12,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2017-06-13,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2017-06-14,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2017-06-15,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2017-06-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2017-06-17,0,1,0,0,0,1,0,0,0,0,1,1, 0.0323,-0.0209,-0.01241,-0.02228, 0.01299,buy
2017-06-18,0,1,0,0,0,1,0,0,0,0,1,1, 0.0323,-0.0209,-0.01241,-0.02228, 0.01299,buy
2017-06-19,0,1,0,0,0,1,0,0,0,0,1,1, 0.0323,-0.0209,-0.01241,-0.02228, 0.01299,buy
2017-06-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2017-06-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2017-06-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2017-06-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2017-06-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2017-06-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2017-06-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2017-07-01,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2017-07-02,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2017-07-03,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2017-07-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2017-07-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2017-07-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2017-07-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2017-07-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2017-07-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2017-07-10,0,0,0,0,1,0,0,0,0,1,1,1,-0.0122, 0.0196,-0.00787,-0.00619,-0.00153,sell
2017-07-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2017-07-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2017-07-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2017-07-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2017-07-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2017-07-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2017-07-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2017-07-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2017-07-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2017-07-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2017-07-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2017-07-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2017-07-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2017-07-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2017-07-31,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2017-08-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2017-08-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2017-08-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2017-08-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2017-08-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2017-08-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2017-08-09,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2017-08-10,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2017-08-11,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2017-08-12,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2017-08-13,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2017-08-14,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2017-08-15,0,0,1,0,0,0,0,0,1,0,1,1, 0.0188,-0.0119,-0.02371, 0.01296, 0.03570,buy
2017-08-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2017-08-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2017-08-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2017-08-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2017-08-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2017-08-27,0,1,0,0,0,0,0,1,0,0,1,1, 0.0024,-0.0153,-0.01866,-0.00988,-0.03369,buy
2017-08-28,0,1,0,0,0,0,0,1,0,0,1,1, 0.0024,-0.0153,-0.01866,-0.00988,-0.03369,buy
2017-08-29,0,1,0,0,0,0,0,1,0,0,1,1, 0.0024,-0.0153,-0.01866,-0.00988,-0.03369,buy
2017-08-30,0,1,0,0,0,0,0,1,0,0,1,1, 0.0024,-0.0153,-0.01866,-0.00988,-0.03369,buy
2017-08-31,0,1,0,0,0,0,0,1,0,0,1,1, 0.0024,-0.0153,-0.01866,-0.00988,-0.03369,buy
2017-09-01,0,1,0,0,0,0,0,1,0,0,1,1, 0.0024,-0.0153,-0.01866,-0.00988,-0.03369,buy
2017-09-02,0,1,0,0,0,0,0,1,0,0,1,1, 0.0024,-0.0153,-0.01866,-0.00988,-0.03369,buy
2017-09-03,0,1,0,0,0,0,0,1,0,0,1,1, 0.0024,-0.0153,-0.01866,-0.00988,-0.03369,buy
2017-09-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2017-09-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2017-09-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2017-09-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2017-09-12,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2017-09-13,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2017-09-14,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2017-09-15,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2017-09-16,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2017-09-17,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2017-09-18,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053,-0.0193,-0.00842,-0.02696,-0.01753,buy
2017-09-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2017-09-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2017-09-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2017-09-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2017-09-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2017-10-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2017-10-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2017-10-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2017-10-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2017-10-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2017-10-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
