Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-04,0,4,2,2,0,2,1,0,2,0,0,0,0.56,2.28,0,0,0,0,2.84,2.38,2.16,0,0,1.96,2.74,2.44,2.65,3,2.97,0,0,0,0,0,0,0,-0.0086006,-0.0080615,-0.00521708,-0.00660555,-0.00278585,sell
2018-04-05,0,6,3,1,0,2,0,0,3,0.26,0,0,0.29,2.97,0,0,0.81,0,2.24,0,2.77,2.6,2.95,2.53,2.47,2.56,0.95,0,2.51,0,0,0,0.53,0,0,0,-0.0094398,-0.0098429,-0.00984291,-0.00610356,-0.00613639,sell
2018-04-06,1,3,3,0,0,1,0,0,3,0.55,0,0,0,1.9,0,0,2.97,0,2.56,2.77,0,0,2.6,0,0,2.51,2.49,2.6,0.93,0,0,0,1.55,0,0,0,-0.0074884,-0.0078103,-0.00727592,-0.00774382,-0.00787146,sell
2018-04-07,2,3,0,2,0,1,0,1,4,1.12,0,0,0,0.99,0,0,1.84,0,2.89,0,2.67,1.39,2.77,2.6,0,0,2.79,0.61,0.35,0,0,0.41,2.95,0,0,0, 0.0081181, 0.0093550, 0.01155194,-0.00210115, 0.00516025,buy
2018-04-08,0,2,0,0,0,1,0,1,4,2.12,0,0,0,0.54,0,0,0.34,0,0,0,0,2.67,0,0,2.67,0.61,0,0,0,0,0,1.3,1.89,0,0,0, 0.0088550, 0.0072675, 0.00301635, 0.00529778, 0.00660165,buy
2018-04-09,0,2,0,0,2,2,2,2,3,3,0,0,0,0.32,0,0,0,0,2.53,2.89,2.65,2.62,0.11,1.14,0,2.58,0,2.62,0,0.3,0,2.95,0.64,0,0,0,-0.0044597,-0.0013452,-0.00993268,-0.00908965,-0.00926625,sell
2018-04-10,0,2,0,0,2,2,4,3,2,2.32,0,0,0,0,0,0,0,0,0.44,2.65,2.04,2.49,2.6,2.72,1.22,0,2.92,2.97,0,0.84,0.48,2.12,0.22,0,0,0, 0.0121406, 0.0121406, 0.01170809, 0.01287263, 0.01255045,buy
2018-04-11,0,1,1,0,0,1,3,4,1,1.39,0,0,0,0,0,0,0,0,0,2.92,2.7,0,0,2.84,2.77,2.92,0,3,0,2.38,1.38,0.68,0,0,0,0.25, 0.0027968, 0.0027591,-0.00101383, 0.00646929, 0.00282676,buy
2018-04-12,1,1,1,2,0,1,3,4,2,0.89,0,0,0,0,0,0,0,0.29,2.56,0,2.72,1.76,2.82,2.62,3,3,1.31,1.9,0,2.97,2.95,0.22,0,0,0,0.63, 0.0049839, 0.0056443, 0.00539222, 0.00672900, 0.00635094,buy
2018-04-13,2,1,3,0,0,2,3,2,1,0.62,0,0,0,0,0,0,0.21,0.4,2.47,0.41,0,2.79,2.84,0,2.65,2.17,2.92,0,0,1.27,2.16,0,0,0,0,1.59, 0.0069683, 0.0058724, 0.00356483, 0.00709710, 0.00692856,buy
2018-04-14,2,3,2,0,0,1,3,1,3,0.46,0,0,0,0,0,0,0.68,0.5,2.58,2.87,2.72,0,2.43,2.97,0,2.77,2.62,2.58,0,0.45,0.74,0,0,0,0,2.97, 0.0025295,-0.0001118, 0.00150686, 0.00183073,-0.00011185,buy
2018-04-15,2,2,1,0,0,2,1,1,2,0.37,0,0,0,0,0,0,2.01,0.59,0,0,0,2.65,2.92,0.41,0.74,0.09,2.58,0,0,0,0.26,0,0,0,0,2.14,-0.0016514, 0.0019525,-0.00206000,-0.00158763,-0.00206000,sell
2018-04-16,2,3,1,0,0,2,2,0,2,0.32,0,0,0,0,0,0,2.95,0.62,2.62,2.65,2.65,2.49,0,1.29,2.95,2.97,0,2.77,0,0,0,0,0,0,0,0.84, 0.0084983, 0.0082086, 0.00797794, 0.00842075, 0.01061395,buy
2018-04-17,1,2,4,0,0,0,3,1,3,0.3,0,0,0,0,0,0,1.56,0.62,0.95,2.49,2.74,2.38,2.62,3.04,0,0,2.87,2.82,0,0,0,0,0.37,0,0,0.33, 0.0096820, 0.0086861, 0.00947303, 0.00968837, 0.00968837,buy
2018-04-18,1,1,2,2,0,2,2,3,1,0.31,0,0,0,0,0,0,0.62,0.61,0.91,2.79,3.17,0,0,3.06,2.79,2.36,1.2,2.65,0,0,0,0,1.09,0,0,0, 0.0080786, 0.0031526,-0.00973745, 0.00308669, 0.00308669,buy
2018-04-19,0,1,1,1,0,0,4,3,2,0.35,0,0,0,0,0,0,0.26,0.56,2.99,0,0.61,2.72,2.72,2.38,2.67,2.7,0,0,0,0,0,0,2.95,0,0,0,-0.0015337, 0.0029293, 0.00123888,-0.00149191, 0.00028422,sell
2018-04-20,0,1,1,0,1,1,2,2,3,0.43,0,0,0,0,0,0,0,0.47,2.72,2.62,1.26,0,2.84,0,2.62,2.89,2.62,2.51,0,0,0,0,2.67,0,0,0, 0.0044146, 0.0021903, 0.01249321, 0.00982341, 0.00619216,buy
2018-04-21,0,2,1,0,2,3,1,0,3,0.55,0,0,0,0.3,0,0,0,0.37,2.44,0,2.56,2.62,2.92,2.72,0,0,2.84,0.52,0,0,0,0,0.89,0,0.5,0, 0.0056930, 0.0052318, 0.00525468, 0.00381287, 0.00353749,buy
2018-04-22,0,2,2,1,0,1,0,2,4,0.75,0,0,0,0.49,0,0,0,0.27,0,2.49,0,2.65,0,0,2.67,2.95,2.56,1.85,0,0.35,0,0,0.3,0,1.41,0, 0.0032385, 0.0035779, 0.00836306, 0.00810194, 0.00846328,buy
2018-04-23,2,2,2,3,0,1,0,1,2,1.08,0,0,0,0.86,0,0,0,0,2.89,2.47,2.4,2.92,2.74,2.6,1.01,0,0,3.59,0,0.98,0,0,0,0,2.95,0,-0.0039115,-0.0012642,-0.00397556,-0.00296047,-0.00185775,sell
2018-04-24,0,4,4,2,0,1,0,1,2,1.62,0,0,0.33,1.59,0,0,0,0,0,2.77,2.4,0.37,0,2.32,0,2.51,2.92,3,0,2.79,0,0,0,0,2.2,0,-0.0091646,-0.0101459,-0.01034919,-0.00991328,-0.01059836,sell
2018-04-25,0,5,1,3,1,3,0,1,2,2.6,0,0,0.68,2.95,0,0,0,0,2.58,0.78,2.95,1.74,2.32,2.34,2.62,2.82,0.75,3,0,2.97,0,0,0,0,0.77,0.26,-0.0017708,-0.0000873,-0.00088730,-0.00291106,-0.00130940,sell
2018-04-26,0,2,2,2,2,1,2,1,1,3,0,0,1.46,2.79,0,0,0,0,2.42,0.63,0,2.89,2.62,0,2.4,3.1,0,0,0,1.1,0,0,0,0,0.28,0.7, 0.0012830, 0.0018268, 0.00228491,-0.00356960, 0.00152632,buy
2018-04-27,0,3,0,3,2,0,0,3,3,2.03,0,0,2.97,1.33,0,0,0,0,2.38,2.82,2.62,0,2.6,2.51,2.82,2.2,2.74,2.89,0,0.39,0,0,0,0,0,1.9,-0.0046699,-0.0026702,-0.00052385,-0.00212421, 0.00033594,sell
2018-04-28,0,2,1,2,2,0,0,2,1,1.16,0,0,2.62,0.61,0,0,0,0,0.21,0,0.54,2.47,0.47,0,0,0.12,2.58,0,0,0,0,0,0,0,0,3, 0.0051171, 0.0029440, 0.00307170, 0.00189902, 0.00536214,buy
2018-04-29,0,2,1,4,2,0,0,2,3,0.64,0,0,1.12,0.27,0,0,0,0,0.68,2.56,0,2.58,0.5,2.03,1.25,2.38,2.44,2.53,0,0,0,0,0.29,0,0,1.65,-0.0076509, 0.0006028, 0.00208001, 0.00098736, 0.00238337,buy
2018-04-30,0,3,1,4,1,2,2,3,2,0.33,0,0.43,0.45,0,0,0,0,0,2.79,2.72,2.7,2.4,2.62,3.07,2.97,0,0.28,2.65,0.23,0,0,0.22,0.86,0.22,0,0.6,-0.0033033, 0.0009269,-0.00177630, 0.00141821,-0.00040212,sell
2018-05-01,0,1,1,3,0,3,2,2,0,0,0,1.1,0,0,0,0,0,0,0,2.67,2.89,0,0,2.87,0,2.79,0,1.94,0.54,0,0,0.68,2.58,0.27,0,0.21,-0.0019350,-0.0028126,-0.00601991, 0.00803317,-0.00035941,sell
2018-05-02,0,3,1,2,1,4,0,2,1,0,0,2.89,0,0,0,0,0,0,2.58,0,2.97,2.79,2.4,2.56,2.77,3,2.6,2.42,1.27,0,0,2.08,2.95,0.34,0,0, 0.0010487, 0.0043642, 0.00182926, 0.00179757, 0.00125572,buy
2018-05-03,0,2,4,1,0,2,0,2,2,0,0,2.97,0,0,0,0,0,0,2.44,0.35,1.3,1.31,2.89,0,3,1.64,0,0,2.97,0,0,2.97,1.12,0.42,0,0, 0.0107460, 0.0021710,-0.00388397,-0.00495423, 0.00979272,buy
2018-05-04,2,1,2,4,0,2,1,2,1,0,0,1.11,0,0,0,0,0,0,1.38,2.77,0,0,2.84,2.97,1.99,2.77,0.48,2.79,2.92,0,0,1.33,0.37,0.52,0.52,0, 0.0043389, 0.0057688, 0.00599487,-0.00255707, 0.00380739,buy
2018-05-05,1,1,0,3,0,2,1,3,2,0,0,0.39,0,0,0,0,0,0,2.62,0,2.6,2.67,1.82,0.52,2.84,0,2.58,0,1.25,0,0.38,0.43,0,0.64,1.46,0, 0.0113862, 0.0114053, 0.01094821, 0.00607675, 0.00600540,buy
2018-05-06,0,0,1,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2.72,0,2.77,0,0,0,2.77,2.53,1.37,0.54,0,1.09,0,0,0.79,3,0, 0.0056650, 0.0059260, 0.00823041, 0.00250245, 0.00410122,buy
2018-05-07,0,1,0,0,2,4,2,1,2,0,0,0,0,0,0,0,0,0,2.53,2.65,0,2.67,2.42,2.72,0.84,0,2.56,2.72,0.23,0,3,0,0,0.98,2.14,0, 0.0036905, 0.0032192, 0.00470453, 0.00511714, 0.00177868,buy
2018-05-08,0,1,0,0,0,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2.2,2.79,2.18,0,2.84,2.84,0.63,2.38,2.87,0,0,2.74,0,0,1.22,0.77,0,-0.0007858, 0.0011204,-0.00056138, 0.00019007, 0.00035859,sell
2018-05-09,0,0,0,2,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0.26,2.6,2.79,0,2.84,2.53,0,2.42,0,2.79,0,0,0.95,0,0,1.5,0.27,0, 0.0049955, 0.0069362, 0.00499553,-0.00169758, 0.00499553,buy
2018-05-10,2,0,1,2,0,1,2,2,2,0,0,0,0,0,0,0.12,0,0,2.47,0,1.43,2.44,2.17,0.57,2.95,2.79,2.7,0,0,0,0.33,0,0,1.87,0,0, 0.0022155, 0.0059861, 0.00598607, 0.00607761, 0.01099097,buy
2018-05-11,2,0,2,0,0,3,1,1,1,0,0,0,0,0,0,0.43,0,0,2.4,2.82,2.53,0,2.51,0,2.02,2.65,0,2.49,0,0,0,0,0,2.3,0,0,-0.0037093,-0.0009741, 0.00201166, 0.00064214, 0.00092044,buy
2018-05-12,1,2,0,0,0,3,3,0,2,0,0.45,0.51,0,0,0,1.56,0,0,2.42,0,0,2.89,2.79,2.44,2.84,0,0,0.93,0,0,0,0.24,0,2.82,0,0, 0.0035446, 0.0076059, 0.00487275, 0.00463438, 0.00625928,buy
2018-05-13,3,1,0,0,0,4,3,1,0,0,1.71,1.96,0,0,0,2.97,0,0,0,2.36,2.95,2.67,0,0,2.95,2.87,2.97,0.5,0,0,0,0.75,0,3,0,0, 0.0065575, 0.0058681, 0.00561333, 0.00240637, 0.00347446,buy
2018-05-14,3,3,1,0,0,3,5,1,2,0,2.97,2.92,0,0,0,1.44,0,0.32,2.34,3.45,0.29,3.02,2.92,2.95,0,0.14,2.56,2.6,0,0,0,2.3,0,2.53,0,0, 0.0044857, 0.0052143, 0.00421230, 0.00658870, 0.00444181,buy
2018-05-15,2,1,2,0,0,5,3,2,0,0,1.26,1.09,0,0,0,0.38,0,1.43,0,4.01,0.33,0.89,0,2.89,2.72,2.6,2.67,2.53,0,0,0,2.97,0,2.06,0,0,-0.0100079,-0.0100079,-0.00544659,-0.01018722,-0.01035394,sell
2018-05-16,1,1,0,2,0,4,3,3,1,0,0.31,0.27,0,0,0,0.09,0,2.97,2.79,1.73,2.4,2.58,2.53,2.56,0,2.9,0,2.42,0,0,0,1.23,0,1.67,0,0, 0.0005319, 0.0005525, 0.00100580, 0.00105675, 0.00084272,buy
2018-05-17,1,2,0,0,1,2,6,3,3,0,0,0,0.33,0.94,0,0,0,1.3,3.44,1.59,2.77,2.01,2.84,0,2.4,3.7,2.58,0.1,0.45,0,0,0.4,0,1.36,0.5,0, 0.0003064, 0.0058457, 0.00759824, 0.00545177, 0.00188275,buy
2018-05-18,1,3,0,0,2,3,3,3,3,0,0,0,1.56,2.95,0,0,0,0.27,3.76,2.74,2.79,1.42,2.3,2.36,2.56,1.01,0.17,2.74,0.99,0.42,0,0,0,1.1,1.36,0, 0.0017715, 0.0008223, 0.00310987, 0.00123883, 0.00101016,buy
2018-05-19,0,3,1,0,1,3,1,2,3,0,0,0,2.97,1.87,0,0,0,0,1.99,0.7,0,3.33,0,0,2.65,2.22,1.76,0,2.2,1.2,0,0,0,0.89,2.95,0.1,-0.0054414,-0.0019968,-0.00310621,-0.00042608,-0.00258930,sell
2018-05-20,2,2,2,3,1,2,2,2,4,0,0,0,1.09,0.38,0,0,0,0,0.51,2.96,2.4,3.07,2.87,2.82,0.76,2.38,3.19,2.42,2.95,2.95,0,0,0,0.73,2.28,0.31, 0.0023292,-0.0016848, 0.01392403, 0.01315048, 0.01392403,buy
2018-05-21,1,1,3,1,1,1,3,2,5,0.4,0.35,0.47,0.21,0,0,0,0,0,2.42,2.92,0.38,2.36,0,2.32,0.3,0.46,2.51,2.38,1.8,2.56,0,0,0,0.59,0.82,0.97, 0.0102182, 0.0104090, 0.01365092, 0.01029708, 0.01008593,buy
2018-05-22,0,3,1,1,1,2,2,3,3,1.54,1.77,2.4,0,0,0,0,0,0.21,0,2.74,0,0,2.49,2.56,2.74,2.49,2.72,2.77,0.83,0.92,0,0,0,0.48,0.3,2.95,-0.0053137,-0.0035424,-0.00443800,-0.00544596,-0.00226709,sell
2018-05-23,0,1,2,0,3,2,4,1,2,2.92,2.92,2.95,0,0,0,0,0.37,1.25,2.42,0,2.79,2.34,2.62,0,0,2.84,0,0,0.38,0.33,0,0,0.23,0.39,0,2.77,-0.0012255,-0.0020730, 0.00162345,-0.00264707,-0.00136328,sell
2018-05-24,0,1,2,1,3,2,4,2,4,1.37,0.91,0.66,0,0,0,0,0.71,2.89,2.95,2.82,2.62,0,2.84,2.36,2.77,2.56,2.95,2.65,0,0,0,0.24,0.7,0.32,0,0.85, 0.0055756, 0.0067139, 0.00601168, 0.00699316, 0.00557559,buy
2018-05-25,0,0,3,2,2,2,1,2,3,0.33,0,0,0,0.98,0,0,1.41,1.07,2.82,0,2.56,2.42,2.44,0.86,2.7,0,0.21,0,0,0,0,0.74,2.1,0.26,0,0.26,-0.0049362,-0.0051398,-0.00594386,-0.00522767,-0.00501734,sell
2018-05-26,0,0,3,3,2,2,1,2,0,0,0,0,0,2.92,0,0,2.87,0,0,2.89,1.55,2.79,0,0.21,1.94,2.62,0,2.7,0,0,0,2.24,2.95,0.21,0,0, 0.0075465,-0.0008813, 0.00930370, 0.01038219, 0.00232666,buy
2018-05-27,0,2,2,1,1,1,2,2,2,0,0,0,0,1.37,0,0,2.97,0,1.62,2.7,0,2.51,2.7,2.44,2.65,0,2.89,2.22,0,0,0,2.97,1.34,0,0,0, 0.0075158, 0.0091168, 0.00258662, 0.00862894, 0.00348854,buy
2018-05-28,0,2,3,1,2,3,3,0,1,0,0,0,0,0.21,0,0.24,1.46,0,2.53,1.57,2.53,0.55,0,2.82,0,2.08,2.56,3.01,0,0,0,1.26,0.44,0,0,0, 0.0023294,-0.0003204,-0.00839253, 0.00063393,-0.00556485,buy
2018-05-29,0,2,0,2,3,4,1,1,0,0,0.54,0,0,0,0,1.47,0.67,0,0,2.97,0.24,0,2.97,2.6,2.62,2.72,2.49,2.47,0,0,0,0.42,0.15,0,0,0,-0.0029344,-0.0078622,-0.00656914,-0.00293439,-0.00258697,sell
2018-05-30,0,2,2,2,0,1,1,1,1,0,2.92,0,0,0,0,2.92,0.3,1.44,2.79,0,0,2.47,2.51,0,0,2.79,1.65,0,0,0,0.25,0,0,0,0,0, 0.0029619, 0.0045989, 0.00478807, 0.00443009, 0.00141915,buy
2018-05-31,2,2,2,3,0,1,0,1,1,0,2.44,0,0,0,0,0.91,0,2.87,2.92,2.67,2.65,0,1.37,1.3,0,2.95,0,2.87,0,0,0.7,0,0,0,0,0,-0.0058948,-0.0020853,-0.00290859,-0.00390881, 0.00080329,sell
2018-06-01,1,1,2,5,1,0,0,3,0,0,0.38,0,0.31,0.92,0,0,0,0.73,1.13,0,0.28,2.42,2.65,2.82,2.95,0,2.95,0,0,0,1.99,0,0,0,0,0, 0.0040882, 0.0037883, 0.00697652, 0.00378728, 0.00413663,buy
2018-06-02,1,1,2,2,1,1,1,3,1,0,0,0,2.26,2.95,0.1,0,0,0,2.84,0.76,2.67,1.52,0,0,2.82,1.96,0.18,0.57,0,0,2.95,0,0,0,0,0, 0.0074716, 0.0072053, 0.00941556, 0.00792486, 0.00521612,buy
2018-06-03,1,3,0,1,1,3,1,2,1,0,0,0,2.92,1.23,0.29,0,0,0,0,2.82,2.89,3,2.92,2.44,1.15,2.97,0,2.67,0.31,0,1.52,0,0,0,0,0,-0.0004039,-0.0026270,-0.00811594,-0.00262699, 0.00161657,sell
2018-06-04,1,3,0,1,2,2,3,1,0,0,0,0,0.5,0,0.86,0,0,0,2.97,2.62,0.52,2.44,0.09,2.67,2.58,0,2.67,2.65,0.66,0,0.54,0,0,0,0,0, 0.0029622, 0.0045354, 0.00327929, 0.00382987, 0.00359303,buy
2018-06-05,1,0,1,1,1,2,2,3,1,0,0,0.87,0,0,2.6,1.24,0,0,0.15,2.97,0,0,0.3,1.38,0,2.95,2.87,2.47,1.38,0,0,0,0,0,0,0, 0.0061931, 0.0061398, 0.00167371, 0.00252027, 0.00131831,buy
2018-06-06,2,0,1,1,0,1,2,1,3,0,0,2.97,0,0,3,3,0,0,0,0,2.53,2.49,2.92,2.49,2.47,2.62,1.39,0,2.87,0,0,0,0,0,0,0, 0.0034356, 0.0025510, 0.00284270, 0.00731041, 0.00584512,buy
2018-06-07,3,1,1,1,0,2,2,1,4,0.25,0,1.33,0,0,1.09,0.98,0,0,2.77,0.97,0.82,0.37,2.79,0,0.3,2.55,2.51,2.03,2.95,0,0,0,0,0,0,0, 0.0046776, 0.0034169, 0.00629768, 0.00430593, 0.00187557,buy
2018-06-08,2,1,1,0,0,4,1,1,2,1.27,0,0,0.59,0,0.36,0,0.31,0,2.51,2.49,0,0.27,2.56,2.95,0,2.47,0,2.74,1.48,0,0,0,0,0,0,0,-0.0023477, 0.0001865,-0.00572667,-0.00202956,-0.00486993,sell
2018-06-09,1,1,0,0,0,3,1,3,1,2.95,0,0,2.89,0,0.12,0,0.77,0,2.42,0,2.95,2.92,0,0,2.4,0,2.51,0,0.71,0,0,0,0,0,0,0,-0.0042426,-0.0044284,-0.00550704,-0.00285416,-0.00393696,sell
2018-06-10,1,2,0,0,0,3,4,1,2,1.31,0,0,1.9,0,0,0,1.85,0,0,2.74,2.87,2.49,2.44,2.51,2.97,2.67,0.4,2.44,0.35,0,0,0,0,0,0,0,-0.0063691,-0.0063691,-0.00576136,-0.00354737,-0.00699431,sell
2018-06-11,0,0,2,1,1,3,3,3,1,0.27,0,0,0.27,0,0,0,2.95,0.41,2.4,2.38,2.23,2.47,0,2.47,2.47,0,0.33,2.67,0,0,0,0,0,0,0,0.28, 0.0084370, 0.0050476, 0.00657457, 0.00666607, 0.00666607,buy
2018-06-12,0,0,1,3,1,3,0,4,3,0,0.53,0,0,0,0,1.14,1.97,2.92,0.46,2.3,2.56,0,2.42,2.67,0,2.89,2.36,2.44,0,0,0.3,0,0,0,0.33,0.98, 0.0035942, 0.0058865, 0.00372355, 0.00537571, 0.00588652,buy
2018-06-13,1,1,1,1,1,1,3,3,3,0,2.92,0,0,0,0,2.92,0.85,2.47,2.34,0,0,2.49,2.71,0,2.58,2.3,2.95,0,0,0.43,0.83,0,0,0,0.91,2.92,-0.0050781,-0.0035117,-0.00333764,-0.00333764,-0.00472588,sell
2018-06-14,2,1,1,1,4,3,2,3,3,0,2.47,0,0,0.37,0,1.18,0.37,0.31,4.27,2.84,2.95,0,2.86,2.74,0.32,2.38,2.82,2.89,0,1.21,2.36,0,0,0,2.49,2.51,-0.0039967,-0.0014447,-0.00412586,-0.00307177, 0.00464704,sell
2018-06-15,0,2,1,1,2,4,1,0,2,0,0.4,0,0.69,2.42,0,0,0,0,3.88,0,0,2.47,0.39,0.11,2.89,0,0,0,0,2.95,2.95,0,0,0,2.95,0.71,-0.0137106,-0.0136154,-0.01429862,-0.01361541,-0.01361541,sell
2018-06-16,2,2,2,2,1,4,2,0,2,0.45,0,0,2.95,2.95,0,0,0,0,2.47,2.97,2.65,2.6,2.4,2.84,2.87,2.6,2.65,2.53,0,2.58,1.3,0,0,0,1.27,0,-0.0040097,-0.0055167,-0.00717077,-0.00531694,-0.00160410,sell
2018-06-17,3,1,4,2,1,2,3,1,1,1.87,0,0,1.94,0.55,0,0,0,0,0.64,2.32,1.66,2.7,0.41,2.42,3.17,0,0,2.53,0,0.92,0.46,0.16,0.58,0,0.47,0, 0.0116540, 0.0138312, 0.01316551, 0.01188022, 0.01284510,buy
2018-06-18,2,4,0,2,1,3,2,1,0,2.95,0,0,0.32,0.09,0,0,0,0,2.97,2.36,2.58,0,2.79,2.49,2.44,2.53,2.72,2.67,0,0.33,0,0.47,1.74,0,0,0,-0.0106186,-0.0105107,-0.00773655,-0.01194279,-0.01093547,sell
2018-06-19,1,2,1,1,1,1,3,1,0,1.15,0,0.41,0,0,0,0,0,0,0,0,2.65,2.72,2.98,0.31,0,2.97,2.51,0,0,0,0,1.38,3,0,0,0,-0.0127248,-0.0148926,-0.01465269,-0.01374148,-0.01396447,sell
2018-06-20,1,1,0,2,1,1,3,2,3,0.3,0,2.14,0,0,0,0,0,0,2.87,2.49,0,0,3.45,2.01,2.79,2.42,1.81,2.42,0,0,0,2.97,1.65,0,0,0,-0.0031064,-0.0007366,-0.00486210,-0.00692895,-0.00029536,sell
2018-06-21,1,1,0,2,0,0,1,2,2,0,0,3,0,0,0,0,0,0,2.42,0,2.42,2.72,2.34,2.72,0,0,2.42,0,0,0,0,2.1,0.55,0,0,0,-0.0065542,-0.0057654,-0.00656594,-0.00542956,-0.00542398,sell
2018-06-22,1,2,2,1,1,0,0,2,1,0,0,0.77,0,0,0,0,0,0,2.97,2.26,0.69,2.95,0,0,2.79,2.47,0,2.84,0,0,0,0.72,0,0,0,0.41,-0.0008203, 0.0014254, 0.00341801, 0.00356437, 0.00687961,buy
2018-06-23,1,2,4,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2.75,0,1.76,2.58,2.7,1.43,1.41,2.51,2.82,0,0,0,0.24,0,0,0,1.39,-0.0079405,-0.0046050,-0.00794050,-0.00705299,-0.00681211,sell
2018-06-24,0,2,3,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0.8,2.89,3,2.51,0,2.74,2.53,0,0,3.03,0,0,0,0,0,0,0,2.97, 0.0016947, 0.0054431, 0.00904533, 0.00891121, 0.00613587,buy
2018-06-25,0,2,2,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0.42,2.97,2.82,2.14,0,2.58,2.74,2.89,2.97,0,2.04,0,0,0.31,0,0,0,0,1.77,-0.0019567,-0.0086458,-0.01111033,-0.00976454, 0.00045682,sell
2018-06-26,0,2,5,2,0,1,0,0,1,0.21,0,0,0,0,0,0,0,2.22,0,0,2.84,2.87,1.62,0,0,2.53,2.77,0,0,0.39,0.88,0,0,0,0,0.51,-0.0047133,-0.0012310,-0.00331164,-0.00363582,-0.00802389,sell
2018-06-27,2,2,3,3,1,1,0,0,1,0.61,0,0,0,0,0,0,0,2.92,2.67,2.62,2.7,0,2.87,0.39,0.28,2.58,2.87,2.65,0,1.08,2.47,0,0,0,0,0, 0.0030378, 0.0067668, 0.00476610, 0.00635394, 0.00959656,buy
2018-06-28,1,2,4,4,1,1,0,1,2,1.71,0.24,0.57,0,0,0,0.38,0,0.75,2.51,0.7,0,1.19,2.84,2.47,2.84,0.45,0.78,0,0,2.95,2.95,0,0,0,0,0,-0.0061171,-0.0061062,-0.00108225,-0.00628199,-0.00611705,sell
2018-06-29,0,1,4,2,1,2,0,1,1,2.92,0.94,2.2,0,0,0,1.41,0,0,1.65,0,0.1,2.87,0,0,0,0,2.56,2.7,0,2.92,1.26,0,0.44,0,0,0, 0.0016541, 0.0022268, 0.00644898, 0.00540665, 0.00629987,buy
2018-06-30,0,1,3,3,2,3,2,1,2,1.85,2.97,2.95,0,0,0,3,0,0,2.84,2.42,2.97,2.51,2.42,2.89,2.84,2.53,0,1.27,0,1.06,0.45,0,1.3,0,0,0,-0.0002849, 0.0128146, 0.01016928, 0.00245501, 0.00218799,buy
2018-07-01,1,1,3,2,2,2,3,0,1,0.71,2.42,1.03,0.17,0.78,0,1.67,0,0,0,2.92,0,2.89,0.42,2.53,2.12,0,2.92,2.65,0,0.38,0,0,2.95,0,0,0, 0.0071442,-0.0063187, 0.00298085, 0.00298085, 0.00239983,buy
2018-07-02,1,1,3,2,2,2,1,3,1,0.29,0.68,0.29,0.6,2.87,0,0.48,0,0,2.84,2.53,0.28,0,0,1.73,2.7,2.56,1.97,2.56,0,0,0,0,2.24,0,0,0, 0.0008563, 0.0009291, 0.01270155,-0.00121227, 0.00264665,sell
2018-07-03,2,2,1,3,1,1,1,2,0,0,0,0,2.1,2.97,0,0,0,0,0.88,1.47,2.92,0.67,2.92,2.47,2.95,1.44,0,0,0,0,0,0,0.77,0,0,0.43,-0.0031487,-0.0107206,-0.00675346,-0.00694402,-0.00537812,sell
2018-07-04,2,1,4,2,0,0,1,0,1,0,0,0,2.97,0.83,0,0,0,0.51,0,0,2.49,2.6,2.4,0,0,2.51,2.95,2.58,0,0,0,0,0.26,0,0,1.41, 0.0089326, 0.0094615, 0.01215371, 0.01145101, 0.00922204,buy
2018-07-05,2,3,2,2,0,1,0,0,2,0,0,0,1.21,0.24,0,0,0,1.87,2.67,2.4,2.58,0,2.56,2.89,0,2.84,1.43,0.34,0,0,0,0,0,0,0,2.95,-0.0002535,-0.0032901,-0.00329015,-0.00329015, 0.00033790,sell
2018-07-06,1,4,3,0,0,1,0,0,1,0,0,0,0.37,0,0,0,0,2.97,2.38,0,1.68,2.92,0.21,0,2.82,0,2.65,0.39,0,0,0,0,0,0,0,1.87,-0.0099237,-0.0029065,-0.00290653,-0.00414543,-0.00208893,sell
2018-07-07,2,5,1,0,0,1,1,0,1,0,0,0,0.12,0,0,0,0,1.3,2.53,2.72,0,2.51,0.98,2.97,0,2.65,2.82,2.82,0,0,0,0,0,0,0,0.58,-0.0002978, 0.0050737, 0.00916317, 0.00386500, 0.00957425,buy
2018-07-08,0,2,3,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0.38,0.36,2.4,2.58,2.7,2.65,2.82,2.97,0,0,2.51,0,0,0,0,0,0,0,0,-0.0023210,-0.0023597, 0.00217991,-0.00234451, 0.00076654,sell
2018-07-09,0,1,1,4,0,1,3,1,2,0,0,0.35,0,0,0,0,0,0,1.17,3.3,0,0,0,3.86,2.56,2.53,2.77,2.6,0,0.3,0,0,0,0.24,0.36,0, 0.0126135, 0.0131988, 0.00099783, 0.01461924, 0.01267725,buy
