Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-28,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.040900,-0.045096,-0.038905,-0.029615,-0.034488,sell
2016-09-29,1,0,0,0,0,0,4,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.012608, 0.047171, 0.007411,-0.000412, 0.012394,buy
2016-09-30,1,0,0,0,0,0,4,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.004714, 0.056886,-0.003541,-0.008496, 0.020888,buy
2016-10-01,1,0,0,0,0,0,3,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.018301, 0.006936,-0.025772,-0.030606, 0.005973,sell
2016-10-02,0,0,0,0,0,0,3,0,3,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.040071, 0.033983, 0.024849, 0.033834, 0.036460,buy
2016-10-03,0,0,0,0,0,0,3,0,3,1,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.014968,-0.006343,-0.000270,-0.007341, 0.016553,sell
2016-10-04,0,0,0,0,0,0,3,0,3,1,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.014968,-0.006343,-0.000270,-0.007341, 0.016553,sell
2016-10-05,0,0,0,0,0,0,3,0,3,1,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.014968,-0.006343,-0.000270,-0.007341, 0.016553,sell
2016-10-06,0,0,0,0,0,0,3,0,2,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.006462,-0.022374,-0.010643,-0.007171,-0.009530,sell
2016-10-07,0,0,0,0,0,0,2,1,2,1,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.041838,-0.035145,-0.037998,-0.038426,-0.040357,sell
2016-10-08,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.041710,-0.048721,-0.041100,-0.047614,-0.033894,sell
2016-10-09,0,0,0,0,1,0,1,2,2,1,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.021568,-0.013057,-0.021568,-0.033139,-0.020717,sell
2016-10-10,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.013970,-0.008421,-0.002489,-0.011248,-0.022848,sell
2016-10-11,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.002563,-0.009402, 0.012561,-0.013463,-0.000436,sell
2016-10-12,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.016749,-0.021466,-0.014839,-0.021287,-0.016749,sell
2016-10-13,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.016749,-0.021466,-0.014839,-0.021287,-0.016749,sell
2016-10-14,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.047795,-0.063183,-0.056917,-0.057310,-0.029456,sell
2016-10-15,0,0,0,0,1,1,1,4,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1, 0.009802, 0.005744,-0.004404,-0.008153, 0.005315,buy
2016-10-16,0,0,0,0,0,1,0,4,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.014456, 0.006993, 0.013354, 0.022771,-0.001555,buy
2016-10-17,0,0,0,0,0,1,0,4,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.014456, 0.006993, 0.013354, 0.022771,-0.001555,buy
2016-10-18,0,0,0,0,0,1,0,4,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.014456, 0.006993, 0.013354, 0.022771,-0.001555,buy
2016-10-19,0,0,0,0,0,1,0,4,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.014456, 0.006993, 0.013354, 0.022771,-0.001555,buy
2016-10-20,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.031025, 0.028196, 0.026976, 0.026019, 0.023295,buy
2016-10-21,0,0,0,1,0,0,0,4,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.027502, 0.028720, 0.024937, 0.028443, 0.023373,buy
2016-10-22,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.040909,-0.021694,-0.038561,-0.037442,-0.033342,sell
2016-10-23,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.053280,-0.039674,-0.042371,-0.045989,-0.049905,sell
2016-10-24,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.053280,-0.039674,-0.042371,-0.045989,-0.049905,sell
2016-10-25,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.000079,-0.013912, 0.000522, 0.000694,-0.004339,sell
2016-10-26,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.022493,-0.029933,-0.019934,-0.025078,-0.031510,sell
2016-10-27,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.026884, 0.026511, 0.024678, 0.022562, 0.020408,buy
2016-10-28,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.019613, 0.014174, 0.022381, 0.019872, 0.021212,buy
2016-10-29,1,0,0,0,0,0,2,0,2,1,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.022089, 0.028122, 0.025273, 0.032345, 0.031994,buy
2016-10-30,1,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.039470, 0.039222, 0.040582, 0.034471, 0.035710,buy
2016-10-31,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.047135, 0.053055, 0.051726, 0.032356, 0.051909,buy
2016-11-01,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.047135, 0.053055, 0.051726, 0.032356, 0.051909,buy
2016-11-02,1,1,1,0,0,0,3,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,-0.003321, 0.024641,-0.017391,-0.006482,-0.002066,sell
2016-11-03,0,1,1,0,0,0,3,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,1, 0.030239, 0.005617, 0.033492,-0.003031, 0.034807,buy
2016-11-04,0,1,1,0,0,0,2,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.045234, 0.026680, 0.045234, 0.030177, 0.037634,buy
2016-11-05,0,1,1,0,0,0,2,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.045234, 0.026680, 0.045234, 0.030177, 0.037634,buy
2016-11-06,0,1,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.043378, 0.016641, 0.047421, 0.026027, 0.030872,buy
2016-11-07,0,1,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.043378, 0.016641, 0.047421, 0.026027, 0.030872,buy
2016-11-08,0,1,1,0,0,0,3,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1, 0.047162,-0.002978, 0.023703, 0.012859,-0.001804,buy
2016-11-09,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.000371, 0.004737, 0.000135, 0.002518,-0.008626,buy
2016-11-10,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.000371, 0.004737, 0.000135, 0.002518,-0.008626,buy
2016-11-11,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.000371, 0.004737, 0.000135, 0.002518,-0.008626,buy
2016-11-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.011937, 0.009892, 0.007250, 0.007891, 0.002541,buy
2016-11-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.011937, 0.009892, 0.007250, 0.007891, 0.002541,buy
2016-11-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.011937, 0.009892, 0.007250, 0.007891, 0.002541,buy
2016-11-15,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.009973, 0.030355,-0.000858, 0.009862, 0.008239,buy
2016-11-16,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.019383, 0.011306, 0.008972, 0.019383, 0.014688,buy
2016-11-17,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.007854,-0.026485,-0.017473,-0.027432,-0.027120,sell
2016-11-18,0,1,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,-0.057137,-0.028565,-0.057374,-0.040665,-0.045570,sell
2016-11-19,0,1,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,-0.057137,-0.028565,-0.057374,-0.040665,-0.045570,sell
2016-11-20,0,1,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,-0.057137,-0.028565,-0.057374,-0.040665,-0.045570,sell
2016-11-21,0,1,1,0,0,0,1,3,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.010486,-0.024629,-0.002595,-0.011623,-0.004479,sell
2016-11-22,1,1,1,0,0,0,2,3,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,-0.005777,-0.005150,-0.010626, 0.004471,-0.004625,sell
2016-11-23,1,0,0,1,0,0,2,3,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,-0.010410, 0.000060,-0.011394,-0.011351,-0.008929,sell
2016-11-24,1,0,0,1,0,0,2,3,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,-0.010410, 0.000060,-0.011394,-0.011351,-0.008929,sell
2016-11-25,1,0,0,1,0,0,2,3,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,-0.010410, 0.000060,-0.011394,-0.011351,-0.008929,sell
2016-11-26,1,0,0,1,0,0,2,3,0,3,1,0,1,1,0,1,1,1,0,1,1,1,1,-0.012575, 0.000117,-0.016097,-0.012575,-0.016304,sell
2016-11-27,1,0,0,1,0,0,1,1,0,3,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.030395,-0.027894,-0.024842,-0.022333,-0.027624,sell
2016-11-28,1,0,0,2,0,0,1,1,0,3,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.035042,-0.012562,-0.012562,-0.011595,-0.008525,sell
2016-11-29,0,0,0,2,0,0,1,1,0,3,0,0,1,0,0,1,1,0,1,0,1,1,1,-0.043769,-0.048703,-0.047275,-0.052296,-0.042920,sell
2016-11-30,0,0,0,2,0,0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.032148,-0.032148,-0.030870,-0.031630,-0.032399,sell
2016-12-01,0,0,0,2,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.039313,-0.038730,-0.035165,-0.039313,-0.039313,sell
2016-12-02,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.012489, 0.012489, 0.011241, 0.010921, 0.010921,buy
2016-12-03,0,0,0,1,0,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.017353, 0.018120, 0.007472, 0.017904, 0.017353,buy
2016-12-04,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.030344,-0.030344,-0.031770,-0.028759,-0.043266,sell
2016-12-05,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.025500,-0.029573,-0.025279, 0.009363,-0.027389,sell
2016-12-06,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.009067,-0.025442,-0.010365,-0.000734,-0.012595,sell
2016-12-07,1,1,0,0,0,0,1,2,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.008333,-0.010267, 0.000354,-0.005532, 0.005234,sell
2016-12-08,1,2,1,0,0,0,1,2,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0, 0.030817, 0.026483, 0.025199, 0.034173, 0.033104,buy
2016-12-09,1,2,1,0,0,0,1,2,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0, 0.030817, 0.026483, 0.025199, 0.034173, 0.033104,buy
2016-12-10,1,2,1,0,1,0,1,2,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0, 0.018292, 0.018292, 0.018268, 0.016063, 0.008731,buy
2016-12-11,1,2,1,0,1,0,1,2,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0, 0.018292, 0.018292, 0.018268, 0.016063, 0.008731,buy
2016-12-12,1,2,1,0,1,0,0,2,2,0,1,1,1,0,1,1,1,0,1,0,1,1,0, 0.003881, 0.015601,-0.010583,-0.004798,-0.007696,sell
2016-12-13,1,1,1,0,1,0,0,2,2,0,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.016389, 0.011299, 0.002332, 0.003985, 0.013103,buy
2016-12-14,1,1,1,0,1,0,0,2,2,0,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.016389, 0.011299, 0.002332, 0.003985, 0.013103,buy
2016-12-15,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.030046, 0.028247, 0.032585, 0.025913, 0.006151,buy
2016-12-16,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.034182, 0.006803, 0.029396, 0.029411, 0.025652,buy
2016-12-17,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.021440, 0.016519, 0.005779, 0.005779,-0.014374,buy
2016-12-18,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.014138,-0.016960,-0.017711,-0.029681,-0.018716,sell
2016-12-19,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.014138,-0.016960,-0.017711,-0.029681,-0.018716,sell
2016-12-20,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.014138,-0.016960,-0.017711,-0.029681,-0.018716,sell
2016-12-21,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.020767, 0.010677, 0.012967, 0.014671, 0.013305,buy
2016-12-22,0,0,1,0,0,0,1,1,3,0,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.033911, 0.037048, 0.041006, 0.041550, 0.040360,buy
2016-12-23,0,0,1,0,0,0,1,1,3,0,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.033911, 0.037048, 0.041006, 0.041550, 0.040360,buy
2016-12-24,0,1,2,0,0,0,1,1,3,0,0,1,1,0,0,1,1,0,0,1,1,1,1, 0.023659, 0.038444, 0.040185, 0.039291, 0.038375,buy
2016-12-25,0,1,2,0,0,0,1,1,3,0,0,1,1,0,0,1,1,0,0,1,1,1,1, 0.023659, 0.038444, 0.040185, 0.039291, 0.038375,buy
2016-12-26,0,1,2,0,0,0,0,1,3,0,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.019994, 0.025095, 0.025293, 0.023452, 0.021122,buy
2016-12-27,0,1,2,0,0,0,0,1,3,0,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.019994, 0.025095, 0.025293, 0.023452, 0.021122,buy
2016-12-28,0,1,2,0,0,0,0,1,3,0,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.019994, 0.025095, 0.025293, 0.023452, 0.021122,buy
2016-12-29,0,1,2,0,0,0,0,1,3,0,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.019994, 0.025095, 0.025293, 0.023452, 0.021122,buy
2016-12-30,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.001658, 0.000384,-0.004890,-0.003689, 0.007934,buy
2016-12-31,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.001658, 0.000384,-0.004890,-0.003689, 0.007934,buy
2017-01-01,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.017476, 0.015098,-0.011689, 0.011278, 0.013963,buy
2017-01-02,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.018363,-0.018087,-0.022777,-0.022945,-0.019266,sell
2017-01-03,1,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.018995,-0.008805,-0.009969,-0.031915,-0.003919,sell
2017-01-04,1,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.010868,-0.007345,-0.013252,-0.014322, 0.002674,sell
2017-01-05,1,0,0,1,0,1,0,3,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.002402,-0.011208,-0.016769, 0.011753, 0.003193,buy
2017-01-06,1,0,0,1,0,1,0,3,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1, 0.017643,-0.005051, 0.008902, 0.021418, 0.004594,buy
2017-01-07,1,0,0,2,0,1,0,3,1,2,1,1,1,1,0,1,1,0,1,1,0,1,1,-0.039929,-0.026183,-0.019866,-0.023355,-0.028381,sell
2017-01-08,1,0,0,2,0,1,1,3,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,-0.040380,-0.034213,-0.024740,-0.010265,-0.020799,sell
2017-01-09,1,0,0,2,0,1,1,3,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,-0.040380,-0.034213,-0.024740,-0.010265,-0.020799,sell
2017-01-10,1,0,0,2,0,1,1,2,1,2,1,1,1,1,1,1,1,0,1,0,0,1,1,-0.043350,-0.045498,-0.040665,-0.043310,-0.052145,sell
2017-01-11,1,0,0,2,0,1,1,2,1,2,1,1,1,1,1,1,1,0,1,0,0,1,1,-0.043350,-0.045498,-0.040665,-0.043310,-0.052145,sell
2017-01-12,0,0,0,2,0,1,1,2,0,2,1,0,1,0,1,1,1,0,1,0,0,1,1,-0.017133,-0.032860,-0.010977,-0.013704,-0.014638,sell
2017-01-13,0,0,0,2,0,0,1,1,0,2,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.033890, 0.034515, 0.035830, 0.035595, 0.039501,buy
2017-01-14,0,0,0,2,0,0,1,1,0,2,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.033890, 0.034515, 0.035830, 0.035595, 0.039501,buy
2017-01-15,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.030241, 0.004733, 0.017139, 0.036697, 0.029749,buy
2017-01-16,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.002396,-0.001775,-0.000691,-0.004554, 0.004223,buy
2017-01-17,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.007062,-0.031218,-0.005982,-0.016177,-0.024413,sell
2017-01-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.013501,-0.017924,-0.012853,-0.018556,-0.012200,sell
2017-01-19,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.010132,-0.022755,-0.017680,-0.022755,-0.022755,sell
2017-01-20,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.010132,-0.022755,-0.017680,-0.022755,-0.022755,sell
2017-01-21,0,1,0,0,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.016777, 0.001716,-0.020195,-0.017880,-0.029214,sell
2017-01-22,0,1,0,0,2,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,-0.043803,-0.051900,-0.056995,-0.049045,-0.045520,sell
2017-01-23,0,1,0,0,2,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,-0.043803,-0.051900,-0.056995,-0.049045,-0.045520,sell
2017-01-24,0,1,0,0,2,0,1,2,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1, 0.010561, 0.000392, 0.005452,-0.024711, 0.009284,buy
2017-01-25,0,1,0,0,2,0,1,2,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1, 0.010561, 0.000392, 0.005452,-0.024711, 0.009284,buy
2017-01-26,0,1,0,0,2,0,1,2,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,-0.001599,-0.035424,-0.026217,-0.043390,-0.013791,sell
2017-01-27,0,1,0,0,2,0,1,2,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,-0.001599,-0.035424,-0.026217,-0.043390,-0.013791,sell
2017-01-28,0,1,0,0,2,0,1,2,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,-0.001599,-0.035424,-0.026217,-0.043390,-0.013791,sell
2017-01-29,0,1,0,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.010740,-0.014875,-0.000477,-0.003439,-0.013467,sell
2017-01-30,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.021778, 0.001598, 0.003084, 0.012610, 0.005921,buy
2017-01-31,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.021778, 0.001598, 0.003084, 0.012610, 0.005921,buy
2017-02-01,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.050312, 0.027903, 0.047835, 0.062451, 0.048157,buy
2017-02-02,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.016357,-0.032409,-0.014602,-0.012731,-0.016849,sell
2017-02-03,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.051719,-0.044695,-0.040284,-0.038826,-0.035650,sell
2017-02-04,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.004448, 0.006120,-0.017033,-0.019222,-0.030561,sell
2017-02-05,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.019550, 0.019550, 0.011730, 0.011342,-0.028138,buy
2017-02-06,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.002268, 0.002762,-0.021848,-0.022293,-0.016943,sell
2017-02-07,0,0,1,0,1,0,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.003618, 0.005126, 0.001396,-0.006241, 0.003319,buy
2017-02-08,0,0,1,0,1,0,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.003618, 0.005126, 0.001396,-0.006241, 0.003319,buy
2017-02-09,0,1,1,0,1,0,1,2,2,0,1,1,0,1,1,1,0,0,1,0,1,1,0, 0.031314, 0.009339, 0.031470, 0.005212, 0.018851,buy
2017-02-10,0,1,1,0,1,0,1,2,2,0,1,1,0,1,1,1,0,0,1,0,1,1,0, 0.031314, 0.009339, 0.031470, 0.005212, 0.018851,buy
2017-02-11,0,1,1,0,1,0,0,2,2,0,1,1,0,0,1,1,0,0,1,0,1,1,0, 0.048944, 0.052952, 0.047502, 0.047819, 0.054188,buy
2017-02-12,0,1,1,0,1,0,0,2,2,0,1,1,0,0,1,1,0,0,1,0,1,1,0, 0.048944, 0.052952, 0.047502, 0.047819, 0.054188,buy
2017-02-13,0,1,1,0,1,0,0,2,2,0,1,1,0,0,1,1,0,0,1,0,1,1,0, 0.048944, 0.052952, 0.047502, 0.047819, 0.054188,buy
2017-02-14,0,1,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.053035, 0.045919, 0.042990, 0.042760, 0.043615,buy
2017-02-15,0,1,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.053035, 0.045919, 0.042990, 0.042760, 0.043615,buy
2017-02-16,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.003994, 0.017622, 0.014035, 0.014220, 0.003408,buy
2017-02-17,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.003994, 0.017622, 0.014035, 0.014220, 0.003408,buy
2017-02-18,0,1,0,0,0,1,0,2,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.011906,-0.012327,-0.013259,-0.014806,-0.014678,sell
2017-02-19,0,1,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.020595,-0.016701,-0.022278,-0.007874,-0.002287,sell
2017-02-20,0,1,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.020595,-0.016701,-0.022278,-0.007874,-0.002287,sell
2017-02-21,0,1,0,0,0,1,0,3,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.033429,-0.036124,-0.034329,-0.020433, 0.002432,sell
2017-02-22,0,1,0,1,0,1,0,3,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.038141,-0.017758,-0.019039,-0.004550,-0.000606,sell
2017-02-23,0,1,0,1,0,1,0,3,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.038141,-0.017758,-0.019039,-0.004550,-0.000606,sell
2017-02-24,0,1,0,1,0,1,0,3,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.038141,-0.017758,-0.019039,-0.004550,-0.000606,sell
2017-02-25,0,1,0,1,0,1,0,3,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.038141,-0.017758,-0.019039,-0.004550,-0.000606,sell
2017-02-26,0,1,0,1,0,0,0,3,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.035732,-0.029037,-0.032648,-0.030444, 0.015499,sell
2017-02-27,0,1,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.023245, 0.026137, 0.042888, 0.031708, 0.045530,buy
2017-02-28,0,1,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.023245, 0.026137, 0.042888, 0.031708, 0.045530,buy
2017-03-01,0,1,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.023245, 0.026137, 0.042888, 0.031708, 0.045530,buy
2017-03-02,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.016989, 0.028512, 0.016825, 0.023936, 0.019279,buy
2017-03-03,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.016989, 0.028512, 0.016825, 0.023936, 0.019279,buy
2017-03-04,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.016989, 0.028512, 0.016825, 0.023936, 0.019279,buy
2017-03-05,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.007815,-0.009764,-0.016548,-0.011749,-0.012550,sell
2017-03-06,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.007815,-0.009764,-0.016548,-0.011749,-0.012550,sell
2017-03-07,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.007815,-0.009764,-0.016548,-0.011749,-0.012550,sell
