Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-09,0.03,4.34,0.02,0,0,0.53,1.26,0.54,0.61,3.43,0,0.25,1.39,1.26,0,0,-0.00262989,-0.00298722, 0.0037089,-0.00351012, 0.01129833,sell
2017-01-10,0,2.95,0.03,0,0,1.16,2.42,1.22,1.24,1.09,0,0.61,2.95,2.42,0,0, 0.00551737, 0.00424805, 0.0055169, 0.00539138, 0.00627291,buy
2017-01-11,0,0,0.06,0,0,2.49,2.97,2.78,2.64,2.5,0,1.49,0,2.97,0,0,-0.00331079,-0.00053666,-0.0000702, 0.00163827,-0.00370860,sell
2017-01-12,0.02,0,0.11,0,0,3.43,0,3.68,3.68,3.08,0,3.46,0.02,0,0,0,-0.00223277,-0.00344332,-0.0025380, 0.00095288,-0.00407666,sell
2017-01-13,0.04,0,0.21,0,0.02,1.57,0,1.48,1.5,0.21,0,1.12,0.04,0,0.45,0, 0.00081752, 0.00150115, 0.0002144, 0.00091797,-0.00049787,buy
2017-01-14,0.08,0,0.38,0,0.04,3.15,0,3,3.04,0.38,0,2.7,0.08,0,0.45,0,-0.00379528,-0.00502262,-0.0009553,-0.00336304,-0.00322311,sell
2017-01-15,0.18,0,0.7,0,0.06,3.43,0.06,0,0.06,0.7,0,2.97,0.18,0.06,0.46,0, 0.00349260, 0.00464772, 0.0048527, 0.00460062, 0.00452722,buy
2017-01-16,0.39,0,1.29,0,0.1,0.47,0.14,0,0.1,1.29,0,0,0.39,0.14,0.47,0,-0.00508048, 0.00098179,-0.0041905,-0.00200945,-0.00437416,sell
2017-01-17,0.92,0,2.38,0,0.16,0.49,0.34,0,0.16,2.38,0,0,0.92,0.34,0.49,0,-0.00201970,-0.00148988,-0.0020028,-0.00099403,-0.00454166,sell
2017-01-18,2.26,0,3,0,0.28,0.5,0.78,0,0.26,3,0,0,2.26,0.78,0.52,0, 0.00202017,-0.00280831, 0.0018327, 0.00134346, 0.00175032,buy
2017-01-19,2.97,0,0.03,0,0.45,0.53,1.86,0,0.43,0,0,0.07,3,1.79,0.55,0, 0.00001244, 0.00003219,-0.0103758, 0.00001244,-0.00333130,buy
2017-01-20,0,0,0.12,0,0.7,0.56,3.17,0,0.68,0.04,0,0.17,0.08,3,0.58,0,-0.00863639,-0.00324647, 0.0022051,-0.00065004,-0.00036396,buy
2017-01-21,0,0,0.3,0,1.09,0.59,0.43,0,1.09,0.1,0,0.43,0.2,0,0.59,0,-0.00559611,-0.00251882,-0.0020037,-0.00171258,-0.00206216,sell
2017-01-22,0,0,0.74,0,1.73,0.64,1.16,0,1.73,0.21,0,1.16,0.53,0,0.64,0,-0.00636724,-0.00899901, 0.0017722,-0.00905404,-0.00581824,sell
2017-01-23,0,0,1.85,0,2.72,0.69,2.95,0,2.72,0.47,0,2.95,1.38,0,0.69,0, 0.00116896, 0.00037158,-0.0037802,-0.00199308,-0.00199308,sell
2017-01-24,0,0,3.99,0,3.02,0.75,0,0,2.99,1.04,0,0.03,2.95,0,0.75,0,-0.00333250,-0.00345351,-0.0036113,-0.00993954,-0.00333250,sell
2017-01-25,0,0,2.24,0,0.11,0.83,0,0,0.04,2.24,0.02,0.07,0,0.04,0.83,0, 0.00091738, 0.00115357,-0.0004490, 0.00351674,-0.00189830,buy
2017-01-26,0,0,3.02,0,0.24,0.92,0,0,0.08,3,0.02,0.16,0.02,0.11,0.92,0,-0.00125194,-0.00009364, 0.0029329, 0.00009147,-0.00497525,sell
2017-01-27,0,0.06,0.03,0,0.52,1.04,0,0,0.13,0,0.02,0.39,0.09,0.34,1.04,0,-0.00159758,-0.00264700,-0.0014205,-0.00272668,-0.00264700,sell
2017-01-28,0,0.2,0.07,0,1.16,1.18,0,0,0.23,0,0.03,0.93,0.27,1.08,1.18,0,-0.00270429,-0.00086045, 0.0000951,-0.00109396, 0.00009505,buy
2017-01-29,0,0.71,0.14,0,2.64,1.36,0,0.04,0.4,0.04,0.03,2.24,0.85,2.95,1.36,0, 0.00180980, 0.00239120,-0.0023774, 0.00090374,-0.00237742,sell
2017-01-30,0,2.47,0.29,0,3.68,1.56,0,0.11,0.68,0.11,0.03,3,2.76,0,1.56,0,-0.00929154,-0.00855382,-0.0122362,-0.00850212,-0.00838613,sell
2017-01-31,0,2.97,0.6,0,1.14,1.87,0,0.38,1.14,0.38,0.06,0,3.57,0,1.85,0,-0.00073866, 0.00178340, 0.0001588, 0.00029304, 0.00097473,buy
2017-02-01,0,0,1.22,0,1.91,2.36,0,1.3,1.87,1.3,0.07,0.13,1.22,0.04,2.2,0,-0.00524492,-0.00058752,-0.0033846,-0.00319516,-0.00424134,sell
2017-02-02,0,0,2.52,0,3.11,3.14,0,2.97,3.02,2.95,0.08,0.45,2.52,0.11,2.65,0, 0.00193199, 0.00479922, 0.0020489, 0.00334094, 0.00129571,buy
2017-02-03,0,0,3.02,0,0.25,4.56,0.03,0.04,0.04,0,0.09,1.54,3.02,0.25,2.97,0.03, 0.00712216, 0.00583178, 0.0067934, 0.00608479, 0.00473020,buy
2017-02-04,0,0,0.15,0,0.64,3.03,0.05,0.13,0.13,0,0.1,3,0.15,0.61,0,0.05, 0.00173699, 0.00474250, 0.0057207, 0.00474250, 0.00246721,buy
2017-02-05,0,0,0.31,0,1.53,0.07,0.09,0.36,0.36,0,0.11,0.06,0.31,1.47,0,0.09,-0.00184465,-0.00184202,-0.0034590,-0.00301762,-0.00342119,sell
2017-02-06,0.04,0,0.66,0,3.07,0.09,0.18,1.03,1.03,0.04,0.13,0.12,0.66,2.95,0,0.18, 0.00035781, 0.00080808, 0.0004315, 0.00064120,-0.00516602,buy
2017-02-07,0.1,0,1.4,0,0.23,0.12,0.35,3,3,0.1,0.12,0.23,1.4,0,0,0.35,-0.00433131,-0.00390507,-0.0027806,-0.00256936,-0.00457183,sell
2017-02-08,0.26,0,3.06,0,0.42,0.15,0.71,0,0,0.26,0.15,0.42,3.06,0,0,0.71,-0.00105378,-0.00233407, 0.0012232,-0.00116160, 0.00169744,sell
2017-02-09,0.64,0,5.36,0,0.79,0.19,1.48,0,0,0.64,0.19,0.79,5.36,0,0,1.48,-0.00054793, 0.00034704, 0.0032292,-0.00226803, 0.00112817,buy
2017-02-10,1.59,0,2.97,0,1.5,0.25,3.01,0,0,1.59,0.29,1.5,2.97,0,0,2.97,-0.00857860,-0.00106550,-0.0045271,-0.00506617,-0.00260469,sell
2017-02-11,2.95,0,0,0,2.88,0.31,0.08,0,0,2.95,0.39,2.88,0,0,0,0,-0.00151550,-0.00135996,-0.0027088,-0.00023355, 0.00120583,sell
2017-02-12,0,0,0,0,3.31,0.4,0.17,0,0,0,0.57,3.31,0,0,0,0, 0.00483762, 0.00238607, 0.0069542, 0.00498496, 0.00694551,buy
2017-02-13,0,0,0,0,1.24,0.51,0.35,0,0,0,0.86,1.24,0,0,0,0, 0.00196574, 0.00182343, 0.0018766, 0.00183942, 0.00196782,buy
2017-02-14,0,0.02,0,0,3.12,0.65,0.75,0.03,0,0,1.4,3.12,0.02,0.03,0,0, 0.00496876, 0.00167471, 0.0061910, 0.00390165, 0.00618230,buy
2017-02-15,0,0.04,0,0,0.26,0.83,1.61,0.05,0,0,2.44,0.23,0.04,0.08,0,0, 0.00082524, 0.00116858,-0.0001920,-0.00009310,-0.00006543,buy
2017-02-16,0,0.08,0,0,0.47,1.09,3,0.1,0.03,0,4.03,0.36,0.08,0.24,0,0, 0.00258052,-0.00096906,-0.0009691,-0.00096906, 0.00027914,sell
2017-02-17,0,0.16,0,0.07,1.03,1.42,0.06,0.19,0.06,0,1.34,0.55,0.23,0.75,0,0, 0.00666301, 0.00783220, 0.0061942, 0.00716943, 0.00769887,buy
2017-02-18,0.04,0.31,0,0.18,2.82,1.93,0.12,0.35,0.12,0.04,1.73,0.81,0.49,2.56,0,0, 0.00636739, 0.00445732, 0.0060660, 0.00460573, 0.00372611,buy
2017-02-19,0.19,0.64,0,0.47,4.13,2.68,0.21,0.65,0.21,0.19,2.2,1.18,1.11,4.08,0,0,-0.01005588,-0.00949014,-0.0048048,-0.00926014,-0.00949014,sell
2017-02-20,0.86,1.3,0,1.23,1.67,4.04,0.4,1.23,0.4,0.92,2.82,1.67,2.47,2.39,0,0.06,-0.00891405,-0.00809817,-0.0089140,-0.00973778,-0.00888028,sell
2017-02-21,2.92,2.67,0,3.01,2.28,5.97,0.73,2.32,0.73,3.05,3,2.28,5.55,5.09,0,0.2, 0.00608226,-0.00050311, 0.0049580,-0.00019475, 0.00116020,buy
2017-02-22,0,3.17,0,0.11,3,3.65,1.34,3,1.34,0.28,0,3,3,5.97,0,0.68, 0.00175965, 0.00028368, 0.0024656, 0.00224867,-0.00198688,buy
2017-02-23,0,0.45,0,0.23,0,2.36,2.47,0,2.47,0.68,0,0,0,0,0,2.36,-0.00001016, 0.00062829,-0.0000859,-0.00051460,-0.00240461,buy
2017-02-24,0,1.17,0,0.47,0.02,2.92,2.95,0,2.95,1.64,0,0.04,0,0,0.02,2.92, 0.00191129, 0.00230786, 0.0015936,-0.00075648,-0.00225054,buy
2017-02-25,0,2.97,0,1.09,0.05,0.14,0,0,0.01,3.9,0,0.11,0.16,0.11,0.04,0, 0.01155784, 0.00824686, 0.0110288, 0.00974809, 0.01187701,buy
2017-02-26,0,0.04,0,2.72,0.1,0.6,0,0,0.02,1.92,0.03,0.25,0.84,0.52,0.08,0,-0.01119600,-0.01148140,-0.0103934,-0.01148140,-0.01128537,sell
2017-02-27,0,0.12,0,5.97,0.19,2.65,0.13,0,0.15,3.07,0.07,0.56,3.02,2.49,0.17,0, 0.00880076, 0.00900878, 0.0067436, 0.00542381, 0.00674361,buy
2017-02-28,0,0.53,0,0,0.39,3.31,0.48,0.02,0.5,0.5,0.19,1.29,0.03,2.97,0.4,0,-0.00778954,-0.00132894, 0.0010324,-0.00548431,-0.00056593,buy
2017-03-01,0,2.75,0,0,0.83,0.82,1.8,0.02,1.83,2.72,0.51,2.98,0.03,0.02,0.86,0, 0.00046829, 0.00115486, 0.0012429, 0.00686817, 0.00844103,buy
2017-03-02,0,2.96,0,0,1.93,1.94,2.97,0.02,3,2.92,1.37,3.8,0.04,0.02,1.95,0.08, 0.00473573,-0.00394697,-0.0008779,-0.00049599, 0.00518510,sell
2017-03-03,0,0.04,0,0,3.4,4.03,0.03,0.02,0.04,0,2.97,2.37,0.04,0.05,3.24,0.39,-0.01079464,-0.00686433,-0.0001455,-0.00746197,-0.00706694,sell
2017-03-04,0,0.04,0,0,3.04,1.94,0.06,0.02,0.06,0,0,5.81,0.04,0.08,0.58,2.06, 0.00522349, 0.00023987, 0.0045059, 0.00095294, 0.00450594,buy
2017-03-05,0,0.04,0,0,4.01,2.97,0.22,0,0.08,0,0,3.95,0.04,0.22,1.29,2.95,-0.00922485,-0.00644591,-0.0069177,-0.01019286,-0.00685376,sell
2017-03-06,0.03,0.04,0.03,0,1.24,0,0.72,0,0.13,0.03,0,1.11,0.07,0.72,2.87,0,-0.00276871,-0.00123086,-0.0013217, 0.00006312,-0.00276871,sell
2017-03-07,0.07,0,0.22,0,1.48,0,2.78,0,0.19,0.22,0,1.29,0.07,2.78,2.97,0,-0.00591170,-0.00636636,-0.0056137,-0.00059286,-0.00561370,sell
2017-03-08,0.14,0,1.08,0,1.86,0.04,5.01,0,0.35,1.08,0,1.55,0.14,5.01,0,0,-0.00178364,-0.00145547,-0.0005227,-0.00533671,-0.00137980,sell
2017-03-09,0.28,0,3.45,0,2.42,0.17,2.95,0,0.67,3.45,0,1.92,0.28,2.95,0,0,-0.00443862,-0.00396689,-0.0039669,-0.00357358,-0.00431113,sell
2017-03-10,0.56,0,1.27,0,3.38,0.75,0,0,1.62,1.27,0,2.51,0.56,0,0,0,-0.00698948,-0.00689591,-0.0071216,-0.00650311,-0.00681560,sell
2017-03-11,1.11,0,3,0,4.52,3.05,0,0,4.6,3,0,2.97,1.11,0,0,0,-0.00663436,-0.00868900,-0.0096415,-0.00441303,-0.00964146,sell
2017-03-12,2.2,0,0.07,0,2.96,0.08,0,0,2.95,0,0.09,0,2.27,0,0,0,-0.00172610,-0.00222626,-0.0022263,-0.00035203,-0.00269993,sell
2017-03-13,2.97,0,0.4,0,3.24,0.15,0,0,3.12,0,0.27,0,3.37,0,0,0,-0.00231875,-0.00158729,-0.0021242, 0.00028014,-0.00158729,sell
2017-03-14,0,0,2.44,0,0.84,0.26,0,0,0.26,0,0.84,0,2.44,0,0,0,-0.00584261,-0.00531854,-0.0025365,-0.00185050,-0.00201923,sell
2017-03-15,0,0,2.95,0,2.58,0.46,0,0,0.46,0,2.58,0,2.95,0,0,0,-0.00141367,-0.01025223,-0.0030449,-0.00195956,-0.00343136,sell
2017-03-16,0,0,0,0,3.01,0.81,0,0,0.81,0,3.01,0,0,0,0,0.1,-0.00518377,-0.00450260,-0.0018801,-0.00149674,-0.00141957,sell
2017-03-17,0,0,0.05,0,0.21,1.43,0,0,1.46,0,0.11,0.07,0.05,0,0,0.88,-0.00699493,-0.00699493,-0.0077532,-0.00596206,-0.01080923,sell
2017-03-18,0,0,0.12,0,0.79,2.49,0.02,0,2.59,0,0.34,0.37,0.12,0,0,2.87,-0.01188247,-0.01356109,-0.0123489,-0.00965787,-0.00965787,sell
2017-03-19,0,0.03,0.3,0,3.34,3,0.03,0,3.4,0,1.07,1.9,0.33,0,0,0, 0.00309413, 0.00025797, 0.0009432,-0.00828763, 0.00125613,buy
2017-03-20,0,0.16,0.79,0,7.44,0,0.05,0,1.52,0,2.95,3.02,0.95,0,0,0,-0.00567113,-0.00380383,-0.0040224,-0.00449202,-0.00668791,sell
2017-03-21,0,0.84,1.99,0.04,2.97,0,0.09,0.12,2.97,0.04,0,0.09,2.83,0.12,0.02,0,-0.00905042,-0.00415824,-0.0074188,-0.00927879,-0.00741883,sell
2017-03-22,0,2.92,3.05,0.23,0,0,0.17,0.58,0.02,0.23,0,0.17,5.97,0.58,0.08,0, 0.00282673, 0.00544085, 0.0034391, 0.00300422, 0.00649823,buy
2017-03-23,0,0,0.09,1.2,0,0.03,0.32,2.7,0.05,1.2,0,0.32,0.09,2.7,0.36,0,-0.00108641,-0.00247858, 0.0015953, 0.00149036,-0.00075303,buy
2017-03-24,0,0,0.14,2.95,0,0.07,0.58,2.95,0.1,2.95,0,0.58,0.14,2.95,1.52,0,-0.00514078,-0.00550359,-0.0044483, 0.00208839,-0.00132141,sell
2017-03-25,0,0,0.24,0,0.02,0.16,1.06,0,0.2,0,0.02,1.06,0.24,0,2.95,0, 0.00251324, 0.00433579, 0.0043358, 0.00464305, 0.00238886,buy
2017-03-26,0,0,0.4,0,0.02,0.5,1.92,0,0.44,0,0.02,2.03,0.4,0,0,0, 0.00107861, 0.00156050,-0.0013417, 0.00009567, 0.00169343,buy
2017-03-27,0,0,0.65,0,0.05,1.37,3,0,1.03,0,0.04,3.42,0.65,0,0,0, 0.00890546, 0.00670029, 0.0067003, 0.00662736, 0.00525012,buy
2017-03-28,0.06,0,1.08,0,0.1,3.64,0,0,2.41,0,0.1,1.32,1.12,0.02,0,0, 0.00520355, 0.00605579, 0.0048413, 0.00214674, 0.00484132,buy
2017-03-29,0.15,0,1.77,0,0.27,6.22,0,0,3.12,0.03,0.26,3.16,1.86,0.03,0,0.07, 0.00707981, 0.00481034, 0.0032359, 0.00208833, 0.00927751,buy
2017-03-30,0.43,0,2.85,0,0.76,0.7,0,0,0.16,0.06,0.75,0.37,3.16,0.06,0,0.34,-0.00210571,-0.00184705, 0.0003171,-0.00029193, 0.00027929,buy
2017-03-31,1.13,0.03,3.14,0,2.4,2.14,0,0,0.22,0.14,2.21,0.87,4.04,0.12,0,1.46, 0.00411987,-0.00048545,-0.0011226,-0.00372357, 0.00402813,buy
2017-04-01,2.71,0.08,0.29,0,5.09,2.95,0,0,0.29,0.29,3.04,2.03,2.57,0.22,0,2.97, 0.00546734, 0.00492265, 0.0096067, 0.00824404, 0.00958532,buy
2017-04-02,3.38,0.21,0.6,0,3.11,0,0,0,0.39,0.6,0.11,3,3.18,0.41,0,0, 0.00222910, 0.00260209, 0.0069223, 0.01160423,-0.00014749,buy
2017-04-03,0.76,0.54,1.26,0.06,0.16,0,0,0.04,0.53,1.32,0.14,0,0.54,0.8,0,0,-0.00169686, 0.00499819, 0.0033245,-0.00794869,-0.00246465,sell
2017-04-04,1.42,1.36,2.67,0.16,0.22,0,0,0.09,0.72,2.83,0.18,0,1.36,1.51,0,0, 0.00020859, 0.00010567, 0.0003196,-0.00182965, 0.00020859,buy
2017-04-05,2.62,2.95,3,0.44,0.3,0,0,0.2,0.97,3.44,0.23,0,2.95,2.82,0,0,-0.00288346,-0.00154177,-0.0006941,-0.00223635,-0.00077642,sell
2017-04-06,3,0,0,1.19,0.42,0,0,0.5,1.31,1.19,0.3,0,0,3.5,0,0, 0.00363305, 0.00342954, 0.0011495, 0.00395589, 0.00231015,buy
2017-04-07,0,0,0,2.95,0.59,0,0,1.18,1.78,2.95,0.39,0,0,1.18,0,0,-0.00551310,-0.01152865,-0.0042596,-0.01215077,-0.01210175,sell
2017-04-08,0,0,0,0,0.84,0,0,2.79,2.42,0,0.5,0,0,2.79,0,0,-0.00090825, 0.00012663, 0.0107069, 0.00168697, 0.00245894,buy
2017-04-09,0,0,0,0,1.22,0,0.02,3,3.32,0,0.64,0,0,3,0,0,-0.00071713, 0.00159019, 0.0112890, 0.00148020, 0.00204965,buy
2017-04-10,0,0,0,0,1.8,0,0.09,0,3.99,0,0.87,0,0,0,0,0, 0.00323128, 0.00328495,-0.0001889, 0.00231615,-0.00473769,buy
2017-04-11,0.1,0,0,0,2.77,0,0.18,0,1.74,0,1.17,0,0.1,0,0.04,0,-0.00424680,-0.00523667,-0.0061859,-0.00557113,-0.00557113,sell
2017-04-12,0.13,0,0,0,4.26,0.04,0.33,0,2.9,0,1.59,0.04,0.13,0,0.1,0,-0.00307083,-0.00087446,-0.0047314,-0.00319251,-0.00346699,sell
2017-04-13,0.16,0,0,0,4.99,0.1,0.6,0,3.13,0,2.2,0.1,0.16,0,0.26,0,-0.00403107,-0.00110010,-0.0049185,-0.00408774,-0.00440233,sell
2017-04-14,0.25,0,0,0,2.88,0.22,1.09,0.03,0.24,0,3.09,0.22,0.28,0,0.64,0,-0.00702608,-0.00577286,-0.0048104,-0.00481040,-0.00110795,sell
2017-04-15,0.4,0,0.1,0,4.39,0.49,1.94,0.06,0.35,0,4.46,0.49,0.56,0,1.52,0,-0.00643355,-0.00711598,-0.0077350,-0.00758068,-0.00492764,sell
2017-04-16,0.68,0.03,0.12,0,6.01,1.11,3.29,0.11,0.47,0.03,5.84,1.11,0.91,0,2.99,0.02,-0.00140675,-0.00220535,-0.0068532,-0.00355243,-0.00197259,sell
2017-04-17,1.25,0.06,0.13,0,0.1,2.55,3.6,0.21,0.63,0.06,3.03,2.55,1.59,0,0.1,0.04, 0.00809799, 0.00474792, 0.0077195, 0.00474792, 0.00609508,buy
2017-04-18,2.41,0.12,0.15,0,0.29,3.23,0.81,0.41,0.81,0.12,0.21,3.23,2.97,0,0.44,0.08,-0.00328147,-0.00401495,-0.0039319,-0.00237828,-0.00315453,sell
2017-04-19,4.87,0.28,0.18,0,0.96,0.44,1,0.79,1.06,0.26,0.73,0.44,5.84,0.02,1.94,0.17, 0.00225522, 0.00535974, 0.0022578, 0.00261007, 0.00225780,buy
2017-04-20,5.94,0.57,0.23,0,3.1,0.85,1.21,1.56,1.36,0.53,2.58,0.85,7.73,0.04,2.97,0.37, 0.00248523, 0.00487036, 0.0022259, 0.00184014, 0.00245437,buy
2017-04-21,0,1.18,0.29,0,4.25,1.64,1.43,2.97,1.83,1.1,3,1.64,3.26,0.08,0,0.85, 0.00094055, 0.00447030,-0.0000212, 0.00327058,-0.00002117,buy
2017-04-22,0,2.41,0.38,0,3.04,2.97,1.62,0,2.69,2.26,0,2.97,0.38,0.15,0,1.97,-0.00400472,-0.00526248,-0.0047431,-0.00441991,-0.00556331,sell
2017-04-23,0,3.25,0.52,0,5.74,0,1.79,0,4.56,2.97,0,0,0.52,0.28,0,2.97,-0.01045916,-0.01045916,-0.0098791,-0.00954667,-0.00935467,sell
2017-04-24,0,0.52,0.73,0,3,0,1.92,0,4.92,0,0,0,0.73,0.52,0,0, 0.00020740, 0.00319727, 0.0009720, 0.00097199, 0.00030091,buy
2017-04-25,0,0.97,1.04,0,0,0,2.01,0,2.01,0,0,0,1.04,0.97,0,0,-0.00607969,-0.00809687,-0.0044704,-0.00590272,-0.00202220,sell
2017-04-26,0,1.79,1.54,0,0,0,2.04,0,2.04,0,0,0,1.54,1.79,0,0,-0.00072153, 0.00339578, 0.0032724, 0.00366185, 0.00465441,buy
2017-04-27,0,3,2.32,0,0,0,2.08,0,2.06,0,0,0.02,2.32,3,0,0, 0.00656865, 0.00534036, 0.0043218, 0.00568169, 0.00980011,buy
2017-04-28,0,0,3,0,0,0.04,0.04,0,0,0,0.04,0.04,3,0,0,0,-0.00437588,-0.00464331,-0.0031225,-0.00402945,-0.00418110,sell
2017-04-29,0,0,0,0,0,0.09,0.1,0.02,0,0,0.09,0.1,0,0.02,0,0,-0.01233920,-0.00603348,-0.0082486,-0.00514169,-0.00917066,sell
2017-04-30,0,0,0.05,0,0,0.24,0.22,0.03,0,0.05,0.21,0.22,0,0.03,0.03,0, 0.00451763, 0.00593857, 0.0042818, 0.00596938,-0.00202835,buy
2017-05-01,0,0,0.12,0,0,0.49,0.52,0.03,0,0.12,0.45,0.52,0,0.03,0.04,0,-0.00312872,-0.00292921,-0.0018204,-0.00738992,-0.00370672,sell
2017-05-02,0,0,0.31,0,0,0.96,1.21,0.04,0,0.31,0.9,1.21,0,0.04,0.06,0,-0.00141834,-0.00221599,-0.0023927,-0.00470469,-0.00239265,sell
2017-05-03,0.04,0,0.82,0,0,1.76,2.82,0.07,0,0.82,1.68,2.85,0.02,0.06,0.08,0, 0.00328302, 0.00207046, 0.0029574, 0.00199032, 0.00679413,buy
2017-05-04,0.1,0,2.1,0,0,3.09,2.97,0.06,0,2.12,2.92,3.09,0.03,0.05,0.11,0, 0.00165919,-0.00014526,-0.0001618,-0.00140138, 0.00017495,sell
2017-05-05,0.18,0,3,0,0,3.22,0,0.1,0,3.04,3,0.16,0.03,0.11,0.16,0, 0.00865663, 0.00142785, 0.0047117, 0.00747194, 0.00224910,buy
2017-05-06,0.37,0,0,0,0,0.28,0,0.18,0,0.07,0,0.25,0.04,0.26,0.21,0,-0.00215363, 0.00336463,-0.0004012,-0.00278027, 0.00545249,buy
2017-05-07,0.81,0,0,0,0,0.39,0,0.32,0,0.14,0,0.42,0.05,0.62,0.29,0,-0.00054073,-0.00089906, 0.0005382,-0.00320288,-0.00162253,buy
2017-05-08,1.84,0,0,0,0,0.51,0,0.58,0,0.28,0,0.71,0.08,1.48,0.38,0,-0.00958806,-0.00937611,-0.0095881,-0.00952113,-0.00653470,sell
2017-05-09,3.63,0,0,0,0,0.67,0,1.05,0,0.56,0,1.24,0.12,2.95,0.48,0,-0.00205458,-0.00023720,-0.0046589, 0.00218555, 0.00218555,buy
2017-05-10,1.31,0,0,0,0.02,0.9,0,1.89,0,1.11,0,2.18,0.2,0,0.63,0,-0.00553842,-0.00349754,-0.0060115,-0.00887589,-0.00803389,sell
2017-05-11,2.55,0,0.03,0,0.02,1.25,0,3,0,2.2,0,3.48,0.35,0.03,0.79,0,-0.00332446,-0.00310988,-0.0013757,-0.00240754,-0.00310988,sell
2017-05-12,3.62,0.02,0.05,0,0.06,1.8,0,0,0,2.97,0,0.88,0.67,0.05,0.98,0, 0.00576015, 0.00458934, 0.0057601, 0.00603064, 0.00499597,buy
2017-05-13,1.29,0.04,0.1,0.04,0.09,3.16,0,0,0,0.04,0.43,1.61,1.33,0.1,1.21,0, 0.00724778, 0.00040088, 0.0062579, 0.00574496, 0.00449808,buy
2017-05-14,2.65,0.13,0.18,0.08,0.15,4.82,0.02,0.04,0,0.12,0.48,3.07,2.78,0.18,1.44,0, 0.00052638,-0.00212129,-0.0017806,-0.00049119,-0.00088467,buy
2017-05-15,2.97,0.28,0.33,0.18,0.25,2.17,0.02,0.1,0,0.28,0.54,0.2,3.25,0.33,1.7,0, 0.00454247, 0.00205014, 0.0041063, 0.00454247, 0.00463633,buy
2017-05-16,0,0.64,0.61,0.38,0.46,2.57,0.02,0.25,0,0.63,0.65,0.4,0.64,0.61,2,0, 0.00395802, 0.00268786, 0.0041556, 0.00268786, 0.00268786,buy
2017-05-17,0,1.46,1.14,0.83,0.87,3.03,0.02,0.62,0.02,1.45,0.81,0.79,1.46,1.14,2.3,0,-0.00753059,-0.00495800,-0.0051275,-0.00526208,-0.00726147,sell
2017-05-18,0,3.35,2.08,1.82,1.71,3.61,0.02,1.56,0.03,3.37,1.07,1.62,3.34,2.1,2.62,0, 0.00597149, 0.00533616, 0.0017297, 0.00399663, 0.00557380,buy
2017-05-19,0,5.95,3,3,3.02,4.33,0.03,2.98,0.05,5.97,1.47,2.97,5.9,3.06,2.89,0, 0.00900141, 0.00816616, 0.0074441, 0.00710849, 0.00816815,buy
2017-05-20,0,0.08,0,0,0.08,5.1,0.03,0.07,0.08,0,2.13,0,0,0.15,3,0, 0.00051881,-0.00084354,-0.0071626, 0.00051881, 0.00582702,buy
2017-05-21,0,0.19,0,0,0.16,2.97,0.04,0.16,0.16,0,3.01,0,0,0.35,0,0, 0.00523452, 0.00382855,-0.0013341, 0.00114644, 0.00088305,buy
2017-05-22,0,0.45,0,0,0.31,0,0.04,0.34,0.31,0,0.04,0,0,0.79,0,0, 0.00475551, 0.00294202, 0.0051659, 0.00556075, 0.00503831,buy
2017-05-23,0,1.08,0,0,0.64,0,0.05,0.75,0.64,0,0.05,0,0,1.83,0,0,-0.00059202, 0.00363565, 0.0004572, 0.00045716, 0.00056452,buy
2017-05-24,0,2.58,0.09,0,1.39,0,0.11,1.68,1.39,0.09,0.06,0.05,0,4.26,0,0,-0.00216594, 0.00097395,-0.0017576,-0.00175763,-0.00175763,sell
2017-05-25,0,2.97,0.29,0,3,0,0.27,2.97,3,0.29,0.07,0.17,0.03,5.94,0,0, 0.00278261, 0.00263474, 0.0064337, 0.00234876, 0.00777076,buy
2017-05-26,0,0,1.01,0,0,0,0.71,0,0.02,1.01,0.09,0.56,0.06,0,0,0, 0.00001963,-0.00210457,-0.0028160,-0.00210457,-0.00281596,sell
2017-05-27,0.02,0,2.95,0,0,0,2.19,0,0.04,2.95,0.11,1.96,0.12,0.02,0,0,-0.00304963, 0.01034752, 0.0070433,-0.00297394,-0.00348421,sell
2017-05-28,0.09,0,0,0,0,0.03,3.37,0,0.09,0,0.14,3,0.23,0.09,0,0, 0.01061522, 0.00953735, 0.0095402, 0.00645644, 0.01015778,buy
2017-05-29,0.43,0,0,0,0,0.05,0.61,0.02,0.15,0.05,0.17,0.02,0.47,0.35,0,0,-0.00164237, 0.00726948, 0.0075253,-0.00376627, 0.00651616,buy
2017-05-30,1.57,0,0,0,0.02,0.08,1.07,0.06,0.25,0.12,0.22,0.06,0.91,1.39,0,0.02,-0.00670548,-0.00655255,-0.0071245,-0.00670548,-0.00161631,sell
2017-05-31,3.43,0,0,0,0.03,0.19,1.87,0.13,0.4,0.28,0.28,0.19,1.74,3,0,0.03,-0.00144749,-0.00086373, 0.0010985,-0.00144749,-0.00129453,sell
2017-06-01,1.03,0,0,0,0.06,0.35,3.33,0.3,0.64,0.67,0.36,0.44,3.33,0,0,0.06, 0.00223781, 0.00525187, 0.0053616,-0.00090806, 0.00711365,buy
