Date,MEJU,MENE,MENN,MESA,MESU,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-12,none,a180,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0031390, 0.009294, 0.0119881,-0.00101659,-0.00468219,buy
2015-08-13,none,a180,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,a0,none,-0.0077609, 0.004436,-0.0002275,-0.00875976,-0.00835176,sell
2015-08-14,none,a180,none,none,none,a150,none,none,none,a90,a0,a120,none,none,none,none,a0,none,-0.0043827,-0.000221,-0.0019653,-0.00570127,-0.00363818,sell
2015-08-15,none,a180,none,none,none,a150,a0,a180,none,a90,none,none,none,none,none,none,a0,none,-0.0004067,-0.004662,-0.0029220,-0.00476405,-0.00293797,sell
2015-08-16,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,a0,none,-0.0082068,-0.007213, 0.0057104,-0.00516207, 0.00844110,sell
2015-08-17,none,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,a0,none, 0.0001617, 0.003955, 0.0079541, 0.00560499, 0.00895751,buy
2015-08-18,none,none,none,none,none,none,none,a150,a0,none,none,a180,none,none,a45,none,a0,none,-0.0301371,-0.044291,-0.0302344,-0.03013712,-0.03013712,sell
2015-08-19,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a45,none,none,none,-0.0365150,-0.039459,-0.0365150,-0.03139782,-0.03651496,sell
2015-08-20,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a45,none,none,none, 0.0063862, 0.006386, 0.0000531, 0.00110364, 0.00638617,buy
2015-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,none,none,none, 0.0159850, 0.024250, 0.0181033, 0.02042358, 0.02424976,buy
2015-08-22,none,none,none,none,none,none,a90,none,a60,a0,a90,none,none,none,a45,none,none,none,-0.0084841,-0.014160, 0.0017850,-0.01238585,-0.01472465,sell
2015-08-23,none,none,none,none,none,none,a90,a90,a60,a0,a90,a120,none,none,a45,none,none,none,-0.0097732,-0.013112, 0.0009145,-0.01292354,-0.01382132,sell
2015-08-24,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,-0.0132023,-0.015134,-0.0174265, 0.02360140,-0.01403705,sell
2015-08-25,none,none,none,a60,none,none,a120,a60,a90,none,a120,a90,none,none,a45,none,none,none,-0.0014184,-0.001418,-0.0014186, 0.00250624,-0.00650588,sell
2015-08-26,none,none,a0,a60,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,none, 0.0118676, 0.016018, 0.0156417, 0.03072165, 0.01670814,buy
2015-08-27,none,none,a0,a60,none,none,a150,none,a120,a60,a150,none,none,none,a45,none,none,none,-0.0025045,-0.008143,-0.0103827, 0.01965416,-0.00912231,sell
2015-08-28,a30,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.0067615,-0.012778,-0.0076647, 0.01420529,-0.01074572,sell
2015-08-29,a30,none,a0,a60,none,none,a180,a0,a150,a90,a180,none,none,none,a45,none,none,none,-0.0007097, 0.000666,-0.0001262, 0.00514386,-0.00012624,buy
2015-08-30,a30,none,a0,none,none,none,none,a0,none,none,a180,none,none,none,a45,none,none,none, 0.0049699, 0.007440, 0.0009261, 0.00533603, 0.00138653,buy
2015-08-31,a30,none,a0,none,none,none,a150,none,a180,a120,a150,a0,none,none,a45,none,none,none,-0.0034087,-0.000773,-0.0026234,-0.00304510,-0.00554979,sell
2015-09-01,a30,a150,a0,none,none,none,none,none,none,none,a150,a0,none,none,a45,none,none,none, 0.0047668, 0.004264, 0.0000527, 0.00848939, 0.00005266,buy
2015-09-02,a30,a150,none,none,a30,none,a120,a60,a150,a150,a120,none,none,none,a45,none,none,a120,-0.0096890,-0.006004,-0.0119546,-0.00240462,-0.00338709,sell
2015-09-03,a30,a150,none,none,a30,a180,none,a60,none,none,a120,none,none,none,a45,none,none,none,-0.0112804,-0.009941,-0.0101815,-0.01057703,-0.01037868,sell
2015-09-04,none,a150,none,none,a30,a180,a90,a90,a120,a180,none,none,none,none,a45,none,a30,none,-0.0110744,-0.010061,-0.0079179,-0.01006062,-0.00655146,sell
2015-09-05,none,a150,none,none,a30,a180,a90,a90,none,none,a90,a60,none,none,a45,none,a30,none,-0.0082766,-0.007029,-0.0045478,-0.00702916,-0.00080582,sell
2015-09-06,none,a150,none,none,none,a180,a60,none,a90,a150,none,none,none,none,a45,none,a30,none,-0.0263541,-0.004998,-0.0040195,-0.00308093,-0.00396152,sell
2015-09-07,none,a150,none,a45,none,a180,a60,a120,a90,none,a60,a90,none,none,a45,none,a30,none,-0.0223107,-0.014512,-0.0144702,-0.00079447,-0.01383806,sell
2015-09-08,none,none,none,a45,none,a180,none,none,none,a120,a60,none,none,none,a45,none,a30,none,-0.0244986,-0.016806,-0.0167191,-0.02509137,-0.01498657,sell
2015-09-09,none,none,none,a45,none,a180,none,a150,a60,a120,none,a120,none,none,a45,none,a30,none,-0.0109683, 0.002228, 0.0103936,-0.01114312, 0.00707138,sell
2015-09-10,none,none,none,a45,none,a180,none,a150,none,none,none,a120,none,none,a45,none,a30,none,-0.0105790, 0.001157, 0.0019436,-0.01032958, 0.00746068,sell
2015-09-11,none,none,none,a45,none,a180,a0,a180,none,a90,none,none,none,none,a45,none,none,none,-0.0069410,-0.008386,-0.0093679,-0.00943181,-0.01067000,sell
2015-09-12,none,none,none,a45,none,none,a0,a180,none,none,a0,a150,none,none,a45,none,none,none, 0.0013401, 0.007237, 0.0079415, 0.01729765,-0.00005741,buy
2015-09-13,none,none,none,a45,none,none,none,none,a0,a60,a0,none,none,none,a45,none,none,none,-0.0198942,-0.019894,-0.0145315,-0.02099632,-0.01397691,sell
2015-09-14,none,none,none,a45,none,none,none,a150,a0,a60,none,a180,none,none,a45,none,none,none,-0.0178793,-0.033283,-0.0155963,-0.01839083,-0.01393511,sell
2015-09-15,none,none,none,a45,none,none,none,a150,none,none,none,a180,none,none,a45,none,none,none,-0.0041966,-0.029385,-0.0066793,-0.00451723,-0.00419658,sell
2015-09-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0032923,-0.011166,-0.0007465, 0.00519289,-0.00770538,sell
2015-09-17,none,none,none,a45,none,none,a60,a120,none,none,none,a150,none,none,a45,none,none,none, 0.0019339, 0.001934, 0.0025447, 0.00477898, 0.00211100,buy
2015-09-18,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,-0.0174445,-0.018682,-0.0139369,-0.01028094,-0.01662204,sell
2015-09-19,none,none,none,a45,none,none,a90,a90,a60,a0,a60,a120,none,none,a45,none,none,none,-0.0093671,-0.008193,-0.0017078,-0.00498846,-0.00985372,sell
2015-09-20,none,none,none,a45,none,none,a90,a90,none,none,none,a120,none,none,a45,none,none,none,-0.0032450,-0.005021, 0.0014553,-0.00227816,-0.00664715,sell
2015-09-21,none,none,none,a45,none,none,none,a60,a90,none,a90,a90,none,none,a45,none,none,none,-0.0027537,-0.002754,-0.0065398, 0.00111752,-0.01597967,sell
2015-09-22,none,none,none,a45,none,none,a120,a60,none,none,none,a90,none,none,a45,none,none,none, 0.0051425, 0.005478, 0.0035354, 0.01134932,-0.01197498,buy
2015-09-23,none,none,none,a45,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,a135,-0.0107857,-0.021386,-0.0033628,-0.02109082,-0.00133097,sell
2015-09-24,none,none,none,a45,none,none,a150,none,a120,none,a120,a60,none,none,none,none,none,a135, 0.0001086,-0.010880,-0.0070125, 0.00702102,-0.00427279,sell
2015-09-25,a30,none,none,a45,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a135, 0.0001248,-0.006888, 0.0042360,-0.00375998, 0.00575133,buy
2015-09-26,a30,none,none,none,none,none,a180,a0,a150,a90,a150,none,none,none,none,none,a45,a135,-0.0063509, 0.007798, 0.0077980, 0.01912290, 0.00914048,buy
2015-09-27,a30,a150,none,none,none,none,none,none,a180,a120,a180,a0,none,none,none,none,a45,a135,-0.0064848, 0.001588, 0.0052045,-0.00526758,-0.00551407,sell
2015-09-28,a30,a150,none,none,a0,a180,a150,none,a180,a120,a180,a0,none,none,none,none,a45,a135,-0.0010763,-0.004846, 0.0018066,-0.00103357,-0.00013780,buy
2015-09-29,a30,a150,none,none,a0,a180,none,none,a150,a150,none,none,none,none,none,none,a45,a135,-0.0046591,-0.005986,-0.0036279,-0.00466664,-0.00029164,sell
2015-09-30,a30,a150,none,none,a0,a180,a120,a60,a150,a150,a150,none,none,none,none,none,a45,a135,-0.0060698,-0.008805,-0.0043573,-0.00601962,-0.00189003,sell
2015-10-01,none,a150,none,none,a0,a180,none,none,a120,a180,none,none,none,none,none,none,a45,none,-0.0092525,-0.008871,-0.0006100,-0.00905715, 0.00043296,sell
2015-10-02,none,a150,none,none,a0,a180,a90,a90,a120,a180,a120,a60,none,none,none,none,a45,none,-0.0125681,-0.012293,-0.0006914,-0.01417115, 0.00554838,sell
2015-10-03,none,none,a0,a60,none,a180,none,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0102486,-0.003109,-0.0007679,-0.00686881, 0.00941214,sell
2015-10-04,none,none,a0,a60,none,a180,a60,a120,a90,a150,a90,a90,none,none,none,none,a45,none,-0.0043336,-0.004514, 0.0116686,-0.00744185, 0.01140270,sell
2015-10-05,none,none,a0,a60,none,a180,a60,none,none,none,a90,none,none,none,a30,none,a45,none, 0.0256099, 0.023949, 0.0286990, 0.02560987, 0.02349507,buy
2015-10-06,none,none,a0,a60,none,a180,none,a150,a60,a120,none,a120,none,none,a30,a90,a45,none, 0.0252559, 0.025539, 0.0259687, 0.02525594, 0.02463326,buy
2015-10-07,none,none,a0,a60,none,a180,none,a150,none,none,a60,none,none,none,a30,a90,a45,none, 0.0221471, 0.018845, 0.0221520, 0.02214714, 0.02917159,buy
2015-10-08,none,none,a0,a60,none,a180,none,none,none,a90,none,a150,none,none,a30,a90,a45,none, 0.0086039, 0.011254, 0.0085074, 0.00860389, 0.01031279,buy
2015-10-09,none,none,a0,a60,none,a180,a0,a180,none,a90,none,a150,none,none,a30,a90,a45,a150,-0.0030611,-0.004005,-0.0046272,-0.00521269,-0.00276487,sell
2015-10-10,none,none,a0,a60,none,a180,a0,none,none,none,none,none,none,none,a30,a90,a45,a150, 0.0021785, 0.001032, 0.0013405, 0.00118747, 0.00315467,buy
2015-10-11,none,none,a0,a60,none,a180,none,a150,a0,a60,none,a180,none,none,a30,a90,a45,a150, 0.0047029, 0.001283, 0.0047142, 0.00243036, 0.00219872,buy
2015-10-12,none,none,a0,a60,none,a180,none,a150,none,none,a0,none,none,a180,a30,a90,a45,a150,-0.0047495,-0.007093, 0.0036187,-0.00658724,-0.00757624,sell
2015-10-13,none,none,a0,a60,none,a180,none,none,none,none,a0,a150,none,a180,none,a90,a45,a150,-0.0123907,-0.004172,-0.0055395,-0.00568771,-0.00568771,sell
2015-10-14,none,none,a0,a60,none,a180,a60,a120,none,none,none,a150,none,a180,none,a90,a45,a150,-0.0123907,-0.004083,-0.0022094,-0.00408304,-0.00408304,sell
2015-10-15,none,none,a0,a60,none,a180,a60,none,none,none,none,none,none,a180,none,none,a45,none,-0.0029628,-0.004977,-0.0034810,-0.00662653,-0.00173945,sell
2015-10-16,none,a150,none,a60,none,a180,none,a90,a60,a0,none,a120,none,a180,none,none,a45,none, 0.0073855, 0.007265,-0.0045058, 0.00696841, 0.00961521,buy
2015-10-17,none,a150,none,a60,none,a180,a90,a90,none,none,none,none,none,a180,none,none,a45,none, 0.0139991, 0.014232,-0.0045058, 0.01423217, 0.01635333,buy
2015-10-18,none,a150,none,none,none,none,none,none,a90,none,a60,a90,none,a180,none,none,a45,none,-0.0024667, 0.001854,-0.0051876, 0.00185440, 0.00974202,sell
2015-10-19,none,a150,none,none,none,none,a120,a60,none,none,none,a90,none,a180,none,none,a45,none,-0.0000163,-0.002088,-0.0052633,-0.00280064, 0.01015681,sell
2015-10-20,none,a150,none,none,none,none,a120,none,a120,none,a90,a60,a0,a180,none,none,a45,none,-0.0032834,-0.001112, 0.0002811,-0.00169179, 0.00221137,sell
2015-10-21,none,none,none,none,none,none,a150,none,a120,a60,a90,a60,a0,a180,none,none,a45,none,-0.0003189, 0.003289, 0.0011437,-0.00031888,-0.00224289,buy
2015-10-22,a30,none,none,none,none,none,a150,none,none,none,a120,none,a0,none,none,none,a45,none, 0.0173713, 0.035036, 0.0262967, 0.01683381, 0.01683381,buy
2015-10-23,a30,none,none,none,none,none,none,a0,a150,a90,a120,none,a0,none,none,none,a45,none, 0.0155006, 0.025521, 0.0250004, 0.01494416, 0.01278894,buy
2015-10-24,a30,none,none,a45,none,none,a180,none,a180,none,none,none,a0,none,none,none,a45,none,-0.0192816,-0.018234,-0.0214843,-0.02271211,-0.02091006,sell
2015-10-25,a30,none,none,a45,none,none,none,none,a180,a120,a150,a0,a0,none,none,none,a45,none,-0.0127482,-0.015957,-0.0173388,-0.00807295,-0.01325337,sell
2015-10-26,a30,a135,none,a45,none,none,a150,none,none,none,none,none,a0,none,none,none,a45,none,-0.0176946,-0.021627,-0.0239824,-0.01769460,-0.01859615,sell
2015-10-27,none,a135,none,a45,none,none,none,a60,a150,a150,a180,none,a0,none,none,none,a45,none,-0.0246022,-0.033905,-0.0352392,-0.02585834,-0.02572358,sell
2015-10-28,none,a135,none,a45,none,none,a120,none,none,none,none,none,a0,none,none,none,a45,none,-0.0110163,-0.015771,-0.0192547,-0.01101634,-0.01785842,sell
2015-10-29,none,a135,none,none,none,none,none,a90,a120,a180,a150,a60,a0,none,none,none,a45,none, 0.0367300, 0.038878, 0.0367300, 0.03471516, 0.03471516,buy
2015-10-30,none,a135,a30,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a45,none, 0.0666383, 0.027688, 0.0446434, 0.06663827, 0.06371615,buy
2015-10-31,none,none,a30,none,none,a150,none,a120,a90,a150,a120,a90,none,none,none,none,a45,none,-0.0214520,-0.006758,-0.0050182,-0.00277642,-0.00668125,sell
2015-11-01,a45,none,a30,none,none,a150,a60,a120,none,none,a120,none,none,none,none,none,a45,none,-0.0084949, 0.000365, 0.0142082, 0.01289799,-0.00104808,buy
2015-11-02,a45,none,a30,none,none,a150,none,none,a60,a120,none,a120,none,none,none,none,a45,none,-0.0093748, 0.013775, 0.0212854, 0.02148183, 0.01394811,buy
2015-11-03,a45,none,a30,a30,none,a150,none,a150,none,a120,a90,none,none,none,a0,none,a45,a180, 0.0090596, 0.019181, 0.0256602, 0.02566023, 0.01918076,buy
2015-11-04,a45,a120,none,a30,none,none,none,none,none,none,none,a150,none,none,a0,none,a45,a180, 0.0028920,-0.009125,-0.0088900,-0.00628190,-0.00912485,sell
2015-11-05,a45,a120,none,a30,none,none,none,a180,none,a90,a60,a150,none,none,a0,none,a45,a180, 0.0005599,-0.010851,-0.0119910,-0.01267927,-0.01083533,sell
2015-11-06,none,a120,none,a30,none,none,a0,a180,none,none,a60,none,none,none,a0,none,a45,a180, 0.0120975, 0.001195, 0.0033568,-0.00717407, 0.00335678,buy
2015-11-07,none,a120,none,none,none,none,none,none,a0,a60,none,a180,none,none,a0,none,a45,a180, 0.0181258, 0.016506, 0.0176811, 0.01309580, 0.01613884,buy
2015-11-08,none,a120,a45,none,none,a135,none,a150,none,a60,none,none,none,none,a0,none,a45,a180,-0.0277677,-0.008682,-0.0214001,-0.02324188,-0.01389622,sell
2015-11-09,none,none,a45,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,a45,a180,-0.0320583,-0.008303,-0.0341435,-0.03414352,-0.01943021,sell
2015-11-10,none,none,a45,none,a0,a135,none,a120,none,none,none,a150,none,none,a0,a60,a45,a180,-0.0381292,-0.004530,-0.0375898,-0.04252523,-0.01929393,sell
2015-11-11,a60,none,a45,none,a0,a135,a60,a120,none,none,a0,none,none,none,none,a60,a45,a180,-0.0404816,-0.009265,-0.0404986,-0.04511843,-0.03293759,sell
2015-11-12,a60,none,a45,none,a0,a135,none,none,a60,a0,a0,a120,none,a150,none,a60,a45,none, 0.0052059, 0.023552, 0.0052059,-0.02213027, 0.01658621,buy
2015-11-13,a60,none,none,none,a0,none,a90,a90,none,a0,none,none,none,a150,none,a60,a45,none, 0.0057141, 0.011623, 0.0061438, 0.01461920, 0.00571415,buy
2015-11-14,a60,none,none,none,a0,none,a90,none,a90,none,none,a90,none,a150,none,a60,a45,none,-0.0148763,-0.001426,-0.0144466, 0.01552670,-0.01402720,sell
2015-11-15,a60,none,none,none,a0,none,none,a60,a90,none,none,a90,none,a150,none,a60,a45,none,-0.0202329,-0.000098,-0.0203340, 0.01548672,-0.01958265,sell
2015-11-16,none,none,none,none,a0,none,a120,none,a120,none,a60,none,none,a150,none,a60,a45,none,-0.0049273,-0.007147, 0.0054899,-0.00714721,-0.00673270,sell
2015-11-17,none,none,a60,none,a0,none,none,none,a120,a60,a60,a60,none,a150,none,none,a45,none, 0.0069913,-0.001733,-0.0007384,-0.00173261,-0.00173261,sell
2015-11-18,none,none,a60,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0079727,-0.005476,-0.0079727,-0.00745238,-0.02095208,sell
2015-11-19,none,none,a60,none,a0,a120,none,a0,a150,a90,a90,none,none,none,none,none,a45,none,-0.0140725,-0.012111,-0.0121113,-0.01211131,-0.01605205,sell
2015-11-20,none,none,a60,none,a0,a120,a180,a0,none,a90,none,none,none,none,none,none,a45,none,-0.0115621,-0.015611,-0.0115621,-0.01081719,-0.00803835,sell
2015-11-21,none,none,a60,none,a0,a120,a180,none,a180,a120,a120,a0,none,none,none,none,a45,none,-0.0048358,-0.004836,-0.0046110,-0.00483584,-0.00266681,sell
2015-11-22,none,none,none,a0,a0,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.0000459, 0.030120, 0.0010579, 0.00123797,-0.00004587,buy
2015-11-23,none,a90,none,a0,a0,none,a150,a60,a150,a150,a150,none,none,none,none,none,a45,none, 0.0085957, 0.004219, 0.0079036, 0.00694744, 0.01968151,buy
2015-11-24,none,a90,none,a0,a0,none,a120,a60,none,a150,none,none,a30,none,none,none,a45,none, 0.0033245, 0.000438,-0.0009745, 0.00296052, 0.00909129,buy
2015-11-25,none,a90,none,a0,none,none,a120,none,a120,a180,a180,a60,a30,a135,none,a45,a45,none, 0.0101772, 0.013187, 0.0066579, 0.00826617, 0.00826617,buy
2015-11-26,none,a90,none,a0,none,none,a90,a90,none,a180,a180,none,a30,a135,none,a45,a45,none, 0.0181193, 0.020494, 0.0158801, 0.01586799, 0.01568994,buy
2015-11-27,none,a90,none,a0,none,none,a90,none,a90,none,none,a90,a30,a135,none,a45,a45,none, 0.0050296, 0.019284, 0.0026603, 0.00393546, 0.00393546,buy
2015-11-28,none,none,none,none,none,none,none,a120,none,a150,a150,none,a30,a135,none,a45,a45,none, 0.0040562, 0.006453,-0.0102895,-0.01100903,-0.01078810,sell
2015-11-29,none,none,none,none,none,none,a60,none,a60,none,none,a120,a30,a135,none,a45,a45,none, 0.0043282, 0.015046,-0.0110941,-0.00568459,-0.00429540,sell
2015-11-30,none,none,none,none,none,none,none,a150,a60,a120,a120,a120,none,a135,a30,a45,a45,none, 0.0067503, 0.010137, 0.0119007,-0.00251833, 0.00990627,buy
2015-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a45,none,-0.0056455,-0.001994, 0.0018623, 0.00188368,-0.00276720,sell
2015-12-02,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,a30,none,a45,a150, 0.0223282, 0.021313, 0.0223282, 0.00635079, 0.02161547,buy
2015-12-03,a90,none,none,none,none,none,a0,a180,none,a90,a90,none,none,none,a30,none,a45,a150, 0.0372284, 0.038008, 0.0384117, 0.00834171, 0.03694324,buy
2015-12-04,a90,none,none,none,none,none,a0,none,a0,none,none,a180,none,none,a30,none,a45,a150, 0.0207818, 0.020208, 0.0203268, 0.01457356, 0.02334379,buy
2015-12-05,a90,none,none,none,none,none,none,a150,a0,a60,a60,a180,none,none,a30,none,a45,a150, 0.0180345, 0.015925, 0.0159251, 0.01390337, 0.02748952,buy
2015-12-06,a90,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a150, 0.0115973, 0.009181, 0.0091811, 0.00811053, 0.00822513,buy
2015-12-07,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,a150, 0.0013278, 0.001634, 0.0018481, 0.00184815, 0.00346672,buy
2015-12-08,none,none,a90,none,none,a90,none,a120,none,none,none,none,a45,a120,none,none,a45,a150, 0.0000689, 0.010678, 0.0103877, 0.01067752, 0.00986028,buy
2015-12-09,none,none,a90,none,none,a90,a60,none,a60,none,none,a120,a45,a120,none,a30,a45,none, 0.0066637, 0.033487, 0.0388843, 0.03348656, 0.03348656,buy
2015-12-10,none,none,none,none,none,a90,none,a90,none,a0,none,a120,a45,a120,none,a30,none,none, 0.0053406, 0.016117, 0.0354719, 0.01626687, 0.01448253,buy
2015-12-11,none,none,none,none,none,a90,a90,none,a90,none,a0,none,a45,a120,none,a30,none,none, 0.0181888, 0.022998, 0.0352770, 0.02580041, 0.02201191,buy
2015-12-12,none,a60,none,none,none,a90,none,a60,a90,none,none,a90,a45,a120,a45,a30,none,none, 0.0116519, 0.020255, 0.0220882, 0.02069417, 0.01340525,buy
2015-12-13,none,a60,none,none,none,a90,a120,a60,none,none,none,none,a45,a120,a45,a30,none,none, 0.0122732, 0.014583, 0.0217119, 0.01763655, 0.01344117,buy
2015-12-14,none,a60,none,a30,none,none,a120,none,a120,none,none,a60,none,none,a45,a30,none,none, 0.0110487,-0.013146, 0.0059708, 0.00337271, 0.00719206,buy
2015-12-15,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,-0.0060265,-0.018826,-0.0056586, 0.01960341,-0.00575848,sell
2015-12-16,none,a60,none,a30,none,none,a150,none,a150,none,a60,none,none,none,a45,none,none,none,-0.0141528,-0.017416,-0.0052864, 0.01547044,-0.00528636,sell
2015-12-17,none,none,none,a30,none,none,none,a0,none,a90,none,none,none,none,a45,none,none,a135,-0.0044666,-0.006799,-0.0054045,-0.00115748, 0.00351423,sell
2015-12-18,none,none,none,a30,none,none,a180,none,a180,none,a90,a0,none,none,none,none,none,a135, 0.0015845, 0.001551,-0.0151372, 0.00166650, 0.00323076,sell
