Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-16,a120,a120,none,none,a0,none,a150,a90,a150,a90,a120,a90,a0,a120,a120,none,a45,none,-0.002419217,-0.00627191,-0.00315195,-0.0032143,-0.00299388,sell
2016-01-17,a120,none,a0,none,none,a90,none,none,a150,none,a150,a90,none,none,a120,none,a45,none, 0.008076041, 0.00292861, 0.00728359, 0.0074688, 0.00748500,buy
2016-01-18,none,none,a0,none,none,a90,a120,a120,a120,a120,a150,none,none,none,a120,none,a45,none, 0.010365029, 0.00533355, 0.01048851, 0.0104885, 0.01036503,buy
2016-01-19,none,none,a0,none,none,a90,a120,none,a120,none,none,a120,none,none,none,none,a45,none, 0.004670613,-0.00669766, 0.00477356, 0.0046144, 0.01016025,buy
2016-01-20,none,none,a0,none,none,a90,a90,a150,a90,a150,a180,none,a60,none,none,none,a45,none,-0.007023029,-0.00704815,-0.00512685,-0.0069356, 0.00061419,sell
2016-01-21,none,none,a0,a30,none,a90,a90,none,a90,none,none,a150,none,none,none,none,a45,none, 0.002322461,-0.00777948, 0.00263924, 0.0026392, 0.00562477,buy
2016-01-22,none,none,a0,a30,none,a90,none,a180,none,a180,a150,none,a90,none,none,none,none,none, 0.004939511, 0.00493951, 0.00472669,-0.0028195, 0.00493951,buy
2016-01-23,none,none,a0,a30,none,a90,a60,a180,a60,a180,none,a180,a90,none,none,none,none,none, 0.005340131, 0.00509341, 0.00509341,-0.0021530, 0.00584403,buy
2016-01-24,none,none,a0,a30,none,a90,none,a150,none,a150,a120,a180,a120,none,none,none,none,none, 0.009363005, 0.00767007, 0.00686935, 0.0048023, 0.00869603,buy
2016-01-25,none,none,a0,a30,none,a90,none,a150,none,a150,a120,none,a120,a135,none,none,none,none, 0.005397235, 0.00349024, 0.00190653, 0.0018834, 0.00336595,buy
2016-01-26,none,none,a0,a30,none,a90,none,none,none,none,none,a150,none,a135,a135,none,none,none, 0.001103590, 0.00140523, 0.00140523,-0.0003557, 0.00388598,buy
2016-01-27,none,none,a0,a30,none,a90,a0,a120,a0,a120,a90,none,a150,a135,a135,none,none,none, 0.001374334, 0.00167597, 0.00167597, 0.0003328, 0.00383637,buy
2016-01-28,none,none,a0,a30,none,a90,a0,none,a0,none,none,none,none,a135,a135,none,none,none, 0.003291031, 0.00359267, 0.00384645, 0.0028392, 0.00404366,buy
2016-01-29,none,none,a0,a30,none,a90,none,a90,none,a90,a60,a120,a180,a135,a135,none,none,none, 0.001380235, 0.00722971, 0.00722971, 0.0010492, 0.00765446,buy
2016-01-30,none,none,a0,a30,none,a90,none,a90,none,a90,a60,none,a180,a135,a135,none,none,none, 0.003236413, 0.00794371, 0.00776369, 0.0024830, 0.00802504,buy
2016-01-31,none,none,a0,a30,none,a90,none,none,none,none,none,a90,none,none,a135,none,a60,none,-0.000611239, 0.00073900,-0.00097945,-0.0006112,-0.00156700,sell
2016-02-01,none,none,a0,a30,none,a90,a60,a60,a60,a60,none,a90,a150,none,a135,none,a60,none,-0.000423384,-0.00160415,-0.00058833,-0.0005883,-0.00260905,sell
2016-02-02,none,none,a0,none,none,a90,a60,none,a60,none,none,none,none,none,none,a30,a60,none,-0.001504071,-0.00110428,-0.00077623,-0.0014184,-0.00101795,sell
2016-02-03,a120,none,a0,none,none,a90,none,none,none,none,a0,a60,a120,none,none,a30,a60,a60,-0.002928523, 0.00037275, 0.00043784,-0.0003101, 0.00018536,sell
2016-02-04,a120,none,a0,none,none,a90,a90,none,a90,none,a0,a60,a120,none,none,a30,a60,a60,-0.002379250,-0.00069922,-0.00067120,-0.0008881, 0.00108107,sell
2016-02-05,a120,a120,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,a60,a60,-0.002941953, 0.00084575, 0.00071353,-0.0000629,-0.00051183,sell
2016-02-06,a120,a120,none,none,none,none,a120,a0,a120,a0,none,none,a90,none,none,a30,a60,a60,-0.001070897, 0.00091605, 0.00143971, 0.0010902, 0.00131595,buy
2016-02-07,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,-0.002718599,-0.00052780,-0.00030657,-0.0022922,-0.00449192,sell
2016-02-08,a120,a120,none,none,none,none,a150,none,a150,none,a60,a0,a60,a150,none,a30,none,a60,-0.002386565,-0.00230729, 0.00371162, 0.0036103,-0.00248085,sell
2016-02-09,a120,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,a150,none,none,a60, 0.004440457, 0.00444832, 0.00433846, 0.0061561, 0.00510951,buy
2016-02-10,none,a120,none,none,none,none,a180,none,a180,a60,a90,none,none,a150,a150,none,none,none, 0.000129307,-0.00840178,-0.00224181, 0.0014520,-0.00738380,buy
2016-02-11,none,a120,none,a45,none,none,a180,a60,a180,none,none,none,none,a150,a150,none,none,none, 0.005126528,-0.00568870,-0.00649788, 0.0030790,-0.00587073,sell
2016-02-12,none,none,none,a45,none,none,a150,none,a150,a90,a120,a60,a0,a150,a150,none,none,none, 0.007358008, 0.00809874, 0.00414823, 0.0058041, 0.00548763,buy
2016-02-13,none,none,none,a45,none,none,a150,a90,a150,none,none,a60,none,a150,a150,none,none,none, 0.010706223, 0.00828678, 0.00790724, 0.0079807, 0.00703375,buy
2016-02-14,none,none,none,a45,none,none,a120,none,a120,a120,a150,none,none,none,a150,none,none,none, 0.014282555, 0.00821283, 0.01237547, 0.0029706, 0.01465401,buy
2016-02-15,none,none,none,a45,none,none,a120,a120,a120,none,none,a90,none,none,a150,none,none,none, 0.010738677, 0.00570516, 0.01031423, 0.0059664, 0.01051149,buy
2016-02-16,a135,none,none,a45,none,none,a90,a120,none,a150,a180,none,a60,none,none,none,none,none, 0.007315725, 0.00710273, 0.00624099, 0.0052668, 0.00399656,buy
2016-02-17,a135,a135,none,none,none,none,a90,none,a90,a150,a180,a120,a60,none,none,a45,none,none, 0.002137698, 0.00125589, 0.00109507, 0.0009908, 0.00145411,buy
2016-02-18,a135,a135,none,none,none,none,none,a150,none,a180,a150,none,a90,none,none,a45,none,none, 0.002963818, 0.00246132, 0.00267730, 0.0026773, 0.00246132,buy
2016-02-19,a135,a135,none,none,none,none,a60,none,a60,a180,a150,a150,a90,none,none,a45,none,a45, 0.000636172, 0.00107671, 0.00239813, 0.0019742, 0.00156145,buy
2016-02-20,a135,a135,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a45,none,a45, 0.001375043, 0.00387474, 0.00372463, 0.0039485, 0.00418242,buy
2016-02-21,none,a135,none,none,none,none,none,a180,none,a150,a120,none,a120,none,none,a45,none,a45, 0.001420330, 0.00336797, 0.00419944, 0.0039198, 0.00097286,buy
2016-02-22,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a45,-0.005308089,-0.00027002, 0.00004712, 0.0010797,-0.00076878,buy
2016-02-23,none,none,none,a60,none,none,a0,a150,none,a120,a90,a180,a150,none,none,a45,none,a45, 0.000443413, 0.00106553, 0.00121725, 0.0009459, 0.00124410,buy
2016-02-24,none,none,a30,a60,none,a60,a0,none,a0,a120,a90,none,a150,none,none,none,none,a45, 0.000559618, 0.00057207, 0.00044326, 0.0007773, 0.00044326,buy
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.003311778, 0.00309846, 0.00309846, 0.0031509, 0.00309846,buy
2016-02-26,a150,none,a30,a60,none,a60,none,a120,none,a90,a60,none,a180,none,none,none,none,none,-0.008131552,-0.00799443,-0.00505588,-0.0061760,-0.00805195,sell
2016-02-27,a150,a150,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.002694918,-0.00319447, 0.00363008,-0.0040729,-0.00338181,sell
2016-02-28,a150,a150,a30,none,none,a60,a60,none,none,a60,none,a120,a150,none,none,none,none,none,-0.007052584,-0.00530311,-0.00600075,-0.0062756,-0.00705258,sell
2016-02-29,a150,a150,none,none,none,none,a60,a90,a60,a60,none,none,a150,none,none,none,none,none,-0.006948036,-0.00529570,-0.00713573,-0.0073022,-0.00717781,sell
2016-03-01,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.003930488, 0.00040614, 0.00509612, 0.0015345, 0.00054545,buy
2016-03-02,none,a150,none,none,none,none,a90,a60,a90,none,a0,a90,a120,none,none,none,none,none, 0.004215656, 0.00252552, 0.00359149, 0.0035702, 0.00141003,buy
2016-03-03,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,-0.001570039,-0.00649892,-0.00117074,-0.0010115, 0.00055280,sell
2016-03-04,none,none,a45,none,none,none,a120,none,a120,a0,none,a60,a90,a180,none,a60,a90,none, 0.002074684, 0.00329702, 0.00214538, 0.0027173, 0.00345367,buy
2016-03-05,none,none,a45,none,none,a45,a120,none,a120,a0,none,none,a90,a180,none,a60,a90,a30, 0.002031846, 0.00327069, 0.00271290, 0.0025343, 0.00327069,buy
2016-03-06,none,none,a45,none,none,a45,a150,none,none,none,a60,none,a60,a180,none,a60,a90,a30, 0.002587381, 0.00284992, 0.00284992, 0.0003871, 0.00060205,buy
2016-03-07,none,none,a45,none,none,a45,a150,a0,a150,none,a60,none,a60,a180,none,a60,a90,a30, 0.002143459, 0.00288670, 0.00221494, 0.0004276, 0.00060205,buy
2016-03-08,none,none,a45,none,none,a45,a180,a0,none,a60,a90,a0,none,a180,a180,a60,a90,a30, 0.003863362, 0.00520509, 0.00520509, 0.0059877, 0.00423288,buy
2016-03-09,none,none,none,none,none,a45,a180,none,a180,a60,a90,a0,none,a180,a180,a60,a90,a30, 0.005535307, 0.00775873, 0.00775873, 0.0074594, 0.00643336,buy
2016-03-10,none,none,none,none,none,none,a150,none,none,a90,a120,none,a0,a180,a180,a60,none,a30, 0.007436049, 0.00877157, 0.00743605, 0.0062029, 0.00631224,buy
2016-03-11,none,none,none,none,none,none,a150,none,a150,a90,a120,none,a0,a180,a180,none,none,a30, 0.008208090, 0.00908268, 0.00912471, 0.0085186, 0.00596306,buy
2016-03-12,none,none,none,none,none,none,a120,a60,none,a120,a150,none,none,none,a180,none,none,none, 0.003919758, 0.00319140, 0.00319140, 0.0040076, 0.00319140,buy
2016-03-13,a180,none,a60,a90,none,none,a120,none,a120,a120,a150,a60,none,none,a180,none,none,none, 0.001922255, 0.00232028, 0.00026671, 0.0009365, 0.00232028,buy
2016-03-14,a180,none,a60,a90,none,a30,a90,a90,none,a150,a180,none,none,none,a180,none,none,none, 0.001527029, 0.00039537,-0.00247453,-0.0023057,-0.00026221,sell
2016-03-15,a180,a180,a60,a90,none,a30,a90,a90,a90,a150,a180,a90,a60,none,a180,none,none,none, 0.000580074, 0.00001861,-0.00151504,-0.0012487, 0.00005520,sell
2016-03-16,a180,a180,a60,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.003397261,-0.00108943,-0.00456014,-0.0016470, 0.00110790,sell
2016-03-17,a180,a180,none,none,none,a30,a60,a120,a60,a180,a150,a120,a90,none,none,none,none,none, 0.004910654, 0.00427208,-0.00333760, 0.0044246, 0.00126422,buy
2016-03-18,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.000795751, 0.00412521, 0.00097684, 0.0035543, 0.00351167,buy
2016-03-19,none,a180,none,none,a0,none,none,none,none,a150,a120,none,a120,none,none,none,none,none, 0.001821120, 0.00273384, 0.00196122, 0.0037427, 0.00419166,buy
2016-03-20,none,none,none,none,a0,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,-0.000522156,-0.00246585,-0.00172328,-0.0015901,-0.00240504,sell
2016-03-21,none,none,none,none,a0,none,a0,none,none,a120,a90,a150,none,none,none,none,none,none,-0.000311577, 0.00098341, 0.00072038,-0.0000812, 0.00024146,buy
2016-03-22,none,none,none,none,a0,none,a0,none,a0,a120,a90,none,a150,none,none,none,none,none,-0.000933121,-0.00066881,-0.00128343,-0.0009331,-0.00073346,sell
2016-03-23,none,none,none,none,a0,none,none,a180,none,none,none,a180,none,none,none,none,none,none,-0.003897634,-0.00025634,-0.00022580, 0.0003000, 0.00200452,sell
2016-03-24,none,none,none,none,a0,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,-0.001816178,-0.00019511,-0.00119072,-0.0000880, 0.00145926,sell
2016-03-25,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.005069447,-0.00602914,-0.00602914,-0.0055034,-0.00550337,sell
2016-03-26,none,none,none,none,a0,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,-0.000717491,-0.00627300,-0.00567930,-0.0055461,-0.00621381,sell
2016-03-27,none,none,none,none,a0,none,a60,none,a60,a60,none,none,a150,none,none,none,none,none,-0.000688376,-0.00061241,-0.00068838,-0.0006884, 0.00071028,sell
2016-03-28,a150,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.002829511, 0.00223653, 0.00282951, 0.0028295, 0.00252154,buy
2016-03-29,a150,none,a90,a120,none,a0,a90,a120,a90,none,a0,a120,a120,none,none,none,none,none, 0.006509513, 0.00635861, 0.00792563, 0.0068580, 0.00791940,buy
2016-03-30,a150,a150,a90,a120,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.007760594, 0.00554278, 0.00622644, 0.0077606, 0.00598599,buy
2016-03-31,a150,a150,a90,a120,none,a0,a120,none,none,a0,none,a90,none,none,none,none,none,none, 0.006720686, 0.00296515, 0.00293582, 0.0059234, 0.00252322,buy
2016-04-01,none,a150,a90,none,none,a0,a120,a90,a120,a0,none,none,a90,a150,none,none,none,none, 0.000876488,-0.00118661, 0.00405192,-0.0017618,-0.00054759,sell
2016-04-02,none,a150,none,none,none,a0,none,none,none,none,none,a60,none,a150,none,none,a120,none, 0.002658766, 0.00049969, 0.00392122, 0.0011576,-0.00015111,buy
2016-04-03,none,none,none,none,none,none,a150,a60,a150,none,a60,a60,a60,a150,none,a90,a120,none, 0.004367463, 0.00450305, 0.00436746, 0.0043675, 0.00487472,buy
2016-04-04,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,a120,none, 0.004282145, 0.00441339, 0.00546515, 0.0044134, 0.00546515,buy
2016-04-05,a135,none,none,a135,none,none,a180,none,a180,a60,a90,none,none,a150,none,a90,a120,a0,-0.000115193,-0.00087664,-0.00066403,-0.0008766, 0.00274216,sell
2016-04-06,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120,a0, 0.002988451, 0.00132911, 0.00132911, 0.0013291, 0.00225496,buy
2016-04-07,a135,a135,none,a135,none,none,a150,none,a150,a90,a120,a0,a0,a150,a150,a90,a120,a0,-0.000702109,-0.00150276,-0.00150276,-0.0015028,-0.00055207,sell
2016-04-08,none,a135,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,a90,a120,a0, 0.003893543, 0.00363092, 0.00241798, 0.0036309, 0.00356101,buy
2016-04-09,none,a135,none,none,none,none,a120,none,a120,a120,a150,none,none,none,a150,a90,none,a0,-0.000788542,-0.00200865, 0.00027981,-0.0020240, 0.00524951,sell
2016-04-10,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,-0.005198098,-0.00519810,-0.00329427,-0.0030166,-0.00191588,sell
2016-04-11,none,none,none,none,none,none,a90,none,a90,a150,a180,a60,a60,none,a150,none,none,a0,-0.000419323,-0.00067464, 0.00013527,-0.0005517,-0.00167737,sell
2016-04-12,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0, 0.000045712,-0.00022139,-0.00059189,-0.0012202, 0.00283185,sell
2016-04-13,a120,none,none,a150,none,none,a60,a60,a60,a180,a150,a90,a90,none,none,none,none,a0,-0.004949302,-0.00284841,-0.00494930,-0.0046290,-0.00477377,sell
2016-04-14,a120,none,a120,a150,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,a0,-0.005034032, 0.00002445,-0.00503403,-0.0043191,-0.00431913,sell
2016-04-15,a120,none,a120,a150,none,none,none,a90,none,a150,a120,none,none,a135,none,none,none,none,-0.003147607,-0.00239019,-0.00186620,-0.0022279,-0.00254425,sell
2016-04-16,a120,a120,a120,a150,none,none,none,a90,none,a150,a120,a120,a120,a135,none,none,none,none,-0.001089581,-0.00183461,-0.00183461,-0.0010896,-0.00152426,sell
2016-04-17,none,a120,a120,a150,none,a30,a0,none,none,none,none,a120,none,a135,none,none,a135,none, 0.004805213, 0.00593126, 0.00480521, 0.0058821, 0.00480521,buy
2016-04-18,none,a120,a120,a150,none,a30,a0,a120,a0,a120,a90,none,a150,a135,none,none,a135,none, 0.003661596, 0.00337854, 0.00344066, 0.0043026, 0.00366160,buy
2016-04-19,none,a120,a120,none,none,a30,none,none,none,none,none,a150,none,a135,none,none,a135,none, 0.005774655, 0.00604406, 0.00577466, 0.0072055, 0.00577466,buy
2016-04-20,none,a120,a120,none,none,a30,none,none,none,a90,a60,none,a180,a135,none,none,a135,none, 0.003843042, 0.00307857, 0.00389733, 0.0046567, 0.00412830,buy
2016-04-21,none,a120,none,none,none,a30,none,a150,none,a90,a60,a180,a180,a135,a135,none,a135,none, 0.005194069, 0.00796601, 0.00744239, 0.0077941, 0.00923106,buy
2016-04-22,none,a120,none,none,none,a30,a60,none,none,none,none,a180,none,none,a135,none,a135,none, 0.002964327, 0.00914574, 0.00653870, 0.0090087, 0.00909503,buy
2016-04-23,none,a120,none,none,none,a30,a60,a180,a60,a60,none,none,a150,none,a135,none,a135,none, 0.004088933, 0.00743170, 0.00734621, 0.0073826, 0.00729297,buy
2016-04-24,none,a120,none,none,none,a30,none,a180,none,none,none,a150,a150,none,a135,none,none,none, 0.002338602, 0.00234372, 0.00258987, 0.0035936, 0.00243303,buy
2016-04-25,none,none,none,none,none,a30,a90,none,a90,none,a0,a150,none,none,a135,none,none,none, 0.005669195, 0.00429332, 0.00566315, 0.0067144, 0.00566790,buy
2016-04-26,none,none,none,none,none,a30,none,a150,a90,none,a0,none,a120,none,a135,none,none,none, 0.003552919, 0.00384522, 0.00481164, 0.0034910, 0.00256407,buy
2016-04-27,none,none,none,none,none,a30,a120,none,none,none,none,a120,none,none,a135,none,none,none, 0.001261191, 0.00553867, 0.00248567, 0.0064576, 0.00522714,buy
2016-04-28,none,none,none,none,none,a30,a120,a120,a120,a0,none,none,a90,none,none,none,none,none, 0.001453655, 0.00145365, 0.00336532, 0.0003477, 0.00065382,buy
2016-04-29,none,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.002661359, 0.00206195, 0.00266874, 0.0005519, 0.00206195,buy
2016-04-30,none,none,none,none,none,a30,a150,a90,a150,none,a60,a90,a60,a120,none,none,none,none, 0.002208782, 0.00213056, 0.00213056, 0.0022041, 0.00199468,buy
2016-05-01,none,none,none,none,none,a30,none,a90,a150,none,none,none,a60,a120,none,none,none,none,-0.001478924,-0.00180244,-0.00119157,-0.0014606,-0.00497779,sell
2016-05-02,none,none,none,none,none,a30,a180,none,a180,a60,a90,a60,none,a120,none,none,a150,none, 0.001860860,-0.00022217,-0.00042721, 0.0018796,-0.00096270,buy
2016-05-03,none,none,none,none,none,a30,none,a60,a180,a60,none,none,none,a120,none,none,a150,none, 0.002099862, 0.00428894, 0.00177825, 0.0028732, 0.00241168,buy
2016-05-04,none,none,none,none,none,a30,a150,none,a150,a90,a120,none,a0,a120,none,a120,a150,none, 0.001191021,-0.00079946,-0.00091351,-0.0010094, 0.00130073,sell
2016-05-05,none,a120,none,none,none,a30,none,none,a150,a90,none,none,a0,a120,none,a120,a150,none, 0.002512496, 0.00219701,-0.00084123,-0.0017513, 0.00274741,buy
2016-05-06,none,a120,none,none,none,a30,a120,a0,a120,a120,a150,a0,none,a120,a120,a120,a150,none, 0.002900990, 0.00281764, 0.00133743, 0.0003002, 0.00281764,buy
2016-05-07,none,a120,none,none,a0,a30,none,a0,a120,a120,none,a0,none,none,a120,a120,a150,none, 0.001980201, 0.00243095, 0.00130971, 0.0015886, 0.00228033,buy
2016-05-08,none,a120,a120,none,a0,a30,a90,none,a90,a150,a180,none,none,none,a120,a120,a150,none, 0.000701456, 0.00129410,-0.00142554, 0.0013887, 0.00081004,buy
2016-05-09,none,a120,a120,none,a0,a30,none,none,a90,a150,none,none,a60,none,a120,a120,none,a30, 0.002456163, 0.00359281, 0.00328768, 0.0032877, 0.00307193,buy
2016-05-10,none,a120,a120,none,a0,a30,a60,a60,a60,a180,a150,none,none,none,a120,a120,none,a30, 0.001619115, 0.00316010, 0.00117248, 0.0037393, 0.00435588,buy
2016-05-11,none,a120,a120,none,a0,none,none,a60,a60,a180,none,a60,a90,none,a120,none,none,a30, 0.000885076, 0.00137279, 0.00180551, 0.0016061, 0.00150940,buy
2016-05-12,none,a120,a120,a150,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a30, 0.000000901,-0.00019745,-0.00014577,-0.0013907, 0.00000090,sell
2016-05-13,none,a120,a120,a150,none,none,none,a90,none,a150,a120,a90,a120,none,none,none,none,a30,-0.001398429,-0.00139843,-0.00139843,-0.0021288,-0.00169175,sell
2016-05-14,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.001413251, 0.00141325,-0.00054096, 0.0009843, 0.00136196,buy
2016-05-15,a120,a120,a120,a150,none,none,a0,a120,a0,a120,a90,none,a150,none,none,none,none,a30,-0.002096963,-0.00183360,-0.00255999,-0.0026708,-0.00190953,sell
2016-05-16,a120,a120,a120,a150,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,-0.002086930,-0.00109873,-0.00232659,-0.0015427,-0.00154274,sell
2016-05-17,a120,a120,a120,a150,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,-0.000197555,-0.00630662,-0.00652202,-0.0066789,-0.00618542,sell
2016-05-18,a120,none,a120,a150,none,none,none,a150,none,a90,a60,a150,a180,none,none,none,none,none,-0.005146354,-0.00782303,-0.00965995,-0.0066523,-0.00810680,sell
