Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,1,4,0,2,0,0,1,1,6,1,1,1,1,2,1,2,2,-0.0148657,-0.022786,-0.025334,-0.011674,-0.022813,sell
2019-12-17,1,3,2,0,1,0,0,0,1,4,1,1,1,0,1,1,2,2,-0.0319265,-0.041216,-0.039732,-0.049235,-0.032805,sell
2019-12-18,3,1,1,1,1,0,0,1,2,4,1,1,0,2,1,1,1,3, 0.0045635, 0.004750, 0.009726, 0.026270, 0.004750,buy
2019-12-19,0,2,1,1,1,1,1,2,2,3,1,3,2,2,0,0,2,3, 0.0051546, 0.006827, 0.003549, 0.005421, 0.005155,sell
2019-12-20,0,1,2,0,1,1,1,3,1,4,1,3,1,3,1,1,1,2, 0.0248279, 0.039946, 0.044021, 0.040476,-0.019963,buy
2019-12-21,0,2,1,0,1,1,2,3,2,4,2,2,3,3,1,1,1,1, 0.0036180, 0.017827, 0.043263, 0.016560,-0.009919,buy
2019-12-22,1,1,0,1,2,2,2,1,2,5,1,2,3,2,1,2,1,1, 0.0276602, 0.031864, 0.034653, 0.031864, 0.029785,buy
2019-12-23,1,0,0,0,3,1,3,1,2,5,1,1,3,0,2,3,1,0, 0.0546811, 0.004556, 0.027595, 0.004126, 0.039382,buy
2019-12-24,0,0,1,0,2,2,0,2,2,4,1,0,1,1,2,2,0,1,-0.0014924,-0.002882,-0.006523,-0.000237,-0.003516,sell
2019-12-25,0,1,0,0,3,0,0,3,1,5,1,0,2,1,2,1,0,1, 0.0236976, 0.028588,-0.003236, 0.004614,-0.003417,buy
2019-12-26,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,1,2,-0.0200140,-0.021019,-0.014911,-0.021940,-0.020014,sell
2019-12-27,0,1,0,0,0,0,1,0,1,3,0,0,0,1,1,1,0,1,-0.0025686, 0.033114, 0.026983, 0.028819, 0.033114,buy
2019-12-28,0,1,0,0,1,1,1,2,2,3,0,1,2,1,0,0,1,2,-0.0136389,-0.042728,-0.014382, 0.019210,-0.007012,sell
2019-12-29,0,0,0,0,3,2,0,3,1,6,0,1,2,1,1,1,1,2,-0.0360761,-0.003557,-0.002236,-0.002236,-0.018516,sell
2019-12-30,0,0,0,0,3,1,0,2,1,4,0,1,2,0,1,1,1,1, 0.0040643, 0.034929, 0.034960, 0.010591, 0.053892,buy
2019-12-31,0,0,0,0,1,2,2,2,1,5,0,2,1,2,1,1,1,2,-0.0035138, 0.001276, 0.006866, 0.018883,-0.003518,sell
2020-01-01,1,0,0,0,1,2,2,0,0,4,1,2,1,2,1,1,0,2,-0.0244247,-0.018195,-0.023042,-0.021756,-0.058737,sell
2020-01-02,1,0,0,0,1,2,0,0,0,2,1,2,2,1,0,0,0,2,-0.0181289,-0.009055,-0.018129,-0.016225,-0.016862,sell
2020-01-03,1,0,0,0,3,1,0,3,0,5,1,2,1,2,1,1,1,2,-0.0373425, 0.006273,-0.018702,-0.019587,-0.004197,sell
2020-01-04,2,0,0,0,2,2,0,2,1,4,1,2,2,2,1,1,0,2,-0.0158209,-0.013560,-0.014960,-0.047470,-0.001561,sell
2020-01-05,3,0,0,0,1,1,2,0,1,4,2,1,1,2,0,1,1,3, 0.0028096, 0.010316,-0.009845, 0.000998, 0.003744,sell
2020-01-06,4,0,0,0,2,1,2,0,1,5,1,2,1,2,2,2,1,1,-0.0054820, 0.007336,-0.027017,-0.005647, 0.007225,sell
2020-01-07,1,3,0,0,3,0,3,0,3,5,1,2,1,2,2,2,2,2, 0.0115886, 0.006115, 0.007542, 0.005810, 0.005810,buy
2020-01-08,0,0,3,0,3,0,2,1,2,5,1,2,0,3,2,2,2,1, 0.0503702, 0.065911, 0.062413, 0.058651, 0.043898,buy
2020-01-09,0,0,0,0,2,1,2,1,2,2,1,2,1,2,1,1,1,1, 0.0216388, 0.022853, 0.028595, 0.038978, 0.019148,buy
2020-01-10,1,0,0,3,0,0,1,0,1,5,0,0,0,1,1,1,2,1,-0.0022947,-0.003087, 0.014578,-0.019577, 0.012495,sell
2020-01-11,1,1,0,2,0,0,0,0,3,4,2,0,1,1,3,3,1,0, 0.0225213, 0.009003, 0.026301, 0.028832, 0.019397,buy
2020-01-12,0,1,4,0,0,0,0,1,3,6,2,0,1,1,3,3,2,1, 0.0077307,-0.017462,-0.009583,-0.003473,-0.002108,sell
2020-01-13,0,0,4,0,1,0,0,0,3,4,2,1,2,0,3,3,2,0, 0.0027864,-0.004473,-0.005173, 0.011064, 0.000668,sell
2020-01-14,1,3,0,1,1,0,0,0,0,5,2,1,1,1,2,2,1,1, 0.0244534, 0.016467, 0.025195, 0.025287, 0.026733,buy
2020-01-15,3,1,0,1,1,0,0,0,0,5,2,1,2,0,2,2,1,1, 0.0396374, 0.041039, 0.029708, 0.017166, 0.038898,buy
2020-01-16,0,0,2,0,1,1,1,0,2,2,0,1,2,2,0,0,0,1, 0.0385833, 0.033942, 0.034440, 0.042278, 0.069580,buy
2020-01-17,0,1,1,0,1,1,1,3,2,5,0,1,3,2,1,1,1,0,-0.0079641,-0.006455, 0.008827,-0.000600,-0.036057,sell
2020-01-18,1,2,1,1,0,2,1,0,2,5,0,1,3,3,1,0,0,1,-0.0137659,-0.013766,-0.008412,-0.007649,-0.013766,sell
2020-01-19,2,1,0,0,0,2,4,0,1,6,0,2,3,1,2,2,1,0,-0.0081571,-0.006960,-0.006462,-0.007319, 0.016733,sell
2020-01-20,1,0,1,0,0,6,2,0,0,6,2,2,2,1,2,2,2,1,-0.0073272,-0.011373, 0.011462,-0.011373,-0.004736,sell
2020-01-21,0,0,1,0,2,4,1,1,0,5,2,2,1,2,2,2,1,1, 0.0161517, 0.016152, 0.016677, 0.015182, 0.058288,sell
2020-01-22,0,1,0,0,1,3,1,1,0,3,2,2,2,1,1,1,1,1, 0.0077939,-0.012263, 0.006540,-0.020721,-0.010366,buy
2020-01-23,1,0,0,0,0,1,3,1,1,4,2,1,1,2,1,1,0,3,-0.0254228, 0.000308,-0.027276,-0.023463,-0.021401,sell
2020-01-24,0,0,0,0,0,2,3,1,1,5,2,1,2,2,1,1,1,2,-0.0327876,-0.010582,-0.026621,-0.025299,-0.026621,sell
2020-01-25,0,0,0,0,2,2,1,2,3,4,0,1,2,2,0,0,1,3,-0.0141644,-0.022627,-0.014306,-0.010225, 0.021870,sell
2020-01-26,0,0,0,0,4,2,1,1,3,4,0,2,2,3,1,1,0,2, 0.0077514,-0.010131, 0.014120,-0.018862, 0.007426,sell
2020-01-27,0,0,0,0,3,3,1,0,2,4,0,2,2,2,1,1,1,1, 0.0033005, 0.019542, 0.025662,-0.001020, 0.059571,buy
2020-01-28,0,0,0,0,0,2,3,0,1,5,0,1,1,2,1,1,1,1, 0.0411655, 0.040513, 0.044232, 0.040513, 0.036560,buy
2020-01-29,0,0,0,0,1,2,2,0,1,5,0,1,1,1,2,1,1,1, 0.0573805, 0.057068, 0.057068, 0.040256, 0.063891,buy
2020-01-30,0,0,0,0,4,0,1,0,2,3,0,0,0,1,1,1,1,1, 0.0152607, 0.058711, 0.062168, 0.038038, 0.063699,buy
2020-01-31,0,0,0,0,3,0,1,2,2,3,0,1,0,1,3,2,0,0, 0.0225317, 0.028612,-0.004737, 0.027352, 0.008268,buy
2020-02-01,0,0,0,0,2,1,1,1,1,3,0,1,1,1,1,1,1,0,-0.0153945,-0.009994,-0.015395,-0.015395,-0.006007,sell
2020-02-02,2,0,0,0,0,1,3,1,0,6,0,2,1,1,2,2,1,1, 0.0071779,-0.009431,-0.010865, 0.008134, 0.014012,sell
2020-02-03,2,0,0,0,1,0,3,1,1,3,1,2,2,0,2,2,0,1,-0.0224005,-0.024289,-0.025763,-0.029367,-0.020326,sell
2020-02-04,1,2,0,0,3,0,2,2,1,5,2,2,1,2,2,2,1,2,-0.0170322, 0.019518,-0.017191,-0.005544,-0.020396,sell
2020-02-05,0,1,2,0,2,2,1,2,1,5,3,1,3,1,1,2,1,2, 0.0094932, 0.031810, 0.016835, 0.012313, 0.007648,buy
2020-02-06,1,1,1,0,2,2,1,2,1,6,3,0,3,2,0,0,2,3, 0.0264795, 0.032789, 0.019951, 0.027164, 0.040038,buy
2020-02-07,1,0,1,2,1,1,1,1,0,5,3,0,1,2,1,1,1,2, 0.0304329, 0.024977, 0.051747, 0.017253,-0.026122,buy
2020-02-08,1,1,0,0,1,3,0,1,1,2,3,2,3,2,1,0,0,2, 0.0376790, 0.037679, 0.038973, 0.036312, 0.037880,buy
2020-02-09,0,1,3,1,0,3,0,1,1,6,1,2,3,1,2,1,1,2, 0.0262302,-0.013437, 0.042199, 0.015080, 0.036727,buy
2020-02-10,0,2,1,0,0,3,0,0,2,3,0,2,2,0,2,2,0,1, 0.0060662, 0.011614, 0.000694, 0.023361,-0.016450,buy
2020-02-11,3,0,1,1,1,3,0,0,2,5,1,2,1,1,3,2,1,2, 0.0140778,-0.000044, 0.012224,-0.026981, 0.012600,buy
2020-02-12,0,2,0,1,1,3,0,0,2,3,1,2,2,0,2,1,1,2, 0.0221290, 0.029183, 0.027937, 0.025587,-0.018408,buy
2020-02-13,1,0,2,0,2,1,0,2,1,5,2,0,0,1,2,3,1,1,-0.0051639,-0.027111,-0.001055,-0.000260,-0.041389,sell
2020-02-14,0,1,1,0,2,1,0,0,1,2,2,0,1,1,1,2,0,0, 0.0122619, 0.023770, 0.016743, 0.015750, 0.018877,buy
2020-02-15,1,1,0,1,2,1,2,1,1,6,2,0,1,1,2,3,1,1,-0.0139589,-0.004905,-0.004981,-0.006818,-0.006977,sell
2020-02-16,1,0,0,0,1,3,1,1,1,5,1,0,1,0,1,4,1,0, 0.0342748,-0.002564, 0.049059, 0.032905, 0.049692,buy
2020-02-17,0,0,1,0,2,3,0,1,1,4,1,1,0,1,1,3,1,1, 0.0068385,-0.003322, 0.017789, 0.001169, 0.030293,sell
2020-02-18,0,1,0,0,3,2,1,1,1,5,1,1,1,0,1,3,2,1,-0.0049671, 0.002292,-0.000499,-0.009656,-0.008403,sell
2020-02-19,1,0,0,0,0,3,1,0,1,3,0,1,0,1,0,1,2,1,-0.0010089, 0.002374, 0.002952, 0.005458,-0.011569,sell
2020-02-20,1,0,0,0,2,3,1,0,1,6,1,1,2,1,1,2,2,1, 0.0111984, 0.009600,-0.005567,-0.006428,-0.001393,sell
2020-02-21,0,0,0,0,3,4,1,0,2,3,1,2,2,2,1,1,2,0, 0.0079005, 0.019793, 0.024679, 0.017489, 0.056881,buy
2020-02-22,0,0,0,0,5,4,0,1,2,5,1,2,2,2,2,2,1,1, 0.0245020, 0.031137, 0.030280, 0.024478, 0.031137,buy
2020-02-23,0,0,0,0,4,3,0,0,1,4,1,2,2,1,2,1,2,0, 0.0203695, 0.025438, 0.018082, 0.016840, 0.024578,buy
2020-02-24,0,0,0,0,3,4,1,0,1,4,1,3,1,2,2,1,1,2, 0.0108906, 0.016968, 0.012872, 0.007458, 0.050795,sell
2020-02-25,0,0,0,0,2,2,3,0,2,4,0,3,1,1,2,1,2,2,-0.0064267, 0.028117,-0.006188, 0.030689,-0.009534,buy
2020-02-26,0,0,0,0,2,3,0,0,1,3,1,2,1,0,1,0,3,2, 0.0000473, 0.000047, 0.004631, 0.003829,-0.000207,sell
2020-02-27,0,0,0,0,4,3,0,2,2,4,1,3,1,1,3,0,3,2, 0.0488950, 0.048895, 0.036548, 0.048244, 0.011133,buy
2020-02-28,0,0,0,0,3,3,0,2,1,3,1,3,2,1,2,1,1,1, 0.0965117, 0.085260, 0.086081, 0.083908, 0.024479,buy
2020-02-29,0,0,0,0,2,3,2,1,1,3,1,3,2,1,2,0,2,1, 0.0694874, 0.069246, 0.071189, 0.064886, 0.027689,buy
2020-03-01,2,0,0,0,1,4,0,2,1,4,2,3,2,0,3,3,1,1, 0.0458927, 0.007639, 0.005282, 0.017821, 0.047149,buy
2020-03-02,0,2,0,0,0,2,1,2,0,4,1,2,1,0,1,3,2,0, 0.0261550, 0.029235, 0.031812, 0.049018, 0.033722,buy
2020-03-03,0,1,2,0,2,2,0,3,1,6,1,2,0,1,1,5,2,1, 0.0202389, 0.015690, 0.024458, 0.010164, 0.027815,buy
2020-03-04,0,0,1,0,1,3,0,2,1,3,1,2,1,0,0,4,1,1, 0.0351345,-0.022182, 0.005632, 0.034549, 0.046407,buy
2020-03-05,2,0,0,1,1,3,1,1,1,5,1,2,0,1,1,3,2,2, 0.0388608, 0.047508, 0.034070, 0.024504, 0.036962,buy
2020-03-06,1,2,0,2,1,2,1,0,1,6,1,2,1,3,1,2,2,1,-0.0459480,-0.006364,-0.043131,-0.008166,-0.007753,sell
2020-03-07,0,1,3,0,2,2,0,0,1,4,1,3,2,3,1,1,2,0, 0.0001973,-0.004489, 0.025707, 0.002177,-0.008395,buy
2020-03-08,0,1,3,0,2,2,0,1,1,5,1,3,2,2,2,2,1,1, 0.0212861, 0.003622, 0.044820, 0.031281, 0.000099,buy
2020-03-09,1,2,0,2,2,2,0,0,1,5,1,3,1,3,2,2,2,0,-0.0342320,-0.048784,-0.048003,-0.034690,-0.032889,sell
2020-03-10,3,0,0,1,2,2,0,1,2,4,1,3,2,2,1,2,1,2, 0.0116368,-0.058413,-0.060019,-0.040282, 0.002315,sell
2020-03-11,0,1,2,0,2,1,0,2,2,4,0,2,1,1,1,1,2,2,-0.0127911,-0.047647,-0.047985,-0.049384, 0.009880,sell
2020-03-12,0,2,2,0,1,1,1,3,2,6,1,1,1,1,2,2,2,2,-0.0410701,-0.048276,-0.045714,-0.025835,-0.039669,sell
2020-03-13,2,2,0,0,1,1,2,1,2,5,1,1,1,1,2,1,3,1,-0.0309658,-0.043544,-0.011155,-0.031600,-0.039682,sell
2020-03-14,2,0,0,1,1,1,3,1,2,5,1,1,1,0,2,2,2,2,-0.0450282,-0.036000,-0.028724, 0.010815,-0.007026,sell
2020-03-15,0,0,0,0,1,3,1,2,2,3,1,1,0,1,2,2,1,1,-0.0467993,-0.027384,-0.013213,-0.026975,-0.013043,sell
2020-03-16,0,0,1,0,3,1,2,3,2,5,2,1,1,0,2,2,2,3,-0.0557541,-0.026787,-0.021536,-0.077129,-0.052701,sell
2020-03-17,0,1,0,0,1,1,2,2,2,2,2,1,1,0,0,2,1,3,-0.0239421,-0.057773,-0.026046,-0.028506,-0.034664,sell
2020-03-18,1,0,0,0,1,1,4,0,1,5,2,1,0,1,1,3,2,2, 0.0308322, 0.045935, 0.025091, 0.022963, 0.043744,buy
2020-03-19,1,0,0,0,1,2,4,0,1,5,2,1,1,1,0,3,2,2, 0.0525109, 0.063501, 0.015267, 0.013738, 0.069287,buy
2020-03-20,0,0,0,0,3,3,2,0,1,4,2,1,2,1,1,1,2,1,-0.0362773,-0.000726,-0.003320,-0.035169, 0.015394,sell
2020-03-21,0,0,0,0,5,1,3,1,1,5,2,2,2,1,1,2,2,2, 0.0187198, 0.034036, 0.019943,-0.023595, 0.031184,buy
2020-03-22,0,0,0,0,2,4,3,0,1,4,2,3,3,2,1,2,1,1, 0.0022704,-0.021593, 0.004652, 0.004161, 0.005040,sell
2020-03-23,0,0,0,0,1,2,4,0,1,4,1,3,3,2,1,1,1,1,-0.0117505,-0.008195,-0.007705,-0.007705,-0.011634,sell
2020-03-24,0,0,0,0,1,2,3,0,1,4,1,3,4,1,0,1,2,1, 0.0000115,-0.005265, 0.007501, 0.007501,-0.002543,sell
2020-03-25,0,0,0,0,2,4,1,1,2,3,1,3,3,2,2,0,1,1, 0.0640604, 0.071256, 0.059697, 0.065486, 0.051390,buy
2020-03-26,0,0,0,0,2,4,0,2,1,5,1,2,3,1,2,1,1,1, 0.0336636, 0.029725, 0.025831, 0.020961, 0.029620,buy
2020-03-27,1,0,0,0,2,3,0,0,1,3,1,2,2,1,2,0,2,0, 0.0101091, 0.010235, 0.016859, 0.014653, 0.001409,sell
2020-03-28,3,0,0,0,0,4,1,0,1,5,0,2,1,1,3,1,2,0,-0.0307300,-0.030100,-0.038178,-0.039589,-0.029744,sell
2020-03-29,2,1,0,0,0,2,2,0,1,5,0,2,1,0,3,1,2,1,-0.0528841,-0.050005,-0.051427,-0.050005,-0.041503,sell
2020-03-30,1,2,1,0,0,2,1,1,1,5,0,2,0,1,3,2,2,0,-0.0303625,-0.026407,-0.023997,-0.027217,-0.027403,sell
2020-03-31,1,0,2,0,1,2,0,1,1,4,0,2,1,0,2,2,1,1,-0.0070632,-0.018128,-0.016824,-0.028753,-0.007301,sell
2020-04-01,1,0,0,0,0,3,0,2,1,4,0,1,1,1,0,1,2,1, 0.0492951, 0.040718, 0.046215, 0.040718, 0.046710,buy
2020-04-02,2,1,0,2,0,3,0,0,2,5,0,2,0,3,1,3,1,1,-0.0381413, 0.008096,-0.002550, 0.008920, 0.013699,sell
2020-04-03,3,1,0,0,0,1,1,0,1,4,0,2,1,2,0,1,2,1, 0.0170366,-0.005523,-0.001023,-0.016913, 0.016480,buy
2020-04-04,1,2,3,0,0,1,0,0,1,5,0,2,1,2,1,2,2,0, 0.0139151,-0.002052, 0.016157, 0.008461, 0.018209,sell
2020-04-05,1,3,3,0,0,1,0,1,1,7,0,2,1,1,1,3,3,1,-0.0002750, 0.001349, 0.002019, 0.000566, 0.001349,sell
2020-04-06,3,1,1,1,1,1,1,0,1,5,1,2,0,2,2,3,2,0,-0.0058218,-0.006774,-0.022608,-0.007101,-0.005515,sell
2020-04-07,3,0,0,1,1,1,1,0,1,3,1,2,1,1,1,2,1,1, 0.0279375, 0.017752,-0.004441, 0.011384, 0.028657,buy
2020-04-08,0,1,1,1,1,1,2,2,1,5,1,2,1,2,2,1,2,1, 0.0240921, 0.037981, 0.043516, 0.043516, 0.030352,buy
2020-04-09,0,1,2,0,1,2,2,1,1,4,2,3,2,2,1,1,1,3, 0.0741478, 0.069635, 0.086656, 0.087229, 0.073326,buy
2020-04-10,1,1,1,0,1,2,4,0,1,5,2,3,2,2,1,2,2,2, 0.0717545, 0.079306, 0.053133, 0.049797, 0.071145,buy
2020-04-11,1,1,0,1,1,4,3,0,1,6,2,3,2,1,1,3,2,3, 0.0452538, 0.046053, 0.035322, 0.041810, 0.055763,buy
2020-04-12,1,0,0,0,2,3,2,2,1,5,2,3,1,1,2,3,2,2, 0.0273061, 0.032023, 0.029737, 0.029730, 0.032342,buy
2020-04-13,0,1,1,0,1,2,2,2,1,3,2,4,2,0,2,2,1,3, 0.0712658, 0.048402, 0.053347, 0.064450, 0.084196,buy
2020-04-14,0,2,0,0,0,2,1,2,1,4,2,3,1,1,3,0,2,3,-0.0184282,-0.004311,-0.000589,-0.000585, 0.002448,sell
2020-04-15,1,2,0,0,0,3,2,2,2,7,2,3,2,1,3,1,2,5,-0.0145635,-0.030249,-0.029835,-0.034411,-0.030073,sell
2020-04-16,1,1,0,0,1,3,2,1,2,4,2,3,3,1,2,0,1,4, 0.0453257, 0.069260, 0.053866, 0.052638, 0.045326,buy
2020-04-17,0,1,0,0,3,2,2,0,1,5,0,3,1,1,2,1,2,2, 0.0066534, 0.027246, 0.008024, 0.027205, 0.011596,buy
2020-04-18,0,1,0,0,2,3,1,1,1,5,0,3,1,0,2,1,2,3, 0.0310356, 0.024523, 0.002294, 0.036840, 0.018109,buy
2020-04-19,0,0,0,0,0,2,1,1,0,4,1,1,0,1,1,2,1,1, 0.0089398,-0.008623, 0.004978,-0.012432,-0.011451,sell
2020-04-20,0,0,0,0,1,0,2,1,0,4,1,1,1,0,1,2,1,1,-0.0170829, 0.026505, 0.004585, 0.026505, 0.004203,buy
2020-04-21,0,0,0,0,2,0,1,1,1,3,1,1,1,2,0,1,0,2,-0.0481373,-0.033766,-0.045553,-0.040471,-0.023375,sell
2020-04-22,0,1,0,0,2,2,0,3,1,5,2,1,0,3,1,3,1,1,-0.0104416,-0.004577,-0.004879,-0.004879, 0.003362,sell
2020-04-23,0,1,0,0,3,2,0,2,1,5,2,1,1,3,0,3,1,1, 0.0219173, 0.020226, 0.036073, 0.036073, 0.029496,buy
2020-04-24,1,1,0,0,2,2,1,1,1,4,2,1,2,2,2,1,0,1, 0.0050446, 0.005371, 0.021641,-0.003851, 0.020720,buy
2020-04-25,2,2,0,0,2,1,1,1,1,5,2,1,2,1,3,2,1,0, 0.0223205, 0.027417, 0.037418, 0.017199, 0.029106,buy
2020-04-26,0,3,0,0,1,3,1,2,2,6,2,1,2,2,2,2,1,2,-0.0048686,-0.026690,-0.006466, 0.001457,-0.006466,sell
2020-04-27,0,1,2,0,1,2,0,2,2,4,1,1,1,1,1,3,1,1,-0.0224197,-0.023789,-0.018381,-0.025710, 0.003544,sell
2020-04-28,0,1,1,0,2,1,1,3,2,4,1,2,2,1,0,3,1,2,-0.0204202,-0.007356,-0.012098,-0.007356,-0.020704,sell
2020-04-29,1,1,0,1,2,2,0,2,2,4,1,2,1,3,1,2,0,2,-0.0181412,-0.030388,-0.025814,-0.045126,-0.044726,sell
2020-04-30,1,2,0,1,1,2,0,2,2,5,0,2,2,3,0,2,1,1, 0.0151544, 0.008293, 0.009552, 0.013130, 0.014284,buy
2020-05-01,0,1,2,0,1,1,1,2,2,5,0,1,2,3,1,0,1,1, 0.0295433, 0.025715, 0.034420, 0.026332, 0.028915,buy
2020-05-02,0,1,3,0,1,0,0,1,1,4,0,1,2,1,2,1,0,0,-0.0058813,-0.020358,-0.022486,-0.035069,-0.011478,sell
2020-05-03,2,2,0,1,0,0,0,2,1,6,0,1,0,2,2,1,2,1, 0.0136431, 0.019620, 0.020821, 0.013643, 0.016165,buy
2020-05-04,2,1,0,1,0,0,0,1,1,4,0,1,1,1,1,1,2,0,-0.0275791,-0.027094,-0.022669,-0.030111,-0.031245,sell
2020-05-05,1,0,2,0,2,0,0,2,2,4,1,1,0,2,1,0,2,3,-0.0394881,-0.032673,-0.050695,-0.047481,-0.017510,sell
2020-05-06,0,2,1,0,2,0,1,3,3,5,1,1,1,3,1,1,1,3,-0.0149521,-0.014952,-0.021690,-0.017546,-0.017546,sell
2020-05-07,1,1,1,1,2,1,2,1,3,5,1,1,2,3,1,0,1,3, 0.0114701, 0.000678,-0.048970,-0.000650, 0.007266,sell
2020-05-08,2,0,0,0,1,2,4,1,3,4,2,1,2,3,3,1,0,1, 0.0552482, 0.032908, 0.058093, 0.057292, 0.033520,buy
2020-05-09,1,0,1,1,3,3,1,2,2,6,2,2,1,3,3,1,2,2, 0.0323321, 0.039461, 0.032332, 0.038550, 0.032332,buy
2020-05-10,1,1,0,0,4,0,1,2,1,4,2,3,1,2,2,1,2,2,-0.0029125, 0.019667,-0.002913,-0.002913, 0.000312,sell
2020-05-11,2,0,1,0,2,1,2,2,1,4,3,3,2,3,0,1,2,3,-0.0142440, 0.007667,-0.010895, 0.015460,-0.016651,sell
2020-05-12,2,1,1,0,2,2,2,1,1,7,3,3,1,4,1,2,2,4,-0.0240621, 0.007351,-0.008117,-0.017701,-0.028347,sell
2020-05-13,2,1,0,0,2,2,1,1,1,3,3,3,2,2,1,1,1,3, 0.0134339, 0.038402, 0.033149, 0.066284, 0.013434,buy
2020-05-14,2,0,0,0,3,2,1,2,1,5,2,3,3,2,2,0,2,2, 0.0314955, 0.031688, 0.029718, 0.025791, 0.031495,buy
2020-05-15,1,1,0,0,2,2,1,1,2,3,2,2,3,1,3,1,0,1, 0.0368829, 0.019103, 0.013115, 0.040672, 0.048482,buy
2020-05-16,1,1,0,0,0,2,1,2,2,4,1,2,1,2,3,1,0,2, 0.0230242, 0.031319, 0.035533, 0.030434, 0.023024,buy
2020-05-17,1,1,0,0,0,0,3,2,1,4,1,2,0,1,3,1,1,2, 0.0089459, 0.017017, 0.023947, 0.015825, 0.028436,buy
2020-05-18,0,0,0,0,0,1,0,1,0,2,0,2,1,1,0,0,1,1, 0.0460846, 0.035302, 0.034868, 0.048956, 0.045570,buy
2020-05-19,0,1,0,0,2,0,1,2,1,4,0,1,0,2,1,1,1,1, 0.0075116, 0.005486, 0.000241,-0.002377, 0.001664,sell
2020-05-20,1,1,0,0,2,2,0,2,1,5,1,1,1,2,0,3,1,1, 0.0175691,-0.000297, 0.014251, 0.015428, 0.016682,buy
2020-05-21,1,1,0,0,1,2,1,2,2,4,1,1,1,3,0,2,0,2,-0.0127005,-0.005582,-0.012714,-0.026758,-0.018771,sell
2020-05-22,3,0,0,0,1,1,0,2,1,5,1,1,1,2,1,2,1,1, 0.0320199, 0.032126, 0.032126, 0.031175, 0.032126,buy
2020-05-23,1,2,1,0,0,0,1,2,2,3,1,1,1,2,2,2,0,0, 0.0553860, 0.005869, 0.056341, 0.028904, 0.003242,buy
2020-05-24,1,1,3,0,0,0,0,2,2,5,1,1,0,2,2,3,0,2, 0.0456014, 0.026567, 0.043272, 0.024629, 0.013517,buy
2020-05-25,0,1,2,0,1,0,0,2,2,3,0,2,1,1,1,2,1,1,-0.0140793,-0.019638,-0.028735,-0.033886, 0.015540,sell
2020-05-26,1,1,1,1,1,1,0,0,2,4,0,1,0,1,2,1,1,2,-0.0098152,-0.002374,-0.007256,-0.002206,-0.002374,sell
2020-05-27,1,2,0,2,1,0,2,0,1,6,1,1,2,1,1,2,1,2,-0.0196881,-0.023592,-0.020165,-0.003595,-0.014543,sell
2020-05-28,1,3,2,0,0,1,1,0,2,4,2,1,3,1,1,2,0,2, 0.0275901, 0.007595, 0.007595, 0.014105, 0.015998,buy
2020-05-29,0,3,3,0,0,0,2,0,1,4,2,1,2,0,2,3,0,1, 0.0265445, 0.025798, 0.025798, 0.024930, 0.025798,buy
2020-05-30,0,4,2,1,0,0,1,1,1,5,2,1,2,1,2,3,1,0, 0.0177827, 0.015941, 0.013937, 0.016896, 0.014255,buy
2020-05-31,2,2,1,1,0,0,1,1,1,4,2,1,1,1,2,3,0,1, 0.0139264, 0.009146, 0.015772, 0.009546, 0.009840,buy
2020-06-01,1,2,1,1,0,0,0,0,0,3,1,1,1,1,1,1,1,0, 0.0153421, 0.011892, 0.015342, 0.006103, 0.001073,buy
2020-06-02,1,3,1,0,0,0,0,2,0,6,0,2,0,2,1,2,2,1, 0.0152105, 0.015947, 0.019284, 0.019284, 0.016579,buy
2020-06-03,1,2,2,0,0,0,0,1,1,5,0,1,2,2,0,0,2,1, 0.0373570, 0.019657, 0.042872, 0.021038, 0.043773,buy
2020-06-04,1,2,1,0,0,0,2,1,1,5,1,1,2,1,1,2,1,1,-0.0047434, 0.021016, 0.009961, 0.012234, 0.017722,buy
2020-06-05,1,1,0,1,0,2,0,1,1,4,1,1,2,0,1,2,2,0,-0.0093429,-0.007767,-0.004795,-0.006209,-0.018175,sell
2020-06-06,0,2,0,1,2,1,0,2,1,5,1,1,1,1,2,3,0,1, 0.0238853, 0.001114, 0.006234, 0.000560,-0.001966,buy
2020-06-07,0,2,0,1,1,0,0,2,1,3,1,1,2,0,1,2,0,1, 0.0117628, 0.019661, 0.011545, 0.000129, 0.001847,buy
2020-06-08,0,2,1,0,0,0,2,1,1,3,1,2,2,1,2,1,1,0, 0.0018461,-0.003611, 0.005026, 0.006249,-0.005643,sell
2020-06-09,0,2,1,0,0,1,2,1,0,5,1,2,2,2,1,1,1,1, 0.0031436, 0.021694, 0.016066, 0.041518, 0.021694,buy
2020-06-10,1,2,0,0,2,1,1,1,0,5,1,2,2,2,2,0,1,1,-0.0152973,-0.015297, 0.012286,-0.001415, 0.014652,sell
2020-06-11,1,1,0,0,2,1,1,1,0,4,1,2,2,1,2,1,0,1,-0.0088567,-0.007939, 0.023877, 0.010261, 0.018314,buy
2020-06-12,0,1,0,0,1,2,1,1,0,4,1,2,2,2,2,1,0,0,-0.0127941,-0.001754, 0.003365, 0.000182, 0.007751,sell
