Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,0,1,0,0,0,1,3,1,1,1,2,1,2,1,0, 0.021651, 0.01876160, 0.028641, 0.015518, 0.021651,buy
2020-02-15,0,0,2,0,0,0,2,3,1,1,1,2,1,2,2,1,-0.031740,-0.02225565,-0.026792,-0.031318,-0.032626,sell
2020-02-16,0,0,2,0,0,0,2,3,1,1,1,2,1,2,2,1,-0.031740,-0.02225565,-0.026792,-0.031318,-0.032626,sell
2020-02-17,0,0,2,0,0,0,2,3,1,1,1,2,1,2,2,1,-0.031740,-0.02225565,-0.026792,-0.031318,-0.032626,sell
2020-02-18,0,0,3,0,0,0,1,2,1,1,1,1,2,1,2,1, 0.000704,-0.01020088,-0.005538,-0.007143,-0.001585,sell
2020-02-19,0,0,3,0,0,0,2,2,1,1,2,2,2,1,1,1,-0.000335,-0.01408616,-0.003169,-0.000474, 0.004803,sell
2020-02-20,0,0,3,0,0,0,2,2,1,1,2,2,2,1,1,1,-0.000335,-0.01408616,-0.003169,-0.000474, 0.004803,sell
2020-02-21,0,0,3,0,0,0,2,2,1,1,2,2,2,1,1,1,-0.000335,-0.01408616,-0.003169,-0.000474, 0.004803,sell
2020-02-22,0,0,3,0,0,0,1,2,1,1,2,2,2,1,1,0, 0.010766, 0.00349320,-0.010179, 0.008503, 0.009940,buy
2020-02-23,0,0,3,0,0,0,1,2,1,1,2,2,2,1,1,0, 0.010766, 0.00349320,-0.010179, 0.008503, 0.009940,buy
2020-02-24,0,0,3,0,0,0,1,3,1,1,2,2,2,1,1,1, 0.000669,-0.01079348,-0.004392,-0.001493, 0.003200,sell
2020-02-25,0,0,3,0,0,0,1,3,2,2,3,2,3,0,2,1,-0.044812,-0.03975586,-0.047069,-0.046759,-0.027704,sell
2020-02-26,0,0,3,0,0,0,1,3,1,2,3,1,3,0,2,1,-0.054533,-0.04706057,-0.056121,-0.056121,-0.029973,sell
2020-02-27,0,0,3,0,0,0,0,3,1,2,3,0,3,0,2,1,-0.048573,-0.04511037,-0.049631,-0.048909,-0.030512,sell
2020-02-28,0,0,2,0,0,0,0,2,1,2,2,0,2,1,1,1,-0.010430, 0.00160092, 0.000307, 0.000307,-0.007088,buy
2020-02-29,0,0,2,0,0,0,0,1,1,2,2,0,2,1,1,0,-0.009297,-0.00782966,-0.015568,-0.015568,-0.014584,sell
2020-03-01,0,0,2,0,0,0,1,1,1,2,2,0,2,2,1,0,-0.013812,-0.00654407,-0.017380,-0.017694,-0.018192,sell
2020-03-02,0,0,2,0,0,0,1,1,2,2,2,0,2,2,1,1,-0.000183, 0.01253516, 0.008989, 0.007987,-0.000578,buy
2020-03-03,0,0,2,0,0,0,1,1,2,2,2,0,2,2,1,1,-0.000183, 0.01253516, 0.008989, 0.007987,-0.000578,buy
2020-03-04,0,1,1,0,0,0,1,1,2,1,1,1,1,2,1,1, 0.006200,-0.00200707, 0.011266, 0.011223, 0.012930,buy
2020-03-05,1,1,2,0,0,0,1,1,1,1,1,1,1,3,1,1, 0.013153,-0.00087954, 0.004142, 0.008827, 0.012733,buy
2020-03-06,1,1,2,0,0,0,1,1,1,1,1,1,1,3,1,1, 0.013153,-0.00087954, 0.004142, 0.008827, 0.012733,buy
2020-03-07,1,1,2,0,0,0,1,1,1,1,1,1,1,3,1,1, 0.013153,-0.00087954, 0.004142, 0.008827, 0.012733,buy
2020-03-08,1,2,2,0,0,0,3,1,1,0,1,3,3,2,1,0,-0.021962,-0.04781594,-0.049078,-0.059468,-0.018626,sell
2020-03-09,1,2,2,0,0,0,3,1,1,0,1,3,3,2,1,0,-0.021962,-0.04781594,-0.049078,-0.059468,-0.018626,sell
2020-03-10,1,2,2,0,0,0,3,1,1,0,1,3,3,2,1,0,-0.021962,-0.04781594,-0.049078,-0.059468,-0.018626,sell
2020-03-11,1,2,2,0,0,0,3,1,1,0,1,3,3,2,1,0,-0.021962,-0.04781594,-0.049078,-0.059468,-0.018626,sell
2020-03-12,1,4,2,0,0,0,3,1,1,0,1,3,3,3,2,0, 0.007834, 0.00818137, 0.015215,-0.038517, 0.013204,buy
2020-03-13,1,4,2,0,0,0,2,0,1,0,2,2,2,3,1,0, 0.012305,-0.00677605,-0.004397,-0.031465, 0.015337,sell
2020-03-14,1,3,2,0,0,0,2,0,1,0,1,2,2,3,1,0, 0.021044, 0.01353667,-0.004397,-0.031465, 0.014391,buy
2020-03-15,1,3,2,0,0,0,2,0,1,0,1,2,2,3,1,0, 0.021044, 0.01353667,-0.004397,-0.031465, 0.014391,buy
2020-03-16,1,2,2,0,0,0,2,0,1,0,1,2,1,3,1,0,-0.013740,-0.01452736,-0.012253,-0.037902,-0.015672,sell
2020-03-17,2,2,2,0,0,0,2,0,2,0,1,2,2,3,2,0, 0.046271, 0.02885345, 0.024122, 0.000943, 0.006367,buy
2020-03-18,2,2,1,0,0,0,2,0,2,0,1,2,1,3,2,0, 0.052312, 0.04428273, 0.036929, 0.011237, 0.022401,buy
2020-03-19,2,2,1,0,0,0,2,0,3,0,1,3,1,3,2,0, 0.065392, 0.04485031, 0.059119, 0.022043, 0.031010,buy
2020-03-20,2,2,1,0,0,0,2,0,3,0,1,3,1,3,2,0, 0.065392, 0.04485031, 0.059119, 0.022043, 0.031010,buy
2020-03-21,2,2,1,0,0,0,3,1,2,0,3,2,1,3,2,0, 0.009191,-0.00440066,-0.003546,-0.009363, 0.016401,sell
2020-03-22,2,1,1,0,0,0,2,1,2,0,3,2,1,1,2,0,-0.020459,-0.02275302,-0.020877,-0.021526,-0.004626,sell
2020-03-23,2,1,2,0,0,0,3,2,2,0,4,2,2,1,3,0, 0.013561, 0.01356137, 0.015337, 0.001013, 0.027173,buy
2020-03-24,2,1,3,0,0,0,3,2,2,0,4,2,3,1,3,0, 0.024846, 0.02484620, 0.024870, 0.019335, 0.029616,buy
2020-03-25,3,0,3,0,0,0,3,2,2,0,4,2,3,2,2,0, 0.007841, 0.00904950, 0.009171, 0.007777, 0.009984,buy
2020-03-26,3,0,3,0,0,0,4,2,2,0,4,2,4,2,2,0, 0.011376, 0.01175844, 0.010074, 0.010484, 0.011758,buy
2020-03-27,3,0,3,0,0,0,4,2,1,0,4,2,4,2,1,0, 0.004234, 0.00652445, 0.002622, 0.000101, 0.006524,buy
2020-03-28,2,0,3,0,0,0,4,3,0,0,3,1,4,3,1,0,-0.002044, 0.00151742,-0.010021,-0.005901, 0.001517,sell
2020-03-29,2,0,3,0,0,0,4,3,0,0,3,1,4,3,1,0,-0.002044, 0.00151742,-0.010021,-0.005901, 0.001517,sell
2020-03-30,1,0,3,0,0,0,4,3,0,0,3,1,3,3,1,0, 0.010129, 0.01070377, 0.001984, 0.001406, 0.011444,buy
2020-03-31,1,0,4,0,0,0,4,2,0,0,2,2,2,4,1,0, 0.018769, 0.02238288, 0.021378, 0.021378, 0.019673,buy
2020-04-01,2,0,4,0,0,0,4,3,0,1,2,3,2,4,3,0, 0.005560, 0.01950539, 0.018048, 0.019296, 0.012561,buy
2020-04-02,2,0,4,0,0,0,4,3,0,1,2,3,2,4,3,0, 0.005560, 0.01950539, 0.018048, 0.019296, 0.012561,buy
2020-04-03,2,0,2,0,0,0,3,3,0,1,1,2,1,4,3,0, 0.024062, 0.01922966, 0.014037, 0.019268, 0.018314,buy
2020-04-04,2,0,1,0,0,0,3,3,0,1,1,2,1,3,3,0, 0.005445, 0.00676316, 0.003422,-0.006552, 0.006763,buy
2020-04-05,2,0,1,0,0,0,4,2,2,1,2,2,2,2,4,0, 0.019294, 0.02078853, 0.036837, 0.018741, 0.020599,buy
2020-04-06,2,0,1,2,0,0,4,2,2,1,3,2,3,2,4,0, 0.028889, 0.03262468, 0.026557, 0.034964, 0.028666,buy
2020-04-07,1,0,1,2,0,0,4,2,2,1,3,1,3,2,4,0, 0.030814, 0.02226101, 0.025544, 0.031439, 0.030814,buy
2020-04-08,0,0,1,2,0,0,4,1,2,1,3,1,3,1,3,0, 0.000865,-0.01068931,-0.003300, 0.000865, 0.001612,sell
2020-04-09,0,0,1,2,0,0,4,1,3,1,3,1,3,2,3,0,-0.000191,-0.00904338,-0.001663, 0.003503, 0.003806,buy
2020-04-10,0,0,0,3,0,0,4,1,3,1,3,1,4,1,3,0,-0.015847,-0.01905208,-0.017117,-0.015790,-0.010259,sell
2020-04-11,0,0,0,4,0,0,4,1,1,1,3,1,3,1,3,0,-0.017759,-0.01641226,-0.014621,-0.015454,-0.013093,sell
2020-04-12,0,0,0,4,0,0,5,1,1,1,3,1,3,1,4,0,-0.010821,-0.01078520,-0.008872,-0.008914,-0.014953,sell
2020-04-13,0,0,0,4,0,0,5,0,1,1,3,0,3,1,4,0,-0.011866,-0.01126947,-0.009362,-0.009888,-0.012456,sell
2020-04-14,0,0,0,4,0,0,5,0,2,1,3,0,3,1,4,1,-0.006463,-0.00684146,-0.003781,-0.006586,-0.010305,sell
2020-04-15,0,0,0,4,0,0,6,0,1,0,3,0,3,1,3,1, 0.000235,-0.00228216, 0.001918, 0.001918,-0.008341,sell
2020-04-16,0,0,0,4,0,0,5,0,1,0,3,0,3,1,2,1, 0.014324, 0.01540508, 0.013066, 0.014851,-0.002634,buy
2020-04-17,0,0,0,4,0,0,4,0,1,0,3,0,3,1,1,1, 0.024673, 0.02240775, 0.020402, 0.025943, 0.009668,buy
2020-04-18,0,0,0,4,0,0,3,0,1,0,3,0,3,1,0,1, 0.021130, 0.02056204, 0.016872, 0.021130, 0.017706,buy
2020-04-19,0,0,0,5,0,0,3,0,1,0,3,0,3,2,0,1, 0.003559, 0.00431812,-0.000861, 0.004855, 0.018687,buy
2020-04-20,0,0,0,5,0,0,4,0,1,0,3,1,3,2,0,1,-0.006173,-0.00541397,-0.000861,-0.004877, 0.009144,sell
2020-04-21,0,0,0,5,0,0,3,0,1,0,3,1,2,2,0,1,-0.005089,-0.00433032, 0.001357,-0.001749, 0.009165,sell
2020-04-22,0,0,0,4,0,0,4,0,0,0,3,2,1,2,0,0,-0.006990, 0.00847935, 0.030393, 0.030975, 0.039238,buy
2020-04-23,0,0,0,5,0,0,4,0,0,1,3,2,2,3,0,0, 0.016177, 0.02383753, 0.050406, 0.046333, 0.050906,buy
2020-04-24,0,0,0,5,0,0,4,0,0,3,4,3,2,3,0,0, 0.033521, 0.03930519, 0.052841, 0.052810, 0.052867,buy
2020-04-25,0,0,0,4,0,0,3,0,0,3,3,2,2,3,0,0, 0.025725, 0.03028480, 0.041523, 0.041671, 0.041671,buy
2020-04-26,0,0,0,4,0,0,3,1,0,4,3,2,2,4,0,1, 0.037716, 0.03684031, 0.042298, 0.042298, 0.042504,buy
2020-04-27,0,0,0,3,0,0,2,2,0,4,2,2,1,4,1,1, 0.024664, 0.02166825, 0.029720, 0.032483, 0.025786,buy
2020-04-28,0,0,0,3,0,0,2,3,0,3,2,3,0,4,1,1, 0.020216, 0.01686060, 0.023782, 0.023529, 0.012214,buy
2020-04-29,1,1,0,3,0,0,2,3,0,2,1,3,1,4,2,1, 0.027774, 0.02648001, 0.009033, 0.026584, 0.020823,buy
2020-04-30,1,2,0,3,0,0,3,3,0,2,2,3,2,4,2,1, 0.013749, 0.01612725,-0.001957, 0.014637, 0.007606,buy
2020-05-01,1,2,0,3,0,0,3,3,0,1,2,3,2,3,2,1, 0.008906, 0.01101466,-0.003076, 0.011606, 0.006845,buy
2020-05-02,1,2,0,2,0,0,3,2,0,2,1,4,2,3,2,0, 0.002102, 0.00099546,-0.000765, 0.004806,-0.000611,buy
2020-05-03,1,3,0,2,0,0,4,1,0,2,2,3,2,4,2,0,-0.012586,-0.01128633,-0.012749,-0.011977,-0.016091,sell
2020-05-04,0,2,0,2,0,0,4,1,1,2,2,3,1,4,2,0,-0.016848,-0.00978166,-0.009782,-0.011733,-0.014566,sell
2020-05-05,0,1,0,2,0,0,4,1,2,2,1,3,1,4,2,1, 0.000191, 0.00603365,-0.006300, 0.002284,-0.004578,buy
2020-05-06,0,1,0,2,1,0,4,2,2,2,1,3,2,4,3,1,-0.006822,-0.00833471,-0.003304,-0.000901,-0.004941,sell
2020-05-07,0,0,1,1,1,0,4,2,2,2,1,3,3,2,3,1, 0.013131, 0.02372434, 0.014129, 0.011221, 0.009145,buy
2020-05-08,0,0,2,1,1,0,4,2,2,2,2,3,3,2,3,1, 0.011371, 0.02155725, 0.017102, 0.011453, 0.006102,buy
2020-05-09,0,0,2,1,1,0,4,2,2,2,2,3,3,2,3,1, 0.011371, 0.02155725, 0.017102, 0.011453, 0.006102,buy
2020-05-10,0,0,3,1,1,0,4,2,1,2,2,2,3,4,3,0,-0.013774,-0.01599597,-0.017431, 0.011376,-0.010854,sell
2020-05-11,0,0,3,1,1,0,4,2,1,2,2,2,3,4,3,0,-0.013774,-0.01599597,-0.017431, 0.011376,-0.010854,sell
2020-05-12,0,0,2,1,1,0,3,2,1,2,2,2,1,4,3,0,-0.040128,-0.00435371,-0.030563, 0.004079,-0.001552,sell
2020-05-13,0,0,1,1,2,0,4,2,1,2,1,2,2,4,4,0,-0.008826, 0.01194994,-0.000553, 0.018008, 0.014270,buy
2020-05-14,0,0,1,1,2,0,4,2,1,2,1,2,3,3,4,0,-0.005020, 0.00636366, 0.004913, 0.010658, 0.006069,buy
2020-05-15,0,0,0,2,2,0,4,3,1,2,2,2,4,2,4,0, 0.002531, 0.00893272, 0.005462, 0.004659, 0.003597,buy
2020-05-16,0,0,0,2,2,0,2,3,1,2,1,2,4,1,4,0, 0.010098, 0.01328526, 0.007561, 0.007681, 0.007681,buy
2020-05-17,0,0,0,2,2,0,2,3,1,2,1,2,4,1,4,0, 0.010098, 0.01328526, 0.007561, 0.007681, 0.007681,buy
2020-05-18,0,0,0,3,3,0,1,3,2,2,2,2,4,2,4,0, 0.022081, 0.02397458, 0.019559, 0.022756, 0.023485,buy
2020-05-19,0,0,0,2,3,0,1,3,2,2,2,2,3,2,4,0, 0.024154, 0.02615211, 0.019337, 0.024154, 0.024760,buy
2020-05-20,1,0,0,3,3,0,1,3,2,3,2,3,3,3,4,1, 0.003714, 0.00371424, 0.000109, 0.011424, 0.011766,buy
2020-05-21,1,0,0,2,2,0,1,5,2,3,1,3,3,3,5,1,-0.004429,-0.00824267,-0.008727, 0.009482, 0.006313,sell
2020-05-22,1,0,0,2,3,0,0,5,2,3,1,3,4,2,5,1, 0.001309,-0.00445167,-0.004936, 0.007420, 0.002953,buy
2020-05-23,1,0,0,1,3,0,0,5,2,2,1,2,4,1,5,1, 0.008815, 0.00369336, 0.003008, 0.009012,-0.001831,buy
2020-05-24,1,0,0,1,4,0,0,5,2,2,2,2,4,1,5,1, 0.004394,-0.00838929,-0.008389,-0.004233,-0.008765,sell
2020-05-25,0,0,0,1,4,0,0,6,2,2,4,2,4,1,4,0, 0.016971, 0.00960967, 0.012776, 0.009610, 0.009610,buy
2020-05-26,0,0,0,1,4,0,0,6,2,1,4,1,4,1,4,0, 0.022400, 0.01529353, 0.013425, 0.015294, 0.015294,buy
2020-05-27,0,0,0,1,5,0,0,5,2,1,4,1,4,2,3,0, 0.034802, 0.03771986, 0.026056, 0.036632, 0.037720,buy
2020-05-28,0,1,0,1,4,0,0,5,2,1,4,2,3,2,3,0, 0.056770, 0.06982863, 0.047618, 0.065173, 0.069829,buy
2020-05-29,0,1,0,1,5,0,0,4,2,1,4,2,3,3,2,0, 0.078644, 0.07632084, 0.050658, 0.069671, 0.076082,buy
2020-05-30,0,1,0,1,4,0,0,4,2,0,3,1,3,3,2,0, 0.068980, 0.07475639, 0.031152, 0.067477, 0.074756,buy
2020-05-31,0,1,0,2,4,0,0,5,2,0,4,1,3,4,2,0, 0.060411, 0.06010969, 0.032489, 0.049006, 0.060110,buy
2020-06-01,0,1,0,2,3,0,0,5,2,0,4,1,2,4,2,0, 0.036389, 0.03590248, 0.027776, 0.043866, 0.038341,buy
2020-06-02,0,1,0,2,3,0,0,5,2,0,4,1,2,4,2,0, 0.036389, 0.03590248, 0.027776, 0.043866, 0.038341,buy
2020-06-03,0,2,0,3,2,0,0,4,2,0,4,2,2,3,2,0, 0.039372, 0.03892838, 0.031500, 0.026883, 0.038928,buy
2020-06-04,0,2,0,3,2,0,0,4,2,0,4,2,2,3,2,0, 0.039372, 0.03892838, 0.031500, 0.026883, 0.038928,buy
2020-06-05,0,1,0,3,2,0,2,4,2,0,4,1,2,3,3,1, 0.015150, 0.00895192, 0.003597, 0.003054, 0.008952,buy
2020-06-06,0,1,0,2,1,0,2,3,2,0,2,1,2,2,3,1,-0.014621,-0.00862009,-0.007837,-0.004888,-0.007837,sell
2020-06-07,1,1,0,2,1,0,2,3,2,0,2,2,2,2,3,1,-0.019993,-0.00619113,-0.013251,-0.001699,-0.006191,sell
2020-06-08,1,1,0,2,1,0,2,3,2,0,2,2,2,2,3,1,-0.019993,-0.00619113,-0.013251,-0.001699,-0.006191,sell
2020-06-09,1,1,0,2,1,0,2,3,2,0,2,2,2,2,3,1,-0.019993,-0.00619113,-0.013251,-0.001699,-0.006191,sell
2020-06-10,1,1,0,2,1,0,2,3,2,0,2,2,2,2,3,1,-0.019993,-0.00619113,-0.013251,-0.001699,-0.006191,sell
2020-06-11,1,1,0,2,1,0,2,3,2,0,2,2,2,2,3,1,-0.019993,-0.00619113,-0.013251,-0.001699,-0.006191,sell
2020-06-12,1,1,0,2,1,0,1,4,2,0,2,2,3,2,3,0,-0.014914,-0.01186223,-0.010109,-0.012486,-0.010101,sell
2020-06-13,1,1,0,2,1,0,1,3,2,0,2,2,3,1,3,0,-0.001681,-0.00431953,-0.002683,-0.003433,-0.002972,sell
2020-06-14,1,1,0,2,1,0,1,3,3,0,3,2,3,1,3,0,-0.002303,-0.00795203, 0.000456,-0.006799,-0.008897,sell
2020-06-15,1,1,0,2,1,0,1,3,3,0,3,2,3,1,3,0,-0.002303,-0.00795203, 0.000456,-0.006799,-0.008897,sell
2020-06-16,1,1,0,2,0,0,1,3,4,0,3,2,3,0,4,0, 0.016955, 0.01509007, 0.017987, 0.017745, 0.005417,buy
2020-06-17,1,1,0,2,0,0,1,3,4,0,3,2,3,0,4,0, 0.016955, 0.01509007, 0.017987, 0.017745, 0.005417,buy
2020-06-18,1,1,0,1,0,0,1,4,4,0,2,2,3,1,4,0, 0.010735, 0.00442465,-0.003563, 0.004465, 0.003674,buy
2020-06-19,1,1,0,1,0,0,1,4,4,0,2,2,3,1,4,0, 0.010735, 0.00442465,-0.003563, 0.004465, 0.003674,buy
2020-06-20,0,1,0,1,0,0,1,4,4,0,2,1,3,1,4,0, 0.007125, 0.00000072,-0.003104,-0.001775, 0.001395,buy
2020-06-21,0,1,0,1,0,0,1,4,4,0,2,1,3,1,4,0, 0.007125, 0.00000072,-0.003104,-0.001775, 0.001395,buy
2020-06-22,0,1,0,1,0,0,1,4,5,0,2,1,3,2,4,0,-0.005774, 0.00314774, 0.006998,-0.000960, 0.006569,buy
2020-06-23,0,0,0,1,0,0,0,4,6,0,2,0,3,2,4,0, 0.006383, 0.00071010, 0.012569, 0.008444, 0.007517,buy
2020-06-24,0,0,0,1,0,0,0,4,6,0,2,0,3,2,4,0, 0.006383, 0.00071010, 0.012569, 0.008444, 0.007517,buy
2020-06-25,0,0,0,1,0,0,0,4,6,0,2,0,3,2,4,0, 0.006383, 0.00071010, 0.012569, 0.008444, 0.007517,buy
2020-06-26,0,0,0,1,0,0,0,3,4,0,1,0,2,2,3,0,-0.004847,-0.00535288, 0.018346,-0.003628, 0.001301,sell
2020-06-27,0,0,0,2,0,0,0,3,4,0,2,0,2,2,3,0,-0.002156,-0.00484081, 0.018346,-0.003116,-0.003448,sell
2020-06-28,0,0,0,2,0,0,0,3,4,0,2,0,2,2,3,0,-0.002156,-0.00484081, 0.018346,-0.003116,-0.003448,sell
2020-06-29,0,0,0,2,0,0,0,3,4,0,2,0,2,2,3,0,-0.002156,-0.00484081, 0.018346,-0.003116,-0.003448,sell
2020-06-30,0,0,0,2,0,0,2,3,4,0,2,0,2,2,4,1, 0.034136, 0.04053290, 0.027644, 0.030457, 0.025845,buy
2020-07-01,0,0,0,2,0,0,2,3,4,0,2,0,2,2,4,1, 0.034136, 0.04053290, 0.027644, 0.030457, 0.025845,buy
2020-07-02,0,0,0,2,0,0,2,3,4,0,2,0,2,2,4,1, 0.034136, 0.04053290, 0.027644, 0.030457, 0.025845,buy
2020-07-03,0,0,0,2,0,0,2,3,4,0,2,0,2,2,4,1, 0.034136, 0.04053290, 0.027644, 0.030457, 0.025845,buy
2020-07-04,0,1,0,2,0,0,2,2,4,0,1,1,2,2,4,1, 0.028885, 0.04742104, 0.025078, 0.023928, 0.039973,buy
2020-07-05,0,1,0,2,0,0,2,2,3,0,1,1,2,1,4,1, 0.037742, 0.05659296, 0.019805, 0.042443, 0.058390,buy
2020-07-06,0,1,0,2,0,0,2,2,3,0,1,1,2,1,4,1, 0.037742, 0.05659296, 0.019805, 0.042443, 0.058390,buy
2020-07-07,0,1,0,2,0,0,2,2,2,0,1,1,2,1,3,1, 0.041493, 0.06308005, 0.033629, 0.042616, 0.056443,buy
2020-07-08,0,1,0,2,0,0,3,2,2,0,1,1,2,1,4,1, 0.063509, 0.07298635, 0.039508, 0.059097, 0.072535,buy
2020-07-09,0,1,0,2,0,0,3,2,1,0,1,1,2,1,3,1, 0.013528, 0.01438684, 0.005663, 0.012725, 0.037005,buy
2020-07-10,0,1,0,2,0,0,3,2,1,0,1,1,2,1,3,1, 0.013528, 0.01438684, 0.005663, 0.012725, 0.037005,buy
2020-07-11,0,1,0,2,0,0,3,2,1,0,1,1,2,1,3,1, 0.013528, 0.01438684, 0.005663, 0.012725, 0.037005,buy
2020-07-12,0,1,1,3,0,0,2,2,1,0,1,2,2,2,3,0, 0.010783, 0.01566549, 0.013917, 0.012808, 0.010496,buy
2020-07-13,0,1,1,3,0,0,2,2,1,0,1,2,2,2,3,0, 0.010783, 0.01566549, 0.013917, 0.012808, 0.010496,buy
2020-07-14,0,1,1,3,0,0,2,2,1,0,1,2,2,2,3,0, 0.010783, 0.01566549, 0.013917, 0.012808, 0.010496,buy
2020-07-15,0,1,1,2,0,1,2,2,1,0,1,2,2,2,3,0, 0.005431, 0.01273644, 0.005431, 0.003356, 0.005431,buy
2020-07-16,0,1,1,2,0,1,2,2,2,0,1,2,2,2,4,0,-0.010199, 0.00281320,-0.010199,-0.005826,-0.010199,sell
2020-07-17,0,1,1,1,0,1,2,2,2,0,1,2,1,2,4,0,-0.015219,-0.01117820,-0.016160,-0.012973,-0.015692,sell
2020-07-18,0,1,1,1,0,2,2,2,2,0,1,2,2,2,4,0,-0.006196,-0.01316757,-0.012203,-0.014497,-0.012757,sell
2020-07-19,0,1,1,1,0,2,2,2,2,0,1,2,2,2,4,0,-0.006196,-0.01316757,-0.012203,-0.014497,-0.012757,sell
2020-07-20,0,0,1,1,0,2,1,2,2,0,1,1,2,2,3,0, 0.003561,-0.00650434,-0.005616,-0.006942,-0.009790,sell
2020-07-21,0,0,1,1,0,2,1,2,2,0,1,1,2,2,3,0, 0.003561,-0.00650434,-0.005616,-0.006942,-0.009790,sell
2020-07-22,0,0,1,1,0,2,1,2,2,1,1,2,2,2,3,0, 0.010440, 0.00616449, 0.007972, 0.005278,-0.007582,buy
2020-07-23,0,0,1,1,1,2,1,2,2,1,2,2,2,2,3,0, 0.013591, 0.00171226, 0.013406, 0.010602, 0.010920,buy
2020-07-24,0,0,1,0,1,2,1,2,2,1,2,2,2,1,3,0, 0.017464,-0.00117912, 0.028045, 0.014725, 0.009394,buy
2020-07-25,0,0,1,0,1,2,0,2,2,1,2,2,2,1,2,0, 0.029209,-0.00639520, 0.045206, 0.026306, 0.023719,buy
2020-07-26,0,0,1,0,2,2,0,2,2,1,2,2,3,1,2,0, 0.005529,-0.01269066, 0.044494, 0.004109, 0.003177,buy
2020-07-27,0,0,1,0,2,2,0,2,1,1,2,2,3,1,1,0, 0.003210,-0.01746947, 0.020119, 0.001267, 0.002698,buy
2020-07-28,0,0,2,0,2,4,2,3,1,2,4,4,3,2,2,1, 0.000966, 0.00092999,-0.002331,-0.004842,-0.001906,sell
2020-07-29,0,0,2,0,2,4,2,3,1,2,4,4,3,2,2,1, 0.000966, 0.00092999,-0.002331,-0.004842,-0.001906,sell
2020-07-30,0,0,2,0,2,4,2,3,1,2,3,4,4,2,2,1,-0.008267, 0.00693714, 0.003340,-0.010296, 0.005920,sell
2020-07-31,0,0,1,0,3,4,2,3,1,2,3,3,4,3,2,1,-0.005624, 0.00469777,-0.000720,-0.007234, 0.002743,buy
2020-08-01,0,0,1,0,2,5,2,3,1,2,2,3,4,4,2,1,-0.001939, 0.00530834,-0.007224,-0.001917,-0.000991,sell
2020-08-02,0,0,1,0,2,4,2,3,1,1,1,2,4,4,2,1,-0.005968, 0.00320173,-0.005456,-0.005968, 0.003003,sell
2020-08-03,0,0,0,0,2,4,2,3,1,2,1,1,5,4,2,1,-0.000579, 0.00336238,-0.001907,-0.000579, 0.002844,buy
2020-08-04,0,0,0,0,2,3,2,3,1,2,1,1,4,4,2,1, 0.011566, 0.01384351, 0.010539, 0.011566, 0.010534,buy
2020-08-05,0,0,0,1,1,3,2,3,1,2,1,2,3,4,2,1, 0.007211, 0.00644164, 0.006664, 0.007211, 0.008732,buy
2020-08-06,0,0,0,1,1,1,2,3,1,2,1,2,2,3,2,1,-0.031656,-0.02925980,-0.017832,-0.016156,-0.029721,sell
2020-08-07,0,1,0,1,1,1,1,3,1,2,1,3,2,3,2,0,-0.010765,-0.01517757,-0.000361,-0.004675,-0.005044,sell
2020-08-08,0,1,0,1,1,1,1,2,1,3,1,3,2,3,2,0,-0.014863,-0.01347311,-0.001446, 0.002062, 0.002328,sell
2020-08-09,0,1,0,1,1,1,1,2,1,3,1,3,2,3,2,0,-0.014863,-0.01347311,-0.001446, 0.002062, 0.002328,sell
2020-08-10,0,1,0,0,0,1,1,2,1,3,1,2,2,2,2,0,-0.019993,-0.02286401,-0.011468,-0.010961,-0.011005,sell
2020-08-11,0,1,0,0,0,1,1,2,1,3,1,2,2,2,2,0,-0.019993,-0.02286401,-0.011468,-0.010961,-0.011005,sell
2020-08-12,0,1,0,0,1,1,1,2,1,3,2,2,2,2,2,0,-0.019296,-0.01727689,-0.006308,-0.011165,-0.005921,sell
2020-08-13,0,1,0,0,2,1,1,3,1,2,1,3,2,3,1,1,-0.015070,-0.01557168, 0.011021, 0.008872,-0.002870,sell
2020-08-14,0,2,0,1,3,0,1,3,2,2,1,4,3,2,3,1, 0.006198, 0.00594536, 0.005710, 0.000267,-0.002241,buy
2020-08-15,0,2,0,1,3,0,1,3,2,2,1,4,3,2,3,1, 0.006198, 0.00594536, 0.005710, 0.000267,-0.002241,buy
2020-08-16,0,1,0,1,4,0,1,3,2,2,1,3,3,3,3,1, 0.007900, 0.00484441,-0.001021, 0.004079, 0.001396,buy
2020-08-17,0,1,0,1,3,0,0,3,2,2,0,2,3,3,3,1, 0.013399, 0.00016153, 0.002641, 0.002597, 0.000695,buy
2020-08-18,0,1,0,1,2,0,0,3,2,2,0,1,3,3,3,1, 0.001572,-0.01383949, 0.010030, 0.004723,-0.005999,buy
2020-08-19,0,0,0,2,1,0,0,3,2,2,1,1,2,3,2,1, 0.004971,-0.00594886, 0.007601, 0.005465, 0.003213,buy
2020-08-20,0,0,0,2,1,0,0,2,2,2,1,1,2,2,2,1, 0.014435, 0.00180148, 0.003943, 0.014859, 0.014705,buy
2020-08-21,0,0,0,2,0,0,0,3,2,2,2,1,2,1,2,1,-0.029055,-0.02811630,-0.024557,-0.026977,-0.025134,sell
