Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,0,0,1,0,0,0,1,2,2,0,3,2,1, 0.01067026, 0.00130805, 0.00872949, 0.00156, 0.001334,sell
2020-04-21,0,0,1,0,0,0,2,1,4,0,3,3,2, 0.01729373, 0.00153188, 0.01377735, 0.00156, 0.001334,buy
2020-04-22,0,0,1,0,0,0,2,3,1,0,2,4,1, 0.00063641, 0.00119614, 0.00147919, 0.00156, 0.001334,sell
2020-04-23,0,0,1,0,0,0,2,3,0,1,2,3,2,-0.00416804, 0.00108422,-0.00109820, 0.00156, 0.001334,buy
2020-04-24,0,0,1,0,0,0,2,1,1,2,2,4,1, 0.00407995, 0.00119614, 0.00147919, 0.00156, 0.001334,sell
2020-04-25,0,1,1,0,0,0,0,1,0,1,2,2,0, 0.00106074, 0.00108422,-0.00037145, 0.00156, 0.001334,buy
2020-04-26,1,0,2,0,0,0,0,2,0,2,2,3,2,-0.00470811, 0.00108422,-0.00051393, 0.00156, 0.001334,buy
2020-04-27,1,1,2,1,0,0,0,2,0,2,3,4,2,-0.01119958,-0.00025448,-0.00464805, 0.00027, 0.000061,sell
2020-04-28,0,1,1,1,0,0,1,3,0,1,2,4,2,-0.01238946,-0.00025448,-0.00664894, 0.00027, 0.000061,sell
2020-04-29,0,0,2,0,1,0,1,3,0,1,2,4,2,-0.00029870, 0.00121173, 0.00019903, 0.00156, 0.001334,sell
2020-04-30,0,0,1,1,0,0,0,3,0,1,1,3,2,-0.01079406,-0.00025448,-0.00572123, 0.00027, 0.000061,sell
2020-05-01,0,0,1,0,1,1,0,2,1,1,2,3,2, 0.00903574, 0.00132364, 0.00476172, 0.00156, 0.001334,sell
2020-05-02,0,0,1,0,0,0,0,1,0,1,1,2,0, 0.00122931, 0.00108422,-0.00071473, 0.00156, 0.001334,buy
2020-05-03,0,0,1,0,1,1,0,0,0,2,2,2,1, 0.00993176, 0.00121173, 0.00271342, 0.00156, 0.001334,sell
2020-05-04,0,1,1,1,1,0,0,0,0,1,3,1,1, 0.00216694,-0.00012698, 0.00053702, 0.00027, 0.000061,sell
2020-05-05,0,0,3,1,1,0,1,0,1,1,3,3,2, 0.00440250,-0.00001507, 0.00267979, 0.00027, 0.000061,sell
2020-05-06,0,1,1,2,0,0,1,0,2,1,2,4,2,-0.00603755,-0.00136936,-0.00356409,-0.00103,-0.001212,sell
2020-05-07,0,1,1,0,1,0,1,0,2,2,2,4,2, 0.01012975, 0.00143556, 0.00541695, 0.00156, 0.001334,buy
2020-05-08,0,1,0,0,0,0,1,0,2,3,2,4,1, 0.00871067, 0.00130805, 0.00369754, 0.00156, 0.001334,sell
2020-05-09,0,1,0,0,0,1,1,0,3,3,2,5,2, 0.01263656, 0.00141997, 0.00574584, 0.00156, 0.001334,buy
2020-05-10,0,0,0,0,0,1,0,0,2,3,2,3,1, 0.01478869, 0.00130805, 0.00633401, 0.00156, 0.001334,buy
2020-05-11,0,0,0,0,1,0,0,1,2,2,2,3,1, 0.01531508, 0.00143556, 0.00831796, 0.00156, 0.001334,buy
2020-05-12,0,0,0,1,1,0,1,1,2,2,2,4,2, 0.00648940, 0.00009685, 0.00328388, 0.00027, 0.000061,sell
2020-05-13,0,0,0,1,0,0,0,1,1,2,1,3,1,-0.00141459,-0.00014257,-0.00216498, 0.00027, 0.000061,buy
2020-05-14,1,0,1,0,0,0,1,0,1,2,2,3,1, 0.00329706, 0.00119614, 0.00275018, 0.00156, 0.001334,sell
2020-05-15,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.00425020, 0.00108422,-0.00136589, 0.00156, 0.001334,buy
2020-05-16,1,1,0,0,0,0,0,0,0,2,0,2,2,-0.00853544, 0.00108422,-0.00431805, 0.00156, 0.001334,sell
2020-05-17,1,0,0,0,0,0,1,0,0,2,1,2,1,-0.00240420, 0.00108422,-0.00127141, 0.00156, 0.001334,buy
2020-05-18,0,1,0,0,0,0,1,1,0,1,3,1,0, 0.00392218, 0.00108422, 0.00202403, 0.00156, 0.001334,buy
2020-05-19,0,2,0,0,0,0,1,1,1,1,3,2,1, 0.00319687, 0.00119614, 0.00270684, 0.00156, 0.001334,sell
2020-05-20,1,2,0,0,0,0,0,2,1,2,3,3,2,-0.00226305, 0.00119614, 0.00175557, 0.00156, 0.001334,sell
2020-05-21,1,2,0,0,0,0,1,0,1,2,2,3,2,-0.00329808, 0.00119614,-0.00024532, 0.00156, 0.001334,buy
2020-05-22,1,2,0,0,0,0,1,0,1,3,3,3,2,-0.00019383, 0.00119614, 0.00146344, 0.00156, 0.001334,sell
2020-05-23,2,3,0,0,0,0,0,0,0,4,4,3,2,-0.00664806, 0.00108422,-0.00119285, 0.00156, 0.001334,buy
2020-05-24,2,4,0,0,0,0,0,0,0,4,4,4,2,-0.00997340, 0.00108422,-0.00353718, 0.00156, 0.001334,buy
2020-05-25,0,3,1,0,0,0,0,0,0,3,4,3,0, 0.00239286, 0.00108422,-0.00066375, 0.00156, 0.001334,buy
2020-05-26,0,1,1,1,0,0,1,0,0,2,3,2,1,-0.00288640,-0.00025448,-0.00271792, 0.00027, 0.000061,sell
2020-05-27,0,0,0,2,1,0,0,1,0,2,3,2,1,-0.00152592,-0.00146569,-0.00257491,-0.00103,-0.001212,sell
2020-05-28,0,1,0,1,2,0,0,0,1,2,2,4,1, 0.00733915, 0.00011243, 0.00116733, 0.00027, 0.000061,sell
2020-05-29,0,1,0,0,1,0,0,0,0,2,1,3,0, 0.00433124, 0.00121173,-0.00107512, 0.00156, 0.001334,sell
2020-05-30,0,1,0,0,0,2,0,0,0,3,3,2,1, 0.00859402, 0.00108422, 0.00107276, 0.00156, 0.001334,sell
2020-05-31,0,2,0,0,0,1,0,0,0,2,2,2,1, 0.00083857, 0.00108422,-0.00200147, 0.00156, 0.001334,buy
2020-06-01,0,1,1,0,2,0,0,0,0,2,3,2,1, 0.01201135, 0.00133923, 0.00504065, 0.00156, 0.001334,buy
2020-06-02,0,1,0,3,1,0,0,0,0,2,3,3,1,-0.00939988,-0.00280440,-0.00841779,-0.00232,-0.002486,sell
2020-06-03,0,1,2,1,1,0,0,0,0,2,3,3,1, 0.00098294,-0.00012698,-0.00142070, 0.00027, 0.000061,buy
2020-06-04,0,2,1,0,0,0,0,0,0,2,3,2,0, 0.00261394, 0.00108422,-0.00002817, 0.00156, 0.001334,buy
2020-06-05,0,2,0,0,0,1,1,0,0,4,4,2,2, 0.00454430, 0.00108422, 0.00085935, 0.00156, 0.001334,buy
2020-06-06,0,0,0,0,0,0,1,0,0,4,3,1,1, 0.00778830, 0.00108422, 0.00312496, 0.00156, 0.001334,sell
2020-06-07,0,0,0,0,1,0,1,0,1,2,2,1,2, 0.01091060, 0.00132364, 0.00642730, 0.00156, 0.001334,buy
2020-06-08,0,0,0,1,0,0,1,1,2,2,3,2,2, 0.00607215,-0.00003066, 0.00496640, 0.00027, 0.000061,sell
2020-06-09,0,0,1,0,0,0,1,2,0,2,2,2,2,-0.00101945, 0.00108422, 0.00017280, 0.00156, 0.001334,buy
2020-06-10,0,1,1,0,0,0,3,0,0,2,2,2,3,-0.00472583, 0.00108422,-0.00204149, 0.00156, 0.001334,buy
2020-06-11,0,1,0,0,0,0,1,0,0,3,1,1,3,-0.00394997, 0.00108422,-0.00218712, 0.00156, 0.001334,buy
2020-06-12,2,0,0,0,0,0,0,0,0,3,2,2,1,-0.00185711, 0.00108422, 0.00072948, 0.00156, 0.001334,buy
2020-06-13,2,0,0,0,0,0,0,0,0,2,2,2,0,-0.00072865, 0.00108422, 0.00099402, 0.00156, 0.001334,buy
2020-06-14,0,0,0,0,0,0,0,0,1,2,1,1,1, 0.00668260, 0.00119614, 0.00329128, 0.00156, 0.001334,sell
2020-06-15,0,0,0,0,0,0,2,1,0,2,2,2,1, 0.00153546, 0.00108422, 0.00014521, 0.00156, 0.001334,buy
2020-06-16,0,0,0,0,0,0,2,3,0,1,3,1,2, 0.00012022, 0.00108422, 0.00256828, 0.00156, 0.001334,buy
2020-06-17,0,0,0,0,0,0,1,2,1,1,2,2,1, 0.00491649, 0.00119614, 0.00372904, 0.00156, 0.001334,sell
2020-06-18,0,0,0,0,0,0,0,0,2,1,2,1,0, 0.01464381, 0.00130805, 0.00855628, 0.00156, 0.001334,buy
2020-06-19,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00092487, 0.00108422, 0.00097844, 0.00156, 0.001334,buy
2020-06-20,0,1,0,0,0,0,0,0,0,2,1,2,0, 0.00075723, 0.00108422,-0.00208021, 0.00156, 0.001334,buy
2020-06-21,0,3,0,0,0,0,1,0,0,1,2,2,1,-0.00518694, 0.00108422,-0.00365908, 0.00156, 0.001334,buy
2020-06-22,0,2,1,0,0,0,0,1,0,0,1,2,1,-0.00644481, 0.00108422,-0.00371023, 0.00156, 0.001334,buy
2020-06-23,0,2,2,1,0,0,0,1,1,0,2,3,2,-0.00814241,-0.00014257,-0.00345173, 0.00027, 0.000061,buy
2020-06-24,0,2,0,2,1,0,0,0,1,0,2,3,1,-0.00577808,-0.00135378,-0.00470178,-0.00103,-0.001212,sell
2020-06-25,0,2,0,0,2,0,0,0,0,1,2,2,1, 0.00671324, 0.00133923, 0.00196642, 0.00156, 0.001334,sell
2020-06-26,0,3,0,0,0,1,0,0,0,1,1,2,2,-0.00666698, 0.00108422,-0.00534025, 0.00156, 0.001334,sell
2020-06-27,0,3,1,0,0,2,0,0,0,0,2,2,2,-0.00326334, 0.00108422,-0.00363149, 0.00156, 0.001334,buy
2020-06-28,0,2,1,0,0,1,0,0,0,0,2,1,1,-0.00018790, 0.00108422,-0.00102261, 0.00156, 0.001334,buy
2020-06-29,0,2,0,1,2,0,0,0,0,0,2,2,1, 0.00044285, 0.00000052,-0.00153212, 0.00027, 0.000061,buy
2020-06-30,0,1,0,2,2,0,1,0,0,0,3,1,2,-0.00190072,-0.00133819,-0.00153426,-0.00103,-0.001212,sell
2020-07-01,0,0,2,1,0,0,1,0,1,0,3,1,1, 0.00308845,-0.00014257, 0.00291811, 0.00027, 0.000061,sell
2020-07-02,0,1,1,0,0,1,1,0,1,0,2,1,2, 0.00431064, 0.00119614, 0.00307788, 0.00156, 0.001334,sell
2020-07-03,0,1,0,0,0,0,1,0,1,1,2,1,1, 0.00513972, 0.00119614, 0.00334242, 0.00156, 0.001334,sell
2020-07-04,0,2,0,0,1,0,1,0,1,2,4,1,2, 0.01057346, 0.00132364, 0.00711386, 0.00156, 0.001334,buy
2020-07-05,0,2,0,1,1,0,1,0,2,1,3,2,3, 0.00374633, 0.00009685, 0.00395485, 0.00027, 0.000061,buy
2020-07-06,0,2,1,1,0,0,1,1,3,1,4,3,3, 0.00409929, 0.00008126, 0.00599250, 0.00027, 0.000061,buy
2020-07-07,0,2,1,0,0,0,2,2,2,1,5,3,2, 0.00777783, 0.00130805, 0.00788051, 0.00156, 0.001334,sell
2020-07-08,0,3,1,0,0,0,3,1,1,1,5,3,2, 0.00112397, 0.00119614, 0.00293120, 0.00156, 0.001334,sell
2020-07-09,0,2,1,0,0,0,2,0,1,2,4,2,2, 0.00444113, 0.00119614, 0.00385892, 0.00156, 0.001334,sell
2020-07-10,1,2,1,0,0,0,1,0,1,1,3,3,1,-0.00014434, 0.00119614, 0.00172798, 0.00156, 0.001334,sell
2020-07-11,1,2,1,0,0,0,1,0,2,1,4,2,2, 0.00561246, 0.00130805, 0.00744275, 0.00156, 0.001334,sell
2020-07-12,1,2,1,0,0,0,1,0,2,1,4,3,1, 0.00668841, 0.00130805, 0.00672844, 0.00156, 0.001334,sell
2020-07-13,0,2,1,0,0,0,1,2,1,1,3,4,1, 0.00029109, 0.00119614, 0.00074912, 0.00156, 0.001334,sell
2020-07-14,0,2,1,0,0,0,2,1,1,1,4,3,1, 0.00379532, 0.00119614, 0.00314460, 0.00156, 0.001334,sell
2020-07-15,0,2,1,0,0,0,1,1,2,1,4,3,1, 0.00889812, 0.00130805, 0.00672844, 0.00156, 0.001334,sell
2020-07-16,1,2,1,0,0,0,0,1,2,0,4,2,1, 0.00639347, 0.00130805, 0.00799943, 0.00156, 0.001334,sell
2020-07-17,1,2,0,0,0,0,0,0,2,1,3,2,1, 0.00608996, 0.00130805, 0.00629068, 0.00156, 0.001334,sell
2020-07-18,0,3,0,0,0,0,0,0,1,1,2,3,0, 0.00099182, 0.00119614,-0.00078957, 0.00156, 0.001334,sell
2020-07-19,0,3,1,0,0,0,1,0,1,1,3,3,1, 0.00051432, 0.00119614, 0.00036251, 0.00156, 0.001334,sell
2020-07-20,0,2,1,0,0,0,1,1,1,0,3,1,2, 0.00104193, 0.00119614, 0.00342116, 0.00156, 0.001334,sell
2020-07-21,0,1,1,1,0,0,0,1,2,1,4,1,2, 0.00625143,-0.00003066, 0.00658067, 0.00027, 0.000061,buy
2020-07-22,0,1,1,1,1,0,0,0,2,2,5,2,1, 0.01577993, 0.00009685, 0.00955906, 0.00027, 0.000061,buy
2020-07-23,0,1,0,1,1,0,0,0,1,3,5,1,1, 0.01318293,-0.00001507, 0.00724622, 0.00027, 0.000061,buy
2020-07-24,0,1,0,1,1,1,0,0,1,3,3,3,2, 0.00711929,-0.00001507, 0.00160645, 0.00027, 0.000061,sell
2020-07-25,0,1,0,1,0,1,0,0,1,2,3,2,1, 0.00467375,-0.00014257, 0.00086591, 0.00027, 0.000061,sell
2020-07-26,0,0,1,1,1,1,0,0,1,2,3,3,1, 0.01044161,-0.00001507, 0.00323647, 0.00027, 0.000061,sell
2020-07-27,0,0,0,3,0,0,0,0,0,2,1,3,1,-0.01596209,-0.00293190,-0.01245377,-0.00232,-0.002486,sell
2020-07-28,0,0,2,1,2,0,1,0,0,2,2,4,2, 0.00222274, 0.00000052,-0.00131557, 0.00027, 0.000061,buy
2020-07-29,0,1,1,2,0,0,1,0,0,2,2,4,1,-0.01236607,-0.00159319,-0.00988294,-0.00103,-0.001212,sell
2020-07-30,0,1,2,1,0,1,1,0,0,3,2,5,2,-0.00697727,-0.00025448,-0.00762780, 0.00027, 0.000061,sell
2020-07-31,0,1,1,1,0,1,1,0,0,3,2,4,2,-0.00584578,-0.00025448,-0.00664894, 0.00027, 0.000061,sell
2020-08-01,0,1,1,1,0,0,1,0,1,2,2,4,1,-0.00236719,-0.00014257,-0.00309270, 0.00027, 0.000061,buy
2020-08-02,0,0,1,0,1,0,1,1,1,1,1,3,2, 0.00490057, 0.00132364, 0.00276083, 0.00156, 0.001334,sell
2020-08-03,0,0,0,1,0,0,1,1,1,0,1,1,2,-0.00381234,-0.00014257,-0.00076395, 0.00027, 0.000061,buy
2020-08-04,0,1,1,0,0,0,2,0,1,0,2,1,2, 0.00155796, 0.00119614, 0.00278574, 0.00156, 0.001334,sell
2020-08-05,0,1,1,1,0,0,1,1,0,0,2,1,2,-0.00878838,-0.00025448,-0.00371236, 0.00027, 0.000061,sell
2020-08-06,1,2,0,1,0,0,2,0,0,0,2,2,2,-0.01461876,-0.00025448,-0.00634883, 0.00027, 0.000061,sell
2020-08-07,1,2,0,1,0,0,1,0,0,1,2,3,1,-0.01216850,-0.00025448,-0.00677101, 0.00027, 0.000061,sell
2020-08-08,0,2,0,1,1,0,1,0,0,0,1,4,0,-0.00663879,-0.00012698,-0.00721013, 0.00027, 0.000061,sell
2020-08-09,1,2,0,1,1,0,1,0,1,0,2,4,1,-0.00486599,-0.00001507,-0.00247423, 0.00027, 0.000061,buy
2020-08-10,0,1,1,0,1,0,0,1,1,0,1,3,1, 0.00413052, 0.00132364, 0.00195203, 0.00156, 0.001334,sell
2020-08-11,0,1,1,0,1,0,1,1,1,0,2,3,1, 0.00586047, 0.00132364, 0.00336865, 0.00156, 0.001334,sell
2020-08-12,0,1,1,0,1,0,2,1,1,0,3,3,1, 0.00759041, 0.00132364, 0.00478527, 0.00156, 0.001334,sell
2020-08-13,0,1,1,0,2,0,1,2,0,1,2,4,2, 0.00285575, 0.00133923, 0.00081750, 0.00156, 0.001334,sell
2020-08-14,0,2,2,0,2,0,0,1,1,1,3,5,1, 0.00950873, 0.00145114, 0.00403029, 0.00156, 0.001334,sell
2020-08-15,1,2,2,0,2,0,0,1,0,0,2,4,2,-0.00233145, 0.00133923,-0.00025584, 0.00156, 0.001334,sell
2020-08-16,0,0,3,0,2,0,0,1,0,1,3,3,1, 0.01135193, 0.00133923, 0.00542727, 0.00156, 0.001334,buy
2020-08-17,0,1,2,1,1,0,1,1,0,1,4,2,2,-0.00008484,-0.00012698, 0.00071023, 0.00027, 0.000061,sell
2020-08-18,0,1,3,0,1,0,1,2,0,0,4,1,3, 0.00230885, 0.00121173, 0.00492309, 0.00156, 0.001334,sell
2020-08-19,0,0,3,1,0,0,0,2,1,0,4,0,3, 0.00084008,-0.00014257, 0.00536877, 0.00027, 0.000061,buy
2020-08-20,0,0,1,1,1,1,0,1,1,0,3,1,2, 0.00769640,-0.00001507, 0.00492964, 0.00027, 0.000061,sell
2020-08-21,0,0,1,0,1,0,0,1,0,0,2,0,1, 0.00693665, 0.00121173, 0.00467114, 0.00156, 0.001334,sell
2020-08-22,0,0,1,0,1,1,0,0,0,1,2,1,1, 0.00998427, 0.00121173, 0.00369228, 0.00156, 0.001334,sell
2020-08-23,0,1,0,2,1,1,0,0,0,0,2,2,1,-0.00480286,-0.00146569,-0.00564914,-0.00103,-0.001212,sell
2020-08-24,0,0,3,2,0,0,0,0,0,0,1,3,1,-0.01292864,-0.00159319,-0.00895523,-0.00103,-0.001212,sell
2020-08-25,0,1,2,2,1,0,0,0,0,0,2,3,1,-0.00839171,-0.00146569,-0.00662800,-0.00103,-0.001212,sell
2020-08-26,0,1,1,3,1,0,0,0,0,1,2,3,2,-0.01471159,-0.00280440,-0.01039109,-0.00232,-0.002486,sell
2020-08-27,0,0,2,1,1,0,0,0,0,1,2,2,1, 0.00120402,-0.00012698,-0.00078512, 0.00027, 0.000061,buy
2020-08-28,0,1,1,1,0,1,0,0,1,0,2,3,0, 0.00156647,-0.00014257,-0.00155716, 0.00027, 0.000061,buy
2020-08-29,0,1,1,0,0,2,0,0,2,1,2,3,2, 0.01068679, 0.00130805, 0.00470399, 0.00156, 0.001334,sell
2020-08-30,0,0,1,0,0,1,0,1,1,1,1,3,1, 0.00515520, 0.00119614, 0.00133356, 0.00156, 0.001334,sell
2020-08-31,0,0,1,1,1,1,1,0,2,1,3,3,2, 0.01166733, 0.00009685, 0.00597149, 0.00027, 0.000061,buy
2020-09-01,0,0,0,2,1,1,0,0,2,1,3,1,3, 0.00682678,-0.00124186, 0.00445825,-0.00103,-0.001212,sell
2020-09-02,1,0,0,2,1,1,0,1,1,1,4,2,2, 0.00162525,-0.00135378, 0.00216099,-0.00103,-0.001212,sell
2020-09-03,1,0,1,1,1,0,1,0,1,1,4,1,2, 0.00583826,-0.00001507, 0.00634626, 0.00027, 0.000061,buy
2020-09-04,0,1,0,1,1,0,1,0,1,1,4,0,2, 0.00762840,-0.00001507, 0.00595965, 0.00027, 0.000061,buy
2020-09-05,1,1,0,1,1,0,1,0,1,1,4,1,2, 0.00364441,-0.00001507, 0.00498079, 0.00027, 0.000061,buy
2020-09-06,1,0,0,2,1,0,0,1,1,2,4,2,2, 0.00024688,-0.00135378, 0.00216099,-0.00103,-0.001212,sell
2020-09-07,0,0,0,2,1,1,0,1,2,1,3,4,1, 0.00720441,-0.00124186, 0.00205076,-0.00103,-0.001212,sell
2020-09-08,0,0,0,2,0,1,1,0,3,1,3,3,2, 0.00657788,-0.00125745, 0.00378069,-0.00103,-0.001212,sell
2020-09-09,0,0,0,2,0,1,1,1,2,0,3,2,2, 0.00118013,-0.00136936, 0.00146786,-0.00103,-0.001212,sell
2020-09-10,0,0,0,1,0,1,0,2,2,1,2,3,2, 0.00394630,-0.00003066, 0.00257092, 0.00027, 0.000061,sell
2020-09-11,0,1,0,1,0,1,1,0,2,0,1,3,2,-0.00036156,-0.00003066,-0.00079544, 0.00027, 0.000061,buy
2020-09-12,0,1,1,1,0,1,1,0,1,0,1,3,2,-0.00516903,-0.00014257,-0.00408714, 0.00027, 0.000061,sell
2020-09-13,0,1,1,2,0,1,0,0,1,1,2,4,1,-0.00588490,-0.00148128,-0.00629911,-0.00103,-0.001212,sell
2020-09-14,1,2,0,2,1,1,0,0,0,0,2,4,1,-0.01211219,-0.00146569,-0.00897234,-0.00103,-0.001212,sell
2020-09-15,0,1,1,0,1,1,0,0,0,0,2,2,0, 0.00778741, 0.00121173, 0.00161249, 0.00156, 0.001334,sell
2020-09-16,0,1,0,1,2,1,1,0,0,0,3,2,1, 0.00682400, 0.00000052, 0.00124997, 0.00027, 0.000061,sell
2020-09-17,0,1,0,0,3,1,0,1,0,0,3,2,1, 0.01637345, 0.00146673, 0.00702460, 0.00156, 0.001334,buy
2020-09-18,0,1,0,0,3,0,0,0,1,0,2,2,1, 0.01734109, 0.00157864, 0.00860754, 0.00156, 0.001334,buy
2020-09-19,0,1,0,1,3,1,0,0,0,0,3,3,0, 0.01290079, 0.00012802, 0.00281174, 0.00027, 0.000061,buy
2020-09-20,0,0,1,1,3,0,0,0,0,1,1,4,1, 0.00632677, 0.00012802,-0.00048370, 0.00027, 0.000061,buy
2020-09-21,0,1,1,0,4,1,0,0,0,1,3,3,2, 0.01946178, 0.00159423, 0.00776514, 0.00156, 0.001334,buy
2020-09-22,0,2,1,1,2,1,0,0,0,1,3,3,2, 0.00266552, 0.00000052,-0.00106678, 0.00027, 0.000061,buy
2020-09-23,0,0,2,0,2,1,0,0,0,1,3,2,1, 0.01558356, 0.00133923, 0.00640613, 0.00156, 0.001334,buy
2020-09-24,0,1,1,1,1,1,0,0,0,0,3,1,1, 0.00354531,-0.00012698, 0.00053702, 0.00027, 0.000061,sell
2020-09-25,0,1,0,0,2,1,0,0,1,1,3,2,1, 0.01819719, 0.00145114, 0.00833235, 0.00156, 0.001334,buy
2020-09-26,0,0,1,0,1,1,0,1,0,1,3,2,0, 0.01244272, 0.00121173, 0.00468672, 0.00156, 0.001334,buy
2020-09-27,0,0,1,1,0,2,1,0,0,0,2,2,1, 0.00003891,-0.00025448,-0.00306120, 0.00027, 0.000061,sell
2020-09-28,0,0,1,1,0,1,1,0,1,0,2,2,1, 0.00238903,-0.00014257, 0.00023049, 0.00027, 0.000061,sell
2020-09-29,1,0,1,1,0,0,0,1,0,0,2,2,0,-0.00586830,-0.00025448,-0.00250452, 0.00027, 0.000061,sell
2020-09-30,1,0,1,1,1,0,1,0,0,0,2,2,1,-0.00302279,-0.00012698,-0.00107726, 0.00027, 0.000061,buy
2020-10-01,0,0,1,2,1,0,1,0,0,0,2,1,2,-0.00643766,-0.00146569,-0.00386149,-0.00103,-0.001212,sell
2020-10-02,1,0,0,2,0,0,1,0,0,0,1,2,1,-0.01494498,-0.00159319,-0.00826850,-0.00103,-0.001212,sell
2020-10-03,1,0,1,1,0,0,1,1,0,0,1,3,1,-0.01152785,-0.00025448,-0.00574882, 0.00027, 0.000061,sell
2020-10-04,0,1,1,1,0,0,0,1,1,0,0,3,2,-0.00999912,-0.00014257,-0.00550376, 0.00027, 0.000061,sell
2020-10-05,0,1,0,1,0,0,1,0,1,0,1,2,1,-0.00428744,-0.00014257,-0.00284374, 0.00027, 0.000061,buy
2020-10-06,0,0,0,1,0,0,0,1,0,1,2,0,1,-0.00188129,-0.00025448,-0.00081135, 0.00027, 0.000061,sell
2020-10-07,0,0,0,1,1,0,0,1,2,1,3,2,1, 0.01220145, 0.00009685, 0.00750703, 0.00027, 0.000061,buy
2020-10-08,0,1,0,1,1,0,0,0,3,1,2,3,2, 0.01009366, 0.00020876, 0.00648109, 0.00027, 0.000061,buy
2020-10-09,0,1,1,1,1,0,0,0,2,0,1,3,2, 0.00218193, 0.00009685, 0.00148064, 0.00027, 0.000061,sell
2020-10-10,0,0,1,1,1,1,0,1,1,1,3,2,2, 0.00764389,-0.00001507, 0.00395079, 0.00027, 0.000061,sell
2020-10-11,0,1,0,2,1,1,1,0,1,0,3,2,2,-0.00047289,-0.00135378,-0.00120537,-0.00103,-0.001212,sell
2020-10-12,0,0,1,0,2,1,1,0,1,0,2,2,2, 0.01478400, 0.00145114, 0.00743239, 0.00156, 0.001334,buy
2020-10-13,1,0,0,1,1,1,0,0,1,0,2,1,2, 0.00346141,-0.00001507, 0.00322089, 0.00027, 0.000061,sell
2020-10-14,1,0,0,0,2,2,0,0,1,0,2,2,2, 0.01468418, 0.00145114, 0.00772452, 0.00156, 0.001334,buy
2020-10-15,0,0,0,0,1,2,0,0,1,0,1,2,1, 0.01301335, 0.00132364, 0.00429637, 0.00156, 0.001334,buy
2020-10-16,0,0,0,0,2,3,1,0,0,0,3,2,1, 0.01912395, 0.00133923, 0.00611399, 0.00156, 0.001334,buy
2020-10-17,0,0,0,1,1,2,0,1,0,0,2,2,1, 0.00439695,-0.00012698,-0.00078512, 0.00027, 0.000061,buy
2020-10-18,0,0,1,0,2,1,0,0,1,0,2,2,1, 0.01728678, 0.00145114, 0.00798907, 0.00156, 0.001334,buy
2020-10-19,0,1,0,1,1,1,0,0,0,0,2,2,0, 0.00259599,-0.00012698,-0.00188605, 0.00027, 0.000061,buy
2020-10-20,0,0,1,0,1,1,0,1,0,2,2,2,2, 0.00708153, 0.00121173, 0.00244888, 0.00156, 0.001334,sell
2020-10-21,0,2,0,1,1,1,0,1,0,0,2,2,2,-0.00465554,-0.00012698,-0.00378062, 0.00027, 0.000061,sell
2020-10-22,0,0,1,2,0,0,0,1,1,1,1,3,2,-0.00989242,-0.00148128,-0.00592808,-0.00103,-0.001212,sell
2020-10-23,0,0,1,2,0,0,0,2,0,0,0,3,2,-0.01844694,-0.00159319,-0.01092853,-0.00103,-0.001212,sell
2020-10-24,0,0,0,3,0,0,1,1,1,0,1,4,1,-0.01538219,-0.00281999,-0.01043307,-0.00232,-0.002486,sell
2020-10-25,0,0,0,2,1,0,1,1,1,0,2,3,1,-0.00232851,-0.00135378,-0.00226296,-0.00103,-0.001212,sell
2020-10-26,0,0,0,2,1,0,1,1,0,0,1,2,2,-0.01023721,-0.00146569,-0.00654910,-0.00103,-0.001212,sell
2020-10-27,1,0,0,2,0,0,2,0,0,0,1,3,1,-0.01637180,-0.00159319,-0.00953950,-0.00103,-0.001212,sell
2020-10-28,0,0,0,2,0,1,1,0,0,0,0,2,2,-0.01386785,-0.00159319,-0.01024180,-0.00103,-0.001212,sell
2020-10-29,1,0,0,1,0,0,2,0,0,0,1,2,1,-0.01004890,-0.00025448,-0.00506209, 0.00027, 0.000061,sell
2020-10-30,1,0,0,1,1,0,1,1,0,0,1,3,1,-0.00682235,-0.00012698,-0.00376487, 0.00027, 0.000061,sell
2020-10-31,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.00348455, 0.00121173, 0.00169140, 0.00156, 0.001334,sell
2020-11-01,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.00096210,-0.00014257,-0.00049940, 0.00027, 0.000061,buy
2020-11-02,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00020587, 0.00108422, 0.00097844, 0.00156, 0.001334,buy
2020-11-03,0,0,1,0,1,0,0,0,1,1,2,1,1, 0.01233440, 0.00132364, 0.00698398, 0.00156, 0.001334,buy
2020-11-04,0,2,0,0,1,0,0,0,1,1,2,2,1, 0.00681521, 0.00132364, 0.00327417, 0.00156, 0.001334,sell
2020-11-05,0,1,0,0,1,0,0,0,0,2,2,1,1, 0.00641206, 0.00121173, 0.00232681, 0.00156, 0.001334,sell
2020-11-06,0,1,2,0,1,1,0,0,0,2,4,2,1, 0.01178847, 0.00121173, 0.00476546, 0.00156, 0.001334,buy
