Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-29,0.04,4.26,1.15,0,3.66,2.08,0.33,2.77,2.08,0.3,1.29,2.97,3.71,1.24,2.7, 0.0071478, 0.00937565, 0.0071478, 0.0093757, 0.0071478,buy
2016-01-30,0.07,2.03,1.38,0,3.55,2.01,0.55,3.24,2.01,0.46,0,2.03,3.68,1.9,2.75, 0.0025063, 0.00553333, 0.0025024, 0.0059203, 0.0036327,buy
2016-01-31,0.13,0.78,1.67,0,2.13,1.79,1,4.11,1.79,0.73,0.03,0.78,2.42,3.15,2.71,-0.0100541,-0.01001357,-0.0102877,-0.0100541,-0.0105511,sell
2016-02-01,0.2,0,2.06,0,1.64,1.47,1.93,4.14,1.47,1.26,0.05,0,2.31,3.67,2.68,-0.0095576,-0.00757226,-0.0077168,-0.0072802,-0.0077168,sell
2016-02-02,0.33,0,2.53,0,1.56,1.19,3.87,2.8,1.19,2.26,0.11,0,3.1,2.96,2.66,-0.0166756,-0.00844630,-0.0098634,-0.0135581,-0.0106171,sell
2016-02-03,0.61,0,3.22,0,2.36,0.93,6.59,1.85,0.93,3.38,0.26,0.05,5.27,2.83,2.84,-0.0085325,-0.00812023,-0.0088117,-0.0127660,-0.0124805,sell
2016-02-04,1.15,0,4.16,0,3.09,0.79,5.96,0.7,0.79,2.86,0.58,0.12,5.39,3.23,2.88,-0.0022737,-0.00017191,-0.0001981,-0.0120801,-0.0121602,buy
2016-02-05,2.37,0,5.15,0,2.22,0.49,5,1.79,0.49,2.29,1.43,0.29,2.96,5.63,3.93,-0.0099032,-0.00639607,-0.0057330,-0.0156671,-0.0152403,sell
2016-02-06,4.78,0,5.17,0,1.47,1.06,5.59,4.51,1.06,2.48,3.19,0.74,0.68,8.64,5.79,-0.0052877,-0.00933000,-0.0049052,-0.0093300,-0.0093300,sell
2016-02-07,6.02,0,4.63,0,1.87,2.24,7.33,5.74,2.24,5.27,2.92,1.97,0,6.84,8.59, 0.0017154,-0.00578370,-0.0052352,-0.0114659, 0.0047418,sell
2016-02-08,6.76,0,4.68,0,2.97,2.99,6.91,3.6,2.97,8.12,2.2,3.22,0.02,3.14,8.24, 0.0056125,-0.00225397,-0.0018886,-0.0045201, 0.0087669,sell
2016-02-09,6.97,0,5.35,0,1.97,1.89,3.58,1.23,1.84,6.56,3.64,2.33,0.05,0.82,5.75, 0.0040034, 0.00462137,-0.0023160, 0.0042331, 0.0075423,buy
2016-02-10,7.5,0,6.95,0,0.85,1,2.19,0.57,0.87,4.2,6.61,2.42,0.13,0.56,4.27, 0.0059429, 0.00688170,-0.0012452, 0.0144795, 0.0068615,buy
2016-02-11,6.23,0,6.66,0,0,0.36,1.28,0,0,1.92,4.93,4.7,0.36,0,2.62,-0.0019685, 0.00004552,-0.0015154, 0.0136568,-0.0012877,sell
2016-02-12,3.8,0,6.31,0,0,1.06,2.11,0,0,1.35,2.74,5.71,1.04,0,2.44, 0.0002141, 0.00104597, 0.0010443, 0.0064300, 0.0010460,buy
2016-02-13,1.7,0,4.4,0,0,3.01,3.46,0,0,0.98,3,3.38,2.95,0,2.26,-0.0027531,-0.00014098,-0.0027531, 0.0000852,-0.0026744,sell
2016-02-14,0.65,0.04,2.95,0,0,3.4,3.67,0,0,0.82,2.99,1.55,3.23,0,2.12, 0.0011858, 0.00687429, 0.0004612,-0.0060637, 0.0003257,buy
2016-02-15,0,0.15,1.99,0,0.05,2.19,2.9,0,0.05,0.5,1.92,1.13,1.69,0,1.99, 0.0024365, 0.00926882, 0.0024365,-0.0062137, 0.0024365,buy
2016-02-16,0,0.59,1.87,0,0.12,3.48,2.85,0,0.12,1.56,1.6,1.84,1.89,0.03,1.87, 0.0060602,-0.00070001, 0.0008624,-0.0061650, 0.0001401,buy
2016-02-17,0,2.18,1.77,0,0.29,6.13,3.42,0,0.29,3.08,2.59,3.01,2.97,0.08,1.77, 0.0071741, 0.00437367, 0.0043737, 0.0011793, 0.0047789,buy
2016-02-18,0,3.9,1.68,0,0.67,3.91,2.97,0,0.67,2.11,3.06,3.81,1.61,0.19,1.68,-0.0004599, 0.00100778,-0.0023914,-0.0025756, 0.0070981,sell
2016-02-19,0,4.71,1.61,0,1.65,2.47,2.04,0,1.65,1.45,1.69,5.06,0.56,0.46,1.61,-0.0048186,-0.00495048,-0.0043877,-0.0063276,-0.0017847,sell
2016-02-20,0,4.62,1.54,0,3.01,3.6,1.32,0,3.01,2.51,1.58,4.36,0,1.09,1.54,-0.0025141,-0.00536248, 0.0005268,-0.0011227, 0.0016748,sell
2016-02-21,0,4.27,1.5,0,2.31,5.58,0.9,0,2.31,3,2.95,2.18,0.04,2.58,1.5, 0.0064630, 0.00170041, 0.0028716, 0.0048066, 0.0022915,buy
2016-02-22,0,3.28,1.44,0,1.16,4.19,0.71,0,1.16,1.2,1.61,2.23,0.15,2.97,1.46, 0.0043200,-0.00500827, 0.0019990, 0.0042442,-0.0050083,buy
2016-02-23,0,2.95,1.41,0,0.58,1.47,0.58,0,0.58,0,0,2.95,0.52,1.49,1.45,-0.0074144,-0.00724161,-0.0081062,-0.0115371,-0.0107375,sell
2016-02-24,0,1.64,1.37,0,1.24,0.67,2.06,0,1.28,0,0,1.64,1.84,0.83,1.43, 0.0024938,-0.00527555,-0.0052755,-0.0056064, 0.0083891,sell
2016-02-25,0,0.52,1.52,0,2.73,0.11,3.85,0,2.67,0.13,0.18,0.52,3.04,0.81,1.45, 0.0024940,-0.00099245,-0.0009582,-0.0009582, 0.0019620,sell
2016-02-26,0,0,2.16,0,3.44,0.19,4.38,0,3.09,0.47,0.78,0.06,1.38,3,1.51, 0.0028752,-0.00203154,-0.0027793,-0.0028478,-0.0027793,sell
2016-02-27,0,0,4.51,0,3.31,0.32,3.21,0,1.78,1.73,2.97,0.23,0.33,2.88,1.63, 0.0036542, 0.00567858, 0.0031357, 0.0054046, 0.0048031,buy
2016-02-28,0,0.02,4.81,0,3.73,0.55,1.82,0,1.09,2.99,2.53,0.97,0.93,0.89,1.88, 0.0077011, 0.00542927,-0.0004769, 0.0094575, 0.0073132,buy
2016-02-29,0,0.03,4.96,0,1.35,0.92,3.11,0.03,0.61,1.35,0.69,2.95,2.75,0.36,2.3,-0.0013135,-0.00011239,-0.0009099, 0.0054419,-0.0013135,sell
2016-03-01,0,0.04,3.85,0,0.14,1.58,4.12,0.07,1.04,0.14,0.46,2.06,3.07,0.98,3.09, 0.0080214, 0.00620242, 0.0063503, 0.0097880, 0.0062024,buy
2016-03-02,0,0.05,2.99,0,0.4,2.7,4.34,0.17,1.8,0.4,1.55,0.08,1.26,2.77,4.59,-0.0007905, 0.00032325,-0.0003634,-0.0005490,-0.0002079,sell
2016-03-03,0,0.07,4.64,0.03,1.2,2.97,4.51,0.41,2.97,1.15,3.03,0.26,0.41,3.09,5.89,-0.0016534,-0.00191599,-0.0036716,-0.0019160,-0.0034930,sell
2016-03-04,0,0.09,3.88,0.09,3.11,1.99,4.05,0.98,2.84,3,1.73,0.81,0.98,1.37,6.3, 0.0060403, 0.00632117, 0.0039873, 0.0060608, 0.0041195,buy
2016-03-05,0,0.12,4.03,0.24,2.91,1.42,1.85,2.32,1.67,2.69,0.24,2.56,2.32,0.66,4.46,-0.0004665,-0.00114689,-0.0019767, 0.0051122,-0.0018146,sell
2016-03-06,0,0.16,4.49,0.69,1.53,1.84,0.61,3,0.96,1.01,0.66,2.98,3,1.95,2.81,-0.0049788,-0.01398545, 0.0007039,-0.0041897,-0.0048958,sell
2016-03-07,0,0.21,2.65,1.89,1.43,2.92,0.02,1.56,0.56,0.2,1.82,1.13,1.56,4.56,1.61,-0.0094077,-0.00204761, 0.0015691,-0.0023163, 0.0002512,buy
2016-03-08,0,0.28,1.68,3.14,3,1.67,0.05,0.66,0,0.47,2.97,0.17,0.66,4.95,1.73, 0.0026869,-0.00028602,-0.0020124, 0.0001040, 0.0040496,sell
2016-03-09,0,0.37,1.77,2.17,2.6,0,0.1,0,0,1.08,1.73,0.44,0,2.97,1.87,-0.0015469,-0.00243937,-0.0087477,-0.0022396,-0.0021481,sell
2016-03-10,0,0.47,1.9,1.77,1.12,0,0.2,0,0,2.49,0.63,1.14,0,1.59,2.1,-0.0064959,-0.00738831,-0.0034507,-0.0080722,-0.0035001,sell
2016-03-11,0,0.61,2.03,2.87,0,0.06,0.42,0.03,0,2.95,0,2.87,0.03,0.67,2.45,-0.0102292,-0.01024583, 0.0018019,-0.0053011, 0.0019331,buy
2016-03-12,0,0.78,2.2,3.04,0.02,0.25,0.87,0.16,0.06,1.51,0.04,3,0.16,0.97,3.15,-0.0103013,-0.00867176, 0.0026229, 0.0017229, 0.0054019,buy
2016-03-13,0,1,2.38,1.43,0.07,0.75,1.8,0.76,0.22,0.66,0.24,1.19,0.76,1.55,4.45, 0.0027950, 0.00290339, 0.0021452, 0.0029101, 0.0019077,buy
2016-03-14,0,1.27,2.6,1.4,0.35,2.31,2.97,2.92,0.77,0.05,1.37,0.03,2.92,2.99,6.51,-0.0023417, 0.00245932,-0.0026545,-0.0026545,-0.0004896,sell
2016-03-15,0,1.61,2.84,3.09,1.73,5.94,2.32,2.2,2.84,0.23,2.92,0.17,2.2,6.31,8.13,-0.0010598, 0.00517676,-0.0041929,-0.0010598,-0.0010744,sell
2016-03-16,0,2.01,3,2,2.95,4.73,1.13,0,2.97,1.13,1.06,0.94,0,7.16,6.66, 0.0019778, 0.00743214,-0.0048550, 0.0019778, 0.0016082,buy
2016-03-17,0,2.51,2.84,2.97,0.98,1.46,0.54,0,0.81,2.89,0,2.97,0,4.25,4.08, 0.0002469, 0.00248124, 0.0015488,-0.0012659, 0.0005283,buy
2016-03-18,0,3,2.56,1.58,0.02,0,0,0,0,1.47,0,1.58,0,3,2.58, 0.0006744, 0.00038627, 0.0049994,-0.0009027,-0.0009027,sell
2016-03-19,0,2.89,2.28,0,0.03,0,0,0,0,0,0,0,0,2.89,2.31,-0.0039895,-0.00423904,-0.0000286,-0.0009095,-0.0009095,buy
2016-03-20,0,2.34,2.03,0,0.05,0,0,0,0,0,0,0,0,2.34,2.08,-0.0030111,-0.00214111,-0.0002826,-0.0002826,-0.0002826,buy
2016-03-21,0,1.94,1.76,0,0.08,0,0,0.05,0,0,0,0,0.05,1.94,1.84,-0.0028111,-0.00230137, 0.0006041, 0.0006041, 0.0006041,buy
2016-03-22,0,1.59,1.54,0.14,0.19,0,0,0.15,0,0,0.14,0,0.15,1.59,1.73,-0.0023638,-0.00246595,-0.0009606,-0.0009606,-0.0009606,sell
2016-03-23,0,1.32,1.34,0.47,0.49,0,0,0.44,0,0,0.47,0,0.44,1.35,1.8,-0.0025491,-0.00292099,-0.0016516,-0.0016516,-0.0016516,sell
2016-03-24,0,1.11,1.16,1.58,1.46,0,0,1.32,0,0,1.56,0.02,1.32,1.19,2.54,-0.0048535,-0.00463314,-0.0047748,-0.0048993,-0.0038197,sell
2016-03-25,0,0.93,0.98,3.06,3.75,0.02,0,2.97,0,0.03,3,0.06,2.97,1.16,4.52, 0.0030712,-0.00644806,-0.0029500,-0.0025391,-0.0025391,sell
2016-03-26,0,0.79,0.84,1.83,3.69,0.04,0,2.14,0.04,0.08,1.64,0.19,2.14,1.45,3.91,-0.0064272,-0.00900941,-0.0064272,-0.0062908,-0.0059832,sell
2016-03-27,0.06,0.68,0.79,0.6,3.54,0.07,0,0.71,0.09,0.24,0.09,0.6,0.77,2.57,2.42,-0.0007471,-0.00086711,-0.0012791,-0.0003409,-0.0012195,sell
2016-03-28,0.36,0.59,1.2,1.89,5.69,0.15,0,0,0.18,0.67,0.62,1.89,0.36,3.54,3.47, 0.0038449, 0.00467373,-0.0008378, 0.0025671, 0.0048781,buy
2016-03-29,2.2,0.51,2.96,2.95,4.54,0.31,0,0,0.39,1.94,2.92,2.99,2.2,2.2,3.26, 0.0017908, 0.00297756, 0.0017345, 0.0025369,-0.0028450,buy
2016-03-30,2.97,0,2.24,1.44,2.6,0.63,0,0,0.82,3.05,1.98,1.7,2.97,1.17,2.59, 0.0022669, 0.00610884, 0.0056858, 0.0056311, 0.0032808,buy
2016-03-31,0.65,0,1.75,0,1.68,1.3,0,0,1.81,2,0.1,1.65,0.65,2.97,2.49, 0.0025220, 0.00252199, 0.0072037, 0.0031380, 0.0001248,buy
2016-04-01,0.11,0,3.19,0,3.45,2.67,0,0,3.18,3.06,0.27,2.92,0.11,2.38,3.4, 0.0024936, 0.00245587, 0.0024599, 0.0034800, 0.0022250,buy
2016-04-02,0.27,0,1.52,0,3.77,3,0,0,3.22,2.89,0.73,0.79,0.27,0,3, 0.0032938,-0.00161421, 0.0018557, 0.0031812, 0.0029819,buy
2016-04-03,0.65,0.09,1.9,0,3.54,1.59,0,0,4.06,0.59,1.99,0,0.65,0.02,1.59,-0.0031410,-0.00067458, 0.0027486, 0.0018363,-0.0002624,buy
2016-04-04,1.59,0.7,2.99,0,2.32,0.77,0,0,2.83,0,3.48,0.04,1.76,0.05,0.77,-0.0144234,-0.01680732,-0.0079044,-0.0160303,-0.0162223,sell
2016-04-05,2.97,3.9,1.82,0,0.58,0,0,0,0.58,0,4.68,0.11,3.9,0.12,0,-0.0003251,-0.00098720,-0.0003251, 0.0033810,-0.0000436,buy
2016-04-06,2.24,5.63,0.89,0,0.03,0.02,0,0,0,0.05,3.28,0.35,5.13,0.27,0, 0.0013452, 0.00134517,-0.0000891, 0.0056429,-0.0003159,buy
2016-04-07,0.91,2.31,0.57,0,0.08,0.08,0,0,0,0.16,0,1.21,2.58,0.61,0,-0.0052989,-0.00543649,-0.0067160,-0.0086518,-0.0031814,sell
2016-04-08,0,3,1.42,0,0.17,0.39,0,0,0,0.56,0,4.42,0,1.38,0, 0.0047408,-0.00072480, 0.0019592, 0.0029769,-0.0004048,buy
2016-04-09,0,2.62,2.95,0,0.39,1.7,0,0,0,2.09,0,5.57,0,2.95,0, 0.0089556, 0.00788193, 0.0072489, 0.0089646, 0.0069100,buy
2016-04-10,0,0.55,2.4,0,0.9,2.99,0,0.02,0.04,3.85,0.02,2.95,0,2.74,0, 0.0028045, 0.00445314, 0.0022230, 0.0022020, 0.0059333,buy
2016-04-11,0.08,0,0.96,0,2.04,1.34,0,0.02,0.12,3.26,0.1,0.96,0,1.2,0.06, 0.0046289, 0.00339790, 0.0030590, 0.0014739, 0.0070418,buy
2016-04-12,0.33,0,0.07,0,3,0.32,0,0.02,0.32,3,0.35,0,0.07,0.53,0.14, 0.0054033, 0.00253441, 0.0025069, 0.0026184, 0.0024117,buy
2016-04-13,1.26,0.22,0.32,0,1.9,0.8,0,0.02,0.83,1.85,1.4,0,0.24,0.18,0.37, 0.0031949, 0.00319489, 0.0031949, 0.0030157,-0.0010058,buy
2016-04-14,3.02,0.32,1.08,0,0.92,1.87,0,0.03,1.92,0.82,3.35,0.02,0.89,0.19,0.82,-0.0100151,-0.00484142,-0.0023478,-0.0050782,-0.0048414,sell
2016-04-15,2.16,0.51,3.39,0,0.17,2.97,0,0.03,3.05,0,3.07,0.07,2.76,0.19,1.7,-0.0083953,-0.00833667,-0.0038859,-0.0083367,-0.0083367,sell
2016-04-16,1.29,1,5.62,0,0.42,2.16,0,0.03,2.29,0,3.98,0.22,3.54,0.3,3.16,-0.0039348,-0.00358386,-0.0019801,-0.0019008,-0.0011747,sell
2016-04-17,2.03,2.24,4.15,0,0.85,1.08,0,0.03,1.3,0,4.72,0.64,2.88,0.45,3.26,-0.0050687,-0.00456671,-0.0042511,-0.0037864,-0.0035905,sell
2016-04-18,4.45,3.97,1.14,0,1.72,0.58,0.07,0.03,0.96,0.07,4.04,1.65,3.68,0.82,2.43, 0.0062845, 0.00330169, 0.0062845, 0.0033017, 0.0055484,buy
2016-04-19,4.89,4.07,0.42,0,3.41,0,0.15,0.04,0.65,0.15,2.01,3.43,3.74,1.53,2.61, 0.0031617, 0.00000490, 0.0032385,-0.0028098,-0.0003785,buy
2016-04-20,3.13,4.13,1.34,0,6.38,0,0.29,0.04,1.11,0.34,0.82,3.99,3.57,2.88,3.68, 0.0019873, 0.00237513, 0.0018547,-0.0010371,-0.0014945,buy
2016-04-21,1.19,2.6,2.97,0,7.66,0,0.5,0.04,1.89,0.65,0.04,4.51,1.96,4.41,2.65,-0.0011460,-0.00295878,-0.0028622,-0.0062279,-0.0097592,sell
2016-04-22,0.63,1.95,2.04,0,6.97,0.03,0.82,0.04,2.99,1.28,0.04,3.51,0.78,5.57,1.31, 0.0019555,-0.00098585,-0.0015639,-0.0025354, 0.0000698,sell
2016-04-23,0.03,2.54,0.65,0,6,0.06,1.24,0,2.77,2.53,0,2.83,0,4.4,0.64, 0.0093473, 0.00313114, 0.0033454, 0.0031311, 0.0031311,buy
2016-04-24,0.05,3.35,0,0,5.48,0.14,1.7,0,1.64,4.79,0,2.95,0,2.26,0, 0.0099740, 0.00246476, 0.0029009, 0.0001283, 0.0028372,buy
2016-04-25,0.07,2.2,0,0,4.08,0.42,2.14,0,1.1,4.91,0.13,1.61,0,1.16,0.37, 0.0092584,-0.00086136,-0.0010587,-0.0010587, 0.0013317,sell
2016-04-26,0.11,1.64,0,0,1.96,0.85,2.47,0,0.76,4.07,0.39,0.65,0.06,1.1,0.45, 0.0062516, 0.00641920, 0.0018072, 0.0033938, 0.0061092,buy
2016-04-27,0.17,2.04,0,0,0,1.86,2.65,0,0.3,4.38,1.22,0,0.19,0.63,0.6, 0.0042823, 0.00546658, 0.0054621, 0.0070912, 0.0059095,buy
2016-04-28,0.33,4.39,0,0,0,3.14,2.65,0,0.44,5.62,3.06,0.02,0.62,0.75,0.87,-0.0085970,-0.00641450,-0.0052992,-0.0070413,-0.0026368,sell
2016-04-29,0.58,5.18,0.02,0,0.53,2.47,2.58,0,0.68,4.8,2.43,0.06,1.96,1.43,1.37,-0.0078139,-0.00714430,-0.0065132,-0.0069831,-0.0062113,sell
2016-04-30,1.14,5,0.06,0,0.68,1.38,2.32,0,1.14,3.3,1.1,0.27,3.03,1.74,2.32,-0.0026196,-0.00671484,-0.0033130,-0.0044059,-0.0044021,sell
2016-05-01,2.09,3.37,0.16,0,0.9,0.68,1.94,0,1.88,1.94,0.89,0.7,1.58,2.15,3, 0.0005993,-0.00501303, 0.0028928, 0.0014061, 0.0032548,buy
2016-05-02,4.11,3.61,0.39,0,1.31,1.28,1.51,0,3.26,1.54,2.16,2.05,0.39,2.81,2.1,-0.0004580,-0.00073239, 0.0011784,-0.0042301, 0.0013306,buy
2016-05-03,6.11,5.08,0.97,0,2.03,2.51,1.11,0,5.77,1.18,2.97,3.17,0.97,3.75,1.08,-0.0048802,-0.00231698,-0.0037933,-0.0058408, 0.0027010,sell
2016-05-04,4.84,4.04,2.42,0,3.38,3.18,0.75,0,6.64,0.96,1.67,1.67,2.42,5.25,0.51,-0.0034148,-0.00289691,-0.0028969,-0.0051866,-0.0005438,sell
2016-05-05,2.92,2.97,2.97,0,4.67,2.36,0,0,5.17,0.62,0.7,0.49,2.97,5.94,0,-0.0019527, 0.00131639, 0.0012878,-0.0064701, 0.0019718,buy
2016-05-06,2,2.62,1.43,0,5.13,2.61,0,0,4.84,1.79,0.04,0.94,1.43,4.75,0, 0.0041520, 0.00874090, 0.0088094, 0.0079041, 0.0088094,buy
2016-05-07,2.66,2.03,0.62,0,3.68,2.97,0,0,2.98,2.97,0.13,1.93,0.62,3.33,0,-0.0037805, 0.00108078, 0.0006056,-0.0029231, 0.0010808,sell
2016-05-08,4.53,1.55,0.13,0,1.97,1.71,0,0,1.13,1.68,0.4,4.13,0.13,2.42,0, 0.0027929, 0.00103645, 0.0012014, 0.0020677, 0.0009316,buy
2016-05-09,6.09,1.18,0.36,0,0.87,0.63,0.05,0,0.56,0.63,1.2,4.89,0.36,1.54,0, 0.0012791, 0.00047045,-0.0007760, 0.0013418,-0.0040984,sell
2016-05-10,7.24,0.89,1.03,0,0.81,0.08,0.12,0,0.08,0.12,3.03,4.21,1.03,1.7,0, 0.0026388, 0.00203589,-0.0063660, 0.0008674,-0.0087525,buy
2016-05-11,5.3,0.66,3.13,0,1.8,0.14,0.28,0,0.14,0.28,2.44,2.86,3.13,2.46,0,-0.0130792,-0.00491330,-0.0138265,-0.0051465,-0.0084343,sell
2016-05-12,2.85,0,3.14,0,2.97,0.24,0.64,0,0.24,0.64,0.87,1.98,3.14,2.97,0.02,-0.0087337,-0.00256261,-0.0091455,-0.0019488,-0.0018874,sell
2016-05-13,2.07,0,1.3,0,2.15,0.41,1.46,0,0.41,1.46,0.12,1.95,1.3,2.15,0.03,-0.0038705, 0.00378508,-0.0053557,-0.0046828,-0.0059206,sell
2016-05-14,3.67,0,0.57,0.03,1.02,0.71,2.97,0,0.71,2.97,0.2,3.47,0.57,1.02,0.08,-0.0058937,-0.00563709,-0.0114510,-0.0088994,-0.0115155,sell
2016-05-15,3.25,0,0.82,0.06,0.3,1.21,2.64,0,1.27,2.64,0.3,2.95,0.82,0.24,0.14, 0.0015422,-0.00747007,-0.0050816, 0.0019204,-0.0106965,sell
2016-05-16,1.43,0,1.13,0.12,0.82,2.1,1.25,0,2.22,1.25,0.45,0.98,1.13,0.7,0.24,-0.0023664,-0.00050284,-0.0024935,-0.0017461,-0.0121354,buy
2016-05-17,0.63,0,1.46,0.24,2.22,3.02,0.33,0,3.23,0.35,0.63,0,1.46,1.99,0.43,-0.0037994,-0.00331689,-0.0033169, 0.0036113,-0.0058424,sell
2016-05-18,0.85,0.02,1.79,0.49,3.36,2.52,0.97,0,2.92,1,0.85,0,1.79,2.95,0.8, 0.0024574, 0.00337275, 0.0046867, 0.0051830, 0.0023137,buy
2016-05-19,1.06,0.04,2.04,0.97,2.19,1.59,2.79,0,2.27,2.83,1.06,0,2.04,1.51,1.47,-0.0003975, 0.00097238, 0.0009382,-0.0039119, 0.0009724,buy
2016-05-20,1.25,0.08,2.22,1.96,1.61,1.18,2.92,0,2.3,2.96,1.25,0,2.22,0.53,2.75, 0.0022127, 0.00661334, 0.0021941, 0.0022127, 0.0054480,buy
2016-05-21,1.39,0.15,2.26,3,1.58,0.75,1.06,0,2.43,1.11,1.39,0,2.26,0,4.29, 0.0042634, 0.00663553, 0.0025242, 0.0068873, 0.0025242,buy
2016-05-22,1.57,0.28,2.24,2.22,2.16,1.61,0,0,3.98,0.05,1.46,0.11,2.24,0.02,4.31, 0.0021221, 0.00333100, 0.0043102, 0.0034882, 0.0002285,buy
2016-05-23,1.58,0.52,2.08,1.11,2.74,3.05,0,0,6.21,0.05,1.46,0.12,2.08,0.05,4.19, 0.0024174, 0.00414123, 0.0055562, 0.0032639, 0.0047125,buy
2016-05-24,1.56,0.97,1.84,0.55,3,2.69,0,0,6.55,0,1.41,0.15,1.84,0.11,3.52, 0.0010736, 0.00439538, 0.0059937, 0.0017952, 0.0040011,buy
2016-05-25,1.51,1.79,1.52,0,2.72,1.42,0,0,5.68,0.02,1.3,0.19,1.52,0.25,2.19,-0.0010815, 0.00023528, 0.0064797, 0.0014668, 0.0013395,sell
2016-05-26,1.38,2.97,1.17,0,2.47,1.15,0,0,5.97,0.02,1.1,0.26,1.17,0.62,2.01,-0.0031006, 0.00039386, 0.0063410,-0.0021666,-0.0013193,sell
2016-05-27,1.28,2.62,0.84,0,2.42,1.42,0,0,5.04,0.03,0.88,0.37,0.84,1.42,2.57, 0.0020891, 0.00246054, 0.0071636, 0.0020850, 0.0025135,buy
2016-05-28,1.3,1.43,0.57,0,2.65,3.29,0,0,4.08,0.05,0.67,0.58,0.57,3.29,2.97, 0.0052169, 0.00453123, 0.0037387, 0.0056751, 0.0056972,buy
2016-05-29,1.02,0.78,0,0.06,3,3.92,0,0.04,3.78,0.07,0.04,0.95,0.06,3.92,2.28, 0.0010034, 0.00186177, 0.0001623, 0.0015698, 0.0021158,buy
2016-05-30,1.77,0,0,0.17,2.87,4.1,0,0.08,2.87,0.09,0.08,1.68,0.17,4.1,1.13,-0.0076829,-0.00299799,-0.0032176,-0.0022794,-0.0029980,sell
2016-05-31,3.1,0,0.03,0.44,2.32,3.5,0,0.23,2.32,0.13,0.23,2.97,0.44,3.53,0.56,-0.0005473,-0.00096099, 0.0019950,-0.0000297,-0.0009563,sell
2016-06-01,2.99,0,0.04,1.16,1.78,1.07,0.02,0.56,1.76,0.17,0.54,2.84,1.16,1.15,0,-0.0060756,-0.00330584,-0.0043625,-0.0059200,-0.0063762,sell
2016-06-02,1.66,0,0.05,3.1,1.31,0,0.04,1.34,1.28,0.23,1.27,1.5,3.1,0.12,0, 0.0023722,-0.00059558, 0.0019884, 0.0006916, 0.0026728,sell
2016-06-03,1,0,0.07,5.71,0.98,0,0.13,3.2,0.93,0.35,3.02,0.86,5.71,0.22,0,-0.0048642,-0.00738393,-0.0049486,-0.0049486,-0.0043352,sell
2016-06-04,0.43,0,0.1,4.51,0.84,0,0.27,6.24,0.73,0.5,5.77,0.47,4.51,0.41,0,-0.0046370,-0.00562886,-0.0035564,-0.0023414,-0.0033608,sell
2016-06-05,0.58,0,0.13,1.59,0.71,0,0.55,6.21,0.39,0.74,4.93,1.28,1.59,0.84,0,-0.0053057,-0.00378114,-0.0045791,-0.0053831,-0.0055332,sell
2016-06-06,0.76,0,0.18,0,1.68,0,1.16,5.56,0.77,1.15,2.01,3.55,0,1.86,0,-0.0008688, 0.00018288, 0.0013070, 0.0001829, 0.0000468,sell
2016-06-07,0.99,0,0.23,0,2.97,0,2.57,5.97,1.56,1.98,0,5.97,0,3.22,0,-0.0052602,-0.00054205, 0.0013839,-0.0027731, 0.0002468,buy
2016-06-08,1.3,0,0.31,0,2.06,0,5.91,3.55,3.16,3.95,0,3.55,0,2.47,0, 0.0009885,-0.00338140, 0.0008689, 0.0029859,-0.0019181,buy
2016-06-09,1.67,0,0.41,0,0.78,0,8.3,0.88,5.05,4.73,0,0.82,0,1.44,0,-0.0005474,-0.00059876,-0.0026761,-0.0028203,-0.0018339,sell
2016-06-10,2.12,0,0.56,0,0,0,6.78,0.18,4.97,3.45,0,0,0,1.22,0,-0.0044424, 0.00125808,-0.0047233,-0.0010700,-0.0010700,sell
2016-06-11,2.67,0,0.72,0,0,0,5.1,0.48,3.25,3.15,0,0,0,2.57,0,-0.0019220, 0.00091587,-0.0066125,-0.0016303,-0.0001247,buy
2016-06-12,3,0,0.93,0,0,0,5.26,1.35,1.38,4.35,0,0,0,4.81,0, 0.0008955,-0.00382679,-0.0034502,-0.0034210,-0.0035964,sell
2016-06-13,2.67,0,1.21,0,0,0.04,4.99,3.56,0.89,6.23,0,0,0,5.35,0,-0.0040946,-0.00600598,-0.0060060,-0.0060060,-0.0025131,sell
2016-06-14,2.18,0,1.52,0,0,0.12,3.7,4.01,0.3,6.19,0,0,0,5.04,0,-0.0034101,-0.00497624,-0.0049762,-0.0049762,-0.0032607,sell
2016-06-15,1.79,0,1.95,0,0,0.39,1.73,3.84,0.61,5.63,0,0,0,3.46,0, 0.0015688,-0.00077632,-0.0006456,-0.0007763, 0.0084470,sell
2016-06-16,1.48,0,2.47,0,0,1.2,0.76,2.74,1.43,4.22,0,0,0,3,0, 0.0062416,-0.00405389,-0.0068781,-0.0058048, 0.0034186,buy
2016-06-17,1.25,0,3.08,0.05,0,3.82,0,1.19,3.63,2.44,0,0,0.05,3.27,0,-0.0038431,-0.00792024,-0.0070380,-0.0073733,-0.0073354,sell
2016-06-18,1.07,0,3.83,0.22,0,5.71,0,0.51,3.73,1.58,0,0,0.22,5.81,0.02, 0.0016018,-0.00417120, 0.0015247,-0.0037640,-0.0048107,sell
