Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,0,0,0,0,3,1,2,0,2,1,1,1,0,1,1, 0.026061, 0.030771, 0.0303346, 0.0406981, 0.022301,buy
2019-12-29,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1,1, 0.030565, 0.046716, 0.0457103, 0.0496533, 0.035161,buy
2019-12-30,3,0,0,0,0,0,2,1,1,0,2,1,2,0,1,1,0, 0.004613,-0.000240,-0.0005275,-0.0129856,-0.000006,sell
2019-12-31,3,0,0,0,0,0,1,1,1,0,2,1,2,0,1,0,0, 0.007372,-0.001572,-0.0021184,-0.0094405,-0.007160,sell
2020-01-01,3,0,0,0,0,0,1,1,1,0,2,1,2,0,1,0,0, 0.007372,-0.001572,-0.0021184,-0.0094405,-0.007160,sell
2020-01-02,3,1,0,0,0,0,1,1,1,0,1,1,3,1,1,0,0, 0.005028, 0.003561,-0.0091249,-0.0021463,-0.001133,sell
2020-01-03,4,1,0,0,0,0,2,1,2,0,1,1,4,1,2,1,0,-0.001541,-0.001550,-0.0015503,-0.0019420, 0.008418,sell
2020-01-04,4,1,0,0,0,0,3,2,2,0,2,1,4,2,2,1,0, 0.003996, 0.004459, 0.0039960, 0.0039960, 0.007114,buy
2020-01-05,4,1,0,0,0,0,3,2,2,0,2,1,4,2,2,1,0, 0.003996, 0.004459, 0.0039960, 0.0039960, 0.007114,buy
2020-01-06,3,1,0,0,0,0,2,3,3,0,1,2,4,2,2,1,0, 0.005829, 0.006225, 0.0058285, 0.0062246, 0.005795,buy
2020-01-07,3,1,0,0,0,0,2,3,3,0,1,2,4,2,2,1,0, 0.005829, 0.006225, 0.0058285, 0.0062246, 0.005795,buy
2020-01-08,3,1,1,0,0,0,2,5,3,0,2,2,4,3,3,1,0,-0.005761,-0.010571,-0.0057608,-0.0095011,-0.008097,sell
2020-01-09,7,1,1,0,0,0,2,5,3,0,2,2,4,5,5,1,0, 0.016625, 0.005403, 0.0228976, 0.0005874, 0.002945,buy
2020-01-10,7,1,1,0,0,0,3,5,3,0,3,2,4,5,5,1,0, 0.016413, 0.006568, 0.0262078, 0.0033331, 0.003333,buy
2020-01-11,7,1,1,0,0,0,2,5,3,0,3,2,4,5,4,1,0, 0.018674, 0.006568, 0.0260914, 0.0101694, 0.008240,buy
2020-01-12,7,1,1,0,0,0,1,5,1,0,3,2,2,4,4,1,0, 0.028018, 0.035066, 0.0478313, 0.0211892, 0.021189,buy
2020-01-13,7,1,1,0,0,0,1,4,1,0,2,2,2,4,4,1,0, 0.038279, 0.034243, 0.0465126, 0.0226786, 0.022679,buy
2020-01-14,7,1,1,0,0,0,1,4,1,0,2,2,2,4,4,1,0, 0.038279, 0.034243, 0.0465126, 0.0226786, 0.022679,buy
2020-01-15,6,0,1,0,0,0,1,4,1,0,2,1,2,3,4,1,0, 0.052052, 0.037854, 0.0541724, 0.0468653, 0.051338,buy
2020-01-16,5,0,1,0,0,0,2,4,1,0,2,1,2,3,3,1,1, 0.025130, 0.044299, 0.0254894, 0.0251298, 0.027060,buy
2020-01-17,4,0,1,0,0,0,2,6,1,0,2,1,2,4,4,0,1, 0.015961, 0.011403, 0.0040819, 0.0123192, 0.018490,buy
2020-01-18,3,0,1,0,0,0,2,7,1,0,2,1,3,3,4,0,1, 0.006209,-0.002014,-0.0026524, 0.0062450, 0.010190,buy
2020-01-19,2,0,1,0,0,0,2,7,2,1,3,2,3,3,3,0,1,-0.005960,-0.009287,-0.0119229,-0.0141014,-0.001928,sell
2020-01-20,2,0,1,0,0,0,2,7,2,1,3,2,3,3,3,0,1,-0.005960,-0.009287,-0.0119229,-0.0141014,-0.001928,sell
2020-01-21,2,0,1,0,0,0,3,6,3,1,4,3,2,3,3,0,1, 0.001782,-0.003661,-0.0052021,-0.0077011,-0.002964,sell
2020-01-22,2,0,1,0,0,0,3,5,3,2,4,3,3,2,3,0,1,-0.005064,-0.005567,-0.0112055,-0.0084877,-0.005707,sell
2020-01-23,2,0,1,0,0,0,3,3,3,2,4,2,3,2,2,0,1,-0.013170,-0.014367,-0.0161011,-0.0144303,-0.015102,sell
2020-01-24,3,0,1,0,0,0,4,2,3,2,4,2,5,1,2,0,1,-0.006317, 0.016077,-0.0071132,-0.0025423,-0.013327,sell
2020-01-25,2,0,1,0,0,0,4,1,3,2,4,2,5,0,1,0,1, 0.007777, 0.016774, 0.0072513, 0.0119500,-0.006590,buy
2020-01-26,2,0,1,0,0,0,4,2,3,2,4,2,6,0,1,0,1, 0.007777, 0.016664, 0.0069057, 0.0108879,-0.007604,buy
2020-01-27,2,0,1,0,0,0,3,1,3,2,3,2,5,0,1,0,1, 0.017431, 0.025738, 0.0170333, 0.0195574,-0.006590,buy
2020-01-28,1,0,1,0,0,0,5,1,2,2,2,2,5,1,1,0,1, 0.010264, 0.025779, 0.0100108, 0.0121125, 0.003925,buy
2020-01-29,1,0,1,0,0,0,5,1,3,2,2,2,5,2,1,0,1, 0.002649, 0.018507, 0.0026487, 0.0066105,-0.002378,buy
2020-01-30,1,0,1,0,0,0,4,1,2,2,2,1,4,2,1,0,1, 0.006140, 0.021995, 0.0031528, 0.0182374, 0.002093,buy
2020-01-31,1,0,1,0,0,0,4,2,3,2,3,1,4,2,2,0,1,-0.004614,-0.002834,-0.0048647,-0.0037833,-0.005596,sell
2020-02-01,0,0,1,0,0,0,4,2,3,2,3,1,3,3,2,0,0, 0.018450, 0.017066, 0.0313587, 0.0184501, 0.031359,buy
2020-02-02,0,0,1,0,0,0,4,2,3,2,3,1,4,2,2,0,0, 0.022855, 0.026249, 0.0289757, 0.0228550, 0.028976,buy
2020-02-03,0,0,1,0,0,0,5,2,3,2,3,1,4,2,3,0,0, 0.022501, 0.016212, 0.0277407, 0.0209237, 0.027741,buy
2020-02-04,0,0,1,0,0,0,4,3,3,0,3,0,3,2,2,1,0, 0.035448, 0.030360, 0.0298964, 0.0254971, 0.031991,buy
2020-02-05,0,0,1,0,0,0,4,3,3,0,3,0,3,2,2,1,0, 0.035448, 0.030360, 0.0298964, 0.0254971, 0.031991,buy
2020-02-06,0,0,1,0,0,0,4,3,2,0,2,0,3,2,2,1,0, 0.036892, 0.027160, 0.0268213, 0.0168774, 0.026362,buy
2020-02-07,0,0,1,0,0,0,4,3,2,0,2,0,3,2,2,1,0, 0.036892, 0.027160, 0.0268213, 0.0168774, 0.026362,buy
2020-02-08,0,0,1,0,0,0,4,4,1,0,2,0,3,2,2,1,0, 0.034262, 0.010340, 0.0103616, 0.0055794, 0.012442,buy
2020-02-09,0,0,1,0,0,0,4,4,1,0,1,0,3,3,2,1,0, 0.027472, 0.014340, 0.0115572, 0.0174612, 0.014625,buy
2020-02-10,0,0,1,0,0,0,4,4,1,0,1,0,3,3,2,1,0, 0.027472, 0.014340, 0.0115572, 0.0174612, 0.014625,buy
2020-02-11,0,0,1,0,0,0,4,4,1,0,1,0,2,3,3,1,0, 0.035331, 0.032927, 0.0211304, 0.0310896, 0.031455,buy
2020-02-12,0,0,1,0,0,0,4,4,2,0,1,1,2,3,3,1,0, 0.028043, 0.041517, 0.0250232, 0.0415175, 0.041276,buy
2020-02-13,0,0,1,0,0,0,4,4,2,0,1,1,2,3,3,1,0, 0.028043, 0.041517, 0.0250232, 0.0415175, 0.041276,buy
2020-02-14,0,1,1,0,0,0,3,4,2,0,1,2,2,2,3,1,0, 0.015941, 0.006771, 0.0120028, 0.0125916, 0.012592,buy
2020-02-15,0,1,1,0,0,0,4,4,2,0,1,2,2,2,3,1,1,-0.024791,-0.030802, 0.0019828,-0.0473742,-0.043710,sell
2020-02-16,0,1,1,0,0,0,4,4,2,0,1,2,2,2,3,1,1,-0.024791,-0.030802, 0.0019828,-0.0473742,-0.043710,sell
2020-02-17,0,1,1,0,0,0,4,5,2,0,2,2,2,2,3,1,1,-0.033387,-0.042309,-0.0180942,-0.0432644,-0.036209,sell
2020-02-18,0,1,2,0,0,0,2,4,2,0,2,2,1,2,2,1,1, 0.006167, 0.008796, 0.0122692,-0.0248358, 0.010380,buy
2020-02-19,0,1,2,0,0,0,3,4,2,1,3,2,2,2,2,1,1,-0.011189,-0.012815,-0.0137767,-0.0182126,-0.009699,sell
2020-02-20,0,1,2,0,0,0,3,4,2,1,3,2,2,2,2,1,1,-0.011189,-0.012815,-0.0137767,-0.0182126,-0.009699,sell
2020-02-21,0,1,2,0,0,0,2,4,2,1,3,2,2,2,1,1,1, 0.004292, 0.008113, 0.0016778,-0.0002016, 0.001210,buy
2020-02-22,0,1,2,0,0,0,1,4,2,1,3,2,2,2,1,1,0, 0.015194, 0.011044, 0.0140655, 0.0152606, 0.009163,buy
2020-02-23,0,1,2,0,0,0,1,4,3,1,3,3,2,2,1,1,0, 0.013024, 0.011130, 0.0130245, 0.0119135, 0.010597,buy
2020-02-24,1,1,2,0,0,0,1,6,3,1,3,3,2,3,1,2,1,-0.044259,-0.036193,-0.0437614,-0.0483099,-0.033753,sell
2020-02-25,1,1,2,0,0,0,1,6,3,2,4,3,2,4,0,2,1,-0.052816,-0.041442,-0.0524665,-0.0459800,-0.035531,sell
2020-02-26,1,1,2,0,0,0,1,6,2,2,4,3,1,4,0,2,1,-0.055541,-0.041626,-0.0554867,-0.0473343,-0.037026,sell
2020-02-27,1,1,2,0,0,0,0,6,2,2,4,3,0,4,0,2,1,-0.041902,-0.031675,-0.0423891,-0.0404451,-0.032365,sell
2020-02-28,0,1,2,0,0,0,0,5,2,2,2,3,0,3,2,1,1, 0.023267, 0.005056, 0.0050557, 0.0029714, 0.005056,buy
2020-02-29,0,1,2,0,0,0,0,4,1,2,2,2,0,3,2,1,0, 0.010571,-0.001305,-0.0006073, 0.0071796,-0.002324,buy
2020-03-01,0,1,2,0,0,0,1,4,1,2,2,2,0,3,3,1,0, 0.008209,-0.003628,-0.0046240, 0.0024198,-0.003757,sell
2020-03-02,0,1,2,0,0,0,1,4,2,2,2,2,0,3,3,1,1, 0.021564, 0.009592, 0.0092014, 0.0049032, 0.009201,buy
2020-03-03,0,1,2,0,0,0,1,5,2,2,2,3,0,3,3,1,1, 0.019672, 0.002632, 0.0032000,-0.0020570, 0.003200,buy
2020-03-04,1,1,1,0,0,0,1,4,2,1,1,2,2,1,3,1,1, 0.014009, 0.019798, 0.0094712, 0.0098727, 0.015094,buy
2020-03-05,1,1,2,0,0,0,1,4,2,1,1,2,2,1,4,1,1, 0.015530, 0.022729, 0.0058384, 0.0159415, 0.014270,buy
2020-03-06,1,1,2,0,0,0,1,4,3,1,2,2,2,1,4,1,1, 0.003905, 0.017823, 0.0067193, 0.0085515, 0.007304,buy
2020-03-07,1,1,2,0,0,0,1,4,3,1,2,2,2,1,4,1,1, 0.003905, 0.017823, 0.0067193, 0.0085515, 0.007304,buy
2020-03-08,1,2,2,0,0,0,3,3,3,0,2,2,4,3,2,1,0,-0.033271,-0.025914,-0.0525076,-0.0284446,-0.031079,sell
2020-03-09,1,2,2,0,0,0,3,3,2,0,2,1,4,3,2,1,0,-0.031167,-0.026278,-0.0366977,-0.0237341,-0.001571,sell
2020-03-10,1,2,2,0,0,0,3,3,3,0,2,1,4,4,2,1,0,-0.041663,-0.001630,-0.0134011,-0.0023231,-0.003899,sell
2020-03-11,1,2,2,0,0,0,3,3,3,0,2,1,4,4,2,1,0,-0.041663,-0.001630,-0.0134011,-0.0023231,-0.003899,sell
2020-03-12,1,3,2,0,0,0,3,3,3,0,2,1,4,4,3,1,0,-0.036052, 0.001726,-0.0159153,-0.0002363,-0.006492,sell
2020-03-13,1,3,2,0,0,0,2,1,3,0,3,0,2,3,3,1,0, 0.037443, 0.039513, 0.0377788, 0.0403545, 0.020434,buy
2020-03-14,1,2,2,0,0,0,2,1,3,0,2,0,2,3,3,1,0, 0.013330, 0.022689, 0.0290181, 0.0184957,-0.023695,buy
2020-03-15,1,2,2,0,0,0,3,1,4,0,2,0,2,3,4,2,0,-0.016829,-0.016829,-0.0166339,-0.0147291,-0.031269,sell
2020-03-16,1,1,2,0,0,0,3,1,4,0,2,0,2,2,4,2,0,-0.030427,-0.030703,-0.0307031,-0.0266514,-0.035715,sell
2020-03-17,2,1,2,0,0,0,3,1,3,0,1,0,2,3,4,2,0,-0.009050,-0.009042,-0.0090415,-0.0133710,-0.016658,sell
2020-03-18,2,1,1,0,0,0,3,1,3,0,1,0,2,2,4,2,0, 0.010946, 0.007429, 0.0074290, 0.0137625,-0.012089,buy
2020-03-19,2,1,1,0,0,0,3,1,3,0,1,0,3,1,4,2,0, 0.020660, 0.018253, 0.0182533, 0.0120213,-0.012496,buy
2020-03-20,2,1,1,0,0,0,3,1,3,0,1,0,3,1,4,2,0, 0.020660, 0.018253, 0.0182533, 0.0120213,-0.012496,buy
2020-03-21,2,1,1,0,0,0,4,2,2,0,3,0,2,1,4,2,0,-0.008280,-0.010067,-0.0137206,-0.0151790,-0.025764,sell
2020-03-22,2,0,1,0,0,0,3,2,2,0,3,0,2,1,2,2,0,-0.000228,-0.006815,-0.0145259,-0.0091384,-0.012801,sell
2020-03-23,2,0,2,0,0,0,3,3,2,0,4,0,2,2,2,2,0,-0.007093,-0.005561,-0.0078355,-0.0078085,-0.008052,sell
2020-03-24,2,0,3,0,0,0,3,4,2,0,4,1,2,3,2,2,0,-0.019327, 0.009552, 0.0100523, 0.0100523, 0.009798,buy
2020-03-25,3,0,3,0,0,0,3,4,1,0,4,1,2,3,2,2,0,-0.019977, 0.009552, 0.0100523, 0.0099897, 0.009735,buy
2020-03-26,3,0,3,0,0,0,4,4,1,0,4,1,2,4,2,2,0,-0.023566,-0.007784,-0.0092635,-0.0092635,-0.009662,sell
2020-03-27,3,0,3,0,0,0,4,4,1,0,4,1,2,4,2,2,0,-0.023566,-0.007784,-0.0092635,-0.0092635,-0.009662,sell
2020-03-28,2,0,3,0,0,0,4,5,0,0,3,1,1,4,3,2,0,-0.027512,-0.027283,-0.0294571,-0.0294571,-0.027283,sell
2020-03-29,2,0,4,0,0,0,4,5,0,0,3,2,1,4,3,2,0,-0.017592,-0.019136,-0.0264697,-0.0267397,-0.019136,sell
2020-03-30,1,0,4,0,0,0,4,5,0,0,3,2,1,3,3,2,0,-0.005077,-0.002031,-0.0163679,-0.0185778,-0.003383,sell
2020-03-31,1,0,5,0,0,0,4,4,0,0,2,2,2,2,4,2,0, 0.014569, 0.014908, 0.0076888, 0.0098058, 0.014569,buy
2020-04-01,2,0,5,0,0,0,4,4,0,0,2,2,3,2,4,2,0, 0.009615, 0.014458, 0.0072392, 0.0091603, 0.009615,buy
2020-04-02,2,0,5,0,0,0,4,4,0,0,2,2,3,2,4,2,0, 0.009615, 0.014458, 0.0072392, 0.0091603, 0.009615,buy
2020-04-03,2,0,3,0,0,0,2,4,0,0,1,2,2,1,4,1,0, 0.010246, 0.008366, 0.0109970, 0.0102460, 0.010246,buy
2020-04-04,2,0,2,0,0,0,3,4,0,0,1,2,3,1,3,1,0, 0.005214, 0.004709, 0.0033602, 0.0052940, 0.005294,buy
2020-04-05,2,0,2,0,0,0,3,3,2,0,2,2,3,2,2,1,0, 0.018511, 0.019112, 0.0167964, 0.0191119, 0.007292,buy
2020-04-06,2,0,2,2,0,0,3,3,2,0,3,2,3,3,2,1,0, 0.041648, 0.031882, 0.0323104, 0.0345943, 0.043138,buy
2020-04-07,1,0,2,2,0,0,3,3,2,0,3,2,2,3,2,1,0, 0.042515, 0.040276, 0.0436131, 0.0421806, 0.044973,buy
2020-04-08,0,0,2,2,0,0,3,2,2,0,3,1,2,3,1,1,0, 0.019847, 0.028295, 0.0230186, 0.0166679, 0.035004,buy
2020-04-09,0,0,2,2,0,0,3,2,3,0,3,1,2,3,2,1,0, 0.025379, 0.028115, 0.0286255, 0.0240963, 0.040417,buy
2020-04-10,0,0,1,3,0,0,3,2,3,2,4,1,2,5,1,1,0,-0.016589,-0.014799,-0.0047257,-0.0054982,-0.013320,sell
2020-04-11,0,0,1,4,0,0,3,2,1,2,4,1,2,4,1,1,0,-0.014353,-0.011052,-0.0019614,-0.0012828,-0.009147,sell
2020-04-12,0,0,1,4,0,0,3,2,1,2,4,1,2,4,1,1,0,-0.014353,-0.011052,-0.0019614,-0.0012828,-0.009147,sell
2020-04-13,0,0,1,4,0,0,3,1,1,2,4,1,1,4,1,1,0,-0.015077,-0.008551,-0.0060915,-0.0037055,-0.012517,sell
2020-04-14,0,0,1,4,0,0,2,1,2,2,4,1,0,4,1,1,1, 0.010344, 0.007519, 0.0138781, 0.0118728, 0.010344,buy
2020-04-15,0,0,1,4,0,0,3,1,2,2,4,2,0,4,1,1,1, 0.001974, 0.002232, 0.0090089, 0.0070234, 0.003509,buy
2020-04-16,0,0,1,4,0,0,3,1,2,2,4,2,0,4,1,1,1, 0.001974, 0.002232, 0.0090089, 0.0070234, 0.003509,buy
2020-04-17,0,0,1,4,0,0,3,1,2,3,4,2,0,4,2,1,1, 0.019189, 0.004300, 0.0190948, 0.0132098, 0.019189,buy
2020-04-18,0,0,1,4,0,0,3,1,2,3,4,2,0,4,2,1,1, 0.019189, 0.004300, 0.0190948, 0.0132098, 0.019189,buy
2020-04-19,0,0,1,5,0,0,3,1,2,2,4,2,0,3,3,1,1, 0.015325,-0.002082, 0.0164838, 0.0004709, 0.015577,buy
2020-04-20,0,0,1,5,0,0,4,2,2,1,3,2,2,3,3,1,1,-0.015613,-0.014697,-0.0025099,-0.0167316,-0.016401,sell
2020-04-21,0,0,1,5,0,0,3,2,2,1,3,2,2,2,3,1,1,-0.015253,-0.013096,-0.0011368,-0.0150677,-0.013097,sell
2020-04-22,0,0,1,4,0,0,4,2,1,1,3,2,3,1,3,1,0, 0.009315, 0.009681, 0.0208670, 0.0096812, 0.008178,buy
2020-04-23,0,1,1,5,0,0,4,2,0,2,3,1,3,3,4,1,0, 0.024372, 0.024864, 0.0266657, 0.0277995, 0.025480,buy
2020-04-24,0,1,1,5,0,0,4,2,0,4,4,1,4,3,4,1,0, 0.028644, 0.030223, 0.0279253, 0.0286439, 0.028240,buy
2020-04-25,0,2,1,4,0,0,3,1,0,4,4,1,3,3,4,0,0, 0.027009, 0.029077, 0.0253948, 0.0270094, 0.027761,buy
2020-04-26,0,2,1,4,0,0,3,2,0,4,4,1,3,3,4,0,1, 0.017511, 0.015642, 0.0108463, 0.0149536, 0.015646,buy
2020-04-27,0,2,1,3,0,0,2,2,0,4,3,1,3,2,4,0,1, 0.012518, 0.010388, 0.0062129, 0.0085861, 0.005842,buy
2020-04-28,0,2,1,3,0,0,2,3,0,3,3,1,4,1,4,0,1, 0.007258, 0.003556,-0.0045987, 0.0094706, 0.006724,buy
2020-04-29,0,3,1,3,0,0,2,3,0,2,2,1,4,2,4,0,1, 0.014895, 0.013469,-0.0009303, 0.0155860, 0.014955,buy
2020-04-30,0,5,1,3,0,0,3,2,0,2,3,1,3,3,5,0,1, 0.009213, 0.002171,-0.0027221, 0.0031907, 0.009476,buy
2020-05-01,1,5,1,3,0,0,3,2,0,1,3,1,3,3,4,1,1, 0.000708,-0.007977,-0.0019351,-0.0015586, 0.001441,sell
2020-05-02,1,4,1,2,0,0,3,1,0,2,2,1,4,2,4,1,0,-0.002527,-0.014333,-0.0026664, 0.0007898,-0.004646,sell
2020-05-03,1,5,1,2,0,0,4,0,0,2,3,1,3,2,5,1,0,-0.007369,-0.011095,-0.0073691,-0.0061338,-0.009730,sell
2020-05-04,1,4,1,2,0,0,4,0,0,2,3,1,3,1,5,1,0,-0.007125,-0.005057,-0.0071467,-0.0030424,-0.005598,sell
2020-05-05,1,2,1,2,0,0,4,0,1,2,1,1,3,1,5,1,1,-0.002548,-0.001473,-0.0015559,-0.0054460,-0.005233,sell
2020-05-06,1,2,0,2,1,0,4,0,2,2,1,0,4,2,5,1,1,-0.008645,-0.008251,-0.0064590, 0.0094377,-0.011096,sell
2020-05-07,1,1,1,1,1,0,5,0,2,2,1,0,4,3,3,2,1, 0.020060, 0.017697, 0.0387458, 0.0431215, 0.019940,buy
2020-05-08,1,1,2,1,1,0,5,0,2,3,2,1,4,3,3,2,1, 0.043130, 0.044785, 0.0481012, 0.0528585, 0.038172,buy
2020-05-09,0,1,2,1,1,0,5,0,2,3,2,1,4,3,3,1,1, 0.042391, 0.041924, 0.0450677, 0.0566704, 0.038298,buy
2020-05-10,0,0,3,1,1,0,5,0,1,3,2,1,3,3,4,1,0, 0.026945, 0.016452, 0.0238181, 0.0220122, 0.027191,buy
2020-05-11,0,0,4,1,1,0,5,0,1,3,2,1,3,4,4,1,0, 0.022726,-0.011772, 0.0195334,-0.0096251, 0.023673,buy
2020-05-12,0,0,3,1,1,0,4,0,1,3,2,1,3,2,4,1,0, 0.026001, 0.016330, 0.0284109, 0.0185903, 0.026107,buy
2020-05-13,0,0,3,1,2,0,4,0,1,3,2,1,3,3,4,1,0, 0.022812, 0.017950, 0.0200284, 0.0187825, 0.023459,buy
2020-05-14,0,0,3,1,2,0,4,0,1,3,2,1,3,4,3,1,0, 0.015983, 0.002592, 0.0119519, 0.0138868, 0.013174,buy
2020-05-15,0,0,2,2,2,0,4,1,0,2,3,0,2,5,2,1,0,-0.004913,-0.000893,-0.0092305,-0.0097256, 0.002494,sell
2020-05-16,0,0,2,2,2,0,2,1,0,2,2,0,2,5,1,1,0, 0.014390, 0.020998,-0.0052608,-0.0013997, 0.021594,buy
2020-05-17,0,0,2,2,2,0,1,1,0,2,2,0,2,5,1,0,0, 0.011675, 0.021427,-0.0023190, 0.0071962, 0.018211,buy
2020-05-18,0,1,3,3,3,0,1,1,0,2,3,1,2,5,3,0,0,-0.003155, 0.000237,-0.0022143, 0.0025057, 0.002747,buy
2020-05-19,0,2,3,2,3,0,1,1,0,2,3,2,2,4,3,0,0, 0.005452, 0.011377,-0.0002706, 0.0019430,-0.002875,buy
2020-05-20,1,2,2,3,3,0,1,1,0,3,3,2,3,3,4,0,1,-0.010970,-0.003309,-0.0010586,-0.0073869,-0.010970,sell
2020-05-21,1,2,2,2,2,0,1,2,0,3,2,2,3,3,4,0,1,-0.017496,-0.004581,-0.0073898,-0.0044179,-0.017496,sell
2020-05-22,1,2,1,2,3,0,0,2,0,3,1,2,3,4,3,0,1,-0.006300,-0.006798, 0.0058820, 0.0044476,-0.005375,sell
2020-05-23,1,2,1,1,3,0,0,2,0,2,1,2,2,4,2,0,1,-0.005794,-0.010876, 0.0048340, 0.0059231,-0.007148,sell
2020-05-24,1,2,1,1,4,0,0,2,0,3,2,3,2,4,2,0,1,-0.008441,-0.007446,-0.0020075, 0.0076503,-0.008088,sell
2020-05-25,0,2,1,1,4,0,0,4,0,3,4,3,2,4,2,0,0, 0.007966,-0.003347, 0.0027443,-0.0000042,-0.002597,sell
2020-05-26,0,1,1,2,4,0,0,4,0,2,4,2,1,5,2,0,0, 0.015288, 0.003275, 0.0149763, 0.0102019, 0.008177,buy
2020-05-27,0,0,0,2,5,0,0,4,0,2,4,1,1,5,2,0,0, 0.009241, 0.000164, 0.0092204, 0.0058426, 0.005006,buy
2020-05-28,0,1,0,3,4,0,0,4,0,2,5,1,2,4,2,0,0, 0.015089, 0.000924, 0.0150890, 0.0125938, 0.008406,buy
2020-05-29,0,1,0,3,5,0,0,4,0,2,5,1,2,4,3,0,0, 0.012228, 0.001182, 0.0122278, 0.0100051, 0.006969,buy
2020-05-30,0,1,0,3,4,0,0,4,0,2,4,2,1,4,3,0,0, 0.015007, 0.006339, 0.0150065, 0.0129379, 0.011051,buy
2020-05-31,0,1,0,4,4,0,0,5,0,2,5,2,1,4,4,0,0, 0.011611, 0.007610, 0.0116115, 0.0113818, 0.010603,buy
2020-06-01,1,1,0,4,3,0,0,5,0,2,5,2,1,3,4,1,0, 0.014313, 0.016278, 0.0173154, 0.0173154, 0.005744,buy
2020-06-02,1,1,0,5,3,0,0,5,0,2,5,2,1,3,5,1,0, 0.011762, 0.014322, 0.0187807, 0.0187807, 0.007209,buy
2020-06-03,1,2,0,6,2,0,0,4,0,2,5,2,2,3,4,1,0, 0.017979, 0.017432, 0.0334634, 0.0350867, 0.002822,buy
2020-06-04,1,2,0,5,2,0,0,4,0,2,5,2,2,2,4,1,0, 0.029013, 0.031697, 0.0344481, 0.0344481, 0.004694,buy
2020-06-05,1,1,0,5,2,0,1,4,0,2,5,2,1,2,4,1,1, 0.026736, 0.031111, 0.0340801, 0.0314949,-0.000284,buy
2020-06-06,1,1,0,3,1,0,1,3,0,2,2,2,1,2,3,1,1,-0.000340,-0.001336, 0.0225193, 0.0052823, 0.008757,buy
2020-06-07,1,1,0,3,1,0,1,3,0,2,2,1,3,2,3,0,1, 0.007372, 0.007531, 0.0176345, 0.0088428,-0.006480,buy
2020-06-08,1,1,0,3,1,0,1,3,0,2,2,1,3,2,3,0,1, 0.007372, 0.007531, 0.0176345, 0.0088428,-0.006480,buy
2020-06-09,1,1,0,3,1,0,1,3,0,2,2,1,3,2,3,0,1, 0.007372, 0.007531, 0.0176345, 0.0088428,-0.006480,buy
2020-06-10,1,1,0,3,1,0,1,3,0,2,2,1,3,2,3,0,1, 0.007372, 0.007531, 0.0176345, 0.0088428,-0.006480,buy
2020-06-11,1,1,0,2,2,0,1,3,0,2,2,1,3,3,2,0,1,-0.006906,-0.006906, 0.0209233, 0.0183892,-0.005981,sell
2020-06-12,1,1,0,2,3,0,0,3,1,2,3,1,3,4,2,0,0,-0.022623,-0.023944,-0.0232206,-0.0206443,-0.023183,sell
2020-06-13,1,1,0,2,3,0,0,2,1,2,3,1,3,4,1,0,0,-0.018191,-0.023492,-0.0081196,-0.0078146,-0.012923,sell
2020-06-14,1,1,0,2,3,0,0,2,2,2,4,1,3,4,1,0,0,-0.008624,-0.009640,-0.0175000,-0.0096274,-0.018438,sell
2020-06-15,1,1,0,2,3,0,0,2,2,2,4,1,3,4,1,0,0,-0.008624,-0.009640,-0.0175000,-0.0096274,-0.018438,sell
2020-06-16,1,1,0,2,2,0,0,2,2,1,4,1,2,4,0,0,0,-0.006553, 0.001460,-0.0075387, 0.0013374,-0.011596,sell
2020-06-17,1,1,0,2,3,0,0,2,2,1,4,1,2,4,1,0,0,-0.005960,-0.001678,-0.0099046,-0.0030940,-0.013013,sell
2020-06-18,1,1,0,1,3,0,0,3,2,1,3,1,2,4,2,0,0,-0.009929,-0.011753,-0.0128949,-0.0137260,-0.011461,sell
2020-06-19,1,1,0,1,3,0,0,3,2,1,3,1,2,4,2,0,0,-0.009929,-0.011753,-0.0128949,-0.0137260,-0.011461,sell
2020-06-20,0,2,0,1,2,0,0,3,2,0,3,0,2,3,2,0,0, 0.016746, 0.011880, 0.0116664, 0.0286487, 0.029544,buy
2020-06-21,0,2,0,1,1,0,0,3,2,0,2,0,2,3,2,0,0, 0.024835, 0.024835, 0.0248734, 0.0399933, 0.038467,buy
2020-06-22,0,2,0,1,1,0,1,3,3,0,2,0,2,3,3,1,0, 0.023162, 0.023162, 0.0233035, 0.0283150, 0.028169,buy
2020-06-23,0,2,0,1,1,0,1,3,3,0,2,1,1,3,3,1,0, 0.024050, 0.020752, 0.0253979, 0.0279068, 0.029002,buy
2020-06-24,0,2,0,1,1,0,1,3,3,0,2,1,1,3,3,1,0, 0.024050, 0.020752, 0.0253979, 0.0279068, 0.029002,buy
2020-06-25,0,2,0,1,1,0,1,3,3,0,2,1,1,3,3,1,0, 0.024050, 0.020752, 0.0253979, 0.0279068, 0.029002,buy
2020-06-26,0,2,0,1,0,0,1,3,1,0,1,1,1,2,2,1,0, 0.018571, 0.027425, 0.0250207, 0.0169977, 0.024546,buy
