Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-19,none,none,none,a60,a45,none,none,a45,a120,none,a150,a0,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0035813,-0.0045084,-0.0073446,-0.00783088,-0.00348991,sell
2015-11-20,none,none,none,a60,a45,none,a135,a45,a120,a180,a150,a0,none,a60,a90,none,a150,none,none,none,none,none,a90,none,a180,none,-0.0000795,-0.0105104,-0.0107698,-0.01343708, 0.00018404,sell
2015-11-21,none,none,none,a60,a45,none,a135,a45,a120,a180,a180,none,a180,none,a120,none,none,a0,none,none,none,none,a90,none,a180,none, 0.0044955,-0.0046512,-0.0019836,-0.00961005, 0.00383389,buy
2015-11-22,none,a60,none,none,none,a0,a135,a45,none,a150,a180,none,none,a90,a120,a0,a180,none,none,none,none,none,a90,none,a180,none, 0.0030222, 0.0033696,-0.0013140, 0.00346832, 0.00216240,buy
2015-11-23,none,a60,a90,none,none,a0,a135,a45,none,a150,a150,a60,a150,none,a150,a0,a180,none,none,none,none,none,a90,none,a180,none, 0.0053055, 0.0052566, 0.0043823,-0.00054183,-0.00134638,buy
2015-11-24,none,a60,a90,none,none,a0,a135,a45,none,a120,a150,a60,none,a120,a150,none,a150,none,a30,none,none,none,none,none,a180,none,-0.0036347,-0.0036347,-0.0002014,-0.00260110,-0.00356705,sell
2015-11-25,none,a60,a90,none,none,a0,none,none,none,a120,none,none,a120,none,a180,none,a150,a60,a30,none,a135,none,none,a45,a180,none, 0.0102647, 0.0037464, 0.0127887, 0.01000531, 0.01088143,buy
2015-11-26,none,a60,a90,none,none,a0,none,none,none,a90,a120,a90,none,a150,a180,a60,a120,none,a30,none,a135,none,none,a45,a180,none, 0.0120085,-0.0025592, 0.0136621, 0.01342540, 0.01367252,buy
2015-11-27,none,a60,a90,none,a30,a0,none,none,none,a90,none,none,a90,none,none,a60,a120,a90,a30,none,a135,none,none,a45,a180,none, 0.0198228, 0.0127246, 0.0181462, 0.01883186, 0.01982283,buy
2015-11-28,none,a60,none,none,a30,none,none,none,none,none,a90,a120,none,a180,a150,a90,none,none,a30,none,a135,none,none,a45,none,none, 0.0120921, 0.0129146, 0.0098791, 0.00910505, 0.01209208,buy
2015-11-29,none,none,none,none,a30,none,a120,none,none,a60,none,none,a60,a180,none,a90,a90,a120,a30,none,a135,none,none,a45,none,none, 0.0077771, 0.0160818, 0.0128905, 0.00751362, 0.01400135,buy
2015-11-30,none,none,none,none,a30,none,a120,none,none,none,a60,a150,a60,a150,a120,none,none,a120,none,none,a135,a30,none,a45,none,none,-0.0004004, 0.0196937, 0.0157516,-0.00269765, 0.02149214,buy
2015-12-01,none,none,none,none,a30,none,a120,none,none,none,a60,none,none,a150,none,a120,a60,none,none,none,none,a30,none,a45,none,none,-0.0101471, 0.0073266, 0.0000076,-0.01129908, 0.01185988,buy
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a90,none,a60,a150,none,none,none,a30,none,none,none,a150, 0.0119363,-0.0043322,-0.0044557, 0.00237763,-0.00494592,sell
2015-12-03,a90,none,none,none,none,none,a120,none,none,a0,none,a180,none,a120,a90,a150,none,none,none,none,none,a30,none,none,none,a150, 0.0069454, 0.0028124, 0.0030778, 0.00690837, 0.00133662,buy
2015-12-04,a90,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,a180,none,none,none,a30,none,none,none,a150, 0.0099547, 0.0096534, 0.0105181, 0.02104131, 0.00855546,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,none,a0,a150,a0,a90,a60,none,none,a180,none,none,none,a30,none,none,none,a150, 0.0122393, 0.0176176, 0.0203357, 0.02360194, 0.01946372,buy
2015-12-06,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.0186413, 0.0204771, 0.0243825, 0.02786209, 0.01121358,buy
2015-12-07,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a150, 0.0265039, 0.0063739, 0.0135138, 0.01660214, 0.01067127,buy
2015-12-08,none,none,none,a90,none,none,none,none,a90,none,none,a120,none,a60,none,a150,a0,none,a45,none,a120,none,none,none,none,a150, 0.0203511, 0.0091905, 0.0190443, 0.02654937, 0.02023777,buy
2015-12-09,none,none,none,a90,none,none,none,none,a90,a60,none,none,a60,none,none,a150,none,a120,a45,none,a120,none,none,a30,none,none, 0.0176178, 0.0108799, 0.0191904, 0.02177554, 0.02253188,buy
2015-12-10,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,a120,a45,none,a120,none,none,a30,none,none, 0.0159502, 0.0095356, 0.0114804, 0.01731914, 0.01512616,buy
2015-12-11,none,none,none,none,none,none,none,none,a90,a90,a60,none,a90,none,none,a120,none,none,a45,none,a120,none,none,a30,none,none, 0.0236928, 0.0197477, 0.0127162, 0.02566269, 0.02434239,buy
2015-12-12,none,none,a60,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a60,a90,a45,none,a120,a45,none,a30,none,none, 0.0140265,-0.0011282, 0.0135574, 0.01769835, 0.01029986,buy
2015-12-13,none,none,a60,none,none,none,none,none,a90,a120,a90,a60,none,a0,none,a90,a60,none,a45,none,a120,a45,none,a30,none,none, 0.0129106,-0.0032450, 0.0114090, 0.01657598, 0.00302272,buy
2015-12-14,none,none,a60,none,none,a30,none,none,none,a120,none,none,a120,none,none,none,none,a60,none,none,none,a45,a60,a30,none,none, 0.0147299, 0.0168539, 0.0149974, 0.01534950, 0.01431681,buy
2015-12-15,none,none,a60,none,none,a30,none,none,none,none,a120,none,none,none,a60,a60,a90,none,none,none,none,a45,a60,a30,none,none, 0.0237355, 0.0219655, 0.0229492, 0.02235644, 0.02293343,buy
2015-12-16,none,none,a60,none,none,a30,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,a45,a60,none,a150,none, 0.0132796, 0.0117682, 0.0108696, 0.01079504, 0.01033345,buy
2015-12-17,none,none,none,none,a0,a30,none,none,none,none,none,a0,none,a60,a90,none,a120,none,none,none,none,a45,a60,none,a150,a135,-0.0030333, 0.0102236, 0.0068302, 0.00526831, 0.00706657,buy
2015-12-18,none,none,none,none,a0,a30,none,a60,none,a180,a150,none,a180,a60,none,none,a120,a0,none,none,none,none,a60,none,a150,a135, 0.0018318, 0.0100061, 0.0032102,-0.00130064, 0.00642052,buy
2015-12-19,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,a90,a120,a0,a150,a0,none,none,none,none,a60,none,a150,a135,-0.0041079,-0.0001870,-0.0079269,-0.00153312, 0.00702047,sell
2015-12-20,none,none,none,none,a0,none,a90,a60,none,a150,a180,none,a150,a90,none,a0,a150,none,none,none,none,none,a60,none,a150,a135, 0.0010659, 0.0076559,-0.0019873,-0.00159645, 0.01250225,buy
2015-12-21,none,none,none,none,a0,none,a90,a60,none,none,none,a60,none,a120,a150,none,none,none,a60,a30,none,none,none,none,a150,a135,-0.0106184,-0.0106148,-0.0129878,-0.01148982,-0.01037870,sell
2015-12-22,none,none,none,none,a0,none,a90,a60,none,a120,a150,none,a120,a120,none,none,a180,none,a60,a30,none,none,none,none,none,a135,-0.0050547,-0.0033008,-0.0044247,-0.00417751,-0.00334697,sell
2015-12-23,a120,none,a45,none,none,none,a90,a60,none,none,none,a90,a120,a150,a180,none,none,a60,a60,a30,none,none,none,none,none,a135,-0.0006606,-0.0060821,-0.0004372,-0.00008851,-0.00249397,sell
2015-12-24,a120,a90,a45,none,none,none,none,a60,none,a90,a120,none,a90,a150,a180,a60,a150,none,a60,a30,none,a60,none,none,none,none, 0.0035786,-0.0252979, 0.0031473, 0.00095485, 0.00821253,buy
2015-12-25,a120,a90,a45,a120,none,a45,none,a60,none,none,a120,a120,a90,none,a150,none,none,a90,a60,a30,none,a60,none,none,none,none,-0.0046226,-0.0257411,-0.0053509,-0.01101492, 0.00706011,sell
2015-12-26,a120,a90,a45,a120,none,a45,none,a60,none,a60,a90,none,a60,a180,a150,a90,a120,none,a60,a30,none,a60,none,none,none,none,-0.0229058,-0.0252230,-0.0237047,-0.01253397, 0.00735564,sell
2015-12-27,a120,a90,a45,a120,none,a45,none,a60,none,a60,a90,a150,a60,none,none,none,a120,a120,a60,a30,none,a60,a45,none,none,none,-0.0214578,-0.0237355,-0.0217751,-0.01337034, 0.00714912,sell
2015-12-28,a120,a90,none,a120,none,a45,none,a60,none,none,none,a150,none,a150,a120,a120,none,a120,none,a30,none,a60,a45,none,none,none,-0.0010634,-0.0029623,-0.0155513, 0.00584129, 0.00671264,sell
2015-12-29,none,a90,none,a120,none,a45,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,a60,a45,none,a135,none, 0.0033618, 0.0038548, 0.0013851, 0.00382383,-0.00015010,buy
2015-12-30,none,a90,none,a120,none,a45,none,a60,none,none,none,a180,none,a120,a90,a150,a90,a150,none,a30,none,none,a45,none,a135,none,-0.0008564, 0.0004920,-0.0032567,-0.00085643,-0.00214223,sell
2015-12-31,none,a90,none,a120,none,a45,none,a60,none,a0,none,none,a0,a120,none,a150,none,none,none,a30,none,none,a45,none,a135,none,-0.0013956, 0.0023985,-0.0008597,-0.00083615,-0.00278902,sell
2016-01-01,none,a90,none,none,none,none,none,a60,none,a0,none,a150,a0,none,none,none,a60,a180,none,none,none,none,a45,none,a135,none,-0.0023050,-0.0043167, 0.0054068,-0.00249123, 0.00258804,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a180,none,a180,none,none,none,none,none,none,a135,a120, 0.0070564, 0.0078863, 0.0064547, 0.00705642, 0.01195409,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a135,a120,-0.0012338, 0.0008719, 0.0033433, 0.00123854, 0.00566031,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,a150,none,a150,none,none,a90,none,none,none,none,a120, 0.0015300, 0.0056191, 0.0076529, 0.00543225, 0.00738814,buy
2016-01-05,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a150,none,none,none,none,a90,none,none,a0,none,a120, 0.0027763, 0.0067485, 0.0136805, 0.00788659, 0.00836353,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,a0,a120,none,none,a90,none,none,a0,none,a120, 0.0010627, 0.0046731, 0.0186932, 0.00814694, 0.00778062,buy
2016-01-07,none,a90,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a120,a0,a120,none,none,a90,none,none,a0,none,a120, 0.0038336, 0.0095679, 0.0200139, 0.01171784, 0.01466242,buy
2016-01-08,none,a90,none,none,none,a45,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,a120, 0.0100439, 0.0113321, 0.0181289, 0.00993596, 0.01410000,buy
2016-01-09,none,none,none,none,none,a45,none,a45,none,none,a60,a60,none,a0,none,a90,none,a90,none,none,none,none,a30,a0,none,none,-0.0072618,-0.0083817,-0.0078950,-0.00555642,-0.01239507,sell
2016-01-10,none,none,none,none,none,a45,none,a45,none,a120,a90,none,a120,a0,none,a90,none,none,none,none,none,none,a30,a0,a120,none,-0.0066997,-0.0058725,-0.0084594,-0.00518867,-0.00823025,sell
2016-01-11,none,none,none,a120,none,a45,none,a45,none,none,a90,none,none,none,a60,a60,a60,a60,none,none,none,none,a30,a0,a120,none,-0.0038850,-0.0039359,-0.0083612,-0.00216907,-0.00492412,sell
2016-01-12,a120,none,none,a120,none,a45,none,none,none,a150,none,none,a150,none,none,a60,a60,none,none,none,none,none,a30,a0,a120,none,-0.0103429,-0.0101854,-0.0130469,-0.00605367,-0.00892930,sell
2016-01-13,a120,none,a45,a120,none,a45,none,none,none,none,a120,a0,none,a60,a90,none,none,none,none,a45,none,none,a30,none,a120,none,-0.0168471,-0.0154327,-0.0167913,-0.01490372,-0.01653788,sell
2016-01-14,a120,none,a45,a120,none,a45,none,none,none,a180,none,none,a180,a60,a90,none,a90,none,none,a45,none,none,a30,none,a120,none,-0.0136902,-0.0041175,-0.0072940,-0.00455480,-0.00991549,sell
2016-01-15,a120,none,a45,a120,none,none,none,a30,none,none,a150,none,a180,none,a120,none,none,a0,a90,a45,none,none,none,none,a120,none,-0.0084443,-0.0094734, 0.0004375,-0.01184847,-0.01251310,sell
2016-01-16,a120,none,a45,a120,none,none,none,a30,none,a150,none,none,a150,a90,a120,a0,a120,a0,a90,a45,none,none,none,none,none,none, 0.0109609, 0.0117070, 0.0108468, 0.01302984, 0.01460770,buy
2016-01-17,a120,none,a45,none,a0,none,a90,a30,none,none,a180,a60,a150,none,a150,none,none,none,a90,a45,none,a90,none,none,none,none, 0.0190367, 0.0148612, 0.0127574, 0.01608205, 0.01608205,buy
2016-01-18,none,none,none,none,a0,none,a90,none,none,a120,a180,a60,a120,a120,a150,none,a150,none,a90,a45,none,a90,none,none,none,none, 0.0113443, 0.0056386, 0.0026741, 0.00845770, 0.01021690,buy
2016-01-19,none,none,none,none,a0,none,a90,none,none,a120,a150,a90,a120,none,none,none,a150,none,a90,a45,none,a90,none,none,none,none, 0.0150035, 0.0084549, 0.0072771, 0.01001388, 0.01005817,buy
2016-01-20,none,none,none,none,a0,none,a90,none,none,a90,a150,a90,a90,a150,a180,a60,none,a60,a90,a45,none,a90,none,none,none,none, 0.0182917, 0.0139744,-0.0001944, 0.01869351, 0.01869351,buy
2016-01-21,none,none,none,none,a0,a30,a90,none,none,a90,none,a120,a90,none,none,none,a180,none,none,a45,none,a90,none,none,none,none, 0.0207397, 0.0038659, 0.0138390, 0.01771263, 0.01902693,buy
2016-01-22,none,none,none,none,a0,a30,a90,none,a90,none,a120,a120,none,a180,a150,a90,none,a90,none,a45,none,none,none,none,none,none,-0.0033059,-0.0057749,-0.0233321,-0.02554630,-0.02248851,sell
2016-01-23,none,none,none,none,a0,a30,a90,none,a90,a60,none,none,a60,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.0041062,-0.0052679,-0.0134934,-0.01604182,-0.01349344,sell
2016-01-24,none,none,none,none,a0,a30,a90,none,a90,none,a90,a150,none,a150,a120,a120,a150,a120,none,none,none,none,none,none,none,none, 0.0084353, 0.0097105, 0.0095500,-0.00130677, 0.00997087,buy
2016-01-25,none,a60,none,none,a0,a30,a90,none,a90,none,none,none,none,a150,a120,a120,none,a120,none,none,none,none,none,none,none,none, 0.0032893, 0.0029274, 0.0021786,-0.00804915, 0.00336942,buy
2016-01-26,none,a60,none,none,a0,a30,a90,none,a90,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0055022,-0.0053236,-0.0060049,-0.00605484,-0.00617889,sell
2016-01-27,none,a60,none,none,a0,a30,a90,none,a90,a0,a60,a180,a0,a120,a90,a150,none,a150,none,none,none,none,none,none,none,none,-0.0025564,-0.0032893,-0.0038994,-0.00559457,-0.00608772,sell
2016-01-28,none,a60,none,none,a0,a30,a90,none,a90,a0,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.0128174,-0.0125755,-0.0131285,-0.01030343,-0.00703834,sell
2016-01-29,none,a60,none,none,a0,a30,a90,none,a90,none,none,a150,none,a90,a60,a180,a90,a180,none,none,a60,none,none,none,none,none,-0.0123052,-0.0142188,-0.0142231,-0.00427619,-0.00403321,sell
2016-01-30,none,a60,none,none,a0,a30,a90,none,a90,none,none,none,none,a90,a60,a180,none,a180,none,none,a60,none,none,none,none,none,-0.0066568,-0.0133713,-0.0083759,-0.00163451,-0.00424649,sell
2016-01-31,none,a60,none,none,a0,a30,a90,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.0104009,-0.0114335,-0.0103638,-0.00911230,-0.00823600,sell
2016-02-01,none,a60,none,none,a0,a30,a90,none,a90,a60,a0,a120,a60,a60,none,a150,a60,a150,none,none,a60,none,none,a30,none,none,-0.0030352,-0.0047489,-0.0055392,-0.00926691,-0.00340303,sell
2016-02-02,none,a60,none,none,a0,none,a90,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,a30,none,none,-0.0024683,-0.0042860,-0.0035725,-0.01090187,-0.00446196,sell
2016-02-03,a120,a60,none,none,a0,none,a90,none,a90,none,none,a90,none,none,a0,a120,none,a120,none,a60,none,none,a0,a30,none,none, 0.0122848, 0.0100476, 0.0045236, 0.00429228, 0.00388986,buy
2016-02-04,a120,a60,none,none,a0,none,a90,none,a90,a90,none,none,a90,none,a0,a120,none,a120,none,a60,none,none,a0,a30,a90,a90, 0.0125766, 0.0071090, 0.0104929, 0.00934964, 0.01068389,buy
2016-02-05,a120,none,a45,a120,a0,none,a90,none,a90,none,none,a60,none,a0,none,none,a0,none,none,a60,none,none,a0,a30,a90,a90, 0.0058430,-0.0046442, 0.0054002, 0.00543856, 0.00900695,buy
2016-02-06,a120,none,a45,a120,none,none,none,none,none,a120,a60,none,a120,a0,none,a90,a0,a90,none,a60,none,none,a0,a30,a90,a90,-0.0059651,-0.0101867,-0.0065460,-0.00643608, 0.00091370,sell
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a0,a30,a90,a90,-0.0039094,-0.0081141,-0.0038442,-0.00338649, 0.00091370,sell
2016-02-08,a120,none,a45,a120,none,none,none,none,none,a150,a90,none,a150,none,a60,a60,none,a60,a120,a60,none,none,a0,none,a90,a90,-0.0045149,-0.0082526,-0.0050905,-0.00439124,-0.00213731,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a120,a60,a45,a120,a0,none,a90,a90,-0.0012982,-0.0040554,-0.0002453,-0.00159609, 0.00130090,sell
2016-02-10,none,none,a45,a120,none,none,none,none,none,a180,a120,a0,a180,a60,a90,none,a60,none,a120,a60,a45,a120,none,none,none,a90, 0.0036107, 0.0038359, 0.0052880, 0.00493315,-0.00390884,buy
2016-02-11,none,none,a45,a120,none,a45,none,none,none,a180,none,none,a180,none,none,none,a60,none,a120,a60,a45,a120,none,none,none,a90, 0.0052611, 0.0080575, 0.0052346, 0.00421604,-0.00096315,buy
2016-02-12,none,none,none,none,none,a45,none,a0,none,a150,a150,none,a150,a90,a120,a0,a90,a0,a120,none,a45,a120,none,none,none,none, 0.0098350, 0.0121291, 0.0113040, 0.01036557, 0.01128848,buy
2016-02-13,none,none,none,none,none,a45,none,a0,none,a150,a150,a60,a150,none,none,none,a90,a0,none,none,a45,a120,none,none,none,none, 0.0122629, 0.0095736, 0.0139028, 0.01353088, 0.00642292,buy
2016-02-14,none,none,none,none,none,a45,none,a0,none,a120,a180,a60,a120,a120,a150,none,none,none,none,none,a45,a120,none,a45,none,none, 0.0181239, 0.0077192, 0.0190384, 0.01869349, 0.00322179,buy
2016-02-15,none,none,none,none,none,a45,none,none,none,a120,a180,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0053012,-0.0008277, 0.0008235, 0.00342100, 0.00285943,buy
2016-02-16,a135,none,none,none,none,a45,none,none,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.0089685, 0.0036988, 0.0050713, 0.00507127, 0.00507127,buy
2016-02-17,a135,none,none,a135,none,none,none,none,none,a90,a150,none,a90,a150,a180,a60,a150,a60,none,none,none,none,none,a45,none,none, 0.0074459, 0.0106276, 0.0108677, 0.01114576, 0.01114576,buy
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,a120,none,a180,a150,a90,a150,none,none,none,none,none,none,a45,none,none, 0.0061724, 0.0062189, 0.0113367, 0.00838127, 0.01035114,buy
2016-02-19,a135,none,a30,a135,none,none,none,none,none,a60,a120,none,a60,a180,a150,a90,none,a90,a135,none,none,none,none,a45,none,none, 0.0105502, 0.0079617, 0.0093214, 0.01047333, 0.00932144,buy
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.0196454, 0.0100783, 0.0176699, 0.01297992, 0.01510798,buy
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,a90,a150,none,a150,a120,a120,none,a120,a135,none,none,a135,none,none,none,none, 0.0081179, 0.0056623, 0.0098814, 0.00993038, 0.01154749,buy
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,a120,a135,none,a30,a135,none,none,none,none, 0.0010094,-0.0011153, 0.0021453, 0.00206210, 0.00007127,buy
2016-02-23,none,none,a30,none,none,a60,none,none,none,a0,none,a180,none,a120,a90,a150,a150,none,a135,none,a30,a135,none,none,none,none,-0.0093671,-0.0077391,-0.0116750,-0.01001562,-0.00408267,sell
2016-02-24,none,none,none,none,a30,a60,a60,none,none,a0,a60,none,a0,a120,a90,a150,none,a150,none,none,a30,a135,none,none,none,none,-0.0089408,-0.0091250,-0.0096699,-0.00781143,-0.00804644,sell
2016-02-25,none,none,none,none,a30,a60,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a30,a135,none,none,none,none, 0.0032854, 0.0023142, 0.0037451, 0.00360253, 0.00478976,buy
2016-02-26,a150,none,none,none,a30,a60,a60,none,none,none,none,none,none,a90,a60,a180,a120,a180,none,none,a30,none,none,none,none,none, 0.0056091, 0.0056641, 0.0056091, 0.00622694, 0.00710791,buy
2016-02-27,a150,none,none,a150,a30,a60,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,a60,none,none, 0.0061142, 0.0062039, 0.0061142, 0.00611420, 0.00110963,buy
2016-02-28,a150,none,none,a150,a30,none,a60,none,none,a60,none,a120,none,a60,none,a150,a90,none,none,none,none,none,a30,a60,none,none,-0.0019749, 0.0022859, 0.0015022, 0.00093088,-0.00036904,sell
2016-02-29,a150,none,none,a150,none,none,none,none,none,a60,a0,none,a60,a60,none,a150,none,a150,none,none,none,none,a30,a60,a60,none,-0.0056227, 0.0039805, 0.0039468,-0.00419410, 0.00392912,buy
