Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,a90,none,none,none,none,a90,none,none,a0,none,none,none,a45,a90,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667, 0.0337811, 0.0317541, 0.0076020, 0.0846028, 0.0829793,buy
2017-07-18,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333, 0.0399199, 0.0395952, 0.0311526, 0.0684252, 0.0543265,buy
2017-07-19,a90,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,-0.0576444,-0.0198559,-0.0587771,-0.0423648,-0.0444447,sell
2017-07-20,none,none,none,none,none,none,a90,none,none,none,a135,a90,none,none,none,none,77.1829166666667,117.94,319.242916666667,25.1925, 0.1093279, 0.0996491, 0.0569747, 0.1088371, 0.1091942,buy
2017-07-21,none,none,none,none,none,none,none,none,a60,none,a135,a90,none,none,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667, 0.0949212, 0.0687270, 0.0481605, 0.0938782, 0.0819189,buy
2017-07-22,none,none,none,none,none,none,a120,none,none,none,a135,a90,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667, 0.0774013, 0.0590443, 0.0101442, 0.0791470, 0.0871678,buy
2017-07-23,none,none,none,none,a120,a0,none,a0,a90,a0,none,none,none,none,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,-0.0781973,-0.0834371,-0.1035332,-0.0975684,-0.0938820,sell
2017-07-24,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,none,136.34,121.76,14.58,26.475,-0.0288473,-0.0137199,-0.0216793,-0.0237898,-0.0495782,sell
2017-07-25,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,150.54375,122.719166666667,27.8245833333333,26.69625,-0.0740643,-0.0797306,-0.1063097,-0.1032824,-0.1024816,sell
2017-07-26,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667, 0.0068830, 0.0403995, 0.0428665, 0.0413450, 0.0097716,buy
2017-07-27,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,-0.0280112,-0.0184009,-0.0321365,-0.0152353,-0.0239606,sell
2017-07-28,none,none,none,none,none,a60,a150,a60,none,a0,none,none,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,-0.0502932, 0.0031530,-0.0277034,-0.0425939,-0.0322166,sell
2017-07-29,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667,-0.0554659,-0.0386051,-0.0918722,-0.1155300,-0.0517901,sell
2017-07-30,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,-0.0495557,-0.0157242,-0.1019380,-0.1004524,-0.0500044,sell
2017-07-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667,-0.0427752,-0.0309672,-0.0785785,-0.0989183,-0.0206087,sell
2017-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,-0.0162618, 0.0229655,-0.0100646, 0.0318042, 0.0217719,buy
2017-08-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333, 0.0643129, 0.0643944, 0.0674867, 0.0651585, 0.0619836,buy
2017-08-03,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655, 0.0149668, 0.0225654,-0.0041456, 0.0135350, 0.0044138,buy
2017-08-04,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,275.42625,132.28,143.14625,26.3825, 0.1097879, 0.1052237, 0.0891706, 0.1028930, 0.0624080,buy
2017-08-05,none,a30,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625, 0.0967774, 0.1165100, 0.0766135, 0.0921671, 0.0723006,buy
2017-08-06,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667, 0.0001875,-0.0387433,-0.0004459, 0.0002000,-0.0176789,sell
2017-08-07,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,-0.0606533,-0.0794316,-0.0640589,-0.0638757,-0.0727200,sell
2017-08-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375, 0.0311203, 0.0594770, 0.0354816, 0.0502018, 0.0352923,buy
2017-08-09,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,-0.0370464,-0.0388268, 0.0038666,-0.0375129,-0.0236375,sell
2017-08-10,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,-0.0240459,-0.0232767, 0.0075513,-0.0243255,-0.0103713,sell
2017-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,93.4045833333334,138.99,224.414583333333,22.53875, 0.0097309, 0.0032275,-0.0137936, 0.0193152, 0.0690040,buy
2017-08-12,none,none,none,none,none,a120,none,a120,none,none,none,none,a30,a120,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,-0.0332508,-0.0201060,-0.0414986,-0.0327234, 0.0166210,sell
2017-08-13,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a120,none,none,30.4908333333333,140.91,249.580833333333,20.7175,-0.0184205,-0.0484452,-0.0237257,-0.0222494,-0.0231348,sell
2017-08-14,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,-0.0327773, 0.0089654,-0.0247078, 0.0085994,-0.0593027,sell
2017-08-15,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,58.4683333333333,142.83,275.638333333333,18.535,-0.0559599,-0.0623640,-0.0543815, 0.0179201,-0.0625324,sell
2017-08-16,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,-0.0230105,-0.0146954, 0.0010710, 0.0333819,-0.0029870,sell
2017-08-17,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,87.1591666666667,144.75,302.409166666667,15.98125, 0.0010465, 0.0007787, 0.0214453,-0.0268301,-0.0331835,sell
2017-08-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,101.64875,145.71,315.93875,14.56625, 0.0179805, 0.0679689, 0.0068410, 0.0100642, 0.0144916,buy
2017-08-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,-0.0877353,-0.0870902,-0.0893704,-0.0939719,-0.0816639,sell
2017-08-20,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,130.5375,147.64,342.8975,11.46875, 0.0541274, 0.0532716, 0.0529711, 0.0380146, 0.0331987,buy
2017-08-21,none,none,none,none,none,a0,none,a0,a120,none,none,a120,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075, 0.0639420, 0.0640065, 0.0635210, 0.0064103, 0.0032870,buy
2017-08-22,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,-0.0450097,-0.0429941,-0.0423466,-0.0469910,-0.0527440,sell
2017-08-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,-0.0319740, 0.0702006, 0.0462920,-0.0140952, 0.0521675,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125,-0.0350033, 0.0190882,-0.0035567,-0.0168174, 0.0064543,sell
2017-08-25,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,a90,198.705833333333,152.46,46.2458333333333,2.58625, 0.0352983, 0.0317551, 0.0013775, 0.0317191, 0.0228299,buy
2017-08-26,none,none,none,a0,none,none,none,a60,a180,none,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875, 0.0160187,-0.0483535,-0.0601574,-0.0468798,-0.0600201,sell
2017-08-27,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333, 0.0779451, 0.0422696, 0.0109461, 0.0169943, 0.0150801,buy
2017-08-28,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,-0.0356306, 0.0058938, 0.0059815, 0.0274123, 0.0082763,buy
2017-08-29,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,-0.0436112,-0.0241476,-0.0364161,-0.0290759,-0.0097501,sell
2017-08-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,-0.0332467,-0.0035731,-0.0168067,-0.0054077,-0.0072156,sell
2017-08-31,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,271.586666666667,158.254166666667,113.3325,351.85375, 0.0870063, 0.0829168, 0.0346505, 0.0728540, 0.0877430,buy
2017-09-01,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,350.30625, 0.0466396, 0.0152362, 0.0410689, 0.0452926, 0.0307368,buy
2017-09-02,a120,a0,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,-0.1017617,-0.0910381,-0.0672300,-0.0743433,-0.0405721,sell
2017-09-03,a120,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,-0.0922561,-0.0760072,-0.0032585,-0.0208235,-0.0169142,sell
2017-09-04,a120,a0,none,none,a120,none,none,none,none,none,a180,a135,none,none,a30,none,320.449583333333,162.12625,158.323333333333,346.375833333333,-0.0834758,-0.0917764,-0.0585923,-0.0806176,-0.0509818,sell
2017-09-05,none,none,none,none,a120,a180,none,none,a60,none,a180,a135,none,a150,a30,none,333.255,163.095,170.16,345.335833333333,-0.0659253,-0.0592089,-0.0411348,-0.0630615,-0.0095621,sell
2017-09-06,none,none,none,none,a120,none,a0,a180,none,none,a180,a135,none,a150,a30,none,346.3475,164.064583333333,182.282916666667,344.438333333333,-0.0278247,-0.0306523,-0.0545229,-0.0306298,-0.0076171,sell
2017-09-07,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,194.681666666667,343.689166666667,-0.0833477,-0.0867176,-0.1098102,-0.0770255,-0.0963993,sell
2017-09-08,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,13.3391666666667,166.005,207.334166666667,343.085416666667,-0.0874158,-0.0914485,-0.0917052,-0.0968653,-0.0922087,sell
2017-09-09,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,27.1745833333333,166.975833333333,220.19875,342.626666666667, 0.0066730, 0.0414931, 0.0129444, 0.0272465, 0.0176609,buy
2017-09-10,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,41.17375,167.947083333333,233.226666666667,342.310833333333,-0.0160318,-0.0072459, 0.0020200, 0.0012372, 0.0094790,sell
2017-09-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,-0.0220571,-0.0145621, 0.0205800, 0.0236239, 0.0226052,sell
2017-09-12,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,69.46625,169.892916666667,259.573333333333,342.075833333333,-0.0213642,-0.0092833,-0.0157248,-0.0182202, 0.0430746,sell
2017-09-13,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,-0.0578056,-0.0399215,-0.0463111,-0.0373543,-0.0708753,sell
2017-09-14,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,-0.0671599, 0.0200599,-0.0702038, 0.0115859,-0.0835906,sell
2017-09-15,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,-0.0027511,-0.0193061,-0.1445067,-0.1452621, 0.0171161,sell
2017-09-16,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,-0.0576638, 0.0024970,-0.0267029,-0.0147622,-0.0480981,sell
2017-09-17,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,-0.0523666,-0.0219841,-0.0755568, 0.0317905,-0.0515334,sell
2017-09-18,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667, 0.0514140, 0.0410825,-0.0310199, 0.0602516, 0.0015937,buy
2017-09-19,none,none,a180,none,a135,none,a180,none,none,none,none,a150,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,-0.0329062,-0.0451434,-0.0455017,-0.0417563,-0.0553662,sell
2017-09-20,none,none,a180,none,a135,none,none,a0,a150,none,none,a150,none,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825, 0.0176731, 0.0187700, 0.0093555, 0.0132234, 0.0059151,buy
2017-09-21,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,-0.0304972,-0.0253528,-0.0326656,-0.0379924,-0.0332987,sell
2017-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333, 0.0333490, 0.0178251,-0.0139435, 0.0622204, 0.0033745,buy
2017-09-23,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515, 0.0385598, 0.0257645, 0.0336683, 0.0240177, 0.0374902,buy
2017-09-24,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625, 0.0128847,-0.0028921, 0.0079933, 0.0212374, 0.0127040,buy
2017-09-25,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333, 0.0315700,-0.0037010, 0.0275216, 0.0219431, 0.0323383,buy
2017-09-26,a135,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333, 0.0255143, 0.0126189, 0.0216779, 0.0150376, 0.0250591,buy
2017-09-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667, 0.1003804, 0.0895985, 0.0343449, 0.0707432, 0.0903893,buy
2017-09-28,none,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,-0.0205619,-0.0216940, 0.0009186,-0.0198483, 0.0112312,sell
2017-09-29,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,a180,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667, 0.0076636,-0.0019342,-0.0012923, 0.0129249, 0.0212136,buy
2017-09-30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a180,none,a135,303.4725,187.497916666667,115.974583333333,353.32, 0.0299832, 0.0313560, 0.0200122, 0.0579563, 0.0587035,buy
2017-10-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,-0.0279672,-0.0413488, 0.0138634,-0.0266628,-0.0406033,sell
2017-10-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775, 0.0014141, 0.0585914, 0.0084428, 0.0168482,-0.0087432,sell
2017-10-03,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,-0.0460449,-0.0487497,-0.0408523,-0.0572822,-0.0567346,sell
2017-10-04,none,none,none,none,none,a180,none,none,none,none,a150,none,a0,none,none,none,309.8125,191.431666666667,163.380833333333,356.6,-0.0037459,-0.0333401,-0.0062778, 0.0077395,-0.0378500,sell
2017-10-05,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667, 0.0293318, 0.0723062, 0.0223019, 0.1024200,-0.0182781,buy
2017-10-06,none,none,a150,none,none,a150,none,none,a0,none,a150,none,a0,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333, 0.1116675, 0.1009953, 0.1234488, 0.1009895, 0.1091304,buy
2017-10-07,none,none,a150,a0,none,none,a60,none,none,none,none,none,a0,none,none,none,36.93375,194.38875,202.545,358.947916666667, 0.1048457, 0.0996092, 0.1152185,-0.0122748, 0.0843053,buy
2017-10-08,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,-0.0061815, 0.0407707, 0.0338544, 0.0354532, 0.0124430,buy
2017-10-09,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,65.895,196.3625,229.5325,0.451666666666667, 0.0939192, 0.0993486, 0.1089927, 0.0962206,-0.0310636,buy
2017-10-10,none,none,none,a0,none,a90,none,a120,a60,none,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334, 0.0287181, 0.0186857, 0.0233633, 0.0200044, 0.0244154,buy
2017-10-11,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333, 0.1677053, 0.1054719, 0.1419153, 0.0925135, 0.0302737,buy
2017-10-12,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61, 0.0793274, 0.0421223, 0.0490741, 0.0234303,-0.0124463,buy
2017-10-13,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625, 0.0176923, 0.0167635,-0.0095397, 0.0137553,-0.0081892,buy
2017-10-14,none,a30,a135,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333, 0.0226863, 0.0098574, 0.0299892, 0.0745395, 0.0480147,buy
2017-10-15,a150,none,a135,none,a180,none,none,none,a120,none,none,none,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333, 0.0652232, 0.0308722, 0.0863843, 0.1092813, 0.1578094,buy
2017-10-16,a150,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,163.4775,203.2925,320.185,5.30958333333333, 0.5856274, 0.0792787, 0.5739737, 0.5996799, 0.5706088,buy
