Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-08,2.97,1.81,2.95,0.92,2.34,2.66,0,0.3,1.54,2.11,5.31,1.12,3.87,0,0, 0.00795782, 0.0082615, 0.0011956, 0.0012501, 0.0088714,buy
2015-07-09,2.89,1.43,0.7,0,2.87,2.04,0,0.49,1.31,1.7,5.76,0.32,1.33,0,0,-0.00514050,-0.0120208,-0.0073189,-0.0073017,-0.0014170,sell
2015-07-10,1.78,1.72,0,0.17,2.97,1.11,0,0.77,1.3,0.95,4.56,0.67,1.04,0,0,-0.00310074,-0.0109708,-0.0017497,-0.0031042, 0.0005074,buy
2015-07-11,1.32,2.33,0,0.32,2.53,1.21,0,1.21,1.41,1.19,3.39,1.1,1.83,0,0,-0.01110415,-0.0109992,-0.0047306,-0.0036253,-0.0034313,sell
2015-07-12,1.77,3.15,0,0.6,2.2,2.05,0,1.89,1.91,2.29,2.74,1.85,2.87,0,0,-0.00136247,-0.0069309,-0.0109750,-0.0075230,-0.0120718,sell
2015-07-13,5.55,4.67,0,1.11,1.95,3.78,0,2.76,3.28,4.13,4.81,2.92,4.55,0,0.13, 0.00964230, 0.0091528, 0.0086397, 0.0096423, 0.0078509,buy
2015-07-14,5.07,7.59,0,2.47,1.89,2.48,0,3.13,3.54,2.75,3.89,5.02,6.88,0,0.55, 0.00019775,-0.0012426,-0.0016236,-0.0001742,-0.0012122,sell
2015-07-15,1.41,10.74,0,5.84,2.1,2.53,0,2.5,1.41,1.85,2.05,8.97,8.31,0,2.53, 0.00706604, 0.0059166, 0.0075840, 0.0069584, 0.0072205,buy
2015-07-16,0.59,9.3,0,5.26,2.78,2.92,0,1.88,0.59,2.75,3.04,8.11,5.32,0,2.92, 0.00738645, 0.0049339, 0.0047358, 0.0048789, 0.0056399,buy
2015-07-17,0,7.08,0,1.27,3.82,0.68,0,1.48,0,3.97,3.79,3.48,2.41,0,0.68, 0.00439632, 0.0023381, 0.0084024, 0.0030605, 0.0013533,buy
2015-07-18,1.57,4.68,0,0.69,3.17,0,0,1.22,1.23,3.47,2.46,2.45,1.72,0,0,-0.01168567, 0.0034628,-0.0108346,-0.0064053,-0.0052670,sell
2015-07-19,3.79,3.97,0,0,2.25,0,0,1.07,2.97,2.54,1.82,1.51,2.08,0.16,0,-0.01050960,-0.0062700,-0.0013360,-0.0074006,-0.0076598,sell
2015-07-20,3.04,5.55,0,0,2.31,0,0,0.99,1.1,3.06,2.92,1.33,3.15,0.48,0,-0.00841263,-0.0014274, 0.0024751,-0.0031040,-0.0010321,buy
2015-07-21,3.88,5.13,0,0,3.62,0,0,0.45,0.21,4.09,2.49,1.24,4.38,1.1,0,-0.00781032,-0.0051971, 0.0011695,-0.0051080,-0.0004659,sell
2015-07-22,5.23,2.7,0,0,3.13,0,0,0.53,0.39,2.32,0,1.21,5.66,2.66,0.59, 0.00844421, 0.0084442, 0.0083547, 0.0084442,-0.0042487,buy
2015-07-23,3.33,2.81,0,0,5.86,0,0,0.61,0.7,1.27,0,1.21,3.57,5.92,2.89,-0.01125642,-0.0109428,-0.0124411,-0.0126521,-0.0126122,sell
2015-07-24,1.3,3.18,0,0,5.09,0,0.1,0.7,1.49,1.36,0,1.25,1.18,5.26,2.3,-0.00866658,-0.0109012,-0.0109012,-0.0109012,-0.0113474,sell
2015-07-25,2.4,4.75,0,0,1.23,0,0.12,0.8,3.81,1.46,0.14,1.32,1.34,2.11,0, 0.01062710, 0.0113075, 0.0088269, 0.0099217, 0.0091970,buy
2015-07-26,3,7.05,0.47,0,0.52,0,0.14,1.26,6.33,1.58,0.72,1.43,1.86,0.52,0,-0.00058323, 0.0015354, 0.0029331, 0.0022126, 0.0006718,buy
2015-07-27,2.01,6.08,2.97,0,0,0,0.17,1.4,3.83,1.82,3.42,1.59,2.08,0,0,-0.00730917, 0.0022803,-0.0036759, 0.0033095, 0.0016188,buy
2015-07-28,1.1,6.93,3.17,0,0,0,0.21,1.57,3.04,2.04,3.64,2.11,2.3,0,0,-0.00399160, 0.0061685,-0.0030040, 0.0009549,-0.0026490,sell
2015-07-29,0.59,9.12,2.55,0,0.1,0,0.25,1.76,3.59,2.49,1.77,4.15,2.57,0,0, 0.00343052, 0.0060214, 0.0030164, 0.0021682, 0.0041200,buy
2015-07-30,0,9.72,3.7,0,0.14,0,0.31,2,1.85,2.89,3.36,5.15,2.91,0,0, 0.00723689, 0.0080812, 0.0059129, 0.0056556, 0.0060357,buy
2015-07-31,0.13,9.5,2.47,0,0.21,0,0.37,2.26,0.88,3.46,4.45,3.19,3.4,0,0, 0.00580462, 0.0072770, 0.0063313, 0.0045300, 0.0054921,buy
2015-08-01,0.24,8.23,3.97,0,0.31,0,0.45,2.62,0.66,4.22,4.73,2.95,3.94,0,0, 0.00861044, 0.0111022, 0.0079074, 0.0071097, 0.0080348,buy
2015-08-02,0.43,8.08,6.12,0,0.47,0,0.54,3.08,3,5.05,3.43,3.64,4.69,0,0, 0.01044058, 0.0120666, 0.0098640, 0.0055516, 0.0106897,buy
2015-08-03,0.76,8.07,4.38,0,0.69,0,0.65,3.65,2.26,5.93,1.54,4.56,5.7,0,0, 0.01104201, 0.0128403, 0.0121883, 0.0088282, 0.0103141,buy
2015-08-04,1.34,8.19,1.97,0,1.01,0,0.79,4.52,0,7.43,0,6.1,7.26,0,0, 0.00949321, 0.0085047, 0.0100202, 0.0067390, 0.0053097,buy
2015-08-05,2.4,8.57,3.71,0,1.5,0,0.94,6.05,0,8.43,0,8.07,9.99,0,0.82, 0.00522255, 0.0051296, 0.0051296, 0.0081429, 0.0058270,buy
2015-08-06,2.97,9.78,5.13,0,2.22,0,1.14,7.99,0,9.68,0,10.37,12.66,0,2.89,-0.00263796, 0.0044070, 0.0044452, 0.0048410,-0.0025703,buy
2015-08-07,2.06,8.81,4.62,0,3,0,1.37,6.65,0,11.38,0,8.51,10.47,0,1.34, 0.00142046, 0.0017064, 0.0018096, 0.0077339, 0.0026320,buy
2015-08-08,1.18,5.74,3.48,0,2.74,0,1.65,3.8,0,7.99,0,4.89,6.85,0,0, 0.00313505, 0.0077860, 0.0076676,-0.0010937, 0.0041675,buy
2015-08-09,0.66,4.59,2.06,0,1.85,0,1.97,3.47,0.12,4.92,0,3.38,6.18,0,0,-0.00558445,-0.0027185,-0.0055844,-0.0044948,-0.0059600,sell
2015-08-10,0,3.79,1.65,0,1.25,0,2.36,2.87,0.29,3.56,0,2.87,5.2,0,0,-0.00743591,-0.0070208,-0.0075801,-0.0042701,-0.0075801,sell
2015-08-11,0,3.66,1.65,0.59,0.85,0,2.84,2.95,0.71,2.58,0.59,2.95,5.71,0,0,-0.00679234,-0.0054992,-0.0068039,-0.0055955,-0.0068091,sell
2015-08-12,0,3.79,2.39,2.62,0.58,0,3,3,1.94,1.9,2.62,3,5.92,0,0,-0.00371293,-0.0063643,-0.0056589,-0.0053723,-0.0059592,sell
2015-08-13,0,3.9,3.13,2.97,0,0,2.62,3,3.52,0.54,2.97,3,5.59,0.22,0,-0.00336241,-0.0034412,-0.0053380,-0.0034174,-0.0087671,sell
2015-08-14,0.88,3.72,2.33,0.74,0,0,2.22,3,3.05,0,0.74,3.88,5.22,0.91,0, 0.00650394, 0.0075458, 0.0040152, 0.0068542, 0.0068141,buy
2015-08-15,3,4.25,1.3,0,0,0,1.87,3,2.63,0,0,6,4.79,2.95,0, 0.00695174, 0.0102510, 0.0044094, 0.0094091, 0.0109714,buy
2015-08-16,2.38,5.23,0.86,0,0,0.11,1.56,3,3.19,0,0.22,5.38,4.35,2.28,0, 0.00865937, 0.0086594, 0.0076966, 0.0098863, 0.0086131,buy
2015-08-17,0.59,5.65,1.46,0,0,0.12,1.32,2.97,4.25,0,0.33,3.56,3.97,0.56,0, 0.00753237, 0.0076166, 0.0039352, 0.0059662, 0.0076166,buy
2015-08-18,0,4.76,2.46,0.43,0,0.14,1.13,3.13,4.47,0,0.52,3.18,3.88,0,0, 0.00567420, 0.0069457, 0.0030347, 0.0054471, 0.0076072,buy
2015-08-19,0,4.09,3.65,1.65,1.89,0.15,0.95,3.37,5.68,0,0.83,3.51,3.84,0,1.89, 0.00175847,-0.0028093,-0.0034094, 0.0017585,-0.0012216,sell
2015-08-20,0,4.42,3.85,2.97,2.95,0.17,0.81,3.99,6.14,0,1.42,4.39,4.26,0,2.95, 0.00214804, 0.0000276, 0.0002722, 0.0009205, 0.0021487,buy
2015-08-21,0,4.96,3.89,1.37,0.73,0.19,0.7,5.52,2.98,0.11,2.47,5.57,5.61,0,0.73,-0.00808778,-0.0040816,-0.0093448,-0.0079295, 0.0040908,sell
2015-08-22,0,4.02,3.98,0,0,0.21,0.59,5.46,1.01,0.21,3.18,4.69,5.38,0,0,-0.00314023,-0.0011492,-0.0030039,-0.0032769, 0.0129050,sell
2015-08-23,0,2.57,2.93,0,0,0.23,0.65,3.64,0.65,0.42,2.39,3.38,3.6,0,0, 0.00694601, 0.0083165, 0.0066720, 0.0068432, 0.0081479,buy
2015-08-24,0,1.5,1.4,0,0,0.25,0.44,2.78,0,0.82,1.43,2.44,2.5,0,0,-0.00941225,-0.0187173,-0.0185226,-0.0109626,-0.0165935,sell
2015-08-25,0,1.32,1.05,0,0,0.27,1.36,2.04,0,1.59,0.92,2.44,2.68,0,0,-0.01682750,-0.0148741,-0.0188045,-0.0101069,-0.0128182,sell
2015-08-26,0,1.17,0.86,0,0,0.64,3,1.89,0,3,0.29,2.75,4.17,0,0.35,-0.00271299,-0.0167971,-0.0205015,-0.0003156,-0.0165781,sell
2015-08-27,0,1.02,1.48,0,0,1.81,2.1,1.74,0,2.84,0.31,3.22,3.12,0,1.5,-0.00645090,-0.0123656,-0.0190761,-0.0046976,-0.0159066,sell
2015-08-28,0,0.88,2.57,0.18,0.63,3.28,0.71,1.58,0,1.88,0.61,4.15,1.59,0.11,2.95, 0.00571619, 0.0005957, 0.0021424,-0.0097517, 0.0005957,buy
2015-08-29,0,0.77,3.34,0.43,1.24,1.77,0,1.43,0,1.75,0.9,4.77,0.77,0.13,1.41, 0.00648492, 0.0049781,-0.0024178, 0.0021500,-0.0005769,buy
2015-08-30,0,0.66,2.63,1.04,2.58,0.38,0,1.3,0,2.3,1.54,3.93,0.66,0.16,0, 0.00418719, 0.0042949, 0.0034331, 0.0039764, 0.0022856,buy
2015-08-31,0,0.56,1.79,2.53,3.31,0.4,0,1.16,0,3,3.06,2.95,0.56,0.18,0, 0.00565930, 0.0050588, 0.0061575, 0.0061575, 0.0039811,buy
2015-09-01,0,0,1.76,2.95,2.05,0.42,0,1.02,0,1.71,3.92,2.38,0,0.19,0, 0.00684052, 0.0051443, 0.0067821, 0.0067821, 0.0046566,buy
2015-09-02,0.22,0,1.92,1.41,1.17,0.44,0,0.9,0.12,0.79,3.05,1.89,0,0.21,0,-0.00246975,-0.0037266,-0.0022710,-0.0029796,-0.0024202,sell
2015-09-03,0.52,0,3.65,0.58,0.55,0.45,0,0.79,0.22,0,3.8,2.16,0,0.36,0, 0.00263265, 0.0051747, 0.0021903,-0.0041967, 0.0049271,buy
2015-09-04,1.24,0,4.3,0,0.79,0.47,0,0.68,0.4,0,3.68,2.82,0,0.58,0,-0.00031491, 0.0088475, 0.0005794, 0.0007468, 0.0086246,buy
2015-09-05,2.97,0,3.07,0,1.16,0.48,0,0.79,0.74,0,2.13,4.68,0,0.92,0, 0.00124982, 0.0075830, 0.0076271, 0.0041830, 0.0029154,buy
2015-09-06,2.92,0,2.89,0,2.44,0.49,0,0.94,1.36,0,1.38,4.78,0,2.16,0, 0.00321240,-0.0001530, 0.0017402, 0.0022278, 0.0001404,buy
2015-09-07,1.22,0,3.4,0,3.28,0.78,0.26,0.89,2.49,0,0.83,3.02,0.28,2.95,0.26,-0.00342200,-0.0073486,-0.0048146,-0.0036934,-0.0057103,sell
2015-09-08,0.51,0,3.84,0.14,2.14,1.02,0.47,1.76,3.11,0,0.88,3.14,0.52,1.76,0.47,-0.01056175,-0.0054831,-0.0117240,-0.0112113,-0.0107162,sell
2015-09-09,0,0.1,2.72,0.36,1.23,1.41,0.78,2.97,2.28,0.1,0.94,3.77,0.91,0.79,0.78,-0.00752659, 0.0034374,-0.0086674,-0.0082349,-0.0082349,sell
2015-09-10,0,0.13,1.89,0.89,0.52,2.01,1.2,2.67,1.94,0.26,1.02,3.38,1.51,0,1.2,-0.00110663, 0.0085893, 0.0010566, 0.0004120, 0.0013057,buy
2015-09-11,0,0.16,1.39,2.22,0.62,2.86,1.67,1.54,2.79,0.36,1.12,2.16,2.36,0,1.67, 0.00360439, 0.0088646, 0.0057312, 0.0081554, 0.0025006,buy
2015-09-12,0,0.19,0.81,3,0.73,3,2.08,0.92,3,0.48,0.73,1.44,3,0,2.08,-0.00669172,-0.0000821,-0.0031369,-0.0006444,-0.0020668,sell
2015-09-13,0,0.24,0.54,1.58,0.88,2.6,2.38,0.6,1.69,0.67,0.88,0.6,2.6,0,2.38, 0.00386433, 0.0108041, 0.0029260, 0.0027875, 0.0108041,buy
2015-09-14,0,0.29,0.92,0.64,1.05,1.92,2.44,0,0.92,0.93,1.05,0,1.92,0,2.44, 0.00327354, 0.0125450, 0.0044892, 0.0032735, 0.0133865,buy
2015-09-15,0,0.46,1.32,0,1.25,1.54,2.44,0,0.37,1.3,1.25,0.11,1.54,0,2.44, 0.01185949, 0.0128682, 0.0122024, 0.0118595, 0.0147433,buy
2015-09-16,0,0.61,1.92,0,1.52,1.33,2.22,0,0.5,1.84,1.52,0.19,1.33,0,2.22, 0.01419233, 0.0145355, 0.0141923, 0.0141923, 0.0160888,buy
2015-09-17,0,0.83,2.75,0,1.82,1.31,1.82,0,0.65,2.6,1.82,0.33,1.31,0,1.82, 0.01335224, 0.0113268, 0.0132490, 0.0132490, 0.0134207,buy
2015-09-18,0,1.18,3.85,0,2.24,1.5,1.32,0.23,0.88,3.56,2.24,0.82,1.5,0,1.32, 0.00819307, 0.0011931, 0.0063278, 0.0063278, 0.0073206,buy
2015-09-19,0,1.73,3.83,0,2.7,1.89,0.99,0.43,1.04,3.49,2.7,1.31,2.18,0,0.85, 0.00516535, 0.0027626, 0.0048569, 0.0081371, 0.0036379,buy
2015-09-20,0,2.62,3.5,0,3,2.65,0.31,0.61,1.65,2.67,3,2.16,3.21,0,0,-0.01279281, 0.0005298,-0.0004079,-0.0002520,-0.0035852,sell
2015-09-21,0,3.95,3.88,0,2.72,2.97,0.7,0.93,2.65,2.18,2.72,3.53,4.07,0,0,-0.00347048, 0.0067780, 0.0076010, 0.0062645, 0.0050003,buy
2015-09-22,0,3.89,3.79,0,2.22,2.16,1.55,1.51,2.97,1.92,2.22,3.64,4.37,0,0,-0.00221597, 0.0062932, 0.0064732, 0.0095356, 0.0044929,buy
2015-09-23,0,2.85,2.55,0,1.8,1.23,2.97,2.63,2.01,1.8,1.8,3.13,5.29,0,0,-0.00383710,-0.0003819,-0.0030377,-0.0003577,-0.0038371,sell
2015-09-24,0,2.38,1.19,0,1.62,0.75,2.51,4.73,1.19,1.61,1.47,3.89,4.91,0.11,0, 0.00873704, 0.0091478, 0.0034503, 0.0110918, 0.0085432,buy
2015-09-25,0,2.17,0.69,0,1.59,0.16,1.12,5.74,0.69,2.04,1.2,3.39,3.99,0.16,0, 0.00813327, 0.0074201, 0.0004627, 0.0111681, 0.0074201,buy
2015-09-26,0,1.89,0.15,0,2.11,0.22,0,4.28,0,3.02,1.13,1.31,2.97,0.22,0, 0.01631852, 0.0163185, 0.0022499, 0.0030941, 0.0041854,buy
2015-09-27,0,2.1,0.36,0,3.74,0.52,0,2.44,0,5.05,1.15,0.55,1.89,0.31,0.21, 0.00674232, 0.0087958, 0.0065259, 0.0013333, 0.0064596,buy
2015-09-28,0,2.36,1.37,0,3.17,1.39,0,1.17,0,4.89,2.01,0,1.17,0.54,0.98, 0.00375226, 0.0019868, 0.0019850, 0.0051697, 0.0037523,buy
2015-09-29,0,2.65,3.57,0,1.31,3.49,0,0.72,0,3.44,4.09,0,0.72,1.42,2.95,-0.00913942,-0.0013611,-0.0006079,-0.0011522,-0.0014881,buy
2015-09-30,0,2.92,5.53,0,0.15,2.45,0,0,0,3.07,5.53,0,0,3.63,1.74,-0.00166095,-0.0110148,-0.0003329, 0.0042399, 0.0054678,buy
2015-10-01,0.1,3.17,4.26,0.16,0.3,0.9,0,0,0,3.3,4.42,0.17,0.1,2.34,0,-0.00602274,-0.0071987,-0.0050190, 0.0057442, 0.0063026,sell
2015-10-02,0.13,3.12,1.38,0.28,0.6,1.15,0.14,0,0,3.39,1.66,0.33,0.27,1.15,0, 0.00918286, 0.0091829, 0.0012356, 0.0090447, 0.0102874,buy
2015-10-03,0.17,3.17,0.56,0.49,1.2,1.42,0.36,0.3,0,3.73,1.05,0.94,0.53,1.42,0, 0.00630956, 0.0057796,-0.0027317, 0.0108569, 0.0096511,buy
2015-10-04,0.24,3.56,0,0.87,2.4,1.74,0.83,0.72,0,4.72,0.87,1.96,1.07,1.74,0, 0.00027772, 0.0003122,-0.0008882, 0.0045935, 0.0070366,sell
2015-10-05,0.32,4.61,0,1.55,2.97,2.1,1.68,1.84,0,5.11,1.55,4.2,2.11,2.1,0, 0.00363375, 0.0038467, 0.0095641, 0.0066692, 0.0120809,buy
2015-10-06,0.43,4.97,0,2.74,2.03,2.69,3,3.18,0,3.79,2.74,5.97,3.82,2.51,0.21, 0.01354030, 0.0130261, 0.0125335, 0.0115176, 0.0113163,buy
2015-10-07,0.58,3.61,0,3,1.51,3.34,2.92,2.5,0,2.74,3,3.87,4.29,2.95,0.61, 0.01371744, 0.0146463, 0.0135890, 0.0138257, 0.0130231,buy
2015-10-08,0.78,2.58,0.27,1.82,1.54,3.88,1.94,1.65,0.27,1.81,1.82,1.75,4.37,3,1.54, 0.00979332, 0.0088785, 0.0097933, 0.0068779, 0.0073382,buy
2015-10-09,1.05,1.61,0.68,1.03,2.97,4.56,1.48,1.48,0.68,1.76,1.03,0,5.97,2.6,2.97, 0.00029791, 0.0003001, 0.0002979, 0.0016709, 0.0002979,buy
2015-10-10,1.59,1.52,1.7,0.58,2.65,5.26,1.41,2.87,1.7,1.73,0.58,0.18,8.69,2.26,2.65, 0.00088534, 0.0000526, 0.0010684,-0.0026842, 0.0008853,buy
2015-10-11,2.18,1.44,2.97,0,1.43,4,1.73,2.97,2.97,1.75,0,0.31,8.58,1.99,1.43, 0.00346090, 0.0028725, 0.0021201,-0.0022836, 0.0034609,buy
2015-10-12,3.02,1.57,2.04,0,0.9,2.67,2.44,1.55,2.04,1.83,0.19,0.53,7.39,1.76,0.9, 0.00402595, 0.0047326, 0.0047326,-0.0009025, 0.0021534,buy
2015-10-13,3.92,1.79,0.82,0.23,0.64,1.58,2.97,0.77,0.82,1.98,0.7,0.92,6.74,1.58,0.64, 0.00225685, 0.0025854, 0.0024717, 0.0013992,-0.0022866,buy
2015-10-14,4.28,2.44,0,0.51,0.52,1.43,2.22,0,0,2.24,1.68,1.58,4.92,1.43,0.52, 0.00072016, 0.0021362, 0.0013514, 0.0024802,-0.0044839,buy
2015-10-15,4.76,4.08,0.19,1.15,0,1.31,1.19,0,0,2.66,4.18,2.72,3.23,1.31,0,-0.00488585,-0.0051465,-0.0023342,-0.0044320,-0.0067427,sell
2015-10-16,4.52,4.16,0.48,2.62,0.55,1.21,0.57,0,0,3.27,6.05,2.97,2.12,1.21,0.55,-0.00492933,-0.0050427,-0.0031458,-0.0047166,-0.0047166,sell
2015-10-17,3.08,2.42,1.37,3.13,0.68,1.13,0,0,0.13,4.15,5.61,1.89,1.19,1.13,0.68,-0.00193566,-0.0015448, 0.0018433,-0.0002500,-0.0018678,sell
2015-10-18,2.02,1.67,2.97,1.67,0.88,1.06,0,0,0.24,4.09,4.9,1.11,0.91,1.06,0.88, 0.00022805, 0.0004070, 0.0031598, 0.0037905, 0.0018255,buy
2015-10-19,1.35,1.15,2.08,1.04,1.24,1.14,0,0,0.42,3.31,2.7,0.65,0.7,0.99,1.24, 0.00057329, 0.0012168,-0.0008851, 0.0008682,-0.0034117,sell
2015-10-20,0.96,1.15,0.63,0.75,1.82,1.35,0,0.25,0.84,2.83,0.63,0.66,0.55,0.95,1.82, 0.00483090, 0.0045908, 0.0066730, 0.0095608, 0.0064583,buy
2015-10-21,0.94,1.15,0,1.33,2.82,1.68,0,0.88,1.44,2.92,0,1.82,0,0.92,2.82, 0.01141780, 0.0100613, 0.0108465, 0.0098387, 0.0102081,buy
2015-10-22,2.2,1.32,0,2.38,3.55,2.35,0,2.92,2.67,4.11,0,5.12,0,0.88,2.97, 0.01496098, 0.0151957, 0.0024608, 0.0023289, 0.0148740,buy
2015-10-23,2.95,1.56,0.27,2.97,4.08,3.93,0,2.6,3.79,6.62,0,5.55,0.35,0.86,1.97, 0.00403108, 0.0028758,-0.0027079,-0.0064016, 0.0040311,buy
2015-10-24,1.67,2.16,1.12,2.35,4.63,4.54,0.09,0.66,4.65,8.71,0,2.33,1.07,0.85,1.2,-0.01039242,-0.0100617,-0.0099792,-0.0103924,-0.0102932,sell
2015-10-25,0.71,3.65,2.92,1.86,3.03,4.59,0.1,0,7.47,7.03,0,0.71,3.07,0.84,0.71,-0.00908558,-0.0069214,-0.0076484,-0.0076633,-0.0087636,sell
2015-10-26,0.09,4.19,1.79,2.34,2.24,4.81,0.11,0,7.38,4.62,0.09,0,5.3,0.83,0,-0.00705691,-0.0002153,-0.0001051,-0.0049071,-0.0050242,sell
2015-10-27,0.22,3.96,0,2.97,3,2.36,0.12,0,4.77,2.54,1.49,0,4.26,0.84,0, 0.00383987, 0.0044303, 0.0043976, 0.0044303, 0.0027661,buy
2015-10-28,0.53,4.9,0,2.06,1.77,1.32,0.14,0,3.11,1.93,3.53,0,1.91,0.85,0,-0.00725600,-0.0066447,-0.0069458,-0.0066447,-0.0096232,sell
2015-10-29,1.31,2.9,0,0.81,0.8,1.45,0.15,0,1.4,1.38,2.83,0,0.95,0.86,0,-0.01075947,-0.0091908,-0.0103969,-0.0115119,-0.0082388,sell
2015-10-30,2.97,1.43,0,0,0,1.61,0.17,0,0.73,1.43,2.97,0,0.17,0.88,0,-0.00740138,-0.0082829,-0.0097222,-0.0082829,-0.0097222,sell
2015-10-31,2.7,1.5,0,0,0,1.83,0.18,0,0.91,1.5,2.7,0,0.18,0.92,0,-0.00748379,-0.0073083,-0.0086773,-0.0074838,-0.0086773,sell
2015-11-01,1.1,1.82,0,0,0,2.42,0.2,0,1.38,1.92,1.1,0,0.2,0.94,0,-0.00682178,-0.0014026, 0.0002451,-0.0001367,-0.0001367,buy
2015-11-02,0,2.77,0,0,0.17,3.69,0.4,0,2.51,2.97,0,0.18,0.39,0.98,0,-0.00081425,-0.0009098, 0.0072943, 0.0018635, 0.0027482,sell
2015-11-03,0,4.74,0,0,0.68,5.75,0.68,0,4.75,4.71,0,0.43,0.93,1.03,0,-0.01050245,-0.0088121,-0.0091283,-0.0113441,-0.0090363,sell
2015-11-04,0,3.64,0,0,2.7,5.13,1.32,0,4.02,3.67,0,1.04,2.98,1.08,0,-0.00981942,-0.0033485,-0.0051347,-0.0107625,-0.0103641,sell
2015-11-05,1.23,2.04,0,0,3,4.02,2.81,0,2.87,2.04,1.23,2.49,3.32,1.15,0,-0.00026157, 0.0028516, 0.0047821, 0.0001970,-0.0047295,buy
2015-11-06,3.17,2.22,0,0,0.81,4.21,3.36,0,3.22,2.22,2.95,3,1.17,1.21,0,-0.00581418,-0.0092920,-0.0055197,-0.0010064, 0.0006093,sell
2015-11-07,2.13,2.4,0,0,0,3.73,2.12,0,2.98,2.68,1.59,1.44,0.4,1.29,0,-0.00404219,-0.0079031,-0.0045141,-0.0016037,-0.0030558,sell
2015-11-08,1.34,2.6,0,0,0,3.3,1.98,0,3.26,3.19,0,0.93,0.46,1.38,0,-0.00719240,-0.0058821,-0.0034283,-0.0043041,-0.0013172,sell
2015-11-09,2.97,2.82,0,0,0.09,2.98,3.25,0,4.48,4.08,0.09,1.37,0.62,1.47,0,-0.00546182,-0.0043627,-0.0046126,-0.0045435,-0.0090867,sell
2015-11-10,2.82,3,0,0,0.11,2.94,6.51,0,4.01,5.7,0.11,2.95,0.86,1.59,0.16, 0.00373066, 0.0059886, 0.0022437, 0.0022617,-0.0016191,buy
2015-11-11,2.06,2.89,0,0,0.15,2.9,6.06,0,2.99,6.15,0.15,1.5,1.3,1.86,0.26, 0.00315929, 0.0045114, 0.0017083, 0.0028304,-0.0003280,buy
2015-11-12,2.95,2.62,0.38,0,0.19,2.99,4.89,0,3.68,5.19,0.57,0,2.32,2.1,0.41, 0.00021368, 0.0030890,-0.0033362,-0.0026116,-0.0017733,sell
2015-11-13,1.94,2.36,1,0,0.23,3.25,7.49,0,2.51,6.01,1.23,0,3.84,2.47,0.65, 0.00381337, 0.0067201,-0.0009557, 0.0038070, 0.0008262,buy
2015-11-14,0,2.14,2.72,0,0.3,3.22,5.53,0,0,4.34,3.02,0,3.33,2.96,1, 0.00408527, 0.0026770,-0.0031426, 0.0028065,-0.0005377,buy
2015-11-15,0,1.92,2.95,0,0.39,3.98,2.73,0,0,2.52,3.34,0,2.13,3.67,1.56, 0.00222070, 0.0005181, 0.0064593, 0.0024277, 0.0013428,buy
2015-11-16,0,1.7,1.19,0,0.49,5.07,1.45,0,0,1.7,1.68,0,1.45,4.81,2.4, 0.00601391, 0.0060139, 0.0043068, 0.0060139, 0.0021309,buy
2015-11-17,0,1.52,0,0,0.63,5.92,1.73,0.14,0,1.52,0.63,0.14,1.73,5.95,2.97,-0.00071354,-0.0007135,-0.0007076,-0.0009720, 0.0097510,sell
2015-11-18,0,1.34,0.15,0,0.81,6.43,2.08,0.37,0,1.34,0.96,1.4,2.08,5.44,2.4, 0.00497469, 0.0049747, 0.0049747, 0.0052109, 0.0114060,buy
2015-11-19,0,1.19,0.25,0,1.04,7.96,2.53,0.99,0,1.19,1.29,4.59,2.53,4.24,1.59, 0.00497033, 0.0042802, 0.0043452, 0.0050900, 0.0008700,buy
2015-11-20,0,1.04,0.57,0,1.34,8.47,3.13,2.65,0.15,1.04,1.76,7.56,3.13,3.37,1.07,-0.01479586,-0.0143696,-0.0146840,-0.0146840,-0.0146840,sell
2015-11-21,0,0.91,1.14,0,1.74,6.69,3.92,3,0.42,0.91,2.46,6.74,3.92,2.77,0.71,-0.01369797,-0.0169300,-0.0171911,-0.0172024,-0.0172024,sell
2015-11-22,0,0.79,2.4,0,2.26,3.83,4.76,1.22,1.17,0.79,3.49,3.04,4.76,2.01,0, 0.00170983,-0.0024900, 0.0085529, 0.0091593, 0.0034066,sell
2015-11-23,0,0.68,5.01,0,3.07,2.55,5.47,0.46,2.95,0.86,5.41,0.75,6.07,1.8,0, 0.01272921, 0.0149017, 0.0124354, 0.0124455, 0.0127464,buy
2015-11-24,0,0.59,5.7,0,3.45,1.72,5.38,1.85,2.7,1.04,7.85,0,7.67,1.61,0, 0.01252191, 0.0126052, 0.0125219, 0.0085351, 0.0116009,buy
2015-11-25,0,0.78,3.48,0,3.48,1.71,4.19,2.97,0.97,1.63,8.11,0,7.44,1.43,0, 0.01041317, 0.0086601, 0.0104132, 0.0066176, 0.0093192,buy
2015-11-26,0,0.73,1.48,0,4.57,1.96,3.15,1.42,0,2.77,5.43,0,5.2,1.26,0,-0.00726880,-0.0073860,-0.0064373,-0.0063201,-0.0102798,sell
2015-11-27,0,2.04,0.88,0,4.61,2.89,2.38,0.68,0,2.97,4.99,0.25,4.72,1.13,0,-0.00680499,-0.0067726,-0.0066304,-0.0068050,-0.0085549,sell
