Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,0,0,0,2,0,0,1,0,3,1,2,3,1,1, 0.005004, 0.004808, 0.0060604, 0.0099046,0.0036,buy
2020-04-21,0,0,0,2,0,0,1,0,2,1,1,2,1,2, 0.003034, 0.000118, 0.0048592, 0.0036925,0.0031,sell
2020-04-22,1,0,0,2,0,0,0,1,0,3,2,3,1,1, 0.004700, 0.003785, 0.0046333, 0.0056978,0.0032,buy
2020-04-23,2,2,0,2,0,0,1,1,0,2,2,4,2,2, 0.004592, 0.003254, 0.0034321, 0.0049693,0.0034,buy
2020-04-24,1,1,1,2,0,0,1,0,0,2,3,3,1,1, 0.005935, 0.003673, 0.0060604, 0.0084655,0.0040,buy
2020-04-25,1,1,2,2,0,0,1,0,0,2,4,3,2,0, 0.007904, 0.004886, 0.0072616, 0.0091134,0.0044,sell
2020-04-26,2,1,0,3,0,0,1,2,0,2,3,3,3,2, 0.003221,-0.005592, 0.0014169,-0.0090861,0.0023,sell
2020-04-27,2,1,0,1,2,0,0,3,1,2,3,3,4,2, 0.003188, 0.006334, 0.0011805, 0.0028512,0.0060,sell
2020-04-28,1,1,0,1,1,0,1,2,1,2,2,3,3,2, 0.003492, 0.006685, 0.0026004, 0.0050073,0.0047,buy
2020-04-29,2,1,0,1,0,2,1,2,0,1,2,3,3,2, 0.003492,-0.005434, 0.0025930,-0.0106557,0.0030,sell
2020-04-30,2,3,0,1,0,2,0,3,0,2,3,4,4,2, 0.005050,-0.003190, 0.0011659,-0.0128624,0.0033,sell
2020-05-01,1,4,0,1,1,0,0,2,1,0,3,2,3,2, 0.006284, 0.005722, 0.0026004, 0.0019003,0.0057,buy
2020-05-02,1,3,1,2,2,0,0,1,0,0,4,3,3,0, 0.009462, 0.010462, 0.0058491, 0.0113195,0.0081,buy
2020-05-03,1,4,2,4,0,0,0,1,0,1,4,4,4,1, 0.008151,-0.004914, 0.0034571,-0.0085051,0.0039,sell
2020-05-04,0,5,2,2,1,0,0,1,0,0,3,4,3,1, 0.009353, 0.007685, 0.0046406, 0.0063684,0.0066,sell
2020-05-05,0,4,1,1,1,0,1,1,0,1,2,4,2,2, 0.006588, 0.010952, 0.0040275, 0.0114367,0.0061,buy
2020-05-06,0,2,0,2,0,1,1,1,0,2,1,4,2,2, 0.004592, 0.000804, 0.0034321,-0.0019129,0.0034,sell
2020-05-07,0,1,0,0,1,1,1,1,1,0,1,1,2,2, 0.003932, 0.004433, 0.0046156, 0.0031571,0.0055,buy
2020-05-08,0,1,1,0,1,0,1,2,2,0,3,2,2,1, 0.005598, 0.009810, 0.0043896, 0.0096179,0.0055,buy
2020-05-09,0,1,1,1,1,1,2,3,0,0,3,2,3,2, 0.003188,-0.002979, 0.0011732,-0.0109894,0.0043,sell
2020-05-10,0,0,3,1,0,1,2,1,0,0,2,2,3,1, 0.004836,-0.003494, 0.0052214,-0.0051778,0.0036,sell
2020-05-11,0,1,3,0,1,0,0,1,0,0,1,1,3,1, 0.005902, 0.006333, 0.0058168, 0.0068528,0.0059,buy
2020-05-12,2,1,2,1,1,0,0,1,0,1,2,2,3,2, 0.003796, 0.001016, 0.0040275, 0.0032308,0.0051,buy
2020-05-13,1,0,2,1,0,0,1,1,0,1,1,2,3,1, 0.004836, 0.002450, 0.0052214, 0.0032284,0.0036,sell
2020-05-14,0,0,3,0,0,0,3,1,0,0,2,2,2,1, 0.004971, 0.005476, 0.0058094, 0.0077687,0.0039,buy
2020-05-15,0,1,1,1,0,0,3,2,1,0,4,1,3,1, 0.005462, 0.001677, 0.0037942,-0.0028696,0.0035,sell
2020-05-16,0,1,1,1,0,0,1,4,1,1,3,1,4,2, 0.002884,-0.004076,-0.0002613,-0.0158034,0.0022,sell
2020-05-17,0,0,1,1,0,0,2,2,2,1,3,1,4,1, 0.004531, 0.001354, 0.0037942,-0.0036496,0.0032,sell
2020-05-18,0,0,2,2,0,0,1,1,1,0,2,3,2,0, 0.006670, 0.002735, 0.0058345, 0.0043123,0.0037,buy
2020-05-19,0,0,2,2,0,0,0,1,1,2,3,3,1,1, 0.004700,-0.000168, 0.0046333, 0.0020407,0.0032,sell
2020-05-20,2,1,2,3,0,0,0,2,0,2,4,4,2,2, 0.003221,-0.008205, 0.0014169,-0.0086256,0.0023,sell
2020-05-21,2,2,2,2,0,0,1,2,0,0,2,4,3,2, 0.004287,-0.002887, 0.0020050,-0.0038223,0.0030,sell
2020-05-22,1,0,3,2,0,0,2,2,0,0,1,4,3,2, 0.002426,-0.005117, 0.0020050,-0.0057542,0.0023,buy
2020-05-23,2,0,2,3,0,0,1,2,0,0,1,4,3,2, 0.002291,-0.008822, 0.0014169,-0.0095219,0.0020,sell
2020-05-24,2,0,1,2,3,0,1,3,0,0,2,4,4,2, 0.002122, 0.002942, 0.0005998, 0.0013715,0.0071,sell
2020-05-25,0,0,1,1,3,0,1,1,1,0,2,3,3,0, 0.006805, 0.016238, 0.0064445, 0.0197060,0.0092,buy
2020-05-26,0,0,1,1,1,1,2,1,0,0,2,2,2,1, 0.004836, 0.002451, 0.0052287, 0.0019757,0.0053,sell
2020-05-27,0,0,0,1,2,2,1,1,0,1,2,3,2,1, 0.004836, 0.004469, 0.0052360, 0.0032567,0.0070,buy
2020-05-28,0,1,0,2,2,0,1,0,1,1,2,2,3,1, 0.005935, 0.009003, 0.0060751, 0.0111170,0.0074,buy
2020-05-29,0,1,1,2,4,0,1,0,0,0,3,3,3,0, 0.007904, 0.016206, 0.0072909, 0.0214685,0.0113,buy
2020-05-30,0,0,1,5,1,0,1,0,0,1,2,3,3,1, 0.004598,-0.007568, 0.0043036,-0.0075343,0.0043,sell
2020-05-31,0,1,2,4,2,0,1,0,0,0,3,3,3,1, 0.005664,-0.002588, 0.0048990,-0.0006423,0.0067,sell
2020-06-01,0,2,1,3,2,0,1,0,1,0,3,3,3,1, 0.006730, 0.004521, 0.0054870, 0.0067511,0.0074,buy
2020-06-02,0,1,0,5,1,0,1,0,1,2,3,5,2,1, 0.005528,-0.001109, 0.0043036, 0.0011275,0.0047,buy
2020-06-03,0,0,0,4,1,1,0,0,1,1,2,3,2,1, 0.004733,-0.006064, 0.0048916,-0.0057870,0.0047,sell
2020-06-04,0,0,0,4,0,0,0,0,3,0,3,3,1,0, 0.006703,-0.002089, 0.0060855, 0.0016568,0.0034,sell
2020-06-05,0,0,0,4,1,1,2,2,2,0,3,4,3,2, 0.002155,-0.010565, 0.0008361,-0.0157468,0.0034,sell
2020-06-06,0,0,0,3,0,0,4,1,1,0,2,3,3,1, 0.004565,-0.000234, 0.0040452,-0.0019421,0.0029,sell
2020-06-07,0,0,1,2,1,0,3,0,1,0,1,2,3,2, 0.003034, 0.001037, 0.0048666, 0.0032694,0.0048,sell
2020-06-08,2,1,0,3,0,0,2,0,1,0,2,2,3,2, 0.003830,-0.005208, 0.0042712,-0.0032146,0.0031,sell
2020-06-09,2,1,1,2,0,0,2,0,1,1,2,2,4,2, 0.003965,-0.001901, 0.0048592,-0.0000037,0.0035,sell
2020-06-10,0,1,1,2,0,0,3,1,1,1,2,1,4,3, 0.001691,-0.006613, 0.0022309,-0.0111480,0.0026,buy
2020-06-11,0,1,0,1,0,0,4,1,2,1,2,1,4,3, 0.001827,-0.000070, 0.0028190,-0.0037619,0.0029,sell
2020-06-12,0,0,0,1,1,0,1,3,1,1,3,1,3,1, 0.004227, 0.003819, 0.0023744,-0.0026976,0.0045,sell
2020-06-13,0,0,0,1,1,0,1,3,2,0,3,2,3,0, 0.006197, 0.008266, 0.0035756, 0.0034758,0.0050,buy
2020-06-14,0,0,0,1,1,0,2,1,2,0,2,1,3,1, 0.004836, 0.006619, 0.0052287, 0.0062642,0.0053,buy
2020-06-15,0,0,0,1,1,0,1,2,0,1,3,0,2,1, 0.004531, 0.003386, 0.0038015,-0.0004374,0.0049,buy
2020-06-16,1,1,0,1,1,0,2,2,0,2,4,1,3,2, 0.003492, 0.002775, 0.0026004,-0.0010958,0.0047,buy
2020-06-17,1,2,0,1,2,0,2,1,0,0,3,2,3,1, 0.006697, 0.011749, 0.0052360, 0.0124861,0.0077,buy
2020-06-18,0,0,2,0,2,0,1,1,0,0,2,2,2,0, 0.006941, 0.014663, 0.0070253, 0.0185099,0.0078,buy
2020-06-19,1,0,1,2,2,0,2,1,0,0,2,3,3,1, 0.004700, 0.005812, 0.0046479, 0.0081369,0.0066,buy
2020-06-20,0,0,0,2,3,0,1,1,0,0,3,2,2,0, 0.006670, 0.011437, 0.0058565, 0.0134823,0.0088,buy
2020-06-21,0,0,0,0,3,0,2,1,1,0,1,2,3,1, 0.004971, 0.018091, 0.0058314, 0.0208800,0.0090,buy
2020-06-22,0,0,0,0,1,1,1,1,1,0,1,1,2,1, 0.004971, 0.006820, 0.0058168, 0.0063103,0.0056,buy
2020-06-23,0,0,0,0,1,2,0,1,2,1,1,2,2,2, 0.003001, 0.001245, 0.0046156,-0.0002103,0.0051,sell
2020-06-24,0,1,0,0,1,0,0,0,2,1,0,1,3,1, 0.006206, 0.013970, 0.0072439, 0.0164954,0.0063,buy
2020-06-25,0,1,0,0,3,0,0,0,1,1,1,2,2,1, 0.006206, 0.020203, 0.0072586, 0.0262378,0.0098,buy
2020-06-26,0,1,1,2,1,0,0,0,2,1,1,2,3,2, 0.003965, 0.001409, 0.0048666, 0.0033155,0.0052,sell
2020-06-27,0,1,3,3,0,0,0,0,2,0,2,2,3,2, 0.003830,-0.010017, 0.0042712,-0.0087501,0.0031,sell
2020-06-28,0,2,2,1,1,0,0,0,2,0,2,2,3,1, 0.007001, 0.007312, 0.0066558, 0.0104283,0.0063,buy
2020-06-29,0,1,0,2,0,0,0,0,2,2,2,2,2,1, 0.005935, 0.004315, 0.0060604, 0.0060878,0.0040,buy
2020-06-30,0,0,0,1,1,1,2,0,2,1,1,1,4,2, 0.003170, 0.001483, 0.0054546, 0.0003810,0.0052,sell
2020-07-01,0,0,0,1,0,0,2,0,4,0,2,1,3,1, 0.005140, 0.005458, 0.0066485, 0.0078248,0.0040,buy
2020-07-02,0,0,0,1,1,1,2,2,3,0,2,2,4,2, 0.002562,-0.000502, 0.0026004,-0.0056068,0.0044,buy
2020-07-03,0,0,0,2,1,0,4,1,2,0,2,2,5,1, 0.004700, 0.004862, 0.0046406, 0.0020080,0.0049,buy
2020-07-04,0,0,1,2,1,0,4,0,2,0,2,1,5,2, 0.003034,-0.000700, 0.0048666,-0.0014050,0.0048,sell
2020-07-05,1,1,1,2,1,0,2,0,2,0,2,0,5,3, 0.001995,-0.006337, 0.0036654,-0.0073937,0.0047,sell
2020-07-06,2,1,1,2,0,0,2,0,1,1,2,1,4,3, 0.001995,-0.007027, 0.0036581,-0.0062157,0.0030,buy
2020-07-07,0,0,1,1,0,0,3,0,1,1,2,0,3,2, 0.003170,-0.000292, 0.0054473,-0.0000497,0.0035,sell
2020-07-08,0,1,0,1,0,0,4,0,1,0,2,1,2,2, 0.004101, 0.003943, 0.0054473, 0.0054830,0.0038,buy
2020-07-09,0,0,0,1,0,0,3,2,1,1,2,2,2,2, 0.002562, 0.002314, 0.0025930,-0.0004346,0.0027,buy
2020-07-10,0,0,0,1,0,1,2,2,2,0,3,2,2,1, 0.004531,-0.000015, 0.0037942,-0.0037630,0.0032,sell
2020-07-11,0,0,0,1,0,1,3,1,2,0,2,1,3,2, 0.002866,-0.002965, 0.0040202,-0.0062863,0.0031,sell
2020-07-12,0,0,0,2,0,1,2,0,1,1,3,1,2,1, 0.005004,-0.002833, 0.0060604,-0.0034601,0.0036,sell
2020-07-13,0,1,0,2,0,1,1,1,0,2,4,2,1,1, 0.005631,-0.001590, 0.0046333,-0.0040513,0.0036,sell
2020-07-14,1,2,0,2,0,1,2,0,0,0,3,2,2,1, 0.006865,-0.000412, 0.0060604,-0.0002166,0.0043,buy
2020-07-15,0,1,2,1,0,1,2,0,0,0,2,3,1,1, 0.006070, 0.002288, 0.0066485, 0.0057055,0.0043,buy
2020-07-16,1,0,1,2,0,1,2,0,1,0,2,2,3,1, 0.005004,-0.003719, 0.0060604,-0.0027440,0.0036,sell
2020-07-17,1,0,0,3,1,2,2,1,1,0,3,3,4,1, 0.004565,-0.008050, 0.0040525,-0.0124984,0.0046,sell
2020-07-18,0,0,0,1,2,2,1,1,1,0,2,3,3,0, 0.006805, 0.007179, 0.0064372, 0.0055670,0.0075,buy
2020-07-19,0,0,0,1,0,2,2,0,2,0,1,2,3,1, 0.005140,-0.000703, 0.0066485,-0.0020241,0.0040,sell
2020-07-20,0,0,0,1,0,3,1,1,1,0,1,3,1,2, 0.002866,-0.008260, 0.0040202,-0.0114608,0.0031,sell
2020-07-21,0,0,0,1,0,2,0,1,2,1,0,3,2,2, 0.002866,-0.003415, 0.0040202,-0.0057833,0.0031,sell
2020-07-22,0,1,0,1,2,1,0,0,2,0,1,3,2,1, 0.006070, 0.010261, 0.0066632, 0.0141758,0.0077,buy
2020-07-23,0,0,1,3,2,1,0,0,1,1,2,4,2,1, 0.004869, 0.000767, 0.0054870, 0.0041878,0.0067,buy
2020-07-24,0,1,2,2,1,1,0,0,1,1,2,3,2,2, 0.003965,-0.003195, 0.0048666,-0.0009729,0.0052,sell
2020-07-25,0,3,1,1,2,0,0,0,1,0,2,2,3,1, 0.007931, 0.012519, 0.0066632, 0.0150766,0.0084,buy
2020-07-26,0,1,1,0,2,0,0,0,1,2,2,2,2,1, 0.006206, 0.016241, 0.0072512, 0.0216356,0.0081,buy
2020-07-27,0,0,0,1,1,1,0,0,0,1,1,1,1,1, 0.005140, 0.003999, 0.0066558, 0.0059759,0.0057,buy
2020-07-28,0,0,0,0,2,2,1,1,2,0,3,1,2,2, 0.003001, 0.000859, 0.0046229,-0.0003608,0.0068,buy
2020-07-29,0,0,0,0,2,1,1,3,1,1,3,2,3,1, 0.004363, 0.008223, 0.0029698, 0.0025282,0.0065,buy
2020-07-30,0,0,0,1,2,2,2,2,0,1,3,1,4,2, 0.002562,-0.003697, 0.0026077,-0.0121301,0.0061,sell
2020-07-31,0,0,0,1,2,2,3,1,0,1,3,2,3,2, 0.002866,-0.000220, 0.0040348,-0.0037668,0.0065,buy
2020-08-01,1,0,1,0,1,2,1,1,0,1,2,2,3,1, 0.004971, 0.002253, 0.0058168, 0.0006536,0.0056,sell
2020-08-02,2,1,0,0,2,1,1,1,0,1,1,3,3,2, 0.003932, 0.009770, 0.0046229, 0.0118591,0.0072,buy
2020-08-03,0,0,0,1,1,1,1,1,0,2,0,2,3,2, 0.002866, 0.002595, 0.0040275,-0.0002176,0.0048,buy
2020-08-04,0,0,1,0,1,1,3,1,0,1,1,3,2,2, 0.003001, 0.006717, 0.0046156, 0.0075903,0.0051,buy
2020-08-05,0,0,1,0,1,1,2,3,1,1,1,4,3,2, 0.002393, 0.005411, 0.0017613, 0.0008299,0.0043,buy
2020-08-06,0,1,0,0,1,0,1,3,2,1,1,2,4,2, 0.003324, 0.008408, 0.0017613, 0.0020742,0.0047,sell
2020-08-07,0,0,0,0,2,0,0,2,2,1,2,2,2,1, 0.004667, 0.013692, 0.0043969, 0.0142902,0.0069,buy
2020-08-08,0,0,0,0,2,0,1,0,0,2,2,1,2,0, 0.007245, 0.019066, 0.0084524, 0.0234385,0.0082,buy
2020-08-09,0,1,0,0,2,0,0,0,1,3,3,2,1,1, 0.006206, 0.018224, 0.0072512, 0.0241870,0.0081,buy
2020-08-10,1,2,0,0,1,0,0,0,1,2,2,2,2,1, 0.007136, 0.015876, 0.0072439, 0.0206205,0.0067,buy
2020-08-11,1,2,1,0,1,0,0,1,0,1,2,1,3,1, 0.006832, 0.010416, 0.0058168, 0.0105173,0.0063,buy
2020-08-12,0,1,1,1,2,0,1,0,0,1,3,1,2,1, 0.006070, 0.009458, 0.0066632, 0.0128605,0.0077,buy
2020-08-13,0,1,0,2,3,0,2,1,0,0,4,1,2,2, 0.003661, 0.003925, 0.0034541, 0.0041170,0.0082,buy
2020-08-14,0,2,0,0,4,0,0,2,1,0,3,1,4,1, 0.006528, 0.017775, 0.0044116, 0.0154711,0.0110,buy
2020-08-15,1,2,0,0,4,0,0,1,2,0,2,2,4,2, 0.004863, 0.017222, 0.0046376, 0.0200784,0.0109,buy
2020-08-16,0,2,0,0,3,2,0,1,2,0,2,3,4,1, 0.006832, 0.012190, 0.0058314, 0.0102343,0.0097,buy
2020-08-17,0,2,0,0,2,1,1,1,1,1,0,3,4,2, 0.004863, 0.012489, 0.0046229, 0.0106230,0.0075,buy
2020-08-18,0,3,0,0,4,0,1,2,1,1,1,3,5,3, 0.003519, 0.017460, 0.0020092, 0.0144878,0.0104,buy
2020-08-19,0,2,1,3,3,0,0,2,2,0,2,4,4,3, 0.002182,-0.000661, 0.0002377,-0.0033908,0.0073,sell
2020-08-20,0,1,3,3,2,0,0,1,2,0,2,4,4,2, 0.003525,-0.002915, 0.0028587,-0.0020794,0.0062,sell
2020-08-21,0,1,1,3,2,0,0,1,1,0,3,2,3,1, 0.005495, 0.000042, 0.0040599,-0.0008081,0.0066,buy
2020-08-22,0,2,0,2,2,1,0,0,1,3,5,3,2,1, 0.006865, 0.007190, 0.0060751, 0.0086145,0.0077,buy
2020-08-23,0,1,1,3,1,2,0,0,0,1,3,3,2,1, 0.005799,-0.007037, 0.0054797,-0.0082463,0.0053,sell
2020-08-24,0,0,2,2,0,2,0,0,1,0,3,1,2,1, 0.005004,-0.012030, 0.0060604,-0.0133515,0.0036,sell
2020-08-25,0,0,1,3,0,1,0,1,1,0,3,2,1,1, 0.004565,-0.010057, 0.0040452,-0.0115222,0.0029,sell
2020-08-26,0,0,1,3,2,1,1,2,0,0,4,2,2,2, 0.002291,-0.009818, 0.0014315,-0.0141151,0.0054,sell
2020-08-27,0,0,2,3,1,1,2,0,0,0,4,2,2,1, 0.004869,-0.007591, 0.0054797,-0.0065949,0.0050,sell
2020-08-28,1,0,2,2,0,1,0,0,0,0,4,1,1,0, 0.006974,-0.005551, 0.0072616,-0.0027133,0.0041,sell
2020-08-29,2,1,2,1,0,3,0,0,1,0,4,2,2,2, 0.004101,-0.014196, 0.0054473,-0.0137866,0.0038,sell
2020-08-30,1,1,2,1,0,1,0,0,1,1,1,3,3,1, 0.006070, 0.001890, 0.0066485, 0.0043373,0.0043,buy
2020-08-31,0,0,2,2,1,1,2,0,1,1,2,3,3,2, 0.003034,-0.003324, 0.0048666,-0.0017917,0.0048,sell
2020-09-01,0,0,2,3,1,1,1,2,2,0,1,5,3,3, 0.000321,-0.010892, 0.0002230,-0.0135734,0.0032,sell
2020-09-02,0,0,2,3,0,1,0,1,3,0,1,4,3,2, 0.002595,-0.010839, 0.0028440,-0.0119038,0.0024,sell
2020-09-03,0,0,3,2,0,1,0,1,3,0,1,4,3,2, 0.002730,-0.008212, 0.0034321,-0.0079201,0.0027,sell
2020-09-04,0,1,2,2,0,1,1,0,1,0,0,3,3,2, 0.003965,-0.005032, 0.0048592,-0.0047628,0.0035,sell
2020-09-05,0,1,3,2,0,1,1,0,1,2,2,4,3,2, 0.003965,-0.004548, 0.0048592,-0.0033350,0.0035,sell
2020-09-06,1,3,2,1,0,1,0,0,1,2,3,4,2,2, 0.005962, 0.002049, 0.0054473, 0.0050932,0.0045,buy
2020-09-07,1,2,2,0,0,0,0,0,1,0,3,1,1,1, 0.007136, 0.006400, 0.0072366, 0.0119608,0.0050,buy
2020-09-08,0,1,3,1,0,0,0,0,2,0,4,1,0,2, 0.004101,-0.003891, 0.0054473, 0.0020023,0.0038,sell
2020-09-09,0,1,1,2,1,0,1,0,2,0,3,1,2,2, 0.003965,-0.001442, 0.0048666, 0.0010367,0.0052,sell
2020-09-10,0,1,1,1,3,0,1,2,1,0,3,2,3,2, 0.003492, 0.006986, 0.0026150, 0.0058405,0.0082,buy
2020-09-11,0,2,1,0,2,0,1,1,2,0,2,2,3,2, 0.004863, 0.011628, 0.0046229, 0.0130932,0.0075,buy
2020-09-12,0,1,1,0,1,1,1,0,2,1,2,1,3,2, 0.004236, 0.004240, 0.0060427, 0.0051834,0.0059,buy
2020-09-13,0,1,2,1,1,2,0,0,1,1,2,3,3,1, 0.006070, 0.000394, 0.0066558, 0.0006108,0.0060,buy
2020-09-14,1,1,1,1,2,0,0,0,0,3,2,2,4,1, 0.006070, 0.011912, 0.0066632, 0.0145826,0.0077,buy
2020-09-15,0,2,1,2,3,0,0,0,0,2,3,3,4,0, 0.008835, 0.015664, 0.0072836, 0.0178022,0.0099,buy
2020-09-16,0,1,3,3,0,0,1,0,0,2,3,3,3,1, 0.005799,-0.003533, 0.0054724,-0.0024606,0.0036,sell
2020-09-17,0,1,3,2,0,0,0,1,0,2,3,2,3,1, 0.005631,-0.002643, 0.0046333,-0.0043275,0.0036,sell
2020-09-18,0,2,1,1,2,0,0,0,1,3,4,2,3,1, 0.007001, 0.012683, 0.0066632, 0.0151855,0.0081,buy
2020-09-19,0,0,1,1,1,0,0,0,0,4,3,2,2,0, 0.007109, 0.012718, 0.0078570, 0.0162418,0.0062,buy
2020-09-20,0,0,1,1,1,1,0,0,1,3,3,2,2,1, 0.005140, 0.004484, 0.0066558, 0.0065923,0.0057,buy
2020-09-21,0,1,1,1,1,0,0,1,2,2,3,3,1,2, 0.003796, 0.006018, 0.0040275, 0.0092132,0.0051,buy
2020-09-22,0,1,1,0,2,0,1,2,0,1,3,2,1,2, 0.003628, 0.009567, 0.0031958, 0.0102472,0.0068,buy
2020-09-23,0,2,1,1,1,0,2,0,0,1,3,2,2,1, 0.007001, 0.010167, 0.0066558, 0.0129797,0.0063,buy
2020-09-24,0,2,1,1,1,0,0,0,0,1,2,1,2,1, 0.007001, 0.007993, 0.0066558, 0.0099282,0.0063,buy
2020-09-25,2,3,1,0,3,0,0,0,0,1,3,3,3,1, 0.008067, 0.020051, 0.0072586, 0.0272233,0.0104,buy
2020-09-26,1,3,0,0,1,0,0,0,0,2,1,3,3,0, 0.010037, 0.022439, 0.0084451, 0.0260285,0.0075,buy
2020-09-27,0,2,0,0,1,1,2,0,0,1,2,2,2,1, 0.007136, 0.012543, 0.0072439, 0.0139155,0.0067,buy
2020-09-28,0,2,0,0,2,1,1,1,0,0,2,2,2,1, 0.006832, 0.012590, 0.0058241, 0.0123162,0.0080,buy
2020-09-29,0,2,0,0,2,0,0,2,2,0,3,2,3,0, 0.008498, 0.017969, 0.0055981, 0.0166153,0.0081,sell
2020-09-30,0,2,0,0,3,0,0,1,2,0,2,2,3,1, 0.006832, 0.018786, 0.0058314, 0.0208947,0.0097,buy
2020-10-01,0,2,0,1,3,0,1,1,1,0,1,3,3,2, 0.004727, 0.013639, 0.0040422, 0.0151008,0.0089,buy
2020-10-02,0,1,0,2,2,1,1,0,0,2,2,3,3,1, 0.005935, 0.007253, 0.0060751, 0.0077570,0.0074,buy
2020-10-03,0,2,1,1,1,1,0,0,0,1,2,2,2,1, 0.007001, 0.005564, 0.0066558, 0.0065295,0.0063,buy
2020-10-04,1,4,2,1,1,1,0,0,0,0,3,2,3,2, 0.006892, 0.000684, 0.0054546, 0.0010483,0.0065,buy
2020-10-05,0,2,2,1,1,1,0,0,0,0,2,2,2,1, 0.007001, 0.003146, 0.0066558, 0.0047895,0.0063,buy
2020-10-06,0,1,1,3,1,1,1,0,0,1,2,3,3,1, 0.005799,-0.001998, 0.0054797,-0.0026075,0.0053,sell
2020-10-07,0,1,1,2,2,1,1,1,1,1,3,3,4,1, 0.005631, 0.003095, 0.0046479, 0.0007054,0.0070,buy
2020-10-08,0,1,1,2,2,1,0,1,2,1,3,3,3,2, 0.003661,-0.000730, 0.0034468,-0.0016438,0.0065,sell
2020-10-09,0,1,1,2,0,2,0,0,3,1,3,2,3,2, 0.003965,-0.010261, 0.0048592,-0.0125246,0.0035,sell
2020-10-10,0,0,1,1,0,3,0,1,1,1,2,2,2,2, 0.002866,-0.011930, 0.0040202,-0.0169862,0.0031,sell
2020-10-11,0,0,1,1,0,1,1,0,1,2,1,1,3,2, 0.003170,-0.002479, 0.0054473,-0.0034097,0.0035,sell
2020-10-12,0,1,1,1,2,1,1,0,1,2,2,2,4,2, 0.004101, 0.004755, 0.0054620, 0.0047171,0.0072,buy
2020-10-13,1,0,2,3,1,1,0,0,1,1,2,3,3,2, 0.002899,-0.009205, 0.0042785,-0.0072606,0.0045,sell
2020-10-14,1,0,4,3,0,1,0,0,1,2,2,4,4,2, 0.002899,-0.012733, 0.0042712,-0.0113239,0.0028,sell
2020-10-15,0,2,2,2,1,1,0,0,1,2,3,4,3,1, 0.006865, 0.003175, 0.0060678, 0.0044738,0.0060,buy
2020-10-16,0,1,1,0,1,1,1,0,0,4,3,3,2,1, 0.006206, 0.012705, 0.0072439, 0.0153747,0.0063,buy
2020-10-17,0,0,1,0,0,2,0,1,0,2,1,2,2,1, 0.004971, 0.001107, 0.0058094,-0.0016518,0.0039,sell
2020-10-18,0,0,1,0,0,2,0,0,3,1,2,2,2,1, 0.005275, 0.001296, 0.0072366, 0.0028097,0.0043,sell
2020-10-19,0,0,1,1,1,1,0,2,1,1,2,3,3,0, 0.006501, 0.006079, 0.0050027, 0.0029149,0.0054,buy
2020-10-20,0,0,1,2,1,1,2,2,0,2,2,3,4,2, 0.002426,-0.003513, 0.0020123,-0.0098638,0.0041,sell
2020-10-21,0,1,3,2,0,1,1,1,0,1,1,3,4,2, 0.003661,-0.007832, 0.0034321,-0.0117370,0.0031,sell
2020-10-22,2,1,4,1,0,1,0,1,0,1,2,3,4,2, 0.003796,-0.007358, 0.0040202,-0.0073214,0.0034,sell
2020-10-23,2,1,3,1,0,1,0,1,0,1,2,2,4,2, 0.003796,-0.007355, 0.0040202,-0.0086717,0.0034,sell
2020-10-24,0,0,1,2,0,1,1,0,0,1,1,1,3,1, 0.005004,-0.004137, 0.0060604,-0.0059727,0.0036,sell
2020-10-25,0,0,1,1,1,0,2,0,0,0,1,2,1,1, 0.005140, 0.008357, 0.0066558, 0.0137377,0.0057,buy
2020-10-26,0,0,1,1,1,0,1,2,1,0,1,2,2,2, 0.002562, 0.001925, 0.0026004, 0.0007652,0.0044,buy
2020-10-27,0,0,1,0,0,1,1,2,2,0,1,3,2,1, 0.004667, 0.004785, 0.0043823, 0.0032722,0.0035,sell
2020-10-28,0,0,1,0,0,2,2,1,1,1,0,3,3,2, 0.003001, 0.000085, 0.0046082,-0.0026111,0.0034,sell
2020-10-29,0,0,0,0,0,1,2,0,0,2,1,1,2,1, 0.005275, 0.007452, 0.0072366, 0.0079483,0.0043,buy
2020-10-30,0,1,0,0,1,1,0,0,0,3,2,2,1,1, 0.006206, 0.012027, 0.0072439, 0.0147971,0.0063,buy
2020-10-31,1,3,0,0,2,1,0,0,0,1,2,2,3,1, 0.008067, 0.014497, 0.0072512, 0.0162671,0.0087,buy
2020-11-01,0,2,2,1,1,1,0,0,0,1,2,3,2,1, 0.007001, 0.005562, 0.0066558, 0.0078798,0.0063,buy
2020-11-02,0,1,3,1,1,1,1,0,0,1,3,2,3,1, 0.006070, 0.001084, 0.0066558, 0.0023083,0.0060,buy
2020-11-03,0,1,1,2,2,1,1,0,0,1,3,2,3,1, 0.005935, 0.002662, 0.0060751, 0.0029655,0.0074,buy
2020-11-04,0,3,0,0,3,1,0,1,0,1,2,3,3,1, 0.007763, 0.018037, 0.0058314, 0.0175421,0.0100,buy
2020-11-05,0,2,0,0,1,0,0,0,1,2,1,2,2,1, 0.007136, 0.016952, 0.0072439, 0.0204045,0.0067,buy
2020-11-06,0,2,0,0,1,2,0,0,0,2,2,3,1,1, 0.007136, 0.009921, 0.0072439, 0.0113670,0.0067,buy
