Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-22,none,a120,none,a180,none,none,none,none,none,a180,none,a0,none,none,none,none,a135,-0.0607194,-0.060719,-0.0696800,-0.070332, 0.0013626,sell
2018-06-23,none,none,none,a180,none,none,none,none,none,a180,none,a0,none,none,none,none,a135,-0.0527886,-0.051904,-0.0595264,-0.060213, 0.0041042,sell
2018-06-24,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,a135,-0.0527886,-0.051904,-0.0595430,-0.060230, 0.0041042,sell
2018-06-25,none,none,none,a180,none,none,none,none,a150,a180,a150,none,none,none,none,none,a135,-0.0307921,-0.032478,-0.0326109,-0.065494,-0.0006812,sell
2018-06-26,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a135,-0.0335593,-0.032026,-0.0196200,-0.033559,-0.0396669,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0402327,-0.038715,-0.0188789,-0.040233,-0.0407000,sell
2018-06-28,none,a135,none,none,none,none,a90,none,a150,none,a150,none,a150,none,none,none,none,-0.0211464,-0.025590,-0.0181126,-0.011467,-0.0195810,sell
2018-06-29,none,a135,none,none,none,none,a90,none,none,none,a150,none,a150,a135,none,none,none,-0.0191066,-0.011987,-0.0176638,-0.006028,-0.0109896,sell
2018-06-30,none,a135,none,none,none,none,a90,none,none,none,a150,none,a150,a135,none,none,none,-0.0191066,-0.011987,-0.0176638,-0.006028,-0.0109896,sell
2018-07-01,none,a135,a0,none,a150,none,a90,none,none,none,none,none,a150,a135,none,none,none, 0.0304164, 0.036570,-0.0007611,-0.002076,-0.0053950,buy
2018-07-02,a180,a135,a0,none,a150,none,a90,none,none,none,none,none,a150,a135,none,none,none, 0.0832656, 0.074346, 0.0666334, 0.073443, 0.0667441,buy
2018-07-03,a180,none,a0,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,a120, 0.0625761, 0.035377, 0.0495806, 0.049748, 0.0422443,buy
2018-07-04,a180,none,a0,none,a150,none,none,none,a135,none,none,none,a150,a135,none,none,a120, 0.0508089, 0.022913, 0.0262704, 0.032270, 0.0186121,buy
2018-07-05,a180,none,a0,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a120, 0.0425138, 0.032595, 0.0320640, 0.043573, 0.0099036,buy
2018-07-06,a180,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120, 0.0194002, 0.006048, 0.0068083, 0.020682, 0.0012317,buy
2018-07-07,a180,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120, 0.0194002, 0.006048, 0.0068083, 0.020682, 0.0012317,buy
2018-07-08,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0158924, 0.002761, 0.0027606, 0.026554, 0.0067298,buy
2018-07-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,-0.0395696,-0.038980,-0.0263355,-0.037874,-0.0294486,sell
2018-07-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,-0.0395696,-0.038980,-0.0263355,-0.037874,-0.0294486,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a120,a45,a120,none,-0.0387064,-0.026575,-0.0265749,-0.038706,-0.0265749,sell
2018-07-12,none,a150,none,none,a135,none,none,none,none,none,none,none,a135,a120,a45,a120,none,-0.0176139,-0.000383,-0.0003832,-0.017614,-0.0003832,buy
2018-07-13,none,a150,none,a150,a135,none,none,none,none,none,none,a30,a135,a120,a45,a120,none, 0.0546855, 0.065603, 0.0617811, 0.054685, 0.0541097,buy
2018-07-14,none,a150,none,a150,a135,none,none,none,none,a150,none,a30,a135,a120,a45,a120,none, 0.0929889, 0.092989, 0.0880658, 0.090327, 0.0869575,buy
2018-07-15,none,a150,none,a150,a135,none,none,none,none,a150,none,a30,a135,a120,a45,none,none, 0.0861613, 0.086161, 0.0803128, 0.086161, 0.0833160,buy
2018-07-16,none,none,none,a150,a135,none,none,none,a120,a150,none,a30,a135,a120,a45,none,none, 0.0629215, 0.062142, 0.0530524, 0.062921, 0.0581896,buy
2018-07-17,none,none,none,a150,a135,none,none,none,a120,a150,none,a30,a135,none,a45,none,none, 0.0544808, 0.046605, 0.0404643, 0.048237, 0.0497489,buy
2018-07-18,none,none,none,a150,a135,none,none,none,a120,a150,none,a30,none,none,a45,none,none, 0.0325749, 0.032992, 0.0239003, 0.032575, 0.0334027,buy
2018-07-19,none,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0460555,-0.024791,-0.0216792,-0.020554,-0.0286166,sell
2018-07-20,none,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0460555,-0.024791,-0.0216792,-0.020554,-0.0286166,sell
2018-07-21,none,none,none,a150,none,none,none,none,a120,none,a180,none,none,none,a45,none,none,-0.0145468,-0.028968,-0.0116415,-0.011787, 0.0040451,sell
2018-07-22,none,none,none,a150,none,none,none,none,a120,none,a180,none,none,none,a45,none,none,-0.0145468,-0.028968,-0.0116415,-0.011787, 0.0040451,sell
2018-07-23,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a45,a135,none,-0.0105468,-0.009063,-0.0041735,-0.007877,-0.0015069,sell
2018-07-24,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a45,a135,none,-0.0105468,-0.009063,-0.0041735,-0.007877,-0.0015069,sell
2018-07-25,none,none,none,none,none,none,none,none,a120,a135,a180,none,a120,none,a45,a135,none, 0.0098636, 0.015663, 0.0012781, 0.026668, 0.0146591,sell
2018-07-26,none,none,none,none,none,none,none,none,a120,a135,a180,a45,a120,none,a45,a135,none, 0.0023122, 0.015002, 0.0041415, 0.030802, 0.0148399,sell
2018-07-27,none,none,none,none,none,none,none,none,a120,a135,a180,a45,a120,none,a45,a135,a90, 0.0123634, 0.032647, 0.0114758, 0.030231, 0.0324843,buy
2018-07-28,none,none,none,none,none,none,none,a30,a120,a135,a180,a45,a120,none,a45,a135,a90, 0.0292972, 0.032647, 0.0285722, 0.029612, 0.0326469,buy
2018-07-29,none,none,none,none,none,none,none,a30,a120,a135,none,a45,a120,none,a45,none,a90, 0.0193802, 0.016295, 0.0207616, 0.016648, 0.0162948,buy
2018-07-30,none,none,none,a150,none,none,none,a30,a120,none,none,a45,a120,none,a45,none,a90,-0.0373592,-0.040610,-0.0406102,-0.040698,-0.0373592,sell
2018-07-31,none,none,none,a150,none,none,none,a30,a120,none,none,a45,none,none,a45,none,a90,-0.0419545,-0.042994,-0.0419545,-0.041955,-0.0429937,sell
2018-08-01,none,none,none,a150,none,none,none,a30,a120,none,none,none,none,none,a45,none,a90,-0.0406768,-0.041433,-0.0397560,-0.039662,-0.0423553,sell
2018-08-02,none,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,a45,none,a90,-0.0430921,-0.037785,-0.0407605,-0.043828,-0.0463645,sell
2018-08-03,none,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0460555,-0.024791,-0.0216792,-0.020554,-0.0286166,sell
2018-08-04,none,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0460555,-0.024791,-0.0216792,-0.020554,-0.0286166,sell
2018-08-05,none,a150,none,a150,a135,none,none,none,a120,a120,none,none,none,none,a45,none,none,-0.0286814,-0.019668,-0.0138226,-0.043539,-0.0210905,sell
2018-08-06,none,a150,none,a150,a135,a0,none,none,none,a120,none,none,none,none,a45,a150,none, 0.0013075,-0.038631, 0.0043099,-0.004714,-0.0224350,sell
2018-08-07,none,a150,none,a150,a135,a0,none,a45,none,a120,none,none,none,a90,a45,a150,none,-0.0241579,-0.024597,-0.0049693,-0.039067,-0.0427519,sell
2018-08-08,none,a150,none,a150,a135,a0,none,a45,none,a120,none,none,none,a90,a45,a150,none,-0.0241579,-0.024597,-0.0049693,-0.039067,-0.0427519,sell
2018-08-09,none,a150,none,a150,a135,a0,none,a45,none,a120,none,a60,none,a90,a45,a150,none,-0.0352033, 0.003414,-0.0023515, 0.001615,-0.0060988,buy
2018-08-10,none,a150,none,none,a135,a0,none,a45,none,a120,none,a60,none,a90,a45,a150,none,-0.0373262,-0.002644,-0.0090645,-0.002644,-0.0038847,sell
2018-08-11,none,a150,none,none,none,a0,none,none,none,none,none,a60,none,a90,a45,a150,none,-0.0028428,-0.019406,-0.0189225,-0.018495,-0.0194438,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a90,a45,a150,none,-0.0067747,-0.012568,-0.0108233,-0.012991,-0.0109717,sell
2018-08-13,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.0155131,-0.016185,-0.0133661,-0.010823,-0.0118095,sell
2018-08-14,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.0155131,-0.016185,-0.0133661,-0.010823,-0.0118095,sell
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0037896, 0.007976, 0.0029132, 0.010153, 0.0077750,buy
2018-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0433323, 0.044704, 0.0238757, 0.031905,-0.0058796,buy
2018-08-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0433323, 0.044704, 0.0238757, 0.031905,-0.0058796,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0433323, 0.044704, 0.0238757, 0.031905,-0.0058796,buy
2018-08-19,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,none,none,-0.0237601,-0.027547,-0.0011517,-0.020431,-0.0275814,sell
2018-08-20,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,none,none,-0.0237601,-0.027547,-0.0011517,-0.020431,-0.0275814,sell
2018-08-21,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,none,none,-0.0237601,-0.027547,-0.0011517,-0.020431,-0.0275814,sell
2018-08-22,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,none,none,-0.0237601,-0.027547,-0.0011517,-0.020431,-0.0275814,sell
2018-08-23,none,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,a45,none,none, 0.0083986, 0.001242, 0.0183036, 0.015189, 0.0028836,buy
2018-08-24,none,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,a45,none,none, 0.0083986, 0.001242, 0.0183036, 0.015189, 0.0028836,buy
2018-08-25,none,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,a45,none,none, 0.0083986, 0.001242, 0.0183036, 0.015189, 0.0028836,buy
2018-08-26,none,a150,none,none,a135,none,none,none,none,none,a150,none,a90,none,a45,none,none, 0.0156805, 0.002372, 0.0015892, 0.028204, 0.0116084,buy
2018-08-27,none,a150,none,a150,a135,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0415657, 0.021376,-0.0112248, 0.022940, 0.0443921,buy
2018-08-28,none,a150,none,a150,a135,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0415657, 0.021376,-0.0112248, 0.022940, 0.0443921,buy
2018-08-29,none,a150,none,a150,a135,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0415657, 0.021376,-0.0112248, 0.022940, 0.0443921,buy
2018-08-30,none,none,none,a150,a135,none,none,a60,none,none,none,none,a90,none,a45,none,a60,-0.0078577, 0.023815,-0.0220621, 0.002626,-0.0122438,sell
2018-08-31,none,none,none,a150,a135,none,none,a60,none,none,none,none,none,none,a45,none,a60, 0.0019158, 0.009114,-0.0088694,-0.001019,-0.0073144,sell
2018-09-01,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,a45,none,a60, 0.0192804,-0.005925, 0.0154937, 0.018926, 0.0086014,buy
2018-09-02,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a60, 0.0222420, 0.019949, 0.0222007, 0.029896, 0.0156013,buy
2018-09-03,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a60, 0.0048260,-0.011296,-0.0109527,-0.006835, 0.0013103,sell
2018-09-04,a150,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45,none,a60, 0.0103778,-0.011963,-0.0116198,-0.004698,-0.0034179,sell
2018-09-05,a150,none,none,none,a120,none,a120,a60,a120,a90,a135,none,none,none,a45,none,a60,-0.0196050,-0.053732,-0.0439102,-0.054629,-0.0272064,sell
2018-09-06,a150,none,a30,a135,a120,none,a120,a60,none,a90,a135,none,none,none,a45,a180,a60,-0.0584705,-0.085804,-0.0238686,-0.067303,-0.0751920,sell
2018-09-07,a150,none,a30,a135,a120,none,a120,none,none,a90,a135,none,none,none,a45,a180,a60,-0.0316786,-0.083391,-0.0249072,-0.036682,-0.0764909,sell
2018-09-08,none,none,a30,a135,a120,none,a120,none,none,a90,a135,none,none,a60,a45,a180,a60,-0.0567468,-0.065821,-0.0325368,-0.053944,-0.0606826,sell
2018-09-09,none,none,a30,a135,a120,none,none,none,none,a90,a135,none,none,a60,a45,a180,a60,-0.0496376,-0.053421,-0.0341766,-0.048227,-0.0481475,sell
2018-09-10,none,none,none,none,none,none,none,none,none,a90,a135,a90,none,a60,a45,a180,a60,-0.0265298,-0.031187,-0.0218659,-0.015276,-0.0290462,sell
2018-09-11,none,none,none,none,none,none,none,none,none,a90,a135,a90,none,a60,a45,a180,none,-0.0265298,-0.037697,-0.0229870,-0.015432,-0.0355567,sell
2018-09-12,a135,a180,none,none,none,none,none,none,none,a90,a135,a90,none,a60,a45,a180,none, 0.0282151,-0.018406, 0.0443043,-0.012335, 0.0376071,buy
2018-09-13,a135,a180,none,none,none,none,a135,none,none,a90,a135,a90,none,a60,a45,a180,none, 0.0296576, 0.018556, 0.0443043,-0.014982, 0.0428652,buy
2018-09-14,a135,a180,a45,a120,none,none,a135,a45,none,a90,none,a90,none,a60,none,a180,none, 0.0219670, 0.024066, 0.0346980, 0.016487, 0.0278143,buy
2018-09-15,a135,a180,a45,a120,none,none,a135,a45,none,a90,none,a90,none,a60,none,a180,none, 0.0219670, 0.024066, 0.0346980, 0.016487, 0.0278143,buy
2018-09-16,a135,a180,a45,a120,none,a0,a135,a45,none,none,none,a90,none,a60,none,a180,none, 0.0244360, 0.009570, 0.0172750, 0.005948, 0.0146275,buy
2018-09-17,none,none,a45,a120,none,a0,none,a45,none,none,none,a90,none,a60,none,a180,none,-0.0430206,-0.031366,-0.0422877,-0.041346,-0.0376531,sell
2018-09-18,none,none,none,none,none,a0,none,a45,none,none,none,a90,none,a60,none,a180,none,-0.0299824,-0.031366,-0.0311035,-0.025322,-0.0193307,sell
2018-09-19,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none, 0.0144067, 0.015121, 0.0053819, 0.030806, 0.0136973,sell
2018-09-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0192121, 0.030609, 0.0119282, 0.030609, 0.0275078,buy
2018-09-21,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none, 0.0537437, 0.060171, 0.0345979, 0.020630, 0.0130500,buy
2018-09-22,a120,none,a60,none,a90,a0,a150,none,a90,none,none,none,none,none,none,none,none, 0.0239211, 0.021800, 0.0197732, 0.000667, 0.0169374,buy
2018-09-23,a120,none,a60,none,a90,a0,a150,none,a90,none,none,none,none,none,none,none,none, 0.0239211, 0.021800, 0.0197732, 0.000667, 0.0169374,buy
2018-09-24,a120,none,a60,none,a90,a0,a150,none,a90,none,none,none,none,none,none,none,none, 0.0239211, 0.021800, 0.0197732, 0.000667, 0.0169374,buy
2018-09-25,a120,none,a60,none,a90,a0,none,a30,a90,none,none,none,none,none,none,none,none, 0.0031876, 0.001696,-0.0008259,-0.013704,-0.0019631,sell
2018-09-26,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,-0.0167742,-0.014930,-0.0069168,-0.005404,-0.0068753,sell
2018-09-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0131563,-0.012377,-0.0131755,-0.012377,-0.0113639,sell
2018-09-28,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0140598,-0.003534,-0.0073427,-0.002623, 0.0058264,sell
2018-09-29,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0140598,-0.003534,-0.0073427,-0.002623, 0.0058264,sell
2018-09-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0029739,-0.000332, 0.0034265,-0.009652, 0.0071892,buy
2018-10-01,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0046567,-0.005788,-0.0061812,-0.009801,-0.0078553,sell
2018-10-02,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0046567,-0.005788,-0.0061812,-0.009801,-0.0078553,sell
2018-10-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0078486,-0.002960,-0.0069841,-0.007383,-0.0079062,sell
2018-10-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0078486,-0.002960,-0.0069841,-0.007383,-0.0079062,sell
2018-10-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.0183908, 0.001477, 0.0167759, 0.017820, 0.0226671,buy
2018-10-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.0183908, 0.001477, 0.0167759, 0.017820, 0.0226671,buy
2018-10-07,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.0406555, 0.000433, 0.0387146, 0.040085, 0.0384573,buy
2018-10-08,none,a135,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.0360580, 0.035553, 0.0413510, 0.029078, 0.0405778,buy
2018-10-09,none,a135,a90,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.0146474, 0.017207, 0.0172073, 0.009652, 0.0174407,buy
2018-10-10,none,a135,a90,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,a60, 0.0082100, 0.010963, 0.0109631, 0.010151, 0.0118915,buy
2018-10-11,none,a135,a90,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,a60, 0.0082100, 0.010963, 0.0109631, 0.010151, 0.0118915,buy
2018-10-12,none,none,a90,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,a60, 0.0008751, 0.003061, 0.0030608, 0.002089, 0.0030608,buy
2018-10-13,none,none,a90,none,a60,none,a180,a0,a60,a90,none,none,none,none,none,none,a60,-0.0128792,-0.011005,-0.0110053,-0.010772,-0.0107719,sell
2018-10-14,none,none,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,a60, 0.0052410,-0.010700,-0.0107002, 0.005084, 0.0055717,sell
2018-10-15,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a60, 0.0112160,-0.003103,-0.0033652, 0.012337, 0.0130455,buy
2018-10-16,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.0340657,-0.020604,-0.0201755, 0.034643, 0.0446198,buy
2018-10-17,a90,a120,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.0043413,-0.017705,-0.0189781, 0.004715, 0.0483689,sell
2018-10-18,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.0043413,-0.020505,-0.0248341, 0.003600, 0.0450930,sell
2018-10-19,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0115697,-0.001429,-0.0141312, 0.011532, 0.0159681,buy
2018-10-20,a90,a120,none,a60,a45,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0067281,-0.006211,-0.0064696,-0.003578, 0.0013790,sell
2018-10-21,a90,a120,none,a60,a45,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0067281,-0.006211,-0.0064696,-0.003578, 0.0013790,sell
2018-10-22,a90,none,none,a60,a45,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0034245,-0.004141,-0.0005088, 0.001409,-0.0067713,sell
2018-10-23,a90,none,none,a60,a45,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0034245,-0.004141,-0.0005088, 0.001409,-0.0067713,sell
2018-10-24,none,none,none,a60,a45,none,none,none,none,none,none,a90,none,a60,a0,a180,none,-0.0269401,-0.021083,-0.0269401,-0.013981,-0.0250267,sell
2018-10-25,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a60,a0,a180,none,-0.0241110,-0.023682,-0.0217187,-0.013864,-0.0202574,sell
2018-10-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a180,none,-0.0290065,-0.030729,-0.0267972,-0.021023,-0.0247786,sell
2018-10-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a180,none,-0.0290065,-0.030729,-0.0267972,-0.021023,-0.0247786,sell
2018-10-28,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,a60,a0,a180,none,-0.0251580,-0.028691,-0.0089194,-0.006822,-0.0127465,sell
2018-10-29,none,none,a120,none,none,none,a150,a30,a45,none,a135,a90,none,none,a0,a180,none,-0.0133425,-0.014774,-0.0042040,-0.007026,-0.0115496,sell
2018-10-30,none,none,a120,none,none,none,a150,a30,a45,none,a135,a90,none,none,none,a180,none,-0.0152086,-0.014885,-0.0020537,-0.007026,-0.0122775,sell
2018-10-31,none,none,a120,none,none,none,a150,a30,a45,none,a135,a90,none,none,none,a180,none,-0.0152086,-0.014885,-0.0020537,-0.007026,-0.0122775,sell
2018-11-01,none,none,a120,a45,a30,none,a150,a30,a45,none,a135,a90,none,none,none,a180,none, 0.0055189, 0.005176, 0.0167452, 0.015614, 0.0163108,buy
