Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-28,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.029977,-0.0781512,-0.000272,-0.0540842,-0.0982558,sell
2017-09-29,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.003956,-0.0730500,-0.020478,-0.0737128,-0.0759535,sell
2017-09-30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.101895,-0.0203489, 0.066216,-0.0010191,-0.0183116,sell
2017-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.025902,-0.0527712,-0.004653,-0.0829957,-0.0874613,sell
2017-10-02,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-0.158725,-0.1319447,-0.182115,-0.1614328,-0.1697810,sell
2017-10-03,none,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.062008,-0.0620082,-0.062008,-0.0246385,-0.0678031,sell
2017-10-04,none,none,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.026298,-0.0187690,-0.018769, 0.0208144, 0.0048228,buy
2017-10-05,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.018987, 0.0076199, 0.000742, 0.0189311, 0.0210507,buy
2017-10-06,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,none,a0,a150,none,none,a150,none,none,none,none,a0,none,none,a90,none,none, 0.022129, 0.1023487, 0.096336, 0.0960588, 0.0998882,buy
2017-10-07,none,a150,none,none,a0,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none, 0.021727, 0.0458485, 0.057538, 0.0280546, 0.0377254,buy
2017-10-08,none,none,a90,none,a0,none,none,a150,a120,a150,none,a120,a150,a150,none,a120,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,-0.024623, 0.1086517, 0.123744,-0.0273818,-0.0250570,sell
2017-10-09,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,-0.008621, 0.1535291, 0.133281,-0.0057840,-0.0093522,sell
2017-10-10,none,none,a90,none,a0,none,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,a150, 0.062009, 0.1276115, 0.127612, 0.0600420, 0.0826402,buy
2017-10-11,none,none,none,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.086405, 0.0755902, 0.062670, 0.0822190, 0.0882072,buy
2017-10-12,a30,none,none,a60,none,none,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.008011,-0.0016092,-0.001609,-0.0045139, 0.0936836,sell
2017-10-13,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150, 0.059926, 0.0580328, 0.052992, 0.0415744, 0.1007387,buy
2017-10-14,a30,a135,none,a60,none,a180,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.084525,-0.0515558,-0.050134,-0.0515558,-0.0497031,sell
2017-10-15,a30,a135,none,none,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.077268, 0.0164884, 0.010947, 0.0109466, 0.0155719,buy
2017-10-16,none,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.029260,-0.0100584,-0.014430,-0.0108704,-0.0139483,sell
2017-10-17,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,a0,none,none,none,none,a60,a180,a30,none,none,none,none,none,none,-0.020093,-0.0051089,-0.035581, 0.0143356,-0.1216527,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none,-0.110316,-0.1103157,-0.041828,-0.1428586,-0.1283279,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.099004,-0.1028708,-0.012028,-0.1399282,-0.1142363,sell
2017-10-20,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none, 0.035405, 0.0306868, 0.079517,-0.1328067, 0.0214997,buy
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none, 0.052526, 0.0485974, 0.095423,-0.1371756, 0.0463968,buy
2017-10-22,none,none,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.078507, 0.0745132, 0.006059, 0.0745132, 0.0674577,buy
2017-10-23,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.030908,-0.0309083,-0.082920,-0.0309083,-0.0308537,sell
2017-10-24,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,none,a120,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.063238, 0.0632385,-0.056975, 0.0632385, 0.0640067,buy
2017-10-25,none,a120,none,none,none,none,a30,a60,a90,none,a60,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.000696, 0.0000345,-0.055218, 0.0000345, 0.0695820,sell
2017-10-26,none,none,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.109746,-0.0665011,-0.105534,-0.1198895,-0.1088287,sell
2017-10-27,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.092616,-0.0689175,-0.099728,-0.1112374,-0.0926162,sell
2017-10-28,a45,none,a60,none,none,none,a30,a90,none,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.117827,-0.0946865,-0.134791,-0.1209469,-0.1171607,sell
2017-10-29,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.135252,-0.1040354,-0.135252,-0.1388087,-0.1469372,sell
2017-10-30,a45,none,none,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.004780, 0.0022106,-0.007761,-0.0005395,-0.0036530,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.088120,-0.0914695,-0.091469,-0.0814838,-0.0880818,sell
2017-11-01,none,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,a60,none,none, 0.072674,-0.0438033,-0.043803,-0.0438033,-0.1061237,sell
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,a60,none,a180, 0.082473, 0.0387889, 0.038789, 0.0284665,-0.1060313,buy
2017-11-03,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.091412, 0.0568849, 0.065137, 0.0615151,-0.0152895,buy
2017-11-04,none,none,none,none,none,a150,a30,none,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.129502, 0.0836145, 0.087350, 0.0764659, 0.0217286,buy
2017-11-05,none,none,a45,none,none,none,a30,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,a60,none,a180,-0.064767,-0.0077309,-0.050543,-0.0544756,-0.0544787,sell
2017-11-06,none,none,a45,none,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.010494,-0.0512916,-0.052416,-0.0503269,-0.0798495,sell
2017-11-07,none,none,a45,none,none,none,none,a120,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.057222, 0.0373869,-0.067133, 0.0107463, 0.0286105,buy
2017-11-08,none,none,a45,none,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.090633,-0.0032550,-0.073478,-0.0853856,-0.1048269,sell
2017-11-09,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.072845, 0.0840916, 0.087444, 0.0872249, 0.0817971,buy
2017-11-10,none,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.067379,-0.0666542,-0.041682,-0.0641372,-0.0678295,sell
2017-11-11,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.137132,-0.1027746,-0.074829,-0.0745383,-0.0955886,sell
2017-11-12,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.074259, 0.0304888, 0.035395,-0.0225207,-0.0750591,sell
2017-11-13,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.082433, 0.0445432, 0.030853, 0.0222952,-0.1085354,buy
2017-11-14,a60,a90,none,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.001755, 0.0733474, 0.045506, 0.0258393, 0.0100945,buy
2017-11-15,a60,a90,none,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none,-0.038567,-0.0385672,-0.031295, 0.0087178,-0.0315130,sell
2017-11-16,a60,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,-0.052478,-0.0590819,-0.049996, 0.0281386,-0.0594693,sell
2017-11-17,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,-0.053677,-0.0544046,-0.002237,-0.0514808,-0.0520526,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.001416,-0.0012399, 0.001818, 0.0068601, 0.0046168,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none,-0.027900,-0.0451832,-0.024955,-0.0508039,-0.0485287,sell
2017-11-20,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none,-0.051619,-0.0824216,-0.066180,-0.0748560,-0.0612393,sell
2017-11-21,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.056194,-0.0456990,-0.026102, 0.0159428,-0.0115381,sell
2017-11-22,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.132777, 0.0995370, 0.117801, 0.1200115, 0.0894086,buy
2017-11-23,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.100867, 0.0999882, 0.136728, 0.1328485, 0.0986482,buy
2017-11-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.069478, 0.1194146, 0.129195, 0.1227060, 0.0946989,buy
2017-11-25,none,none,none,a0,none,a120,none,none,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,-0.026742,-0.0121875, 0.036561,-0.0058081, 0.0162549,sell
2017-11-26,none,none,none,a0,none,a120,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,-0.036626,-0.0121646, 0.030618,-0.0063742,-0.0094319,buy
2017-11-27,none,none,none,a0,none,a120,a30,a120,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.065665,-0.0407070,-0.028759,-0.0338724,-0.0574296,sell
2017-11-28,none,none,none,a0,none,none,a30,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.091309,-0.0733514,-0.063807,-0.0553401,-0.0682784,sell
2017-11-29,none,none,none,a0,none,none,a30,a150,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.025357,-0.0155777,-0.015213, 0.0089720,-0.0363671,sell
2017-11-30,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135,none,none,none,none,a30,none,none, 0.046197, 0.0695785, 0.083174, 0.0761919, 0.0698650,buy
2017-12-01,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none, 0.114910, 0.1143119, 0.112484, 0.0724114, 0.1124842,buy
2017-12-02,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.029708,-0.0025132,-0.051361,-0.0311095,-0.0541294,sell
2017-12-03,none,none,none,a0,none,none,none,a150,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.002429, 0.0415091,-0.039440,-0.0325699,-0.1017681,sell
2017-12-04,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,-0.070940, 0.1250117,-0.070942,-0.0672364,-0.0858625,sell
2017-12-05,a60,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,-0.084531, 0.0842386,-0.098198,-0.0761944,-0.0921648,sell
2017-12-06,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.048651, 0.0357966, 0.034382, 0.0705885, 0.0474922,buy
2017-12-07,a60,none,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,-0.181165,-0.1304669,-0.174705,-0.0822574,-0.1798520,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,-0.126219,-0.0341117,-0.050993,-0.0364645,-0.1174139,sell
2017-12-09,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,a135, 0.112567, 0.0784157, 0.098737, 0.0657872, 0.1103175,buy
2017-12-10,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135, 0.152633, 0.1376608, 0.134967, 0.1151979, 0.1556336,buy
2017-12-11,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,none, 0.100437, 0.0480962, 0.100694, 0.0629779, 0.1044521,buy
2017-12-12,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.101473,-0.1030340,-0.011813,-0.1302374, 0.0059574,sell
2017-12-13,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.084125,-0.0524540, 0.136281, 0.0839199, 0.1430436,buy
2017-12-14,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.030786,-0.0155074,-0.092540, 0.1179758, 0.1077613,buy
2017-12-15,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.051786, 0.0156380,-0.085116, 0.1154328, 0.1349377,buy
2017-12-16,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.037646, 0.0003339,-0.089645, 0.1304589, 0.1140162,sell
2017-12-17,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.060068,-0.0726010,-0.096756, 0.1711731, 0.0937770,sell
2017-12-18,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,-0.083760,-0.0056165,-0.079901, 0.1532188, 0.1074230,sell
2017-12-19,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120, 0.056211, 0.0735528, 0.014174, 0.0484303, 0.0751294,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.028288,-0.0090431,-0.061012,-0.0195730,-0.0094395,sell
2017-12-21,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.073675, 0.0704930,-0.044657,-0.0317032, 0.0734383,buy
2017-12-22,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.056459, 0.0738589,-0.097919,-0.0534614, 0.0512018,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,none,none,none,none,none,none,none,-0.056315,-0.0704166,-0.073803,-0.0817146,-0.0879030,sell
2017-12-24,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none,-0.073490,-0.0447507,-0.179327,-0.1034874,-0.1073109,sell
2017-12-25,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.122403,-0.0908633,-0.145089,-0.1210030,-0.0946428,sell
2017-12-26,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.162902,-0.1358932,-0.162902,-0.1393282,-0.1629019,sell
2017-12-27,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.146948,-0.1523367,-0.141031,-0.1131870,-0.1231004,sell
