Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-01,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,328.259583333333,41.5166666666667,-0.008611,-0.0064242,-0.0054046,-0.0192536,-0.0152626,sell
2016-05-02,none,none,a135,none,none,none,none,none,none,a180,a90,none,a0,a60,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,342.235833333333,42.4870833333333, 0.001636, 0.0031579, 0.0050104, 0.0035034, 0.0063675,buy
2016-05-03,none,none,a135,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333, 0.009705, 0.0069187, 0.0166783, 0.0065926, 0.0050273,buy
2016-05-04,none,none,a135,none,none,none,none,none,a30,a150,a120,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,none,11.3783333333333,44.4266666666667, 0.006169, 0.0125039, 0.0260629, 0.0104296, 0.0047954,buy
2016-05-05,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,26.4229166666667,45.3958333333333, 0.012565, 0.0106720, 0.0256750, 0.0092133, 0.0073866,buy
2016-05-06,none,none,a135,none,none,none,none,none,a30,a120,a150,none,a60,a120,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,41.61875,46.3641666666667, 0.023563, 0.0164467, 0.0205278, 0.0167808, 0.0228365,buy
2016-05-07,none,none,a135,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333, 0.008535, 0.0031079,-0.0042943, 0.0014795, 0.0100311,buy
2016-05-08,none,none,a135,none,none,none,none,none,none,a90,a180,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,none,71.7925,48.3,-0.010116,-0.0073409,-0.0218015,-0.0046376,-0.0007151,sell
2016-05-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,86.4466666666667,49.26875,-0.008856,-0.0076422,-0.0088558,-0.0263306, 0.0007478,sell
2016-05-10,none,none,none,none,none,none,none,a0,none,a60,a150,none,a120,a180,none,none,none,none,none,none,none,a120,none,a60,none,none,none,100.66,50.2345833333333,-0.010412,-0.0149664,-0.0086480,-0.0229148,-0.0100388,sell
2016-05-11,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a180,a60,a90,none,none,none,none,a30,a120,none,none,none,none,none,114.3875,51.2, 0.005884, 0.0074894, 0.0129635, 0.0065566, 0.0038435,buy
2016-05-12,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,127.63125,52.1679166666667, 0.018988, 0.0070755,-0.0049978, 0.0051929, 0.0182984,buy
2016-05-13,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a150,a90,a120,none,none,none,none,a30,none,none,none,a120,none,none,140.441666666667,53.13, 0.017589, 0.0133917, 0.0088612, 0.0146439, 0.0132857,buy
2016-05-14,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,152.882916666667,54.09875, 0.007350,-0.0072114, 0.0087353, 0.0114277, 0.0077708,buy
2016-05-15,none,none,none,none,none,none,a120,none,none,a0,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,-0.002354,-0.0053725,-0.0037412,-0.0077664,-0.0080084,sell
2016-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,-0.018583,-0.0163317,-0.0127712,-0.0135575,-0.0209371,sell
2016-05-17,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,-0.014368,-0.0157021,-0.0119134,-0.0073991,-0.0086071,sell
2016-05-18,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a30,200.654166666667,57.95, 0.007677,-0.0013808, 0.0142719, 0.0134407, 0.0079142,buy
2016-05-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,-0.027775,-0.0357077,-0.0275855,-0.0161732,-0.0288992,sell
2016-05-20,none,a45,none,a120,none,none,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,-0.032891,-0.0418587,-0.0333779,-0.0191375,-0.0295212,sell
2016-05-21,none,a45,none,a120,none,none,none,none,none,none,a0,none,none,none,a180,a150,none,a180,none,a135,none,none,none,none,none,none,none,236.336666666667,60.84,-0.009579,-0.0104991,-0.0085075,-0.0037707,-0.0102590,sell
2016-05-22,none,a45,none,a120,none,none,none,none,none,a90,a0,a150,a90,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,248.440833333333,61.8,-0.012118,-0.0107133,-0.0072512,-0.0018728,-0.0118776,sell
2016-05-23,none,a45,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a180,none,a135,none,none,none,none,none,none,none,260.6875,62.76,-0.008431,-0.0057467,-0.0038540,-0.0029345,-0.0028923,sell
2016-05-24,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,273.089583333333,63.72,-0.014395,-0.0143947,-0.0288739,-0.0209022,-0.0233301,sell
2016-05-25,none,none,none,a120,none,none,none,none,none,a120,none,a120,a60,a0,none,none,none,none,none,none,none,none,a180,none,a135,none,none,285.6625,64.68,-0.009031,-0.0115297,-0.0227189,-0.0196133,-0.0145130,sell
2016-05-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,298.428333333333,65.64, 0.001001,-0.0031769, 0.0133519, 0.0039661, 0.0011435,buy
2016-05-27,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,311.410833333333,66.6, 0.041837, 0.0472060, 0.0426048, 0.0460845, 0.0440412,buy
2016-05-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,324.642083333333,67.56, 0.058153, 0.0539717, 0.0562303, 0.0574587, 0.0526869,buy
2016-05-29,none,none,none,none,none,none,a120,none,none,a180,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,338.16125,68.52, 0.048338, 0.0547715, 0.0378031, 0.0560432, 0.0271075,buy
2016-05-30,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a45,351.995416666667,69.48, 0.026843, 0.0288421, 0.0209142, 0.0211941,-0.0103130,buy
2016-05-31,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,-0.012540,-0.0400741, 0.0013351,-0.0358662,-0.0321450,sell
2016-06-01,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,20.6466666666667,71.395, 0.011212, 0.0139126, 0.0137060, 0.0145830, 0.0139891,buy
2016-06-02,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,35.3979166666667,72.35, 0.002509,-0.0128135, 0.0139184,-0.0054538,-0.0199204,sell
2016-06-03,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,a120,none,none,a90,none,a90,none,none,none,none,a90,none,a0,none,50.3183333333333,73.31, 0.035604, 0.0338213, 0.0282370, 0.0354094, 0.0305389,buy
2016-06-04,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,a90,none,none,none,a0,none,65.27625,74.27, 0.018648, 0.0225315, 0.0257838, 0.0300319, 0.0291307,buy
2016-06-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a0,a60,a90,none,none,none,none,a90,none,none,none,a0,none,80.1170833333334,75.23, 0.029675, 0.0351329, 0.0293023, 0.0415555, 0.0332622,buy
2016-06-06,none,none,none,none,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,a0,none,94.6933333333333,76.1833333333333,-0.000411,-0.0102828,-0.0081727,-0.0060761,-0.0022339,sell
2016-06-07,none,none,none,none,none,none,none,none,a30,a60,a120,a60,a120,a180,none,a90,none,none,none,a150,none,none,none,none,a150,a0,none,108.892916666667,77.14,-0.015453,-0.0214098,-0.0195296,-0.0248246,-0.0153242,sell
2016-06-08,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,122.64625,78.1,-0.007158,-0.0410787,-0.0032623,-0.0408728,-0.0177926,sell
2016-06-09,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667, 0.005771, 0.0082945, 0.0061994, 0.0088841, 0.0081239,buy
2016-06-10,none,none,none,none,a180,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,148.794583333333,80.01, 0.011761, 0.0135661, 0.0106011, 0.0047875, 0.0084198,buy
2016-06-11,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,161.275,80.97, 0.015229,-0.0049245,-0.0162859,-0.0061418, 0.0014691,sell
2016-06-12,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667, 0.014135,-0.0497952,-0.0663214, 0.0078916,-0.0469479,sell
2016-06-13,none,none,none,none,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,185.435416666667,82.88, 0.005027, 0.0224166, 0.0258070, 0.0098473, 0.0020491,buy
2016-06-14,none,none,a150,none,none,none,a135,none,none,none,none,none,a150,a90,none,a180,none,a150,none,none,a60,none,a150,none,none,none,none,197.292916666667,83.8320833333333, 0.004103, 0.0164255, 0.0181847, 0.0072966, 0.0021034,buy
2016-06-15,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a150,none,none,a60,none,none,none,none,none,none,209.11375,84.79, 0.006597, 0.0058150, 0.0213312, 0.0163286, 0.0063154,buy
2016-06-16,none,none,a150,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667, 0.031689, 0.0242551, 0.0308274, 0.0254845, 0.0309287,buy
2016-06-17,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,-0.044660,-0.0256366,-0.0282538,-0.0534177,-0.0439394,sell
2016-06-18,none,none,a150,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,-0.016459, 0.0077000, 0.0214505, 0.0101698,-0.0162731,sell
2016-06-19,none,none,a150,none,none,none,none,none,a45,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,-0.011325, 0.0135702, 0.0075896,-0.0017548,-0.0195713,sell
2016-06-20,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,269.79125,89.56,-0.047789,-0.0160595,-0.0136719,-0.0529735,-0.0187418,sell
2016-06-21,none,none,a150,none,none,a90,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,-0.047649,-0.0071153,-0.0034495,-0.0395733,-0.0115988,sell
2016-06-22,none,none,a150,a90,none,none,a150,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,-0.038688,-0.0746499,-0.0582557,-0.0793609,-0.0696642,sell
2016-06-23,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,308.386666666667,92.42,-0.015961,-0.0331807,-0.0433188, 0.0168265,-0.0427803,sell
2016-06-24,none,none,a150,none,none,none,none,none,none,a150,a90,a120,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,321.63,93.375, 0.037970, 0.0335610,-0.0059327, 0.0464827, 0.0037094,buy
2016-06-25,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,335.066666666667,94.33, 0.027997, 0.0261450,-0.0050992, 0.0394276,-0.0026034,buy
2016-06-26,none,none,a150,none,a150,none,none,none,a60,a180,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,348.700833333333,95.2804166666666,-0.011429, 0.0210688,-0.0202363,-0.0112621,-0.0152670,sell
2016-06-27,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,122.5475,96.2358333333333, 0.006977, 0.0258188,-0.0019356, 0.0106638, 0.0071124,buy
2016-06-28,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,a0,none,a135,none,none,none,none,none,a120,none,none,none,16.6066666666667,97.19, 0.003672,-0.0012609, 0.0390534,-0.0182703, 0.0192931,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,a0,none,a135,none,none,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667, 0.006638, 0.0148794, 0.0247740,-0.0155469, 0.0158912,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a60,none,none,a135,none,none,none,a60,none,none,a180,none,none,45.3095833333333,99.0970833333333, 0.007525, 0.0201331, 0.0109023, 0.0117945, 0.0195068,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,59.8558333333333,100.05,-0.019421, 0.0120116,-0.0175016,-0.0152789, 0.0040207,sell
2016-07-02,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,a120,none,none,a60,none,none,none,none,none,74.42,101.003333333333, 0.020117, 0.0365338, 0.0164822, 0.0039700, 0.0328178,buy
2016-07-03,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,-0.014532,-0.0135672,-0.0128981,-0.0177429, 0.0181252,sell
2016-07-04,none,none,none,none,a135,none,none,none,none,a60,none,a0,a120,a180,a0,none,none,none,a120,none,none,none,none,none,none,none,none,103.16375,102.91,-0.002764, 0.0014791, 0.0029163,-0.0019855, 0.0166257,buy
2016-07-05,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,-0.022392,-0.0078976, 0.0079177,-0.0161232, 0.0053641,sell
2016-07-06,none,none,a150,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,a90,130.744583333333,104.82,-0.019163,-0.0391601, 0.0004184,-0.0099170,-0.0143175,sell
2016-07-07,none,none,a150,a60,none,none,a180,a0,none,none,a90,none,none,none,none,a120,none,none,none,a180,none,none,a120,none,none,none,a90,143.960416666667,105.77125,-0.029335,-0.0399500,-0.0010769,-0.0287861,-0.0343085,sell
2016-07-08,none,none,a150,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a90,156.792083333333,106.727083333333, 0.018748,-0.0018439,-0.0025843, 0.0125695,-0.0064976,sell
2016-07-09,none,none,a150,none,none,none,none,none,none,a0,a60,a60,none,a120,a60,a150,a60,none,none,none,none,none,none,a135,none,none,none,169.279166666667,107.68,-0.029088,-0.0245801,-0.0159816,-0.0371975,-0.0363395,sell
2016-07-10,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,181.485,108.632916666667,-0.005046,-0.0107306,-0.0103130,-0.0081997,-0.0105038,sell
2016-07-11,none,none,a150,none,a120,none,none,none,a90,none,none,none,a150,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333, 0.000372,-0.0022466, 0.0000973,-0.0009675,-0.0030123,sell
2016-07-12,none,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,205.373333333333,110.54, 0.016592, 0.0200360, 0.0174109, 0.0203260, 0.0266239,buy
2016-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,-0.012805,-0.0033726, 0.0007861,-0.0148755,-0.0189605,sell
2016-07-14,none,none,a150,none,none,none,none,none,none,a60,a0,none,none,a60,a120,a150,none,none,none,none,none,a45,none,none,none,none,none,229.125416666667,112.449583333333, 0.002447, 0.0091453,-0.0075106,-0.0268823,-0.0313386,sell
2016-07-15,none,none,a150,a45,none,none,none,none,none,none,a0,a120,none,none,none,a150,none,a120,none,none,a90,a45,none,none,none,none,none,241.149166666667,113.4, 0.005286, 0.0164094,-0.0008745, 0.0077278, 0.0088917,buy
2016-07-16,none,none,a150,a45,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,253.354583333333,114.355416666667, 0.002533, 0.0145920,-0.0026734, 0.0093587, 0.0125739,buy
2016-07-17,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,a120,a135,none,a90,none,none,none,none,none,none,265.78875,115.31, 0.002631, 0.0189155, 0.0006282, 0.0009740, 0.0085559,buy
2016-07-18,none,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,278.472916666667,116.261666666667,-0.008698, 0.0078322,-0.0071146,-0.0025751,-0.0006910,sell
