Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-24,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,a150,a150,none,none,none,a45, 0.00931224, 0.01314301, 0.01000809, 0.0070012, 0.0077944,buy
2016-07-25,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a45,-0.00094086, 0.00780841,-0.00168045, 0.0081592,-0.0007128,buy
2016-07-26,none,none,none,none,a120,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,a150,none,none,none,a45, 0.00009825, 0.01577659, 0.00009825, 0.0143600, 0.0011218,sell
2016-07-27,none,none,none,none,a120,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.00788121, 0.01288181, 0.00788121, 0.0131361, 0.0060881,buy
2016-07-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00686543, 0.00477873, 0.00798501,-0.0001281, 0.0014961,buy
2016-07-29,none,a135,none,none,a120,a60,a90,a150,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,a120,none,-0.01242572,-0.00468996,-0.01118614,-0.0097490,-0.0136478,sell
2016-07-30,none,a135,none,none,none,a60,none,a150,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,a120,none,-0.00816901, 0.00617426,-0.00677352,-0.0000217,-0.0042027,buy
2016-07-31,none,a135,none,none,none,a60,a120,a180,a150,none,none,a0,a150,none,a120,none,none,none,none,none,none,a120,none,-0.01945272,-0.00664778,-0.01898303,-0.0130000,-0.0181666,sell
2016-08-01,none,a135,none,none,none,a60,none,a180,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,a120,none,-0.02139470,-0.00223355,-0.02196200,-0.0091320,-0.0188843,sell
2016-08-02,none,a135,none,none,none,a60,a150,none,a120,a0,none,none,a150,none,a120,none,none,none,none,none,none,a120,none,-0.02704160,-0.01063554,-0.02708335,-0.0176866,-0.0263034,sell
2016-08-03,none,none,none,none,none,a60,a150,a150,a120,a0,a120,none,a150,none,a120,none,none,none,a135,none,none,a120,none,-0.02116874,-0.00931343,-0.01819995,-0.0218991,-0.0218046,sell
2016-08-04,a180,none,a90,none,a135,a60,a180,none,a90,none,a120,a60,a150,a150,a120,none,none,none,a135,none,none,none,none, 0.03129906, 0.01800702, 0.02968662, 0.0326841, 0.0072353,buy
2016-08-05,a180,none,a90,none,a135,none,a180,a120,a90,none,none,none,a150,a150,none,none,none,none,a135,none,none,none,none, 0.03298162, 0.02094035, 0.02958648, 0.0315668, 0.0205481,buy
2016-08-06,a180,none,a90,none,a135,none,none,none,none,none,a150,a90,a150,a150,none,none,none,none,a135,none,none,none,none, 0.02513062, 0.01642438, 0.02166199, 0.0243511, 0.0150827,buy
2016-08-07,a180,none,a90,none,a135,none,a150,a90,a60,a60,none,a90,none,a150,none,none,none,none,a135,none,none,none,a60, 0.02470451, 0.02219330, 0.01970024, 0.0247418, 0.0168446,buy
2016-08-08,a180,a120,a90,none,a135,none,none,a90,none,a60,a180,none,none,a150,none,none,none,none,a135,none,none,none,a60, 0.02199235, 0.01538715, 0.01795122, 0.0219923, 0.0119012,buy
2016-08-09,a180,a120,none,none,none,none,a120,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,a60, 0.01800806, 0.01965630, 0.01456096, 0.0209530,-0.0032287,buy
2016-08-10,a180,a120,none,none,none,none,a120,a60,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,a135,a60, 0.01668010, 0.01491131, 0.01396838, 0.0175587,-0.0066916,buy
2016-08-11,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a45,a180,none,a90,none,a135,a60,-0.00621062,-0.00654351,-0.01108603,-0.0092967,-0.0096807,sell
2016-08-12,none,a120,none,a30,none,none,a90,none,a0,none,none,a150,none,none,none,none,a45,a180,none,a90,none,a135,a60, 0.00042173, 0.00422716,-0.00075916, 0.0001029,-0.0006422,buy
2016-08-13,none,a120,none,a30,none,none,none,none,none,a120,a120,none,none,none,none,a120,a45,a180,none,a90,none,a135,a60, 0.00313003, 0.01155865, 0.00666238, 0.0058969, 0.0084315,buy
2016-08-14,none,none,none,a30,none,none,a60,none,none,none,none,a180,none,none,none,a120,a45,a180,none,a90,none,a135,a60, 0.00345134, 0.01637311, 0.01337782, 0.0102270, 0.0118493,buy
2016-08-15,none,none,none,a30,none,none,a60,a0,none,a150,a90,a180,none,none,none,a120,a45,a180,a120,a90,none,a135,none, 0.00416505, 0.02489598, 0.02508324, 0.0204008, 0.0268481,buy
2016-08-16,none,none,none,a30,a150,none,none,none,none,a150,a90,a150,none,none,none,a120,a45,a180,a120,a90,none,none,none, 0.01575274, 0.03121033, 0.03133609, 0.0175134, 0.0270035,buy
2016-08-17,none,none,none,a30,a150,none,none,none,a60,none,none,a150,none,none,none,a120,a45,a180,a120,none,none,none,none, 0.01304465, 0.02323974, 0.02299771, 0.0119027, 0.0187977,buy
2016-08-18,none,none,none,a30,a150,none,none,none,none,a180,a60,none,none,none,none,a120,a45,none,a120,none,none,none,none, 0.01732778, 0.01919875, 0.01919875, 0.0033218, 0.0085152,buy
2016-08-19,none,none,none,a30,a150,none,a0,a60,a90,none,none,a120,none,a135,none,a120,a45,none,a120,none,none,none,none, 0.02300509, 0.02554867, 0.02580723, 0.0113834, 0.0142023,buy
2016-08-20,none,none,none,a30,a150,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,a120,none,none,none,none, 0.03306511, 0.03449309, 0.03399458, 0.0142662, 0.0180611,buy
2016-08-21,none,none,none,none,a150,none,none,a90,a120,none,none,a90,none,a135,none,none,a45,none,none,none,none,none,none, 0.02969656, 0.01887383, 0.01718657, 0.0130256, 0.0198867,buy
2016-08-22,none,none,none,none,a150,none,none,a90,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none, 0.01847851, 0.01846423, 0.01264177, 0.0140729, 0.0173059,buy
2016-08-23,none,none,none,none,a150,none,a60,a120,a150,a120,none,a60,none,a135,none,none,none,none,none,none,none,a150,none, 0.01177956, 0.01063630,-0.00016932,-0.0002663, 0.0200077,buy
2016-08-24,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a150,none,-0.00006519, 0.00034981,-0.01635633, 0.0007744, 0.0298468,buy
2016-08-25,none,none,none,none,none,none,a90,a150,a180,a90,none,none,none,a135,none,none,none,none,none,none,none,a150,none,-0.02573873,-0.02956502,-0.03998646,-0.0301482, 0.0132811,sell
2016-08-26,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none, 0.01194431, 0.01196507, 0.00711110, 0.0108013, 0.0121139,buy
2016-08-27,none,none,none,none,none,none,a120,a180,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,a150,none, 0.00408212, 0.01359069, 0.00461928, 0.0085884, 0.0075871,buy
2016-08-28,none,none,none,none,none,none,a120,a180,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00593428, 0.01392471, 0.01412080, 0.0176536, 0.0138826,buy
2016-08-29,none,none,none,none,none,none,a150,none,a120,none,a90,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.01589329,-0.00069594,-0.02295844, 0.0103415,-0.0160694,buy
2016-08-30,none,none,none,none,none,none,a150,a150,a120,none,a120,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.00134599,-0.00792545,-0.02887388,-0.0034751,-0.0247943,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.00267676,-0.00837799,-0.02023536,-0.0012075,-0.0273853,sell
2016-09-01,none,none,none,none,none,none,a180,a120,a90,a0,none,a60,a180,none,a90,a135,none,none,none,none,none,none,none, 0.00228147,-0.00396108,-0.01396438, 0.0077199,-0.0102474,sell
2016-09-02,none,none,none,none,none,none,none,a120,none,none,a150,a60,a180,none,a90,a135,none,none,none,none,none,none,none,-0.00050736,-0.00860379,-0.01923929,-0.0040055,-0.0157579,sell
2016-09-03,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.00587019,-0.00059259,-0.01657230, 0.0034350,-0.0193273,buy
2016-09-04,none,none,none,none,none,none,a150,a90,a60,none,a180,a90,a180,a120,a90,a135,none,none,none,a60,none,none,none, 0.02241596, 0.01692664, 0.00556686, 0.0228254, 0.0082076,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a60,a150,none,a60,none,none,none,-0.01062270,-0.01015250,-0.00562008,-0.0117986,-0.0113067,sell
2016-09-06,none,none,none,none,a150,none,a120,a60,none,a60,none,a120,a180,a120,none,none,a60,a150,none,a60,none,none,none,-0.02778566,-0.02775097,-0.01140776,-0.0310571,-0.0171252,sell
2016-09-07,none,none,none,none,a150,none,none,a60,none,a60,a150,a120,none,a120,none,none,a60,a150,none,a60,none,none,none,-0.03675903,-0.03685102,-0.01511065,-0.0405871,-0.0177433,sell
2016-09-08,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a120,none,none,a60,a150,a90,a60,none,none,none,-0.00663561,-0.00809309,-0.00039669,-0.0174964,-0.0129635,buy
2016-09-09,none,none,none,none,a150,none,a90,none,a0,a90,a120,a150,none,a120,none,none,a60,a150,a90,a60,none,none,none,-0.00306494,-0.00105462, 0.00638526,-0.0163170,-0.0022592,buy
2016-09-10,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,none,a60,a150,a90,a60,none,none,none,-0.01534872,-0.01508354,-0.00818412,-0.0245946,-0.0138188,sell
2016-09-11,none,none,none,a0,a150,none,a60,a0,none,a120,none,a180,none,none,none,none,a60,none,a90,none,none,none,a90,-0.04318230,-0.03429420,-0.04685493,-0.0440460,-0.0297932,sell
2016-09-12,none,none,none,a0,a150,a60,none,a0,none,a120,a90,a180,none,none,none,none,a60,none,a90,none,none,none,a90,-0.04759545,-0.03168305,-0.04858062,-0.0476943,-0.0262475,sell
2016-09-13,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,a90,-0.03458537,-0.00583405,-0.03235446,-0.0112769,-0.0203719,buy
2016-09-14,none,none,none,a0,none,a60,none,none,none,a150,a60,a150,none,none,none,a150,a60,none,none,none,none,none,a90,-0.00868154,-0.00147441,-0.00989011,-0.0009667, 0.0043462,buy
2016-09-15,none,a120,none,a0,none,a60,a0,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,a30,a180,a90,-0.04483614,-0.01868506,-0.03768515,-0.0233023,-0.0242752,sell
2016-09-16,none,a120,none,none,none,a60,a0,a60,a90,a180,none,a120,none,none,none,a150,none,none,none,none,a30,a180,a90,-0.04379264,-0.01800781,-0.03532005,-0.0218472,-0.0192170,sell
2016-09-17,none,a120,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a150,none,a135,none,a45,a30,a180,a90,-0.00129746, 0.00812634, 0.00656193, 0.0015000, 0.0102686,buy
2016-09-18,none,a120,none,none,none,none,none,a90,a120,a150,a0,a90,none,none,none,a150,none,a135,none,a45,a30,a180,a90, 0.00806360, 0.01636197, 0.01438238, 0.0058782, 0.0175498,buy
2016-09-19,none,a120,none,none,none,none,a60,none,a150,a150,a0,none,none,none,none,a150,none,a135,none,a45,a30,a180,none, 0.02543196, 0.03286891, 0.02445693, 0.0151774, 0.0321228,buy
2016-09-20,none,a120,none,none,none,none,a60,a120,a150,a120,none,a60,none,none,none,none,none,a135,none,a45,a30,a180,none, 0.04170491, 0.02948641, 0.03476524, 0.0015502, 0.0365348,buy
2016-09-21,none,a120,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,a135,none,a45,a30,a180,none, 0.01670245, 0.00480185, 0.00323434,-0.0068331, 0.0067952,buy
2016-09-22,none,a120,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,a135,none,a45,a30,none,none,-0.00450975,-0.01037098,-0.01480338,-0.0151258,-0.0019776,sell
2016-09-23,none,a120,none,none,none,none,a120,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00676326,-0.00161341,-0.00640197, 0.0034868, 0.0118404,sell
2016-09-24,none,a120,none,none,none,none,a120,a180,a150,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.00433912,-0.00105860,-0.00239047, 0.0028392, 0.0112829,sell
2016-09-25,none,a120,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.02529234,-0.01829305,-0.02450140,-0.0239912,-0.0018553,sell
2016-09-26,none,a120,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.03689155,-0.03344885,-0.03613891,-0.0368916,-0.0160450,sell
2016-09-27,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01980972,-0.01270858,-0.01979901,-0.0188909,-0.0041012,sell
2016-09-28,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01966563,-0.00071758,-0.00327862,-0.0043956, 0.0113278,sell
2016-09-29,none,none,none,none,none,none,a180,a120,a90,none,a150,a60,a150,none,none,none,none,a120,none,none,a30,none,none,-0.02193455,-0.02113435,-0.01878799,-0.0101932,-0.0155436,sell
2016-09-30,none,none,none,none,a150,none,a150,none,none,a0,a150,a60,a150,none,none,none,none,a120,none,a30,a30,none,none,-0.03920446,-0.03887510,-0.03861119,-0.0194771,-0.0317390,sell
2016-10-01,none,none,none,none,a150,none,a150,a90,a60,a0,a180,none,a150,none,a60,none,none,a120,none,a30,a30,none,none,-0.03310196,-0.03310196,-0.03388881,-0.0225304,-0.0252259,sell
2016-10-02,none,none,none,none,a150,a60,none,none,none,none,a180,a90,a150,none,a60,none,none,a120,none,a30,a30,none,none,-0.01750735,-0.01701480,-0.01743290,-0.0048434,-0.0068594,sell
2016-10-03,none,none,none,none,a150,a60,a120,a60,none,none,none,none,a150,none,a60,none,none,a120,a60,a30,a30,none,none,-0.00822421,-0.00637429,-0.00919077,-0.0058914,-0.0039346,sell
2016-10-04,none,none,none,none,a150,a60,none,a60,none,none,a150,a120,a150,a90,a60,none,none,a120,a60,a30,a30,none,none,-0.01501559,-0.01502869,-0.02143612,-0.0144456,-0.0134253,sell
2016-10-05,none,none,none,none,none,a60,a90,none,none,none,a150,a120,a150,a90,a60,none,none,none,a60,a30,a30,none,none,-0.01376970,-0.00619204,-0.01536908,-0.0128514,-0.0142375,sell
2016-10-06,none,none,none,none,none,a60,a90,none,a0,a60,none,none,none,a90,a60,none,none,none,a60,none,a30,none,none,-0.00773962, 0.00199512,-0.01434503,-0.0071565,-0.0023089,sell
2016-10-07,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,a90,a60,none,none,none,a60,none,a30,none,none, 0.00361797, 0.00079065,-0.01238249, 0.0030830, 0.0038072,buy
2016-10-08,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,a90,a60,none,none,none,a60,none,a30,none,none,-0.00402150, 0.00172744,-0.00738420,-0.0038464, 0.0014489,sell
2016-10-09,none,none,none,none,none,none,none,a0,none,a90,a90,a180,none,a90,none,none,none,none,none,none,a30,a150,none, 0.01921342, 0.02027960, 0.01539686, 0.0169070, 0.0173497,buy
2016-10-10,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a30,a150,none, 0.00669058, 0.00455824, 0.00320451, 0.0051129, 0.0024686,buy
2016-10-11,a150,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a180,none,none,none,none,none,a150,none,-0.00468565,-0.00417971,-0.00570101,-0.0073630,-0.0139773,sell
2016-10-12,a150,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,a150,none, 0.00483702, 0.00514496, 0.00373071, 0.0048370,-0.0099281,buy
2016-10-13,a150,none,a60,none,none,none,a0,a60,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a150,none,-0.01117669,-0.01054466,-0.01318347,-0.0130879,-0.0216532,sell
2016-10-14,a150,a90,a60,none,none,none,none,none,none,a150,none,a120,a135,none,none,a180,none,none,none,none,none,a150,a120,-0.02070333,-0.02015868,-0.01872530,-0.0207033,-0.0258858,sell
2016-10-15,none,a90,a60,none,none,none,none,a90,a120,a180,a0,none,a135,none,none,a180,none,none,a45,none,none,none,a120,-0.03064800,-0.02735776,-0.02263363,-0.0302953,-0.0298995,sell
2016-10-16,none,a90,a60,none,none,none,none,none,none,a180,a0,a90,a135,none,none,a180,none,none,a45,none,none,none,a120,-0.03173725,-0.02845752,-0.01456668,-0.0277520,-0.0273285,sell
2016-10-17,none,a90,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,a180,none,none,a45,none,none,none,a120,-0.02797168,-0.02355122,-0.01073482,-0.0256295,-0.0235512,sell
2016-10-18,none,none,none,none,a180,none,none,none,none,a150,none,a60,a135,none,a45,a180,none,none,a45,none,none,none,a120, 0.00075103, 0.01169414, 0.01345368,-0.0010177, 0.0069524,buy
2016-10-19,a135,none,none,none,a180,none,a90,a150,a180,none,a60,none,a135,none,a45,a180,none,none,a45,none,none,none,a120, 0.00352938, 0.01741614, 0.01533755, 0.0052979, 0.0116983,buy
2016-10-20,a135,none,none,none,a180,none,none,none,none,a120,a60,none,a135,none,a45,none,a90,none,a45,none,none,none,a120,-0.00283038, 0.00669422, 0.00497093, 0.0001070, 0.0230099,buy
2016-10-21,a135,none,none,a0,a180,none,a120,a180,a150,none,none,none,none,none,a45,none,a90,none,none,none,none,a135,none,-0.01470789,-0.01357416,-0.01542532,-0.0126935,-0.0081641,sell
2016-10-22,a135,none,a45,a0,a180,none,none,a180,none,a90,a90,a0,none,none,a45,none,a90,none,none,none,none,a135,none,-0.00935023,-0.01069918,-0.01598678,-0.0116001,-0.0082395,sell
2016-10-23,a135,none,a45,a0,none,a90,a150,a150,a120,a90,none,a0,none,none,a45,none,a90,a90,none,none,none,a135,none,-0.01693721,-0.01370164,-0.01616949,-0.0127393,-0.0216468,sell
2016-10-24,none,none,a45,a0,none,a90,none,a150,a120,none,a120,none,none,none,a45,none,a90,a90,none,none,none,a135,none,-0.01430298,-0.01237119,-0.01389678,-0.0106453,-0.0189932,sell
2016-10-25,none,none,a45,a0,none,a90,a180,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,-0.01520717,-0.01786351,-0.01540703, 0.0044007,-0.0121634,sell
2016-10-26,none,none,none,a0,none,a90,a180,a120,a90,none,a150,none,none,none,none,none,a90,a90,none,a0,none,a135,none,-0.01466907,-0.01138582,-0.01189001, 0.0023179,-0.0102961,sell
2016-10-27,none,none,none,a0,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,a90,none,a0,none,none,none, 0.01099497, 0.00937452, 0.01006107, 0.0059721, 0.0093745,buy
2016-10-28,a120,none,none,a0,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a90,a30,a0,none,none,none,-0.01664660,-0.00715990,-0.00872093,-0.0173914,-0.0171635,sell
2016-10-29,a120,none,none,a0,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,a30,a0,none,none,none,-0.00639251,-0.00312098, 0.00324829,-0.0048730,-0.0077261,buy
2016-10-30,a120,none,none,a0,none,none,a120,none,none,a0,none,a90,a120,none,none,none,none,none,a30,a0,none,none,a135,-0.01396540,-0.01360510,-0.00364010,-0.0056432,-0.0167525,sell
2016-10-31,a120,none,a30,a0,none,none,a120,a60,none,a0,a150,none,a120,none,none,none,none,none,a30,a0,none,none,a135,-0.02058643,-0.01917500,-0.01008334,-0.0142199,-0.0210046,sell
2016-11-01,a120,a60,a30,a0,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a30,a0,none,none,a135,-0.03065363,-0.03265916,-0.00400995,-0.0098499,-0.0322016,sell
2016-11-02,none,a60,a30,a0,none,none,a90,none,a0,none,none,a120,a120,none,none,none,none,none,a30,a0,none,a120,a135,-0.02633919,-0.02956531,-0.00887598,-0.0088671,-0.0259385,sell
2016-11-03,none,a60,a30,a0,none,none,none,none,a0,none,a120,none,a120,none,a30,none,none,none,none,none,none,a120,a135,-0.00894927,-0.01681928, 0.00964954, 0.0077008,-0.0002398,sell
2016-11-04,none,a60,a30,none,none,none,a60,none,none,a60,none,a150,a120,a60,a30,none,none,none,none,none,none,a120,a135, 0.00963446, 0.00284490, 0.01221500, 0.0124034, 0.0129967,buy
2016-11-05,none,a60,none,none,a150,none,a60,a0,none,a60,a90,none,none,a60,a30,none,none,none,none,none,none,a120,none, 0.01875516, 0.02626382, 0.01889930, 0.0204064, 0.0308412,buy
2016-11-06,none,none,none,none,a150,none,none,none,none,none,a90,a180,none,a60,a30,none,none,none,none,none,none,a120,none, 0.02585940, 0.03207614, 0.03183115, 0.0371336, 0.0472614,buy
2016-11-07,none,none,none,none,a150,none,none,none,a60,a90,none,a180,none,a60,a30,none,none,none,none,none,none,a120,none, 0.02733218, 0.02497292, 0.02611185, 0.0237511, 0.0320340,buy
2016-11-08,none,none,none,none,a150,none,none,none,a60,a90,a60,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.02446029, 0.02072206, 0.02369467, 0.0201952, 0.0291690,buy
2016-11-09,none,none,none,none,a150,none,a0,a60,a90,none,none,a150,none,a60,a30,none,none,none,none,none,none,none,none, 0.00877213, 0.00303049, 0.00858278, 0.0134417, 0.0141411,buy
