Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOSA,MOSU,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-20,none,none,none,none,none,none,none,a60,none,a120,none,a120,a45,none,none,none,none,none,none,none,none,138.074583333333,238.575,100.500416666667,-0.013429,-0.0020504, 0.006912, 0.006460,-0.02546127,buy
2016-11-21,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,151.01125,239.584583333333,88.5733333333333,-0.027192,-0.0214346, 0.009450, 0.005313,-0.02084021,sell
2016-11-22,none,none,a60,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,none,none,163.575833333333,240.594583333333,77.01875,-0.028490,-0.0433394,-0.016205,-0.000799,-0.03192057,sell
2016-11-23,none,none,a60,none,a0,none,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,175.85,241.605833333333,65.7558333333333,-0.010465,-0.0012514,-0.010869, 0.030446,-0.01474331,sell
2016-11-24,none,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,none,187.916666666667,242.61625,54.6995833333333, 0.002705, 0.0009928, 0.000993,-0.000664,-0.01124715,sell
2016-11-25,none,none,none,none,none,none,a120,a0,none,a60,none,a180,none,none,none,none,a90,none,a30,none,none,199.851666666667,243.628333333333,43.7766666666667, 0.004790,-0.0157283,-0.007642,-0.003747, 0.00665747,sell
2016-11-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a90,none,a30,none,none,211.715416666667,244.640833333333,32.9254166666667,-0.006822, 0.0088372, 0.015328, 0.030451,-0.01065680,sell
2016-11-27,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,a30,none,none,223.557083333333,245.653333333333,22.09625, 0.002570,-0.0029052, 0.018623, 0.031184,-0.00839740,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,235.415833333333,246.665416666667,11.2495833333333,-0.006552,-0.0063082,-0.022294,-0.022480,-0.00681559,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,2.74083333333333, 0.011341,-0.0036274,-0.003549,-0.008463, 0.01639377,sell
2016-11-30,none,none,none,none,none,none,none,a60,a60,a0,none,a120,none,none,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333, 0.011973, 0.0003264,-0.007435,-0.002325, 0.01502299,sell
2016-12-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125, 0.005096, 0.0017857,-0.001096,-0.002304, 0.00375427,sell
2016-12-02,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667, 0.016810, 0.0041449, 0.009489, 0.008936, 0.01367661,buy
2016-12-03,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667, 0.003878, 0.0000592,-0.001691,-0.003196, 0.00660255,sell
2016-12-04,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333, 0.012810,-0.0069722,-0.000856,-0.004533, 0.00869400,sell
2016-12-05,a60,a60,none,a45,none,none,none,a120,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,-0.041702,-0.0500945,-0.044950,-0.045029,-0.04809240,sell
2016-12-06,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,-0.011610,-0.0142155,-0.026339,-0.022238,-0.02184637,sell
2016-12-07,none,a60,none,a45,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,347.079166666667,255.795833333333,91.2833333333334,-0.004897,-0.0048968,-0.016802,-0.008849,-0.00727487,sell
2016-12-08,none,a60,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,165.73375,256.811666666667,103.922083333333, 0.010484, 0.0220838, 0.015786, 0.021346, 0.01878923,buy
2016-12-09,none,none,none,a45,none,none,none,a180,none,a120,a120,a0,a60,none,a0,none,none,none,none,a45,none,14.80625,257.827083333333,116.979166666667,-0.046774,-0.0137305, 0.022804,-0.009977,-0.01130857,sell
2016-12-10,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,a45,a45,none,29.2925,258.84375,130.44875,-0.011702,-0.0007404, 0.006813, 0.000942,-0.01594007,sell
2016-12-11,none,none,none,none,none,none,none,a150,none,a150,a150,none,a60,none,a0,a120,none,none,a45,a45,none,44.14375,259.859166666667,144.284583333333, 0.006438,-0.0053355, 0.061395, 0.008617,-0.01162497,buy
2016-12-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,59.25125,260.875833333333,158.375416666667, 0.028645, 0.0016629, 0.061616, 0.030645,-0.00592421,buy
2016-12-13,none,none,none,none,none,none,none,a120,none,a180,a180,a60,none,none,none,a120,none,none,none,a45,none,74.46,261.8925,172.5675, 0.012202, 0.0122824, 0.042057, 0.028153, 0.01008462,buy
2016-12-14,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a45,none,89.5875,262.90875,173.317083333333, 0.003094, 0.0075089,-0.008776, 0.011990,-0.00773395,buy
2016-12-15,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,104.460833333333,263.925833333333,159.465, 0.002992, 0.0093263, 0.014751, 0.007341,-0.00079816,buy
2016-12-16,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,118.94375,264.943333333333,145.999583333333, 0.003172, 0.0012666,-0.005978,-0.002541,-0.00592270,sell
2016-12-17,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,133.004166666667, 0.016937, 0.0099486, 0.017125, 0.020156, 0.01391155,buy
2016-12-18,none,none,none,a45,none,none,none,a60,a180,a120,a120,a120,none,none,none,none,none,none,none,a45,none,146.47625,266.977916666667,120.501666666667,-0.047193, 0.0489709, 0.040570, 0.049619, 0.03284043,buy
2016-12-19,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,108.46625,-0.037039,-0.0169813, 0.001035,-0.015515,-0.06421690,sell
2016-12-20,none,none,none,a45,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,none,172.175833333333,269.014583333333,96.83875,-0.037563,-0.0326241,-0.022708,-0.028357,-0.04225272,sell
2016-12-21,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,184.493333333333,270.0325,85.5391666666667, 0.008039,-0.0026586, 0.007467, 0.005745, 0.01278921,buy
2016-12-22,none,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,a45,none,196.5725,271.050833333333,74.4783333333333,-0.001606, 0.0000541,-0.001736,-0.000234,-0.00554633,sell
2016-12-23,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,a45,none,208.494583333333,272.07,63.5754166666667, 0.095564, 0.1005381, 0.098362, 0.077134, 0.02740354,buy
2016-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a60,220.34125,273.088333333333,52.7470833333333,-0.005520,-0.0472406,-0.025688,-0.043943,-0.04937121,sell
2016-12-25,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a60,none,a60,232.18,274.1075,41.9275,-0.015836,-0.0248098,-0.011290,-0.022813,-0.03808197,sell
2016-12-26,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,a60,none,a60,244.066666666667,275.1275,31.0608333333333, 0.005572,-0.0049690, 0.009370,-0.001290,-0.03200356,sell
2016-12-27,none,a45,none,none,none,none,none,a60,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,256.039166666667,276.145416666667,20.10625, 0.020972, 0.0106407, 0.016255, 0.014836, 0.00951432,buy
2016-12-28,none,a45,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,268.13125,277.165,9.03375, 0.003256, 0.0075465, 0.007547, 0.002167, 0.01012942,buy
2016-12-29,none,none,none,a60,none,a0,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,280.355833333333,278.185,3.23333333333333,-0.056043,-0.0506802,-0.045976,-0.047794,-0.02017076,sell
2016-12-30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,292.72875,279.205,13.52375,-0.021017,-0.0194705,-0.021067,-0.032491,-0.01712310,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,305.25875,280.225,25.03375, 0.013838, 0.0212785, 0.009532,-0.004053, 0.00787083,buy
2017-01-01,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333, 0.012144, 0.0212138, 0.022250, 0.030234, 0.02381638,buy
2017-01-03,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625, 0.006907,-0.0117645,-0.004489,-0.009724, 0.01580955,sell
2017-01-04,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333, 0.022652, 0.0139632, 0.014776, 0.017232, 0.02283876,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,10.9175,285.322083333333,85.5954166666667,-0.041885,-0.0369061, 0.014160,-0.045966, 0.01023085,sell
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667, 0.031063,-0.0157022,-0.023234,-0.017522,-0.02125817,sell
2017-01-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333, 0.015227,-0.0450378,-0.017461,-0.056090,-0.04386883,sell
2017-01-08,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,a135,none,none,none,a45,53.53625,288.37875,125.1575, 0.062859,-0.0062186, 0.087964,-0.004590,-0.00343902,buy
2017-01-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a135,none,none,none,a45,68.2279166666667,289.3975,138.830416666667, 0.058982, 0.0329816, 0.070336, 0.053412, 0.05586305,buy
2017-01-10,none,none,none,none,none,none,none,a120,a90,a180,a150,a60,none,none,none,a90,a135,none,none,none,none,83.0233333333333,290.41625,152.607083333333, 0.066092, 0.0768627, 0.072954, 0.077938, 0.08363901,buy
2017-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a90,none,none,none,none,none,97.7933333333333,291.435,166.358333333333,-0.062521,-0.0618929,-0.068283, 0.013315,-0.05159540,sell
2017-01-12,none,none,none,none,none,none,none,a90,a120,a150,a180,a90,a90,none,a30,none,none,none,none,none,none,112.404583333333,292.453333333333,176.63125,-0.069280,-0.0227339,-0.027842, 0.019978,-0.04165288,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,126.734166666667,293.472083333333,166.737916666667,-0.089231,-0.0659838,-0.060808,-0.029998,-0.07279133,sell
2017-01-14,none,a30,none,none,none,none,none,a60,a150,a120,a150,a120,none,none,none,none,none,none,none,none,none,140.695416666667,294.49,153.794583333333, 0.001392, 0.0167489, 0.003560,-0.008730,-0.00050604,buy
2017-01-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,141.265833333333, 0.040576, 0.0621993, 0.042034, 0.035517, 0.01948298,buy
2017-01-16,none,a30,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,167.37,296.52625,129.15625, 0.031331, 0.0327599, 0.035433, 0.040412, 0.05426008,buy
2017-01-17,a90,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,117.436666666667,-0.003457, 0.0044635, 0.006460,-0.000395, 0.01701755,sell
2017-01-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,106.046666666667, 0.031575, 0.0414364, 0.051129, 0.029083, 0.05387039,buy
2017-01-19,a90,none,none,none,none,none,none,a0,a150,a60,a90,a180,none,none,none,none,none,none,none,none,none,204.66375,299.580416666667,94.9166666666667, 0.041408, 0.0515334, 0.049894, 0.047564, 0.06163794,buy
2017-01-20,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,83.96375, 0.000479, 0.0340751, 0.024625,-0.011009, 0.05751575,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,228.510833333333,301.615833333333,73.105, 0.003746, 0.0002105, 0.000324,-0.004559, 0.00851517,sell
2017-01-22,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,62.2608333333333,-0.008158,-0.0193359,-0.023643,-0.028399,-0.02182503,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,51.3604166666667, 0.006393,-0.0118326,-0.019508,-0.027113,-0.01405389,sell
2017-01-24,none,none,none,none,none,none,none,a60,a90,a0,none,a120,none,none,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,40.34125, 0.006257,-0.0107969,-0.010365,-0.025438,-0.01342276,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,276.527916666667,305.685416666667,29.1575, 0.002946,-0.0122579, 0.001614,-0.013969,-0.01298409,sell
2017-01-26,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,288.925,306.7025,17.7775,-0.028725,-0.0036519,-0.002573,-0.008267,-0.01927359,sell
2017-01-27,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a150,none,a90,none,none,301.541666666667,307.719166666667,6.1775,-0.032691,-0.0152366,-0.016518,-0.015589,-0.02267690,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,a90,none,none,314.38,308.735833333334,5.64916666666667, 0.001617, 0.0032356, 0.008331, 0.005827,-0.00019964,buy
2017-01-29,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a45,none,none,none,a90,a45,none,327.442083333333,309.751666666667,17.6904166666667, 0.012278, 0.0036179, 0.010960, 0.004152, 0.00027548,buy
2017-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,340.712083333333,310.767916666667,29.9441666666667, 0.038666, 0.0218252, 0.020989, 0.036702, 0.02267366,buy
2017-01-31,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none,324.18375,311.78375,42.4, 0.034823, 0.0257158, 0.036115, 0.033861, 0.03253818,buy
2017-02-01,none,none,a90,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,none,7.84125,312.79875,55.0425, 0.017937, 0.0209747, 0.030973, 0.013638, 0.01513127,buy
2017-02-02,none,none,a90,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,21.66875,313.81375,67.855,-0.020997, 0.0014493,-0.024231,-0.027187,-0.02597212,sell
2017-02-03,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,80.83, 0.021404, 0.0196936, 0.025214, 0.017874, 0.02634512,buy
2017-02-04,none,none,none,none,a30,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,49.78625,315.8425,93.94375,-0.007391,-0.0069575,-0.010455, 0.027081,-0.00773499,sell
2017-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,64.0270833333333,316.855416666667,107.171666666667,-0.049713,-0.0702732,-0.060192,-0.055258,-0.06019153,sell
2017-02-06,none,none,none,none,none,none,none,a120,none,a180,a120,a60,none,none,none,none,none,none,none,a45,none,78.3341666666667,317.86875,120.465416666667, 0.014494, 0.0397886, 0.040754, 0.043030, 0.06516900,buy
2017-02-07,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,92.6558333333334,318.8825,133.773333333333, 0.004917, 0.0140895, 0.024468, 0.014117, 0.00644887,buy
2017-02-08,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333, 0.000919,-0.0627428, 0.030400,-0.041143,-0.00294027,buy
2017-02-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667, 0.012500,-0.0385378, 0.059113, 0.010405, 0.02473163,buy
2017-02-10,none,none,none,none,none,none,none,none,a120,none,a180,a120,a120,none,none,a60,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,-0.026005,-0.0418724,-0.017847,-0.039444,-0.02593897,sell
2017-02-11,none,none,none,none,none,none,none,a60,none,a120,a180,a120,a120,none,none,none,none,none,none,none,none,148.65875,322.93,174.247083333333, 0.000262,-0.0025001, 0.008261,-0.008527,-0.00500961,buy
2017-02-12,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,161.917916666667,-0.007183,-0.0077791, 0.024234,-0.006842,-0.00959166,sell
