Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-08,1.59,6.99,2.97,1.51,1.37,0,2.95,3.61,5.33,7.36,2.97,2.44,4.04,1.17,0,1.51,0,5.97,3.77, 0.065012, 0.077511, 0.058269, 0.038870, 0.074550,buy
2019-07-09,2.44,4.55,2.18,2.97,0,0,2.06,2.85,4.18,3.1,4.5,0,6.79,5.66,2.42,5.46,2.87,3.2,0,-0.034883,-0.029320,-0.009983,-0.042127,-0.044511,sell
2019-07-10,4.91,2.11,0,2.42,0,0,0,1.94,2.53,5.28,2.77,2.7,7.16,2.95,0.12,2.3,0,4.47,0,-0.022390,-0.013073,-0.036475,-0.060334,-0.067835,sell
2019-07-11,5.92,2.64,0,0.3,0,0,0,3,0,5.48,2.75,0,7.75,3.82,1.74,2.56,2.44,3,2.42,-0.019564,-0.019273,-0.026061,-0.019779,-0.019907,sell
2019-07-12,3.51,3.28,0,0.71,0,0,0,2.6,2.74,3.57,0.28,2.38,4.48,2.47,3.07,2.62,1.24,3.14,2.89,-0.032690, 0.025711, 0.017659,-0.002924, 0.028862,buy
2019-07-13,0,3.31,0,1.68,0,0,0,1.52,0.22,2.95,3.11,1.42,2.72,2.87,4.42,2.53,2.95,3.94,2.42,-0.018662,-0.003227,-0.007544, 0.023787,-0.011439,sell
2019-07-14,0,3.09,0.61,3.18,0,0,0,0,2.47,0,1.13,2.38,4.27,2.07,5.62,1.57,2.82,2.44,0,-0.075089,-0.085105,-0.078717,-0.069441,-0.088084,sell
2019-07-15,0.75,4.07,1.96,2.82,0,0,0,0,5.63,2.49,2.74,2.82,1.25,0.47,2.14,0.68,0,2.82,0,-0.046604,-0.046604,-0.031651,-0.073959,-0.047774,sell
2019-07-16,1.25,4.2,2.97,2.2,0,0,0,0,7.14,0,7.17,0,2.82,4.25,2.65,4.82,2.58,0,2.65,-0.068043,-0.078482,-0.107067,-0.079081,-0.078706,sell
2019-07-17,3.43,3.4,1.37,2.92,0,0,0,0,6.15,2.97,6.08,2.53,3.83,3,0,2.92,0,2.87,0,-0.032131,-0.035706,-0.061438,-0.042482,-0.073064,sell
2019-07-18,5.97,2.97,0,1.43,0,0,0,0,2.97,0,5.81,0,5.72,4.59,0.2,3.93,0,0,2.65, 0.058027, 0.042718, 0.042157,-0.015541, 0.042225,buy
2019-07-19,4.54,2.78,0,0.63,0,0,0,0,4.79,2.97,2.78,2.44,3.64,1.08,3.3,1.7,2.81,0,1.79,-0.024269,-0.077130,-0.024823,-0.024269,-0.011715,sell
2019-07-20,0,1.91,0,1.92,0,0,0,0,1.47,2.74,1.91,0,0,2.62,4.89,2.67,3.71,2.67,2.53, 0.016538, 0.028929, 0.010493, 0.029188, 0.003583,buy
2019-07-21,0.67,0.97,0,2.95,0,0,0,0,0.67,0,3.84,2.67,2.7,2.47,5.57,2.42,5.43,2.65,2.65,-0.022846,-0.063177,-0.023349,-0.033660,-0.027437,sell
2019-07-22,2.17,2.52,0,1.46,0,0,0,0,4.29,2.79,3.02,2.97,0.12,0,1.46,0,4.01,2.97,0.1,-0.068118,-0.044354, 0.006091,-0.048260,-0.045502,sell
2019-07-23,4.1,3.25,0,0,0,0,0,0,5.51,0,6.84,0,3.25,2.56,0,2.42,0,1.94,0.53,-0.001299,-0.002939,-0.002939,-0.010877,-0.002851,sell
2019-07-24,4.63,2.23,0.78,0,0,0,0,0,5.49,0,6.28,2.72,2.57,0,2.58,0.78,0,0,5.46, 0.022409, 0.015706, 0.022697,-0.008921,-0.005067,buy
2019-07-25,2.97,1.9,1.46,0,0.84,0,0,0.1,1.9,3,3.28,0,4.12,0.84,0,1.46,2.62,2.72,2.92, 0.055056, 0.021289, 0.021902, 0.022367, 0.049338,buy
2019-07-26,2.24,3.93,2.72,0.12,1.55,0,0,0.24,0,2.4,5.71,2.62,5.92,4.11,3.04,5.1,0,0.24,0,-0.020572,-0.068042,-0.016261,-0.017731,-0.033862,sell
2019-07-27,2.32,5.36,3.53,0.17,2.84,0,0,0.55,4.15,4.03,2.95,1.64,2.97,5.33,2.59,5.67,2.67,3.11,2.44,-0.044380,-0.053034,-0.023462,-0.062457,-0.066349,sell
2019-07-28,5.5,3.33,2.73,0.23,2.97,0,0,1.29,2.97,2.65,5.61,2.74,3.83,5.74,3.15,4.73,2.97,4.16,2.7,-0.056731,-0.053548,-0.045469,-0.052587,-0.056731,sell
2019-07-29,5.39,1.4,1.79,0.28,1.67,0,0,3,5.29,5.78,0,2.87,2.98,1.67,0.28,0,2.42,5.42,2.62,-0.023523,-0.052823,-0.022384,-0.022384,-0.046302,sell
2019-07-30,1.43,3.35,3,0.32,0,0,0,3.1,2.42,1.81,2.58,0,8.59,2.89,2.68,2.92,1.57,4.53,0, 0.049683, 0.029565, 0.063023, 0.059400, 0.063188,buy
2019-07-31,1.3,3.03,2.74,0.33,0,0,0,1.87,2.92,4.31,2.7,2.34,7.59,0,2.55,0,0.45,3.69,2.79,-0.014084, 0.031339,-0.042539, 0.031325, 0.014337,buy
2019-08-01,3,1.21,2.13,0.33,0,0,0,1.82,0,7.84,2.82,0,4.03,2.3,2.93,2.42,2.84,4.64,0, 0.085038, 0.073173, 0.006178, 0.014567, 0.024591,sell
2019-08-02,2.18,2.16,1.11,0,0,0,0,3,2.49,8.07,0,2.65,0,2.47,5.85,2.67,0.19,4.89,1.05,-0.042325,-0.046033,-0.045078,-0.044180,-0.044682,sell
2019-08-03,0,2.97,1.99,0,0,0,0,1.58,0,2.97,2.49,2.89,2.28,2.67,6.55,2.92,2.77,6.15,2.92,-0.024345,-0.012417,-0.018410,-0.013143,-0.024480,sell
2019-08-04,0,2.26,2.97,0,0,0,0,0,2.77,4.79,0,2.36,0,0,5.35,0,3.14,4.3,2.62,-0.049838,-0.048582,-0.039034,-0.049919,-0.040240,sell
2019-08-05,0.92,1.25,2.47,0,0,0,0,0,2.67,2.73,3.28,0,2.36,3,2.47,2.65,2.81,2.58,3, 0.034179, 0.068747, 0.034729, 0.063235, 0.060024,buy
2019-08-06,2.2,0.1,2.52,0,0.58,0,0,0,2.44,0,4.92,2.44,2.97,0.58,4.11,1.15,0.5,0,0,-0.043678,-0.023668,-0.025619,-0.040980,-0.017857,sell
2019-08-07,4.06,0.18,3.44,0,1.44,0,0,0,0,2.79,6.96,0,2.65,3.93,0,6.41,3.02,2.89,2.97,-0.035062,-0.045585,-0.045064,-0.031186,-0.031294,sell
2019-08-08,4.6,0.37,4.87,0,3.92,0,0,0,1.76,2.36,4.97,2.95,2.04,6.57,2.84,7.69,0.82,0,0,-0.028637,-0.029914,-0.028457,-0.020355,-0.021136,sell
2019-08-09,2.56,0.97,5.36,0,5.41,0,0,0,2.82,2.76,5.86,2.44,1.28,7.43,2.82,5.64,1.04,2.6,0.73,-0.066530,-0.044710,-0.060320,-0.065604,-0.041626,sell
2019-08-10,0,2.5,5.49,0,2.82,0,0,0,0,0.49,4.29,0,6.81,5.74,2.77,3.8,3.91,2.74,2.62, 0.008005, 0.010060, 0.022878,-0.023229,-0.024975,buy
2019-08-11,0,4.55,5.94,0,0,0,0,0,2.77,3.78,2.97,2.53,6.16,0,0,0.09,4.28,2.51,3, 0.019296, 0.036496, 0.010954, 0.018411,-0.020761,buy
2019-08-12,1.1,5.81,5.18,0,0,0,0,0,3.72,3.38,4.62,0,7.13,2.51,4.41,3,4.71,0,2.47,-0.003687,-0.011427,-0.018736,-0.006777,-0.021305,sell
2019-08-13,2.97,8.38,4.44,0,0,0,0,0.09,5.67,6.67,2.53,2.49,4.61,0,5.77,0.3,2.79,0.09,0,-0.039539,-0.042733,-0.003210,-0.015319,-0.050118,sell
2019-08-14,3.72,7.37,5.94,0,0,0,0,0.29,2.84,7.26,2.53,0,3,2.74,5.94,3.25,3,3.01,0,-0.064839,-0.076956,-0.028818,-0.024417,-0.056519,sell
2019-08-15,2.97,1.01,2.86,0,0,0.51,0,1.07,0,5.53,0,0,2.53,2.27,5.86,1.01,4.96,1.07,2.7,-0.012664,-0.011544, 0.037974, 0.023733,-0.012616,sell
2019-08-16,2.56,1.87,0,0,0,0.94,0,3.06,2.93,5.05,0,2.77,0,3.83,2.7,4.43,1.94,5.71,0,-0.052594,-0.047187,-0.056249,-0.027564,-0.050738,sell
2019-08-17,0,3.06,0,0,0,1.74,0,2.15,0.14,0,2.62,0,2.82,4.56,2.49,5.57,1.54,4.37,0, 0.000868,-0.010438,-0.035044,-0.009212, 0.002067,sell
2019-08-18,0,2.94,0,0,0,2.97,0,0.22,2.71,0,0,2.65,0,2.97,1.61,2.94,2.49,2.47,2.97, 0.047768, 0.049006, 0.036282, 0.040524, 0.026586,buy
2019-08-19,0,2.51,0,0,0,2.74,0,0.33,2.83,2.84,2.95,2.65,0,5.23,0,5.4,2.49,2.79,2.77, 0.033803, 0.033803, 0.026761, 0.027891,-0.003074,buy
2019-08-20,1.43,3.36,1.55,0,0.81,2.95,0,0.5,3.47,0,1.43,0,2.42,6.1,2.84,4.91,1.97,0,0,-0.060730,-0.074756,-0.034819,-0.077425,-0.027076,sell
2019-08-21,3,4.41,2.89,0,2.95,3.7,0,0.91,3.65,2.72,5.89,0,2.72,6.65,0.11,7.19,3,2.47,2.87,-0.046251,-0.041776,-0.057517,-0.049106,-0.049106,sell
2019-08-22,0,3.45,2.36,0,1.92,3.58,0,1.55,1.55,3.04,2.58,2.6,4.89,8.03,2.64,5.9,0,0,0,-0.029431,-0.026919,-0.030931,-0.030544,-0.029207,sell
2019-08-23,0,4.96,5.06,0,0,2.97,0,2.88,5.39,4.9,0,0,2.92,5.74,1.35,5.03,2.92,0,2.65,-0.017611,-0.020250,-0.009680,-0.020250,-0.011789,sell
2019-08-24,0,4.35,6.21,0,0,2.03,0,5.49,7.05,9.13,2.84,0,2.6,4.43,7.05,2.72,0,2.74,0,-0.010480,-0.000598,-0.021282,-0.017318, 0.008100,sell
2019-08-25,2.09,3.61,7.69,0,0,0,0,6.37,6.37,5.81,0,2.97,2.1,0,8.42,0,0,4.93,0,-0.016927,-0.004766,-0.020345,-0.022953,-0.004766,sell
2019-08-26,4.2,5.44,5.34,0,0,0,0,3.21,5.7,8.06,2.56,2.53,0,2.79,5.36,2.7,2.42,6.58,2.65, 0.010925,-0.005139,-0.005139, 0.011596, 0.009381,buy
2019-08-27,4.29,5.49,3.56,0,0,0,0,3.21,5.79,3.56,3.5,2.82,2.34,1.64,7.85,0.51,2.87,4.29,2.47, 0.003783,-0.002524,-0.032976, 0.009635, 0.005420,sell
2019-08-28,4.08,7.06,2.97,0,0,1.77,0,3,5.47,5.84,4.23,0,2.6,3.54,4.14,5.84,2.44,6.36,2.42,-0.002042,-0.039485,-0.028690,-0.002042, 0.015263,sell
2019-08-29,4.76,6.98,1.94,0,0,3,0,2.82,2.82,4.83,2.82,0,2.42,7.95,6.68,6.93,0,4.76,0,-0.014090,-0.045961,-0.056606,-0.021097,-0.001103,sell
2019-08-30,4.2,2.31,0.73,0,0,0,0,1.95,4.45,3.11,2.25,2.51,0.22,5.26,4.93,4.06,2.47,6.97,2.67,-0.028812,-0.028934,-0.027016,-0.029076,-0.013348,sell
2019-08-31,3.58,1.64,3,0,0,0,0.73,2.01,1.52,3,2.93,0,2.38,2.55,4.29,1.19,0.2,4.88,0, 0.042642, 0.016431, 0.009650,-0.002689, 0.009192,buy
2019-09-01,5.92,2.97,1.9,0.17,0,0,2.3,4.33,5.52,4.43,3.83,2.51,0.17,4.58,2.97,5.46,3.25,5.39,2.89, 0.002055, 0.009048, 0.008291, 0.002942, 0.008690,buy
2019-09-02,3.82,0,0,0.54,0,0,2.95,2.95,2.62,0,6.82,2.4,3.28,4.26,2.36,2.36,4,1.46,1.3,-0.002988,-0.040052,-0.041492,-0.050341,-0.052026,sell
2019-09-03,0,0,0,1.68,0,0,0,2.16,2.34,2.42,5.11,2.56,4.3,1.7,0,2.56,5.67,2.58,2.6, 0.038791, 0.038574, 0.042427, 0.026988, 0.040007,buy
2019-09-04,1.68,0.16,0,2.95,0,0,0.77,0.5,0,2.87,2.86,0,5.72,3.61,2.95,3.78,2.95,0.16,2.4,-0.008710,-0.024113,-0.015403,-0.005464,-0.022463,sell
2019-09-05,5.01,0.48,0,1.97,0,0,3.85,2.22,2.74,2.49,2.22,0.1,1.97,6.55,3.23,6.62,1.83,2.92,0,-0.036272,-0.036906,-0.039083,-0.013369,-0.025021,sell
2019-09-06,7.55,1.47,0,1.83,0,0,4.75,3.95,0,0,6.51,2.6,4.67,7.33,5.14,7.62,2.77,4.17,3.02, 0.022242, 0.015631, 0.023804, 0.026033, 0.011173,buy
2019-09-07,7.21,3.27,0,3.32,0,0,4.07,2.08,0,2.67,2.08,0,3.32,4.07,2.97,4.24,0,5.99,0.18, 0.031198,-0.002185, 0.031198, 0.031046, 0.052271,buy
2019-09-08,4.91,3.31,0,1.03,0,0,3.58,3.53,2.62,0,6.45,0.64,3.65,6.18,2.26,5.27,2.77,5.02,0.3, 0.008236, 0.011291, 0.008236, 0.022285,-0.002560,buy
2019-09-09,5.94,2.97,0,2.44,0,0,2.97,3.18,2.6,0,6.15,2.95,2.44,2.97,5.89,2.97,1.06,2.97,2.98, 0.009219, 0.009825,-0.012928,-0.013685,-0.005491,sell
2019-09-10,1.87,0.16,0,3.38,0,0,2.34,1.51,2.92,2.74,3.45,2.67,6.33,2.34,0,1.87,2.49,3.11,3.82, 0.020299, 0.020299, 0.020742, 0.052221, 0.046080,buy
2019-09-11,0.59,0.38,0,2.4,0,0,1.26,2.44,0,2.62,4.97,0.99,5.24,4.05,3.41,2.51,2.56,0.38,1.37,-0.014223,-0.014456,-0.019982,-0.008722,-0.043485,sell
2019-09-12,1.42,0.92,0,1.41,0,0,0,3,0,2.47,3,2.95,1.41,2.95,3.86,2.65,0,3.39,4.94,-0.031197,-0.067901,-0.042076,-0.039204,-0.038020,sell
2019-09-13,2.97,2.24,0,2.56,0,0,0,2.22,2.92,0,4.73,0,5.21,2.65,2.97,2.89,0.32,3.75,3, 0.006329,-0.003494, 0.006414,-0.020901, 0.003100,sell
2019-09-14,2.56,3.13,0,3.28,0,0,0,1.37,0,0.31,1.37,1.33,2.97,0,5.33,0,2.49,5.8,4.93,-0.008992,-0.015497,-0.002377, 0.007449,-0.009926,sell
2019-09-15,0,1.83,0,3.17,0,0,0,0,2.79,4.23,0,2.84,1.89,0,0,0,0,4.72,4.17, 0.016649, 0.014744, 0.030197, 0.006987, 0.024584,buy
2019-09-16,0.63,0.44,0.75,4.05,0,0,0,0,1.56,4.05,2.42,0,2.92,2.44,3.58,2.42,2.87,1.19,0,-0.009159,-0.024791, 0.005526, 0.006706,-0.005194,sell
2019-09-17,1.13,0.79,3.54,4.85,0,0,0,0,2.42,7.29,2.47,2.74,2.6,0,1.13,0,1.37,6.73,2.6, 0.053575, 0.044582, 0.056531, 0.046081, 0.052947,buy
2019-09-18,2.01,1.44,4.23,2.51,0,0,0,0,2.74,4.57,2.7,1.85,2.95,2.49,2.01,2.82,2.62,7.19,0.58, 0.013260,-0.035899,-0.034102,-0.044456, 0.019983,sell
2019-09-19,3,2.62,2.95,0,0,0,1,0,1,2.74,0,2.53,0,2.38,5.97,2.84,2.92,5.57,2.95,-0.035539,-0.035539,-0.035426,-0.037163,-0.011618,sell
2019-09-20,2.47,2.97,1.58,0,0,0,2.97,0.59,5.67,2.38,0.18,2.53,0,2.98,5.14,2.91,0,7.04,2.79,-0.063633,-0.063479,-0.063479,-0.063633,-0.067013,sell
2019-09-21,1.38,1.84,0,0,0,0,2.56,2.52,2.56,0,2.84,0,2.97,3.09,4.1,3.2,0,4.35,0,-0.016554,-0.023731,-0.042088, 0.001934,-0.026459,sell
2019-09-22,0,0,0,0,0,0,1.04,6.24,1.04,2.7,0,0,0,3.16,0,3.08,2.58,2.34,2.38,-0.037120,-0.014513,-0.052949,-0.042774,-0.031234,sell
2019-09-23,0,0,1.24,0.18,0,0,3.34,4.24,4.91,0.18,3.39,2.51,4.13,4.82,2.49,4.82,0,0,2.4,-0.040536,-0.034226, 0.022409,-0.033706,-0.050870,sell
2019-09-24,0,0,2.97,0.44,0,0,6,3.23,5.74,2.95,5.6,0,5.35,1.87,0.18,1.18,2.7,2.7,0, 0.032256, 0.034235, 0.042102, 0.042279, 0.043324,buy
2019-09-25,0,0,1.67,1.11,0,0,4.12,6.65,4.28,3.53,5.05,2.67,4.05,5.5,3.05,5.35,2.89,0,2.44,-0.012988,-0.022064,-0.012225,-0.022064,-0.070436,buy
2019-09-26,0,0,0.81,2.74,0,0,0,6.73,0,5.04,0,2.79,0.81,4.41,5.29,5.34,2.74,2.82,2.77,-0.079205,-0.062255,-0.065716,-0.085855,-0.042005,sell
2019-09-27,0,0,3.5,2.95,0,0,1.09,2.97,2.84,2.95,3.69,2.34,4.98,2.62,5.46,2.72,0,3.31,2.82,-0.047991,-0.055077,-0.054941,-0.048597,-0.053646,sell
2019-09-28,0,0,5.44,1.26,0,0,2.89,0.25,0,3.77,2.89,0,2.97,0,0.25,0,2.38,5.31,0, 0.020216, 0.000936, 0.020920,-0.019655, 0.030041,buy
2019-09-29,0,0,2.97,0,0,0,2.95,0.77,2.53,0,5.29,0,2.32,2.77,3.26,2.77,0,2.97,2.49,-0.037907,-0.029425,-0.042106,-0.029395,-0.015762,sell
2019-09-30,0,0,1.43,0,0,0,0,2.34,2.62,2.47,2.65,2.87,2.36,0,2.34,0,2.7,4.3,0, 0.033088, 0.014162,-0.003161, 0.003111, 0.019587,buy
2019-10-01,0,0.11,0,0,0,0.95,0,2.97,3.69,2.89,2.65,0,2.81,2.79,5.57,2.58,1.33,0,2.7, 0.020958, 0.037505, 0.020958, 0.038660, 0.038447,buy
2019-10-02,0,0.4,0,0,0,2.6,0,0.13,2.6,2.49,0,2.51,0.4,2.62,2.38,2.79,2.53,2.34,0, 0.037579, 0.026344, 0.004546,-0.009854, 0.034390,buy
2019-10-03,0,1.46,0,0.13,0,2.95,0,0.43,5.72,0.13,2.56,2.87,4.13,2.74,1.51,2.53,2.6,1.59,2.6, 0.017067, 0.015749, 0.014910, 0.017371, 0.016340,buy
2019-10-04,0,2.95,1.21,0.42,0,2.05,0,1.07,1.23,3.4,0.82,2.84,2.95,0.8,2.47,0.27,0,2.77,2.49, 0.009501,-0.007881,-0.000704, 0.009490, 0.007813,buy
2019-10-05,0,1.64,2.97,1.04,0,2.44,0,2.66,2.56,6.32,2.44,1.23,2.62,4.82,0,3.19,2.74,3.42,0,-0.021676,-0.016833,-0.020870,-0.024124,-0.016263,sell
2019-10-06,0,0.1,1.97,2.91,0,2.92,0,4.44,2.26,2.82,5.81,0,2.54,2.97,2.67,1.47,0,2.06,2.53,-0.038937,-0.048052,-0.040766,-0.041018,-0.046242,sell
2019-10-07,0,0.31,0,4.5,0,0,0.6,4.7,3.11,4.5,2.87,2.56,3.15,1.7,0,3,0,5.37,2.38, 0.021350, 0.041082, 0.056028, 0.017017, 0.041187,buy
2019-10-08,0,0.98,1.04,2.89,0,1.03,1.09,2.53,4.54,5.84,2.49,0,4.89,2.79,2.84,5.27,2.62,0,0,-0.030775,-0.040821,-0.012924,-0.012924,-0.003644,sell
2019-10-09,0,2.97,4,3.07,0,2.32,1.94,0,4.26,6.34,0,0,5.5,2.58,0,2.56,2.49,1.33,2.74,-0.001664,-0.015466,-0.019488, 0.008672,-0.000434,sell
2019-10-10,0,2.84,6.67,1.97,0,3.54,2.97,0.16,5.94,5.51,0.57,2.79,6.76,2.53,2.63,2.82,0,4.51,0, 0.000243,-0.004579, 0.012703,-0.016491,-0.003194,sell
2019-10-11,1.3,0,6.72,0.99,0,3.17,3.31,0.38,7.15,2.95,5.27,2.74,3.86,1.3,3.27,0,2.58,6.11,2.72,-0.014272,-0.025174,-0.016694,-0.055064, 0.000139,sell
2019-10-12,2.97,0,3,3,0,2.95,3.81,0.91,1.38,2.65,4.63,1.25,0,2.97,0.91,0.75,0,8.65,2.49,-0.014758,-0.039245,-0.022121,-0.033860, 0.033064,sell
2019-10-13,2.08,0.1,2.01,2.74,0,2.2,5.12,2.2,2.79,0.1,8.09,2.65,2.58,4.7,5.17,4.63,2.82,4.75,0,-0.016817,-0.017845,-0.017845,-0.021909,-0.022507,sell
2019-10-14,1.05,0.29,0,0,0,0,5.49,2.95,2.72,3.29,2.49,0,3.79,0,2.95,3,0,0,0,-0.007228,-0.005225, 0.011796,-0.007419,-0.023547,sell
2019-10-15,2.97,0.86,0,0,0,0,1.46,1.65,2.14,0.86,2.79,1.56,4.55,2.4,1.65,4.13,0,2.4,2.49, 0.059954,-0.009954,-0.014660,-0.006021,-0.008434,sell
2019-10-16,2.84,2.44,0,0,0.71,0,0,0,3.45,5.31,2.56,2.47,5.35,2.62,2.53,0,2.79,0,0,-0.030184,-0.037722,-0.028479,-0.017766,-0.014194,sell
2019-10-17,1.58,2.97,0,0,1.42,0,0,0.16,1.42,5.64,0,0,0,1.74,2.6,2.6,2.82,2.84,1.64, 0.040221, 0.036078, 0.040351, 0.039074, 0.032503,buy
2019-10-18,2.95,1.29,0,0,3.68,0,1.78,0.29,5.32,1.29,3.93,2.97,2.44,5.77,3.61,3.25,0,2.7,2.51,-0.036025,-0.041630,-0.041652,-0.016257,-0.041216,sell
2019-10-19,1.71,0.11,0,0,5.03,0,4.52,0.54,2.97,2.58,2.06,2.95,0,2.25,2.97,1.55,2.7,2.7,2.58, 0.019674, 0.012408, 0.020905, 0.014741, 0.020437,buy
2019-10-20,1.14,0.35,0,0,4.76,0,5.82,1.1,3.82,0.35,2.97,0.71,3.74,3.59,4.53,5.45,0,0,2.47, 0.008025, 0.043474, 0.049248, 0.043474, 0.042080,buy
2019-10-21,2.95,1.31,0,0,2.08,0,1.92,2.04,2.72,4.06,4.75,2.87,5.75,1.89,2.82,2.07,2.56,1.11,0,-0.051799,-0.049025,-0.050517,-0.050428,-0.036190,sell
2019-10-22,2.47,3.6,0,0,0,0,0,3.23,2.65,5.44,2.74,0,5.3,5.88,0,3.1,0,2.92,2.87,-0.018492, 0.018616,-0.019959,-0.019959,-0.000527,sell
2019-10-23,0,3.99,0,0,0,0,0.61,2.93,2.95,6.07,2.56,2.65,1.22,5.28,3.73,2.91,2.51,0,1.77,-0.064857,-0.044647,-0.051263,-0.046930,-0.028637,sell
2019-10-24,0,3.6,1,0.13,1.23,0,1.82,2.07,0.65,3.47,0.58,0,5.82,4.92,4.77,3.62,2.92,2.55,0, 0.024432, 0.026200, 0.011366, 0.026200, 0.027068,buy
2019-10-25,0,4.04,2.53,0.33,2.91,0,2.97,1.26,3.73,4.05,3.9,3,2.89,1.15,5.33,1.26,1.8,3,2.95, 0.042986, 0.035220,-0.028693, 0.046703, 0.044014,buy
2019-10-26,0,2.01,3.73,0.83,5.94,0,1.56,2.14,2.97,5.59,2.97,2.84,3.34,4.75,1.56,4.46,2.95,3.62,2.63,-0.015890, 0.050452, 0.035657, 0.042553, 0.046571,buy
2019-10-27,0,3.23,2.83,2.1,4.98,0,0,2.97,5.44,2.83,4.73,2.92,3.87,3.23,2.47,2.97,0.28,2.29,2.65,-0.004818, 0.074602, 0.048775, 0.056748, 0.056601,buy
2019-10-28,0,3.51,2.65,2.97,1.24,0,0,2.42,3.75,2.56,2.89,0,6.68,5.87,0,4.95,2.49,5.92,0.5,-0.039310,-0.029431,-0.020490,-0.040685,-0.045115,sell
2019-10-29,0,4.42,2.97,1.64,0,0.64,0,1.44,2.95,3.3,3.59,2.4,4.59,7.09,2.34,3.8,0,1.64,3.89, 0.048854, 0.034310, 0.052064, 0.038676, 0.034335,buy
2019-10-30,0,4.33,1.82,0,0,1.91,0,0.13,0.6,2.74,1.31,0,1.82,7,2.95,2.79,2.56,2.56,3,-0.009747, 0.015496, 0.014435, 0.006915,-0.010433,buy
2019-10-31,0,0,0,0,0,4.52,0,0.23,3.64,0,5.06,2.56,2.72,0,3.05,3.12,2.62,2.62,4.13, 0.023564, 0.015631,-0.012073, 0.021663, 0.026865,buy
2019-11-01,0,0,0,0,0,7,0,0.41,1.87,2.51,2.97,2.11,0,2.1,0.41,2.16,2.58,2.7,2.72,-0.012261,-0.012261,-0.037076,-0.036365,-0.000151,sell
2019-11-02,2.6,1.37,0,0,0,7.51,0,0.73,2.97,1.52,4.38,2.67,2.44,5.12,3.26,5.35,0,0,2.51, 0.011072, 0.009184,-0.003838, 0.006967, 0.016035,buy
2019-11-03,5.72,1.89,0.65,0,0.9,4.06,0,1.3,6.46,5.37,2.04,2.7,2.44,4.66,1.3,1.39,0,3.42,2.67, 0.042580, 0.014437, 0.016210, 0.016210, 0.039971,buy
2019-11-04,4.8,2.97,2.03,0,2.08,1.5,0,2.28,6.3,4.64,2.97,0,2.87,8.44,2.28,2.58,2.58,2.03,0, 0.006812,-0.027378, 0.014815, 0.009554, 0.007483,buy
2019-11-05,0,2.99,3,0,4.02,1.46,0,2.97,5.69,0.1,3.49,2.51,0,5.29,7.15,1.41,0,3,0, 0.010198,-0.003370, 0.014741,-0.021691,-0.011422,buy
2019-11-06,0.59,1.81,1.33,0,4.31,2.97,0.7,2.18,1.54,2.92,2.77,0,0.59,4.23,7.99,3.37,0,3.98,2.65,-0.004903,-0.001947, 0.006218, 0.001683, 0.002301,sell
2019-11-07,1.47,0.63,0,0,2.97,1.97,1.61,1.23,0,0.63,2.97,2.82,4,0,5.64,4.23,2.53,3,0,-0.037647,-0.034253,-0.034253,-0.019808,-0.034350,sell
2019-11-08,3,1.59,0,0,0,0,4.47,0,2.82,4.29,3.37,1.73,3,0,0.82,3,2.44,2.84,0, 0.012634, 0.009536, 0.057531, 0.007997, 0.015701,buy
2019-11-09,2.38,2.95,1.32,0,0,0,5.92,0,0,2.95,0.98,2.56,5.1,4.16,2.58,5.25,2.91,0,2.72, 0.010158, 0.031507, 0.005294,-0.000452, 0.022107,buy
2019-11-10,0,2.4,2.97,0,0,0,4.41,0,2.56,2.4,4.44,2.6,1.08,2.97,5.5,0,2.12,0,2.65, 0.061787, 0.064588, 0.045052, 0.069853, 0.056684,buy
2019-11-11,0,0.7,2.06,0,0,0,2.8,0.14,0,3.67,4.76,0,2.81,4.53,0.62,0,2.92,2.79,2.28,-0.014912,-0.029248,-0.001694,-0.007647, 0.005077,sell
2019-11-12,1.02,2.18,0,0,0,0,5.88,0.43,2.58,4.97,4.33,2.77,4.19,1.22,4.22,4,3.91,0,2.62,-0.019226,-0.018199, 0.019753,-0.024879,-0.019226,sell
2019-11-13,2.95,3.09,0,0,2.2,0.6,8.69,1.3,3.22,5.72,5.41,0,4.25,2.87,5.84,6.39,0,2.86,1.32, 0.009268, 0.018705, 0.029154, 0.024066, 0.014551,buy
2019-11-14,2.82,1.87,0,0,5.42,2.34,6.14,3,2.34,1.34,1.82,2.65,8.32,2.98,4.32,6.77,0,3.21,5.62,-0.032718,-0.016367,-0.003933,-0.016367,-0.020800,sell
2019-11-15,0,1.44,0,0,2.92,2.95,1.23,2.18,5.79,2.38,3.7,2.58,2.36,0.35,2.92,2.92,2.53,3.56,0,-0.020005,-0.015573,-0.022005,-0.001088,-0.022005,sell
2019-11-16,0,4.05,0,0,1.24,0.84,0.58,0,0.58,0,0.84,2.82,3.27,3.27,0,3.84,2.87,4.9,0, 0.012192, 0.009560, 0.017985, 0.009560, 0.000760,buy
2019-11-17,0.61,5.89,0,0,1.88,1.79,0.75,0,3.57,0,5.35,0,2.78,2.95,3.76,1.29,2.84,2.97,2.58,-0.033671,-0.091133,-0.006972,-0.084656, 0.005217,sell
