Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-24,2,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,-0.0073876,-0.00489196,-0.0049317,-0.0068446,-0.0063822,sell
2017-12-25,2,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0, 0.0004679, 0.00181854,-0.0007392, 0.0036546,-0.0027529,buy
2017-12-26,2,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0010762, 0.00297902,-0.0007877, 0.0021179, 0.0019415,buy
2017-12-27,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0034816, 0.00297902, 0.0008183, 0.0033393, 0.0040655,buy
2017-12-28,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0034816, 0.00297902, 0.0008183, 0.0033393, 0.0040655,buy
2017-12-29,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0034816, 0.00297902, 0.0008183, 0.0033393, 0.0040655,buy
2017-12-30,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0058187,-0.00604733,-0.0059471,-0.0042884,-0.0071306,sell
2017-12-31,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0039199, 0.00402898, 0.0040290, 0.0076926, 0.0075833,buy
2018-01-01,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0039199, 0.00402898, 0.0040290, 0.0076926, 0.0075833,buy
2018-01-02,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0011668, 0.00394864, 0.0007576, 0.0017228,-0.0009465,buy
2018-01-03,3,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.0088488, 0.00828181, 0.0083741, 0.0091615, 0.0091615,buy
2018-01-04,3,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.0088488, 0.00828181, 0.0083741, 0.0091615, 0.0091615,buy
2018-01-05,2,0,0,0,0,1,0,0,0,1,0,1,3,0,1,0,0,0,0, 0.0115454, 0.01211402, 0.0130325, 0.0121140, 0.0121140,buy
2018-01-06,1,0,0,0,0,1,0,0,0,2,0,0,3,0,1,0,0,0,0, 0.0081571, 0.01148449, 0.0131839, 0.0114845, 0.0095015,buy
2018-01-07,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.0089651, 0.01161177, 0.0119237, 0.0097125, 0.0078745,buy
2018-01-08,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.0089651, 0.01161177, 0.0119237, 0.0097125, 0.0078745,buy
2018-01-09,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.0089651, 0.01161177, 0.0119237, 0.0097125, 0.0078745,buy
2018-01-10,1,1,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0, 0.0059524, 0.00925306, 0.0090527, 0.0098035, 0.0071450,buy
2018-01-11,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0, 0.0019909, 0.00866370, 0.0132931, 0.0079594, 0.0062267,buy
2018-01-12,1,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0, 0.0018842, 0.00893025, 0.0125605, 0.0074505, 0.0093098,buy
2018-01-13,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0147158,-0.01325431,-0.0021146,-0.0129478,-0.0129478,sell
2018-01-14,0,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0013849, 0.00505898, 0.0042142, 0.0019615, 0.0041082,buy
2018-01-15,0,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0013849, 0.00505898, 0.0042142, 0.0019615, 0.0041082,buy
2018-01-16,0,2,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0017035,-0.00141094,-0.0000149,-0.0000149, 0.0004602,sell
2018-01-17,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0101146,-0.00775785,-0.0101146,-0.0100646,-0.0100646,sell
2018-01-18,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0073023,-0.00669940,-0.0088228,-0.0090005,-0.0090005,sell
2018-01-19,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0073023,-0.00669940,-0.0088228,-0.0090005,-0.0090005,sell
2018-01-20,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0104094,-0.00913434,-0.0086761,-0.0104094,-0.0104094,sell
2018-01-21,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0104094,-0.00913434,-0.0086761,-0.0104094,-0.0104094,sell
2018-01-22,0,2,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0016725,-0.00392816, 0.0004996, 0.0035220, 0.0040142,sell
2018-01-23,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0236466, 0.02122151, 0.0121672, 0.0119884, 0.0103268,buy
2018-01-24,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0191399, 0.01531677, 0.0131807, 0.0134341, 0.0085802,buy
2018-01-25,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0043836,-0.00689912,-0.0074782, 0.0019032,-0.0074782,sell
2018-01-26,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0043836,-0.00689912,-0.0074782, 0.0019032,-0.0074782,sell
2018-01-27,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0127761,-0.01277613,-0.0119277,-0.0108971,-0.0167918,sell
2018-01-28,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0123722,-0.01221716,-0.0141395,-0.0062173,-0.0104335,sell
2018-01-29,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040519,-0.00325047,-0.0002574,-0.0016287,-0.0002574,sell
2018-01-30,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0125381, 0.00264213,-0.0061272, 0.0062165, 0.0066599,buy
2018-01-31,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0112950,-0.00414255,-0.0149119, 0.0100186, 0.0100186,buy
2018-02-01,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0046931,-0.01268738,-0.0216944, 0.0016978,-0.0067509,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0141595,-0.01659719,-0.0191287, 0.0019096,-0.0141595,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0149146,-0.02243766,-0.0247715,-0.0153228,-0.0152772,sell
2018-02-04,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0149146,-0.02243766,-0.0247715,-0.0153228,-0.0152772,sell
2018-02-05,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0149146,-0.02243766,-0.0247715,-0.0153228,-0.0152772,sell
2018-02-06,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0103071,-0.02243766,-0.0250489,-0.0126840,-0.0124446,sell
2018-02-07,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0155729,-0.01557294,-0.0182074,-0.0080206,-0.0157790,sell
2018-02-08,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0154875,-0.01506321,-0.0136327,-0.0207620,-0.0162127,sell
2018-02-09,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0154875,-0.01506321,-0.0136327,-0.0207620,-0.0162127,sell
2018-02-10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0177165,-0.01615044,-0.0039777,-0.0033156,-0.0057145,sell
2018-02-11,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0079062,-0.00668527,-0.0020737,-0.0010983,-0.0066074,sell
2018-02-12,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0195829,-0.01535763, 0.0056920,-0.0150781,-0.0028485,sell
2018-02-13,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0083898, 0.01266960, 0.0140081, 0.0021871,-0.0044741,buy
2018-02-14,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0083898, 0.01266960, 0.0140081, 0.0021871,-0.0044741,buy
2018-02-15,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0024217, 0.00856764, 0.0085676, 0.0082922, 0.0028256,buy
2018-02-16,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0010118, 0.00268682, 0.0023315, 0.0023315, 0.0039152,buy
2018-02-17,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0001723,-0.00017228,-0.0001385,-0.0001723, 0.0022919,sell
2018-02-18,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0088936,-0.01487576,-0.0090582,-0.0125792,-0.0121853,sell
2018-02-19,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0039626,-0.00899218,-0.0058088,-0.0073989,-0.0076489,sell
2018-02-20,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0, 0.0028003, 0.00280032, 0.0025093, 0.0026344, 0.0028003,buy
2018-02-21,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0, 0.0070227, 0.00702268, 0.0041331, 0.0070227, 0.0066340,buy
2018-02-22,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0, 0.0070227, 0.00702268, 0.0041331, 0.0070227, 0.0066340,buy
2018-02-23,0,2,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.0022338, 0.00223382, 0.0006606, 0.0022338, 0.0022338,buy
2018-02-24,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.0024627,-0.00683752,-0.0027608,-0.0052321,-0.0053315,sell
2018-02-25,0,1,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.0038137,-0.00515411,-0.0038902,-0.0038902,-0.0025015,sell
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0035865,-0.00436403,-0.0046748,-0.0035865,-0.0031455,sell
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0053163,-0.00459627,-0.0039126,-0.0037406,-0.0037534,sell
2018-02-28,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0111252,-0.00260089,-0.0086299,-0.0047566,-0.0047566,sell
2018-03-01,1,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0131278,-0.00834580,-0.0107479,-0.0113750,-0.0116472,sell
2018-03-02,1,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0131278,-0.00834580,-0.0107479,-0.0113750,-0.0116472,sell
2018-03-03,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0095342,-0.01041794,-0.0097533,-0.0094288,-0.0094288,sell
2018-03-04,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0010434, 0.00551983, 0.0029231, 0.0059592, 0.0032531,buy
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019251, 0.00192506, 0.0037521, 0.0019847, 0.0019847,buy
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0172732, 0.01533879, 0.0147607, 0.0163599, 0.0200731,buy
2018-03-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0117017, 0.01285740, 0.0128574, 0.0121972, 0.0139784,buy
2018-03-08,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0092206, 0.00943777, 0.0086716, 0.0094378, 0.0086029,buy
2018-03-09,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0092206, 0.00943777, 0.0086716, 0.0094378, 0.0086029,buy
2018-03-10,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0072774,-0.00835388,-0.0074808,-0.0083539,-0.0074808,sell
2018-03-11,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.0003138, 0.00340013, 0.0034271, 0.0034271, 0.0034271,buy
2018-03-12,1,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.0028357, 0.00342714, 0.0034271, 0.0034271, 0.0034271,buy
2018-03-13,1,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.0028357, 0.00342714, 0.0034271, 0.0034271, 0.0034271,buy
2018-03-14,1,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,-0.0015688, 0.00008764,-0.0009041, 0.0000876, 0.0000876,sell
2018-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.0062638,-0.00647136,-0.0045853,-0.0069470,-0.0068648,sell
2018-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.0062638,-0.00647136,-0.0045853,-0.0069470,-0.0068648,sell
2018-03-17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0152634, 0.01031079, 0.0097894, 0.0097894, 0.0189217,buy
2018-03-18,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0152634, 0.01031079, 0.0097894, 0.0097894, 0.0189217,buy
2018-03-19,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0152634, 0.01031079, 0.0097894, 0.0097894, 0.0189217,buy
2018-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0040332, 0.00232139,-0.0024543,-0.0003310, 0.0003643,sell
2018-03-21,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.0058379,-0.00664520,-0.0044200,-0.0052935,-0.0057457,sell
2018-03-22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.0142271,-0.01498651,-0.0090662,-0.0093874,-0.0147650,sell
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.0142271,-0.01498651,-0.0090662,-0.0093874,-0.0147650,sell
2018-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0127026,-0.01684589,-0.0109370,-0.0080225,-0.0177572,sell
2018-03-25,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0250844,-0.02898457,-0.0235065,-0.0143198,-0.0280099,sell
2018-03-26,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0303409,-0.03013543,-0.0279419,-0.0278353,-0.0293391,sell
2018-03-27,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.0365463,-0.03654627,-0.0365463,-0.0319260,-0.0272018,sell
2018-03-28,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0388973,-0.03869150,-0.0393579,-0.0396950,-0.0291299,sell
2018-03-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0126511,-0.01349797,-0.0123141,-0.0137766,-0.0136762,sell
2018-03-30,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0021393,-0.00589295,-0.0058982,-0.0104046,-0.0062378,sell
2018-03-31,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0133655, 0.00211552, 0.0021155, 0.0095325, 0.0083345,buy
2018-04-01,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0096394,-0.00643925,-0.0064392,-0.0076349,-0.0119131,sell
2018-04-02,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0044321,-0.01031687,-0.0103169,-0.0089660,-0.0074369,sell
2018-04-03,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0028254,-0.00813082,-0.0081308,-0.0082913,-0.0079068,sell
2018-04-04,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0028361,-0.00786801,-0.0085652,-0.0071937,-0.0064351,sell
2018-04-05,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.0100737, 0.00286936, 0.0001993, 0.0027270,-0.0157921,buy
2018-04-06,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.0100737, 0.00286936, 0.0001993, 0.0027270,-0.0157921,buy
2018-04-07,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0254183,-0.00021444,-0.0050350, 0.0014864,-0.0230803,sell
2018-04-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0181675,-0.01172191,-0.0093102,-0.0030553,-0.0193223,sell
2018-04-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,-0.0195847,-0.01870880,-0.0121539,-0.0155275,-0.0155275,sell
2018-04-10,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,-0.0203753,-0.01935596,-0.0137937,-0.0200454,-0.0187552,sell
2018-04-11,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0156138,-0.01561384,-0.0127837,-0.0151005,-0.0125914,sell
2018-04-12,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0156138,-0.01561384,-0.0127837,-0.0151005,-0.0125914,sell
2018-04-13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0140788,-0.01407884,-0.0137785,-0.0123780,-0.0137785,sell
2018-04-14,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,-0.0092375, 0.00086796,-0.0023641,-0.0027437,-0.0088941,sell
2018-04-15,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,-0.0092375, 0.00086796,-0.0023641,-0.0027437,-0.0088941,sell
2018-04-16,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,2,0,1,-0.0049709, 0.00400275,-0.0010797,-0.0014594,-0.0092375,sell
2018-04-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1, 0.0007824, 0.00566432, 0.0056402, 0.0056402,-0.0033306,buy
2018-04-18,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1, 0.0052029, 0.01191078, 0.0125272, 0.0125272,-0.0020994,buy
2018-04-19,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0014991, 0.01381238, 0.0138124, 0.0144719,-0.0018303,buy
2018-04-20,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0037900, 0.00946841, 0.0094684, 0.0094684, 0.0016101,buy
2018-04-21,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0036422,-0.00744920,-0.0074492,-0.0068914,-0.0054904,sell
2018-04-22,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0036422,-0.00744920,-0.0074492,-0.0068914,-0.0054904,sell
2018-04-23,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0202868,-0.01833243,-0.0097724,-0.0195619,-0.0097724,sell
2018-04-24,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0319216,-0.03262007,-0.0017266,-0.0319109,-0.0245944,sell
2018-04-25,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0312213,-0.03091759, 0.0000605,-0.0309107,-0.0206805,sell
2018-04-26,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,-0.0084662,-0.01257894,-0.0084319,-0.0153287,-0.0162104,sell
2018-04-27,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,-0.0084662,-0.01257894,-0.0084319,-0.0153287,-0.0162104,sell
2018-04-28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,-0.0126394,-0.01266076,-0.0144010,-0.0180665,-0.0148014,sell
2018-04-29,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,-0.0118071,-0.01347636,-0.0131076,-0.0156209,-0.0138154,sell
2018-04-30,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,-0.0110266,-0.01096086,-0.0113347,-0.0127078,-0.0117348,sell
2018-05-01,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,-0.0107470,-0.00718470,-0.0123887,-0.0093292,-0.0127888,sell
2018-05-02,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,1,0,-0.0033480,-0.00203492,-0.0079990,-0.0026756,-0.0079990,sell
2018-05-03,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,1,0, 0.0008928, 0.00313386,-0.0061425, 0.0012815,-0.0061969,sell
2018-05-04,2,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0078754, 0.00787544, 0.0013959, 0.0074124, 0.0065225,buy
2018-05-05,2,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0078754, 0.00787544, 0.0013959, 0.0074124, 0.0065225,buy
2018-05-06,1,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0093059, 0.00950686, 0.0081160, 0.0087793, 0.0109682,buy
2018-05-07,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0129850, 0.01343099, 0.0114990, 0.0130293, 0.0124791,buy
2018-05-08,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,2,0, 0.0013266,-0.00039817, 0.0013266, 0.0013266, 0.0013266,buy
2018-05-09,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,-0.0018341,-0.00314670,-0.0018993,-0.0018341,-0.0018341,sell
2018-05-10,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,-0.0021938,-0.00337062,-0.0022589,-0.0021938,-0.0021938,sell
2018-05-11,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.0020498,-0.00162871,-0.0027576,-0.0027576,-0.0027694,sell
2018-05-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.0104230,-0.00533715,-0.0053372,-0.0068570,-0.0059880,sell
2018-05-13,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0096069,-0.00960694,-0.0096069,-0.0107794,-0.0108728,sell
2018-05-14,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0093267,-0.00981355,-0.0098136,-0.0098136,-0.0112253,sell
2018-05-15,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0074855,-0.00834643,-0.0074269,-0.0078459,-0.0088094,sell
2018-05-16,0,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0007346,-0.00139736,-0.0007346,-0.0013974,-0.0047772,sell
2018-05-17,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0035949, 0.00259329,-0.0008030,-0.0008030, 0.0003264,sell
2018-05-18,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0018078, 0.00180776,-0.0032262,-0.0010521, 0.0016888,sell
2018-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0042188, 0.00375840, 0.0026512,-0.0009839, 0.0011811,buy
2018-05-20,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0016178, 0.00126377, 0.0007568, 0.0002795, 0.0043736,sell
2018-05-21,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.0017211,-0.00007768, 0.0019247, 0.0003296, 0.0003122,sell
2018-05-22,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.0067814,-0.00195979,-0.0019598,-0.0057411,-0.0040689,sell
2018-05-23,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,2, 0.0060881, 0.00424563, 0.0042456, 0.0039592, 0.0037242,buy
2018-05-24,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,2, 0.0050475, 0.00651870, 0.0065187, 0.0069753, 0.0069209,buy
2018-05-25,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,2, 0.0063937, 0.00824595, 0.0082460, 0.0081411, 0.0086481,buy
2018-05-26,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,-0.0044932,-0.00048393, 0.0133436, 0.0215890, 0.0134813,buy
2018-05-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0002868, 0.00590143, 0.0166362, 0.0274683, 0.0166362,buy
2018-05-28,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0024078, 0.00167089, 0.0016709,-0.0024231, 0.0014680,buy
2018-05-29,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1, 0.0133396, 0.00167368, 0.0048640, 0.0083726, 0.0087289,buy
2018-05-30,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,0, 0.0130146, 0.01248015, 0.0124801, 0.0124600, 0.0098117,buy
2018-05-31,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0, 0.0110517, 0.01046138, 0.0100008, 0.0109676, 0.0096642,buy
2018-06-01,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0, 0.0110517, 0.01046138, 0.0100008, 0.0109676, 0.0096642,buy
2018-06-02,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,1, 0.0104211, 0.00633803, 0.0067072, 0.0080254, 0.0080254,buy
2018-06-03,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1, 0.0037394,-0.00117887,-0.0011401,-0.0009632,-0.0009750,sell
2018-06-04,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1, 0.0105693, 0.00443134, 0.0076790, 0.0046087, 0.0076790,buy
2018-06-05,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0063520,-0.00109885, 0.0054914,-0.0010988, 0.0054914,buy
2018-06-06,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.0012085,-0.00021038, 0.0017285,-0.0019544, 0.0021527,sell
2018-06-07,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.0008718,-0.00226898,-0.0013045,-0.0025682,-0.0010423,sell
2018-06-08,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0014567,-0.00456025,-0.0025926,-0.0044547,-0.0025470,sell
