Date,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,VEJU,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-09,a120,none,none,none,a150,none,a120,none,86.4466666666667,49.5108333333333,41.6425,49.26875,245.89625,-0.0108947,-0.0047860,-0.0029637, 0.0013568,-0.00396669,sell
2016-05-10,a120,none,a60,a60,a180,a60,a120,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,245.624583333333, 0.0060069, 0.0039078, 0.0000634, 0.0095935, 0.00776590,buy
2016-05-11,a120,a0,none,a60,a180,none,a120,a120,114.3875,48.295,44.10375,51.2,245.34375, 0.0010703, 0.0011621, 0.0023474, 0.0015424, 0.00347932,buy
2016-05-12,a120,a0,none,none,none,a90,a120,a120,127.63125,47.7025,45.33375,52.1679166666667,245.053333333333,-0.0014642,-0.0003444,-0.0005088,-0.0004552,-0.00028635,buy
2016-05-13,a120,a0,none,a90,a150,a90,a120,a120,140.441666666667,47.13375,46.5645833333333,53.13,244.754583333333, 0.0010671, 0.0009578,-0.0022613,-0.0017983, 0.00309645,buy
2016-05-14,a120,a0,none,none,none,none,none,a120,152.882916666667,46.6004166666667,47.795,54.09875,244.44875,-0.0077527,-0.0001654,-0.0008632, 0.0004264,-0.00045126,sell
2016-05-15,a120,a0,a0,a120,a120,a120,none,a120,165.043333333333,46.1054166666667,49.025,55.06,244.134583333333,-0.0130202,-0.0124305,-0.0108659,-0.0064708,-0.01440891,sell
2016-05-16,a120,a0,none,none,none,a120,none,a120,177.005416666667,45.6633333333333,50.255,56.0245833333333,243.814166666667,-0.0166372,-0.0125612,-0.0108591,-0.0117215,-0.00874027,sell
2016-05-17,a120,none,none,a150,a90,none,none,none,188.852083333333,45.27625,51.4841666666667,56.99,243.487083333333,-0.0026026,-0.0070054,-0.0092919, 0.0014240, 0.01073965,sell
2016-05-18,a120,none,none,a150,a90,a150,none,none,200.654166666667,44.9508333333333,52.71375,57.95,243.155,-0.0019615,-0.0005747,-0.0139134,-0.0042447,-0.00066920,buy
2016-05-19,a120,none,none,none,none,none,none,none,212.4725,44.69,53.94375,58.91,242.81875,-0.0069326,-0.0080072,-0.0076182,-0.0010774,-0.00422988,sell
2016-05-20,a120,none,a60,a180,a60,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775,242.477916666667, 0.0063927, 0.0023469, 0.0010498, 0.0083403, 0.00805727,buy
2016-05-21,a120,none,none,none,none,a180,none,none,236.336666666667,44.3841666666667,56.4025,60.84,242.13375,-0.0033083,-0.0059000,-0.0054428, 0.0043320,-0.00135939,sell
2016-05-22,a120,none,a90,a150,none,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8,241.78625,-0.0045397,-0.0082536,-0.0098816, 0.0006190, 0.00218974,sell
2016-05-23,a120,none,a90,a150,none,a150,none,a135,260.6875,44.3733333333333,58.8608333333333,62.76,241.437083333333, 0.0052721,-0.0004740, 0.0011988, 0.0009340, 0.00355233,buy
2016-05-24,a120,none,none,none,none,a150,none,a135,273.089583333333,44.48125,60.09,63.72,241.086666666667, 0.0038714, 0.0018131, 0.0023460,-0.0014757,-0.00527899,buy
2016-05-25,a120,none,a120,a120,a0,none,none,a135,285.6625,44.6620833333333,61.3191666666667,64.68,240.735833333333, 0.0029902,-0.0045474,-0.0008298,-0.0046384,-0.01097986,sell
2016-05-26,a120,none,none,none,none,a120,none,a135,298.428333333333,44.92125,62.5483333333333,65.64,240.384166666667,-0.0036384,-0.0062562,-0.0053342,-0.0108324,-0.00604943,sell
2016-05-27,a120,none,a150,a90,none,a120,none,a135,311.410833333333,45.2525,63.7775,66.6,240.034583333333, 0.0023248,-0.0026290,-0.0007775,-0.0055436,-0.00494709,sell
2016-05-28,a120,none,none,a90,none,none,none,a135,324.642083333333,45.6554166666667,65.00625,67.56,239.685833333333, 0.0034650,-0.0015289,-0.0018089,-0.0030590,-0.00436099,sell
2016-05-29,a120,none,a180,a60,a60,a90,none,none,338.16125,46.1295833333333,66.235,68.52,239.339583333333,-0.0068505,-0.0130280,-0.0114267,-0.0098189,-0.00555716,sell
2016-05-30,a120,none,a180,a60,a60,none,none,none,351.995416666667,46.6745833333333,67.4645833333333,69.48,238.99625,-0.0116945,-0.0144053,-0.0151928,-0.0113351,-0.01009414,sell
2016-05-31,a120,none,a150,none,none,a60,none,none,36.1616666666667,47.2854166666667,68.69375,70.44,238.657083333333,-0.0037534,-0.0047995, 0.0016859,-0.0048131,-0.00477488,sell
2016-06-01,a120,none,a150,none,a90,none,none,none,20.6466666666667,47.9641666666667,69.9225,71.395,238.3225,-0.0047238,-0.0030375,-0.0034659,-0.0052527,-0.00656090,sell
2016-06-02,a120,none,a120,none,none,none,a90,none,35.3979166666667,48.705,71.1516666666667,72.35,237.993333333333,-0.0185706,-0.0146837,-0.0111050,-0.0156645,-0.01388130,sell
2016-06-03,a120,none,a120,a0,a120,none,a90,none,50.3183333333333,49.50875,72.3804166666667,73.31,237.67,-0.0131739,-0.0136449,-0.0105563,-0.0152707,-0.00825358,sell
2016-06-04,a120,none,a90,none,none,a0,a90,a150,65.27625,50.3754166666667,73.6095833333333,74.27,237.35375,-0.0143717,-0.0164294,-0.0137234,-0.0116981,-0.01294303,sell
2016-06-05,none,none,a90,none,a150,a0,a90,a150,80.1170833333334,51.3008333333333,74.8383333333333,75.23,237.045,-0.0035817,-0.0069445,-0.0063674,-0.0032473,-0.00700329,sell
2016-06-06,none,none,a60,none,none,none,a90,a150,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,236.744583333333, 0.0007562,-0.0047604,-0.0011824,-0.0009565,-0.00373365,sell
2016-06-07,none,none,a60,a60,a180,none,a90,a150,108.892916666667,53.3233333333333,77.2966666666667,77.14,236.452916666667, 0.0001246,-0.0019279, 0.0009003,-0.0042740, 0.00263303,sell
2016-06-08,none,none,none,a60,none,none,none,a150,122.64625,54.4179166666667,78.5254166666667,78.1,236.170416666667, 0.0001475,-0.0002766,-0.0013725,-0.0022057, 0.00249239,buy
2016-06-09,none,none,none,none,a150,a60,none,a150,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,235.89875,-0.0062391,-0.0016663,-0.0031128,-0.0009171,-0.00040951,sell
2016-06-10,none,none,none,a90,none,a60,none,none,148.794583333333,56.7716666666667,80.9833333333333,80.01,235.637916666667,-0.0066396, 0.0026436,-0.0064833,-0.0074179,-0.01457589,buy
2016-06-11,none,none,a0,none,a120,none,none,none,161.275,58.0279166666667,82.2120833333334,80.97,235.385, 0.0035964, 0.0004800,-0.0031029,-0.0015297,-0.00428581,sell
2016-06-12,a135,none,a0,a120,a120,a90,none,none,173.460416666667,59.335,83.4404166666667,81.9204166666667,235.14625, 0.0127576, 0.0140598, 0.0100561, 0.0104754, 0.01513237,buy
2016-06-13,a135,none,none,a120,none,none,none,none,185.435416666667,60.6954166666667,84.6691666666667,82.88,234.919583333333,-0.0079150,-0.0108342,-0.0056515,-0.0059259,-0.00793007,sell
2016-06-14,a135,none,none,none,a90,none,none,none,197.292916666667,62.10625,85.8975,83.8320833333333,234.704583333333, 0.0003057,-0.0180548, 0.0017573,-0.0192686,-0.01786673,sell
2016-06-15,a135,none,none,a150,none,a120,none,none,209.11375,63.5675,87.1258333333333,84.79,234.50125,-0.0002641, 0.0059134, 0.0077874, 0.0088621, 0.00838685,buy
2016-06-16,a135,none,a60,a150,a60,none,none,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,234.310833333333, 0.0033624,-0.0043651,-0.0060028, 0.0053844,-0.00441819,sell
2016-06-17,none,none,a60,none,a60,a150,none,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,234.13375,-0.0039959,-0.0015586, 0.0037044, 0.0016490, 0.00152449,sell
2016-06-18,none,none,none,a180,none,a150,none,none,245.037083333333,68.2508333333333,90.8116666666667,87.65,233.970416666667,-0.0171587,-0.0090623,-0.0064916,-0.0070528,-0.01707405,sell
2016-06-19,none,none,a90,a180,none,none,none,none,257.3175,69.9095833333333,92.04,88.6066666666667,233.819166666667, 0.0027508, 0.0067634, 0.0066762, 0.0074526, 0.00354233,buy
2016-06-20,none,none,none,none,none,a180,none,none,269.79125,71.6179166666667,93.2683333333333,89.56,233.68125, 0.0043695, 0.0088321, 0.0020351, 0.0028225,-0.00053884,buy
2016-06-21,a150,none,a120,a150,a0,a180,none,none,282.4625,73.3725,94.4966666666667,90.5133333333333,233.556666666667,-0.0072657,-0.0072930,-0.0054895,-0.0034643,-0.00602448,sell
2016-06-22,a150,none,none,none,a0,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667,233.447083333333,-0.0006736,-0.0014919,-0.0022336, 0.0022390, 0.00180871,sell
2016-06-23,a150,none,a150,none,none,a150,none,none,308.386666666667,77.0225,96.9541666666667,92.42,233.350416666667, 0.0039300,-0.0007816, 0.0042032, 0.0066077, 0.00565300,buy
2016-06-24,a150,none,a150,a120,none,none,none,none,321.63,78.9129166666667,98.1825,93.375,233.267916666667, 0.0070287,-0.0007132, 0.0067658, 0.0093909, 0.01019164,buy
2016-06-25,none,none,none,none,none,a120,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,233.198333333333, 0.0233562, 0.0260473, 0.0217632, 0.0258245, 0.02152598,buy
2016-06-26,none,none,a180,a90,a60,a120,none,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,233.143333333333, 0.0134348, 0.0118346, 0.0082024, 0.0183293, 0.00358855,buy
2016-06-27,none,none,none,a90,none,none,none,a180,122.5475,84.8366666666667,101.868333333333,96.2358333333333,233.101666666667,-0.0203131,-0.0149290,-0.0168629,-0.0153401,-0.01344585,sell
2016-06-28,none,none,a150,none,a90,a90,none,a180,16.6066666666667,86.8820833333333,103.096666666667,97.19,233.074583333333,-0.0173964,-0.0136889,-0.0103647,-0.0113687,-0.01278106,sell
2016-06-29,none,none,none,a60,none,none,a60,a180,30.8716666666667,88.96,104.325416666667,98.1416666666667,233.06,-0.0095381, 0.0033087,-0.0093358,-0.0101397,-0.01542918,sell
2016-06-30,none,none,a120,none,a120,a60,a60,a180,45.3095833333333,91.0654166666667,105.555,99.0970833333333,233.06,-0.0146501,-0.0094438,-0.0127764,-0.0135178,-0.01887918,sell
2016-07-01,none,none,none,none,none,none,a60,a180,59.8558333333333,93.1933333333333,106.78375,100.05,233.07375,-0.0059604, 0.0038856,-0.0055864,-0.0062710,-0.01498411,sell
2016-07-02,none,none,a90,none,a150,none,a60,a180,74.42,95.3391666666667,108.0125,101.003333333333,233.101666666667,-0.0049999, 0.0066822, 0.0008725,-0.0023537,-0.00720496,buy
2016-07-03,none,none,none,a0,none,none,a60,a180,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,233.142083333333,-0.0060339, 0.0031376,-0.0054183,-0.0055772,-0.01459779,sell
2016-07-04,none,none,a60,a0,a180,a0,a60,a180,103.16375,99.6691666666667,110.470833333333,102.91,233.1975,-0.0051273, 0.0014475,-0.0049313,-0.0052619,-0.01772906,sell
2016-07-05,a180,none,a60,none,none,a0,none,none,117.136666666667,101.841666666667,111.7,103.865416666667,233.265416666667,-0.0008506, 0.0080085,-0.0048410,-0.0068800,-0.00074199,sell
2016-07-06,a180,none,none,none,a150,none,none,none,130.744583333333,104.01375,112.929166666667,104.82,233.347083333333, 0.0173682, 0.0182636, 0.0187384, 0.0190102, 0.01871638,buy
2016-07-07,a180,none,none,none,a150,none,none,none,143.960416666667,106.183333333333,114.158333333333,105.77125,233.44125, 0.0173593, 0.0170311, 0.0175059, 0.0175059, 0.01748388,buy
2016-07-08,a180,none,none,none,none,none,none,none,156.792083333333,108.33875,115.3875,106.727083333333,233.547916666667, 0.0150081, 0.0166415, 0.0148257, 0.0150651, 0.01580665,buy
2016-07-09,a180,none,a0,a60,a120,a60,none,none,169.279166666667,110.48375,116.61625,107.68,233.66875,-0.0035527,-0.0001835,-0.0015181, 0.0106489, 0.00019262,sell
2016-07-10,none,none,none,none,none,a60,none,none,181.485,112.610416666667,117.845416666667,108.632916666667,233.802083333333,-0.0097531, 0.0075411,-0.0051007,-0.0031088,-0.00429873,sell
2016-07-11,none,a0,none,none,a90,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333,233.947916666667, 0.0072888, 0.0052589, 0.0041708, 0.0066197, 0.00686866,buy
2016-07-12,none,a0,none,a90,none,a90,a45,none,205.373333333333,116.805833333333,120.30375,110.54,234.105416666667, 0.0109876, 0.0088363, 0.0098045, 0.0077977, 0.00856079,buy
2016-07-13,none,a0,none,none,none,a90,a45,none,217.225,118.867916666667,121.532916666667,111.494166666667,234.275833333333, 0.0030995, 0.0015312, 0.0045792, 0.0026807, 0.00477360,buy
2016-07-14,none,a0,a60,none,a60,none,a45,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,234.4575,-0.0008519, 0.0081282, 0.0073994, 0.0094951, 0.00676220,buy
2016-07-15,none,a0,none,a120,none,a120,a45,none,241.149166666667,122.916666666667,123.990833333333,113.4,234.65125, 0.0020587, 0.0018144,-0.0040931,-0.0060285, 0.00240647,buy
2016-07-16,none,a0,a90,none,none,a120,a45,none,253.354583333333,124.898333333333,125.22,114.355416666667,234.85625, 0.0050327, 0.0045001,-0.0017950,-0.0033226, 0.00582672,buy
2016-07-17,none,a0,a90,none,none,none,a45,none,265.78875,126.8525,126.44875,115.31,235.0725, 0.0063265, 0.0092899, 0.0102494, 0.0036937, 0.00806101,buy
2016-07-18,none,a0,none,a150,a0,a150,a45,none,278.472916666667,128.777083333333,127.6775,116.261666666667,235.299166666667,-0.0011966,-0.0023485, 0.0003758,-0.0034876,-0.00001894,sell
2016-07-19,none,a0,a120,none,a0,none,none,none,291.419166666667,130.671666666667,128.90625,117.217916666667,235.535416666667,-0.0033504,-0.0065131,-0.0120748,-0.0020210,-0.00723674,sell
2016-07-20,a150,a0,none,a180,none,a180,none,none,304.617916666667,132.536666666667,130.135416666667,118.17,235.7875,-0.0055944,-0.0108965,-0.0099801,-0.0074097,-0.00757965,sell
2016-07-21,a150,a0,a150,a180,none,a180,none,none,318.04375,134.3725,131.364583333333,119.125,236.045,-0.0047028,-0.0116253,-0.0065171,-0.0051508,-0.00905989,sell
2016-07-22,a150,a0,none,none,none,none,none,a150,331.670416666667,136.177916666667,132.593333333333,120.08,236.315, 0.0096016, 0.0086613, 0.0104094, 0.0094437, 0.01255540,buy
2016-07-23,a150,a0,a180,a150,a60,a150,none,a150,345.464166666667,137.953333333333,133.822083333333,121.032916666667,236.594166666667, 0.0045073,-0.0067943, 0.0099122, 0.0013056,-0.00020142,buy
2016-07-24,none,none,a180,none,none,none,none,a150,194.394583333333,139.699583333333,135.050833333333,121.99,236.883333333333,-0.0065358,-0.0039199,-0.0083345,-0.0067492,-0.00503544,sell
2016-07-25,none,none,a150,a120,a90,a120,none,a150,13.4375,141.416666666667,136.279583333333,122.9425,237.182083333333,-0.0057835,-0.0060684,-0.0051327,-0.0051076,-0.00013555,sell
2016-07-26,none,none,a150,a120,none,none,none,a150,27.5666666666667,143.103333333333,137.50875,123.9,237.49,-0.0026557, 0.0019923,-0.0020083,-0.0035595, 0.00403762,sell
2016-07-27,none,none,a120,none,a120,a90,a30,a150,41.7591666666667,144.760833333333,138.7375,124.85375,237.807083333333, 0.0022567, 0.0000447, 0.0014375,-0.0022423, 0.00654097,buy
2016-07-28,none,none,a120,a90,none,a90,a30,none,55.9829166666667,146.389583333333,139.96625,125.81,238.134166666667,-0.0001282, 0.0036601, 0.0037260, 0.0037260, 0.00073900,buy
2016-07-29,a135,none,none,none,a150,none,a30,none,70.1941666666667,147.98875,141.195,126.769166666667,238.470416666667,-0.0023844,-0.0037779,-0.0013976,-0.0036190,-0.00414410,sell
2016-07-30,a135,none,a90,a60,a150,a60,a30,none,84.34125,149.55875,142.424583333333,127.72,238.814583333333, 0.0013314,-0.0002193, 0.0017105,-0.0009659, 0.00370707,buy
2016-07-31,a135,none,none,a60,a180,none,a30,none,98.3629166666667,151.1,143.65375,128.68,239.17, 0.0014482,-0.0166231,-0.0062936,-0.0045909,-0.00452404,sell
2016-08-01,a135,none,a60,none,a180,none,a30,none,112.199166666667,152.610833333333,144.8825,129.64,239.53125,-0.0020755,-0.0143865,-0.0069240,-0.0083460,-0.00447373,sell
2016-08-02,a135,none,none,none,none,none,none,none,125.79,154.0925,146.11125,130.591666666667,239.90125,-0.0082387,-0.0165418,-0.0025102,-0.0157875,-0.01567800,sell
2016-08-03,none,none,none,none,a150,a0,none,a135,139.098333333333,155.544166666667,147.340416666667,131.55,240.28,-0.0017898, 0.0022766, 0.0019716, 0.0009217, 0.00124610,buy
2016-08-04,none,none,none,a0,none,a0,none,a135,152.0975,156.965416666667,148.569166666667,132.51,240.667916666667,-0.0002022,-0.0073785,-0.0039643,-0.0070950,-0.00528522,sell
2016-08-05,none,none,a0,a0,a120,none,none,a135,164.793333333333,158.35625,149.797916666667,133.47,241.061666666667, 0.0091710, 0.0116774, 0.0089926, 0.0021900, 0.01140178,buy
2016-08-06,none,none,a0,none,none,none,none,a135,177.210416666667,159.715833333333,151.026666666667,134.42875,241.465416666667,-0.0007839,-0.0018253,-0.0030470,-0.0059007, 0.00016105,sell
2016-08-07,none,none,none,none,a90,none,none,a135,189.38875,161.043333333333,152.255416666667,135.38,241.87625,-0.0180965,-0.0194187,-0.0178906,-0.0194720,-0.01687669,sell
2016-08-08,a120,none,none,none,a90,none,none,a135,201.39,162.338333333333,153.484166666667,136.34,242.29375, 0.0047148, 0.0043053, 0.0033271, 0.0044264, 0.00271117,buy
2016-08-09,a120,none,none,none,none,a60,none,none,213.28375,163.599166666667,154.712916666667,137.3,242.719583333333,-0.0093634,-0.0084523,-0.0055150,-0.0084523,-0.00480279,sell
2016-08-10,a120,none,none,a60,a60,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26,243.151666666667,-0.0181632,-0.0181632,-0.0182842,-0.0189276,-0.01816318,sell
2016-08-11,a120,none,a60,none,none,none,none,none,237.06,166.0175,157.169166666667,139.22,243.591666666667,-0.0050308,-0.0044180,-0.0112814,-0.0046335, 0.00137496,sell
2016-08-12,a120,none,none,a90,none,a90,none,none,249.103333333333,167.172083333333,158.397083333333,140.18,244.037916666667,-0.0119069,-0.0119069,-0.0012760,-0.0017050,-0.00072874,buy
2016-08-13,a120,none,a90,a90,none,none,none,none,261.346666666667,168.28875,159.625,141.14,244.490833333333,-0.0054590,-0.0054590,-0.0038767,-0.0084858,-0.00350920,sell
2016-08-14,none,none,none,none,none,a120,none,none,273.8525,169.364166666667,160.852916666667,142.1,244.95125, 0.0211176, 0.0228847, 0.0200233, 0.0233263, 0.02076088,buy
2016-08-15,none,none,a120,a120,a0,a120,none,a120,286.664583333333,170.39875,162.080416666667,143.06,245.417083333333,-0.0059772,-0.0136348,-0.0154046,-0.0054407,-0.01255722,sell
2016-08-16,none,none,a120,a120,none,none,none,a120,299.8075,171.38875,163.307916666667,144.02,245.89,-0.0044968,-0.0092466,-0.0113057,-0.0050885,-0.00855625,sell
2016-08-17,none,none,none,a150,none,a150,none,a120,313.282083333333,172.335,164.535416666667,144.98,246.37, 0.0019795, 0.0051665, 0.0063633, 0.0045347, 0.00742987,buy
2016-08-18,none,none,a150,a150,none,none,none,a120,327.064583333333,173.2325,165.7625,145.94,246.852083333333, 0.0064479, 0.0091309, 0.0084861, 0.0074245, 0.00749582,buy
2016-08-19,none,none,none,none,a60,a180,none,a120,341.10625,174.07875,166.99,146.90875,247.34375,-0.0029557,-0.0054268,-0.0021790, 0.0002166, 0.00517655,sell
2016-08-20,none,none,a180,a180,none,a180,none,a120,295.343333333333,174.870833333333,168.21625,147.87,247.839166666667, 0.0014097,-0.0021143,-0.0066795,-0.0026174, 0.00040952,sell
2016-08-21,none,none,none,none,a90,none,none,none,9.70125,175.609166666667,169.44375,148.83,248.340833333333, 0.0040382, 0.0040277, 0.0040434, 0.0027083, 0.00156254,buy
2016-08-22,none,none,a150,a150,a90,a150,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333,248.84875,-0.0004106, 0.0084489,-0.0003627,-0.0006071, 0.00360324,sell
2016-08-23,none,none,none,none,a120,none,none,none,38.49,176.897083333333,171.89625,150.76,249.36125,-0.0131364, 0.0024942,-0.0073818,-0.0070738,-0.00663340,sell
2016-08-24,none,a0,a120,a120,a120,a120,a0,none,52.7916666666667,177.442916666667,173.12375,151.72,249.87875,-0.0082888,-0.0101274,-0.0129975,-0.0052706,-0.00042403,sell
2016-08-25,none,a0,none,a120,a150,none,a0,none,66.9675,177.917916666667,174.349166666667,152.686666666667,250.402083333333,-0.0086811,-0.0111949,-0.0106388,-0.0080268,-0.00612860,sell
2016-08-26,none,a0,a90,a90,a150,a90,a0,none,80.9816666666667,178.3175,175.575416666667,153.65,250.93125, 0.0021249, 0.0123190,-0.0039970, 0.0045691, 0.01237512,buy
