Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-13,a180,none,a135,a60,none,none,none,none,a0,none,a30,a120,none,none,30.4908333333333,161.6275,-0.0039926,-0.0044190,-0.0048515,-0.0026535,-0.0032637,sell
2017-08-14,a180,none,a135,none,a90,a120,a60,a90,none,a60,a30,a120,none,none,44.3729166666667,161.541666666667,-0.0017298,-0.0008923, 0.0058715,-0.0010206, 0.0022663,buy
2017-08-15,a180,none,a135,none,none,none,none,a90,none,none,a30,none,none,none,58.4683333333333,161.365,-0.0133055,-0.0094509,-0.0072375,-0.0130776,-0.0101085,sell
2017-08-16,a180,none,a135,none,a60,a90,a90,none,none,none,a30,none,none,none,72.7441666666667,161.095833333333,-0.0122824,-0.0089691,-0.0070626,-0.0136431,-0.0106934,sell
2017-08-17,a180,none,a135,none,a60,none,none,a60,a60,none,a30,none,none,none,87.1591666666667,160.73125,-0.0158268,-0.0150295,-0.0157688,-0.0155772,-0.0153452,sell
2017-08-18,a180,none,a135,none,none,a60,a120,none,none,a0,a30,none,none,none,101.64875,160.27625,-0.0049820,-0.0062220,-0.0068584,-0.0130426,-0.0078057,sell
2017-08-19,a180,none,none,a45,none,none,none,none,a90,a0,a30,none,none,none,116.137083333333,159.735,-0.0119601,-0.0101399, 0.0018938,-0.0126366,-0.0092413,sell
2017-08-20,a180,none,none,a45,a0,none,a150,none,none,none,none,none,none,none,130.5375,159.10875, 0.0006139,-0.0029157, 0.0012215,-0.0097853, 0.0015027,buy
2017-08-21,none,none,none,a45,a0,none,none,a0,a120,none,none,none,none,none,144.763333333333,158.4075,-0.0095302,-0.0070641,-0.0104836,-0.0081412,-0.0115954,sell
2017-08-22,none,none,none,a45,none,a0,a180,a0,none,none,none,a135,none,a90,158.73875,157.636666666667, 0.0065312,-0.0026841,-0.0056116,-0.0087116,-0.0065377,sell
2017-08-23,none,none,none,none,none,none,a180,none,a150,a60,none,a135,none,a90,172.405416666667,156.810833333333,-0.0012098,-0.0089650,-0.0094817,-0.0100357,-0.0041613,sell
2017-08-24,none,a0,none,none,none,none,a150,none,a150,a60,none,a135,none,a90,185.729166666667,155.9425,-0.0033295,-0.0150014,-0.0135759,-0.0114273,-0.0043666,sell
2017-08-25,none,a0,none,none,a60,none,a150,none,a180,none,none,a135,none,a90,198.705833333333,155.04625,-0.0108489,-0.0161443,-0.0162998,-0.0121149,-0.0158383,sell
2017-08-26,none,a0,none,a30,a60,a60,none,a60,a180,a90,none,a135,a30,a90,211.352916666667,154.14,-0.0090957,-0.0144971,-0.0172904,-0.0152388,-0.0168506,sell
2017-08-27,none,a0,none,a30,none,none,a120,none,none,none,none,a135,a30,a90,223.71375,153.242083333333, 0.0023271,-0.0057027,-0.0052667,-0.0125450,-0.0063812,sell
2017-08-28,none,a0,none,a30,a90,a90,none,none,a150,a120,none,none,a30,none,235.842916666667,152.372083333333,-0.0054163,-0.0069597,-0.0023108,-0.0047329,-0.0069448,sell
2017-08-29,none,a0,a120,a30,none,a90,a90,a90,none,a120,none,none,a30,none,247.815416666667,151.54625,-0.0380612,-0.0388787,-0.0193289,-0.0084060,-0.0187146,sell
2017-08-30,none,none,a120,none,a120,none,a90,none,a120,none,none,none,a30,none,259.702916666667,150.78625, 0.0079210, 0.0071699, 0.0060835, 0.0052628, 0.0069377,buy
2017-08-31,none,none,a120,none,a120,a120,none,a120,a120,a150,none,none,a30,none,271.586666666667,150.107916666667, 0.0051347, 0.0043494, 0.0039514, 0.0002579, 0.0051313,buy
2017-09-01,none,none,a120,none,none,none,a60,a120,none,a150,none,none,a30,none,283.536666666667,149.526666666667, 0.0016506,-0.0035847, 0.0024828,-0.0007475, 0.0038673,buy
2017-09-02,none,none,a120,none,a150,a150,none,none,a90,none,none,none,a30,none,295.629166666667,149.057916666667, 0.0018369,-0.0102283,-0.0041867,-0.0033027,-0.0053859,sell
2017-09-03,none,none,a120,none,none,none,none,a150,none,a180,none,a150,a30,none,307.917083333333,148.714583333333,-0.0114566,-0.0129977,-0.0094906,-0.0097028,-0.0093472,sell
2017-09-04,none,none,a120,none,a180,a180,none,a150,a60,a180,none,a150,a30,none,320.449583333333,148.502083333333,-0.0055332,-0.0081722,-0.0092157,-0.0046876,-0.0081656,sell
2017-09-05,none,none,a120,none,a180,a180,a0,none,a60,none,none,a150,a30,none,333.255,148.430833333333,-0.0013760,-0.0061600,-0.0073090,-0.0009545,-0.0075381,sell
2017-09-06,none,none,a120,none,none,none,a0,a180,none,a150,none,a150,a30,none,346.3475,148.502916666667,-0.0105389,-0.0102922,-0.0113657,-0.0117390,-0.0109452,sell
2017-09-07,none,none,a120,none,a150,a150,none,none,none,none,none,a150,a30,none,194.71625,148.72375,-0.0042872,-0.0088346,-0.0074027,-0.0022746,-0.0052421,sell
2017-09-08,none,none,a120,none,none,none,none,a150,none,a120,none,a150,a30,none,13.3391666666667,149.090416666667,-0.0103762,-0.0098039,-0.0081819,-0.0080203,-0.0070687,sell
2017-09-09,none,none,a120,none,a120,a120,none,none,a0,none,none,none,a30,none,27.1745833333333,149.6025, 0.0027690, 0.0018114, 0.0044307,-0.0015121, 0.0011763,buy
2017-09-10,none,none,a120,none,a120,none,a60,a120,none,a90,none,none,a30,none,41.17375,150.257916666667, 0.0008126, 0.0005589, 0.0024859, 0.0015944, 0.0032814,buy
2017-09-11,none,none,a120,none,a90,a90,none,a120,none,a90,none,none,a30,none,55.2866666666667,151.047916666667, 0.0072241, 0.0019627, 0.0036721, 0.0018735, 0.0100542,buy
2017-09-12,none,none,none,none,a90,a90,a90,none,none,none,none,none,a30,none,69.46625,151.96875,-0.0012045, 0.0045253, 0.0027458,-0.0119937, 0.0036193,sell
2017-09-13,none,none,none,none,none,none,none,a90,a60,a60,none,none,a30,none,83.6670833333333,153.0125, 0.0032596, 0.0001732,-0.0046794,-0.0132349, 0.0005985,sell
2017-09-14,none,none,none,none,a60,a60,a120,none,none,none,none,none,a30,none,97.8529166666667,154.17,-0.0150030,-0.0065600,-0.0061537,-0.0139020,-0.0072442,sell
2017-09-15,none,none,none,none,none,none,a120,a60,a90,none,none,none,a30,a120,111.990416666667,155.433333333333, 0.0034063,-0.0063240,-0.0002679,-0.0029716,-0.0001262,sell
2017-09-16,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,a120,126.047916666667,156.791666666667,-0.0011605,-0.0045470,-0.0037357,-0.0006474, 0.0023383,sell
2017-09-17,a180,none,none,none,none,none,a150,none,a120,a0,none,none,a30,a120,139.990416666667,158.235416666667, 0.0013035,-0.0074870,-0.0086875,-0.0013762,-0.0085251,sell
2017-09-18,a180,none,a135,none,a0,a0,a180,none,a120,a0,none,none,a30,a120,153.785,159.75375,-0.0042177,-0.0067882,-0.0132713,-0.0114905,-0.0132713,sell
2017-09-19,a180,none,a135,none,a0,a0,a180,a0,none,none,none,none,a30,a120,167.386666666667,161.337916666667,-0.0095180,-0.0104410,-0.0154885,-0.0118813,-0.0139255,sell
2017-09-20,a180,none,a135,none,none,none,none,a0,a150,none,none,none,a30,a120,180.761666666667,162.977916666667,-0.0101518,-0.0112707,-0.0135644,-0.0110344,-0.0138037,sell
2017-09-21,a180,none,a135,none,none,none,a150,none,none,none,none,none,a30,none,193.88375,164.664583333333,-0.0057883,-0.0062574,-0.0053490,-0.0132234,-0.0059800,sell
2017-09-22,a180,none,a135,none,none,none,none,none,a180,a60,none,none,none,none,206.7325,166.390416666667,-0.0116221,-0.0116221,-0.0118487,-0.0129365,-0.0116003,sell
2017-09-23,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,219.31,168.14625, 0.0084695,-0.0039574,-0.0021733, 0.0033177, 0.0059464,buy
2017-09-24,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,231.63625,169.927083333333, 0.0009267,-0.0071627, 0.0027615, 0.0013373, 0.0009418,buy
2017-09-25,none,none,none,none,none,none,a90,a60,a150,a90,none,none,none,none,243.752083333333,171.725416666667,-0.0042600,-0.0123934,-0.0094051,-0.0051382,-0.0083519,sell
2017-09-26,none,none,none,none,a90,a90,a90,none,none,a90,none,a180,none,none,255.71,173.535416666667,-0.0027588,-0.0129197,-0.0126906,-0.0110702,-0.0024414,sell
2017-09-27,none,none,a150,none,none,a90,none,a90,a120,none,none,a180,none,a135,267.579583333333,175.35375, 0.0030794, 0.0064413, 0.0035418, 0.0062947, 0.0053977,buy
2017-09-28,none,none,a150,none,a120,none,a60,a90,none,a120,none,a180,none,a135,279.441666666667,177.175833333333, 0.0005645, 0.0050571, 0.0021514, 0.0043586, 0.0052760,buy
2017-09-29,none,none,a150,none,a120,a120,none,none,a90,none,a0,a180,none,a135,291.377083333333,178.998333333333, 0.0068625, 0.0037371, 0.0032353, 0.0041890, 0.0050955,buy
2017-09-30,none,none,a150,none,none,a120,none,a120,a90,none,a0,a180,none,a135,303.4725,180.817916666667, 0.0055226, 0.0049459, 0.0026329, 0.0029571, 0.0045806,buy
2017-10-01,none,none,none,none,a150,none,none,a120,none,a150,a0,a180,none,a135,315.804583333333,182.632916666667,-0.0034563,-0.0008028,-0.0023370,-0.0066472,-0.0021037,sell
2017-10-02,none,none,none,none,none,a150,none,none,a60,none,a0,a180,none,a135,328.444583333333,184.44125,-0.0045367,-0.0011608,-0.0020100,-0.0062080,-0.0017221,sell
2017-10-03,none,a0,none,none,a180,a150,a0,a150,none,a180,a0,a180,none,none,341.439166666667,186.24125,-0.0012726,-0.0012488, 0.0060131,-0.0009290,-0.0023143,buy
2017-10-04,none,a0,none,none,a180,none,none,none,none,a180,a0,none,none,none,309.8125,188.031666666667, 0.0098995, 0.0162223, 0.0103934, 0.0138516, 0.0117937,buy
2017-10-05,a150,a0,none,none,none,a180,none,a180,none,none,a0,none,none,none,8.55375,189.810833333333,-0.0031792,-0.0033099,-0.0048806,-0.0032379,-0.0020612,sell
2017-10-06,a150,a0,none,none,a150,none,none,a180,a0,a150,a0,none,none,none,22.6195833333333,191.579583333333, 0.0079529, 0.0089868, 0.0091503, 0.0117453, 0.0014498,buy
2017-10-07,a150,a0,none,none,none,a150,a60,a150,a0,none,a0,none,none,none,36.93375,193.336666666667, 0.0089025,-0.0039660, 0.0002311, 0.0047883, 0.0001672,buy
2017-10-08,a150,a0,none,none,a120,a150,a60,a150,none,a120,a0,none,none,none,51.3920833333333,195.081666666667, 0.0089808, 0.0002375, 0.0006527, 0.0069755, 0.0096470,buy
2017-10-09,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,a150,65.895,196.814166666667,-0.0053863,-0.0075872,-0.0054513,-0.0051592,-0.0099904,sell
2017-10-10,none,a0,none,none,a90,a120,a90,a120,a60,a90,a0,none,none,a150,80.3454166666667,198.535, 0.0074043, 0.0017829, 0.0036620, 0.0031794, 0.0087425,buy
2017-10-11,none,a0,none,none,none,none,a120,none,a60,a90,a0,none,none,a150,94.6683333333333,200.242916666667, 0.0078480,-0.0023165,-0.0001628,-0.0023868,-0.0024160,buy
2017-10-12,none,a0,none,none,a60,a90,a120,a90,a90,a60,a0,none,none,a150,108.817916666667,201.93875, 0.0169347, 0.0128807, 0.0099996, 0.0115690, 0.0121552,buy
2017-10-13,a135,a0,a180,none,a60,none,a150,none,a90,a60,none,none,none,a150,122.773333333333,203.625, 0.0023069, 0.0025163, 0.0024815, 0.0091712, 0.0016341,buy
2017-10-14,a135,a0,a180,none,none,none,a150,a60,none,none,none,none,none,a150,136.529166666667,205.2925, 0.0031589, 0.0043539, 0.0027894, 0.0083842, 0.0044574,buy
2017-10-15,a135,none,a180,none,none,a60,none,a60,a120,none,none,none,none,none,150.097916666667,206.954166666667, 0.0042800, 0.0042821,-0.0003751, 0.0038430, 0.0033561,buy
2017-10-16,a135,none,a180,none,none,none,a180,none,none,none,none,none,none,none,163.4775,208.602083333333, 0.0034549, 0.0030274,-0.0010759, 0.0014772, 0.0066890,sell
2017-10-17,a135,none,a180,none,a0,none,none,none,a150,a0,none,none,none,none,176.675833333333,210.239166666667,-0.0028422, 0.0041685,-0.0013899,-0.0047159, 0.0021033,sell
2017-10-18,none,none,none,a30,none,none,a150,none,none,a0,none,none,none,none,189.690416666667,211.865, 0.0115775,-0.0023318, 0.0073415, 0.0031582, 0.0119676,buy
2017-10-19,none,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,202.509583333333,213.480416666667,-0.0005663,-0.0039085,-0.0053714,-0.0021357,-0.0005663,sell
2017-10-20,none,none,none,a30,none,a0,a120,a0,a180,none,none,none,none,none,215.13,215.086666666667,-0.0073673,-0.0167113,-0.0119954,-0.0046164,-0.0065739,sell
2017-10-21,none,none,none,a30,none,none,a120,none,a150,none,none,a150,none,none,227.545416666667,216.680833333333,-0.0138110,-0.0121474,-0.0089181,-0.0152428,-0.0137606,sell
2017-10-22,a120,none,none,a30,a60,none,none,none,a150,none,none,a150,none,none,239.767916666667,218.26625,-0.0027516,-0.0132380,-0.0045557,-0.0090100,-0.0135272,sell
2017-10-23,a120,none,none,a30,none,none,a90,none,none,a60,none,a150,none,none,251.815416666667,219.841666666667, 0.0032591,-0.0067345,-0.0062487, 0.0014484,-0.0088227,sell
2017-10-24,a120,none,none,a30,a90,none,none,a60,a120,none,none,a150,none,none,263.73,221.40875,-0.0011945,-0.0004980, 0.0006110, 0.0027698,-0.0078717,buy
2017-10-25,a120,none,none,a30,a90,a60,a60,a60,none,none,none,a150,none,none,275.562083333333,222.964583333333,-0.0038970,-0.0082579,-0.0074604,-0.0082909,-0.0120238,sell
2017-10-26,a120,none,none,a30,none,a60,a60,none,none,a90,none,a150,none,none,287.3825,224.512916666667,-0.0005056,-0.0060410,-0.0059278,-0.0054117,-0.0065424,sell
2017-10-27,none,none,none,a30,a120,none,none,a90,a90,none,none,none,none,none,299.271666666667,226.052083333333, 0.0209758, 0.0205107, 0.0185713, 0.0174129, 0.0038851,buy
2017-10-28,none,none,none,a30,a120,a90,none,a90,none,a120,none,none,none,none,311.314583333333,227.582916666667, 0.0166931, 0.0219849, 0.0166931, 0.0099541,-0.0092259,buy
2017-10-29,none,none,none,a30,none,a90,none,none,a60,a120,none,none,none,none,323.60625,229.105, 0.0073688, 0.0071978, 0.0033623,-0.0095719, 0.0002685,buy
2017-10-30,none,none,none,a30,a150,none,a0,a120,none,none,none,none,none,none,336.231666666667,230.61875, 0.0070637, 0.0094140, 0.0080518, 0.0082399, 0.0091081,buy
2017-10-31,none,none,none,a30,none,a120,a0,none,none,a150,none,none,none,none,349.264583333333,232.124583333333, 0.0127465, 0.0077088, 0.0123084, 0.0070556, 0.0150812,buy
2017-11-01,none,none,a150,a30,a180,none,none,a150,none,none,none,none,none,a180,107.7475,233.622083333333, 0.0044482, 0.0025449, 0.0045185,-0.0002238, 0.0050246,buy
2017-11-02,none,none,a150,a30,a180,a150,none,a150,a0,a180,none,a135,none,a180,16.695,235.110416666667, 0.0007272,-0.0014070,-0.0063776,-0.0018096, 0.0019196,buy
2017-11-03,none,none,a150,a30,a150,a150,none,a180,a0,a180,none,a135,none,a180,31.06375,236.590416666667,-0.0064605,-0.0047895,-0.0075237, 0.0077195,-0.0088210,sell
2017-11-04,none,none,a150,a30,a150,none,a60,a180,none,none,none,a135,none,a180,45.7645833333333,238.062083333333, 0.0113370, 0.0124271, 0.0088997, 0.0148884, 0.0099371,buy
2017-11-05,none,none,a150,a30,a120,a180,none,none,none,a150,none,a135,none,a180,60.6666666666667,239.525416666667,-0.0185880,-0.0170003,-0.0140133,-0.0151468,-0.0180324,sell
2017-11-06,none,none,none,a30,a120,none,a90,a150,none,none,none,a135,none,a180,75.6129166666667,240.979166666667, 0.0115278,-0.0030718, 0.0032664,-0.0123490,-0.0015667,sell
2017-11-07,none,none,none,a30,a90,a150,none,none,a60,a120,none,a135,none,a180,90.4575,242.42,-0.0355595,-0.0184100,-0.0333639,-0.0313298,-0.0238214,sell
2017-11-08,none,none,none,a30,a90,none,a120,a120,none,none,none,none,none,none,105.079583333333,243.857083333333,-0.0019571, 0.0010132, 0.0017136,-0.0043255, 0.0004927,sell
2017-11-09,none,none,none,a30,none,a120,none,none,a90,a90,none,none,none,none,119.404166666667,245.280416666667, 0.0250207, 0.0015396, 0.0029156, 0.0058144, 0.0074193,sell
2017-11-10,none,none,none,a30,a60,a120,a150,a90,none,none,none,none,none,none,133.400833333333,246.692083333333,-0.0004110,-0.0019370, 0.0087589, 0.0015425,-0.0017534,buy
2017-11-11,a90,none,a135,none,none,none,none,a90,a120,a60,none,none,none,none,147.071666666667,248.090833333333, 0.0339678, 0.0095862, 0.0182638, 0.0168321, 0.0127722,buy
2017-11-12,a90,none,a135,none,none,a90,a180,none,none,a60,none,none,none,none,160.444583333333,249.477083333333, 0.0039008, 0.0002279,-0.0338764,-0.0152322,-0.0158784,sell
2017-11-13,a90,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,173.55625,250.8475,-0.0053086,-0.0043221,-0.0015852,-0.0016923,-0.0039624,sell
2017-11-14,a90,none,a135,none,a0,a60,a150,none,none,none,none,a120,none,none,186.439166666667,252.20125,-0.0031355, 0.0016018, 0.0033149,-0.0018548,-0.0020541,buy
2017-11-15,a90,none,a135,none,a0,a60,a150,none,a180,none,none,a120,none,none,199.129583333333,253.5375,-0.0069211,-0.0016930,-0.0009672,-0.0000537,-0.0025739,sell
2017-11-16,a90,none,none,none,none,none,none,none,a180,none,none,a120,none,none,211.6475,254.85125,-0.0082601,-0.0096429,-0.0093130,-0.0045138,-0.0035380,sell
2017-11-17,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,224.005,256.142916666667, 0.0019748,-0.0052513, 0.0041235, 0.0044555, 0.0017559,buy
2017-11-18,none,none,none,none,none,none,none,a0,a150,none,a30,a120,none,none,236.21625,257.409583333333,-0.0080651,-0.0092640,-0.0067545,-0.0115772,-0.0161404,sell
2017-11-19,none,none,none,none,none,none,a90,none,none,none,a30,a120,none,none,248.287916666667,258.64625,-0.0000047, 0.0011881,-0.0001196, 0.0013201,-0.0002804,buy
2017-11-20,none,none,none,none,a60,a0,none,none,a120,none,a30,none,none,none,260.242083333333,259.85,-0.0045648,-0.0038583,-0.0020227,-0.0052837,-0.0065889,sell
2017-11-21,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,272.1,261.014583333333,-0.0081868,-0.0059345,-0.0039001,-0.0075569,-0.0153492,sell
2017-11-22,none,none,a120,none,a90,none,a60,none,none,a60,a30,none,none,none,283.900833333333,262.1375, 0.0088725, 0.0112678, 0.0086394, 0.0073458, 0.0067675,buy
2017-11-23,none,none,a120,none,a90,none,none,a60,a90,a60,a30,none,none,none,295.697083333333,263.21125, 0.0062268, 0.0049352, 0.0006944,-0.0034472,-0.0045058,buy
2017-11-24,none,none,a120,a30,none,none,none,a60,none,none,a30,none,none,none,307.55625,264.23,-0.0026248,-0.0033810,-0.0026870,-0.0029602,-0.0127007,sell
2017-11-25,none,none,a120,a30,a120,a60,none,none,a60,a90,a30,none,none,a150,319.554583333333,265.184166666667,-0.0120664,-0.0074525,-0.0107345,-0.0153781,-0.0106109,sell
2017-11-26,none,none,a120,a30,none,a60,a0,a90,a60,a90,a30,none,none,a150,331.780833333333,266.067083333333,-0.0107414,-0.0058046,-0.0086937,-0.0122867,-0.0119600,sell
2017-11-27,none,none,a120,a30,a150,none,a0,none,none,none,a30,none,none,a150,344.320833333333,266.866666666667,-0.0084224,-0.0015619,-0.0078128,-0.0106552,-0.0070456,sell
2017-11-28,none,none,a120,a30,a150,a90,none,none,none,a120,a30,none,none,a150,252.264166666667,267.57625,-0.0130461,-0.0072262,-0.0081532,-0.0135587,-0.0090720,sell
2017-11-29,none,none,a120,a30,none,none,none,a120,none,none,none,none,none,a150,10.6754166666667,268.180416666667,-0.0116599, 0.0087876,-0.0147372,-0.0150426,-0.0032649,sell
2017-11-30,none,none,none,a30,a180,a120,none,none,a0,a150,none,none,none,none,24.5920833333333,268.669166666667, 0.0194701, 0.0079977, 0.0206067, 0.0198527, 0.0207083,buy
2017-12-01,none,none,none,a30,none,none,a60,a150,none,a150,none,none,none,none,38.9995833333333,269.024583333333,-0.0108224,-0.0143385,-0.0131923,-0.0141428,-0.0074973,sell
2017-12-02,none,none,none,a30,a150,a150,none,none,none,a180,none,none,none,none,53.8291666666667,269.238333333333, 0.0040681,-0.0159605, 0.0107687, 0.0037886,-0.0053388,buy
2017-12-03,none,none,none,a30,none,a150,a90,a180,none,a180,none,none,none,none,68.9566666666667,269.292916666667,-0.0155361,-0.0039867,-0.0065027,-0.0026133,-0.0040163,sell
2017-12-04,none,none,none,none,a120,a180,none,none,a60,a150,none,none,none,none,84.2095833333333,269.177083333333, 0.0168314,-0.0017327,-0.0018902,-0.0057497, 0.0157618,sell
2017-12-05,none,none,none,none,none,a180,a120,a150,none,a150,none,none,none,none,99.4054166666667,268.882083333333,-0.0022822,-0.0042957,-0.0057617,-0.0046119,-0.0008968,sell
2017-12-06,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,a135,114.37875,268.400833333333,-0.0033321,-0.0097811,-0.0035634,-0.0033422,-0.0185614,buy
2017-12-07,none,none,a120,none,none,none,a150,a120,none,a120,none,none,none,a135,129.010416666667,267.730833333333,-0.0083540,-0.0198638,-0.0058532,-0.0055827,-0.0048851,sell
2017-12-08,none,none,a120,none,a60,a120,none,a120,a120,none,none,a90,none,a135,143.234583333333,266.87875,-0.0013318,-0.0006807,-0.0012969,-0.0004988, 0.0002112,sell
2017-12-09,none,none,a120,none,a60,none,a180,none,none,a90,none,a90,none,a135,157.036666666667,265.8575, 0.0015203,-0.0078334,-0.0082743,-0.0037595,-0.0073031,sell
2017-12-10,none,none,a120,none,none,a90,a180,a90,a150,none,none,a90,none,a135,170.435833333333,264.689583333333,-0.0054916,-0.0163927,-0.0130849,-0.0046039,-0.0095098,sell
2017-12-11,none,a0,a120,none,none,none,a150,none,a150,none,none,a90,none,a135,183.479166666667,263.41125,-0.0040459,-0.0061785,-0.0059640,-0.0023436,-0.0061890,sell
2017-12-12,none,a0,a120,none,none,a60,a150,a60,a180,a60,a45,a90,none,none,196.22,262.05875, 0.0017584,-0.0019605, 0.0011759,-0.0031937,-0.0071344,buy
2017-12-13,none,a0,none,none,a0,a60,none,a60,a180,none,a45,none,none,none,208.71375,260.675833333333,-0.0064408,-0.0126270,-0.0080710,-0.0030318,-0.0118354,sell
