Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00097103,-0.001953256,-0.00222687,-0.00189452,-0.00234524,sell
2017-03-24,1,0,0,1,1,2,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00105800,-0.001100741,-0.00075331, 0.00125608,-0.00101576,sell
2017-03-25,0,1,0,1,1,3,2,1,1,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,-0.00051310,-0.000582688, 0.00122586, 0.00189758, 0.00123708,buy
2017-03-26,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00135483, 0.001381069, 0.00105465, 0.00114806, 0.00145539,buy
2017-03-27,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00020925, 0.000923653,-0.00025655,-0.00022333,-0.00027983,sell
2017-03-28,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00080789,-0.000029298, 0.00015478,-0.00052862,-0.00045324,sell
2017-03-29,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00027828, 0.000666908, 0.00023052, 0.00044319, 0.00011223,sell
2017-03-30,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00002482,-0.000110769, 0.00009958, 0.00038988, 0.00051267,sell
2017-03-31,2,2,2,0,2,1,0,0,0,0,1,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.00377255, 0.001669388, 0.00361195, 0.00384367, 0.00272557,buy
2017-04-01,1,2,1,0,0,2,1,0,0,0,0,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.00117080,-0.001202908,-0.00132979,-0.00044042,-0.00104834,sell
2017-04-02,1,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00104329,-0.000398460,-0.00064458,-0.00035583,-0.00002661,sell
2017-04-03,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00208674, 0.000478113,-0.00214219,-0.00169149,-0.00224637,sell
2017-04-04,0,0,1,1,0,0,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00304760,-0.003100748,-0.00298821,-0.00279310,-0.00309118,sell
2017-04-05,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00007455, 0.000822153, 0.00014165, 0.00059817, 0.00094105,buy
2017-04-06,3,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,0,-0.00188723,-0.001567907,-0.00152299,-0.00118314,-0.00126533,sell
2017-04-07,2,3,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00321470, 0.000130002, 0.00013000, 0.00125829,-0.00120739,sell
2017-04-08,1,2,2,1,1,0,0,2,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,1,0,0, 0.00455395, 0.001312903, 0.00135713, 0.00355549, 0.00001040,buy
2017-04-09,0,0,2,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00044287, 0.000808683, 0.00080868, 0.00110240, 0.00036107,buy
2017-04-10,0,0,1,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00006425, 0.000921108,-0.00003593, 0.00101209, 0.00011086,buy
2017-04-11,0,0,0,2,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00205133,-0.002037210,-0.00111699,-0.00152771,-0.00200035,sell
2017-04-12,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00108439,-0.000643583,-0.00049385,-0.00036655, 0.00107147,sell
2017-04-13,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.00224786, 0.001604569, 0.00231527, 0.00226394, 0.00113617,buy
2017-04-14,0,0,3,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0, 0.00195153, 0.002080944, 0.00262411, 0.00273283, 0.00185712,buy
2017-04-15,1,3,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0, 0.00033132, 0.001102725, 0.00037011, 0.00026879, 0.00027478,buy
2017-04-16,3,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,-0.00153611,-0.001576234,-0.00089716,-0.00089716, 0.00046711,sell
2017-04-17,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00115084,-0.003727342, 0.00017835, 0.00026010, 0.00028350,buy
2017-04-18,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00225624,-0.001392198,-0.00217537,-0.00234878,-0.00173197,sell
2017-04-19,1,0,0,0,2,0,0,4,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,-0.00087022,-0.001052523, 0.00085484,-0.00128004,-0.00043436,sell
2017-04-20,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00148298, 0.001841293, 0.00223215, 0.00097952, 0.00102568,buy
2017-04-21,1,1,0,0,1,0,4,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00181647, 0.001285373, 0.00184434, 0.00212221, 0.00332511,buy
2017-04-22,1,1,1,0,0,3,1,1,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00337002, 0.002796465, 0.00321602, 0.00288128, 0.00377551,buy
2017-04-23,1,0,1,0,2,1,1,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00231494, 0.001616329, 0.00237104, 0.00281179, 0.00240936,buy
2017-04-24,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00143208, 0.001226009, 0.00100043, 0.00110576, 0.00113102,buy
2017-04-25,2,0,0,1,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00149667,-0.000024507,-0.00149667,-0.00132502,-0.00031086,sell
2017-04-26,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.00084863,-0.000621272, 0.00056157,-0.00230188,-0.00240502,sell
2017-04-27,2,1,2,0,2,0,0,1,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0, 0.00006328, 0.000113530, 0.00006328, 0.00005625, 0.00020700,buy
2017-04-28,1,2,1,0,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00020409, 0.002080011, 0.00075063, 0.00023787, 0.00028322,buy
2017-04-29,1,0,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00240392,-0.002370824,-0.00172552,-0.00246958,-0.00530367,sell
2017-04-30,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00013694,-0.001623365,-0.00157270,-0.00174520,-0.00150611,sell
2017-05-01,0,1,1,1,0,0,0,3,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00039002, 0.000952677, 0.00001243,-0.00082495, 0.00090422,buy
2017-05-02,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.00075054,-0.000524545,-0.00065716,-0.00072277,-0.00072080,sell
2017-05-03,2,2,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.00107906,-0.003433808,-0.00336995,-0.00332176,-0.00345258,sell
2017-05-04,3,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.00060141,-0.002322751,-0.00247294,-0.00182787,-0.00230428,sell
2017-05-05,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00100556,-0.003800959,-0.00267426,-0.00403957,-0.00395396,sell
2017-05-06,1,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00248850, 0.001922557, 0.00207851, 0.00015980,-0.00029559,buy
2017-05-07,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00339240,-0.004537293,-0.00251185,-0.00417521,-0.00447824,sell
2017-05-08,2,0,1,2,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00026145, 0.000758480, 0.00023773, 0.00023767, 0.00058770,buy
2017-05-09,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00121993,-0.000443019,-0.00173439,-0.00038665,-0.00156387,sell
2017-05-10,2,0,0,1,1,2,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.00280165, 0.002726739, 0.00285236, 0.00234730, 0.00203645,buy
2017-05-11,2,0,2,1,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.00048137, 0.001504183,-0.00016006,-0.00079469, 0.00034593,buy
2017-05-12,1,2,0,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00044677, 0.000378203, 0.00012676, 0.00037142, 0.00044677,buy
2017-05-13,3,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00036457, 0.000403220,-0.00028910, 0.00036761, 0.00035462,buy
2017-05-14,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.00060351,-0.000097547,-0.00049360, 0.00019758, 0.00064252,buy
2017-05-15,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.00138630, 0.000646729, 0.00057170, 0.00121885, 0.00077983,buy
2017-05-16,1,0,1,0,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.00015074,-0.000867684,-0.00086992,-0.00089595,-0.00010185,sell
2017-05-17,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0, 0.00027889,-0.000075457,-0.00018470,-0.00007875,-0.00045938,sell
2017-05-18,1,2,1,1,2,1,2,1,0,0,0,0,0,2,0,1,1,1,1,1,0,1,1,1,0,0,1,0, 0.00110762, 0.000627370, 0.00127706, 0.00105869, 0.00015344,buy
2017-05-19,0,2,1,1,1,3,3,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1,1,1,0,0,1,0, 0.00085645, 0.000660792, 0.00138061, 0.00087405, 0.00042097,buy
2017-05-20,0,1,1,1,0,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.00037646,-0.002031133,-0.00158370, 0.00009219,-0.00047179,sell
2017-05-21,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.00014844,-0.000188627, 0.00018591, 0.00025914,-0.00039508,buy
2017-05-22,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00017893, 0.000178927, 0.00071805, 0.00063531, 0.00063531,buy
2017-05-23,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.00278763, 0.002896305, 0.00278763, 0.00265466, 0.00278763,buy
2017-05-24,1,3,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.00290128,-0.002343691,-0.00173893,-0.00269739,-0.00237841,sell
2017-05-25,0,4,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.00177352, 0.000015367,-0.00171817,-0.00024344,-0.00167675,sell
2017-05-26,1,2,2,0,1,2,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.00191377,-0.001107907,-0.00157490,-0.00078850,-0.00191377,sell
2017-05-27,0,2,1,1,1,2,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.00105016,-0.000064207,-0.00006117,-0.00060703,-0.00105016,sell
2017-05-28,0,0,1,1,1,2,1,1,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0, 0.00039184,-0.000534567, 0.00070332, 0.00128856, 0.00023400,buy
2017-05-29,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00111133, 0.000546432, 0.00037029, 0.00103772,-0.00074025,buy
2017-05-30,2,1,1,0,0,1,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.00128451, 0.001258165, 0.00105688, 0.00205924, 0.00149892,buy
2017-05-31,4,1,1,0,0,3,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,1,1,0,-0.00168078,-0.000658159,-0.00065816,-0.00078192,-0.00033121,sell
2017-06-01,3,2,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1, 0.00060229,-0.000170004, 0.00015308, 0.00003315, 0.00049577,buy
2017-06-02,4,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,-0.00036417,-0.003480774,-0.00031667,-0.00035321,-0.00037886,sell
2017-06-03,3,1,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.00120389,-0.001700483,-0.00135404,-0.00069513, 0.00007813,sell
2017-06-04,2,1,1,0,1,2,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,-0.00297088,-0.003381827,-0.00294956,-0.00324240,-0.00528453,sell
2017-06-05,1,2,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.00139460, 0.001482725, 0.00158254, 0.00139460, 0.00214843,buy
2017-06-06,0,1,1,0,2,2,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00059953,-0.000599527, 0.00056680, 0.00097649,-0.00075243,sell
2017-06-07,0,2,2,1,1,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.00169657, 0.001275883, 0.00113026, 0.00103579, 0.00101528,buy
2017-06-08,0,2,1,1,0,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00084998, 0.001016134, 0.00079785, 0.00033846, 0.00064305,buy
2017-06-09,0,2,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.00070949, 0.000597597, 0.00043178, 0.00046840, 0.00049974,buy
2017-06-10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00098756,-0.000040312,-0.00007696, 0.00011711,-0.00003797,buy
2017-06-11,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00090735, 0.000953548, 0.00094669, 0.00115591, 0.00087839,buy
2017-06-12,1,1,1,0,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00176197,-0.001187041,-0.00073666,-0.00101160,-0.00176197,sell
2017-06-13,2,2,0,1,0,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.00061257, 0.001313405, 0.00283571, 0.00169583, 0.00156103,buy
2017-06-14,4,1,0,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.00135319, 0.003353144, 0.00394143, 0.00252675, 0.00252675,buy
2017-06-15,1,2,1,1,0,2,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.00213691, 0.001691796, 0.00236979, 0.00225282, 0.00208679,buy
2017-06-16,0,1,2,1,0,2,2,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.00067833, 0.000411885, 0.00053392, 0.00120025, 0.00120025,buy
2017-06-17,0,1,2,2,1,1,2,3,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,-0.00112544,-0.001352706,-0.00090607,-0.00096737,-0.00051375,sell
2017-06-18,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00106004, 0.000862635, 0.00093889, 0.00093431, 0.00143055,buy
2017-06-19,1,0,1,1,0,1,4,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.00096485,-0.000760039,-0.00082347,-0.00063571,-0.00068503,sell
2017-06-20,0,1,2,0,0,3,2,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.00058373, 0.000429465, 0.00077802, 0.00057559, 0.00000438,buy
2017-06-21,1,1,2,0,3,3,1,0,0,0,0,1,1,1,2,1,1,2,1,0,0,0,0,1,0,0,1,0,-0.00143847,-0.003526628,-0.00154158,-0.00068168,-0.00266540,sell
2017-06-22,2,1,0,0,2,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.00096978, 0.000553533, 0.00023822, 0.00077300, 0.00064911,buy
2017-06-23,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00101102, 0.001200685, 0.00134544, 0.00101102, 0.00097387,buy
2017-06-24,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00092475, 0.000831728, 0.00058727, 0.00074391, 0.00065142,buy
2017-06-25,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00071091, 0.000544362, 0.00020684, 0.00083358, 0.00006018,buy
2017-06-26,1,1,0,0,2,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00042684,-0.000464045, 0.00041896, 0.00042684,-0.00005365,buy
2017-06-27,2,0,2,0,0,4,1,1,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.00180972, 0.002264371, 0.00211827, 0.00272557, 0.00177803,buy
2017-06-28,1,2,1,0,1,3,1,1,1,0,0,0,0,2,1,1,0,1,2,0,0,0,0,0,0,1,1,0, 0.00150355, 0.001971920, 0.00164216, 0.00204648, 0.00168958,buy
2017-06-29,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.00151703, 0.001761587, 0.00112968, 0.00151703, 0.00151703,buy
2017-06-30,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.00089329, 0.001324720,-0.00093284,-0.00065472,-0.00199788,sell
2017-07-01,0,0,1,1,1,1,0,3,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00022572,-0.002831531,-0.00065938,-0.00051847,-0.00252747,sell
2017-07-02,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.00249027, 0.001173769, 0.00050704, 0.00139769, 0.00119027,buy
2017-07-03,1,1,1,0,2,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.00074704,-0.001109999, 0.00042524,-0.00126770, 0.00069216,sell
2017-07-04,1,2,1,0,3,1,1,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.00109559,-0.001744453,-0.00169178,-0.00136761,-0.00135443,sell
2017-07-05,1,2,1,0,1,3,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,-0.00188589,-0.001685082,-0.00181196,-0.00167846,-0.00181178,sell
2017-07-06,0,4,1,0,1,1,1,2,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,-0.00108277,-0.002166031,-0.00109713,-0.00133044,-0.00107337,sell
2017-07-07,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00039187, 0.000382582,-0.00058394,-0.00041652,-0.00054713,sell
2017-07-08,0,1,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00073513, 0.001231095, 0.00133201, 0.00033552, 0.00016833,buy
2017-07-09,0,2,0,2,1,0,0,2,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.00180484,-0.002936290,-0.00152855,-0.00233697,-0.00233343,sell
2017-07-10,0,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00176323, 0.000772144, 0.00083677, 0.00085307, 0.00086630,buy
2017-07-11,1,1,1,2,1,1,1,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.00003126, 0.001683715, 0.00014783, 0.00072693, 0.00061679,buy
2017-07-12,0,1,2,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.00038506,-0.002236592,-0.00066605, 0.00038506,-0.00084380,sell
2017-07-13,0,1,3,0,0,2,2,0,1,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0, 0.00270077, 0.001535871, 0.00065232,-0.00003688, 0.00115665,buy
2017-07-14,1,1,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00275333, 0.002545028, 0.00243795, 0.00293132, 0.00166920,buy
2017-07-15,0,1,2,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00142265,-0.000240138,-0.00052415,-0.00001950,-0.00021413,sell
2017-07-16,3,0,2,1,0,1,1,2,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.00009954, 0.001480639, 0.00145330,-0.00111033, 0.00146997,buy
2017-07-17,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.00111865, 0.001447312, 0.00210491,-0.00076864, 0.00012827,buy
2017-07-18,3,0,3,0,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1, 0.00375989, 0.000278235, 0.00358018, 0.00014636, 0.00349268,buy
2017-07-19,2,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,-0.00079906, 0.000306866,-0.00062488, 0.00090354, 0.00006654,sell
2017-07-20,3,0,2,1,0,2,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.00144759,-0.001269509,-0.00142982,-0.00185766,-0.00162863,sell
2017-07-21,1,0,1,0,1,1,2,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.00098448,-0.000873678,-0.00064658, 0.00025618,-0.00043169,sell
2017-07-22,0,0,2,2,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.00046097, 0.000480871, 0.00063412, 0.00067200, 0.00072597,buy
2017-07-23,1,1,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.00272793,-0.002482443,-0.00262751,-0.00172019,-0.00251160,sell
2017-07-24,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00014799,-0.000439965, 0.00007068, 0.00010822, 0.00007068,buy
2017-07-25,3,1,0,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00017551, 0.000997376, 0.00012832, 0.00161957, 0.00154422,buy
2017-07-26,2,2,0,1,1,2,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00059804,-0.000308842,-0.00064411, 0.00117349,-0.00023168,sell
2017-07-27,0,2,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00202736, 0.001614372, 0.00210410, 0.00046385, 0.00134793,buy
2017-07-28,0,2,0,0,0,2,2,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.00029077, 0.000810639, 0.00053961,-0.00048508, 0.00074770,buy
2017-07-29,0,2,0,1,0,2,2,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.00046302,-0.000204744,-0.00022092,-0.00038746,-0.00043800,sell
2017-07-30,0,2,0,1,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.00051875, 0.000786676, 0.00116024, 0.00111080, 0.00098343,buy
2017-07-31,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00007426,-0.001161602,-0.00054885,-0.00010808,-0.00035042,sell
2017-08-01,0,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00221336,-0.000323239, 0.00212328, 0.00224986, 0.00221336,buy
2017-08-02,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00091178,-0.000553097, 0.00091178, 0.00114901, 0.00088887,buy
2017-08-03,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00108051,-0.001699431,-0.00010144,-0.00016949,-0.00118331,sell
2017-08-04,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00065467, 0.000045153,-0.00008340,-0.00010265,-0.00023757,sell
2017-08-05,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00033861, 0.000740868,-0.00028475,-0.00033339,-0.00164621,sell
2017-08-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00069351, 0.000232684,-0.00073321,-0.00028461,-0.00042467,sell
