Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-04,0,0,4.16,0,6.3,0.37,1.75,1.6,0.23,1.4,0.14,0,2.6,2.95,1.68,3.23,0,2.88, 0.0160725, 0.0148521, 0.0082007, 0.016072, 0.0078199,buy
2016-02-05,0.29,0,5.15,0,5.04,0.79,3.6,3.22,0.49,2.41,0.3,0.29,5.72,0,2.04,5.63,0,3.93,-0.0126297,-0.0111031,-0.0047417,-0.010642,-0.0087697,sell
2016-02-06,0.72,0,2.4,0,2.49,1.76,6.74,6.83,1.06,4.24,0.7,0.72,2.95,0,2.49,5.94,0,5.79,-0.0135414,-0.0113959,-0.0156173,-0.012540,-0.0079897,sell
2016-02-07,1.87,0,2.62,0,3,3.94,5.97,6,2.24,6,1.7,1.87,0,0,3,0,0,8.59, 0.0075823, 0.0254321, 0.0168777, 0.012609, 0.0207423,buy
2016-02-08,2.97,0,2.89,0,0,5.94,0,0,2.97,0,2.97,2.97,0,0,0,0,0,2.89,-0.0039869,-0.0150451,-0.0099469,-0.012634,-0.0166421,sell
2016-02-09,0.35,0,3.23,0,0,0.27,0,0,0,0,0.27,0.58,0,0,0,0,0,3, 0.0096349, 0.0075505,-0.0168297, 0.007162, 0.0082980,buy
2016-02-10,1.11,0,0.6,0,0,0.79,0.11,0,0,0,0.79,1.82,0,0,0,0,0,0, 0.0250506, 0.0210878, 0.0156935, 0.021579, 0.0150285,buy
2016-02-11,2.97,0,1.55,0,0,2.64,0.18,0,0,0,2.28,4.7,0,0.36,0,0,0,0, 0.0269026, 0.0272738, 0.0005012, 0.012059, 0.0269291,buy
2016-02-12,0,0,2.95,0,0,3.98,0.29,0,0,0,2.97,3.24,0,1.01,0,0,0,0,-0.0070232,-0.0053386,-0.0043008,-0.008900, 0.0050042,sell
2016-02-13,0,0,0,0,0,2.87,0.46,0,0,0,0,0.46,0,2.87,0,0,0.09,0, 0.0149048, 0.0143589, 0.0104363, 0.011790, 0.0055690,buy
2016-02-14,0,0,0,0,0,3.23,0.72,0,0,0,0,0.72,0,3.23,0,0,0.09,0, 0.0092711, 0.0066664, 0.0082120, 0.005366, 0.0004512,buy
2016-02-15,0,0,0,0,0,0.66,1.13,0,0,0,0,1.13,0,0.66,0,0,0,0,-0.0004613,-0.0112456, 0.0413319,-0.010552,-0.0122179,sell
2016-02-16,0,0,0,0,0,1.89,1.77,0,0,0,0,1.77,0,1.89,0,0,0,0, 0.0091267, 0.0037219,-0.0052074, 0.005277,-0.0024253,buy
2016-02-17,0,0.24,0,0,0.29,3.2,2.77,0,0.29,0,0,3.01,0.23,2.97,0,0,0,0,-0.0237902,-0.0306871,-0.0233064,-0.018749,-0.0256646,sell
2016-02-18,0,0.82,0,0,0.98,0.74,2.97,0,0.67,0,0.31,3.79,0.55,0,0,0.19,0,0, 0.0166144,-0.0001874, 0.0202864, 0.025099,-0.0024329,buy
2016-02-19,0,2.97,0,0,2.64,1.77,0,0,1.62,0,1.02,2.97,1.31,0,0,0.46,0,0,-0.0161659, 0.0093332, 0.0070830, 0.005596,-0.0177699,buy
2016-02-20,0,0.17,0,0,5.92,4.04,0,0,2.95,0,2.97,0.17,2.95,0,0,1.09,0,0,-0.0226742,-0.0316363,-0.0220535,-0.021767,-0.0239249,sell
2016-02-21,0,0.53,0,0,0.16,2.58,0,0,0,0,0.16,0.53,0,0,0,2.58,0,0, 0.0143992, 0.0077022, 0.0141634, 0.008163, 0.0141634,buy
2016-02-22,0,1.67,0,0,0.73,2.97,0.15,0,0.28,0,0.45,1.67,0,0.15,0,2.97,0,0, 0.0170977, 0.0129578, 0.0144889, 0.014499, 0.0144889,buy
2016-02-23,0,2.95,0,0,2.08,0,0.52,0,0.58,0,1.31,2.95,0.19,0.52,0,0,0,0,-0.0188765,-0.0065303,-0.0076226,-0.008067,-0.0212071,sell
2016-02-24,0,0,0,0,4.88,0,2.06,0,1.24,0,3.07,0,0.69,1.84,0,0.22,0,0,-0.0130623,-0.0102559,-0.0088745,-0.015635,-0.0090161,sell
2016-02-25,0,0,0,0,5.16,0,3.81,0,2.6,0,0.29,0,2.56,3,0,0.81,0,0,-0.0011517,-0.0050561,-0.0060856,-0.002793,-0.0011517,sell
2016-02-26,0,0,0,0,5.97,0.19,3,0,3.09,0,0.7,0,3,0,0,3,0,0.19,-0.0056793, 0.0036942,-0.0050381,-0.007156,-0.0046816,sell
2016-02-27,0,0,0.23,0,0.13,0.32,0.33,0,0.2,0,1.64,0.23,0.13,0.33,0,0,0,0.32, 0.0009695,-0.0114939,-0.0133498,-0.008102,-0.0139230,sell
2016-02-28,0,0,2.28,0,0.38,0.55,0.93,0,0.35,0,3,0.97,0.38,0.93,0,0,0,1.86,-0.0055350,-0.0155722,-0.0211818,-0.010493,-0.0150899,sell
2016-02-29,0,0,4.27,0,1.12,0.92,3.05,0,0.61,0,0,2.95,1.12,2.72,0,0.33,0,2.24, 0.0181871, 0.0202005, 0.0165032, 0.019714, 0.0197140,buy
2016-03-01,0,0,1.33,0,2.97,1.71,4.12,0,1.04,0,0,0,3.1,3,0,0.94,0,3.09, 0.0205954, 0.0088708, 0.0199990, 0.023405, 0.0206649,buy
2016-03-02,0,0,1.36,0,0,2.88,3.25,0.41,1.8,0.24,0,0,0.18,0.17,0,2.72,0,4.59,-0.0148250,-0.0033035,-0.0086348,-0.008492,-0.0056913,sell
2016-03-03,0,0,1.64,0,0,3.22,4.69,1.12,2.97,0.71,0,0.26,0.43,0.41,0,2.97,0,5.89,-0.0032656, 0.0069538,-0.0011523,-0.001152, 0.0038871,buy
2016-03-04,0,0,2.24,0,0,0.59,3.37,3.18,0,2.2,0,0.81,1.01,0.98,0,0,0,4.38, 0.0018185, 0.0040174, 0.0045150, 0.019566, 0.0194231,buy
2016-03-05,0,0.12,4.03,0,0.26,1.83,1.01,5.27,0,2.95,0,2.56,2.56,2.32,0,0.66,0,1.47,-0.0015639, 0.0016201, 0.0024523, 0.003868, 0.0015303,buy
2016-03-06,0,0.16,4.49,0,0.61,4.77,2.44,3,0,0,0,2.95,6.03,3,0,1.95,0,1.54,-0.0098024,-0.0121320,-0.0060579,-0.007669,-0.0068475,sell
2016-03-07,0,0.21,1.59,0,1.43,3.8,2.95,0,0,0,0,0,3.83,0,0,4.56,0,1.59, 0.0015574,-0.0122725,-0.0127773,-0.012842,-0.0121163,sell
2016-03-08,0,0.28,1.68,0.17,3,1.18,0,0,0,0,0,0.17,1.18,0,0,3.28,0,1.68, 0.0031195, 0.0129836, 0.0150576, 0.012984, 0.0126068,buy
2016-03-09,0,0.37,1.77,0.44,0,1.58,0,0,0,0,0.41,0.44,1.58,0,0,0.37,0,1.77,-0.0035525,-0.0102003, 0.0043788,-0.004224, 0.0065758,buy
2016-03-10,0,0.47,1.9,1.14,0,2.1,0.2,0.13,0,0.13,1.92,1.14,2.1,0,0,0.47,0,2.1, 0.0143583,-0.0055076,-0.0024830,-0.005508,-0.0018475,sell
2016-03-11,0,0.61,2.03,2.87,0,3.05,0.42,0.28,0,0.28,3,2.87,3.05,0,0,0.61,0,2.45, 0.0010553,-0.0104099,-0.0107134,-0.009003,-0.0074612,sell
2016-03-12,0,0.78,2.2,3,0,3.76,0.87,0.8,0,0.64,0,3,3.76,0.16,0,0.78,0,3.07, 0.0003667,-0.0016879,-0.0034826,-0.000110,-0.0047062,sell
2016-03-13,0,1,2.38,0,0,3.09,2.15,2.19,0.22,1.43,0,0,2.69,0.76,0,1.48,0,4.45, 0.0001235, 0.0059364,-0.0034926, 0.003953, 0.0031174,buy
2016-03-14,0,1.27,2.6,0,0.35,5.26,4.71,5.89,0.77,2.97,0,0,4.69,2.92,0,2.99,0,6.51, 0.0170315, 0.0166601, 0.0127288, 0.021872, 0.0208116,buy
2016-03-15,0,1.61,2.84,0.17,1.73,5.94,2.97,0,2.84,0,0,0.17,2.97,0,0,6.31,0,5.81, 0.0038440, 0.0053349, 0.0070463, 0.004065, 0.0079934,buy
2016-03-16,0,2.01,3,0.94,2.95,0,0,0,2.97,0,0,0.94,0,0,0,4.96,0,3,-0.0022564,-0.0008218,-0.0037776,-0.002256,-0.0047285,sell
2016-03-17,0,2.51,0,2.97,0,0,0,0,0,0,0.15,2.97,0,0,0,2.51,0,0, 0.0011681, 0.0200293,-0.0016211, 0.000873, 0.0006678,buy
2016-03-18,0,3,0,0,0,0,0,0,0,0,0.45,0,0,0,0,3,0,0, 0.0092536,-0.0166372,-0.0122449,-0.007068,-0.0070678,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0,0,0,0, 0.0008390,-0.0068930,-0.0113804,-0.007722,-0.0068930,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0.24,0,0,0,-0.0074130,-0.0163729,-0.0175850,-0.007614,-0.0193029,sell
2016-03-21,0.16,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0.57,0,0,0,-0.0047793,-0.0150816,-0.0180758,-0.017230,-0.0152009,sell
2016-03-22,0.3,0,0,0,0.13,0,0,0.15,0,0.3,0,0,0,0.15,1.37,0,0,0.13, 0.0047508, 0.0097744, 0.0097652, 0.009357, 0.0092258,buy
2016-03-23,1.21,0,0,0,0.46,0,0,0.44,0,1.21,0,0,0,0.44,2.97,0,0,0.46, 0.0099996, 0.0038453, 0.0073136, 0.011131, 0.0121477,buy
2016-03-24,4.06,0,0,0,1.38,0,0.58,1.32,0,4.06,0,0,0.58,1.32,0,0,0,1.38, 0.0155576, 0.0077861, 0.0222050, 0.022665, 0.0248916,buy
2016-03-25,2.16,0,0,0,4.05,0,1.71,2.97,0,2.16,0.3,0,1.71,2.97,0,0.23,0,3.52,-0.0187331, 0.0043775, 0.0131056, 0.006768, 0.0076718,buy
2016-03-26,2.97,0,0,0.19,3.46,0,2.97,0,0,2.97,1.8,0.19,2.97,0,0,0.66,0,1, 0.0013235,-0.0082575,-0.0108742,-0.011541,-0.0091819,sell
2016-03-27,0,0,0,0.6,6.75,0,0,0,0,0,3.21,0.6,0,0,0,1.89,0,1.65,-0.0054262,-0.0068775,-0.0069287,-0.011954,-0.0113864,sell
2016-03-28,0.36,0,0,1.89,6.26,0.15,0,0.1,0.18,0,0.67,1.89,0,0.36,0,2.95,0,2.89,-0.0112121,-0.0048501,-0.0091422,-0.008771,-0.0050363,sell
2016-03-29,2.2,0,0,2.95,4.27,0.31,0,1.02,0.39,0,1.44,2.95,0.9,2.2,0,0,0,3.26, 0.0133650, 0.0178854, 0.0147958,-0.000957, 0.0176221,buy
2016-03-30,2.97,0,0.26,0,2.97,0.63,0,3.1,0.82,0,3.1,0.26,2.97,2.97,0,0.61,0,0.63, 0.0033229, 0.0025325, 0.0156271, 0.006708, 0.0047802,buy
2016-03-31,0,0.41,1.65,0,0,1.3,0,0.15,1.76,0.41,0.15,1.65,0,0,0,2.97,0,1.3,-0.0029726, 0.0026984, 0.0007157, 0.001516, 0.0158376,buy
2016-04-01,0,2.14,2.92,0,0.38,2.8,0,0.18,3.18,2.14,0.31,2.92,0,0,0,0,0.17,2.67, 0.0078545, 0.0099302, 0.0101002, 0.007382, 0.0076595,buy
2016-04-02,0.27,2.97,0,0,1.21,3.73,0,0.2,0.88,2.97,0.93,0,0,0.27,0,0,0.33,3, 0.0142356, 0.0144196, 0.0137777, 0.014236, 0.0072106,buy
2016-04-03,0.65,0,0,0,3.6,2.89,0,0.46,2.95,0,3.11,0,0.24,0.65,0,0,0.65,0,-0.0107678,-0.0071027,-0.0061666,-0.010434,-0.0142529,sell
2016-04-04,1.59,0,0,0,1.23,0,0,0.82,0,0,0.24,0,0.58,1.59,0,0,1.23,0,-0.0171749,-0.0202131,-0.0121756,-0.010741,-0.0239850,sell
2016-04-05,2.97,0.93,0,0,2.24,0,0,1.65,0,0,0.27,0,1.38,3.9,0,0,2.24,0,-0.0104032,-0.0058325,-0.0099697,-0.010115,-0.0116235,sell
2016-04-06,0,2.89,0.23,0,3,0,0,3.26,0,0,0.29,0.23,2.97,2.89,0,0.27,3,0, 0.0026976, 0.0151367, 0.0093445, 0.015137, 0.0093445,buy
2016-04-07,0,0.64,0.57,0,0,0,0,0.32,0,0,0.32,1.21,0,0,0,0.61,0,0,-0.0159089,-0.0216095,-0.0026680,-0.020973,-0.0185973,sell
2016-04-08,0,3,1.42,0,0,0,0,0.34,0,0,0.34,4.42,0,0,0,1.38,0,0, 0.0046277,-0.0106966,-0.0014285,-0.006565,-0.0132898,sell
2016-04-09,0.16,0.2,3.8,0,0,0,0,0.36,0,1.21,0.36,2.95,0,0,0,2.95,0,0,-0.0190048,-0.0186123,-0.0154138,-0.018172,-0.0092403,sell
2016-04-10,0.44,0.44,2.97,0,0,0,0.42,0.37,0,3.85,0.79,0,0,0,0,0,0,0,-0.0175300,-0.0175129,-0.0175129,-0.034629, 0.0201567,sell
2016-04-11,1.24,0.99,0,0,0.16,0,1.67,0.39,0,2.23,2.22,0,0,0,0,0,0,0, 0.0014761,-0.0046883,-0.0027991, 0.007642, 0.0014761,buy
2016-04-12,2.95,2.26,0,0,0.47,0.62,2.95,0.4,0.32,5.21,4.12,0,0,0,0,0,0,0.14,-0.0107929,-0.0031882,-0.0044236,-0.000077,-0.0102014,sell
2016-04-13,0,3.18,0.24,0,1.36,1.5,0,0.4,0.8,3,2.46,0,0,0.24,0,0.18,0,0.35,-0.0028085, 0.0157219,-0.0018795,-0.002809,-0.0004058,sell
2016-04-14,0.23,0.19,0.82,0,2.95,3.49,0,0.41,1.87,0,4.98,0,0.23,0.82,0,0.19,0,0.77, 0.0037615, 0.0116527, 0.0053193, 0.002871, 0.0037615,buy
2016-04-15,0.85,0.19,2.56,0,0,5.92,0,0.41,2.97,0,3.36,0,0.7,2.71,0,0.19,0,1.61, 0.0119146, 0.0139091, 0.0055243, 0.013909, 0.0139091,buy
2016-04-16,2.66,0.32,2.95,0,0.51,0,0,0,0.13,0,0,0.22,1.97,3.54,0,0.2,0.19,3.16, 0.0154054,-0.0126407, 0.0122020, 0.027968, 0.0211424,buy
2016-04-17,5,0.5,0,0,1.07,0,0,0.37,0.22,0,0,0.6,3.34,1.72,0,0.45,0.22,0.39, 0.0163405, 0.0182157, 0.0152038, 0.015251, 0.0151964,buy
2016-04-18,4.45,0.95,0.13,0,1.99,0,0,1.11,0.38,0,0,1.63,1.11,3.68,0,0.77,0.27,0.79,-0.0014067, 0.0111967, 0.0019365, 0.008683,-0.0012947,buy
2016-04-19,2.95,2.04,0.42,0,3.78,0,0,2.97,0.65,0,0,3.37,2.97,1.8,0,1.53,0.37,1.61, 0.0211230, 0.0049479, 0.0038906,-0.000795, 0.0046654,buy
2016-04-20,0,3.35,1.34,0,6.88,0,0,0,1.11,0,0,1.48,0,2.95,0,2.88,0.55,3, 0.0054033,-0.0099637,-0.0092267,-0.008754,-0.0094641,sell
2016-04-21,0,0.75,2.97,0,5.74,0,0,0,1.89,0.11,0,3.32,0,0,0,4.41,0.88,0, 0.0054659,-0.0033039,-0.0010531, 0.004196,-0.0107639,sell
2016-04-22,0,1.51,0,0,4.52,0,0,0,2.97,0.34,0,0.86,0,0,0,3.31,1.55,0,-0.0051873,-0.0078053,-0.0060153, 0.002102,-0.0150557,sell
2016-04-23,0,3.66,0,0,2.97,0,0,0,0,1.12,0,2.18,0,0,0,0.36,2.97,0, 0.0031845, 0.0080257, 0.0079566, 0.008026, 0.0080257,buy
2016-04-24,0,6.3,0.15,0,0,0.29,0,0,0,3.1,0.29,2.95,0,0,0,0.4,0,0, 0.0191111, 0.0118819, 0.0191111, 0.010966, 0.0137152,buy
2016-04-25,0,0.46,0.38,0,0,0.85,0,0,0,0.38,0.85,0,0,0,0,0.46,0,0.37, 0.0059202, 0.0050850,-0.0082750, 0.005920, 0.0063952,buy
2016-04-26,0.11,0.54,1,0,0,2.59,0,0,0.21,1,2.49,0,0,0,0,0.54,0,0.45,-0.0155865,-0.0155865,-0.0147488,-0.006734,-0.0155865,sell
2016-04-27,0.17,0.63,2.7,0,0,3.13,0.15,0,0.3,2.7,3.15,0,0,0,0,0.63,0,0.6,-0.0194366,-0.0141862,-0.0191799,-0.017123,-0.0085966,sell
2016-04-28,0.27,1.37,2.95,0,0,0.17,0.35,0,0.44,2.95,0.35,0,0,0.62,0,0.75,0,0.87,-0.0151245,-0.0145103,-0.0161749,-0.031604, 0.0187758,sell
2016-04-29,0.43,2.84,0,0,0.53,0.25,0.82,0,0.68,0,0.82,0,0,1.94,0,1.43,0,1.37,-0.0082221,-0.0069128,-0.0050029,-0.000623,-0.0062540,sell
2016-04-30,0.7,4.27,0,0,0.64,0.4,1.9,0,1.1,0,1.9,0.2,0,2.97,0,1.74,0,2.32,-0.0058474,-0.0078584,-0.0036195,-0.007453,-0.0063354,sell
2016-05-01,1.12,1.95,0.16,0,0.82,0.68,3,0,1.8,0,3,0.62,0,0.16,0,2.15,0,3,-0.0044421,-0.0145462,-0.0044421,-0.004442,-0.0020267,sell
2016-05-02,1.95,3.61,0.39,0,1.31,1.25,0,0,3.26,0,0,2.05,0,0.39,0,2.81,0,0, 0.0114191, 0.0131639, 0.0227369, 0.013818, 0.0124226,buy
2016-05-03,3.24,5.08,1.33,0,2.03,2.44,0,0,5.77,0.36,0,3.14,0.13,0.97,0,3.75,0,0, 0.0133217, 0.0059911, 0.0165037, 0.015594,-0.0002026,buy
2016-05-04,0.51,2.65,3.74,0,3.38,2.97,0,0,3.75,1.32,0,0.2,0.31,2.42,0,5.25,0,0, 0.0024140, 0.0066852, 0.0066852,-0.006611, 0.0060734,buy
2016-05-05,1.24,2.97,5.94,0,4.67,0,0,0,1.7,2.97,0,0.49,0.75,2.97,0,5.94,0,0, 0.0059205,-0.0054781,-0.0061092,-0.013950,-0.0054781,sell
2016-05-06,2.86,0,0,0,3,0,0.19,0,3,0,0.19,0.94,1.92,0,0,0,0,0, 0.0091371, 0.0079109,-0.0068491,-0.019133, 0.0098616,buy
2016-05-07,5.1,0,0,0,0,0.09,0.55,0,0,0,0.55,1.93,3.26,0,0.29,0,0,0, 0.0191476, 0.0173891, 0.0194385, 0.021888, 0.0190564,buy
2016-05-08,4.47,0,0,0,0.16,0.12,1.62,0,0,0,1.62,4.13,0.46,0,1.16,0.16,0,0, 0.0076540, 0.0004106, 0.0076034, 0.021689, 0.0220338,buy
2016-05-09,5.47,0,0.3,0,0.36,0.14,2.95,0,0,0,2.95,4.89,0.72,0.3,2.97,0.36,0,0, 0.0139756, 0.0126610, 0.0161885, 0.017586, 0.0152448,buy
2016-05-10,3.98,0,0.93,0,0.81,0.18,0,0,0,0,0,3,1.16,0.93,0,0.81,0,0, 0.0132806, 0.0089626, 0.0025833, 0.015087, 0.0108176,buy
2016-05-11,1.95,0,3.13,0,1.8,0.23,0,0,0,0,0,0,2.18,3.13,0,1.8,0.16,0, 0.0115438,-0.0046375, 0.0073248,-0.006479, 0.0085244,buy
2016-05-12,3.9,0,0.25,0,2.97,0.54,0,0,0.24,0,0,0.28,3.92,0.25,0,2.97,0.78,0,-0.0023388,-0.0030734,-0.0030734,-0.002339,-0.0013572,sell
2016-05-13,6.42,0,0.39,0,0,0.8,0,0,0.41,0,0,0.89,5.92,0.39,0,0,2.97,0,-0.0008705, 0.0091219,-0.0138595,-0.009727,-0.0005968,sell
2016-05-14,5.74,0,0.57,0,0,1.22,0,0,0.71,0,0,2.79,3.46,0.57,0,0,0,0, 0.0087047, 0.0068876,-0.0015685, 0.005625, 0.0130743,buy
2016-05-15,2.95,0,0.82,0,0.24,1.88,0,0,1.21,0,0,2.95,0.67,0.82,0,0.24,0,0, 0.0033795, 0.0006551,-0.0021306,-0.002891,-0.0010874,sell
2016-05-16,0,0,1.13,0.12,0.7,2.98,0,0,2.1,0,0,0,0.88,1.13,0,0.7,0,0.24,-0.0142052, 0.0039364,-0.0155968,-0.017996,-0.0162558,sell
2016-05-17,0,0,1.46,0.24,2.22,4.15,0.16,0,3.2,0,0.16,0,1.18,1.46,0,1.99,0,0.43,-0.0176593,-0.0222600,-0.0227238,-0.017984,-0.0227238,sell
2016-05-18,0,0,1.79,0.49,3.36,1.56,0.22,0,0.41,0,0.22,0,1.56,1.79,0,2.95,0,0.8, 0.0059291, 0.0128998, 0.0126823, 0.012900, 0.0072764,buy
2016-05-19,0,0.23,2.04,0.97,0.68,2.22,0.27,0,0.82,0,0.27,0,2.31,2.04,0,0,0,1.47, 0.0107595,-0.0006602, 0.0145276, 0.007947, 0.0143909,buy
2016-05-20,0,0.56,2.22,2.48,1.08,3.11,0.31,0,1.4,0.52,0.31,0,3.35,2.22,0,0,0,2.75, 0.0056609, 0.0096291, 0.0090962, 0.005090, 0.0015554,buy
2016-05-21,0,1.47,2.26,4.65,1.58,3.7,0.34,0,2.43,1.65,0.34,0,4.32,2.26,0,0,0,4.26, 0.0029235,-0.0044935,-0.0020575,-0.006173,-0.0064955,sell
2016-05-22,0.11,3.23,0,2.97,2.16,1.54,0.34,0,3.98,2.97,0.34,0.11,2.95,0,0,0,0,2.03, 0.0126376, 0.0058342, 0.0083362, 0.008243, 0.0082428,buy
2016-05-23,0.37,0.78,0,0.59,2.74,2.95,0,0,6.21,0.59,0,0.12,0.51,0,0,0,0,2.97,-0.0130624,-0.0162711,-0.0130086, 0.017124,-0.0153820,sell
2016-05-24,0.44,1.76,0,2.42,3,0.11,0,0,3.97,2.42,0,0.15,1.08,0,0.13,0.11,0,0.23, 0.0051586, 0.0014713, 0.0052793, 0.005500, 0.0052671,buy
2016-05-25,0.55,4.21,0,2.95,0,0.25,0,0,1.79,2.95,0,0.19,2.78,0,0.17,0.25,0,0.46, 0.0049374,-0.0006552, 0.0054000, 0.000569, 0.0013256,buy
2016-05-26,0.73,5.94,0,0,0,0.58,0,0,2.97,0,0,0.26,3.44,0,0.21,0.58,0,0.93,-0.0004961, 0.0097246,-0.0000881,-0.012663, 0.0105377,buy
2016-05-27,1.03,0,0,0,0,1.42,0,0,0,0,0,0.37,0.66,0,0.27,1.42,0,1.89,-0.0117294,-0.0080889,-0.0086701,-0.009251,-0.0072510,sell
2016-05-28,1.58,0,0,0,2.65,3.29,0,0,2.65,0,0,0.58,1,0,0.35,3.29,0,2.97,-0.0163821,-0.0164198,-0.0136475, 0.006646,-0.0166862,sell
2016-05-29,2.56,0,0,0,3,3.92,0,0.21,3,0,0.21,0.95,1.61,0,0.44,3.92,0,0,-0.0092387,-0.0249322,-0.0145027,-0.014710,-0.0210184,sell
2016-05-30,4.4,0,0,0,0,2.79,0,0.48,0,0,0.48,1.68,2.72,0,0.56,2.79,0,0, 0.0187855, 0.0179986, 0.0179986, 0.018964, 0.0174416,buy
2016-05-31,5.97,0,0,0.36,0,2.92,0,1.41,0,0,1.41,2.97,3,0.36,0.71,2.92,0,0, 0.0073457, 0.0025738, 0.0043224, 0.015765, 0.0026271,buy
2016-06-01,0,0,0,1.16,0,0,0,3.41,0,0,3.41,0,0,1.16,0.91,0,0,0, 0.0007458, 0.0007458, 0.0009682, 0.000746, 0.0004518,buy
2016-06-02,0,0,0,3.1,0,0,0,5.33,0,0,5.33,0,0,3.1,1.16,0,0,0, 0.0101736, 0.0106443, 0.0116411, 0.010545, 0.0106700,buy
2016-06-03,0,0,0.17,5.71,0.15,0,0,3.09,0,0,2.97,0.12,0.17,5.71,1.47,0.15,0,0, 0.0044219,-0.0047644, 0.0023064,-0.003965,-0.0045912,sell
2016-06-04,0,0,0.66,2.97,0.31,0,0,0.47,0,0,0,0.47,0.66,2.97,1.87,0.31,0,0, 0.0253681, 0.0254741, 0.0060207, 0.029223,-0.0042299,buy
2016-06-05,0,0,1.88,0,0.71,0,0.39,1.28,0.39,0,0,1.28,1.75,0,2.38,0.84,0,0,-0.0034549,-0.0089102,-0.0110105,-0.005638,-0.0034490,sell
2016-06-06,0,0,4.86,0,1.68,0,0.77,3.55,0.77,0,0,3.55,4.68,0,2.97,1.86,0,0, 0.0146379, 0.0019543,-0.0047626, 0.011346,-0.0047626,buy
2016-06-07,0,0,6.18,0.33,2.97,0,1.56,5.97,1.56,0.33,0,5.97,5.95,0,0,3.2,0,0, 0.0059616, 0.0025378,-0.0028402,-0.003992,-0.0006061,sell
2016-06-08,0,0,0.31,1.15,0,0,3.16,0,3.16,1.15,0,0,0,0,0,0.31,0,0, 0.0026304, 0.0049869,-0.0005694, 0.004407, 0.0026304,buy
2016-06-09,0,0,0.41,3,0,0,5.22,0,5.05,3,0,0,0,0,0,0.58,0,0,-0.0031325, 0.0056203,-0.0026049,-0.003132,-0.0090585,sell
2016-06-10,0,0,0.53,0,0,0,3.66,0,2.97,0,0,0,0,0,0,1.22,0,0, 0.0031311, 0.0135327,-0.0007515, 0.002527, 0.0025265,buy
2016-06-11,0,0.18,1.01,0,0,0,1.89,0,0,0.33,0,0,0.18,0,0,2.57,0,0,-0.0209507,-0.0119148,-0.0218076,-0.008627,-0.0218076,sell
2016-06-12,0,0.59,2.36,0,0,0,3.95,0,0,1.5,0,0,0.59,0,0,4.81,0,0,-0.0127908, 0.0024038, 0.0066562, 0.006553, 0.0076765,buy
2016-06-13,0,2.06,4.97,0,0,0,2.22,0,0.11,3.76,0,0,2.06,0,0,3.32,0,0,-0.0034762,-0.0085811,-0.0026463,-0.003476,-0.0022444,sell
2016-06-14,0,2.97,3.78,0,0,0,3,0,0.18,2.26,0,0,2.97,0,0,4.34,0,0, 0.0171418, 0.0033824, 0.0146988, 0.005178, 0.0084027,buy
2016-06-15,0,0,4.9,0,0,0.33,0,0,0.61,2.95,0,0,0,0,0,1.67,0,0,-0.0053720,-0.0054501,-0.0054501,-0.024519, 0.0096061,sell
2016-06-16,0,0,2.47,0,0,1.2,0,0,1.43,0,0,0,0,0,0,2.24,0,0,-0.0034270,-0.0106076,-0.0057371,-0.000220,-0.0098610,sell
2016-06-17,0,0,3.08,0,0,3.82,0,0,3.63,0,0,0,0,0,0,3.27,0,0,-0.0134580,-0.0159720,-0.0189285,-0.013905,-0.0189285,sell
2016-06-18,0,0,3.83,0.22,0,2.97,0,0,0.99,0,0,0,0,0.22,0,5.81,0,0, 0.0046616, 0.0038575, 0.0087665, 0.010145, 0.0078406,buy
2016-06-19,0,0,4.47,1.04,0,0,0,0.93,1.47,0,0.93,0,0,1.04,0,3,0,0,-0.0004666,-0.0054564, 0.0013465,-0.005362,-0.0003751,sell
2016-06-20,0,0,2.14,2.97,0,0,0,2.95,2.14,0,2.95,0,0,2.97,0,0,0,0.24, 0.0041074,-0.0000927, 0.0010066, 0.001000, 0.0014956,buy
2016-06-21,0,0,3.36,0,0,0,0,0.41,3,0,0,0.41,0.36,0,0,0,0,0.79,-0.0055001,-0.0167899,-0.0167899,-0.018423,-0.0186200,sell
2016-06-22,0,0.47,1.89,0,0,0,0,2.2,0,0.47,0,2.2,1.89,0,0,0,0,2.74, 0.0020945, 0.0069804,-0.0044543,-0.000977,-0.0028613,sell
2016-06-23,0,1.51,2.95,0,0,0,0,2.92,0,1.51,0,2.92,2.95,0,0,0,0,2.92, 0.0098303, 0.0083852,-0.0018795, 0.004221, 0.0029687,buy
2016-06-24,0,3,0.25,0,0,0,0,0,0,3,0,0,0,0.25,0,0,0,0, 0.0195681, 0.0148913, 0.0175626, 0.018440, 0.0027585,buy
2016-06-25,0.5,0.15,1.66,0,0,0,0.63,0,0.23,1.03,0.5,0,0,0.78,0,0.4,0,0, 0.0031185,-0.0120580,-0.0032605, 0.007297,-0.0160669,sell
