Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-26,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,a135,a45,a90, 0.0166404, 0.0008266, 0.002032, 0.0034177, 0.0025518,buy
2015-05-27,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,a90, 0.0146306, 0.0310005, 0.020803, 0.0105978, 0.0148957,buy
2015-05-28,a150,none,a120,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a45,none,a120,a120,a150,a90,a60,a120,none,none,none,none,a135,none,none,a45,a90, 0.0201142, 0.0781818, 0.075295, 0.0646052, 0.0710362,buy
2015-05-29,a150,none,a120,none,a90,a150,none,none,none,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,none,none,a135,none,none,a45,none, 0.0390349, 0.0587498, 0.057087, 0.0513045, 0.0563326,buy
2015-05-30,a150,none,a120,none,a90,a150,none,none,none,a0,a90,none,none,a0,none,a45,none,none,a150,a120,none,none,a150,none,a90,none,none,a135,none,none,a45,none,-0.0110396, 0.0037187,-0.001954,-0.0019997,-0.0019997,buy
2015-05-31,a150,none,a120,a60,none,a150,none,none,none,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a135,none,none,a45,none,-0.0226966,-0.0196595,-0.023026,-0.0230261,-0.0230261,sell
2015-06-01,a150,none,a120,a60,none,a150,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,a0,none,a150,a120,none,none,a135,none,none,a45,none,-0.0332386,-0.0178271,-0.033239,-0.0338916,-0.0332675,sell
2015-06-02,a150,none,a120,a60,none,a150,none,none,none,none,a90,none,none,a0,a45,none,a120,a180,a180,a90,none,a0,a180,none,none,none,a45,a135,none,none,a45,none, 0.0170529, 0.0170811, 0.016538, 0.0183534, 0.0167374,buy
2015-06-03,a150,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,a45,none,a120,a180,none,none,none,none,a180,a120,a150,none,a45,a135,none,a120,a45,none, 0.0140510, 0.0157701, 0.016738, 0.0152211, 0.0157701,buy
2015-06-04,a150,none,a120,a60,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,a150,a60,a0,none,a150,none,a150,none,a45,none,none,a120,a45,none, 0.0014180,-0.0031688,-0.000799,-0.0072725,-0.0049255,sell
2015-06-05,a150,none,a120,a60,none,a150,none,a60,none,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,a180,none,a45,none,none,a120,a45,none, 0.0032415, 0.0047145, 0.003421, 0.0012277, 0.0018488,buy
2015-06-06,a150,none,a120,a60,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,none,a45,none,none,a120,a45,none, 0.0009934, 0.0000744, 0.004399,-0.0046654,-0.0015971,sell
2015-06-07,a150,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,a180,a120,none,none,none,none,a120,a60,none,none,a45,none,none,a120,a45,none,-0.0036969, 0.0069374,-0.001102,-0.0081776,-0.0009921,sell
2015-06-08,a150,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150,none,a45,none,none,a120,a45,none, 0.0044033, 0.0066559, 0.004885,-0.0077580, 0.0025658,buy
2015-06-09,a150,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,none,a45,none,none,a120,a45,none, 0.0005831, 0.0083726, 0.006442,-0.0055749, 0.0049849,sell
2015-06-10,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,none,a45,none,none,none,a45,none, 0.0063540, 0.0066624, 0.008207,-0.0041339, 0.0061962,buy
2015-06-11,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,a120,a60,a60,none,a90,none,a60,a0,a120,none,a45,none,none,none,a45,none, 0.0023965, 0.0044679, 0.006026,-0.0075899, 0.0040023,buy
2015-06-12,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a45,a150,none,none,a45,none, 0.0194000, 0.0171612, 0.039177, 0.0216432, 0.0198063,buy
2015-06-13,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,a90,none,none,a60,a120,none,none,none,a90,none,a45,a150,none,none,a45,none, 0.0162988, 0.0176086, 0.030212, 0.0204177, 0.0201878,buy
2015-06-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none,none,a45,a150,none,none,a45,none, 0.0408680, 0.0437412, 0.041288, 0.0404236, 0.0408680,buy
2015-06-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a0,a90,a150,a180,none,none,a60,none,a45,a150,none,none,a45,none, 0.0505697, 0.0503613, 0.050989, 0.0451521, 0.0505697,buy
2015-06-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a0,none,none,a150,a150,a0,a60,none,none,a45,a150,none,none,a45,none, 0.0653210, 0.0651576, 0.065487, 0.0618399, 0.0653210,buy
2015-06-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a45,a150,none,none,a45,none, 0.0510282, 0.0591208, 0.051472, 0.0487992, 0.0510282,buy
2015-06-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a45,a150,a150,none,a45,none, 0.0559870, 0.0589522, 0.049620, 0.0557994, 0.0559870,buy
2015-06-19,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,a45,a150,a150,none,a45,none, 0.0486092, 0.0310717, 0.046950, 0.0310927, 0.0317352,buy
2015-06-20,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,a0,none,a60,a150,a150,none,none,a120,a0,none,a45,none,a150,none,a45,none, 0.0204571, 0.0042005, 0.020040, 0.0017624, 0.0019007,buy
2015-06-21,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,a0,a60,none,none,none,a90,a60,a120,none,none,a45,none,a150,none,a45,none, 0.0207512,-0.0166563, 0.018652,-0.0233447,-0.0223147,sell
2015-06-22,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,a45,none,a150,none,a45,none, 0.0260564, 0.0233492, 0.028788, 0.0189367, 0.0128001,buy
2015-06-23,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,none,none,a45,none,a150,none,a45,none, 0.0246887, 0.0172725, 0.030722, 0.0167456, 0.0101794,buy
2015-06-24,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a90,a120,a150,none,a60,a90,none,none,a0,a45,none,a150,none,a45,none, 0.0208219, 0.0243528, 0.030207, 0.0272218, 0.0228671,buy
2015-06-25,none,none,a120,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a0,a45,none,a150,none,a45,a120, 0.0109981, 0.0223484, 0.016626, 0.0170580, 0.0165796,buy
2015-06-26,none,none,a120,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,a60,a120,none,none,none,none,a120,a180,none,a0,a45,none,none,none,a45,a120, 0.0194524, 0.0155573, 0.019452, 0.0195714, 0.0216270,buy
2015-06-27,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a0,a45,none,none,none,a45,a120, 0.0196272, 0.0169309, 0.019627, 0.0196272, 0.0273600,buy
2015-06-28,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a0,a45,none,none,none,a45,a120, 0.0050445,-0.0048712, 0.001772, 0.0017722, 0.0201775,buy
2015-06-29,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a0,a45,none,none,none,a45,a120, 0.0049634,-0.0255652, 0.008356, 0.0074320, 0.0293813,buy
2015-06-30,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,a180,a90,none,none,none,a120,a120,a0,a45,none,none,none,a45,a120,-0.0181033,-0.0288630,-0.014550,-0.0128824,-0.0160025,sell
2015-07-01,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,a180,none,a60,none,none,a180,none,none,a0,a45,none,none,none,a45,a120,-0.0174991,-0.0188970,-0.006907,-0.0118399,-0.0198779,sell
2015-07-02,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,a60,a150,a180,a150,a60,a0,none,a180,a90,a150,a0,a45,none,none,none,a45,a120,-0.0215262,-0.0229513,-0.014384,-0.0155380,-0.0232060,sell
2015-07-03,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,a60,a150,a150,a150,none,none,a60,none,a90,a150,a0,a45,none,none,none,none,a120,-0.0088092,-0.0201088,-0.007595,-0.0079394,-0.0233941,sell
2015-07-04,none,none,a120,a45,a120,none,none,none,a60,none,none,none,none,none,a60,a60,a180,a150,a120,none,none,none,a150,a60,a180,a0,a45,none,none,none,none,none,-0.0195038,-0.0314732,-0.027045,-0.0292666,-0.0294942,sell
2015-07-05,none,none,a120,a45,a120,none,none,none,a60,none,none,none,none,none,none,a60,a180,a120,a120,none,none,a90,none,a60,a180,a0,a45,none,none,none,none,none,-0.0220584,-0.0339868,-0.037883,-0.0413926,-0.0384155,sell
2015-07-06,none,none,a120,a45,a120,none,none,none,a60,none,none,none,a150,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,a0,a45,none,none,none,none,none,-0.0230464,-0.0088663,-0.011425,-0.0386171,-0.0080881,sell
2015-07-07,none,none,a120,a45,a120,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,a0,a45,none,none,none,none,none,-0.0217559,-0.0315538,-0.029982,-0.0490009,-0.0179731,sell
2015-07-08,none,none,a120,a45,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,a90,none,a90,a0,none,a0,a45,none,none,a90,none,none,-0.0174503,-0.0215514,-0.014337,-0.0440239,-0.0181206,sell
2015-07-09,none,none,a120,a45,a120,a180,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,a0,a45,none,a135,a90,none,none, 0.0126208,-0.0312935,-0.016745,-0.0145359, 0.0025873,sell
2015-07-10,none,none,a120,a45,a120,a180,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,a60,none,none,a0,a45,none,a135,a90,none,none, 0.0129842,-0.0234673, 0.011262, 0.0112825, 0.0182059,buy
2015-07-11,none,none,none,a45,a120,a180,a135,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,a60,none,a90,a0,a45,none,a135,a90,none,none,-0.0093184,-0.0078527,-0.004842,-0.0061073,-0.0057202,sell
2015-07-12,none,none,none,a45,a120,a180,a135,none,a45,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a90,a0,a45,none,a135,a90,none,none,-0.0139382,-0.0050938, 0.009030, 0.0000832, 0.0022713,buy
2015-07-13,none,none,none,none,a120,a180,a135,none,a45,a0,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,a60,a60,none,a45,none,a135,a90,none,none,-0.0158153,-0.0127375, 0.012642,-0.0141546,-0.0120920,sell
2015-07-14,none,none,none,none,none,a180,a135,none,a45,a0,a120,a180,a135,none,none,a45,a60,none,a0,a120,none,a150,none,none,a60,none,a45,none,a135,a90,none,none,-0.0114316,-0.0091349,-0.003397,-0.0091349,-0.0091349,sell
2015-07-15,none,none,none,none,none,a180,a135,none,a45,a0,a120,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,none,a45,none,a135,a90,none,none,-0.0114316,-0.0179241,-0.012186,-0.0179241,-0.0179241,sell
2015-07-16,none,none,none,none,none,a180,a135,none,none,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,a90,none,none,a45,none,a135,a90,none,none,-0.0259477,-0.0301142,-0.023380,-0.0301142,-0.0301873,sell
2015-07-17,none,none,none,none,none,a180,a135,none,none,a0,none,a180,a135,none,a90,a45,none,none,none,a150,a150,none,none,none,none,none,a45,none,a135,a90,none,none,-0.0169042,-0.0214660,-0.022565,-0.0214660,-0.0215392,sell
2015-07-18,none,none,none,none,none,a180,a135,none,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,none,a45,none,a135,a90,none,none,-0.0079582,-0.0079582,-0.001267,-0.0079582,-0.0114213,sell
2015-07-19,none,none,none,none,none,a180,a135,none,a30,none,a135,none,none,none,a90,none,none,none,none,a180,a120,a90,none,none,a0,none,a45,none,a135,a90,none,none,-0.0106993,-0.0131209,-0.010031,-0.0127309,-0.0082363,sell
2015-07-20,none,a90,none,none,none,a180,none,a90,a30,none,a135,none,none,a0,a90,none,none,a60,a60,a180,a120,none,none,a150,none,none,a45,none,a135,a90,a30,none,-0.0045406,-0.0165178,-0.005560, 0.0155446,-0.0132300,sell
2015-07-21,none,a90,none,none,none,a180,none,a90,a30,none,a135,none,a120,a0,none,none,none,none,a60,none,none,a60,a60,a150,none,none,a45,none,a135,a90,a30,none,-0.0002196,-0.0239079, 0.017996, 0.0213800, 0.0184718,buy
2015-07-22,a135,a90,none,none,none,none,none,a90,a30,none,a135,none,a120,a0,none,a30,none,a90,none,a150,a90,none,none,a180,none,none,a45,none,a135,a90,a30,none,-0.0018307,-0.0148015, 0.001109, 0.0078361,-0.0049650,sell
2015-07-23,a135,a90,none,none,none,none,none,a90,none,none,none,none,a120,a0,none,a30,a60,a90,a90,none,none,none,a90,a180,a60,none,none,none,a135,a90,a30,none, 0.0153584,-0.0090831, 0.004610, 0.0075881, 0.0008137,buy
2015-07-24,a135,a90,none,none,none,none,none,a90,none,none,none,none,a120,a0,none,a30,a60,none,a90,a120,none,none,a90,none,a60,none,none,none,a135,a90,a30,none, 0.0146052,-0.0102271, 0.016509, 0.0165187, 0.0043922,buy
2015-07-25,a135,a90,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a30,none,a120,none,a120,a60,none,none,a150,none,none,none,none,a135,a90,a30,none, 0.0198491,-0.0042889, 0.027897, 0.0224448, 0.0242912,buy
2015-07-26,a135,a90,none,none,a135,none,none,a90,none,none,a150,none,none,a0,none,none,a90,a120,a120,none,none,a0,a120,a150,a90,none,none,none,a135,a90,a30,none, 0.0243061, 0.0079794, 0.033382, 0.0228670, 0.0313172,buy
2015-07-27,a135,a90,none,none,a135,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a120,a90,none,none,a120,a120,none,a0,none,none,a135,a90,a30,none, 0.0239430, 0.0081819, 0.033928, 0.0196374, 0.0291362,buy
2015-07-28,a135,a90,none,none,a135,none,none,a90,none,none,a150,a150,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,a0,none,none,a135,a90,none,none, 0.0093086,-0.0102496, 0.006185,-0.0019115,-0.0023449,buy
2015-07-29,a135,a90,none,none,a135,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,a120,a0,none,none,a135,a90,none,none, 0.0099073,-0.0143859, 0.006185,-0.0042522,-0.0073582,sell
2015-07-30,a135,a90,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,a0,a60,none,a90,a150,a0,none,none,a135,a90,none,none, 0.0111831,-0.0002639, 0.008371,-0.0029575, 0.0020387,buy
2015-07-31,a135,a90,none,a30,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,a0,none,none,a135,a90,none,none, 0.0067938,-0.0088441,-0.005328,-0.0155779,-0.0086886,sell
2015-08-01,a135,a90,none,a30,a135,none,a120,none,none,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,a0,none,none,a135,a90,none,none, 0.0046626,-0.0098066,-0.005488,-0.0071629,-0.0096615,sell
2015-08-02,a135,a90,none,a30,a135,none,a120,none,none,none,none,none,none,none,a120,none,a180,none,none,a0,a60,a90,a150,none,a180,a0,none,none,a135,a90,none,none, 0.0054326,-0.0066574,-0.004852,-0.0054762,-0.0055041,sell
2015-08-03,a135,a90,none,a30,a135,none,a120,none,none,none,none,none,none,none,a120,none,a150,a120,a150,none,a60,a120,none,none,a150,a0,a30,none,a135,a90,none,none, 0.0098647,-0.0073838, 0.004245, 0.0029865, 0.0031407,buy
2015-08-04,a135,a90,none,a30,a135,none,a120,none,a0,a30,none,none,none,none,a120,a0,a150,none,none,none,a90,a120,a120,none,a150,a0,a30,none,a135,a90,none,none, 0.0071453,-0.0039432, 0.005923, 0.0006120, 0.0044016,buy
2015-08-05,a135,a90,none,a30,none,none,a120,none,a0,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,a120,a0,a120,a0,a30,none,a135,a90,none,none, 0.0029915,-0.0062729,-0.001742, 0.0030592, 0.0029915,buy
2015-08-06,a135,a90,none,a30,none,none,a120,none,a0,a30,none,a135,a90,none,none,a0,a120,a90,a120,a60,a120,a150,a90,none,a120,a0,a30,none,a135,a90,none,none, 0.0007453,-0.0057642,-0.003736, 0.0008130, 0.0007453,sell
2015-08-07,a135,a90,none,a30,none,none,a120,none,a0,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,a180,a90,none,a90,a0,a30,none,a135,a90,none,none, 0.0220623,-0.0053224, 0.007172, 0.0218521, 0.0220623,buy
2015-08-08,a135,a90,none,a30,none,none,a120,none,a0,a30,none,a135,a90,none,none,a0,a90,a60,a90,a90,none,a180,none,none,a90,a0,a30,none,a135,a90,none,none, 0.0318843,-0.0062350, 0.008409, 0.0319520, 0.0318843,buy
2015-08-09,a135,a90,none,a30,none,none,a120,none,a0,a30,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,a0,none,none,a135,a90,none,none, 0.0155652, 0.0057865, 0.022444, 0.0203439, 0.0197696,buy
2015-08-10,a135,a90,none,a30,none,none,a120,none,none,none,a180,none,none,none,a135,none,a60,none,a60,none,none,a150,none,a60,a60,a0,none,none,a135,a90,none,none,-0.0100764,-0.0126396, 0.014472, 0.0016558, 0.0002381,sell
2015-08-11,a135,a90,none,a30,none,none,a120,none,none,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,a135,a90,none,none,-0.0100764,-0.0104882, 0.020448,-0.0051516,-0.0051516,sell
2015-08-12,a135,a90,none,a30,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.0165842,-0.0165842, 0.008042,-0.0164587,-0.0164587,sell
2015-08-13,a135,a90,none,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.0066697,-0.0072116, 0.004785,-0.0041573,-0.0029903,sell
2015-08-14,a135,a90,none,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a0,none,none,none,none,none,a0,a120, 0.0025855, 0.0020435, 0.013089, 0.0077356, 0.0084402,buy
2015-08-15,a135,a90,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,a0,a120, 0.0091181, 0.0090765, 0.019253, 0.0100506, 0.0165940,buy
2015-08-16,a135,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,a0,a120,-0.0029322,-0.0029322, 0.005545,-0.0019798, 0.0193131,sell
2015-08-17,a135,a90,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,a120,-0.0117982,-0.0114047,-0.002660,-0.0018749, 0.0018852,sell
2015-08-18,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a0,a120,-0.0479667,-0.0318053,-0.054092, 0.0014942,-0.0266852,sell
2015-08-19,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,none,none,none,none,none,none,a120,-0.0097255, 0.0175636,-0.002182, 0.0338966, 0.0137239,buy
2015-08-20,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.0172262, 0.0102894,-0.007825, 0.0170694, 0.0075349,sell
2015-08-21,none,none,a135,none,a150,none,none,none,none,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90,none,none,none,none,none,none,a120,-0.0158350, 0.0026137,-0.020995, 0.0095346, 0.0029774,sell
2015-08-22,none,none,a135,none,a150,none,none,none,none,a45,none,none,none,none,a150,none,a90,none,a60,none,none,a0,a90,a150,a90,none,none,none,none,none,none,a120,-0.0220394,-0.0030426,-0.021400, 0.0003342,-0.0114629,sell
2015-08-23,none,none,a135,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a90,a120,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,a120,-0.0203373,-0.0084110,-0.020596,-0.0159942,-0.0126526,sell
