Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-23,0,0,1,2,0,0,0,2,1,2.95,2.99,2.74,0,0,2.04,2.82,0,-0.00044436, 0.00241541, 0.00112230,-0.00363862, 0.0002468,buy
2016-11-24,0,1,0,1,0,0,0,2,2,0,2.44,2.6,0,2.79,2.92,0,0.78, 0.00292387, 0.00022689, 0.00293388, 0.00293388, 0.0064245,buy
2016-11-25,1,2,1,0,2,0,1,1,2,3.12,5.55,0,2.51,2.53,2.74,4.17,2.58, 0.00497618, 0.00538857, 0.00576742, 0.00408312, 0.0053954,buy
2016-11-26,0,3,1,0,0,1,1,0,1,2.67,2.04,0,2.87,1.18,2.97,2.92,0, 0.00306539, 0.00560757, 0.00560041, 0.00688816, 0.0025397,buy
2016-11-27,0,3,0,1,0,1,1,1,2,3,3.81,2.53,0.98,2.72,0,2.34,2.77,-0.00542080,-0.00344660,-0.00412270, 0.00378148,-0.0035681,sell
2016-11-28,0,1,0,2,0,1,1,1,2,4.22,2.16,0,2.72,0,0,3.59,1.25,-0.00006224,-0.00018315,-0.00006224,-0.00052019,-0.0009745,sell
2016-11-29,1,0,2,0,0,0,2,0,3,4.88,2.7,0,0,2.47,2.65,5.6,2.53, 0.00010183, 0.00161618,-0.00093776,-0.00102871,-0.0000077,buy
2016-11-30,0,2,0,0,0,1,1,2,2,5.69,2.58,2.97,0,0,0.53,5.23,2.74,-0.00077049,-0.00079818,-0.00114842,-0.00073197,-0.0016264,sell
2016-12-01,1,0,0,0,0,0,3,0,2,1.38,0,2.84,2.84,1.37,0.61,0.88,0,-0.00146800,-0.00712938,-0.00697673,-0.00962645,-0.0069767,sell
2016-12-02,0,0,0,0,0,2,2,1,3,0.52,2.58,2.51,0,5.67,3.23,0.78,0, 0.00288380,-0.00219326, 0.00179957, 0.00180250, 0.0017996,buy
2016-12-03,1,0,0,0,0,1,5,0,2,2.74,0,0.55,2.44,4.8,3.31,2.95,2.7, 0.00567567, 0.00452644, 0.00531376, 0.00548898, 0.0022419,buy
2016-12-04,0,0,0,0,0,2,3,1,0,0,0,0.92,1.61,3.28,3.84,0,0,-0.00071251,-0.00617653,-0.00269911,-0.00267425,-0.0037516,sell
2016-12-05,1,1,0,0,0,1,3,3,0,2.82,2.72,4.25,2.42,0,1.85,2.49,1.18, 0.00319629, 0.00238548, 0.00230320, 0.00328180, 0.0032220,buy
2016-12-06,1,0,1,0,0,1,4,1,0,2.77,2.36,2.38,2.47,2.42,1.19,2.82,2.82,-0.00048809,-0.00239765,-0.00061885,-0.00061501,-0.0006188,sell
2016-12-07,1,0,0,1,0,3,3,0,1,2.65,2.95,5.86,0,0.91,4.28,2.89,2.82, 0.00370786, 0.00335499,-0.00260829, 0.00022702, 0.0015072,buy
2016-12-08,0,0,0,0,0,1,3,2,1,0,0,4.76,2.14,1.29,1.54,0,2.97, 0.00449163, 0.00275760, 0.00204763,-0.00209968, 0.0038785,buy
2016-12-09,2,1,0,0,1,1,3,2,1,2.87,2.6,4.09,2.62,4.64,4.73,2.42,0, 0.00208605, 0.00254217, 0.00045658, 0.00045658, 0.0020860,buy
2016-12-10,2,0,1,0,0,0,3,2,1,1.08,0,4.02,0,5.33,4.31,0.75,2.49, 0.00077076, 0.00028195, 0.00068148, 0.00250318, 0.0011252,buy
2016-12-11,0,1,0,2,0,2,2,2,0,2.51,2.3,0.88,2.56,4.41,4.82,2.92,0, 0.01047913, 0.00430757, 0.01152036, 0.01128370, 0.0082554,buy
2016-12-12,0,1,2,1,0,2,4,1,1,3.81,2.28,3.57,2.82,0.68,3.26,3.39,2.47, 0.00638070, 0.00652572, 0.00620944, 0.00652572, 0.0065257,buy
2016-12-13,0,2,1,1,1,0,4,2,1,4.04,2.4,0.61,2.95,2.26,4.52,3.32,3.07,-0.00337116, 0.00131029,-0.00034059,-0.00432441,-0.0001545,sell
2016-12-14,0,1,1,1,1,1,2,2,0,1.05,0,3.5,0,1.27,5.87,0.65,3.63, 0.00009197, 0.00150492, 0.00008818,-0.00203021, 0.0001090,buy
2016-12-15,0,1,1,1,1,1,2,0,3,2.47,2.79,3.16,2.42,5.53,2.82,2.44,2.92, 0.00584803, 0.00584226, 0.00472228, 0.00443460, 0.0020101,buy
2016-12-16,0,0,1,2,0,1,2,0,2,1.43,0,3.25,0,5.34,5.15,0.82,0,-0.00099848, 0.00033896, 0.00033896, 0.00033896,-0.0004031,sell
2016-12-17,0,2,1,2,1,1,2,1,0,0.59,2.77,1.21,2.65,3.38,4.88,1.14,2.49,-0.00249098,-0.00459915,-0.00042989,-0.00282627,-0.0028263,sell
2016-12-18,0,3,1,0,1,0,3,1,0,2.65,2.32,4.9,2.95,0,4.48,2.92,0, 0.00368648, 0.00406655, 0.00415831, 0.00406655, 0.0022415,buy
2016-12-19,0,1,2,1,1,1,3,0,0,2.56,2.62,2.95,2.97,2.49,1.84,2.79,4.08,-0.00005403, 0.00321748, 0.00216136,-0.00031778,-0.0024055,buy
2016-12-20,0,1,0,3,0,2,2,0,1,2.82,2.74,2.18,1.15,0,2.55,2.47,3.51, 0.00421524, 0.00445872, 0.00285129, 0.00421524, 0.0044587,buy
2016-12-21,0,0,1,2,0,1,2,0,1,0,0,3.52,0,2.47,4.43,0,4.61,-0.00090309,-0.00028201, 0.00119281,-0.00090309, 0.0005284,sell
2016-12-22,1,1,1,1,2,1,1,0,1,2.62,2.4,2.87,2.89,0.95,1.37,2.44,3.12,-0.00074079, 0.00013736,-0.00013797, 0.00053685, 0.0023318,buy
2016-12-23,0,2,1,0,1,0,1,2,0,1.1,0.73,2.51,0,2.44,3.78,0.53,0, 0.00606883, 0.00514547,-0.00181605, 0.00514547, 0.0051455,buy
2016-12-24,0,3,0,0,0,0,1,2,0,0,1.77,1.04,2.95,2.92,1.15,1.44,0,-0.00252532,-0.00317292,-0.00121656,-0.00197159,-0.0025253,sell
2016-12-25,0,1,0,2,0,1,3,3,1,4.03,5.81,0,2.77,0.76,3.71,5.67,2.6,-0.00514779,-0.00560667,-0.00560667,-0.00294267, 0.0002014,sell
2016-12-26,0,1,2,0,0,2,2,3,2,5.33,4.47,2.7,2.67,4.88,3.76,4.62,0, 0.01012305, 0.01047617, 0.01047617, 0.01166343, 0.0062479,buy
2016-12-27,1,3,0,0,0,1,2,5,1,5.19,3.55,0,2.04,4.62,1.42,3.22,2.85, 0.00162342, 0.00252514, 0.00140266,-0.00077009, 0.0011362,buy
2016-12-28,1,2,0,0,0,0,2,5,0,3.81,0.71,3,0,1.12,3.78,0.62,5.67,-0.00222448,-0.00000794,-0.00221689, 0.00105921,-0.0010988,sell
2016-12-29,3,0,0,0,0,0,2,4,0,0.52,0,5.56,2.65,2.74,5.5,0,2.77, 0.00022317, 0.00022317,-0.00048039,-0.00049043, 0.0045401,buy
2016-12-30,0,0,0,0,0,1,3,0,3,2.92,2.84,2.79,0,2.6,0.73,2.58,2.92, 0.00006804, 0.00006804, 0.00006804,-0.00014304, 0.0019872,buy
2016-12-31,0,0,0,0,0,4,1,0,0,0,0,2.58,2.77,3,3.38,0,0,-0.00216244,-0.00166678,-0.00271265,-0.00237844,-0.0029286,sell
2017-01-01,0,1,0,0,0,1,2,2,0,2.4,2.51,0,2.82,0,1.79,2.49,0, 0.00409123, 0.00458327, 0.00403156, 0.00510713, 0.0051071,buy
2017-01-02,1,0,1,0,0,0,4,3,0,2.03,2.51,0,2.95,0,3.22,2.7,3.65,-0.00165309, 0.00196789, 0.00180430,-0.00097313, 0.0019679,buy
2017-01-03,2,0,1,1,0,1,2,2,0,2.36,2.04,2.49,0,2.89,3.29,2.36,2.92, 0.00480974, 0.00500510, 0.00480974, 0.00432765, 0.0054025,buy
2017-01-04,0,0,0,1,0,3,1,1,1,2.95,2.87,0,2.65,0,0.55,2.32,5.1, 0.00396626, 0.00138278, 0.00367414, 0.00318087, 0.0032462,buy
2017-01-05,0,0,0,0,0,2,2,0,1,0,0,2.72,0,2.51,3.22,0,2.36,-0.00172064,-0.00282437, 0.00165552,-0.00209736, 0.0006725,sell
2017-01-06,2,1,0,0,1,0,5,0,0,2.87,2.87,2.47,2.56,2.42,0.5,3.3,2.38, 0.00400656, 0.00315774, 0.00413541, 0.00413541, 0.0041354,buy
2017-01-07,0,1,2,0,0,0,1,3,0,0,0.55,2.92,2.36,2.87,0.55,1.64,2.82, 0.00425890, 0.00485809, 0.00364007, 0.00402795, 0.0058810,buy
2017-01-08,0,1,1,2,0,2,1,1,0,2.82,3.91,0.64,2.62,0,2.47,5.48,0, 0.00141085, 0.00041024, 0.00049732, 0.00179663, 0.0034080,buy
2017-01-09,0,0,3,0,0,0,4,0,3,2.99,5.35,1.26,0,2.53,2.72,4.72,2.32, 0.00074859,-0.00091514, 0.00074859,-0.00072492,-0.0007249,sell
2017-01-10,1,1,1,1,1,0,2,2,1,3.68,5.66,2.53,2.47,0.53,2.95,3.26,0, 0.00192928, 0.00174012, 0.00177112, 0.00177112, 0.0017401,buy
2017-01-11,1,2,1,0,1,0,1,0,0,2.3,1.22,0,0.85,4.17,0,0,2.79, 0.00163793, 0.00168218, 0.00108069, 0.00092038, 0.0030404,buy
2017-01-12,1,1,3,1,1,0,1,0,3,5.89,3.31,2.79,1.38,5.74,2.4,2.36,2.47, 0.00079271,-0.00048358, 0.00121154, 0.00098823, 0.0023022,buy
2017-01-13,1,0,1,3,0,0,1,0,0,1.82,0,2.38,2.36,5.59,0,0,2.44, 0.00472023, 0.00284805, 0.00525013, 0.00475435, 0.0046479,buy
2017-01-14,1,2,1,2,0,0,1,1,0,3.67,2.51,2.49,2.74,1.16,2.56,2.42,0, 0.00163190, 0.00165455, 0.00174771, 0.00165455, 0.0014844,buy
2017-01-15,0,1,3,0,1,0,1,0,0,2.77,2.7,0,2.97,2.82,2.1,2.89,0, 0.00195844, 0.00220786, 0.00184913, 0.00207124, 0.0025169,buy
2017-01-16,0,0,2,2,3,1,0,0,0,1.83,2.95,2.95,0,1.21,2.72,2.58,2.95,-0.00099126,-0.00169680, 0.00070621, 0.00068509,-0.0012469,sell
2017-01-17,0,1,0,1,0,1,0,0,1,2.38,0.74,0,2.56,0,2.82,0,0, 0.00082992, 0.00144220, 0.00105088, 0.00282427, 0.0035806,buy
2017-01-18,0,0,0,2,0,0,1,0,0,0,0,0,0,2.92,0.5,0,2.97, 0.00222082, 0.00085457, 0.00222082, 0.00327539, 0.0025706,buy
2017-01-19,1,0,2,1,2,0,1,0,1,2.97,2.47,2.87,0,2.53,3.25,2.6,0.73,-0.00458813,-0.00471978,-0.00288817,-0.00709953,-0.0030463,sell
2017-01-20,0,1,2,0,0,0,1,1,1,0,0,2.97,2.72,2.77,2.02,0,2.49, 0.00074506,-0.00306517,-0.00414700,-0.00397314,-0.0081566,sell
2017-01-21,0,2,0,1,0,2,2,0,0,0,2.84,1.12,2.6,0,0.59,3.4,2.53, 0.00000541, 0.00146271, 0.00104401, 0.00093304, 0.0001949,buy
2017-01-22,0,1,1,1,0,2,3,2,0,2.58,1.17,2.56,0.78,1.16,3.11,3.67,0, 0.00117785, 0.00029861,-0.00027497, 0.00113959, 0.0011396,buy
2017-01-23,0,0,2,0,0,2,3,1,1,2.42,2.44,0,2.84,5.48,1.81,4.41,0,-0.00202346,-0.00223541,-0.00202346,-0.00079251,-0.0039723,sell
2017-01-24,0,2,0,1,0,1,2,2,2,2.95,3.6,2.47,0,2.7,3.31,5.46,2.92, 0.00310491, 0.00240918, 0.00126321, 0.00333940, 0.0035007,buy
2017-01-25,1,0,0,1,0,2,1,2,0,0,2.24,0,2.01,3.78,3.5,1.37,0, 0.00311345, 0.00467921, 0.00467921, 0.00470702, 0.0036733,buy
2017-01-26,1,0,0,1,0,1,2,1,2,0,5.65,0,2.95,1.85,0.92,3.22,2.89, 0.00634453, 0.00409884, 0.00768819, 0.00462433, 0.0040724,buy
2017-01-27,1,0,0,1,0,0,3,2,1,2.72,1.79,2.65,0,2.97,2.88,0,1.19, 0.00002780, 0.00004912, 0.00208512, 0.00218692, 0.0001627,buy
2017-01-28,1,0,0,1,0,2,3,1,0,0,0.84,2.87,2.89,2.56,4.02,2.18,2.4, 0.00256230, 0.00135127, 0.00198955, 0.00196403, 0.0018899,buy
2017-01-29,0,1,0,0,0,2,2,2,0,2.95,2.38,2.7,2.51,0,1.36,2.53,2.79,-0.00042926,-0.00058089,-0.00058089,-0.00058089,-0.0001668,sell
2017-01-30,1,0,1,0,0,2,4,0,1,3.21,2.65,0,1.03,2.6,4.09,3.7,0, 0.00062682,-0.00190522,-0.00078917, 0.00402498,-0.0006624,buy
2017-01-31,1,0,0,1,0,3,2,1,1,3.84,2.42,0,2.4,0,4.25,5.25,2.47, 0.00259727,-0.00080806, 0.00003589, 0.00096756,-0.0005219,buy
2017-02-01,1,0,0,0,0,2,1,1,2,1.87,1.3,2.79,0,2.4,4.97,2.92,0, 0.00238222, 0.00095973, 0.00170173,-0.00388660,-0.0009662,sell
2017-02-02,2,0,0,0,1,2,2,1,3,4.14,5.92,0,2.84,2.38,3.32,3.39,1.14, 0.00657174, 0.00657174, 0.00002250,-0.00179799, 0.0058790,sell
2017-02-03,1,0,0,0,0,3,2,1,1,5.79,1.9,2.6,0,4.28,2.97,0,3, 0.00112008,-0.00076011,-0.00137108,-0.00054363,-0.0001474,sell
2017-02-04,0,1,0,1,0,2,4,0,2,1.84,3.28,2.47,2.6,2.97,5.33,2.72,2.87,-0.00366623,-0.00036129,-0.00036129,-0.00028491,-0.0002611,sell
2017-02-05,0,1,2,0,0,2,3,2,1,3.93,2.4,2.65,2.11,4.41,2.24,2.82,2.79, 0.00486306, 0.00364614, 0.00328456, 0.00328742, 0.0034388,buy
2017-02-06,0,2,1,0,0,1,2,1,2,4.12,2.36,0,2.67,1.67,4.32,2.53,0, 0.00384103, 0.01219975, 0.00364908, 0.00536107, 0.0050665,buy
2017-02-07,0,1,1,1,0,1,1,1,3,6.3,0,2.58,2.67,0.88,3.99,0,2.87, 0.00284916, 0.00297048, 0.00296959, 0.00253356, 0.0028750,buy
2017-02-08,0,1,0,1,0,0,1,1,3,2.87,3,0,0,2.56,3.96,2.79,0.71, 0.00038200, 0.00401132, 0.00083311, 0.00083311, 0.0007821,buy
2017-02-09,0,2,1,0,1,0,1,1,3,3.75,1.05,0.66,2.47,2.6,0.82,0,4.04, 0.00160426, 0.00160426, 0.00065025,-0.00073404, 0.0013937,buy
2017-02-10,0,2,1,1,1,0,1,2,0,0,0.77,2.87,0,2.32,2.08,2.44,5.46, 0.00467707, 0.00421702, 0.00087322, 0.00549391, 0.0048814,buy
2017-02-11,0,2,3,2,1,0,0,2,0,2.6,2.53,2.65,0.61,0,2.42,2.44,4.79,-0.00608475,-0.00855769,-0.00480833,-0.00315205,-0.0027018,sell
2017-02-12,0,0,2,3,1,0,1,1,0,2.92,2.51,2.82,2.56,2.58,0,2.6,3.68,-0.00163561, 0.00099909,-0.00097056,-0.00110920,-0.0019320,sell
2017-02-13,0,0,2,3,0,2,0,1,0,1.62,2.65,0,2.74,1.15,2.7,2.65,0.54, 0.00777683, 0.00518179, 0.00545541, 0.00551806, 0.0050647,buy
2017-02-14,0,1,1,2,2,1,0,1,0,2.58,0,3.37,2.82,5.79,2.89,0,2.82, 0.00427506, 0.00327910, 0.00327910, 0.00305931, 0.0057375,buy
2017-02-15,1,1,1,0,2,1,0,1,0,0,2.87,2.72,0,4.71,0.9,2.97,0, 0.00270392, 0.00343146, 0.00121990, 0.00156529, 0.0032139,buy
2017-02-16,0,1,1,1,1,0,0,1,0,2.53,0,2.97,0,2.03,2.87,0,1.71, 0.00247634, 0.00247634, 0.00174603, 0.00115765, 0.0024763,buy
2017-02-17,0,1,0,3,0,1,0,1,1,0,0,5.16,2.67,3.52,0,0.82,2.62, 0.00461528, 0.00331464, 0.00202260, 0.00170244, 0.0017050,buy
2017-02-18,0,0,2,1,0,2,0,1,1,0,2.49,4.1,0,0.81,2.51,2.92,2.77, 0.00284505, 0.00173057, 0.00359186, 0.00355779, 0.0035343,buy
2017-02-19,0,1,2,1,0,1,1,1,1,2.58,2.72,0.85,0,3.85,0,3.1,2.58, 0.00010625, 0.00251744, 0.00263682,-0.00003524,-0.0013073,buy
2017-02-20,0,3,1,0,0,1,0,3,0,2.56,3.63,2.74,2.49,1.67,0,4.8,0,-0.00216081,-0.00022811,-0.00035251, 0.00247177,-0.0005911,sell
2017-02-21,0,2,0,0,0,1,1,2,0,2.95,2.92,0,2.92,2.28,2.7,3,0, 0.00190393, 0.00380017, 0.00087592, 0.00408637, 0.0016228,buy
2017-02-22,0,1,0,0,0,1,3,2,3,0,2.08,2.72,2.1,5.49,2.82,1.72,3.5,-0.00277060,-0.00328151,-0.00175123,-0.00175123,-0.0036233,sell
2017-02-23,0,0,0,0,0,2,3,0,3,0,2.49,0.58,2.67,5.42,0.89,2.65,2.36,-0.00070297, 0.00012285,-0.00024361, 0.00034482,-0.0001416,sell
2017-02-24,0,0,0,0,0,3,1,1,1,2.74,0,0,0,4.98,2.92,0,5.5, 0.00256489, 0.00035833,-0.00041300,-0.00058075, 0.0004864,buy
2017-02-25,1,1,0,0,0,1,2,2,0,0,2.95,2.7,1.5,1.79,0,2.82,3.45, 0.00466892, 0.00421040, 0.00416554, 0.00302996, 0.0053391,buy
2017-02-26,3,0,1,0,0,2,2,1,0,2.87,2.62,2.72,2.53,4.34,2.95,2.74,2.51, 0.00260270, 0.00148628, 0.00161174, 0.00148628, 0.0022333,buy
2017-02-27,1,0,0,1,0,4,1,0,0,3,2.74,2.87,0,1.88,0,2.79,1.51, 0.00033775, 0.00167709, 0.00227139, 0.00167709, 0.0022714,buy
2017-02-28,0,0,1,0,0,5,1,0,0,2.49,0.5,0,2.58,2.3,2.79,0.63,0, 0.00046297, 0.00105531, 0.00189601, 0.00005305, 0.0030357,buy
2017-03-01,3,0,1,0,1,4,5,1,0,1.8,5.3,3.23,2.79,4.19,3.15,5.31,2.84, 0.00487983, 0.00463371, 0.00481319, 0.00487983, 0.0048798,buy
2017-03-02,2,0,1,0,0,2,4,2,0,5.64,2.92,2.36,2.74,3.66,4.64,2.74,0,-0.00061106,-0.00000461, 0.00104094,-0.00004082,-0.0003607,sell
2017-03-03,2,0,1,1,0,4,2,4,0,1.94,3.35,2.97,1.73,4.58,5.64,3.51,2.6,-0.00024509,-0.00255504,-0.00041148,-0.00367457,-0.0036746,sell
2017-03-04,2,0,1,1,0,6,3,0,0,1.14,3.51,5.19,0,3.87,2.57,3.11,5.03,-0.00498685,-0.00076624,-0.00496665,-0.00501778,-0.0050927,sell
2017-03-05,2,1,1,0,0,4,3,2,3,2.82,3.71,3.19,2.79,5.18,4.49,3.19,5.6, 0.00217727,-0.00299098,-0.00677746,-0.00334631,-0.0033463,sell
2017-03-06,1,1,0,0,0,2,1,2,0,2.92,1.97,2.51,0,1.11,2.87,2.74,0.73,-0.00012436,-0.00250018,-0.00120255,-0.00075563,-0.0007556,sell
2017-03-07,1,3,0,0,0,1,0,1,2,2.65,0.51,0,2.74,3.8,5.71,0,2.79,-0.00028491,-0.00028491, 0.00133542, 0.00161095, 0.0000722,buy
2017-03-08,1,1,3,1,0,1,0,0,3,0,3.32,2.97,1.17,3.97,4.34,2.4,0, 0.00278708, 0.00105818, 0.00191065,-0.00245632, 0.0006032,buy
2017-03-09,1,1,2,2,0,3,0,0,1,3.37,2.97,0,2.62,4.74,2.46,2.42,2.87,-0.00042117,-0.00134778,-0.00110940,-0.00048201,-0.0004212,sell
2017-03-10,0,2,1,3,0,3,1,1,0,1.59,4.46,2.53,2.79,2.51,2.62,5.55,2.65, 0.00301486, 0.00041164, 0.00397882, 0.00261871, 0.0025687,buy
2017-03-11,0,2,1,1,1,3,2,0,0,7.02,2.82,2.24,0,5.76,0,3.52,2.97, 0.00234524, 0.00784541, 0.00448842, 0.00697425, 0.0079951,buy
2017-03-12,0,0,2,1,2,3,1,0,0,8.69,2.58,2.51,0.71,2.65,2.84,2.62,0,-0.00096719,-0.00048629,-0.00049048,-0.00094374,-0.0007257,sell
2017-03-13,0,0,1,1,2,2,1,0,0,5.54,0,2.87,2.56,1.89,0,0,0.51,-0.00646156,-0.00036394,-0.00646156,-0.00385863,-0.0038586,sell
2017-03-14,1,0,0,2,2,3,0,0,0,4.23,2.82,0.84,0,3.74,0,1.16,2.58,-0.00069525,-0.00074497,-0.00028217,-0.00120762,-0.0015027,sell
2017-03-15,1,0,1,2,2,3,0,0,0,0.79,1.12,4.9,2.7,3.5,3,2.89,0, 0.00285884, 0.00095774,-0.00254510, 0.00164333,-0.0025451,buy
2017-03-16,0,1,1,2,2,2,0,0,0,2.67,0,5.53,2.3,3.08,2.77,0,2.72, 0.00167798, 0.00156445, 0.00156445, 0.00167798, 0.0013144,buy
2017-03-17,1,1,2,1,0,2,0,0,0,0,2.53,1.11,2.97,0,2.92,2.67,3.85,-0.00073525, 0.00054325,-0.00004001,-0.00004001,-0.0008480,sell
2017-03-18,1,3,1,1,0,0,1,0,0,0,2.47,2.47,2.89,0,1.31,2.84,5.84,-0.00001127, 0.00008789, 0.00062852,-0.00001127, 0.0005547,buy
2017-03-19,1,3,1,1,0,2,0,1,1,3,2.51,3.27,2.14,4.79,0,0.98,1.78,-0.00086730,-0.00204208,-0.00030352, 0.00250386,-0.0008673,sell
2017-03-20,0,1,2,0,0,3,0,1,1,4.26,0.66,5.67,0,2.97,2.97,2.47,0,-0.00222784,-0.00168940, 0.00116220, 0.00154176,-0.0021105,sell
2017-03-21,0,2,0,0,0,3,0,1,2,5.94,0,5.16,2.65,3.53,0,0,2.4, 0.00051354,-0.00184592, 0.00166847,-0.00183288,-0.0021719,sell
2017-03-22,0,1,0,0,0,2,1,0,3,2.3,2.65,0.78,1.56,2.56,0,2.6,0,-0.00179525,-0.00161064, 0.00225486,-0.00235593,-0.0025666,sell
2017-03-23,0,0,0,0,1,1,1,2,1,0,1.2,2.58,0,1.68,2.97,0,2.84,-0.00221386,-0.00221363,-0.00221363, 0.00044499,-0.0022069,sell
2017-03-24,1,1,0,0,1,1,2,2,2,2.84,5.87,0.91,2.49,2.77,4.03,2.97,2.62, 0.00156711, 0.00166167, 0.00039397, 0.00094639, 0.0021696,buy
2017-03-25,2,0,1,0,1,2,2,1,0,0,4.2,0,2.7,0,5.44,3.49,2.38, 0.00390936, 0.00198908, 0.00404903,-0.00112839, 0.0013110,buy
2017-03-26,3,0,0,1,0,0,2,2,0,2.58,2.67,2.62,2.14,2.47,1.31,5.94,0, 0.00797707, 0.00124413, 0.00393457, 0.00940977, 0.0039346,buy
2017-03-27,2,0,0,1,0,2,3,0,0,3.36,0.56,2.82,2.47,0,0,4.8,2.97,-0.00240076,-0.00435224,-0.00240076,-0.00297297,-0.0015956,sell
2017-03-28,2,0,0,0,1,3,2,0,0,5.06,2.47,2.6,0,3.74,2.92,0.54,0, 0.00081563, 0.00302940, 0.00373099, 0.00537599, 0.0066973,buy
2017-03-29,2,0,0,0,1,1,3,0,0,3,1.42,0,2.38,5.89,0,2.62,2.3,-0.00176460,-0.00242580, 0.00362023,-0.00189651, 0.0037106,sell
2017-03-30,2,0,0,1,0,1,4,1,0,3.94,2.74,3.42,0,4.68,2.65,0,2.97, 0.00291253, 0.00236204, 0.00281612, 0.00327918, 0.0027444,buy
2017-03-31,1,0,1,1,0,3,4,1,0,1.44,4.23,2.14,2.47,0.83,2.89,2.51,3.8, 0.00553762, 0.00050204, 0.00326370, 0.00326370, 0.0032672,buy
2017-04-01,0,1,1,0,0,3,3,1,1,1.74,3.98,5.31,2.84,2.65,2.53,2.97,2.97, 0.00090846, 0.00256138, 0.00206942, 0.00206942, 0.0018841,buy
2017-04-02,0,1,0,0,0,2,3,2,1,3.61,2.97,4.22,2.79,0,0,2.97,4.02, 0.00243710, 0.00243710, 0.00243710, 0.00271076, 0.0024371,buy
2017-04-03,0,1,0,0,0,0,2,2,1,2.95,0,2.22,1.04,2.4,2.56,0,0,-0.00452998,-0.00385650,-0.00452998,-0.00176968,-0.0045300,sell
2017-04-04,0,1,1,0,0,0,0,2,2,2.36,2.34,2.97,0,2.42,0,2.36,2.62, 0.00168343,-0.00117053,-0.00117053,-0.00117053,-0.0002957,buy
2017-04-05,0,1,1,1,0,0,0,0,1,0,0,0,2.38,2.56,0,0,3.13, 0.00092179, 0.00086340, 0.00092179, 0.00092179,-0.0001078,buy
2017-04-06,0,2,1,2,0,0,0,1,2,2.47,2.65,2.84,0,0.8,2.7,2.49,2.52,-0.00005890, 0.00175053, 0.00013084, 0.00000210,-0.0000589,buy
2017-04-07,0,1,2,1,0,0,1,0,0,0,2.42,0,2.56,0,2.49,2.77,2.62, 0.00043700, 0.00170838, 0.00170838, 0.00094198, 0.0010217,buy
2017-04-08,0,2,2,2,1,1,0,0,0,2.72,2.79,2.87,2.79,2.42,2.62,1.71,0, 0.00207755, 0.00258133, 0.00265806, 0.00134978, 0.0010565,buy
2017-04-09,0,1,2,2,1,0,0,0,0,1.38,0,0.75,2.79,0,0,2.4,2.84, 0.00005661, 0.00005661, 0.00027357, 0.00027357, 0.0001518,buy
2017-04-10,1,0,2,2,0,0,0,0,0,2.62,2.95,2.79,1.11,2.7,0,0,0,-0.00416045,-0.00055096,-0.00113085,-0.00371158,-0.0011818,sell
2017-04-11,1,0,1,3,2,0,0,0,0,2.6,1.85,2.97,0,2.89,2.84,2.4,2.77,-0.00182899,-0.00207158, 0.00038064,-0.00164199,-0.0020847,sell
2017-04-12,0,1,1,0,1,0,0,0,0,0,0,0,2.58,1.33,0,0,2.4, 0.00122971, 0.00100576, 0.00122971, 0.00133699, 0.0012376,buy
2017-04-13,0,1,1,2,2,1,0,0,0,2.67,2.42,1.94,0,2.74,2.72,2.65,1.52,-0.00125624,-0.00256791,-0.00187011,-0.00125624,-0.0012562,sell
2017-04-14,0,1,0,3,2,1,1,1,0,1.14,2.67,3.77,2.87,0,2.46,2.2,2.65, 0.00112609, 0.00156060, 0.00175645, 0.00175645, 0.0017564,buy
2017-04-15,0,0,3,0,0,1,0,2,1,0,2.67,1.59,2.97,2.7,4.17,2.58,0, 0.00789808, 0.00144858, 0.00055890, 0.00595026, 0.0080846,buy
2017-04-16,0,2,1,2,0,1,0,2,1,2.56,0.88,5.35,1.89,0,5.71,2.82,2.87, 0.00201204, 0.00217322, 0.00206173, 0.00118923,-0.0002196,buy
2017-04-17,0,1,2,0,0,1,0,3,0,3.21,0,4.58,2.89,0.82,2.49,0,0, 0.00069977,-0.00053840, 0.00177735, 0.00103504, 0.0007931,buy
2017-04-18,0,1,1,0,0,1,0,3,2,1.46,2.95,4.23,0,2.89,1.12,1.51,0, 0.00267859, 0.00242980, 0.00267859, 0.00384711, 0.0041185,buy
2017-04-19,1,2,0,0,0,2,1,3,3,3.42,0,4.81,2.38,2.6,5.38,2.44,2.56,-0.00105391,-0.00011823, 0.00126777,-0.00011823,-0.0010627,sell
2017-04-20,1,1,0,0,0,2,2,2,0,1.21,2.79,3.24,0,3.52,2.97,0,2.74, 0.00231875, 0.00033766, 0.00379991, 0.00209775, 0.0041337,buy
2017-04-21,1,0,1,0,0,3,1,4,2,4.03,2.42,5.72,2.49,1.64,3.44,2.65,3.34,-0.00054397, 0.00142922,-0.00019942,-0.00006280,-0.0003444,sell
2017-04-22,1,0,1,1,0,3,3,2,1,2.69,2.45,1.48,2.95,5.89,2.32,2.53,1.97, 0.00012882, 0.00131817, 0.00031235, 0.00031235, 0.0003123,buy
