Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-15,1,0,2,1,0,0,1,1,1,4.2,1.79,2.65,0.92,2.58, 0.00784587, 0.00771225, 0.0072612, 0.00799343, 0.0029907,buy
2017-07-16,0,1,1,1,0,1,2,1,1,2.97,0.61,2.56,5.81,1.64,-0.00046492,-0.00254983,-0.0004649,-0.00210370,-0.0003654,sell
2017-07-17,0,0,0,1,0,1,2,1,0,4.87,2.89,0,2.38,2.51, 0.00288134, 0.00118856, 0.0015075, 0.00024905, 0.0000019,buy
2017-07-18,0,1,0,2,0,1,3,0,1,3.43,2.32,2.97,3.3,2.74,-0.00181609,-0.00024601,-0.0010250,-0.00176525,-0.0009323,sell
2017-07-19,0,0,1,1,0,1,1,1,0,2.93,2.38,0,3.59,0, 0.00317895,-0.00219205, 0.0010697, 0.00140641, 0.0011949,buy
2017-07-20,1,0,0,2,0,0,0,1,0,0,0,2.92,5.26,2.49, 0.00329850, 0.00328247, 0.0029582, 0.00294790, 0.0036551,buy
2017-07-21,1,0,0,1,0,0,1,1,1,2.47,2.92,2.54,2.97,0, 0.00157435,-0.00045299, 0.0001591,-0.00001177, 0.0009700,buy
2017-07-22,0,0,0,2,1,2,1,0,0,0,0.39,2.74,3.82,2.87, 0.00066195,-0.00168707, 0.0004603, 0.00046029, 0.0004603,sell
2017-07-23,0,1,0,2,0,2,1,0,0,2.42,3.64,3,0.39,2.49, 0.00043725, 0.00167334, 0.0016733, 0.00167334, 0.0004373,buy
2017-07-24,0,0,1,2,0,0,1,1,0,2.7,5.92,0,2.82,2.42, 0.00062341,-0.00122277, 0.0005722, 0.00043449,-0.0014683,sell
2017-07-25,1,0,2,2,0,0,1,2,0,2.73,5.14,2.51,2.87,0.86, 0.00019377,-0.00009378,-0.0000058,-0.00009378,-0.0007601,buy
2017-07-26,0,1,1,1,0,0,0,1,0,0.91,0.85,0,3.08,0, 0.00473529, 0.00278220, 0.0024052, 0.00233599, 0.0022626,buy
2017-07-27,0,0,1,1,1,1,0,0,2,0,3.56,2.65,1.85,2.4,-0.00687118,-0.00241036,-0.0024954,-0.00228830,-0.0021555,sell
2017-07-28,0,0,1,0,0,1,1,0,3,2.7,0.72,1.25,4.36,0,-0.00155606, 0.00133743, 0.0001295, 0.00053527, 0.0010561,sell
2017-07-29,0,1,1,1,0,0,1,0,2,0,4.44,2.82,4.33,2.53,-0.00000513, 0.00019050, 0.0001906, 0.00063281,-0.0020630,sell
2017-07-30,0,2,3,1,0,0,0,1,1,2.82,4.41,2.6,0.75,0.94, 0.00944219,-0.00174534, 0.0044897, 0.00448966, 0.0044861,buy
2017-07-31,0,0,4,0,0,0,0,2,1,2.34,4.4,0,3.09,3, 0.00226323, 0.00178246, 0.0018502, 0.00185018, 0.0018502,buy
2017-08-01,0,1,1,1,0,0,1,1,2,3.06,3.38,0.88,2.7,2.67, 0.00411130, 0.00391740, 0.0043983, 0.00126939, 0.0035965,buy
2017-08-02,0,0,0,1,0,1,0,1,1,3.29,0,3,2.4,0, 0.00143324,-0.00010797,-0.0025472, 0.00190954,-0.0051797,sell
2017-08-03,0,0,0,0,0,1,0,1,1,0.59,2.56,0,2.42,0,-0.00180970, 0.00040634,-0.0010499,-0.00057098,-0.0004660,sell
2017-08-04,0,1,0,0,2,0,0,1,1,3.4,0.92,2.58,0,2.58, 0.00041249, 0.00041249, 0.0000437,-0.00137392,-0.0003254,sell
2017-08-05,1,1,1,0,1,0,0,1,0,1.98,0,1.22,2.53,0, 0.00341009, 0.00388757, 0.0055154, 0.00517540, 0.0054490,buy
2017-08-06,0,0,1,1,0,0,0,3,0,0.96,2.95,2.62,0,0.84,-0.00068669, 0.00175805,-0.0016041,-0.00068669, 0.0008017,buy
2017-08-07,1,0,0,3,0,1,1,2,0,3.88,2.92,2.67,2.87,3.44,-0.00110157,-0.00261548,-0.0011016,-0.00110157,-0.0020234,sell
2017-08-08,1,0,2,0,0,2,1,2,0,3.81,2.49,0,1.79,3.65,-0.00147894,-0.00170541,-0.0016245,-0.00038770,-0.0028403,sell
2017-08-09,1,2,0,0,1,1,1,2,0,4.08,0.23,2.79,2.38,4.82, 0.00502462, 0.00012531, 0.0048682, 0.00115994, 0.0035918,buy
2017-08-10,2,1,0,0,1,0,0,3,0,3.02,0.67,0.27,2.51,3,-0.00205337,-0.00390142,-0.0012646,-0.00150904,-0.0015090,sell
2017-08-11,2,0,0,1,0,0,0,2,0,3.22,2.92,0.61,0,1.76, 0.00295135,-0.00003521, 0.0035113, 0.00065561, 0.0019251,buy
2017-08-12,1,0,0,1,1,0,0,2,3,6.1,0,2.7,2.59,3.21,-0.00303986,-0.00098674,-0.0028021,-0.00337590,-0.0037147,sell
2017-08-13,1,0,1,0,1,1,0,2,0,2.22,2.51,2.7,0.6,0.26, 0.00164862, 0.00377443, 0.0011777,-0.00207849, 0.0017423,buy
2017-08-14,1,2,0,0,1,0,1,3,0,3.63,2.62,2.56,4.12,2.74, 0.00511186, 0.00298374, 0.0047970, 0.00511186, 0.0028205,buy
2017-08-15,1,0,1,0,1,0,2,1,0,3.27,2.62,0,5.92,2.44, 0.00329655, 0.00378671, 0.0026562, 0.00285724, 0.0041393,buy
2017-08-16,1,0,0,1,1,2,1,0,1,2.9,0,2.72,4.57,3.17,-0.00044732,-0.00068806,-0.0004473,-0.00091525, 0.0021387,sell
2017-08-17,1,0,0,1,1,1,0,0,1,0.11,2.72,0,0.81,1.11,-0.00425195,-0.00377125,-0.0006747,-0.00057217,-0.0044498,sell
2017-08-18,2,0,0,0,2,0,0,1,0,2.92,0,2.53,2.82,0.24,-0.00431621,-0.00502859,-0.0038103,-0.00504069,-0.0053723,sell
2017-08-19,2,1,0,0,1,0,2,0,0,0.21,2.47,2.58,0.52,3.45, 0.00120807, 0.00089730, 0.0004825, 0.00223869, 0.0030684,buy
2017-08-20,0,0,1,1,0,2,1,0,0,2.51,2.51,2.67,2.56,2.97,-0.00071660, 0.00159792, 0.0016431,-0.00001183, 0.0020868,buy
2017-08-21,0,1,1,2,0,2,2,0,0,2.63,2.73,0,3.15,5.51,-0.00136903,-0.00221506,-0.0014518,-0.00192787,-0.0018572,sell
2017-08-22,1,2,1,0,0,0,3,1,0,2.8,0.73,2.51,3.33,3.47, 0.00561082, 0.00579803, 0.0057980, 0.00710941, 0.0047644,buy
2017-08-23,0,2,0,0,1,0,0,2,0,2.38,5.1,0,2.7,2.95, 0.00109964, 0.00112695, 0.0009902, 0.00100434, 0.0011519,buy
2017-08-24,0,1,0,0,1,1,1,1,0,0.54,3.66,2.74,0,0.5,-0.00208756, 0.00145579, 0.0002683, 0.00047679,-0.0024108,buy
2017-08-25,0,1,1,1,0,0,2,0,2,4.29,1.55,2.74,2.73,0,-0.00010838,-0.00213018,-0.0019826,-0.00053317,-0.0005332,sell
2017-08-26,0,1,1,1,0,1,1,1,1,2.92,3.02,2.36,0.72,2.85, 0.00329897, 0.00402068,-0.0012202, 0.00332707,-0.0010886,buy
2017-08-27,0,1,2,0,0,1,1,1,0,4.03,2.7,0,4.4,1.59,-0.00652861,-0.00643486,-0.0065672,-0.00583244,-0.0058593,sell
2017-08-28,0,3,1,0,0,1,2,1,1,2.86,2.79,2.16,5.14,3.6,-0.00031538,-0.00165895, 0.0006025, 0.00058478, 0.0003868,sell
2017-08-29,0,1,2,0,0,1,1,0,1,2.53,0,2.58,5.57,3.63,-0.00039845,-0.00002693,-0.0003984,-0.00095021, 0.0000461,sell
2017-08-30,0,0,2,1,0,1,0,0,1,2.65,0.49,0,4.1,2.51, 0.00246013,-0.00056971, 0.0020389, 0.00203743, 0.0026652,buy
2017-08-31,0,1,1,2,0,0,0,0,1,0,3.23,2.58,0.7,2.87, 0.00318955, 0.00411900, 0.0041055, 0.00425425, 0.0024991,buy
2017-09-01,1,0,2,2,1,0,0,0,0,0.35,0.53,2.49,2.82,1.42,-0.00003885, 0.00199628, 0.0000793, 0.00327026,-0.0014421,buy
2017-09-02,1,0,2,2,1,0,0,1,0,2.95,3.68,2.95,0.5,0, 0.00299602,-0.00136893, 0.0013348, 0.00133485, 0.0014314,buy
2017-09-03,0,0,1,1,1,0,1,0,0,0,4.38,0,0,2.77, 0.00315734, 0.00205480, 0.0018452, 0.00177727, 0.0027570,buy
2017-09-04,0,0,1,2,2,2,1,0,0,2.84,5.02,0.55,2.95,0.1, 0.00134503, 0.00227710, 0.0020466, 0.00139105, 0.0020466,buy
2017-09-05,0,0,2,1,1,1,1,0,0,2.58,6.64,2.4,2.77,0, 0.00144245,-0.00171687,-0.0017088,-0.00135675,-0.0011059,sell
2017-09-06,0,1,2,3,0,0,0,1,0,1.93,2.43,0,2.76,2.87,-0.00001860,-0.00028770, 0.0005858, 0.00166236, 0.0013717,buy
2017-09-07,1,1,2,3,0,0,0,0,0,2.62,4.07,2.6,0.7,2.44,-0.00048456, 0.00019820,-0.0005297,-0.00048456,-0.0007899,buy
2017-09-08,0,1,2,2,0,0,0,0,1,0,0.59,2.79,5.07,2.38, 0.00234961, 0.00213087, 0.0039021, 0.00213087, 0.0021361,buy
2017-09-09,0,1,1,2,0,1,0,0,1,2.89,3.08,2.82,3.43,0,-0.00085338,-0.00087387, 0.0008040,-0.00078171,-0.0039568,sell
2017-09-10,0,1,1,2,0,0,1,0,1,0,2.99,0,4.9,1.21, 0.00463889, 0.00745956, 0.0023608, 0.00442696, 0.0028005,buy
2017-09-11,0,1,2,1,0,0,0,2,2,2.44,2.62,2.87,5.84,2.87, 0.00338868, 0.00538246, 0.0053825, 0.00531609, 0.0053825,buy
2017-09-12,0,0,2,1,0,0,1,0,1,2.56,0,1.07,6.17,0, 0.00486454,-0.00051572,-0.0002089,-0.00020894,-0.0047121,buy
2017-09-13,0,0,1,1,0,1,0,1,1,2.58,2.72,0,4.64,2.47, 0.00360495, 0.00210427, 0.0015798, 0.00205438, 0.0017477,buy
2017-09-14,0,0,1,1,1,1,1,1,0,0.24,0.21,2.56,1.06,2.77,-0.00307904,-0.00183713,-0.0018371,-0.00310897,-0.0026875,sell
2017-09-15,1,1,1,1,1,2,1,0,0,3.45,3.04,2.44,2.99,2.95, 0.00076831, 0.00150383, 0.0008004, 0.00220234, 0.0005305,buy
2017-09-16,1,1,1,1,0,2,0,0,0,1.47,5.12,2.87,0,0, 0.00351008, 0.00420030, 0.0025018, 0.00372474, 0.0046226,buy
2017-09-17,1,0,1,3,0,2,0,0,0,3.44,6.6,0,2.79,1.44, 0.00071753,-0.00016788, 0.0010302, 0.00155786,-0.0044477,sell
2017-09-18,2,0,1,2,0,2,2,0,0,6.5,3.16,2.6,2.77,2.44, 0.00182631, 0.00017864, 0.0022626, 0.00368134, 0.0018263,buy
2017-09-19,1,1,1,1,1,1,2,0,0,5.63,0.71,2.24,2.93,0, 0.00221533, 0.00105087, 0.0010582, 0.00313998, 0.0012183,buy
2017-09-20,0,0,1,0,1,2,1,1,0,6.11,2.74,0,1.52,3, 0.00325731, 0.00198912, 0.0025830, 0.00722919, 0.0025830,buy
2017-09-21,0,1,1,0,0,2,2,0,1,3.35,0,2.84,6.85,2.6,-0.00033632,-0.00145008,-0.0003363,-0.00072892,-0.0022419,sell
2017-09-22,0,1,1,1,0,0,2,1,1,3.42,2.82,2.67,4.9,1.54,-0.00025120,-0.00229089,-0.0004539,-0.00210916, 0.0007103,sell
2017-09-23,0,1,2,0,0,0,2,2,0,0.26,2.44,1.2,3.39,2.51,-0.01237844,-0.01053691,-0.0096561,-0.01229443,-0.0082072,sell
2017-09-24,0,3,1,0,0,0,0,2,0,0.25,2.6,2.53,3.45,0, 0.00111517, 0.00111517, 0.0034575, 0.00262650, 0.0034575,buy
2017-09-25,0,2,0,0,1,0,1,0,1,2.6,0.78,0,2.65,2.89,-0.00500451, 0.00066095, 0.0006088,-0.00266015, 0.0014944,buy
2017-09-26,0,0,1,0,1,1,0,0,2,2.6,0.6,0.21,2.77,0.27,-0.00246543,-0.00246543,-0.0007473,-0.00200465,-0.0025508,sell
2017-09-27,0,0,0,1,1,0,0,0,2,2.92,5.55,2.79,0,0,-0.00259714,-0.00138210,-0.0011281,-0.00289503,-0.0011281,sell
2017-09-28,1,1,0,1,1,0,0,0,0,0.34,2.65,0,0.65,2.49, 0.00057951, 0.00073339, 0.0010664, 0.00174105, 0.0003539,buy
2017-09-29,1,1,1,0,1,0,0,2,0,0.45,3.37,0.26,2.47,2.97, 0.00104342, 0.00419279, 0.0045228, 0.00592598, 0.0045636,buy
2017-09-30,0,1,1,0,2,0,1,2,0,4.55,1.49,2.6,0,2.01, 0.00226316, 0.00220354, 0.0022689, 0.00227575, 0.0021807,buy
2017-10-01,0,1,1,1,0,1,1,1,0,2.95,2.65,2.58,2.84,2.62,-0.00839698,-0.00688738,-0.0087638,-0.00885400,-0.0033240,sell
2017-10-02,0,1,0,2,0,1,2,1,0,4.77,2.84,1.61,4.07,0, 0.00115327,-0.00114632, 0.0026916, 0.00067278, 0.0004389,buy
2017-10-03,0,1,1,2,1,0,1,2,0,3.55,0,2.44,5.5,2.47, 0.00176153, 0.00176153, 0.0038220, 0.00103706, 0.0017615,buy
2017-10-04,1,2,1,0,1,0,1,1,0,5.39,2.47,0,3.2,1, 0.00088224, 0.00320552, 0.0032975, 0.00116357, 0.0004109,buy
2017-10-05,0,2,0,0,1,0,1,0,1,5.65,0,2.97,1.51,0,-0.00595048,-0.00603211,-0.0007737,-0.00146832,-0.0006921,sell
2017-10-06,0,1,0,1,0,1,1,0,1,1.85,2.77,0,2.92,2.97, 0.00046758, 0.00019597, 0.0001960, 0.00030347, 0.0003358,buy
2017-10-07,0,0,1,1,1,0,2,0,2,3.27,2.88,2.26,0.27,2.4, 0.00210547, 0.00185008, 0.0021138, 0.00202827, 0.0019077,buy
2017-10-08,0,2,1,1,1,0,1,1,1,0.37,2.78,2.81,4.21,2.67, 0.00010478, 0.00052614, 0.0010480, 0.00062738, 0.0001412,sell
2017-10-09,0,0,2,0,1,0,0,1,1,2.6,1.06,2.74,5.69,0,-0.00086073, 0.00016473,-0.0003179,-0.00003916, 0.0000329,buy
2017-10-10,0,1,0,1,1,0,1,0,3,2.62,5.58,2.89,4.04,2.72, 0.00338473, 0.00238976, 0.0028288, 0.00338473, 0.0033847,buy
2017-10-11,0,0,0,0,1,1,0,0,3,2.38,3.01,0,0.31,0.47,-0.00135062,-0.00135062, 0.0011713,-0.00135062,-0.0011930,sell
2017-10-12,0,1,0,1,2,0,0,1,1,0,4.04,2.44,2.67,0.29,-0.00063746,-0.00169965,-0.0017042,-0.00169965,-0.0022277,sell
2017-10-13,1,1,1,1,1,0,0,1,0,3,4.36,0,0,3, 0.00168667, 0.00212432, 0.0010409, 0.00101865, 0.0010409,buy
2017-10-14,1,0,1,3,1,0,1,0,0,0.15,6.24,0,2.74,2.58,-0.00425864,-0.00475056,-0.0046506,-0.00516969,-0.0046504,sell
2017-10-15,0,0,1,2,0,2,0,1,0,1.65,4.3,2.84,2.62,2.82,-0.00029287,-0.00014170,-0.0031287,-0.00094119, 0.0035863,sell
2017-10-16,0,1,0,1,0,1,2,0,0,2.94,0.35,2.7,2.62,0,-0.00454283,-0.00336811,-0.0020694,-0.00280340, 0.0009683,sell
2017-10-17,1,0,0,0,1,1,1,0,0,3,2.92,2.95,0,0.82,-0.00211800,-0.00091369,-0.0010831,-0.00226936,-0.0009837,sell
2017-10-18,1,0,0,0,0,2,0,2,1,3.03,0,0.35,1.14,3.13, 0.00037349, 0.00043148, 0.0004875, 0.00087629, 0.0004315,buy
2017-10-19,0,0,0,1,0,1,0,1,1,0.76,2.58,0,2.92,0.29, 0.00036470, 0.00202179, 0.0023937, 0.00084786,-0.0011547,buy
2017-10-20,1,0,1,0,0,2,0,1,2,4.67,2.67,2.58,0,2.93, 0.00533459, 0.00508804, 0.0050880, 0.00386715, 0.0048585,buy
2017-10-21,0,1,2,0,0,1,1,2,2,3.94,1.75,0,2.51,1.85,-0.00006665,-0.00110404, 0.0010514, 0.00102634,-0.0001788,buy
2017-10-22,0,1,1,0,0,1,2,1,1,4.46,3.6,0,2.87,3.68,-0.00150209,-0.00260111, 0.0006926, 0.00083060,-0.0003799,sell
2017-10-23,0,1,1,0,0,3,0,2,1,6.37,2.92,2.92,2.89,3.7, 0.00276228, 0.00001687, 0.0000169, 0.00180287, 0.0016145,buy
2017-10-24,0,0,2,0,0,2,1,1,2,3.97,4.54,2.72,1.2,1.3,-0.00134621,-0.00164957, 0.0001266, 0.00079212,-0.0001625,sell
2017-10-25,0,0,1,1,0,1,1,1,2,3.02,0.44,0.61,0.27,1.7,-0.00313089, 0.00061255, 0.0002465, 0.00077131,-0.0013952,sell
2017-10-26,1,0,0,1,0,1,0,3,2,0.74,0.53,2.77,4.19,5.11, 0.00016219, 0.00102557, 0.0009308,-0.00011089,-0.0012208,buy
2017-10-27,0,0,0,0,0,1,0,2,1,0,2.89,0,4.78,2.87, 0.00455402, 0.00455402, 0.0045540, 0.00481499, 0.0022680,buy
2017-10-28,0,1,0,0,1,2,1,1,2,2.42,2.79,1.08,8.66,4.28, 0.00129749, 0.00089931, 0.0014476, 0.00292824, 0.0010033,buy
2017-10-29,0,1,0,0,0,3,1,1,2,0,2.92,2.53,4.2,5.39, 0.00454824, 0.00563860, 0.0047439, 0.00454824, 0.0064775,buy
2017-10-30,0,0,1,1,0,1,1,1,1,2.7,0,0,3.31,4.87,-0.00015309,-0.00100593,-0.0019426,-0.00100593,-0.0001132,sell
2017-10-31,1,2,1,2,0,1,0,1,0,1.96,2.92,2.56,2.51,3.94,-0.00084270,-0.00122632,-0.0012263,-0.00122632,-0.0009409,sell
2017-11-01,1,2,2,1,0,1,0,0,0,3.21,3.49,2.95,0,1.21, 0.00285107, 0.00334155, 0.0026780, 0.00334155, 0.0026110,buy
2017-11-02,0,2,1,2,1,2,0,0,1,2.4,5.93,2.24,2.56,2.42, 0.00091986,-0.00258952,-0.0001175,-0.00142774, 0.0014409,buy
2017-11-03,0,1,0,2,1,2,1,0,0,0,7.51,2.62,0,3.15, 0.00596810, 0.00194986, 0.0044853, 0.00148945, 0.0062379,buy
2017-11-04,0,2,0,1,0,1,1,1,1,2.58,4.9,0,2.72,0.65, 0.00246399, 0.00407951, 0.0032080, 0.00271459, 0.0000138,buy
2017-11-05,0,0,1,2,1,1,1,1,0,0,3.39,2.38,3.48,3.42, 0.00027948, 0.00246156, 0.0024616, 0.00359306, 0.0030931,buy
2017-11-06,0,0,1,1,0,1,1,1,1,2.51,0.54,0,4.66,3.15, 0.00040945, 0.00075880, 0.0004375, 0.00065321, 0.0001009,buy
2017-11-07,0,1,0,1,0,1,2,0,1,2.87,2.82,2.97,2.92,2.9, 0.00154721, 0.00291934, 0.0032556, 0.00144250, 0.0020748,buy
2017-11-08,0,1,1,0,1,2,1,0,0,2.77,0.29,2.42,4.14,0.31, 0.00144127, 0.00184756, 0.0027698, 0.00127363, 0.0014413,buy
2017-11-09,0,2,1,0,0,1,1,0,1,0,2.4,2.7,0.38,2.97,-0.00019304,-0.00078012,-0.0003135, 0.00236836,-0.0009710,sell
2017-11-10,1,1,1,1,0,1,0,0,0,2.38,2.87,1.56,2.6,0.23, 0.00136118,-0.00149291, 0.0021099, 0.00136118, 0.0006748,buy
2017-11-11,0,0,1,1,0,0,0,1,0,0,2.92,0,2.79,0.47, 0.00523025, 0.00029357, 0.0043208, 0.00294678, 0.0034125,buy
2017-11-12,0,1,2,0,0,1,0,1,1,2.65,0.27,2.42,2.42,2.84, 0.00377937, 0.00167187, 0.0011544, 0.00170036, 0.0016875,buy
2017-11-13,0,1,1,0,1,1,2,0,0,3.03,3.45,0,2.87,2.58,-0.00181086, 0.00021659,-0.0006446,-0.00064462,-0.0018109,sell
2017-11-14,0,1,1,0,0,1,1,2,0,2.61,2.65,2.32,0,2.6, 0.00177146, 0.00088160,-0.0004702, 0.00265927,-0.0003937,buy
2017-11-15,0,1,1,1,0,0,0,2,1,3.74,5.62,2.56,2.72,0,-0.00322998,-0.00283693,-0.0027740,-0.00071854,-0.0027740,sell
2017-11-16,0,1,2,1,0,1,1,0,0,2.95,2.65,2.56,0.52,0, 0.00163266, 0.00343667, 0.0012059, 0.00120595,-0.0013795,buy
2017-11-17,1,1,2,0,0,2,0,1,2,5.55,2.89,2.82,4.25,2.67, 0.00012427, 0.00001130, 0.0001243, 0.00244098,-0.0002963,sell
2017-11-18,0,2,0,0,0,1,1,1,1,1.89,3,0,5.16,0,-0.00134264, 0.00439757,-0.0008127,-0.00101378, 0.0012749,sell
2017-11-19,0,2,0,0,0,2,1,1,1,3.58,0,0,5.26,0.71, 0.00096125, 0.00073837, 0.0019658, 0.00096125, 0.0008268,buy
2017-11-20,1,1,0,0,0,3,0,1,2,5.46,2.92,2.58,5.32,2.56, 0.00360322, 0.00496988, 0.0037498, 0.00136611, 0.0033933,buy
2017-11-21,0,0,1,0,0,1,1,1,3,3.86,0.74,0,3.17,2.49, 0.00077176, 0.00481817, 0.0042461, 0.00079451, 0.0024978,buy
2017-11-22,1,0,0,1,0,0,0,2,2,3.17,0.64,0,4.68,2.65, 0.00208693, 0.00112593, 0.0016062, 0.00149071, 0.0016612,buy
2017-11-23,1,0,0,0,0,1,0,3,1,0,4.44,2.95,0.91,1.79, 0.00408617,-0.00115792,-0.0022118,-0.00144775,-0.0023438,sell
2017-11-24,0,1,0,0,1,1,2,0,1,0.16,6.1,2.77,0,0.25,-0.00089775,-0.00222034,-0.0011341,-0.00068274,-0.0008978,sell
2017-11-25,0,1,0,0,1,3,0,1,2,2.58,6.18,2.4,2.67,3.11, 0.00752774, 0.00690258, 0.0020876, 0.00726961, 0.0075625,buy
2017-11-26,0,1,0,0,0,2,1,1,2,0,4.66,2.47,2.65,0.77, 0.00261226, 0.00225401, 0.0022540, 0.00261226, 0.0031191,buy
2017-11-27,1,1,0,1,0,1,0,1,1,2.44,3.18,0,2.84,0.77, 0.00044354, 0.00112253, 0.0004399, 0.00012345, 0.0011225,buy
2017-11-28,1,2,1,0,0,1,0,0,2,2.65,3.81,2.82,0,3.93,-0.00016228,-0.00021530, 0.0016546, 0.00063836, 0.0009238,sell
2017-11-29,0,2,2,0,0,1,0,0,1,3.34,0.28,0,1.9,5.09, 0.00274621, 0.00177918,-0.0000510, 0.00321824,-0.0005541,buy
2017-11-30,0,2,0,1,0,2,0,0,1,1.71,2.84,2.47,2.84,5.44, 0.00139964,-0.00423110, 0.0004992, 0.00065921, 0.0004992,sell
2017-12-01,0,1,1,1,0,1,2,0,1,0.88,2.92,2.82,1.07,2.02,-0.00004391, 0.00078370, 0.0016178, 0.00073186, 0.0018162,buy
2017-12-02,0,1,2,1,1,1,1,1,1,2.62,2.53,2.99,4.78,2.01,-0.00304442,-0.00024370,-0.0031651,-0.00304442,-0.0030444,sell
2017-12-03,0,0,1,2,1,1,1,1,0,0.9,0,0.36,6.46,2.73, 0.00438269, 0.00475801, 0.0023669, 0.00417856, 0.0043173,buy
2017-12-04,0,0,0,2,1,0,2,1,1,3.81,2.49,2.67,4.44,0.21, 0.00291612, 0.00111384, 0.0023301, 0.00197393, 0.0023301,buy
2017-12-05,0,0,0,1,2,1,2,0,0,3.87,0,0.19,1.62,2.79,-0.00330797,-0.00797750,-0.0042579,-0.00952814,-0.0108836,sell
2017-12-06,0,1,1,1,1,1,1,0,0,2.74,2.42,2.65,3.06,2.67,-0.00192293,-0.00133536,-0.0023163,-0.00133536,-0.0009543,sell
2017-12-07,1,1,2,1,0,0,0,0,0,0.5,2.97,2.44,0.46,2.97, 0.00198573, 0.00169212, 0.0010885, 0.00124751, 0.0014141,buy
2017-12-08,1,1,0,2,0,0,0,0,1,2.4,2.99,2.47,2.4,0, 0.00142599, 0.00110354, 0.0013048, 0.00133015, 0.0014045,buy
2017-12-09,0,0,1,0,0,0,0,0,2,0,1.24,0,2.4,2.51, 0.00147092, 0.00215691, 0.0014423, 0.00168603, 0.0020318,buy
2017-12-10,0,1,0,0,1,1,0,0,2,2.82,5.39,2.4,2.74,0, 0.00244683, 0.00352281, 0.0017864, 0.00361276,-0.0040647,buy
2017-12-11,0,0,0,0,1,0,1,0,1,2.67,2.54,0,0,0, 0.00175955, 0.00134369, 0.0014553, 0.00177194, 0.0013437,buy
2017-12-12,0,0,0,1,0,0,0,3,2,2.84,1.17,2.36,2.79,2.65, 0.00309884, 0.00046126, 0.0025058, 0.00064510, 0.0029618,buy
2017-12-13,0,2,0,1,0,2,2,1,1,0.95,3.16,2.99,0.95,2.67, 0.00044094, 0.00145231, 0.0012503,-0.00062536, 0.0007338,buy
2017-12-14,1,2,1,0,0,4,1,1,1,3.99,2.72,3.13,3.99,3.2,-0.00020597,-0.00021615, 0.0042401,-0.00029612,-0.0000265,buy
2017-12-15,1,3,0,0,0,4,0,1,1,8.5,2.84,2.65,8.54,5.39, 0.00320719, 0.00238682, 0.0030014, 0.00313546, 0.0031210,buy
2017-12-16,1,2,0,0,0,2,1,0,0,3.95,0,0,6.58,1.21, 0.00090508,-0.00003375, 0.0008397, 0.00090508, 0.0008406,buy
2017-12-17,3,3,0,0,0,3,0,0,1,3.95,0.73,2.92,4.22,2.65,-0.00090647,-0.00150002,-0.0016364,-0.00213307,-0.0021899,sell
2017-12-18,1,2,1,0,0,1,0,0,2,3.49,3.16,0,0.3,0.35, 0.00398705, 0.00447152, 0.0042454, 0.00207353, 0.0010768,buy
2017-12-19,1,0,1,1,0,1,0,0,1,1.18,1.19,2.84,0.55,0, 0.00161832,-0.00169892,-0.0014849, 0.00142623,-0.0011942,sell
2017-12-20,1,0,0,1,0,1,1,1,1,2.47,5.76,2.74,2.87,2.67,-0.00442078,-0.00437217, 0.0011877,-0.00596004,-0.0048941,sell
2017-12-21,0,0,0,0,0,0,3,1,1,0,4.91,2.31,0,1.54,-0.00518200,-0.00460776,-0.0099094,-0.01008126,-0.0009910,sell
2017-12-22,0,0,0,0,1,2,2,1,1,2.95,2.19,2.84,2.67,2.65, 0.00352338, 0.00459857, 0.0001797, 0.00199573, 0.0022675,buy
2017-12-23,0,0,0,0,0,1,1,1,1,0,2.88,0,2.51,2.77, 0.00131696,-0.00132708, 0.0005176,-0.00519568,-0.0033094,buy
2017-12-24,0,0,0,1,0,0,1,1,1,0.87,0,2.42,1.53,0,-0.00028260,-0.00053619, 0.0010083,-0.00010879,-0.0016048,sell
2017-12-25,1,0,1,1,0,0,0,1,1,3.09,2.84,0,2.74,0.66,-0.00298595, 0.00025509, 0.0030539,-0.00143637,-0.0001113,sell
2017-12-26,0,1,2,0,0,0,0,0,1,4.4,0,0.59,0,2.42, 0.00148448, 0.00151346, 0.0015135, 0.00480689, 0.0003779,buy
2017-12-27,0,2,1,0,0,1,0,0,1,5.89,2.84,2.44,2.44,0, 0.00129414, 0.00165964,-0.0012488,-0.00247966,-0.0012625,buy
2017-12-28,0,2,2,0,0,1,1,0,0,1.94,3.23,2.77,0,2.49, 0.00170278, 0.00152864, 0.0009417, 0.00110137, 0.0017795,buy
2017-12-29,0,2,2,1,0,1,1,1,1,3.91,3.59,3,3.27,2.67, 0.00019029, 0.00136405,-0.0011896, 0.00059612, 0.0005657,buy
2017-12-30,0,1,1,1,0,1,0,1,0,1.92,2.58,0,2.95,2.82, 0.00650204,-0.00061981, 0.0065020, 0.00663796, 0.0061233,buy
2017-12-31,0,1,0,2,1,1,0,1,1,5.42,1.96,2.32,3.66,0.36,-0.00346502,-0.00291371,-0.0002927, 0.00007947,-0.0030686,sell
2018-01-01,0,1,0,0,1,1,1,0,1,4.52,2.6,0,3,2.36, 0.00014068, 0.00255938, 0.0018753, 0.00013519, 0.0019517,buy
