Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-16,2,1,1,2,1,3,1,0,3,1,3,1,1,-0.00029652, 0.00044681,-0.00029652,-0.00030901, 0.00144095,sell
2015-10-17,1,2,1,1,1,4,2,1,3,1,1,1,1, 0.00131353, 0.00114649, 0.00120291, 0.00051774, 0.00155229,buy
2015-10-18,1,2,2,1,1,0,1,0,2,1,1,2,0, 0.00014097,-0.00130315,-0.00134766,-0.00157534,-0.00119606,sell
2015-10-19,2,5,2,1,1,1,2,1,3,3,0,2,1, 0.00027950,-0.00117837,-0.00163687,-0.00117837,-0.00336757,sell
2015-10-20,3,4,2,1,0,2,3,1,2,4,0,2,0, 0.00041118, 0.00078780,-0.00069222, 0.00073833,-0.00395350,buy
2015-10-21,2,2,4,1,1,1,3,0,2,3,1,1,1,-0.00066638, 0.00057680,-0.00189090,-0.00174926,-0.00022871,sell
2015-10-22,2,2,4,0,1,1,3,1,0,3,0,2,1, 0.00140777, 0.00390281, 0.00212083, 0.00408309, 0.00390281,buy
2015-10-23,3,1,1,2,1,2,2,0,1,3,1,2,1, 0.00128651, 0.00128651, 0.00118829, 0.00128651, 0.00266802,buy
2015-10-24,3,1,2,4,1,1,3,2,0,3,0,3,1, 0.00301949, 0.00314101, 0.00365348, 0.00255698, 0.00106375,buy
2015-10-25,3,2,2,1,0,2,2,1,0,3,1,3,0,-0.00246802,-0.00246802,-0.00294717,-0.00294951,-0.00169251,sell
2015-10-26,4,2,5,1,0,1,3,2,1,2,0,4,1, 0.00157782, 0.00210768, 0.00198097, 0.00181569, 0.00198097,buy
2015-10-27,3,3,3,1,1,0,2,1,2,2,1,3,0, 0.00084575, 0.00066855, 0.00068496, 0.00068496, 0.00066855,buy
2015-10-28,2,5,2,1,0,0,2,2,1,1,0,3,1, 0.00142848, 0.00058218, 0.00149238, 0.00149238,-0.00059475,buy
2015-10-29,2,1,3,1,0,1,1,1,2,1,1,2,0, 0.00061141, 0.00024248, 0.00047169, 0.00024248, 0.00024248,buy
2015-10-30,2,1,3,0,1,4,2,2,2,1,0,3,1,-0.00127306, 0.00012512, 0.00048638,-0.00090867,-0.00127306,sell
2015-10-31,1,2,2,0,0,2,0,2,2,0,1,1,1, 0.00102304,-0.00007585,-0.00090541,-0.00087635,-0.00316689,sell
2015-11-01,1,2,0,1,3,1,1,2,2,1,0,1,1, 0.00035019,-0.00144892, 0.00136738, 0.00089761,-0.00024766,buy
2015-11-02,1,2,1,0,3,1,0,2,2,1,1,1,1,-0.00225833,-0.00154618,-0.00007461,-0.00112345,-0.00247641,sell
2015-11-03,1,3,2,0,1,0,0,1,2,2,1,1,0, 0.00039662, 0.00042487,-0.00021880, 0.00042487,-0.00054374,buy
2015-11-04,1,2,1,0,1,0,0,1,1,2,0,1,0,-0.00243530,-0.00244802,-0.00244802,-0.00244802,-0.00183534,sell
2015-11-05,1,2,0,1,1,1,0,1,2,2,1,0,0,-0.00065587, 0.00225944, 0.00170453, 0.00222682, 0.00188372,buy
2015-11-06,2,2,2,1,2,0,2,1,2,2,0,2,0, 0.00205993, 0.00206639, 0.00162390, 0.00205993, 0.00181340,buy
2015-11-07,3,1,2,0,3,0,1,2,2,1,1,1,1,-0.00037088,-0.00234377, 0.00195333, 0.00017375,-0.00024540,sell
2015-11-08,1,1,2,1,4,1,1,1,2,3,1,2,0,-0.00425333, 0.00068875,-0.00588919,-0.00377405, 0.00127204,sell
2015-11-09,1,1,1,1,4,1,1,1,1,3,1,2,0,-0.00215062, 0.00160829,-0.00123971,-0.00229486, 0.00271131,sell
2015-11-10,1,1,2,0,4,0,1,1,1,2,1,2,0,-0.00048031,-0.00075211,-0.00046014,-0.00011945, 0.00208283,sell
2015-11-11,1,1,4,0,6,0,3,1,2,2,1,3,0, 0.00160145, 0.00070028,-0.00002830,-0.00113224, 0.00108493,buy
2015-11-12,1,0,3,0,7,1,3,1,2,1,2,2,1, 0.00040608, 0.00021353, 0.00140138, 0.00038381, 0.00021005,buy
2015-11-13,1,1,3,0,5,2,3,0,2,1,2,3,1,-0.00040235,-0.00020797, 0.00321863, 0.00000328, 0.00012343,buy
2015-11-14,0,1,2,0,3,2,3,1,1,0,1,2,0, 0.00013248,-0.00058097, 0.00329740,-0.00022670,-0.00093428,buy
2015-11-15,1,0,2,0,5,2,2,1,2,1,2,1,1, 0.00294202, 0.00123382, 0.00147542, 0.00131413, 0.00123382,buy
2015-11-16,1,1,1,0,3,1,2,0,1,1,2,1,0,-0.00041724, 0.00090345, 0.00193499, 0.00078188,-0.00040117,buy
2015-11-17,0,2,2,0,3,1,0,1,2,1,3,0,1,-0.00102984,-0.00038369,-0.00075395,-0.00041149,-0.00063053,sell
2015-11-18,0,1,3,0,3,1,1,0,2,1,2,1,1, 0.00085685, 0.00024729, 0.00212558, 0.00111666, 0.00028278,buy
2015-11-19,1,0,3,0,1,2,1,1,2,1,2,0,0,-0.00017860, 0.00058988, 0.00044996, 0.00045147, 0.00044996,buy
2015-11-20,1,0,3,2,2,2,1,1,2,2,2,1,1,-0.00127734,-0.00449794,-0.00127734,-0.00222554,-0.00202024,sell
2015-11-21,0,1,1,3,2,1,1,2,1,1,2,1,0,-0.00039848,-0.00084543,-0.00130910,-0.00133439,-0.00208312,sell
2015-11-22,2,1,2,3,2,3,1,2,2,2,3,2,1,-0.00353705,-0.00460232,-0.00148652, 0.00068664,-0.00443993,sell
2015-11-23,2,0,4,2,3,2,1,2,3,1,3,2,1, 0.00067159, 0.00018306, 0.00031220, 0.00018306, 0.00073239,buy
2015-11-24,1,2,4,1,3,2,1,2,3,2,3,1,1, 0.00064253,-0.00008304, 0.00038902, 0.00022767, 0.00019319,buy
2015-11-25,2,1,2,2,2,3,1,1,4,0,4,1,1,-0.00265330,-0.00142200,-0.00224930,-0.00270165,-0.00176151,sell
2015-11-26,2,2,2,2,3,4,1,2,4,1,4,2,1, 0.00018689, 0.00204989, 0.00040689, 0.00030742, 0.00031840,buy
2015-11-27,2,1,1,1,4,3,1,2,3,0,3,2,1,-0.00467521,-0.00379654,-0.00128629,-0.00218422,-0.00230650,sell
2015-11-28,1,1,2,1,3,3,0,3,3,1,3,1,0,-0.00223070, 0.00144190, 0.00095589, 0.00130877, 0.00333187,buy
2015-11-29,1,1,1,1,4,4,1,2,2,2,2,2,1, 0.00214509, 0.00214086, 0.00346082, 0.00206237, 0.00405857,buy
2015-11-30,1,2,3,0,3,2,0,2,3,2,3,1,0, 0.00033514, 0.00163948, 0.00197613, 0.00195100, 0.00186381,buy
2015-12-01,1,2,2,0,4,3,1,2,2,2,2,2,1, 0.00141128, 0.00067627, 0.00197127, 0.00064198, 0.00245139,buy
2015-12-02,1,1,0,1,3,4,1,1,2,1,3,1,1, 0.00105387, 0.00060834, 0.00094318, 0.00060834, 0.00134099,buy
2015-12-03,2,2,1,1,1,4,2,1,2,2,2,2,0,-0.00036473,-0.00134472, 0.00053105, 0.00053105, 0.00161418,sell
2015-12-04,2,1,1,1,1,2,2,1,0,1,1,3,0,-0.00104552,-0.00068694,-0.00113830,-0.00252402,-0.00101979,sell
2015-12-05,1,1,1,1,2,3,1,2,1,2,1,2,0, 0.00184392, 0.00057421,-0.00002899, 0.00105362, 0.00124432,buy
2015-12-06,1,1,0,2,1,3,1,2,0,2,0,3,0,-0.00073062,-0.00083896,-0.00023514,-0.00095529,-0.00108658,sell
2015-12-07,1,3,0,1,1,2,1,1,2,1,0,2,1,-0.00006721, 0.00107002,-0.00047182,-0.00025571, 0.00146995,buy
2015-12-08,1,3,1,1,3,1,1,1,2,2,0,3,1, 0.00364915, 0.00333132, 0.00299477, 0.00285211, 0.00370718,buy
2015-12-09,0,2,1,1,2,1,1,1,1,1,0,3,0,-0.00034162,-0.00190856, 0.00047045,-0.00201841,-0.00044063,sell
2015-12-10,1,3,0,1,2,3,1,2,2,1,1,3,0, 0.00350382, 0.00116671, 0.00292931, 0.00121373, 0.00080716,buy
2015-12-11,0,3,0,1,2,3,2,2,1,1,0,3,0, 0.00178257, 0.00202428, 0.00256420, 0.00029730, 0.00022278,buy
2015-12-12,0,2,0,1,4,2,1,1,3,1,0,2,1,-0.00048305,-0.00024183,-0.00073435,-0.00131318,-0.00038937,sell
2015-12-13,1,2,0,1,4,4,2,2,3,2,0,2,1, 0.00252802, 0.00326130, 0.00332297, 0.00121653, 0.00120521,buy
2015-12-14,0,2,0,1,4,2,2,1,2,2,1,1,0,-0.00313853, 0.00137021,-0.00044694, 0.00046426, 0.00121823,sell
2015-12-15,0,1,2,1,6,2,2,2,1,1,1,3,2, 0.00106162, 0.00086602, 0.00205345, 0.00150104, 0.00193352,buy
2015-12-16,0,1,2,1,4,1,2,1,1,1,0,3,1, 0.00258028, 0.00141916, 0.00168381, 0.00253796, 0.00224613,buy
2015-12-17,2,1,2,1,4,2,1,1,2,3,1,2,2, 0.00073834, 0.00083400, 0.00171971,-0.00015535,-0.00021130,buy
2015-12-18,1,1,2,1,3,2,2,1,0,3,0,2,2, 0.00322191, 0.00323565, 0.00060334, 0.00060334, 0.00327453,buy
2015-12-19,2,1,2,0,2,2,0,0,0,3,1,3,2,-0.00221845,-0.00108373,-0.00107300,-0.00106473, 0.00320745,sell
2015-12-20,2,0,3,1,3,2,2,1,0,3,0,3,2, 0.00469417, 0.00447201, 0.00449129, 0.00414472, 0.00555655,buy
2015-12-21,1,1,2,0,3,1,1,0,1,2,1,2,1, 0.00046646, 0.00002315,-0.00024414, 0.00004669, 0.00006233,buy
2015-12-22,1,3,2,1,2,1,3,1,0,2,0,2,2, 0.00238499, 0.00175825, 0.00121651, 0.00089947, 0.00197013,buy
2015-12-23,0,1,1,1,2,3,2,1,1,1,1,1,1, 0.00109841,-0.00148287, 0.00242202, 0.00057601,-0.00067439,buy
2015-12-24,0,2,2,1,3,3,3,2,0,1,1,2,2,-0.00144226,-0.00224607, 0.00019632, 0.00039618,-0.00210706,sell
2015-12-25,0,3,2,0,3,2,3,2,2,0,1,0,2, 0.00340868, 0.00127269, 0.00126812, 0.00244911, 0.00438954,buy
2015-12-26,0,3,1,1,4,3,3,2,2,1,1,1,2, 0.00113932,-0.00029638,-0.00027293,-0.00188994,-0.00056543,sell
2015-12-27,0,3,1,0,4,2,3,2,2,0,1,0,2, 0.00346218, 0.00163425, 0.00153698, 0.00270047, 0.00340524,buy
2015-12-28,0,3,2,0,2,1,1,1,2,1,1,1,1, 0.00300258, 0.00305921, 0.00169581, 0.00302150, 0.00254018,buy
2015-12-29,0,2,0,0,3,2,1,2,1,0,0,1,2, 0.00249997, 0.00119907, 0.00256113, 0.00239237, 0.00252112,buy
2015-12-30,0,1,1,1,2,3,0,1,2,1,1,1,2,-0.00094136, 0.00164517, 0.00039989,-0.00004394,-0.00204130,sell
2015-12-31,1,1,1,0,2,2,1,1,1,1,1,1,1, 0.00111422, 0.00120537, 0.00149721, 0.00111422,-0.00001956,buy
2016-01-01,1,0,1,0,4,1,1,1,2,0,1,0,2, 0.00167186, 0.00062806,-0.00040940, 0.00139870, 0.00039609,buy
2016-01-02,1,0,1,1,3,3,0,1,3,2,1,1,1, 0.00098571, 0.00010423, 0.00007030, 0.00049675, 0.00112950,buy
2016-01-03,2,0,0,1,0,3,0,2,1,1,0,2,0,-0.00002712,-0.00064744, 0.00038973,-0.00002809, 0.00040864,buy
2016-01-04,2,1,1,0,1,3,0,2,2,2,0,2,0, 0.00158953, 0.00164352, 0.00101529, 0.00081718, 0.00081519,buy
2016-01-05,2,0,1,0,2,3,1,1,1,2,1,2,0, 0.00203338, 0.00051922, 0.00199238, 0.00173423, 0.00199238,buy
2016-01-06,4,0,0,0,1,4,1,1,2,1,2,1,1, 0.00369864, 0.00376198, 0.00218235, 0.00337036, 0.00389787,buy
2016-01-07,4,1,0,0,0,5,1,1,2,1,2,2,1, 0.00341202, 0.00414084, 0.00119926, 0.00264730, 0.00293833,buy
2016-01-08,2,0,0,0,2,4,1,2,2,1,1,1,0, 0.00161169, 0.00091207, 0.00088124, 0.00083022, 0.00091582,buy
2016-01-09,3,1,0,0,2,3,0,2,1,2,1,3,0, 0.00079178,-0.00024099,-0.00010302, 0.00010496,-0.00020029,buy
2016-01-10,3,4,0,0,0,3,2,1,1,2,1,3,0,-0.00195073,-0.00195073,-0.00233153,-0.00228823,-0.00386772,sell
2016-01-11,1,4,0,0,3,2,2,1,1,0,2,3,1, 0.00347093, 0.00241450, 0.00303164, 0.00292966, 0.00242664,buy
2016-01-12,1,4,1,0,3,0,3,0,1,0,2,2,1, 0.00178678, 0.00204051, 0.00204051, 0.00202033, 0.00222471,buy
2016-01-13,1,5,0,0,1,1,2,1,2,1,1,1,0,-0.00071494,-0.00074823,-0.00078657,-0.00116109,-0.00124634,sell
2016-01-14,0,4,0,1,1,2,3,0,1,1,1,1,1, 0.00284397, 0.00260090, 0.00272243, 0.00272243, 0.00280616,buy
2016-01-15,0,5,1,0,0,2,3,1,1,1,1,1,0, 0.00224701, 0.00239648, 0.00224701, 0.00183382, 0.00222982,buy
2016-01-16,1,6,1,0,0,3,4,0,1,1,1,3,1,-0.00206208,-0.00094553, 0.00199293,-0.00164974, 0.00137695,sell
2016-01-17,1,3,2,1,1,2,4,1,2,1,1,1,0,-0.00131967,-0.00241674,-0.00151893,-0.00122188,-0.00099307,sell
2016-01-18,1,4,2,1,1,2,3,1,2,2,1,1,1, 0.00058236, 0.00072438, 0.00465989, 0.00064000, 0.00472495,buy
2016-01-19,1,2,2,0,0,3,2,1,2,1,0,1,1,-0.00059671,-0.00046887, 0.00168715,-0.00043676, 0.00170914,buy
2016-01-20,1,1,2,1,1,4,2,1,2,2,1,2,0,-0.00085922, 0.00092270, 0.00031392, 0.00068875, 0.00083093,buy
2016-01-21,1,2,0,1,0,3,2,0,2,1,0,1,1,-0.00204593,-0.00231765,-0.00219461,-0.00248442, 0.00197988,sell
2016-01-22,1,3,1,1,0,2,0,1,2,2,1,2,0,-0.00115171,-0.00120431,-0.00307973, 0.00030670,-0.00101775,sell
2016-01-23,1,1,1,1,1,2,1,0,1,2,0,2,1,-0.00102601, 0.00163459, 0.00139983,-0.00049529, 0.00068284,buy
2016-01-24,1,3,3,0,1,2,0,2,2,2,1,2,1,-0.00207507,-0.00157185,-0.00282244,-0.00144259, 0.00112812,sell
2016-01-25,1,3,1,0,2,1,0,1,1,3,1,2,0,-0.00167730, 0.00128181,-0.00153951,-0.00158062,-0.00047993,sell
2016-01-26,1,2,0,1,3,2,0,2,2,2,1,1,1, 0.00101130, 0.00345637, 0.00280235, 0.00425343, 0.00101130,buy
2016-01-27,2,1,1,1,4,2,1,2,2,3,1,2,0,-0.00468466,-0.00355940,-0.00431623,-0.00477303, 0.00045087,sell
2016-01-28,2,0,1,0,3,2,1,1,1,2,0,2,1,-0.00041169,-0.00137169,-0.00133756,-0.00161005,-0.00204051,sell
2016-01-29,1,0,2,1,4,3,0,1,2,3,1,3,1, 0.00462854, 0.00163217, 0.00213523, 0.00558883, 0.00218333,buy
2016-01-30,1,0,1,1,5,3,0,2,1,3,2,3,0,-0.00067117,-0.00041822,-0.00041822,-0.00007206, 0.00005580,sell
2016-01-31,1,1,1,0,5,2,0,2,2,2,1,2,1,-0.00002562,-0.00002349, 0.00008497,-0.00125275, 0.00014819,sell
2016-02-01,2,1,2,0,7,2,1,3,2,3,1,3,1,-0.00069285,-0.00154191, 0.00018246,-0.00136161,-0.00134366,sell
2016-02-02,2,1,1,0,7,2,2,3,1,3,1,3,0,-0.00036466,-0.00156038,-0.00019278,-0.00052202,-0.00031763,sell
2016-02-03,3,2,1,0,6,4,1,3,2,3,2,5,0,-0.00047156, 0.00061521, 0.00091319, 0.00080697,-0.00036960,buy
2016-02-04,3,2,1,0,5,4,2,3,0,3,2,5,0, 0.00040001, 0.00113192, 0.00113192, 0.00135985, 0.00044809,buy
2016-02-05,4,1,1,0,6,3,1,3,1,4,1,4,1,-0.00060647,-0.00019176, 0.00051486, 0.00001080,-0.00060647,sell
2016-02-06,3,2,1,0,7,4,3,4,0,3,1,5,1, 0.00094824, 0.00085177, 0.00068625, 0.00141779, 0.00025398,buy
2016-02-07,1,2,2,0,5,2,4,2,0,2,1,3,0, 0.00216625, 0.00021874,-0.00090618, 0.00001248, 0.00027653,buy
2016-02-08,1,2,3,0,7,3,5,3,0,2,2,4,0, 0.00298544, 0.00280738,-0.00187647, 0.00250932, 0.00287083,buy
2016-02-09,2,2,3,0,4,2,5,2,1,2,0,3,0, 0.00171820,-0.00039847, 0.00012835,-0.00151771,-0.00009227,buy
2016-02-10,1,3,2,1,6,3,5,3,1,2,1,3,1, 0.00137035, 0.00204014, 0.00057655, 0.00297907, 0.00204014,buy
2016-02-11,0,1,2,1,4,1,4,2,0,1,0,1,1, 0.00153591, 0.00074666, 0.00053898, 0.00163634, 0.00015040,buy
2016-02-12,2,2,4,0,3,3,4,3,0,2,1,2,2, 0.00302512, 0.00574606, 0.00253210, 0.00331110, 0.00228075,buy
2016-02-13,1,1,4,0,2,2,4,2,1,0,0,1,2, 0.00179948, 0.00187561, 0.00165848, 0.00190212, 0.00179948,buy
2016-02-14,1,2,3,1,2,1,3,2,1,1,1,1,1,-0.00111146,-0.00146636,-0.00073424,-0.00086664,-0.00058718,sell
2016-02-15,0,2,0,1,1,0,2,1,0,0,0,0,1,-0.00308442,-0.00327636,-0.00355134,-0.00336765,-0.00297397,sell
2016-02-16,0,0,2,1,2,2,2,1,1,1,1,1,0, 0.00205609, 0.00259704, 0.00205609, 0.00108235, 0.00243781,buy
2016-02-17,0,0,3,1,2,1,2,1,0,1,1,1,1, 0.00060779, 0.00009912, 0.00123177, 0.00060871, 0.00086447,buy
2016-02-18,0,1,2,1,1,1,1,0,1,1,1,1,1,-0.00470422,-0.00389303,-0.00418250,-0.00332373,-0.00408013,sell
2016-02-19,0,1,1,1,2,1,2,1,0,1,1,1,0, 0.00313032, 0.00259109, 0.00313032, 0.00239750, 0.00321773,buy
2016-02-20,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.00072993, 0.00317607, 0.00370644, 0.00370644, 0.00370644,buy
2016-02-21,0,2,2,0,1,1,1,1,1,1,1,1,0, 0.00219765, 0.00215381, 0.00139935,-0.00007388, 0.00250937,buy
2016-02-22,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.00108464, 0.00114319, 0.00108464, 0.00072919, 0.00069394,buy
2016-02-23,1,1,2,1,1,1,1,0,1,1,2,1,1,-0.00384318,-0.00419194,-0.00385165,-0.00449252,-0.00292877,sell
2016-02-24,2,1,1,0,3,1,1,1,1,1,2,2,0, 0.00068699, 0.00058737,-0.00215785, 0.00058737, 0.00134384,buy
2016-02-25,1,1,2,0,3,0,1,0,2,0,2,1,1,-0.00125329,-0.00146452,-0.00128342,-0.00113327,-0.00115436,sell
2016-02-26,1,1,2,1,4,1,1,0,2,1,3,2,1,-0.00289693,-0.00275510,-0.00277392,-0.00306869,-0.00333334,sell
2016-02-27,1,1,1,0,3,0,1,0,2,0,2,1,0,-0.00110577, 0.00055311,-0.00291780, 0.00074950, 0.00074513,sell
2016-02-28,1,1,2,0,6,1,2,0,2,1,2,3,1, 0.00130020, 0.00101668, 0.00113488, 0.00148327, 0.00096604,buy
2016-02-29,2,0,3,0,5,1,3,1,1,1,1,3,1, 0.00030437,-0.00090357,-0.00068981,-0.00106260,-0.00146188,sell
2016-03-01,2,0,2,0,2,1,2,1,2,0,1,1,0,-0.00137688,-0.00055969,-0.00137688,-0.00137304,-0.00068166,sell
2016-03-02,2,1,1,0,3,4,2,1,2,0,3,2,1,-0.00254781,-0.00224110,-0.00223572,-0.00200640,-0.00284245,sell
2016-03-03,1,0,1,0,4,2,1,1,2,1,2,1,0,-0.00194660,-0.00084810,-0.00091564,-0.00146105, 0.00041732,sell
2016-03-04,1,1,1,1,4,3,3,1,1,2,2,2,0,-0.00031284,-0.00090682,-0.00094334,-0.00109472,-0.00090296,sell
2016-03-05,1,1,1,1,3,3,3,2,0,2,1,2,0,-0.00163520, 0.00030600, 0.00041064, 0.00037086, 0.00017958,buy
2016-03-06,0,0,2,1,4,2,3,1,0,1,2,2,0, 0.00190701, 0.00002858,-0.00004176,-0.00136459,-0.00052787,buy
2016-03-07,1,0,1,1,3,3,2,2,0,1,2,1,1,-0.00416595,-0.00485706,-0.00303937,-0.00294993,-0.00422472,sell
2016-03-08,2,0,0,2,2,4,2,2,2,2,2,0,0, 0.00083055,-0.00051394, 0.00329843, 0.00104733, 0.00135685,buy
2016-03-09,1,1,0,2,2,2,2,1,1,2,2,0,0, 0.00192137, 0.00173987, 0.00281934, 0.00174660, 0.00173987,buy
2016-03-10,2,2,1,1,1,3,2,2,1,2,2,1,0,-0.00252792,-0.00327357,-0.00269500,-0.00277044,-0.00310130,sell
2016-03-11,2,1,2,1,2,2,2,2,1,2,1,1,1, 0.00222943, 0.00162490, 0.00096021, 0.00093591, 0.00022109,buy
2016-03-12,1,2,2,0,2,2,1,2,2,1,2,0,1, 0.00114411, 0.00126561, 0.00056060,-0.00218382, 0.00059620,buy
2016-03-13,1,2,1,2,1,3,2,2,1,2,2,0,1,-0.00124796,-0.00092730,-0.00096775,-0.00080482,-0.00080482,sell
2016-03-14,0,0,1,3,2,5,2,2,1,2,2,1,1,-0.00210561,-0.00355656,-0.00360309,-0.00389913,-0.00412953,sell
2016-03-15,0,0,1,2,2,3,2,1,0,2,2,1,0,-0.00025796, 0.00165950, 0.00184607, 0.00184269, 0.00163136,buy
2016-03-16,0,2,1,1,1,2,1,2,1,1,1,0,1, 0.00051919,-0.00044094, 0.00095620,-0.00113811, 0.00074243,buy
2016-03-17,1,1,1,2,2,2,2,1,2,2,1,1,0,-0.00268622,-0.00172614,-0.00185148,-0.00264522,-0.00181603,sell
2016-03-18,1,1,2,0,0,1,0,2,2,0,0,0,1, 0.00184596, 0.00028248,-0.00148432,-0.00173456,-0.00268892,sell
2016-03-19,1,2,3,0,0,1,0,1,2,1,1,1,1, 0.00117108, 0.00064950, 0.00208578, 0.00148721, 0.00110443,buy
2016-03-20,1,1,1,0,0,1,0,1,1,1,0,1,0,-0.00237946,-0.00286030,-0.00255554,-0.00237256,-0.00275873,sell
2016-03-21,2,2,0,2,0,2,1,2,2,1,1,0,1, 0.00248644, 0.00202725, 0.00481834, 0.00520783,-0.00021555,buy
2016-03-22,2,3,1,2,0,2,2,2,1,1,2,1,1,-0.00048827,-0.00019751, 0.00165778, 0.00205811, 0.00029850,buy
2016-03-23,1,2,1,1,2,1,1,3,2,1,1,0,0,-0.00070248,-0.00100315,-0.00067766,-0.00163305,-0.00035331,sell
2016-03-24,1,2,2,2,3,2,1,3,2,2,2,1,1, 0.00519292, 0.00562977, 0.00489478, 0.00539631, 0.00500111,buy
2016-03-25,0,2,0,2,1,2,1,2,0,2,1,1,0,-0.00085388,-0.00001110,-0.00087423,-0.00062882,-0.00076297,sell
2016-03-26,0,4,0,1,3,1,2,2,1,2,1,0,1,-0.00381033,-0.00347231,-0.00502229,-0.00357465,-0.00366680,sell
2016-03-27,0,3,2,1,3,2,3,2,1,2,1,1,1,-0.00033570,-0.00059835,-0.00184949, 0.00237498, 0.00050928,sell
2016-03-28,1,2,1,1,1,4,2,2,2,2,2,0,0,-0.00285973,-0.00119976,-0.00114915,-0.00114915,-0.00271807,sell
2016-03-29,3,3,1,0,1,5,2,2,2,2,2,2,1, 0.00014943, 0.00006133,-0.00225441,-0.00237230,-0.00225687,sell
2016-03-30,1,3,1,0,0,3,1,1,1,1,1,2,1,-0.00540189,-0.00538429,-0.00473966,-0.00551992,-0.00519779,sell
2016-03-31,2,3,2,0,1,2,3,1,2,2,1,1,0,-0.00306405,-0.00250869,-0.00217422,-0.00029167,-0.00266681,sell
2016-04-01,2,3,1,0,1,3,2,0,1,2,2,2,1, 0.00128138, 0.00132022, 0.00144481, 0.00132022, 0.00138275,buy
2016-04-02,1,1,2,0,2,2,2,1,1,1,1,1,1, 0.00222495, 0.00115366, 0.00197328, 0.00197328, 0.00183435,buy
2016-04-03,0,1,2,0,2,2,2,0,1,1,2,1,0,-0.00046560, 0.00045645, 0.00251811,-0.00155341,-0.00040582,sell
2016-04-04,1,1,1,0,0,3,1,1,2,1,1,0,0, 0.00021129, 0.00005162, 0.00019185,-0.00128335,-0.00082782,sell
2016-04-05,2,1,1,1,1,4,2,1,2,2,2,1,0, 0.00028477,-0.00144221, 0.00108270, 0.00108270, 0.00106684,buy
2016-04-06,2,2,1,0,0,2,1,1,1,1,1,1,1,-0.00100913,-0.00284732,-0.00110874,-0.00169446,-0.00169446,sell
2016-04-07,2,3,2,0,0,3,2,1,1,2,2,2,0,-0.00215400,-0.00281608,-0.00215400,-0.00211933,-0.00202032,sell
2016-04-08,1,2,3,0,1,2,2,2,2,1,1,1,0, 0.00123946, 0.00074702, 0.00114944, 0.00129600, 0.00110373,buy
2016-04-09,1,4,3,0,2,2,1,3,3,2,2,1,0, 0.00009099, 0.00278943,-0.00144143,-0.00139824,-0.00139824,sell
2016-04-10,1,1,1,1,2,3,0,3,3,1,0,1,1, 0.00422158, 0.00258290, 0.00423362, 0.00387805, 0.00358824,buy
2016-04-11,1,1,2,2,2,3,1,3,3,1,1,2,0,-0.00231589,-0.00226553,-0.00226553,-0.00311151, 0.00248584,sell
2016-04-12,1,3,2,0,1,2,1,3,3,0,0,1,1,-0.00359461,-0.00318574,-0.00267036,-0.00316402,-0.00243453,sell
2016-04-13,1,3,4,1,2,3,2,3,3,1,2,2,1, 0.00157156,-0.00258374, 0.00109799,-0.00274824, 0.00121264,sell
2016-04-14,1,4,2,0,1,2,2,2,2,1,1,2,0, 0.00024406, 0.00024406,-0.00180474, 0.00018499, 0.00059200,sell
2016-04-15,0,8,4,0,1,1,2,2,3,2,3,1,1,-0.00010178, 0.00051321, 0.00051321, 0.00051321, 0.00075266,buy
2016-04-16,0,6,3,0,0,2,2,1,1,3,3,1,0, 0.00082605,-0.00023813, 0.00078652, 0.00092047, 0.00290838,buy
2016-04-17,1,3,3,1,0,3,3,1,2,2,2,0,1, 0.00072159, 0.00150191, 0.00215010, 0.00085213, 0.00199412,buy
2016-04-18,1,3,4,1,0,4,2,1,2,3,3,1,1, 0.00422860, 0.00441625, 0.00426890, 0.00426890, 0.00422860,buy
2016-04-19,1,2,3,0,1,2,1,1,1,2,2,2,0, 0.00324041, 0.00365191, 0.00268375, 0.00305618, 0.00249601,buy
2016-04-20,1,2,2,2,2,3,1,1,2,3,2,2,1,-0.00156900,-0.00201136,-0.00191631,-0.00156900,-0.00202121,sell
2016-04-21,1,2,0,2,1,3,0,0,1,3,2,2,1,-0.00056133,-0.00014791, 0.00018550,-0.00039924,-0.00044928,sell
2016-04-22,1,2,0,0,1,2,1,0,2,2,0,1,0, 0.00107100, 0.00183482, 0.00082159, 0.00188457, 0.00188457,buy
2016-04-23,1,1,2,0,2,2,1,0,2,2,0,2,1,-0.00254017,-0.00172773,-0.00232360,-0.00172773,-0.00234771,sell
2016-04-24,2,0,3,0,0,1,0,2,1,0,0,2,1, 0.00135322,-0.00085477, 0.00016708, 0.00184165, 0.00140479,buy
2016-04-25,3,0,1,0,0,3,1,2,2,0,1,1,0,-0.00083159, 0.00012600,-0.00081346,-0.00123855,-0.00181883,sell
2016-04-26,2,2,1,0,0,1,0,1,1,0,1,2,1, 0.00292056,-0.00014433, 0.00251911, 0.00115006, 0.00138899,buy
2016-04-27,0,2,1,0,2,1,1,1,3,0,0,0,1, 0.00351501, 0.00003063, 0.00034222, 0.00030618, 0.00030618,buy
