Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-26,2,1,1,2,0,1,1,1,0,1,2,1,1,0, 0.023146, 0.02780632, 0.0299638, 0.043190, 0.018786,buy
2020-03-27,1,1,1,1,1,0,1,1,0,0,2,1,0,0,-0.008141, 0.00862026,-0.0031442,-0.003219,-0.022933,sell
2020-03-28,0,1,2,1,0,0,1,0,1,0,1,2,1,0,-0.018956,-0.06125416,-0.0547110,-0.060817,-0.059531,sell
2020-03-29,1,0,2,1,0,1,0,0,1,1,2,1,0,0,-0.009685,-0.00640541,-0.0104336,-0.007066,-0.007066,sell
2020-03-30,0,0,2,1,0,1,0,1,1,1,1,1,0,0, 0.001552, 0.01314405,-0.0009072, 0.009286, 0.008029,buy
2020-03-31,0,1,1,1,0,0,0,0,0,2,0,1,1,0, 0.033413, 0.03541251, 0.0397056, 0.036449, 0.036449,buy
2020-04-01,0,1,0,0,1,0,2,0,1,1,0,2,0,1, 0.022928,-0.00181405,-0.0098538, 0.030370, 0.022731,buy
2020-04-02,0,0,1,0,1,0,3,0,2,1,0,1,1,0, 0.017046, 0.01483885, 0.0148389, 0.014839, 0.012825,buy
2020-04-03,1,0,0,0,1,1,2,1,2,1,1,1,0,0,-0.003862,-0.00109579,-0.0019949,-0.006075,-0.006501,sell
2020-04-04,1,0,0,1,0,1,1,1,1,1,2,1,0,1, 0.000619, 0.00267610,-0.0001577, 0.002946, 0.000235,buy
2020-04-05,0,1,2,0,0,0,2,0,2,1,1,2,0,1, 0.013096, 0.02291762, 0.0045529, 0.014088, 0.009554,buy
2020-04-06,0,0,2,0,1,0,2,0,3,0,0,2,1,0, 0.034742, 0.02697359, 0.0170686,-0.010196, 0.015129,buy
2020-04-07,2,0,1,0,0,0,0,0,2,0,1,1,2,0, 0.026287, 0.00851601, 0.0292502, 0.029372, 0.021567,buy
2020-04-08,1,0,1,1,0,1,1,1,1,1,1,1,1,1, 0.013190,-0.01076835,-0.0239074,-0.014526,-0.014575,sell
2020-04-09,1,1,1,0,1,0,2,0,0,1,0,1,0,1, 0.033882, 0.01394557, 0.0015815, 0.034229, 0.034021,buy
2020-04-10,2,0,2,0,1,0,1,0,2,0,0,2,0,0,-0.000883,-0.00175739,-0.0007449,-0.007778,-0.000082,sell
2020-04-11,2,0,0,1,1,0,0,0,2,1,1,1,1,0, 0.005285,-0.01044316,-0.0104432, 0.003502, 0.000735,sell
2020-04-12,2,0,2,0,0,0,0,1,2,1,1,1,0,0,-0.002870,-0.00287025,-0.0006693,-0.018361,-0.013744,sell
2020-04-13,2,1,1,0,0,1,0,0,2,0,0,1,0,1,-0.018006,-0.01874234,-0.0059532,-0.019099,-0.026429,sell
2020-04-14,2,0,2,0,0,0,1,0,0,0,0,2,1,0,-0.002185,-0.00465759,-0.0183898,-0.001804,-0.000715,sell
2020-04-15,3,0,2,0,1,0,0,1,1,0,0,2,3,0, 0.000084,-0.01840272,-0.0177144, 0.002013, 0.002013,sell
2020-04-16,2,1,1,0,1,0,1,0,0,0,0,1,2,0, 0.000113, 0.00722018, 0.0002011,-0.000288, 0.002338,buy
2020-04-17,1,1,2,0,0,1,1,0,1,0,1,1,1,0, 0.001055, 0.01725132, 0.0233129, 0.014438, 0.017251,buy
2020-04-18,1,0,1,1,1,0,0,0,1,1,0,2,1,1, 0.023608,-0.00898735, 0.0199743, 0.002191, 0.019196,buy
2020-04-19,0,0,2,0,1,0,1,0,0,1,0,2,1,1, 0.003641,-0.00939037,-0.0076377,-0.009575,-0.011235,sell
2020-04-20,1,0,2,0,0,0,0,0,2,0,1,1,1,0,-0.012759,-0.01557024, 0.0136835,-0.022379,-0.013393,sell
2020-04-21,1,0,1,0,1,0,2,0,1,0,0,1,1,0, 0.037926, 0.01159208, 0.0115921, 0.011213, 0.012273,buy
2020-04-22,0,0,1,1,1,0,2,0,1,1,1,0,0,1, 0.019508, 0.02406967, 0.0201264, 0.011652, 0.016801,buy
2020-04-23,1,0,0,0,0,0,1,1,1,1,1,0,1,1, 0.010350, 0.00840049, 0.0084005, 0.008400, 0.008400,buy
2020-04-24,0,1,1,1,1,0,2,0,1,0,0,0,1,0, 0.025729, 0.02793539, 0.0315702, 0.026276, 0.033137,buy
2020-04-25,1,0,1,1,1,0,0,0,2,0,1,0,0,0, 0.020106, 0.03104331, 0.0379644, 0.028943, 0.039452,buy
2020-04-26,1,0,1,1,0,1,0,2,2,0,1,1,1,0, 0.008226, 0.01562723, 0.0035957, 0.006423, 0.003983,buy
2020-04-27,0,0,0,2,1,0,0,2,1,2,0,1,1,1, 0.005590, 0.00118772,-0.0004483,-0.001333,-0.003819,buy
2020-04-28,0,1,0,0,0,0,0,2,1,2,1,0,1,1,-0.023994,-0.02399432,-0.0239943,-0.006122,-0.021955,sell
2020-04-29,1,0,1,0,0,0,1,2,2,1,0,0,1,1, 0.030929, 0.02479937, 0.0113027, 0.024404, 0.024404,buy
2020-04-30,2,0,1,0,0,1,1,2,2,1,0,1,0,2, 0.025560, 0.01623550, 0.0162355, 0.027062, 0.017459,buy
2020-05-01,2,0,0,1,0,0,0,3,1,0,1,1,1,1, 0.009708, 0.00970772,-0.0096348, 0.010348, 0.004816,buy
2020-05-02,1,1,1,1,1,0,0,1,1,1,2,0,0,0,-0.009621,-0.00362449,-0.0117522,-0.010687,-0.003701,sell
2020-05-03,0,0,2,0,2,0,1,1,1,0,2,0,0,1,-0.013692,-0.00841604,-0.0140427,-0.012204,-0.017661,sell
2020-05-04,1,0,1,0,1,0,0,1,1,0,2,0,0,0,-0.012984,-0.01021624,-0.0207932,-0.011492,-0.012984,sell
2020-05-05,1,0,0,1,0,1,0,2,0,0,1,1,1,0,-0.004145,-0.00364984, 0.0017729,-0.002567,-0.000060,buy
2020-05-06,0,1,0,1,0,0,2,1,0,1,1,0,2,0, 0.008200,-0.00171841,-0.0038596, 0.009617, 0.023894,buy
2020-05-07,1,2,1,0,1,0,2,1,0,0,2,0,1,1,-0.022514,-0.01723028,-0.0203708,-0.022665,-0.021757,sell
2020-05-08,2,1,1,1,1,0,1,1,1,0,2,0,1,0,-0.002337,-0.00233556,-0.0077517,-0.019725,-0.011676,sell
2020-05-09,1,1,1,1,0,1,0,2,0,1,1,1,2,0, 0.044827, 0.04839696, 0.0448271, 0.045940, 0.042317,buy
2020-05-10,0,1,2,0,0,1,0,1,1,0,2,0,1,0,-0.002204, 0.01650691, 0.0087558,-0.007703,-0.015701,sell
2020-05-11,0,1,1,0,1,0,1,1,1,0,3,0,0,1,-0.028507,-0.01517975,-0.0458576,-0.014806,-0.014678,sell
2020-05-12,0,0,2,0,1,0,1,2,2,0,2,0,1,1,-0.003120,-0.00312039,-0.0037557,-0.024327,-0.013966,sell
2020-05-13,1,0,0,0,1,0,0,2,2,0,1,0,1,0, 0.006443, 0.00894896, 0.0001757, 0.004354, 0.007788,buy
2020-05-14,1,1,1,0,0,0,1,1,1,0,1,1,1,0,-0.010985,-0.01462929,-0.0103820,-0.010075,-0.013287,sell
2020-05-15,2,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.006971, 0.00331117,-0.0102377,-0.005778,-0.020334,sell
2020-05-16,1,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.018496, 0.03080098, 0.0183150, 0.004117, 0.018194,buy
2020-05-17,2,0,2,0,0,0,1,1,1,0,1,0,0,1,-0.009139,-0.01035410,-0.0104311, 0.013381, 0.000548,sell
2020-05-18,1,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.006731,-0.01252660,-0.0220889,-0.015750,-0.009147,sell
2020-05-19,0,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.007178, 0.00616740,-0.0005735,-0.005523,-0.012417,sell
2020-05-20,1,0,0,1,0,1,0,3,1,1,1,0,1,1,-0.008344,-0.00770692,-0.0012042,-0.009159,-0.008029,sell
2020-05-21,1,1,0,0,1,0,1,2,1,0,0,0,2,0,-0.034475,-0.04297209,-0.0553685,-0.048008,-0.030196,sell
2020-05-22,0,1,1,0,0,0,1,2,2,0,1,0,2,0, 0.007327, 0.00939729, 0.0057110, 0.009400, 0.008339,buy
2020-05-23,1,0,1,0,0,0,0,2,2,0,1,0,2,0,-0.001255, 0.00796885,-0.0017729, 0.007451, 0.008578,buy
2020-05-24,0,0,0,2,1,0,0,3,2,1,0,0,2,0,-0.012836,-0.01322574,-0.0152036,-0.013265,-0.011386,sell
2020-05-25,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.007650,-0.00309572, 0.0001372,-0.002723, 0.011408,buy
2020-05-26,0,0,1,1,1,0,1,1,1,0,0,1,1,0, 0.005952,-0.00507146, 0.0064135, 0.005952, 0.005605,buy
2020-05-27,1,0,1,1,1,0,1,1,2,1,1,0,0,1,-0.003445,-0.00374123,-0.0020753,-0.005185,-0.004074,sell
2020-05-28,2,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.011982, 0.02011854, 0.0202262, 0.014587, 0.020087,buy
2020-05-29,1,1,0,1,1,0,0,1,1,2,0,1,0,0,-0.012689,-0.00732549,-0.0071257, 0.001109,-0.009825,sell
2020-05-30,0,1,1,0,0,0,1,0,2,1,0,1,0,1,-0.015232, 0.00209624, 0.0027200,-0.000890,-0.007817,sell
2020-05-31,1,0,1,0,0,1,1,0,2,1,0,0,0,0,-0.009561,-0.01107326,-0.0100866,-0.016441,-0.011073,sell
2020-06-01,1,0,1,0,0,1,0,1,1,1,2,0,1,0, 0.004195, 0.00556777, 0.0038981, 0.003312, 0.003897,buy
2020-06-02,0,1,1,1,1,0,1,1,1,1,2,0,1,0, 0.005970, 0.00434744, 0.0043102, 0.002617, 0.002703,buy
2020-06-03,0,2,1,0,1,0,2,0,1,0,1,1,0,1,-0.011543,-0.01681084,-0.0152204,-0.006871,-0.014105,sell
2020-06-04,1,1,2,0,1,0,1,0,1,0,1,0,0,0,-0.009168, 0.02302494, 0.0230249,-0.003614, 0.021633,buy
2020-06-05,1,1,1,1,0,1,0,0,1,1,2,0,2,0, 0.011723, 0.01340145,-0.0070755, 0.008855, 0.015431,buy
2020-06-06,1,1,2,0,0,0,0,1,1,1,2,0,1,0,-0.010149,-0.00995682,-0.0101734,-0.010149,-0.009623,sell
2020-06-07,1,2,1,0,1,0,0,0,1,0,0,1,1,1,-0.003929,-0.01374568,-0.0122794,-0.008162,-0.012025,sell
2020-06-08,1,1,2,0,0,0,1,0,1,0,0,1,2,0, 0.024368, 0.02421482, 0.0301667, 0.029089, 0.018880,buy
2020-06-09,2,1,2,0,0,1,0,1,1,0,1,0,2,0,-0.009469, 0.01599984, 0.0207202, 0.004575, 0.008838,buy
2020-06-10,1,1,2,0,0,1,1,0,0,0,1,0,2,0,-0.010200, 0.01792807, 0.0060317, 0.006516, 0.009098,buy
2020-06-11,2,1,2,0,1,0,0,0,1,0,0,0,0,1, 0.017923,-0.00311305,-0.0028503, 0.015356, 0.021056,buy
2020-06-12,2,0,1,1,1,0,1,0,0,1,0,0,0,1,-0.008893,-0.01202053,-0.0164502,-0.020182, 0.004498,sell
2020-06-13,1,0,2,0,0,0,1,0,1,0,0,1,0,0, 0.019239, 0.01387828, 0.0192389, 0.007280, 0.013204,buy
2020-06-14,2,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.003132, 0.00311117, 0.0031321, 0.004994, 0.003132,buy
2020-06-15,1,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.013669,-0.00667409,-0.0158976,-0.006776,-0.016301,sell
2020-06-16,2,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.002852,-0.00285189, 0.0062088,-0.004487, 0.007313,sell
2020-06-17,2,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.006601, 0.00395030, 0.0040524, 0.008674, 0.005185,buy
2020-06-18,1,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.020296,-0.01675677,-0.0217731,-0.014229,-0.016757,sell
2020-06-19,1,0,1,0,1,1,0,0,2,0,0,0,1,0, 0.013345, 0.01334452, 0.0133510, 0.015103, 0.013351,buy
2020-06-20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.011899, 0.00000557, 0.0051051, 0.007804,-0.000942,buy
2020-06-21,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.004638, 0.01953897, 0.0200525, 0.023131, 0.024110,buy
2020-06-22,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.005983, 0.00236932, 0.0050280, 0.003505, 0.012370,buy
2020-06-23,0,0,1,0,0,0,2,0,1,0,2,0,1,1,-0.002126,-0.00757688,-0.0282928,-0.027285,-0.002251,sell
2020-06-24,1,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.018968, 0.04478183, 0.0288424, 0.028250, 0.022490,buy
2020-06-25,1,0,0,1,0,1,0,1,0,1,2,1,0,1,-0.000018, 0.00905777, 0.0007160,-0.003564,-0.006507,sell
2020-06-26,0,2,1,0,1,0,1,0,1,0,2,0,0,1, 0.009628, 0.00631557,-0.0038198, 0.003183, 0.008590,buy
2020-06-27,0,1,1,0,0,0,1,0,2,0,1,0,0,0, 0.050795, 0.05140976, 0.0260056, 0.025204, 0.034391,buy
2020-06-28,1,1,0,0,0,1,0,0,1,0,2,1,1,0,-0.014330,-0.01432987,-0.0129363,-0.014048,-0.012232,sell
2020-06-29,0,1,0,1,0,0,0,1,0,1,2,0,1,0,-0.013895, 0.00208518, 0.0069795, 0.004916, 0.022431,buy
2020-06-30,0,2,0,0,1,0,1,0,0,1,3,0,0,1, 0.014509, 0.01188420, 0.0108145, 0.000482, 0.017007,buy
2020-07-01,1,1,2,0,1,0,1,0,1,0,2,0,0,0,-0.005591, 0.01246054, 0.0124605,-0.005772, 0.010694,buy
2020-07-02,2,1,1,1,0,1,0,0,1,1,1,1,2,0,-0.000054, 0.00758978, 0.0133270, 0.000096, 0.008974,buy
2020-07-03,1,1,2,0,0,0,0,1,0,1,1,1,1,0,-0.021528,-0.01582142,-0.0160123,-0.017610,-0.022381,sell
2020-07-04,1,2,1,0,1,0,0,0,1,0,1,0,1,1, 0.009077, 0.00670389,-0.0085980, 0.007189, 0.007348,buy
2020-07-05,1,2,2,0,1,0,1,0,0,0,1,0,2,0,-0.007523,-0.00402131,-0.0043674,-0.013631,-0.005632,sell
2020-07-06,2,1,2,0,0,1,0,1,1,0,0,0,3,0, 0.007892, 0.02681817, 0.0203075, 0.021851, 0.015953,buy
2020-07-07,2,1,1,0,1,1,1,1,0,0,0,1,2,0, 0.012375, 0.01301429, 0.0130865, 0.013052, 0.010291,buy
2020-07-08,1,1,2,0,1,0,1,0,1,0,1,0,1,0,-0.005802, 0.00247777, 0.0067428,-0.005802, 0.007653,sell
2020-07-09,2,0,1,1,1,0,0,0,0,1,1,0,1,1,-0.001467,-0.01225835, 0.0059286,-0.001467, 0.005545,sell
2020-07-10,1,0,2,0,0,0,1,0,1,1,1,0,0,0,-0.018966,-0.02134031,-0.0200099,-0.021001,-0.018231,sell
2020-07-11,2,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.003132, 0.00311117, 0.0031321, 0.004994, 0.003132,buy
2020-07-12,2,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.025790, 0.02368110, 0.0236811,-0.001741, 0.015063,buy
2020-07-13,1,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.008251,-0.00310769,-0.0216735,-0.008373, 0.012157,sell
2020-07-14,2,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.008861,-0.00994037,-0.0115525,-0.005281, 0.010343,sell
2020-07-15,1,1,1,0,0,1,1,0,2,0,1,0,0,0,-0.022057,-0.01693725,-0.0176704,-0.011960,-0.019498,sell
2020-07-16,2,2,1,0,1,0,0,0,2,0,0,1,1,0, 0.005751,-0.00139075, 0.0049937, 0.004822,-0.002533,buy
2020-07-17,1,1,1,1,0,0,0,1,2,0,0,2,1,0,-0.007210, 0.00591767,-0.0055892,-0.006564, 0.005573,sell
2020-07-18,0,1,0,1,1,0,0,1,1,1,1,1,0,0,-0.001811, 0.00035522, 0.0059242, 0.007562,-0.008623,buy
2020-07-19,0,2,1,0,1,0,1,0,1,0,0,1,1,0, 0.021354, 0.00281186, 0.0132279, 0.012791, 0.012743,buy
2020-07-20,0,1,1,0,0,0,1,0,2,0,1,1,0,1,-0.005651, 0.01027691, 0.0061910, 0.006550,-0.008161,buy
2020-07-21,1,1,0,0,1,0,1,0,2,0,1,1,1,1, 0.001207,-0.01271645, 0.0108640,-0.004546, 0.001207,sell
2020-07-22,1,1,0,1,0,1,0,1,1,1,1,1,1,0, 0.011482, 0.02623442, 0.0163662, 0.019292,-0.016397,buy
2020-07-23,0,2,1,0,1,0,0,1,1,1,1,2,0,0,-0.014215,-0.00092527,-0.0111045,-0.007210, 0.000088,sell
2020-07-24,0,1,1,1,1,0,1,1,2,0,0,2,0,1,-0.013574,-0.00934987,-0.0191136,-0.009350,-0.027624,sell
2020-07-25,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.001093, 0.01795994,-0.0035319,-0.003982, 0.001875,sell
2020-07-26,1,0,0,2,0,1,0,2,0,1,0,1,1,0, 0.030840, 0.02372111, 0.0320086, 0.014034, 0.014034,buy
2020-07-27,0,1,0,1,0,0,1,1,0,1,0,2,1,0,-0.018695,-0.01844808,-0.0086429,-0.010663,-0.013263,sell
2020-07-28,1,1,2,1,1,0,2,1,1,0,0,1,0,1,-0.010155,-0.01209854,-0.0111771,-0.022137,-0.011590,sell
2020-07-29,2,0,1,2,1,0,1,1,1,0,1,1,0,0,-0.002624,-0.00262433,-0.0143787,-0.007380,-0.004608,sell
2020-07-30,1,0,2,1,0,1,1,2,0,1,2,1,2,0, 0.012532, 0.01242519, 0.0100244, 0.006839, 0.006872,buy
2020-07-31,0,0,2,0,0,1,1,2,1,0,1,2,2,0, 0.004386, 0.00486708,-0.0006160, 0.004386, 0.004236,buy
2020-08-01,0,1,2,0,0,0,2,0,1,1,0,2,1,0, 0.017008,-0.00133265,-0.0023980,-0.012233,-0.012233,sell
2020-08-02,0,0,1,0,1,0,1,1,2,1,0,1,1,1, 0.006489, 0.01247911, 0.0055469, 0.021909, 0.003939,buy
2020-08-03,1,0,0,0,0,0,0,1,1,1,1,1,2,0,-0.015811,-0.01581085,-0.0274729,-0.015988,-0.028776,sell
2020-08-04,0,1,1,0,0,1,1,0,2,1,1,1,2,0, 0.000501, 0.00046046, 0.0068963,-0.004316,-0.004740,sell
2020-08-05,1,0,0,1,0,1,0,0,2,2,0,1,2,0,-0.013863,-0.02133206, 0.0098952,-0.007576,-0.013863,sell
2020-08-06,1,0,1,0,1,0,2,0,0,2,0,2,0,0, 0.012670, 0.00583166, 0.0033812,-0.001833, 0.008484,buy
2020-08-07,0,0,0,0,1,0,2,0,1,1,1,1,0,1, 0.009232,-0.01650878,-0.0062499, 0.010180, 0.013124,buy
2020-08-08,2,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.023608, 0.02865896, 0.0215552, 0.015560, 0.022043,buy
2020-08-09,1,0,0,1,0,0,2,0,0,1,1,1,0,0, 0.009111,-0.00197526,-0.0020737, 0.000854,-0.030525,buy
2020-08-10,2,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.031940, 0.02785288, 0.0323501, 0.033330, 0.022914,buy
2020-08-11,2,1,1,0,0,1,1,0,0,0,0,2,0,1,-0.019956,-0.02671925, 0.0110374,-0.004910,-0.026719,sell
2020-08-12,0,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.012070, 0.01573747, 0.0135685, 0.015316, 0.008189,buy
2020-08-13,1,0,1,2,1,0,0,1,1,0,1,1,1,0, 0.015524, 0.01206052, 0.0133748, 0.012651, 0.012131,buy
2020-08-14,0,1,0,2,1,0,0,2,0,1,2,1,0,1, 0.018977,-0.00617196, 0.0132842, 0.024258, 0.019718,buy
2020-08-15,1,2,0,1,0,1,0,1,0,0,1,2,1,1, 0.011397, 0.01683406, 0.0168341, 0.016834, 0.017046,buy
2020-08-16,1,1,1,0,1,0,1,1,1,1,2,1,0,1,-0.020855, 0.00897477, 0.0082549, 0.020743, 0.017036,buy
2020-08-17,2,1,0,0,1,0,1,0,1,1,2,1,1,1,-0.003530,-0.00504204, 0.0092942, 0.005516, 0.006136,buy
2020-08-18,3,1,0,1,1,0,0,1,0,2,2,1,1,2,-0.005109,-0.00435831,-0.0042390,-0.002370,-0.003535,sell
2020-08-19,1,2,1,0,1,0,0,0,1,2,2,1,1,2,-0.000346,-0.01668357, 0.0058606,-0.012615,-0.003617,sell
2020-08-20,0,1,2,0,0,0,1,0,2,0,1,1,1,1,-0.035243,-0.03838372,-0.0154653,-0.006868,-0.027406,sell
2020-08-21,1,0,1,0,1,0,0,0,1,0,2,1,0,0,-0.016190,-0.01472613,-0.0153615,-0.016190,-0.016190,sell
2020-08-22,1,0,2,1,0,1,0,1,0,0,0,2,0,1, 0.002236,-0.00000043,-0.0409132,-0.002074,-0.009803,sell
2020-08-23,0,2,2,0,1,0,1,0,0,1,1,1,0,0,-0.027075,-0.02817269,-0.0276419,-0.007842,-0.011380,sell
2020-08-24,1,2,2,0,1,0,1,0,1,0,0,1,1,0,-0.001013,-0.00271003, 0.0067238, 0.006908, 0.010797,buy
2020-08-25,2,1,1,1,0,0,2,0,2,0,0,2,1,0,-0.015512,-0.00595557,-0.0127513,-0.020755,-0.014746,sell
2020-08-26,1,1,2,0,0,1,1,1,1,1,0,1,0,1,-0.008634,-0.00458423, 0.0295896,-0.006446,-0.008634,sell
2020-08-27,0,0,3,0,0,0,1,1,2,0,1,1,0,1, 0.012072, 0.01207185,-0.0117296, 0.009428, 0.012257,buy
2020-08-28,0,1,3,0,1,0,2,0,0,0,1,1,0,0,-0.046262, 0.01230731, 0.0119031,-0.026472, 0.033122,sell
2020-08-29,0,0,3,0,1,0,3,0,2,0,1,1,1,0, 0.029676, 0.02454265, 0.0243171,-0.018781, 0.005851,buy
2020-08-30,1,0,1,0,1,0,2,1,2,0,0,2,0,0, 0.012688,-0.00061244, 0.0047443,-0.001994, 0.006146,buy
2020-08-31,0,1,2,0,0,1,2,0,2,0,0,1,1,1,-0.005527,-0.02895810, 0.0171087, 0.012277,-0.003974,buy
2020-09-01,1,1,0,1,0,0,1,0,3,0,1,1,1,1,-0.014667,-0.01600016,-0.0199489,-0.009225,-0.031836,sell
2020-09-02,1,0,1,0,0,0,2,0,2,1,1,1,2,0,-0.014725,-0.01177999,-0.0190891, 0.012055,-0.015919,sell
2020-09-03,0,0,1,0,1,0,1,0,3,0,0,1,2,0, 0.015688, 0.01320376, 0.0147819, 0.009861, 0.005795,buy
2020-09-04,1,0,0,0,0,0,0,0,2,0,0,2,1,0,-0.020581,-0.00295866,-0.0040621,-0.004395,-0.019753,sell
2020-09-05,0,0,0,1,0,0,1,0,2,1,0,2,1,0,-0.009731,-0.00932319,-0.0079036,-0.006955,-0.014510,sell
2020-09-06,1,0,0,0,0,1,0,1,1,1,1,1,1,1,-0.001974,-0.00075628,-0.0160439,-0.001047,-0.008593,sell
2020-09-07,1,0,1,0,1,0,2,1,0,0,1,1,1,0, 0.008039, 0.00962343, 0.0041319, 0.001756,-0.000015,buy
2020-09-08,1,1,2,0,1,0,2,0,1,0,0,1,2,0, 0.030103, 0.02624538, 0.0262454, 0.029289, 0.026245,buy
2020-09-09,2,0,1,0,1,0,1,0,1,0,0,1,2,0, 0.005170, 0.00173662, 0.0017366,-0.004923,-0.002844,sell
2020-09-10,2,0,0,1,0,0,1,1,1,1,0,2,1,1, 0.028436, 0.01450276, 0.0261655, 0.020380, 0.026166,buy
2020-09-11,2,1,0,0,0,1,1,0,0,1,0,1,2,0, 0.043840, 0.04893678, 0.0451096, 0.016231, 0.040806,buy
2020-09-12,2,1,1,0,0,1,2,0,0,0,1,1,1,0, 0.015779, 0.01675555, 0.0238930, 0.007034, 0.007215,buy
2020-09-13,2,0,1,0,0,0,3,0,1,0,1,2,0,0, 0.035545, 0.04281400, 0.0105046, 0.027193, 0.042454,buy
2020-09-14,2,0,0,1,1,0,1,1,0,0,0,2,1,0,-0.001726,-0.00056416, 0.0006410, 0.002025,-0.003711,buy
2020-09-15,2,0,1,2,0,1,0,1,0,1,1,1,0,0, 0.004467,-0.00485872, 0.0121722, 0.009800, 0.003254,buy
2020-09-16,1,1,2,1,1,1,1,1,1,0,0,1,1,0,-0.041478,-0.03652558,-0.0369592,-0.020424,-0.036728,sell
2020-09-17,0,0,1,1,1,0,1,1,1,0,1,1,0,1, 0.014663,-0.01376938, 0.0170578, 0.017934, 0.003324,buy
2020-09-18,1,0,0,2,1,0,0,2,0,0,0,1,1,0,-0.027725,-0.03498423,-0.0190918,-0.016707,-0.033496,sell
2020-09-19,0,0,0,3,1,0,1,2,0,1,1,1,0,0,-0.014535,-0.01603181,-0.0207238, 0.001216,-0.014535,sell
2020-09-20,0,1,1,1,0,0,2,2,0,0,0,2,0,1,-0.013767,-0.00219872,-0.0104606,-0.008848,-0.012489,sell
2020-09-21,1,0,1,2,1,0,1,2,1,1,1,1,0,1, 0.007688, 0.02980104, 0.0009439, 0.003647,-0.004209,buy
2020-09-22,1,0,1,2,0,1,0,1,0,2,0,0,1,0,-0.000113,-0.00145505, 0.0196838,-0.002765,-0.002167,buy
2020-09-23,1,0,1,1,1,0,0,2,1,1,0,1,1,0,-0.055834,-0.05843001,-0.0510898,-0.030663,-0.056617,sell
2020-09-24,1,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.004193, 0.00508784, 0.0048092, 0.017209, 0.004809,buy
2020-09-25,1,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.016208, 0.00982551, 0.0231256, 0.007734, 0.019770,buy
2020-09-26,2,0,0,0,0,1,0,2,1,1,1,0,0,0, 0.006796, 0.01311565, 0.0073431,-0.000934, 0.005849,buy
2020-09-27,2,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.000937, 0.00327577,-0.0076549,-0.002884, 0.004013,sell
2020-09-28,1,1,0,1,1,0,2,0,1,1,1,1,1,0,-0.012523,-0.02279776,-0.0099230,-0.007074,-0.011334,sell
2020-09-29,1,0,1,1,2,0,2,0,0,2,0,1,0,0,-0.003480,-0.01737181, 0.0050764, 0.000565, 0.009127,sell
2020-09-30,0,0,1,0,1,0,2,0,1,1,0,0,0,1, 0.004872, 0.01887179, 0.0119201, 0.003207, 0.010440,buy
2020-10-01,1,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.016303,-0.00684871, 0.0304166,-0.002262, 0.031860,buy
2020-10-02,1,1,1,1,0,0,2,0,0,0,1,0,1,0, 0.017790, 0.00926640, 0.0030162, 0.015598, 0.016582,buy
2020-10-03,0,1,1,0,1,0,1,1,0,1,0,0,1,0,-0.021768,-0.01214459,-0.0183830,-0.019434,-0.009364,sell
2020-10-04,1,1,2,0,1,0,1,1,0,0,0,1,0,0,-0.011416,-0.00021873,-0.0029747, 0.001181, 0.005022,sell
2020-10-05,0,2,2,0,0,0,1,0,1,0,1,0,0,0, 0.019378, 0.01565312, 0.0311258, 0.021093, 0.017486,buy
2020-10-06,1,2,2,0,0,1,0,0,2,0,1,0,0,1, 0.008360, 0.00282931, 0.0009153,-0.005628, 0.002038,buy
2020-10-07,0,2,1,1,0,1,0,1,1,0,1,0,0,0, 0.013376, 0.00831070, 0.0194419, 0.019442, 0.012550,buy
2020-10-08,0,2,1,0,1,0,0,0,0,1,0,0,0,0, 0.007542, 0.00485913, 0.0092260, 0.007938, 0.007938,buy
