Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0112453,-0.005864,-0.0121204,-0.0111864,-0.0062449,sell
2016-06-19,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0093002,-0.009184,-0.0154493,-0.0146609, 0.0230963,sell
2016-06-20,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0093002,-0.009184,-0.0154493,-0.0146609, 0.0230963,sell
2016-06-21,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0023059, 0.005283,-0.0153883,-0.0259832,-0.0147417,sell
2016-06-22,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0334537,-0.045621,-0.0255713,-0.0320051,-0.0341737,sell
2016-06-23,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0258902,-0.030034,-0.0279130,-0.0316213,-0.0305590,sell
2016-06-24,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0258902,-0.030034,-0.0279130,-0.0316213,-0.0305590,sell
2016-06-25,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,0,-0.0142853,-0.012774,-0.0120938,-0.0074586,-0.0077622,sell
2016-06-26,0,0,0,1,2,0,0,0,1,0,2,0,1,1,0,0,-0.0072608,-0.006453,-0.0092491,-0.0078362,-0.0058503,sell
2016-06-27,0,0,0,1,2,0,0,0,1,0,2,0,1,1,0,0,-0.0072608,-0.006453,-0.0092491,-0.0078362,-0.0058503,sell
2016-06-28,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0, 0.0084927, 0.012428, 0.0084900, 0.0032114,-0.0036170,buy
2016-06-29,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0023462,-0.004606,-0.0032177,-0.0018190,-0.0060035,sell
2016-06-30,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0130969, 0.014429, 0.0125827, 0.0091935, 0.0087566,buy
2016-07-01,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0130969, 0.014429, 0.0125827, 0.0091935, 0.0087566,buy
2016-07-02,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,-0.0062615,-0.009179,-0.0041607,-0.0059453,-0.0001068,sell
2016-07-03,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0015113,-0.006522,-0.0059423,-0.0052636, 0.0002058,sell
2016-07-04,0,0,0,1,2,0,1,0,0,0,1,0,2,0,0,1, 0.0099376, 0.008897, 0.0091956, 0.0038296, 0.0092082,buy
2016-07-05,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,-0.0071559,-0.008228,-0.0042713,-0.0032373,-0.0174601,sell
2016-07-06,0,0,1,0,0,0,1,0,2,1,1,2,0,1,0,1,-0.0068364,-0.002815, 0.0012458,-0.0050867, 0.0005621,sell
2016-07-07,0,0,1,1,0,0,1,0,2,1,1,2,1,1,0,1, 0.0062768, 0.004400, 0.0043716, 0.0043953, 0.0035459,buy
2016-07-08,0,0,1,1,0,0,0,0,2,1,1,2,1,1,0,0, 0.0238268, 0.019497, 0.0194730, 0.0233509, 0.0190182,buy
2016-07-09,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1, 0.0086789, 0.004586,-0.0022472, 0.0035242,-0.0022852,buy
2016-07-10,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.0208250, 0.013668, 0.0150198, 0.0166521, 0.0183809,buy
2016-07-11,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1, 0.0251455, 0.021393, 0.0208317, 0.0275497, 0.0222989,buy
2016-07-12,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1, 0.0251455, 0.021393, 0.0208317, 0.0275497, 0.0222989,buy
2016-07-13,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0075625,-0.008886,-0.0007258,-0.0028164,-0.0017821,sell
2016-07-14,1,0,1,0,0,0,0,2,0,1,1,2,0,1,1,0, 0.0033822, 0.003203,-0.0040778, 0.0095260,-0.0063713,buy
2016-07-15,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.0074421, 0.008427, 0.0064531, 0.0098824, 0.0069730,buy
2016-07-16,1,2,1,1,0,0,1,0,0,1,1,0,1,3,1,1, 0.0013053,-0.004381, 0.0066363, 0.0176896, 0.0111694,buy
2016-07-17,1,2,1,1,0,0,1,0,0,1,1,0,1,3,1,1, 0.0013053,-0.004381, 0.0066363, 0.0176896, 0.0111694,buy
2016-07-18,1,2,2,1,0,0,1,0,0,1,1,0,2,3,1,1, 0.0090375, 0.003716, 0.0085179, 0.0233906, 0.0065938,buy
2016-07-19,1,2,3,1,0,0,1,1,0,0,2,0,3,1,1,2, 0.0183191, 0.014626, 0.0129030, 0.0146495, 0.0146264,buy
2016-07-20,0,1,2,0,0,0,2,2,0,0,1,2,2,0,0,2, 0.0314344, 0.027568, 0.0365925, 0.0266322, 0.0227326,buy
2016-07-21,0,2,1,0,0,0,2,3,0,0,2,2,1,0,0,3, 0.0264275, 0.026175, 0.0257464, 0.0263502, 0.0263142,buy
2016-07-22,0,1,1,0,0,0,3,3,0,0,1,3,1,0,0,3, 0.0295551, 0.029555, 0.0273544, 0.0246968, 0.0295551,buy
2016-07-23,0,1,0,0,0,0,2,2,0,0,1,2,0,0,0,2, 0.0050906, 0.002275, 0.0050906, 0.0048377, 0.0120104,buy
2016-07-24,0,1,0,0,0,0,1,2,0,0,1,2,0,0,0,1,-0.0009926,-0.005367, 0.0058169, 0.0069810, 0.0037409,buy
2016-07-25,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0083521,-0.008232,-0.0032296,-0.0034104,-0.0032311,sell
2016-07-26,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0213206,-0.020652,-0.0142434,-0.0036647,-0.0213206,sell
2016-07-27,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0017091,-0.023774, 0.0053342,-0.0083101, 0.0042491,sell
2016-07-28,0,2,1,0,0,0,0,0,0,1,1,0,1,2,0,0, 0.0274439, 0.029890, 0.0248688, 0.0223326, 0.0223392,buy
2016-07-29,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0081009, 0.008487,-0.0027639,-0.0077958,-0.0077958,sell
2016-07-30,0,2,2,0,0,0,0,0,1,1,1,0,2,2,0,1, 0.0257849, 0.016848,-0.0009693, 0.0137645, 0.0156078,buy
2016-07-31,0,1,2,0,0,0,0,0,1,1,1,0,1,2,0,1,-0.0117317,-0.001996,-0.0178591,-0.0015819,-0.0143581,sell
2016-08-01,0,2,2,0,0,0,0,0,1,0,0,0,2,2,0,1, 0.0234283, 0.029356,-0.0029449, 0.0209118, 0.0181529,buy
2016-08-02,0,1,2,0,0,0,0,0,1,0,0,0,2,1,0,1,-0.0032010, 0.005234,-0.0163629,-0.0054839,-0.0071653,sell
2016-08-03,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,-0.0074049, 0.000069,-0.0191799,-0.0009832,-0.0074049,sell
2016-08-04,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,-0.0130587,-0.013607,-0.0136840,-0.0228760,-0.0221097,sell
2016-08-05,0,0,0,1,0,0,1,0,0,2,1,1,1,1,0,0, 0.0220461, 0.024785, 0.0268641, 0.0281548, 0.0167558,buy
2016-08-06,0,0,0,1,0,0,1,0,0,2,1,1,1,1,0,0, 0.0220461, 0.024785, 0.0268641, 0.0281548, 0.0167558,buy
2016-08-07,0,0,0,1,0,0,1,0,0,2,1,1,1,1,0,0, 0.0220461, 0.024785, 0.0268641, 0.0281548, 0.0167558,buy
2016-08-08,1,0,0,0,0,0,1,0,1,2,1,2,1,0,0,1, 0.0098933, 0.008763, 0.0236442, 0.0086623, 0.0013496,buy
2016-08-09,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0207051,-0.007217,-0.0041405,-0.0125591,-0.0255163,sell
2016-08-10,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0085376,-0.013812,-0.0011574,-0.0052502,-0.0115372,sell
2016-08-11,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1, 0.0056612, 0.004498, 0.0205903,-0.0053854,-0.0101026,buy
2016-08-12,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,2, 0.0501300, 0.062821, 0.0044886, 0.0551264, 0.0629845,buy
2016-08-13,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,2, 0.0501300, 0.062821, 0.0044886, 0.0551264, 0.0629845,buy
2016-08-14,0,1,1,1,0,0,0,1,0,1,1,0,1,2,0,1, 0.0256982, 0.025337, 0.0240097, 0.0486891, 0.0212484,buy
2016-08-15,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.0136552,-0.007445,-0.0127376,-0.0130594,-0.0143440,sell
2016-08-16,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.0308397,-0.011815,-0.0368141,-0.0389162,-0.0367733,sell
2016-08-17,1,2,1,0,1,0,0,1,0,0,1,1,1,2,0,1, 0.0176542, 0.007581, 0.0207294, 0.0136040, 0.0167589,buy
2016-08-18,1,2,1,0,1,0,0,1,0,0,1,1,1,2,0,1, 0.0176542, 0.007581, 0.0207294, 0.0136040, 0.0167589,buy
2016-08-19,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0237698, 0.011118, 0.0236955,-0.0184560,-0.0166282,buy
2016-08-20,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0046949,-0.008930,-0.0068058,-0.0187728,-0.0198105,sell
2016-08-21,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0046949,-0.008930,-0.0068058,-0.0187728,-0.0198105,sell
2016-08-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0050562, 0.007119, 0.0052216,-0.0050232,-0.0120037,buy
2016-08-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0050562, 0.007119, 0.0052216,-0.0050232,-0.0120037,buy
2016-08-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0050562, 0.007119, 0.0052216,-0.0050232,-0.0120037,buy
2016-08-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0050562, 0.007119, 0.0052216,-0.0050232,-0.0120037,buy
2016-08-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0050562, 0.007119, 0.0052216,-0.0050232,-0.0120037,buy
2016-08-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0112020,-0.016503,-0.0021233,-0.0279860,-0.0084683,sell
2016-08-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0112020,-0.016503,-0.0021233,-0.0279860,-0.0084683,sell
2016-08-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0112020,-0.016503,-0.0021233,-0.0279860,-0.0084683,sell
2016-08-30,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0301259,-0.040026,-0.0123710,-0.0398212,-0.0309457,sell
2016-08-31,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0110364,-0.003555,-0.0000708,-0.0042979, 0.0006282,sell
2016-09-01,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0110364,-0.003555,-0.0000708,-0.0042979, 0.0006282,sell
2016-09-02,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0035849, 0.000187,-0.0060181,-0.0030635,-0.0043432,sell
2016-09-03,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0035849, 0.000187,-0.0060181,-0.0030635,-0.0043432,sell
2016-09-04,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0143181,-0.036378,-0.0040700,-0.0178681,-0.0225223,sell
2016-09-05,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0010690,-0.027398,-0.0262573,-0.0232530,-0.0241188,sell
2016-09-06,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1, 0.0048916,-0.013292,-0.0140281,-0.0023005,-0.0061020,sell
2016-09-07,0,0,0,0,1,0,1,0,2,0,0,1,1,1,0,1, 0.0099330, 0.012897, 0.0127812, 0.0143981, 0.0055905,buy
2016-09-08,0,0,0,0,1,0,1,0,2,1,1,1,1,1,0,1, 0.0078187, 0.007522, 0.0032288, 0.0035302,-0.0099159,buy
2016-09-09,0,0,0,0,1,0,1,0,2,1,1,1,1,1,0,1, 0.0078187, 0.007522, 0.0032288, 0.0035302,-0.0099159,buy
2016-09-10,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1, 0.0006784, 0.021299,-0.0019698, 0.0024229, 0.0045012,buy
2016-09-11,0,0,0,0,1,0,0,0,1,2,2,0,0,1,0,1,-0.0045727,-0.006286,-0.0043326,-0.0108064,-0.0043326,sell
2016-09-12,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,3, 0.0160948, 0.028425, 0.0289713, 0.0290735, 0.0284252,buy
2016-09-13,0,0,0,0,0,0,1,0,2,3,2,0,0,0,1,3, 0.0097057, 0.016157, 0.0232814, 0.0205494, 0.0167411,buy
2016-09-14,0,0,0,0,1,0,1,0,1,3,2,0,0,1,1,2, 0.0016900, 0.004725,-0.0000072, 0.0105473, 0.0062965,buy
2016-09-15,0,0,0,0,1,0,1,0,1,2,1,0,0,1,1,2,-0.0097351, 0.000522,-0.0110480, 0.0092985, 0.0196947,buy
2016-09-16,0,0,0,0,1,1,0,0,1,2,2,0,0,2,0,1,-0.0314149,-0.018624,-0.0205614,-0.0283691,-0.0221775,sell
2016-09-17,0,0,0,0,1,1,0,0,1,2,2,0,0,2,0,1,-0.0314149,-0.018624,-0.0205614,-0.0283691,-0.0221775,sell
2016-09-18,0,0,0,0,1,1,0,1,1,1,2,0,1,2,0,0,-0.0232956,-0.015458,-0.0154585,-0.0154585,-0.0149057,sell
2016-09-19,0,0,0,0,0,1,0,2,1,1,2,1,1,1,0,0, 0.0018770, 0.001877, 0.0003755, 0.0018770, 0.0018031,buy
2016-09-20,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,-0.0168847,-0.016874,-0.0216910,-0.0071199,-0.0128938,sell
2016-09-21,0,1,0,0,0,0,0,3,1,0,2,1,1,0,1,0, 0.0029829, 0.001157, 0.0025531, 0.0003912, 0.0033003,buy
2016-09-22,0,1,0,0,0,0,0,2,1,0,2,1,0,0,1,0,-0.0007648,-0.000718,-0.0007432,-0.0011569, 0.0029907,sell
2016-09-23,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0020293,-0.004181,-0.0026021,-0.0025704,-0.0041492,sell
2016-09-24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0020293,-0.004181,-0.0026021,-0.0025704,-0.0041492,sell
2016-09-25,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0020293,-0.004181,-0.0026021,-0.0025704,-0.0041492,sell
2016-09-26,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0020293,-0.004181,-0.0026021,-0.0025704,-0.0041492,sell
2016-09-27,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0074467, 0.012470, 0.0049880, 0.0142968, 0.0077308,buy
2016-09-28,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0074467, 0.012470, 0.0049880, 0.0142968, 0.0077308,buy
2016-09-29,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0074467, 0.012470, 0.0049880, 0.0142968, 0.0077308,buy
2016-09-30,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0074467, 0.012470, 0.0049880, 0.0142968, 0.0077308,buy
2016-10-01,0,2,0,0,1,0,2,0,1,0,1,2,1,1,0,1,-0.0002550,-0.000964,-0.0114938, 0.0191959,-0.0044619,buy
2016-10-02,0,1,0,0,1,0,2,0,2,0,1,2,2,1,0,0,-0.0009292, 0.001913, 0.0006506, 0.0052382,-0.0040606,buy
2016-10-03,0,0,0,0,1,0,2,0,3,0,0,2,2,1,0,1, 0.0016007,-0.008935, 0.0016086, 0.0080219, 0.0016086,buy
2016-10-04,0,0,0,0,1,0,2,0,3,0,0,2,2,1,0,1, 0.0016007,-0.008935, 0.0016086, 0.0080219, 0.0016086,buy
2016-10-05,0,0,0,0,0,0,2,0,2,0,0,1,2,0,0,1,-0.0147694,-0.008857,-0.0137311,-0.0143592,-0.0089030,sell
2016-10-06,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1, 0.0184303, 0.026364, 0.0043908, 0.0170478, 0.0038728,buy
2016-10-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0112977,-0.017719,-0.0121928,-0.0151230,-0.0157070,sell
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0112977,-0.017719,-0.0121928,-0.0151230,-0.0157070,sell
2016-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0112977,-0.017719,-0.0121928,-0.0151230,-0.0157070,sell
2016-10-10,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0016057, 0.000066,-0.0076241,-0.0055483,-0.0018771,sell
2016-10-11,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0000205, 0.000060,-0.0084330,-0.0016019,-0.0021267,sell
2016-10-12,0,0,0,0,1,0,1,2,0,1,2,1,0,1,1,0,-0.0089840,-0.006879,-0.0171352,-0.0042549,-0.0043241,sell
2016-10-13,0,0,0,0,1,1,1,2,1,1,2,1,1,2,1,0,-0.0088644,-0.006176,-0.0078750,-0.0061763,-0.0061763,sell
2016-10-14,0,0,0,0,0,1,1,2,1,1,2,1,1,1,1,0,-0.0071278,-0.008319,-0.0071278,-0.0007364,-0.0007364,sell
2016-10-15,0,0,1,0,0,1,0,1,1,1,2,0,1,1,0,1,-0.0172896,-0.006425,-0.0045102,-0.0193334,-0.0196107,sell
2016-10-16,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0,1,-0.0171762,-0.017831,-0.0182624,-0.0190846,-0.0164049,sell
2016-10-17,0,0,1,0,0,1,0,2,0,0,1,1,0,1,0,1,-0.0062157,-0.006549,-0.0050039,-0.0062157,-0.0079962,sell
2016-10-18,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,-0.0302293,-0.017191,-0.0069913,-0.0254798,-0.0276237,sell
2016-10-19,0,0,1,0,0,1,0,3,0,0,1,1,1,1,0,1,-0.0051292,-0.008310,-0.0102759,-0.0130410,-0.0091699,sell
2016-10-20,0,0,0,0,0,1,0,4,0,0,1,2,1,1,0,0, 0.0020648, 0.012173, 0.0121733, 0.0121733, 0.0121733,buy
2016-10-21,0,0,0,0,0,1,0,2,0,1,0,1,1,1,0,1, 0.0173787,-0.003156,-0.0029287, 0.0037115, 0.0000701,buy
2016-10-22,0,0,0,1,0,0,0,3,0,1,0,1,2,1,0,1,-0.0087900,-0.008976, 0.0013768,-0.0090786,-0.0124890,sell
2016-10-23,0,0,0,1,0,0,0,3,0,1,0,1,2,1,0,1,-0.0087900,-0.008976, 0.0013768,-0.0090786,-0.0124890,sell
2016-10-24,0,0,0,1,0,0,0,1,0,3,0,1,1,1,0,2,-0.0179653,-0.016407,-0.0152888,-0.0232451,-0.0294787,sell
2016-10-25,0,0,0,1,0,0,0,1,0,3,0,1,1,1,0,2,-0.0179653,-0.016407,-0.0152888,-0.0232451,-0.0294787,sell
2016-10-26,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,-0.0193981,-0.020938,-0.0181447,-0.0193981,-0.0217432,sell
2016-10-27,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1, 0.0068567, 0.006135, 0.0195836, 0.0160995, 0.0150858,buy
2016-10-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019627,-0.010719,-0.0085955,-0.0107467,-0.0065044,sell
2016-10-29,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0010690,-0.027398,-0.0262573,-0.0232530,-0.0241188,sell
2016-10-30,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0, 0.0170299,-0.013919,-0.0221739, 0.0015616, 0.0050829,sell
2016-10-31,1,0,0,1,0,0,0,0,2,0,0,2,1,0,0,1, 0.0198892, 0.002323,-0.0184253,-0.0034097, 0.0177435,buy
2016-11-01,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.0206523, 0.021212,-0.0068588,-0.0031441,-0.0037593,buy
2016-11-02,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,2,-0.0022596,-0.003380,-0.0081028,-0.0137047,-0.0081028,sell
2016-11-03,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,2,-0.0037457,-0.003170,-0.0020928, 0.0001710, 0.0031398,sell
2016-11-04,0,2,1,0,0,0,2,0,0,0,0,1,2,1,0,1, 0.0180005, 0.013030, 0.0128276, 0.0120620, 0.0129718,buy
2016-11-05,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0155337, 0.009855, 0.0093402, 0.0107662, 0.0107662,buy
2016-11-06,0,2,1,0,1,0,1,0,0,0,0,1,1,2,0,1, 0.0181944, 0.012884, 0.0143529, 0.0184134, 0.0183193,buy
2016-11-07,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1, 0.0094209,-0.007580,-0.0071735, 0.0098698, 0.0152658,buy
2016-11-08,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1, 0.0125685, 0.007706, 0.0091967, 0.0078982,-0.0089750,buy
2016-11-09,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1, 0.0202055,-0.007804, 0.0051238, 0.0133754, 0.0028529,buy
2016-11-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0181772,-0.013413,-0.0058484,-0.0227676,-0.0127700,sell
2016-11-11,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0064303, 0.012565, 0.0066387, 0.0115902,-0.0027028,buy
2016-11-12,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,-0.0030093,-0.000776, 0.0017959,-0.0012774,-0.0012252,sell
2016-11-13,0,0,0,0,1,0,2,0,1,0,2,0,0,1,1,0,-0.0029147,-0.001101,-0.0034628,-0.0009799,-0.0047108,sell
2016-11-14,0,0,1,0,2,0,2,0,1,0,2,0,0,1,1,2, 0.0003297,-0.001884, 0.0003794, 0.0041494,-0.0025412,buy
2016-11-15,0,0,1,1,2,0,2,0,1,0,2,0,0,2,1,2,-0.0065265,-0.005646,-0.0046881,-0.0063742,-0.0213276,sell
2016-11-16,0,0,1,1,1,0,2,0,1,1,2,1,0,1,1,2,-0.0117609,-0.016721,-0.0100114,-0.0089718,-0.0133861,sell
2016-11-17,0,1,2,1,1,0,2,0,1,1,2,2,0,2,1,2,-0.0090505,-0.015511, 0.0041493,-0.0125005,-0.0151696,sell
2016-11-18,0,1,1,1,1,0,2,0,1,1,2,2,0,2,1,1,-0.0095138,-0.016620, 0.0005301,-0.0154674,-0.0209373,sell
2016-11-19,0,1,1,0,0,0,2,0,0,1,1,2,0,1,1,0,-0.0157796,-0.018486,-0.0184862,-0.0212197,-0.0216115,sell
2016-11-20,0,1,1,0,0,0,2,0,0,0,1,1,0,1,1,0,-0.0099127,-0.020712,-0.0107861,-0.0140418,-0.0160895,sell
2016-11-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0038768,-0.002935,-0.0019182,-0.0116875,-0.0062301,sell
2016-11-22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019627,-0.010719,-0.0085955,-0.0107467,-0.0065044,sell
2016-11-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019627,-0.010719,-0.0085955,-0.0107467,-0.0065044,sell
2016-11-24,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1, 0.0096283, 0.013442, 0.0099229, 0.0111369, 0.0043446,buy
2016-11-25,1,1,2,2,0,0,1,0,0,0,0,1,2,2,0,2, 0.0111907, 0.011298, 0.0111907, 0.0136589, 0.0111907,buy
2016-11-26,0,1,2,2,0,0,1,0,0,0,0,1,1,2,0,2, 0.0042184, 0.013286, 0.0078987, 0.0072597, 0.0042184,buy
2016-11-27,0,1,2,2,0,0,1,0,0,1,0,2,1,2,0,2, 0.0116269, 0.014494, 0.0116269, 0.0151581, 0.0116269,buy
2016-11-28,0,0,1,1,0,0,1,0,0,2,0,1,1,2,0,1, 0.0150474, 0.013999, 0.0214409, 0.0139252, 0.0128175,buy
2016-11-29,0,0,1,2,0,0,0,0,0,2,0,2,0,2,0,1,-0.0256850,-0.026910,-0.0366582,-0.0295412,-0.0275412,sell
2016-11-30,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0, 0.0086260, 0.014540, 0.0084995, 0.0161999, 0.0091505,buy
2016-12-01,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0, 0.0086260, 0.014540, 0.0084995, 0.0161999, 0.0091505,buy
2016-12-02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0381792,-0.016075,-0.0167901,-0.0121412,-0.0302863,sell
2016-12-03,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0222416,-0.035947,-0.0224033,-0.0154078,-0.0188251,sell
2016-12-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0076538, 0.012704, 0.0127431, 0.0073804, 0.0163510,buy
2016-12-05,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0203273,-0.016805,-0.0121745,-0.0052393,-0.0147307,sell
2016-12-06,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0203273,-0.016805,-0.0121745,-0.0052393,-0.0147307,sell
2016-12-07,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,-0.0140118,-0.000216,-0.0128940,-0.0073297,-0.0100103,sell
2016-12-08,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1, 0.0073794, 0.003776, 0.0119389, 0.0057946, 0.0054956,buy
2016-12-09,1,1,1,0,0,0,0,2,0,0,1,1,2,1,0,0, 0.0029331, 0.001353, 0.0013530,-0.0000542, 0.0019271,buy
2016-12-10,1,2,2,1,0,1,0,2,0,0,1,2,2,2,0,2, 0.0102800,-0.004472, 0.0086125,-0.0169924,-0.0019368,buy
2016-12-11,1,1,1,1,0,1,0,2,0,0,1,1,2,1,0,2, 0.0209081,-0.000296, 0.0209081,-0.0166028, 0.0121215,buy
2016-12-12,1,1,1,1,1,1,0,2,0,0,1,2,2,1,0,2, 0.0096440,-0.003531, 0.0091169,-0.0108971, 0.0072634,buy
2016-12-13,0,1,1,1,1,1,0,1,0,0,1,2,0,1,0,2,-0.0070437,-0.015805,-0.0166992,-0.0084062,-0.0091382,sell
2016-12-14,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0029820,-0.004446,-0.0010913,-0.0049052,-0.0044273,sell
2016-12-15,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0215851,-0.012104,-0.0118886,-0.0038932,-0.0148480,sell
2016-12-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0076538, 0.012704, 0.0127431, 0.0073804, 0.0163510,buy
