Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-27,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,-0.0026402,-0.0028371,-0.0032116,-0.0035541, 0.0025848,sell
2016-06-28,none,none,none,none,none,a150,a150,none,a90,none,none,a135,none,none,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,-0.0032133,-0.0022476, 0.0013673,-0.0021983,-0.0030873,sell
2016-06-29,none,none,none,none,none,none,a150,a60,none,a60,none,a135,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,-0.0036011, 0.0019370, 0.0029606, 0.0012903,-0.0012624,buy
2016-06-30,none,none,none,none,none,a120,a180,none,a120,a60,none,a135,none,a60,none,a180,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333, 0.0055708, 0.0072490, 0.0073891, 0.0044477, 0.0053794,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a180,none,59.8558333333333,100.05,319.805833333333,353.143333333333,-0.0006976,-0.0014852,-0.0030471,-0.0030514,-0.0032094,sell
2016-07-02,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a60,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,-0.0006556,-0.0040275,-0.0021631,-0.0006316, 0.0023568,buy
2016-07-03,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,-0.0049349,-0.0016972,-0.0035087,-0.0004665,-0.0068388,sell
2016-07-04,none,none,a135,none,none,a60,none,a0,a180,a0,none,none,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,-0.0061131,-0.0044073,-0.0048690,-0.0023714,-0.0068780,sell
2016-07-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625, 0.0011661, 0.0016392, 0.0014143, 0.0014982, 0.0044454,buy
2016-07-06,none,none,none,none,a0,none,none,none,a150,none,none,none,a180,none,a120,none,none,130.744583333333,104.82,25.9245833333333,359.19375,-0.0052190, 0.0001670, 0.0009412, 0.0027627,-0.0058169,sell
2016-07-07,none,a60,none,a180,a0,none,a90,none,none,none,none,none,a180,none,a120,none,none,143.960416666667,105.77125,38.1891666666667,60.4120833333334,-0.0070334,-0.0067550,-0.0104064,-0.0061594,-0.0104489,sell
2016-07-08,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,156.792083333333,106.727083333333,50.065,1.61166666666667,-0.0062433, 0.0005823, 0.0050022,-0.0071089,-0.0066806,sell
2016-07-09,none,none,none,none,none,a0,a60,a60,a120,a60,a60,none,none,none,none,none,none,169.279166666667,107.68,61.5991666666667,2.80375,-0.0088188,-0.0007701,-0.0086156,-0.0107379,-0.0090491,sell
2016-07-10,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,-0.0001446,-0.0017696,-0.0017213,-0.0089445,-0.0003671,buy
2016-07-11,none,none,a120,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,-0.0001326,-0.0020520,-0.0016182,-0.0088414,-0.0003240,buy
2016-07-12,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,-0.0057975,-0.0114894,-0.0081796,-0.0095740,-0.0055441,sell
2016-07-14,none,none,none,none,none,a60,a0,none,a60,a120,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,-0.0058544,-0.0001822,-0.0074217,-0.0002836,-0.0002836,sell
2016-07-15,none,a45,none,none,none,none,a0,a120,none,none,none,a120,none,a45,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,-0.0007142,-0.0008159, 0.0041237,-0.0024535,-0.0027315,buy
2016-07-16,none,a45,none,none,none,a90,none,none,none,none,none,a120,none,a45,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,-0.0003023,-0.0005891, 0.0047306,-0.0022327,-0.0028946,sell
2016-07-17,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,265.78875,115.31,150.47875,11.5425, 0.0047666, 0.0036121, 0.0037666, 0.0022221,-0.0007770,buy
2016-07-18,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667, 0.0028293,-0.0012962, 0.0011654,-0.0024035,-0.0028693,buy
2016-07-19,none,none,none,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375, 0.0046335, 0.0073951, 0.0057153, 0.0074441, 0.0040845,buy
2016-07-20,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667, 0.0045474, 0.0047965, 0.0027781, 0.0042393, 0.0003920,buy
2016-07-21,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,318.04375,119.125,198.91875,15.2475, 0.0074046, 0.0049461, 0.0058390, 0.0034022, 0.0076770,buy
2016-07-22,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667, 0.0071806, 0.0063860, 0.0062462, 0.0043135, 0.0054974,buy
2016-07-23,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667, 0.0016210, 0.0059891, 0.0021859, 0.0026034, 0.0032169,buy
2016-07-24,none,a30,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a150,none,194.394583333333,121.99,237.404583333333,17.7095833333333, 0.0033781, 0.0015256, 0.0039997, 0.0076982, 0.0044548,buy
2016-07-25,none,a30,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a150,none,13.4375,122.9425,250.495,18.4741666666667, 0.0020733,-0.0011380, 0.0002841, 0.0001221, 0.0002671,sell
2016-07-26,none,none,none,none,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,-0.0033042,-0.0061478,-0.0046959,-0.0030630,-0.0035908,sell
2016-07-27,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,-0.0099990,-0.0115272,-0.0103494,-0.0114490,-0.0103420,sell
2016-07-28,none,none,none,none,none,a120,a180,a90,none,none,a45,none,none,a30,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333, 0.0026617, 0.0023138, 0.0039164, 0.0037103, 0.0064316,buy
2016-07-29,none,none,a90,none,none,none,none,none,a150,a60,a45,none,none,a30,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,-0.0022667, 0.0042514, 0.0016935, 0.0001693,-0.0021791,buy
2016-07-30,none,none,a90,a135,none,a90,a150,a60,none,none,a45,none,none,a30,none,none,none,84.34125,127.72,316.62125,21.83875, 0.0013657, 0.0020597, 0.0017887, 0.0033226, 0.0067875,buy
2016-07-31,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,98.3629166666667,128.68,329.682916666667,22.42, 0.0101643, 0.0102264, 0.0086352, 0.0097769, 0.0087802,buy
2016-08-01,a45,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333,-0.0099482,-0.0041229,-0.0023100,-0.0040501,-0.0059866,sell
2016-08-02,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,-0.0099600,-0.0011275, 0.0002200,-0.0016160,-0.0033366,buy
2016-08-03,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,-0.0065614,-0.0039038,-0.0012169,-0.0012959,-0.0044333,sell
2016-08-04,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,-0.0094396,-0.0015064,-0.0009285,-0.0007158,-0.0021745,buy
2016-08-05,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,164.793333333333,133.47,31.3233333333333,24.88625,-0.0026360, 0.0018876,-0.0032846,-0.0000199,-0.0032617,sell
2016-08-06,a45,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,a90,a135,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,-0.0034847, 0.0024240,-0.0036733,-0.0006495,-0.0047288,sell
2016-08-07,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,a90,none,none,189.38875,135.38,54.00875,25.6633333333333, 0.0003188, 0.0005036, 0.0002466, 0.0014554, 0.0006793,buy
2016-08-08,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,a90,none,none,201.39,136.34,65.05,25.9983333333333, 0.0002027, 0.0005036, 0.0002466, 0.0014902, 0.0006793,buy
2016-08-10,none,none,none,a120,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333, 0.0074811, 0.0053975, 0.0057604, 0.0053498, 0.0025893,buy
2016-08-11,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975, 0.0047343, 0.0031669, 0.0027131,-0.0018198, 0.0006743,buy
2016-08-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,249.103333333333,140.18,108.923333333333,26.9920833333333, 0.0026528, 0.0024123, 0.0032313, 0.0026729, 0.0044115,buy
2016-08-13,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,261.346666666667,141.14,120.206666666667,27.14875, 0.0011715, 0.0045621,-0.0015116, 0.0015721,-0.0014711,sell
2016-08-15,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,286.664583333333,143.06,143.604583333333,27.33875, 0.0077230, 0.0009032, 0.0027387, 0.0041259, 0.0040732,buy
2016-08-16,none,none,none,none,none,a120,a60,none,none,a150,a30,none,none,none,none,none,none,299.8075,144.02,155.7875,27.36875, 0.0031641, 0.0011766, 0.0016631, 0.0013651, 0.0021089,buy
2016-08-17,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a120,none,313.282083333333,144.98,168.302083333333,27.355,-0.0014396,-0.0013748,-0.0003959,-0.0003910, 0.0029415,sell
2016-08-18,none,none,none,none,none,a150,none,a150,none,a180,a30,none,none,none,none,a120,none,327.064583333333,145.94,181.124583333333,27.2925, 0.0058716, 0.0063453, 0.0030436, 0.0057632, 0.0064550,buy
2016-08-19,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,341.10625,146.90875,194.1975,27.17, 0.0018235, 0.0008209, 0.0012985, 0.0009851, 0.0019693,buy
2016-08-20,none,a0,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333, 0.0014531, 0.0030470, 0.0041475, 0.0011518, 0.0085469,buy
2016-08-21,none,a0,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667, 0.0011050, 0.0076303, 0.0007219,-0.0001166,-0.0038606,sell
2016-08-22,none,a0,none,none,none,a150,none,a150,none,a120,none,none,a135,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,-0.0019793,-0.0002867,-0.0004570, 0.0003381,-0.0023223,sell
2016-08-23,none,a0,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,38.49,150.76,247.73,26.1370833333333, 0.0042545, 0.0072926, 0.0057676, 0.0031673, 0.0017472,buy
2016-08-24,none,a0,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667, 0.0041271,-0.0027002,-0.0024258,-0.0005914, 0.0011159,sell
2016-08-25,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125, 0.0082533, 0.0030890, 0.0082533, 0.0041671, 0.0021165,buy
2016-08-26,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,a0,none,none,none,80.9816666666667,153.65,287.331666666667,24.6675,-0.0031112,-0.0046311,-0.0065973,-0.0059177,-0.0054215,sell
2016-08-27,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,a0,none,none,none,94.805,154.6175,300.1875,24.0183333333333,-0.0029515,-0.0020514,-0.0034826,-0.0016796,-0.0029261,sell
2016-08-28,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a0,none,none,none,108.42625,155.58125,312.845,23.2908333333333,-0.0114870,-0.0007485, 0.0079851,-0.0086497,-0.0111737,sell
2016-08-29,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333, 0.0084622, 0.0084002, 0.0077618, 0.0068515, 0.0094490,buy
2016-08-30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575, 0.0007231, 0.0011172, 0.0008399, 0.0004002, 0.0061019,buy
2016-08-31,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,-0.0035071,-0.0034668,-0.0043510,-0.0035071,-0.0042966,sell
2016-09-01,a30,a0,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667, 0.0017522,-0.0008216, 0.0016277, 0.0032862, 0.0050337,buy
2016-09-02,a30,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333, 0.0042330,-0.0007958, 0.0045403, 0.0064953, 0.0075214,buy
2016-09-03,a30,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125, 0.0043174,-0.0016479, 0.0036882, 0.0062288, 0.0067993,buy
2016-09-04,a30,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667, 0.0030388,-0.0057313, 0.0009438, 0.0067363, 0.0052253,buy
2016-09-06,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,-0.0058006,-0.0050100,-0.0049087,-0.0027795,-0.0059547,sell
2016-09-07,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,-0.0085162,-0.0070780,-0.0071816,-0.0063101,-0.0083186,sell
2016-09-08,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,245.056666666667,166.24,78.8166666666667,8.7925,-0.0074382,-0.0061853,-0.0062109,-0.0055561,-0.0073831,sell
2016-09-09,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,-0.0071234,-0.0100217,-0.0097338,-0.0122773,-0.0053154,sell
2016-09-10,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,-0.0031630,-0.0017558,-0.0116444,-0.0042233,-0.0051774,sell
2016-09-11,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,281.7675,169.155416666667,112.612083333333,3.00333333333333, 0.0058537,-0.0076499,-0.0080565,-0.0091711,-0.0077106,sell
2016-09-12,none,none,a90,none,a0,a120,none,a120,none,a120,none,a90,none,none,none,a90,none,294.580416666667,170.127916666667,124.4525,1.01125, 0.0005109,-0.0083720,-0.0060014, 0.0041461, 0.0013349,buy
2016-09-13,none,none,a90,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667, 0.0038909,-0.0015039, 0.0087317, 0.0001351, 0.0014678,buy
2016-09-14,none,none,none,none,none,none,a60,a150,none,a150,none,a90,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333, 0.0100244, 0.0071613, 0.0012624,-0.0016979,-0.0001103,sell
2016-09-15,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667, 0.0100476, 0.0046222, 0.0033012, 0.0014733, 0.0028648,buy
2016-09-16,none,none,none,none,none,none,a90,a180,a60,a180,none,a90,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667, 0.0040013,-0.0041412,-0.0045899,-0.0050770,-0.0039245,sell
2016-09-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,-0.0010526, 0.0147398,-0.0018126,-0.0017810,-0.0004131,sell
2016-09-18,none,none,none,a120,none,none,a120,a150,a90,a150,none,none,none,none,a60,none,none,19.1875,175.975,203.2125,349.97125, 0.0098774, 0.0101691, 0.0094621, 0.0073568, 0.0090142,buy
2016-09-19,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,34.0366666666667,176.951666666667,217.085,348.488333333333, 0.0056601, 0.0077082, 0.0054968, 0.0023412, 0.0059035,buy
2016-09-20,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none,a60,none,none,48.8033333333333,177.9275,230.875833333333,347.15125, 0.0116714, 0.0113005, 0.0094102, 0.0083285, 0.0073741,buy
2016-09-21,none,none,none,a120,none,a120,a150,none,none,a120,none,none,none,none,a60,none,none,63.38125,178.905416666667,244.475833333333,345.970416666667, 0.0091790, 0.0086484, 0.0080329, 0.0050029, 0.0071840,buy
2016-09-22,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667, 0.0083288, 0.0048646, 0.0054500, 0.0061118, 0.0046540,buy
2016-09-23,none,none,none,a120,none,a90,a180,none,none,a90,none,none,none,none,none,none,a30,91.6875,180.8625,270.825,344.095416666667, 0.0076239, 0.0015877, 0.0053012, 0.0008084, 0.0003449,buy
2016-09-24,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,a30,105.36125,181.841666666667,283.519583333333,343.405, 0.0022764,-0.0036728,-0.0036048,-0.0045464,-0.0042578,sell
2016-09-25,none,none,none,a120,none,a60,a150,none,none,a60,a0,none,none,a30,none,none,a30,118.7225,182.821666666667,295.900833333333,342.872083333333,-0.0008862, 0.0020637, 0.0018465,-0.0059689,-0.0065906,buy
2016-09-26,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a30,none,none,a30,131.792916666667,183.8025,307.990416666667,342.494166666667,-0.0074926,-0.0056511,-0.0039109,-0.0098514,-0.0072614,sell
2016-09-27,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,a30,144.6075,184.78375,319.82375,342.262916666667,-0.0066471,-0.0016841,-0.0014197,-0.0089229,-0.0091736,sell
