Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-17,0,1,0,2,0,0,1,1,1,0,1,1,0,0,0,0,-0.00840680,-0.0099658, 0.0016784,-0.0108978,-0.0081130,sell
2016-04-18,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,-0.01068407,-0.0125751,-0.0023821,-0.0125751,-0.0125751,sell
2016-04-19,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,-0.01196413,-0.0119522,-0.0047332,-0.0118059,-0.0119176,sell
2016-04-20,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.00442009,-0.0042173,-0.0051288,-0.0037156,-0.0058451,sell
2016-04-21,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00522348,-0.0052415,-0.0064572,-0.0063344,-0.0069603,sell
2016-04-22,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00784606,-0.0086559,-0.0086559,-0.0078551,-0.0084760,sell
2016-04-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00409869,-0.0024266,-0.0117573,-0.0071033,-0.0122040,sell
2016-04-24,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.01602993,-0.0138401,-0.0043165,-0.0023931,-0.0120192,sell
2016-04-25,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0, 0.00038034,-0.0001258, 0.0004496, 0.0013525, 0.0051288,buy
2016-04-26,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,-0.00135993, 0.0014404,-0.0011186, 0.0006199, 0.0054568,sell
2016-04-27,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,-0.00328382,-0.0027504,-0.0043474, 0.0005388, 0.0017154,sell
2016-04-28,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.01228767,-0.0125670,-0.0100804,-0.0087677,-0.0100345,sell
2016-04-29,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.01228767,-0.0125670,-0.0100804,-0.0087677,-0.0100345,sell
2016-04-30,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.01248716,-0.0052209,-0.0033422,-0.0041956,-0.0100480,sell
2016-05-01,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.01216492, 0.0114753, 0.0094970, 0.0119761, 0.0088061,buy
2016-05-02,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00202779, 0.0029816,-0.0027873,-0.0041604,-0.0013168,sell
2016-05-03,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00494629, 0.0033642, 0.0016043, 0.0040608,-0.0006419,buy
2016-05-04,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00234137, 0.0017478, 0.0016468, 0.0017478, 0.0020506,buy
2016-05-05,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00447169,-0.0062157,-0.0055564,-0.0043832,-0.0057465,sell
2016-05-06,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00447169,-0.0062157,-0.0055564,-0.0043832,-0.0057465,sell
2016-05-07,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00337075, 0.0046351,-0.0041052, 0.0048627,-0.0020616,buy
2016-05-08,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00738625, 0.0044743, 0.0012613, 0.0014527, 0.0024772,buy
2016-05-09,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00509289,-0.0017668, 0.0000212, 0.0030188, 0.0019007,buy
2016-05-10,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00509289,-0.0017668, 0.0000212, 0.0030188, 0.0019007,buy
2016-05-11,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00104524,-0.0046735,-0.0041871,-0.0027980, 0.0020545,sell
2016-05-12,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00860721,-0.0088233,-0.0084991,-0.0068738,-0.0018938,sell
2016-05-13,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00293451,-0.0012904,-0.0013998, 0.0061515,-0.0012166,sell
2016-05-14,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00438215, 0.0018115, 0.0034521,-0.0032624, 0.0035950,buy
2016-05-15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.01008711, 0.0087726, 0.0083849,-0.0013916, 0.0091201,buy
2016-05-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00723388, 0.0061287, 0.0052465,-0.0053725, 0.0064910,buy
2016-05-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00118334, 0.0045917, 0.0040099, 0.0000953, 0.0053846,buy
2016-05-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00118334, 0.0045917, 0.0040099, 0.0000953, 0.0053846,buy
2016-05-19,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00032260,-0.0057276,-0.0060890,-0.0048880,-0.0014139,sell
2016-05-20,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00241605,-0.0011758,-0.0015020,-0.0011803, 0.0016767,sell
2016-05-21,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00590333,-0.0051596,-0.0053127, 0.0066735,-0.0003567,sell
2016-05-22,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.00012761,-0.0072823,-0.0050751,-0.0005698,-0.0050751,sell
2016-05-23,1,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0, 0.01010007, 0.0072027, 0.0087436, 0.0067729, 0.0104322,buy
2016-05-24,1,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0, 0.01010007, 0.0072027, 0.0087436, 0.0067729, 0.0104322,buy
2016-05-25,1,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0, 0.01084176, 0.0078288, 0.0090400, 0.0076033, 0.0105249,buy
2016-05-26,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00718416, 0.0047984, 0.0074723, 0.0035636, 0.0074131,buy
2016-05-27,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00718416, 0.0047984, 0.0074723, 0.0035636, 0.0074131,buy
2016-05-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.01221407, 0.0084435, 0.0110470, 0.0072003, 0.0114230,buy
2016-05-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0, 0.00449828, 0.0096722, 0.0033023, 0.0077514, 0.0079180,buy
2016-05-30,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0, 0.00012691, 0.0033803,-0.0016721, 0.0033803, 0.0036224,buy
2016-05-31,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0, 0.00192911, 0.0000664, 0.0020238, 0.0065959, 0.0000664,buy
2016-06-01,0,0,1,0,0,0,2,0,0,0,2,0,1,0,2,0,-0.00530199,-0.0058382,-0.0039967,-0.0047849,-0.0056023,sell
2016-06-02,0,0,2,0,0,0,2,0,0,0,2,0,1,0,1,0,-0.00259213,-0.0033547, 0.0035981, 0.0023834,-0.0030733,sell
2016-06-03,0,0,2,0,0,0,2,0,0,0,2,0,1,0,0,0,-0.00319248,-0.0028390, 0.0045447, 0.0048976,-0.0012611,buy
2016-06-04,0,0,2,0,0,0,2,0,0,2,2,0,1,0,0,0,-0.01313327,-0.0127046,-0.0024210,-0.0056514,-0.0058309,sell
2016-06-05,0,1,2,0,0,0,2,0,0,2,2,0,1,0,0,0, 0.00683382, 0.0010843,-0.0030252,-0.0006595,-0.0022577,buy
2016-06-06,0,2,2,0,0,0,0,0,0,2,2,0,1,0,0,0, 0.00366137, 0.0072455, 0.0098917, 0.0052414, 0.0066787,buy
2016-06-07,0,2,2,0,0,0,0,0,0,2,2,0,1,0,0,0, 0.00366137, 0.0072455, 0.0098917, 0.0052414, 0.0066787,buy
2016-06-08,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.00388544,-0.0008920, 0.0000477,-0.0017327,-0.0036175,sell
2016-06-09,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.00388544,-0.0008920, 0.0000477,-0.0017327,-0.0036175,sell
2016-06-10,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00325627, 0.0044399, 0.0022168, 0.0073428, 0.0081168,buy
2016-06-11,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,2,-0.00501104,-0.0043643,-0.0028764,-0.0041704,-0.0044939,sell
2016-06-12,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,2,-0.00593392,-0.0033273, 0.0021724,-0.0029003,-0.0069461,sell
2016-06-13,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,-0.00508465,-0.0036505,-0.0079355,-0.0059670,-0.0077262,sell
2016-06-14,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,-0.00508465,-0.0036505,-0.0079355,-0.0059670,-0.0077262,sell
2016-06-15,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,-0.00508465,-0.0036505,-0.0079355,-0.0059670,-0.0077262,sell
2016-06-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00482423,-0.0047608,-0.0048242,-0.0048242,-0.0058553,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00482423,-0.0047608,-0.0048242,-0.0048242,-0.0058553,sell
2016-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00558855, 0.0071814, 0.0055608, 0.0029025, 0.0089426,buy
2016-06-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00558855, 0.0071814, 0.0055608, 0.0029025, 0.0089426,buy
2016-06-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00558855, 0.0071814, 0.0055608, 0.0029025, 0.0089426,buy
2016-06-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00558855, 0.0071814, 0.0055608, 0.0029025, 0.0089426,buy
2016-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00278743, 0.0029872, 0.0045123, 0.0014269, 0.0044651,buy
2016-06-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00278743, 0.0029872, 0.0045123, 0.0014269, 0.0044651,buy
2016-06-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01025123, 0.0074737, 0.0068034, 0.0063313, 0.0059424,buy
2016-06-25,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00517391, 0.0057217, 0.0050239, 0.0071414, 0.0051279,buy
2016-06-26,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,-0.00538128, 0.0005066, 0.0012760, 0.0056358, 0.0000832,buy
2016-06-27,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.00258656,-0.0002156, 0.0025757,-0.0007050, 0.0005070,sell
2016-06-28,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.00258656,-0.0002156, 0.0025757,-0.0007050, 0.0005070,sell
2016-06-29,0,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0, 0.00124566, 0.0052259, 0.0043181, 0.0025229, 0.0067342,buy
2016-06-30,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0, 0.00316668, 0.0059332, 0.0054144, 0.0052709, 0.0066799,buy
2016-07-01,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.00242283, 0.0064149, 0.0044106, 0.0061578, 0.0073766,buy
2016-07-02,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.00242283, 0.0064149, 0.0044106, 0.0061578, 0.0073766,buy
2016-07-03,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0, 0.01244155, 0.0087806, 0.0096445, 0.0107849, 0.0116236,buy
2016-07-04,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0, 0.00809040, 0.0013590, 0.0043752, 0.0043379, 0.0080514,buy
2016-07-05,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00116332, 0.0013718,-0.0020066,-0.0057509,-0.0020221,sell
2016-07-06,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.00505959,-0.0076082,-0.0045755,-0.0035913,-0.0040395,sell
2016-07-07,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.00436752, 0.0053299, 0.0022296, 0.0036834, 0.0013733,buy
2016-07-08,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.01048167, 0.0094459, 0.0079794, 0.0107281, 0.0125397,buy
2016-07-09,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.01048167, 0.0094459, 0.0079794, 0.0107281, 0.0125397,buy
2016-07-10,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00854552, 0.0084231, 0.0087145, 0.0107174, 0.0109199,buy
2016-07-11,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00649308, 0.0056517, 0.0050513, 0.0086090, 0.0056702,buy
2016-07-12,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00795485, 0.0068657, 0.0061385, 0.0070147, 0.0080404,buy
2016-07-13,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00558471, 0.0047485, 0.0021392, 0.0019072, 0.0054688,buy
2016-07-14,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00645048, 0.0069924, 0.0044221, 0.0064036, 0.0062337,buy
2016-07-15,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00310150, 0.0051397, 0.0057988, 0.0026894, 0.0032372,buy
2016-07-16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00310150, 0.0051397, 0.0057988, 0.0026894, 0.0032372,buy
2016-07-17,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00310150, 0.0051397, 0.0057988, 0.0026894, 0.0032372,buy
2016-07-18,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.00284121, 0.0039300, 0.0047155, 0.0023525, 0.0028412,buy
2016-07-19,1,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0, 0.00438341, 0.0061662, 0.0040706, 0.0037599, 0.0108584,buy
2016-07-20,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,-0.00058069,-0.0047253, 0.0015156,-0.0015345,-0.0054601,sell
2016-07-21,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,-0.00329006,-0.0055470, 0.0005384,-0.0054721,-0.0031205,sell
2016-07-22,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.00429793,-0.0065762, 0.0004934,-0.0056735,-0.0065498,sell
2016-07-23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00530999, 0.0026647, 0.0015257,-0.0018205, 0.0015705,buy
2016-07-24,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00530999, 0.0026647, 0.0015257,-0.0018205, 0.0015705,buy
2016-07-25,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00583171,-0.0024199,-0.0052487,-0.0056037,-0.0053736,sell
2016-07-26,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00583171,-0.0024199,-0.0052487,-0.0056037,-0.0053736,sell
2016-07-27,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00229798,-0.0028386,-0.0041008,-0.0024006,-0.0034942,sell
2016-07-28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00067654,-0.0002655, 0.0030520,-0.0001763, 0.0023375,buy
2016-07-29,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00475860, 0.0039638, 0.0046572,-0.0006467, 0.0046572,buy
2016-07-30,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00475860, 0.0039638, 0.0046572,-0.0006467, 0.0046572,buy
2016-07-31,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00379786, 0.0056820, 0.0041131, 0.0032213, 0.0059467,buy
2016-08-01,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00379786, 0.0056820, 0.0041131, 0.0032213, 0.0059467,buy
2016-08-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00484408,-0.0017019,-0.0041140,-0.0048995,-0.0050335,sell
2016-08-03,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.00005953, 0.0026534, 0.0011401, 0.0000846, 0.0006592,buy
2016-08-04,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0, 0.00675320, 0.0045536, 0.0045536, 0.0043287, 0.0067532,buy
2016-08-05,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.00688495, 0.0060533, 0.0067253, 0.0084619, 0.0067408,buy
2016-08-06,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.00689284, 0.0075091, 0.0064989, 0.0079914, 0.0064989,buy
2016-08-07,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.00669449, 0.0025299, 0.0025299, 0.0073329, 0.0008280,buy
2016-08-08,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.00669449, 0.0025299, 0.0025299, 0.0073329, 0.0008280,buy
2016-08-09,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00522761,-0.0052269,-0.0058047, 0.0063795,-0.0052195,sell
2016-08-10,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00032260,-0.0057276,-0.0060890,-0.0048880,-0.0014139,sell
2016-08-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00367653,-0.0043027,-0.0002954,-0.0013296,-0.0010402,sell
2016-08-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00485593,-0.0045621, 0.0025414,-0.0018782,-0.0078912,sell
2016-08-13,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.00588500, 0.0035932, 0.0040551, 0.0051325, 0.0030480,buy
2016-08-14,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.00588500, 0.0035932, 0.0040551, 0.0051325, 0.0030480,buy
2016-08-15,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1, 0.00151309, 0.0021822, 0.0039414,-0.0006087, 0.0034768,buy
2016-08-16,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.00518370,-0.0016648,-0.0007401,-0.0026037,-0.0024018,sell
2016-08-17,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00209418,-0.0000704,-0.0000084,-0.0003249, 0.0031235,sell
2016-08-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00128375,-0.0027393,-0.0021203,-0.0012146,-0.0019389,sell
2016-08-19,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.00451018,-0.0044189,-0.0044663,-0.0044631,-0.0043386,sell
2016-08-20,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00363906,-0.0048501,-0.0058044,-0.0093003,-0.0045934,sell
2016-08-21,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.01028502, 0.0057375, 0.0064176, 0.0084611, 0.0031641,buy
2016-08-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00252049, 0.0056480, 0.0050013, 0.0061401, 0.0049724,buy
2016-08-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00903527,-0.0066220,-0.0016392,-0.0035089,-0.0055485,sell
2016-08-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00492735,-0.0063795,-0.0018947,-0.0019849,-0.0048756,sell
2016-08-25,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00926589,-0.0095320,-0.0093727,-0.0040633,-0.0061194,sell
2016-08-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00879015, 0.0002030,-0.0056042, 0.0008129,-0.0005701,sell
2016-08-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00879015, 0.0002030,-0.0056042, 0.0008129,-0.0005701,sell
2016-08-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00572333, 0.0070082, 0.0035588, 0.0059011, 0.0073766,buy
2016-08-29,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00449398,-0.0053574,-0.0030037,-0.0055394,-0.0036388,sell
2016-08-30,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00449398,-0.0053574,-0.0030037,-0.0055394,-0.0036388,sell
2016-08-31,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00449398,-0.0053574,-0.0030037,-0.0055394,-0.0036388,sell
2016-09-01,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00304740,-0.0049156, 0.0026729, 0.0019029, 0.0009883,sell
2016-09-02,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00304740,-0.0049156, 0.0026729, 0.0019029, 0.0009883,sell
2016-09-03,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00304740,-0.0049156, 0.0026729, 0.0019029, 0.0009883,sell
2016-09-04,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.00177982, 0.0039465, 0.0025078, 0.0083448, 0.0036562,buy
2016-09-05,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.00349432, 0.0003491,-0.0032020, 0.0006414, 0.0047211,sell
2016-09-06,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.00068179, 0.0021076,-0.0009410,-0.0000392,-0.0003393,buy
2016-09-07,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00343084,-0.0007037,-0.0031731,-0.0038213,-0.0037146,sell
2016-09-08,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.01069086,-0.0091479,-0.0098199,-0.0106909,-0.0106909,sell
2016-09-09,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.01024834,-0.0101465,-0.0092320,-0.0102082,-0.0103522,sell
2016-09-10,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.01024834,-0.0101465,-0.0092320,-0.0102082,-0.0103522,sell
2016-09-11,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.02204230, 0.0136760, 0.0213736, 0.0115212, 0.0136760,buy
2016-09-12,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.02204230, 0.0136760, 0.0213736, 0.0115212, 0.0136760,buy
2016-09-13,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.01733383, 0.0135537, 0.0138779, 0.0179621, 0.0127451,buy
2016-09-14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00310555, 0.0135747, 0.0107232, 0.0091835, 0.0101506,buy
2016-09-15,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.01506317, 0.0141573, 0.0150632, 0.0148158, 0.0143981,buy
2016-09-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.00815011, 0.0098648, 0.0098450, 0.0083600, 0.0085517,buy
2016-09-17,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,-0.00177949,-0.0031511,-0.0007986,-0.0026355,-0.0007288,sell
2016-09-18,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,-0.00177949,-0.0031511,-0.0007986,-0.0026355,-0.0007288,sell
2016-09-19,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,-0.00177949,-0.0031511,-0.0007986,-0.0026355,-0.0007288,sell
2016-09-20,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.00328608,-0.0030631, 0.0014690,-0.0035834, 0.0014690,sell
2016-09-21,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.00017079, 0.0011043, 0.0029249, 0.0011105, 0.0039004,buy
2016-09-22,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.00328492, 0.0039026, 0.0059112, 0.0027011, 0.0051660,buy
2016-09-23,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00767585,-0.0036182,-0.0038270,-0.0051177,-0.0052488,sell
2016-09-24,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00767585,-0.0036182,-0.0038270,-0.0051177,-0.0052488,sell
2016-09-25,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00625291, 0.0007297,-0.0003708,-0.0032374,-0.0000858,sell
2016-09-26,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00625291, 0.0007297,-0.0003708,-0.0032374,-0.0000858,sell
2016-09-27,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00625291, 0.0007297,-0.0003708,-0.0032374,-0.0000858,sell
2016-09-28,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00625291, 0.0007297,-0.0003708,-0.0032374,-0.0000858,sell
2016-09-29,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00772833,-0.0074286,-0.0070071,-0.0053268,-0.0074830,sell
2016-09-30,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.01072510, 0.0023848, 0.0113296, 0.0110112, 0.0107635,buy
2016-10-01,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0, 0.00350022, 0.0008730, 0.0057694, 0.0046842, 0.0050229,buy
2016-10-02,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0, 0.00611374, 0.0010722, 0.0099352, 0.0092953, 0.0074417,buy
2016-10-03,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0, 0.00416328,-0.0000215, 0.0067720, 0.0020883, 0.0014914,buy
2016-10-04,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0, 0.00272928, 0.0009646, 0.0048648,-0.0016667, 0.0012616,buy
2016-10-05,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0, 0.00174751,-0.0018547, 0.0028094,-0.0039260,-0.0016847,sell
2016-10-06,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00234510, 0.0036332, 0.0117023, 0.0032091, 0.0052168,buy
2016-10-07,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00234510, 0.0036332, 0.0117023, 0.0032091, 0.0052168,buy
2016-10-08,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00228454, 0.0035039, 0.0036239, 0.0025993, 0.0040658,buy
2016-10-09,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00362046, 0.0047312, 0.0073945, 0.0013096, 0.0033959,buy
2016-10-10,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00362046, 0.0047312, 0.0073945, 0.0013096, 0.0033959,buy
2016-10-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00591261, 0.0023682, 0.0065406, 0.0060579, 0.0028188,buy
2016-10-12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00591261, 0.0023682, 0.0065406, 0.0060579, 0.0028188,buy
