Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,2.74,4.84,2.12,2.84,1.41,2.51,3,4.05,3,2.84,2.97,3.2,4.35,0,7.15,-0.032002,-0.033497,-0.0755162,-0.032002,-0.08950,sell
2019-09-22,0,2.51,0.3,0,2.4,0,3.63,5.46,1.04,0.25,0.3,3.08,2.34,2.38,4.91,-0.090475,-0.081701,-0.0603678,-0.057674,-0.08007,sell
2019-09-23,2.89,1.24,6.2,2.51,0,2.44,3.34,4.71,4.91,3.39,4.13,4.82,0,2.4,3.68, 0.039513, 0.035478, 0.0395133, 0.039513, 0.04485,buy
2019-09-24,0,10.69,2.97,0,0,0,8.51,3.88,5.74,5.6,5.35,1.18,2.7,0,5.48, 0.088955, 0.080771, 0.0402345, 0.038588, 0.09414,buy
2019-09-25,5.43,2.3,6.71,0,0,0,6.56,2.95,4.28,5.05,4.31,5.35,0,2.44,2.52, 0.107465, 0.126964, 0.1010010, 0.123527, 0.09959,buy
2019-09-26,3.22,2.92,1.21,0,0,2.77,0.4,5.14,0,0.4,0.81,5.34,3.22,2.77,3.12,-0.053155,-0.017624,-0.0659306,-0.036493,-0.03215,sell
2019-09-27,3.44,2.32,3.5,2.47,2.82,0,1.09,5.44,2.84,3.69,4.98,2.72,3.31,2.82,0.72,-0.029948,-0.036797,-0.0344893,-0.047611,-0.03160,sell
2019-09-28,3.91,0,8.28,0,0,0,2.89,0,0,2.89,2.97,0,5.31,0,3.91, 0.048380, 0.040796, 0.0453898, 0.034464, 0.02752,buy
2019-09-29,2.4,2.74,5.63,0,0,0,7.82,2.77,2.53,5.29,2.32,2.77,2.97,2.49,5.48, 0.040507, 0.051244, 0.0488841, 0.046300, 0.03672,buy
2019-09-30,2.97,2.36,5.28,2.87,0,5.27,0,0,2.62,2.65,2.36,0,4.3,0,6.82, 0.037699, 0.007545, 0.0294169, 0.102942, 0.09933,buy
2019-10-01,4.67,0,2.95,0,8.09,0.95,2.58,0,3.69,2.65,2.7,2.58,0,2.7,4.92, 0.059423, 0.078717,-0.0254009, 0.070180, 0.09730,buy
2019-10-02,0,0,4.04,2.6,0,5.39,0,0,2.6,0,0,2.79,2.34,0,4.3, 0.107515, 0.107710, 0.0967970, 0.105844, 0.11166,buy
2019-10-03,0,3.62,0,0,2.42,5.55,0,2.78,5.72,2.56,4.13,2.53,1.59,2.6,0.57, 0.058805,-0.029222,-0.0023530,-0.002353, 0.00382,sell
2019-10-04,0,7.02,3.03,0,0,2.05,2.49,0.27,1.23,0.82,2.95,0.27,2.6,2.49,4.5, 0.032505, 0.007990, 0.0065713, 0.026686, 0.03192,buy
2019-10-05,2.84,7.38,1.82,0.58,2.56,2.44,0.98,0.63,2.56,2.44,2.62,3.19,3.42,0,7.56,-0.022943,-0.014106,-0.0360557,-0.040196,-0.03508,sell
2019-10-06,2.82,2.26,2.97,2.06,5.15,2.92,2.77,4,2.59,5.81,2.44,1.47,2.06,2.53,8.05, 0.082029, 0.099454, 0.0736324, 0.079617, 0.06528,buy
2019-10-07,0,0,2.06,2.95,0,8.22,0.6,7.8,3.11,2.87,3.26,3,5.58,2.38,1.43, 0.125346, 0.056943, 0.0743429, 0.010589, 0.07434,buy
2019-10-08,0,0.98,1.43,0,5.61,1.03,6,2.53,4.54,2.49,4.89,5.27,0.39,0,0, 0.085026, 0.085026, 0.0498023, 0.084410, 0.08503,buy
2019-10-09,2.74,2.97,3.23,0,0,4.88,2.47,2.49,4.26,0,5.5,2.56,1.23,2.74,2.49,-0.002535, 0.001290,-0.0168073,-0.002196, 0.00129,buy
2019-10-10,0,2.84,4.25,0.32,0,3.54,9.06,0,5.94,0.95,6.76,2.82,4.51,0,0, 0.049110, 0.113170, 0.0170714, 0.121315, 0.09591,buy
2019-10-11,0,2.72,3.77,0.99,0,5.91,6.16,5.94,7.15,5.27,3.86,0.25,6.11,2.72,2.6, 0.033036, 0.009443,-0.0399718, 0.012030, 0.02469,buy
2019-10-12,0,0,5.49,3,2.65,2.95,3.81,0,1.38,4.63,0,0.75,8.65,2.49,0,-0.059761,-0.070838,-0.0734470,-0.062271,-0.06322,sell
2019-10-13,6.04,0,2.01,2.74,2.58,4.69,5.12,2.51,2.79,8.09,2.94,4.63,4.75,0,2.49, 0.022096, 0.041508, 0.0122329, 0.008984, 0.02408,sell
2019-10-14,1.05,2.72,0,0,2.74,2.74,5.49,0,2.72,2.49,3.79,3,0,0,2.74, 0.027383, 0.068370, 0.0708345, 0.012608, 0.01220,buy
2019-10-15,5.64,4.93,0,2.49,0,0,3.04,0,2.14,2.79,4.55,4.13,2.4,2.49,0,-0.081729,-0.061880,-0.0893752,-0.042888,-0.04341,sell
2019-10-16,2.84,0,5.64,0,0.71,0,2.51,0,3.45,2.56,5.35,0,0,0,2.85,-0.048905,-0.048905,-0.0517166,-0.057767,-0.01646,sell
2019-10-17,0,3.28,2.59,0,4.26,0,0,0,1.42,0,0,2.6,2.84,1.64,1.63, 0.001697,-0.029653,-0.0069796,-0.031087,-0.03142,sell
2019-10-18,0,1.42,7.93,5.57,3.68,2.7,0.53,2.44,5.32,3.93,2.44,3.25,2.7,2.51,4.12,-0.053873,-0.040417,-0.0538731,-0.053873,-0.05375,sell
2019-10-19,0.37,5.55,2.95,0,7.8,0,4.25,0,2.97,2.06,0.37,1.55,2.7,2.58,8.69,-0.008091,-0.008014, 0.0423271,-0.017959, 0.02641,sell
2019-10-20,6.21,2.95,2.03,2.36,4.76,2.7,3,0.09,3.82,2.97,3.74,5.45,0,2.47,5.65, 0.073543, 0.060390, 0.0627553, 0.061864, 0.04979,buy
2019-10-21,2.95,4.01,5.39,0.43,2.08,0,4.36,1.26,2.72,4.75,5.55,2.07,1.11,0,4.28,-0.018712,-0.014953, 0.0262037,-0.018712, 0.00241,sell
2019-10-22,2.47,5.39,5.18,1.1,0,0,0,6.05,2.65,2.74,4.81,3.1,2.92,2.87,1.1, 0.011638, 0.011638, 0.0116384,-0.033326, 0.00967,buy
2019-10-23,5.51,3.69,0,2.72,0,0,0,4.65,2.95,2.56,1.22,2.91,0,1.77,5.16,-0.043450,-0.043418,-0.0434502,-0.023997,-0.04358,sell
2019-10-24,5.29,3,0.25,5.79,1.23,0,0,0.75,0.65,0.58,6.07,3.62,2.42,0,2.97, 0.033755, 0.028666, 0.0337547, 0.014403, 0.02577,buy
2019-10-25,2.74,5.56,0.45,2.01,2.91,0,2.95,5.98,3.73,3.9,3.34,1.26,3,2.95,4.42,-0.021371, 0.015679, 0.0263207, 0.045030, 0.01568,buy
2019-10-26,0,2.36,6.13,1.97,5.94,2.51,0,4.46,2.97,2.97,3.34,4.46,3.62,2.63,3.5,-0.041476,-0.042842,-0.0461732,-0.056800,-0.05451,sell
2019-10-27,0,2.4,4.05,5.07,7.4,0,5.19,2.97,5.44,4.73,3.87,2.97,2.1,2.65,5.55,-0.078931,-0.059715,-0.0738117,-0.066775,-0.06164,sell
2019-10-28,2.79,1.24,2.65,7.95,1.24,5.4,2.53,2.42,3.75,2.89,6.68,4.95,5.92,0.5,2.03, 0.107274, 0.091505, 0.1203413, 0.095333, 0.12733,buy
2019-10-29,1.62,0,2.97,3.96,5.9,3,0,1.44,2.95,3.59,4.59,3.8,1.64,3.89,2.32,-0.038137,-0.049991,-0.0404192,-0.011687,-0.04042,sell
2019-10-30,0,0,4.38,0,1.43,3.27,0,0,0.6,1.31,1.82,2.79,2.56,3,0,-0.026740,-0.010746,-0.0281039, 0.030575, 0.03570,sell
2019-10-31,0,2.62,2.4,0,3.72,4.52,0,2.72,3.64,5.06,2.72,3.12,2.62,4.13,2.4, 0.072639, 0.033259, 0.0539253, 0.053925, 0.05393,buy
2019-11-01,2.7,2.62,0,0,2.72,7,0,0,1.87,2.97,0,2.16,2.7,2.72,2.62,-0.066192,-0.080347,-0.0818657,-0.074855,-0.10099,sell
2019-11-02,2.89,0,0.45,0,2.79,10.02,2.44,0,2.97,4.38,2.44,5.35,0.21,2.51,3.13,-0.012425,-0.014470,-0.0206233,-0.020623,-0.02382,sell
2019-11-03,0,0,1.2,0,5.83,6.5,2.67,2.77,6.46,2.04,2.44,1.39,3.42,2.67,0.55, 0.007241, 0.006364,-0.0047804, 0.034515, 0.01227,buy
2019-11-04,0,0,3.26,0,7.53,7.19,0,0,6.3,2.97,2.87,2.58,2.03,0,1.23, 0.020942, 0.020942, 0.0289375, 0.029499, 0.02894,buy
2019-11-05,0.24,0,5.74,0,4.02,1.41,5.47,2.95,5.69,3.49,0.24,1.72,3,0,5.69, 0.001706, 0.004880, 0.0015674, 0.001030,-0.06465,sell
2019-11-06,0.59,0,4.28,0,4.31,2.67,3.64,2.65,1.54,3.06,0.59,3.37,3.98,2.65,2.95, 0.060156, 0.044671, 0.0366242, 0.053760, 0.04057,buy
2019-11-07,1.47,0,1.39,0.26,2.97,3,7.13,0,0,3.4,4,4.23,3,0,4.12,-0.010139,-0.013716,-0.0083489, 0.002964, 0.02452,sell
2019-11-08,3,0,0,0.58,2.84,2.95,3.65,5.54,2.82,3.37,3,3,2.84,0,3.53, 0.011145,-0.017747,-0.0776030,-0.075319,-0.07760,sell
2019-11-09,5.1,0,0,1.41,2.72,1.87,3.34,2.89,0,0.98,5.1,5.25,0,2.72,3.28, 0.011334, 0.011187, 0.0113338, 0.012782, 0.01133,buy
2019-11-10,5.56,2.65,0,3.56,2.79,1.08,1.44,0,2.56,4.44,1.08,0,0,2.65,6.35,-0.033252, 0.009408, 0.0027501, 0.009408, 0.00965,sell
2019-11-11,0.32,2.58,2.28,4.27,0,2.67,2.58,0.14,0,4.76,3.13,0.4,2.79,2.28,4.27,-0.052078,-0.113416,-0.1258422,-0.102577,-0.10493,sell
2019-11-12,3.64,2.58,3.95,3,0,0,7.33,0.43,2.79,4.33,4.19,4,0,2.62,5.84, 0.071321, 0.083029, 0.0701034, 0.096082, 0.08273,buy
2019-11-13,2.95,2.56,5.29,1.47,4.97,0.6,5.97,1.3,3.5,5.41,4.25,6.39,2.77,1.32,1.47, 0.067194, 0.105845, 0.0647934, 0.064910, 0.03568,buy
2019-11-14,2.82,0,2.67,2.67,8.21,5.26,4.07,5.4,2.69,1.82,8.22,6.77,2.92,5.62,3.06, 0.007781, 0.009614, 0.0093315,-0.042039, 0.00794,buy
2019-11-15,0,0.91,1.02,5.31,2.92,5.92,4.33,2.18,6.24,3.7,2.18,2.92,3.56,0,3.99, 0.027996, 0.069699, 0.0696993, 0.073021, 0.09242,buy
2019-11-16,2.95,2.82,2.92,2.6,1.24,2.68,3.51,0,0.58,0.84,2.95,3.84,4.9,0,5.61, 0.058014, 0.005205, 0.0088192, 0.030943, 0.06529,sell
2019-11-17,0,5.75,10.37,1.29,0.79,1.79,3.11,0,3.57,5.35,2.78,1.29,2.97,2.58,4.56,-0.029345,-0.036519, 0.0150669,-0.026644,-0.03070,sell
2019-11-18,0,8.73,2.28,0,1.62,2.97,0.96,2.44,2.92,7.41,3.53,0.32,2.44,2.38,0,-0.024394,-0.014427, 0.0026151,-0.003854,-0.00260,sell
2019-11-19,5.71,4.84,5.19,0,3,2.72,1.23,2.77,4.18,8.54,4.59,2.49,0,2.89,2.77,-0.014385,-0.002715,-0.0171765,-0.015433, 0.02217,sell
2019-11-20,5.06,5.67,0,0.3,2.65,1.82,1.58,0,3.94,4.58,3,2.67,3,0,0, 0.020849, 0.011095,-0.0033228,-0.006327,-0.01306,buy
2019-11-21,5.18,4.98,0,3.32,1.31,2.05,2.03,3.96,2.03,4.44,5.35,2.58,2.95,3.16,2.6,-0.092492,-0.023853,-0.0593959,-0.019407,-0.02157,sell
2019-11-22,0,4.21,2.49,1.02,0,3.45,2.58,5.12,5.28,4.52,1.44,0.57,3.51,1.47,2.77,-0.104106,-0.096226,-0.1009374,-0.113506,-0.10235,sell
2019-11-23,0,0,5.55,1.89,0.72,6.02,3.66,2.79,3.69,3.46,2.56,4.08,2.3,3.69,2.58, 0.057260, 0.013740, 0.0542067, 0.022674, 0.05421,buy
2019-11-24,0.22,2.3,1.05,5.74,1.26,8.19,11.16,0,6.7,8.05,2.52,2.92,6.79,5.89,0,-0.091795,-0.061486,-0.1184818,-0.086031,-0.08336,sell
2019-11-25,2.77,0.91,2.67,5.43,2.2,15.9,5.09,0,7.21,7.83,2.77,5.97,5.16,4.29,3.85,-0.061867, 0.007916,-0.0695204,-0.068253,-0.07731,sell
2019-11-26,1.26,3,5.82,2.14,11.41,6.02,1.65,0,7.79,4.98,0.88,3.64,7.54,2.89,3.8, 0.021303,-0.028933,-0.0214674,-0.028491, 0.04692,sell
2019-11-27,3.2,5.5,3.74,2.24,4.77,1.38,1.72,2.49,4.05,1.38,4.5,2.91,5.43,0,7.24,-0.028150,-0.030566,-0.0511386,-0.028150,-0.04094,sell
2019-11-28,8.5,2.67,0,2.95,1.3,0,0.95,0,4.9,2.77,3,0.95,5.5,2.65,5.62,-0.025931,-0.003305, 0.0009828,-0.000700, 0.00907,sell
2019-11-29,6.73,0,0,1.3,0,0,4.84,0,2.14,0,4.32,4.9,2.32,0,3.95, 0.032776,-0.051278,-0.0250569, 0.032475, 0.03009,buy
2019-11-30,0,0,0,0,2.51,3.54,2.97,0,3.51,2.51,3,2.97,0,0,0,-0.031616,-0.025579,-0.0172308,-0.032279,-0.03162,sell
2019-12-01,0,0,0,0,5.53,1.12,1.48,2.51,5.58,0,0,1.48,2.51,2.97,0,-0.010181,-0.024277,-0.0169275,-0.012673,-0.00799,sell
2019-12-02,0,0,0,0,5.14,10.89,0,2.65,5.12,2.95,2.74,2.4,0,2.82,2.65,-0.022755,-0.022755,-0.0363202,-0.007388,-0.00977,sell
2019-12-03,0,0,0,0,0,5.6,7.91,0,5.77,2.49,0,2.6,2.65,0,0,-0.031209,-0.023990,-0.0354078,-0.024686,-0.03885,sell
2019-12-04,0,0,0.55,0,0,4.51,7.78,0.14,1.62,0,2.76,2.72,2.89,2.53,3.08, 0.021834,-0.015313, 0.0285270,-0.000116, 0.02245,sell
2019-12-05,0.54,0,1.58,0,0.74,2.7,0,3.13,0,2.79,0.34,0,0.74,0,4.82,-0.023079, 0.026791,-0.0187440,-0.038437,-0.02046,sell
2019-12-06,1.9,0,2.95,0.35,4.71,0,0.35,6.28,2.49,0,1.19,0,2.77,2.95,7.14, 0.018955, 0.014758, 0.0021993, 0.017406, 0.01886,buy
2019-12-07,2.95,0,1.9,0.74,5.62,0.58,1.06,6.9,0,0,5.79,2.96,0,2.55,8.54, 0.027729, 0.067627, 0.0288937, 0.033065, 0.08637,buy
2019-12-08,5.91,0.75,0,1.54,0,3.21,2.97,3,1.48,2.95,8.71,0.25,3.22,0.68,2.81,-0.069725,-0.017142,-0.0303238,-0.075122,-0.02020,sell
2019-12-09,8.56,4.37,0.39,3,2.35,0.82,5.26,1.71,2.47,3.91,7.35,4.47,2.29,3.66,5.89,-0.081294,-0.073000,-0.0812936,-0.078958,-0.05885,sell
2019-12-10,0.68,10.13,4.26,2.77,7.43,1.61,0,0,2.89,5.79,0.68,6.19,6.84,3.61,2.77,-0.008830, 0.012423, 0.0166443, 0.001763,-0.00700,buy
2019-12-11,1.22,6.68,5.69,1.33,8.87,4.03,0,2.74,2.72,1.97,3.96,10.67,6.91,3.44,3.86,-0.050645,-0.056634,-0.0800157,-0.014235,-0.05526,sell
2019-12-12,2.2,0,6.9,0,1.9,10.77,0,1.23,0,0.68,3.43,9.42,4.38,4,2.77,-0.027833,-0.044024,-0.0253518,-0.030020,-0.03293,sell
2019-12-13,3,0,0,5.05,0,2.91,5,0,2.67,3.4,3,0,2.6,1.89,2.4,-0.016051, 0.054440,-0.0143648,-0.005916,-0.03321,sell
2019-12-14,4.71,0,0,5.28,0,3.88,1.67,0,0,1.5,4.71,2.69,0,5.3,1.34,-0.026198, 0.015270,-0.0261979,-0.024526,-0.02409,sell
2019-12-15,1.24,2.56,4.78,0,0.58,5.22,0.54,2.97,2.59,4.99,3.8,0.54,2.97,3,0,-0.004515,-0.012616,-0.0217933,-0.004515,-0.02179,buy
2019-12-16,0,3,9.74,0,1.55,5.92,0.89,2.95,4.22,5.97,2.36,3.33,0,4.46,3.71,-0.041384,-0.024261,-0.0283210,-0.035398,-0.03980,sell
2019-12-17,5.59,5.89,5.44,0,2.97,5.02,1.44,0.15,5.79,5.59,0.15,3.97,2.7,4.76,3.54,-0.092586,-0.095865,-0.0871464,-0.086793,-0.09703,sell
2019-12-18,7.96,6.44,2.67,2.34,2.04,3.64,2.38,0.58,4.62,1.84,2.92,5.27,2.42,4.38,6.6, 0.056067, 0.026612, 0.0521754, 0.052175,-0.00193,buy
2019-12-19,2.84,5.82,2.89,0,0,3.45,3,4.81,0,3.64,3.06,3,3.06,4.23,5.82,-0.042238,-0.010382,-0.0351340,-0.057091,-0.03737,sell
2019-12-20,0,4.05,5.35,0,0,2.42,2.24,8.6,2.36,0,7.93,5.03,2.29,0,5.05,-0.027748,-0.018082,-0.0178450,-0.022956,-0.03860,sell
2019-12-21,0,5.69,0,2.67,0.82,3,3.88,4.33,0,2.51,5.72,2.19,7.18,2.79,0,-0.016016,-0.029988,-0.0208239,-0.025195,-0.02260,sell
2019-12-22,2.86,0,0,2.97,3.9,2.36,4.73,2.95,2.79,3.41,2.36,4.89,3.45,0,2.97,-0.029714,-0.007646,-0.0093303, 0.012355,-0.00581,buy
2019-12-23,1.25,0,2.4,0,6.31,4.81,4.19,1.85,2.77,5.04,0,6.28,5.5,1.42,0,-0.008208,-0.044263,-0.0478412, 0.007928,-0.02171,sell
2019-12-24,2.97,1.97,2.95,0,8.89,2.79,2.51,2.89,2.95,6.35,2.89,2.79,4.94,2.51,2.95,-0.011394,-0.017122,-0.0174256,-0.020251, 0.00059,sell
2019-12-25,2.77,5.26,0,0,4.36,2.7,0,0,0,2.38,0,2.82,5.54,2.7,2.49, 0.008170, 0.010054, 0.0424829,-0.007965, 0.01675,buy
2019-12-26,5.54,1.71,0,0,2.58,0,0.37,0.09,0,4.08,0.37,0,2.67,2.58,4.67,-0.002977, 0.021284,-0.0369387, 0.010805, 0.03044,buy
2019-12-27,0,2.92,0,0,0,0,2.49,0.28,2.97,2.97,2.49,2.82,0,0,3.2, 0.019976, 0.007236, 0.0257506, 0.030264, 0.03290,buy
2019-12-28,0,0,0,0,2.51,2.51,0,3.27,0,5.07,2.51,0,2.42,0.82,0.85, 0.017151,-0.006127, 0.0010964,-0.000821, 0.00095,buy
2019-12-29,0.77,0,0,0,8.14,2.62,0,5,2.95,3.88,2.47,2.72,0.77,2.87,5, 0.068493, 0.048210, 0.0493542, 0.079808, 0.05644,buy
2019-12-30,2.95,0,0,0,1.34,3.9,2.92,2.95,2.49,1.52,0,1.34,5.87,0,2.95, 0.107841, 0.039238, 0.0197087, 0.029287,-0.03107,sell
2019-12-31,3.17,0,0,0,3.39,2.7,5.37,0,0,2.9,2.28,2.7,2.72,2.84,3.29,-0.010399,-0.024137,-0.0103989,-0.002253,-0.01040,sell
2020-01-01,1.09,0,0,0,1.61,5.58,5.27,0,2.62,1.23,4.31,2.65,2.84,0,3.83, 0.052853, 0.020460, 0.0509147, 0.050024, 0.05045,buy
2020-01-02,2.65,0,0.21,0,6.02,4.23,0,2.62,0.56,5.57,2.97,0,2.7,2.87,4.01, 0.046321,-0.002345,-0.0007734, 0.008100,-0.00635,sell
2020-01-03,2.95,0,0.39,0,8.4,0,2.6,4.68,3.77,2.08,4.74,2.08,0.39,2.6,5.44, 0.075483, 0.068735, 0.0863420, 0.083297, 0.06781,buy
2020-01-04,2.12,0,0.71,0,2.44,2.87,0.39,2.79,2.44,0,3.26,2.79,3.13,0,2.12, 0.045692, 0.061714, 0.0649458, 0.064946, 0.08526,buy
2020-01-05,5.55,0,1.3,0,3.76,0,2.61,0,2.97,2.58,2.61,0.79,1.3,0,5.57,-0.095565,-0.055031,-0.0604705,-0.080159,-0.05348,sell
2020-01-06,8.31,2.82,2.38,0,3.81,0.91,5.26,2.84,4.36,3.73,5.26,4.92,2.38,2.84,2.84, 0.022063,-0.002210, 0.0220627, 0.002407, 0.02206,sell
2020-01-07,0,4.84,5.39,0,5.74,2.2,4.28,0,2.54,4.62,4.28,5.37,5.76,0,0, 0.097846, 0.088369, 0.0862345, 0.088369, 0.07391,buy
2020-01-08,2.65,0,7.48,0,4.36,5.51,4.56,2.4,2.88,2.95,6.96,4.43,4.57,2.65,2.82, 0.026524, 0.028935, 0.0565262, 0.042461,-0.06254,buy
2020-01-09,1.36,0,0,1.8,0,4.29,4.03,0,0.62,3.44,1.56,0.27,2.47,1.36,2.65,-0.028993, 0.008055,-0.0093795,-0.020957,-0.02477,sell
2020-01-10,2.53,2.77,0,7.44,0,0.61,2.42,0,4.4,3,2.53,2.83,0,2.77,2.42, 0.032561,-0.023405, 0.0325610, 0.031713,-0.00467,buy
2020-01-11,0,2.67,2.97,4,0,1.31,0,2.58,5.63,0.25,2.67,5.52,2.58,2.72,0, 0.022039, 0.005926, 0.0085269, 0.035024, 0.03445,buy
2020-01-12,0,0,6.42,0,0,1.88,0,2.36,6.46,2.58,2.74,6.12,0,0,2.36,-0.013775, 0.038421,-0.0006691, 0.059385, 0.01007,sell
2020-01-13,2.32,2.97,5.44,2.56,0,2.77,0.34,0,7.11,2.97,0,8.41,2.66,2.56,0, 0.024251, 0.031769, 0.0242507, 0.063945, 0.01195,buy
2020-01-14,5.18,7.72,0,2.36,0,4.06,1,0,6.64,2.82,2.36,7.36,3.62,0,2.36, 0.048442, 0.087385, 0.0595787, 0.006046, 0.03774,buy
2020-01-15,5.59,2.32,5.56,0,0.71,5.1,2.97,0,6.52,0.71,0,5.67,5.74,2.79,2.32, 0.003048, 0.010347,-0.0181217,-0.001900, 0.00238,sell
2020-01-16,0,2.47,5.09,0,1.07,5.84,2.89,2.99,2.7,3.69,3.34,2.22,3.26,2.47,2.67, 0.005047, 0.029717,-0.0194807, 0.005892,-0.01433,sell
2020-01-17,0,4.98,0,2.87,1.59,7.33,0,7.33,5.79,1.59,5.72,4.22,4.52,2.26,0, 0.143585, 0.044294, 0.0810430, 0.053034, 0.08004,buy
2020-01-18,5.11,0,0.21,4.11,2.38,4.66,2.65,2.92,2.58,5.03,4.75,0,4.63,2.44,2.61,-0.033859,-0.022468,-0.0181355, 0.007357,-0.03662,sell
2020-01-19,2.03,0,0.35,0,3,5.49,5,0.15,4.47,5.38,2.03,3.64,0.15,0,0.35,-0.067753,-0.054583,-0.0680627,-0.069065,-0.08166,sell
2020-01-20,0,0,5.5,0,5.82,10.93,0.31,2.95,4.58,5.4,0.86,5.49,2.75,3.31,3.12, 0.022317, 0.017094,-0.0316689, 0.028267, 0.01627,buy
2020-01-21,0,2.38,3.08,0,8.27,5.9,0.75,3.58,3.71,2.42,4.75,5.55,3.29,1.16,3.08,-0.017601, 0.002375,-0.0177628,-0.014069, 0.01456,sell
2020-01-22,3,2.97,1.44,0,4.13,4.76,2.88,2.49,3.03,2.89,3.09,0,5.24,2.66,4.76, 0.006512, 0.005545, 0.0067875, 0.040101,-0.04820,sell
2020-01-23,2.67,0,2.3,0,5.82,4.7,8.95,3.71,2.97,8.62,4.51,0,2.97,5.71,6.04,-0.017110, 0.005578,-0.0300774,-0.034532,-0.04430,sell
2020-01-24,0,0,3,0,5.06,8.04,3.4,6.55,5.33,4.09,3.39,2.82,4.05,5.82,6.47, 0.014745,-0.022108,-0.0014568,-0.035098,-0.02211,sell
2020-01-25,0,0,2.42,0,11.67,0,2.95,6.28,0,2.92,5.13,0,0,4.76,10.94, 0.019300, 0.045864, 0.0280297, 0.000539, 0.09280,sell
2020-01-26,0,0.6,1.54,0,8.31,3.36,2.51,1.27,2.72,2.79,5.45,2.62,1.17,0,4.05, 0.007044,-0.021828, 0.0303329,-0.023508,-0.01234,sell
2020-01-27,0,1.1,0,0,1.79,4.84,2.74,2.28,0.52,0,7.07,2.67,5.49,0,0,-0.039348,-0.090269, 0.0236196, 0.022330,-0.02763,buy
2020-01-28,0,1.97,0,0,0,8.6,5.14,2.97,2.89,2.72,7.97,0,7.68,2.97,2.42, 0.017540, 0.011761, 0.0117612,-0.026732,-0.01151,buy
2020-01-29,0,3,0,0,2.42,4.56,5.44,2.16,2.62,0,2.16,2.82,7.26,0,2.72, 0.077965, 0.057021, 0.0589206, 0.061773, 0.03756,buy
2020-01-30,0,2.47,0,0,7.1,0,0,2.89,0,2.89,2.58,1.65,2.47,0,2.87,-0.012699,-0.015457, 0.0527628,-0.018369,-0.03066,sell
2020-01-31,0,1.36,0,0,6.91,0,0,3.76,1.25,0,1.46,5.43,1.36,2.53,0,-0.000623,-0.007489,-0.0076353,-0.005238,-0.00524,buy
2020-02-01,0,0,0,0,2.22,6.34,0.47,3.13,2.97,1.84,2.58,1.77,2.79,2.84,0.16,-0.054741,-0.043908,-0.0547407,-0.061101, 0.00641,sell
2020-02-02,2.77,0,0,0,2.44,2.95,5.19,0.32,0.57,7.59,2.4,1.2,0,1.59,3.09, 0.008881,-0.055760, 0.0474939, 0.014588,-0.03780,buy
2020-02-03,5.43,2.89,0,0,7.62,2.67,5.91,0.65,4.54,8.56,0,5.51,3.44,2.47,0.65,-0.038562,-0.054291, 0.0126843,-0.043359,-0.05043,sell
2020-02-04,0,5.67,2.65,0,8.34,2.79,4.44,4.08,5.92,4.95,3.48,5.47,4.46,0,3.69, 0.042016, 0.012275,-0.0280672, 0.008898, 0.02481,buy
2020-02-05,0,0,5.92,0,3.64,2.82,4.55,5.23,4.94,0,1.7,2.92,4.55,2.58,5.47,-0.006220,-0.006009,-0.0072350,-0.006220,-0.04369,buy
2020-02-06,0,0,1.85,2.67,2.95,0,4.01,2.97,1.85,2.67,2.95,0,4.01,0,2.97, 0.028793, 0.021109, 0.0279756, 0.006369, 0.00582,buy
2020-02-07,5.59,0,0,2.58,2.8,0,2.88,1.64,0.23,0,4.76,3.24,0,2.97,4.29, 0.034982, 0.038497, 0.0352647, 0.034982, 0.03498,buy
2020-02-08,1.82,2.42,1.7,2.82,1.78,1.12,0.47,2.85,3.29,1.7,2.42,1.12,3.24,1.82,1.39, 0.076124, 0.045359, 0.0796388, 0.076124, 0.07495,buy
2020-02-09,0,3.97,8.07,0,3.7,2.56,0.94,2.34,0.94,4.14,2.6,4.43,1.85,2.72,4.9,-0.063296,-0.079484,-0.0585286,-0.064029,-0.07475,sell
2020-02-10,2.3,4.74,5.77,0.25,5.92,3.87,1.89,0,4.71,2.42,0.25,6.21,5.25,2.95,2.95,-0.053940,-0.038593,-0.0495441,-0.053940,-0.06075,sell
2020-02-11,7.73,4.6,0,2.3,4.52,3.34,3,0,5.3,2.87,2.3,7.1,3.98,0,3.94, 0.039112, 0.034445, 0.0325241, 0.032280,-0.06757,buy
2020-02-12,2.72,2.72,2.4,2.84,1.71,2.97,2.32,0.63,5.04,0.63,0,4.68,2.4,2.84,2.72, 0.037979, 0.037147, 0.0378680, 0.037979, 0.03715,buy
2020-02-13,0,0,5.32,0,0.6,2.74,0,5.47,0,2.82,2.92,5.99,0,0,2.4,-0.061321,-0.006260,-0.0945341,-0.088500,-0.09414,sell
2020-02-14,0,2.77,2.79,2.84,1.34,1.77,0,2.84,2.84,0,2.77,3.11,2.84,2.79,0, 0.115484, 0.090665, 0.1154845, 0.115484, 0.10798,buy
2020-02-15,2.42,2.97,0,2.95,3,1.32,5.35,0,0,2.79,2.42,6.88,0,2.97,2.95,-0.074584,-0.080215,-0.0508175,-0.073604,-0.03302,sell
2020-02-16,3.1,0,2.72,0,2.89,3.36,3.69,0,2.4,2.38,0,5.16,2.95,2.87,0, 0.075965, 0.075351, 0.0771128, 0.075965, 0.05527,buy
