Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-21,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0,1,0,1,1, 0.00084279, 0.00177631, 0.00240699, 0.00058503, 0.00069264,buy
2016-06-22,0,1,1,0,1,1,2,0,1,0,1,1,2,1,1,1,2,0,1,0,0,1,0,0,1,1, 0.00314219, 0.00307975, 0.00208833, 0.00312967, 0.00393594,buy
2016-06-23,0,0,1,0,2,1,1,0,1,0,1,0,2,1,2,0,1,0,1,0,0,0,1,0,2,1, 0.00423946, 0.00749305, 0.00779782, 0.00397273, 0.00487318,buy
2016-06-24,1,0,1,0,1,1,1,1,1,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,1,1,-0.00012961, 0.00162690, 0.00162690, 0.00086145, 0.00135740,buy
2016-06-25,2,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,1,1,0,2,0,1,0,0,1, 0.00149183,-0.00157079,-0.00009776,-0.00041496,-0.00246091,sell
2016-06-26,3,0,0,2,1,0,3,0,0,1,1,1,1,0,1,0,1,1,0,0,2,0,1,0,0,1,-0.00454910,-0.00723605,-0.00273067,-0.00570058,-0.00579705,sell
2016-06-27,2,0,0,2,0,0,3,0,0,1,2,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,-0.00963781,-0.00935151,-0.00551213,-0.00377346,-0.00379491,sell
2016-06-28,1,1,1,1,1,0,3,0,0,0,2,0,2,0,1,1,3,0,0,0,1,1,0,1,1,0, 0.00498897, 0.00530249, 0.00531332, 0.00214032, 0.00530249,buy
2016-06-29,1,1,2,1,2,0,1,0,1,0,2,0,2,0,1,0,2,0,1,0,0,1,0,0,1,0, 0.01120298, 0.01005885, 0.00256363, 0.01064453, 0.00446564,buy
2016-06-30,0,0,2,0,2,0,1,0,1,0,2,0,2,0,2,0,1,0,2,0,1,0,1,0,1,0, 0.00105960,-0.00154159, 0.00335807,-0.00173206,-0.00712053,buy
2016-07-01,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,2,0,1,0,1,0, 0.00772780, 0.00691568, 0.00538524, 0.00670276, 0.00084572,buy
2016-07-02,1,0,0,0,1,1,2,0,0,0,0,1,1,1,2,0,1,0,1,0,2,0,1,0,1,1, 0.00231869, 0.00126852,-0.00264512, 0.00000430, 0.00109303,buy
2016-07-03,1,0,0,1,1,0,3,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.00588422, 0.00769446,-0.00078363, 0.00580910, 0.00727656,buy
2016-07-04,0,0,0,0,2,0,3,0,0,1,2,0,1,0,2,0,2,0,0,2,0,0,0,1,2,0, 0.00568994, 0.00483008, 0.00411355, 0.00281745, 0.00482776,buy
2016-07-05,0,1,2,0,2,0,3,0,0,0,2,0,2,0,1,0,2,0,0,1,0,2,0,1,3,0,-0.00401414,-0.00542836, 0.00851407,-0.01040407,-0.00387191,sell
2016-07-06,0,0,2,0,3,0,1,0,1,0,2,0,2,0,2,0,3,0,1,1,0,1,0,0,2,0,-0.00933240,-0.01025894,-0.00685598,-0.01057771,-0.01036402,sell
2016-07-07,1,0,2,0,2,0,1,1,2,0,1,0,2,0,3,0,1,0,2,1,1,1,1,0,2,0,-0.00028611,-0.00000845, 0.00321649, 0.00233901,-0.00608727,buy
2016-07-08,2,1,1,0,1,0,1,0,1,0,2,0,1,1,2,0,1,1,1,1,1,1,1,0,1,0, 0.00525421, 0.00429159, 0.00444612, 0.00418434, 0.00525421,buy
2016-07-09,1,1,2,0,1,1,3,0,1,0,2,0,0,1,2,0,1,1,1,1,1,2,2,0,1,1,-0.00777850, 0.00187198,-0.00457169,-0.00521631, 0.00187198,buy
2016-07-10,1,1,3,0,0,0,3,0,0,0,1,0,1,0,0,0,2,0,0,1,1,2,1,0,1,1,-0.00969015,-0.00277518,-0.00309939,-0.00295274,-0.00277518,sell
2016-07-11,0,1,1,0,1,0,2,0,0,0,3,0,2,0,0,1,3,0,0,1,0,1,0,1,1,0, 0.00803358, 0.00803358, 0.00911615,-0.00234232, 0.00848147,buy
2016-07-12,1,2,2,0,3,0,2,0,0,1,3,0,3,0,0,0,2,0,0,1,1,1,0,2,2,0, 0.00846707, 0.00250942, 0.01215702, 0.00607875, 0.00245647,buy
2016-07-13,1,2,2,0,2,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,0,2,1,0, 0.01008488, 0.00559703, 0.00830194, 0.00932473, 0.00835051,buy
2016-07-14,0,2,1,0,3,0,0,1,0,0,1,0,3,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.00816031, 0.00719175, 0.00541840, 0.00817758, 0.00816031,buy
2016-07-15,1,1,1,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,2,0,2,0,1,1,1,0,-0.00030934,-0.00357460,-0.00164120, 0.00003574,-0.00324161,sell
2016-07-16,1,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,2,1,0,0,-0.00482041,-0.00482041,-0.00145453,-0.00409025,-0.00108349,sell
2016-07-17,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.00263879,-0.00292401,-0.00263879, 0.00395929,-0.00170050,sell
2016-07-18,1,0,2,0,1,0,1,0,1,0,2,0,1,0,0,1,3,0,0,0,0,0,1,1,1,0, 0.00303732,-0.00148971,-0.00148971,-0.00813140, 0.00382274,buy
2016-07-19,0,1,3,0,1,0,1,0,0,0,3,0,2,0,0,1,3,0,1,0,0,1,0,1,2,0, 0.00271348, 0.00250232, 0.00294137,-0.00695050, 0.00037295,buy
2016-07-20,0,1,3,0,1,0,1,0,1,0,4,0,2,0,1,0,4,0,1,0,0,0,1,1,4,0,-0.00362078, 0.00117264,-0.00324658,-0.00431171, 0.00117264,sell
2016-07-21,0,0,3,0,1,0,0,1,1,0,3,0,3,0,2,0,2,0,0,0,1,0,1,1,3,0, 0.00209065, 0.00118600, 0.00375625,-0.00144018, 0.00301509,buy
2016-07-22,1,0,2,0,0,0,0,1,0,0,1,1,2,0,3,0,1,1,1,0,2,0,0,1,3,0,-0.00142832,-0.00162450,-0.00191380,-0.00527852,-0.00069383,sell
2016-07-23,1,0,0,1,2,0,0,0,1,0,1,1,3,0,3,0,0,1,1,0,2,0,1,1,1,0, 0.00126779, 0.00152956, 0.00234219, 0.00199260, 0.00172812,buy
2016-07-24,1,0,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.00283635, 0.00339723, 0.00465354, 0.00397882, 0.00350624,buy
2016-07-25,0,0,1,0,2,0,1,0,2,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.00700913, 0.00967971, 0.00994172, 0.00671390, 0.00373940,buy
2016-07-26,0,1,2,0,3,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,1,0,0,2,0,-0.00366671,-0.00418390,-0.00645041,-0.00366671,-0.00224474,sell
2016-07-27,0,1,2,0,4,0,0,1,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,1,2,0, 0.00211138, 0.00507788,-0.00292502, 0.00343209, 0.00565956,buy
2016-07-28,1,0,2,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,-0.00324930,-0.00346773,-0.00292983,-0.00520219,-0.00265530,sell
2016-07-29,2,0,1,0,1,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,3,0,0,0,2,0,-0.00624787,-0.00211593,-0.00279131,-0.00207504,-0.00211593,sell
2016-07-30,3,0,1,1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,0,2,0,1,0,1,1,-0.00083249,-0.00098726,-0.00080434,-0.00165441,-0.00009365,sell
2016-07-31,2,0,1,0,1,0,2,1,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1,-0.00046053,-0.00412602,-0.00092580,-0.00220051,-0.00090709,sell
2016-08-01,1,0,2,0,2,0,2,1,1,0,1,0,2,0,2,0,1,0,0,0,1,1,1,0,1,0,-0.00166318,-0.00032299, 0.00427195,-0.00644863,-0.00223537,buy
2016-08-02,1,1,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0,1,1,0,0,0,2,0, 0.00686106,-0.00217449, 0.00858532, 0.00045262, 0.00101945,sell
2016-08-03,1,0,2,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,0,1,2,0,0,1,2,0,-0.00506331, 0.00341215,-0.00374354,-0.00454476, 0.00241229,sell
2016-08-04,2,0,1,0,0,0,0,2,0,1,2,0,0,0,2,0,0,2,0,0,3,0,0,1,2,0, 0.00582323, 0.00582323, 0.00561317, 0.00589262, 0.00569519,buy
2016-08-05,1,0,1,0,0,1,0,1,0,1,2,0,0,1,2,0,0,2,1,0,2,0,0,0,0,0, 0.00684719, 0.00527809, 0.00529485, 0.00527809, 0.00711369,buy
2016-08-06,3,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,2,0,1,0,0,1,-0.00053543, 0.00366857, 0.00027203,-0.00038119,-0.00017766,sell
2016-08-07,2,0,0,0,0,0,2,1,1,0,2,0,1,1,1,1,1,1,1,0,1,0,2,0,1,1, 0.00425226, 0.00165383, 0.00442269, 0.00428292, 0.00424874,buy
2016-08-08,1,0,1,0,1,0,1,1,1,0,2,0,2,1,2,1,1,1,1,0,2,0,1,0,1,0, 0.00556645, 0.00618633, 0.00549337, 0.00600716, 0.00571190,buy
2016-08-09,2,0,1,0,1,0,1,1,1,0,3,0,1,1,1,0,2,0,0,0,1,0,1,0,2,0, 0.00369386, 0.00138409, 0.00139509,-0.00048135, 0.00102489,buy
2016-08-10,1,0,1,0,1,0,0,1,1,0,2,0,1,1,2,0,1,0,0,1,1,0,0,0,2,0, 0.00174974, 0.00439505, 0.00406972, 0.00075464,-0.00046028,buy
2016-08-11,3,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,2,0,0,0,2,0,-0.00081243, 0.00407042, 0.00156799, 0.00131161, 0.00185913,buy
2016-08-12,2,0,0,0,0,0,0,1,0,1,1,1,0,2,3,0,0,2,1,0,2,0,0,1,2,0, 0.00323767, 0.00365417, 0.00343391, 0.00336658, 0.00323767,buy
2016-08-13,2,0,0,1,0,1,0,0,0,1,1,0,0,2,2,0,0,1,2,0,2,0,0,0,1,0, 0.00690285, 0.00774199, 0.00716746, 0.00779898, 0.00767199,buy
2016-08-14,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,2,0,1,0,1,0,2,0, 0.00859490, 0.00583517, 0.00888855, 0.00583517, 0.00953237,buy
2016-08-15,1,0,2,0,1,0,1,0,1,0,2,0,1,1,1,1,2,1,3,0,1,1,1,0,1,0,-0.00046988,-0.00000881,-0.00457406,-0.00062493,-0.00062493,sell
2016-08-16,1,1,3,0,1,1,2,0,2,0,2,0,1,1,1,0,1,1,2,0,1,1,1,0,1,0,-0.00413864,-0.00227251,-0.00409487, 0.00358363,-0.00411656,sell
2016-08-17,1,1,2,0,1,1,1,0,2,0,2,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,-0.00059391,-0.00021595,-0.00016053, 0.00462619,-0.00024855,buy
2016-08-18,2,0,2,0,1,1,0,0,1,0,0,0,0,1,2,0,0,0,2,0,2,0,0,0,1,0,-0.00031854, 0.00230594, 0.00325712,-0.00181780, 0.00003372,buy
2016-08-19,3,0,1,0,0,1,0,1,0,0,0,1,1,1,2,0,0,1,1,0,2,0,1,0,1,0,-0.00338492,-0.00418554,-0.00427763,-0.00482169,-0.00366844,sell
2016-08-20,3,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,-0.00492931,-0.00580331,-0.00468515,-0.00609402,-0.00600723,sell
2016-08-21,2,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.00306047,-0.00271697,-0.00271697,-0.00080772,-0.00103207,sell
2016-08-22,1,0,3,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,2,0,1,1,1,0,0,0, 0.00116578, 0.00554452, 0.00493897, 0.00478700, 0.00197296,buy
2016-08-23,1,1,3,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.00590564, 0.00574114, 0.00606783, 0.00257877, 0.00400849,buy
2016-08-24,1,0,3,0,1,2,0,0,1,0,0,0,1,0,2,0,0,0,0,1,3,0,1,1,1,0, 0.00286726, 0.00369136, 0.00276032, 0.00275285, 0.00232155,buy
2016-08-25,1,0,2,0,0,2,1,0,1,0,0,1,0,1,2,0,1,0,0,1,2,0,0,1,1,0, 0.00376052, 0.00272888, 0.00270513, 0.00270513, 0.00287179,buy
2016-08-26,1,0,1,1,0,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,2,1,0, 0.00404167, 0.00388052, 0.00388052, 0.00403054, 0.00409642,buy
2016-08-27,1,0,1,0,0,3,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,2,0,1, 0.00320651, 0.00241887, 0.00339258, 0.00225186, 0.00507695,buy
2016-08-28,0,0,2,0,1,2,2,0,0,0,2,0,2,0,1,0,2,0,1,0,0,1,0,1,0,1, 0.01017528, 0.00552832, 0.00284805, 0.00958272, 0.00521589,buy
2016-08-29,0,1,2,0,1,2,1,0,1,0,2,0,1,0,0,0,2,0,1,0,0,1,1,1,0,0, 0.00437181, 0.00236875,-0.00078175, 0.00616034, 0.00352061,buy
2016-08-30,0,0,2,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.00391681, 0.00391681, 0.00142759, 0.00319179, 0.00523526,buy
2016-08-31,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.00229591, 0.00229591, 0.00075089, 0.00298006, 0.00587463,buy
2016-09-01,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0, 0.00332911, 0.00338967, 0.00558415, 0.00359030, 0.00158777,buy
2016-09-02,2,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00066818,-0.00328300,-0.00010817,-0.00340322,-0.00058782,sell
2016-09-03,2,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00616110, 0.00449542, 0.00574659, 0.00453062, 0.00567957,buy
2016-09-04,1,0,1,0,0,1,1,0,0,0,2,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1, 0.00535287, 0.00535287, 0.00223606, 0.00362126, 0.00535287,buy
2016-09-05,2,0,2,0,1,1,1,0,1,0,2,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.00481684, 0.00490755, 0.00505254, 0.00472544, 0.00490755,buy
2016-09-06,1,0,2,0,1,1,1,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.00237805, 0.00212684, 0.00267785, 0.00382160, 0.00237805,buy
2016-09-07,0,0,2,0,1,1,1,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0, 0.00266377, 0.00162869, 0.00266377, 0.00082595, 0.00080137,buy
2016-09-08,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,2,0,1,0,1,0, 0.00173394, 0.00387183, 0.00286494,-0.00077315, 0.00208861,buy
2016-09-09,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,3,0,1,0,1,0, 0.00194458, 0.00114056, 0.00119451,-0.00085709, 0.00229813,buy
2016-09-10,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.00180637,-0.00342892,-0.00201940,-0.00243672,-0.00189335,sell
2016-09-11,2,0,1,0,0,0,1,1,0,0,1,0,2,0,0,2,1,0,1,1,1,0,0,1,1,1,-0.00513188,-0.00489507, 0.00468260, 0.00653347,-0.00522634,sell
2016-09-12,1,0,2,0,1,0,1,1,1,0,1,0,1,0,0,2,1,0,1,1,1,1,0,1,2,1,-0.00858276,-0.00846282, 0.00100361, 0.00214006,-0.00755485,sell
2016-09-13,1,1,2,0,2,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,-0.00160863,-0.00167040,-0.00168208,-0.00155766,-0.00512153,sell
2016-09-14,1,0,2,0,1,0,2,1,1,0,0,0,1,0,2,0,0,0,1,1,1,0,2,0,2,1,-0.00815547,-0.00894811,-0.00293086,-0.00997010,-0.01006646,sell
2016-09-15,2,0,1,0,1,0,1,0,0,0,0,1,1,0,3,0,0,1,1,1,2,0,2,0,2,1,-0.00280239,-0.00314002,-0.00428462,-0.00250898,-0.00338623,sell
2016-09-16,2,0,1,1,0,0,1,1,1,0,0,1,1,0,2,0,0,1,2,0,2,0,2,0,2,1, 0.00082933, 0.00404760, 0.00155965, 0.00385321,-0.00023180,buy
2016-09-17,2,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,2,0,2,0,1,0,0,0,0,1,-0.00935214, 0.00079342,-0.00243061, 0.00107980,-0.00029707,buy
2016-09-18,0,0,2,0,0,0,2,0,1,0,3,0,3,1,1,1,3,0,2,0,1,1,1,0,0,2,-0.00148940,-0.00288650, 0.00051348,-0.00488931,-0.00325452,sell
2016-09-19,0,1,2,0,1,0,3,0,1,0,3,0,3,1,1,0,3,0,3,0,1,1,1,0,0,0,-0.00249395, 0.00058260, 0.00032744, 0.00057168, 0.00094158,buy
2016-09-20,0,0,2,0,1,0,3,0,1,0,2,0,2,1,2,0,2,0,3,0,2,0,1,0,1,0, 0.00336447, 0.00806239, 0.00372953, 0.00761483, 0.00268662,buy
2016-09-21,1,0,0,0,1,0,2,0,0,0,1,1,1,2,2,0,2,0,2,0,3,0,3,0,1,0, 0.00694042, 0.00475490, 0.00718223, 0.00718223, 0.00524722,buy
2016-09-22,1,0,0,1,0,0,2,0,0,1,1,1,1,2,2,0,2,0,1,0,2,0,2,0,1,0, 0.00239787,-0.00090945, 0.00358105, 0.00417699, 0.00205228,buy
2016-09-23,2,0,0,1,1,1,2,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0,1,0,-0.00470490,-0.00659286,-0.00846151,-0.00470490,-0.00283309,sell
2016-09-24,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,0,1,1,0,0,1, 0.00133355, 0.00193672, 0.00193672, 0.00193672,-0.00638675,buy
2016-09-25,2,1,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,1,0,1,-0.00851392,-0.00235031,-0.00889988,-0.00706817,-0.00508804,sell
2016-09-26,2,1,1,0,3,0,1,0,1,0,1,0,1,0,2,0,1,0,3,0,0,0,1,1,0,0,-0.00925187,-0.00334954,-0.00618737,-0.00457401,-0.00770722,sell
2016-09-27,3,0,2,0,2,0,1,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,1,0, 0.00097770, 0.00037057, 0.00305314, 0.00164934,-0.00230851,buy
2016-09-28,3,0,2,0,2,0,1,0,0,0,1,0,0,1,3,0,0,1,2,0,1,0,2,0,1,0, 0.00309086, 0.00251266,-0.00009563, 0.00470463, 0.00530234,buy
2016-09-29,3,0,3,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0, 0.00446526, 0.00388275, 0.00536072, 0.00548494, 0.00442183,buy
2016-09-30,2,0,3,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1,1,2,0,1,0,1,0,-0.01001959,-0.00810343,-0.00824105,-0.00346166,-0.00649598,sell
2016-10-01,0,0,3,0,0,1,0,0,1,0,2,0,2,0,0,1,2,0,1,1,2,0,1,0,0,0,-0.00116546,-0.00027785,-0.00067868,-0.00163301,-0.00315954,sell
2016-10-02,1,0,2,0,0,0,1,0,1,0,2,0,2,0,0,0,2,0,1,0,2,0,0,0,1,1, 0.00356542, 0.00378894, 0.00366432, 0.00471345, 0.00353773,buy
2016-10-03,1,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,2,0,2,0,1,0,1,1,1,0, 0.00589015, 0.00518671, 0.00577475, 0.00311235, 0.00518808,buy
2016-10-04,0,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,3,0,2,0,1,1,2,0, 0.00119694,-0.00189281, 0.00036983,-0.00189281,-0.00131637,buy
2016-10-05,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2,0,1,0,2,0,2,0,1,0,2,0, 0.00907408, 0.00233198, 0.00751828, 0.00154657, 0.00110125,buy
2016-10-06,2,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,1,2,0,1,0,2,0,2,0, 0.00559215, 0.00358314, 0.00642916, 0.00477861, 0.00067488,buy
2016-10-07,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,0,2,0,-0.00118772,-0.00817368,-0.00815906,-0.00746293,-0.00302713,sell
2016-10-08,2,0,0,0,1,2,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,2,0,0,0,-0.00042742,-0.00639005,-0.00087129,-0.00567075,-0.00076139,sell
2016-10-09,1,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,2,0,1,1,1,1,2,0,1,0, 0.00006588, 0.00373866, 0.00059727, 0.00217303, 0.00313990,buy
2016-10-10,0,1,2,0,2,1,1,0,1,0,2,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.00072000,-0.00233703,-0.00022036,-0.00335662,-0.00228208,sell
2016-10-11,0,0,3,0,3,1,3,1,1,0,2,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,-0.00069360,-0.00076767, 0.00197553,-0.00069360,-0.00247106,sell
2016-10-12,1,0,2,0,3,1,2,1,1,0,1,1,1,0,1,0,0,0,1,0,3,0,1,1,1,0, 0.00105296, 0.00003888, 0.00008566, 0.00008566,-0.00051645,buy
2016-10-13,1,0,1,1,2,1,2,1,1,0,1,1,2,0,1,0,1,1,2,0,3,0,1,0,1,0,-0.00504751,-0.00606636,-0.00617955,-0.00688982,-0.00234695,sell
2016-10-14,1,0,0,1,2,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,2,0,2,0,2,0, 0.00614207, 0.00571830, 0.00588336, 0.00617655, 0.00056405,buy
2016-10-15,1,0,1,0,1,0,1,2,1,0,1,0,2,0,1,2,2,0,1,0,0,1,2,0,1,0, 0.00157835, 0.00513894, 0.00114613, 0.00230775,-0.00119168,buy
2016-10-16,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1,1,2,0,1,0,0,1,2,0,1,1,-0.00491138,-0.00502953,-0.00467347,-0.00467347,-0.00436047,sell
2016-10-17,1,0,2,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0, 0.00301619, 0.00132378, 0.00450026,-0.00025794, 0.00305873,buy
2016-10-18,2,0,2,0,1,0,2,0,2,0,0,0,0,0,2,0,0,0,1,0,3,0,1,0,2,0, 0.00438145, 0.00664393, 0.00679317, 0.00601588, 0.00342186,buy
2016-10-19,2,0,1,1,1,0,2,0,2,0,1,1,0,1,2,0,1,0,1,0,3,0,0,0,2,0, 0.00300521, 0.00432448, 0.00296705,-0.00132360, 0.00456176,buy
2016-10-20,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,2,0, 0.00785626, 0.00854078, 0.00740206, 0.00442119, 0.00738137,buy
2016-10-21,1,0,2,0,0,1,2,0,0,0,2,0,2,0,1,0,1,0,0,1,2,0,2,0,0,0,-0.00217761,-0.00234922,-0.00231915,-0.00267595,-0.00003293,sell
2016-10-22,1,1,1,0,0,0,2,0,0,1,2,0,2,0,1,0,2,0,0,2,2,1,1,0,0,1,-0.00001527,-0.00190898,-0.00179160,-0.00286082,-0.00219557,sell
2016-10-23,1,0,1,0,2,0,0,0,0,0,2,1,2,0,1,0,2,0,0,2,1,0,1,0,0,2,-0.00025533,-0.00233210, 0.00001427,-0.00139949,-0.00038573,sell
2016-10-24,2,0,1,0,2,0,1,0,1,0,0,1,0,1,2,0,2,0,0,1,2,0,0,0,0,1, 0.00390238, 0.00369765, 0.00390238,-0.00267266,-0.00326511,buy
2016-10-25,4,0,0,0,2,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1,2,0,0,1,1,1,-0.00249596,-0.00304825,-0.00209139,-0.00518676,-0.00455271,sell
2016-10-26,2,0,2,0,2,0,1,0,1,0,1,1,0,2,1,0,0,2,1,1,2,0,0,1,1,1,-0.00524526,-0.00263428,-0.00468132,-0.00321566,-0.00273468,sell
2016-10-27,2,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.00309272,-0.00163130,-0.00221387,-0.00162128,-0.00142204,sell
2016-10-28,1,0,1,0,1,1,0,0,1,0,2,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.00303415, 0.00338871, 0.00335684, 0.00243987, 0.00244687,buy
2016-10-29,2,0,2,0,2,0,0,1,0,0,2,0,2,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.00376179, 0.00431111, 0.00557940, 0.00400071, 0.00350309,buy
2016-10-30,2,0,2,0,2,0,0,0,0,1,2,0,2,0,1,0,1,1,0,2,0,0,1,0,1,1,-0.00793660,-0.00567620,-0.00280729,-0.00567620,-0.00629981,sell
2016-10-31,0,0,1,0,2,0,1,0,0,1,2,0,2,0,2,0,2,1,0,2,1,0,1,0,1,0,-0.00411745,-0.00231751,-0.00402778,-0.00002443,-0.00030192,sell
2016-11-01,1,0,1,0,2,0,1,0,0,0,1,0,1,0,3,0,1,1,0,1,2,0,0,0,2,0, 0.00070424, 0.00319507,-0.00093783, 0.00179469, 0.00113444,buy
2016-11-02,1,0,0,1,2,0,1,0,1,0,0,1,0,1,3,0,1,2,1,1,2,0,0,1,3,0,-0.00680134,-0.00739701,-0.00595582,-0.00631628,-0.00642051,sell
2016-11-03,1,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0,1,1,1,1,2,0,0,1,2,0,-0.00453328,-0.00600046,-0.00575031,-0.00524000,-0.00579548,sell
2016-11-04,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,2,0,-0.00021725,-0.00254265, 0.00046982, 0.00156975, 0.00436569,buy
2016-11-05,1,1,2,1,0,1,0,0,1,0,2,0,2,0,1,1,1,0,1,0,2,1,2,0,0,0,-0.00688869,-0.00354632,-0.00679515,-0.00677320,-0.00746441,sell
2016-11-06,1,1,3,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,2,0,1,0, 0.00247959,-0.00009808, 0.00253405, 0.00093735, 0.00156360,buy
2016-11-07,2,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,2,0,2,0,1,0, 0.00435191, 0.00635462, 0.00635462, 0.00061920, 0.00593881,buy
2016-11-08,3,0,2,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,2,0,2,0,0,0,-0.00540530,-0.00063057,-0.00400973,-0.00553729,-0.00454590,sell
2016-11-09,3,0,0,0,2,0,2,0,0,0,0,1,1,0,2,0,0,1,0,0,2,0,1,0,1,0,-0.00686359,-0.00788385,-0.00707833,-0.00738393,-0.00124955,sell
