Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-19,0,2.67,2.14,0,1.26,2.97,0,2.97,1.26,2.97,0,5.64,2.77,2.14,-0.0526181,-0.0527729,-0.054069,-0.051622,-0.0396280,sell
2015-07-20,1.94,0,5.67,0,1.33,0,0,0,1.33,0,1.94,2.95,0,2.72, 0.0199691, 0.0205167, 0.011646, 0.011596, 0.0205167,buy
2015-07-21,3,0,0,0,8.18,0,5.82,0,5.65,2.95,5.87,0,2.53,0,-0.0528702,-0.0188911,-0.067397,-0.027522,-0.0716388,sell
2015-07-22,4.84,0,0,2.42,0,7.83,0,0,2.6,0,7.35,0,2.72,2.42, 0.0074205, 0.0268449, 0.026845, 0.024124, 0.0268449,buy
2015-07-23,1.84,0,0,2.95,5.66,0,2.77,1.29,2.77,0,4.61,4.24,2.89,0,-0.0422041,-0.0328291,-0.015904,-0.030287,-0.0159041,sell
2015-07-24,0,0,0,0,4.07,0,2.51,5.24,0,2.92,1.77,2.32,4.81,0, 0.0403177, 0.0330113, 0.046735, 0.036399, 0.0358323,buy
2015-07-25,0,0,5.26,0,0,0,0,2.97,0,0,0,5.53,0,2.7, 0.0326346, 0.0190220, 0.007288, 0.010757,-0.0301258,buy
2015-07-26,0,5.07,0,0,0,0,0,7.73,2.87,0,2.67,4.7,2.74,2.49,-0.0274692,-0.0258480,-0.019216,-0.018794,-0.0163256,sell
2015-07-27,4.93,1.59,0,0,0,0,0,0,0,2.51,0,1.59,0,2.42,-0.0045138,-0.0133891,-0.013389,-0.019744,-0.0177927,sell
2015-07-28,8.09,2.47,0,0,2.72,0,0,0,2.47,2.47,2.72,3,2.62,0,-0.0383307,-0.0332296, 0.013894, 0.016057, 0.0184263,buy
2015-07-29,2.92,5.62,2.84,0,0,2.53,0,2.6,2.95,2.84,2.53,0,2.67,5.52,-0.0098067, 0.0208161,-0.022383,-0.031128,-0.0185760,sell
2015-07-30,1.67,0,5.26,0,0,0,2.74,2.77,2.34,0,2.74,2.77,2.92,1.67, 0.0366804,-0.0037842, 0.002022,-0.000472,-0.0015761,sell
2015-07-31,0,0,0,0,0,0,2.79,0.7,0,0,0.7,0,0,2.79, 0.0242779, 0.0261927, 0.039287, 0.039287, 0.0311537,buy
2015-08-01,0.97,0.7,0,8.01,0,2.47,2.7,3.61,2.62,2.44,3.61,3.67,2.95,3.17,-0.0107174, 0.0088812,-0.059233,-0.050308,-0.0488103,sell
2015-08-02,2.97,1,0,0,2.7,2.32,0,1.19,1.09,0,1.19,5.29,0,3.7,-0.0051793,-0.0176698, 0.015146,-0.021083,-0.0175881,sell
2015-08-03,4.51,1.44,7.74,0,3.43,0,0,1.62,5.08,2.56,4,4.3,2.58,2.01, 0.0317354,-0.0376753, 0.032691, 0.033162, 0.0028090,buy
2015-08-04,2.61,12.75,0,0,1.01,0,0,2.34,6.8,2.49,6.15,0,2.79,6.12, 0.0303012, 0.0407602, 0.007758, 0.041126, 0.0450832,buy
2015-08-05,12.54,3.72,2.4,0,1.5,0,0,3,6.71,2.49,7.8,2.49,3.29,6.56,-0.0105513,-0.0326032,-0.023929,-0.028505,-0.0056551,sell
2015-08-06,9.48,5.62,1.43,0,3.73,0,0,5.55,8.02,0,9.95,0,4.13,10.08,-0.0032985,-0.0005662,-0.019130,-0.017552, 0.0120218,sell
2015-08-07,3.42,4.08,0,0,8.19,0,0,5.34,5.97,0,6.13,2.7,2.61,7.93, 0.0243421, 0.0550697, 0.057553, 0.057553, 0.0450904,buy
2015-08-08,0,0,0,2.53,2.74,5.13,0,7.65,5.18,2.72,2.53,2.51,2.49,2.62,-0.0574865,-0.0445079,-0.059006,-0.031899, 0.0128687,sell
2015-08-09,0,0,0,0,1.85,0,4.92,0,1.85,0,0,2.36,0,2.56, 0.0186702, 0.0234334, 0.037448, 0.037448, 0.0298016,buy
2015-08-10,0,2.92,2.89,0,1.25,0,8.11,0,3.9,2.79,2.89,2.92,2.67,0,-0.0602024,-0.0120102,-0.010311,-0.009552,-0.0348358,sell
2015-08-11,0,5.56,0,0,0,4.96,1.41,2.7,2.6,1.41,2.84,2.72,2.36,2.7, 0.0595874, 0.0678370, 0.013440,-0.000981, 0.0595874,buy
2015-08-12,4.64,0,0,0,5.04,2.74,0,2.42,2.44,2.74,2.65,4.41,2.6,0,-0.0211044,-0.0171823,-0.017650,-0.017650, 0.0051057,sell
2015-08-13,5.86,0,0,0,2.84,0,0,0,0,2.84,0,2.97,0,2.89,-0.0282740,-0.0269889,-0.032427,-0.029342,-0.0324272,sell
2015-08-14,6.19,0,0.87,0,0,0,0,0,0,0,0,4.35,2.44,2.71, 0.0262194, 0.0184278,-0.002515, 0.014696, 0.0193609,buy
2015-08-15,0,4.89,3,0,0,0,0,2.51,2.47,0,2.51,2.47,0,5.42,-0.0058034,-0.0138747,-0.024634,-0.015209,-0.0142293,sell
2015-08-16,0.71,0,6.28,0,0,0,0,0,0,2.77,0,2.14,0,4.85,-0.0247195,-0.0021596, 0.007205, 0.017628,-0.0306299,buy
2015-08-17,1.21,0,2.62,0,5.37,0,2.65,0,2.72,0,2.65,3.83,2.65,0,-0.0169872,-0.0035972,-0.003836,-0.016709, 0.0275142,buy
2015-08-18,2.04,0,0,2.56,2.16,4.71,0,0,2.16,0,2.01,2.04,2.7,2.56,-0.0705818,-0.0381589, 0.034067,-0.070904,-0.0381589,sell
2015-08-19,2.97,0,1.65,4.88,4.66,5.42,2.79,0,2.53,2.77,2.89,7.24,4.68,2.26, 0.0365748, 0.0141768, 0.035794, 0.035925, 0.0464649,buy
2015-08-20,2.58,1.9,2.97,0,5.42,2.62,2.56,1.27,2.56,2.62,3.74,5.55,2.95,1.9,-0.0016953,-0.0274463,-0.014788,-0.000402,-0.0016953,sell
2015-08-21,1.56,2.97,3.92,0,0,0,0,5.62,0,0,2.92,2.97,2.7,5.48, 0.0089326,-0.0045826,-0.003133, 0.034201, 0.0298561,buy
2015-08-22,0,4.54,2.6,0,0,0,2.95,5.05,0,2.95,5.94,2.6,2.08,4.54,-0.0051738, 0.0133151,-0.005174,-0.004834,-0.0065141,sell
2015-08-23,2.84,2.51,0,0,0,0,0,3.7,2.4,0,1.3,2.51,0,2.84,-0.0154716,-0.0165216,-0.019989,-0.012701, 0.0004312,sell
2015-08-24,5.21,0,0,0,0,0,0,2.92,0.82,2.92,0,2.44,2.77,0,-0.0659826,-0.0634316,-0.026023,-0.068252,-0.0646571,sell
2015-08-25,3.25,2.49,0,0,2.95,0,1.36,1.26,4.21,1.26,4.31,0,2.49,0.63,-0.0118521,-0.0265202,-0.013149,-0.001319,-0.0066250,sell
2015-08-26,1.23,2.62,2.58,0,0,2.32,3,4.91,5.62,0,5.32,2.4,2.58,3.74, 0.0023474,-0.0202259,-0.008582,-0.011410,-0.0382293,sell
2015-08-27,4.96,1.55,2.79,0,0,1.5,5.05,0,5.63,2.56,5.05,1.55,1.5,2.4,-0.0367770,-0.0272399,-0.027140,-0.029740,-0.0295791,sell
2015-08-28,3,5.59,0,2.51,0,2.95,5.19,0,1.46,2.62,0,5.84,5.46,5.32,-0.0069403,-0.0069403,-0.010973,-0.005534,-0.0031648,sell
2015-08-29,1.85,2.3,2.36,2.79,0,6.57,0,2.92,2.79,2.36,2.92,5.14,1.41,4.17,-0.0086502,-0.0247607,-0.008328,-0.009724,-0.0247607,sell
2015-08-30,0,0,2.53,0,7.46,0,0,0,2.3,0,0,2.51,2.53,2.65,-0.0375295,-0.0453406,-0.045341,-0.042741, 0.0012329,sell
2015-08-31,2.82,2.56,2.32,2.87,3,0,0,0,5.32,2.87,2.82,0,2.56,0,-0.0108676,-0.0085414,-0.013275, 0.005086,-0.0167166,sell
2015-09-01,2.4,5.92,0,0,1.71,0,0,0,4.66,0,2.97,2.44,2.4,2.36,-0.0009864,-0.0082912,-0.001280,-0.024011,-0.0266901,sell
2015-09-02,2.97,0,5.81,0,0,0,0,0,2.97,2.65,2.34,0,0,0.82,-0.0051294, 0.0022162, 0.002216, 0.001131, 0.0226694,buy
2015-09-03,0,1.82,2.26,0,5.04,0,0,2.53,0,1.82,0,2.44,2.53,4.86,-0.0255291,-0.0157077, 0.006422,-0.025417,-0.0244673,sell
2015-09-04,0,2.95,2.97,2.53,0,4.89,0,2.89,2.89,2.95,2.53,2.53,0,5.33, 0.0100300,-0.0227839, 0.010973, 0.008442,-0.0245352,buy
2015-09-05,2.77,0,1.38,1.16,0,0,7.93,0,0,2.77,0,2.92,2.65,4.9, 0.0395430, 0.0424759, 0.041921, 0.034201, 0.0125715,buy
2015-09-06,0.99,0,2.56,2.95,0,2.4,1.89,0,0,0,2.56,2.88,2.4,2.95, 0.0228104, 0.0413477, 0.030656, 0.034857,-0.0122821,buy
2015-09-07,1.79,2.42,0,2.92,2.6,0,2.44,5.69,2.44,2.97,2.42,1.79,2.6,5.64, 0.0289642,-0.0480728, 0.007090, 0.001258, 0.0031286,buy
2015-09-08,3,0,0,0,0,2.56,0,2.82,2.56,0,0,5.82,0,0, 0.0095723, 0.0092393, 0.008149, 0.009239, 0.0160237,buy
2015-09-09,7.86,0,0,0,2.92,0.91,0.78,0,2.92,0,3.35,2.72,0.78,2.7, 0.0063639, 0.0022419,-0.022131, 0.002219,-0.0068653,sell
2015-09-10,5.78,0,0,0,0,1.51,3.78,0,0,2.58,1.51,4.08,3.71,1.7,-0.0007369, 0.0076887,-0.008237,-0.025256,-0.0065742,sell
2015-09-11,0,5.65,1.52,0,0,5.28,1.67,2.92,0,2.92,5.28,4.17,1.67,3, 0.0135380, 0.0035263, 0.012525,-0.005016, 0.0145406,buy
2015-09-12,0,2.18,5.5,0,5.07,3,2.08,0,2.7,2.58,3,5.15,4.57,2.53,-0.0261161,-0.0053457,-0.029259,-0.033651,-0.0319384,sell
2015-09-13,0,0.83,4.81,0,0,2.6,2.38,0,0,0,2.6,4.81,2.38,0.83, 0.0266527,-0.0073079, 0.024516,-0.000477,-0.0004367,buy
2015-09-14,0,1.79,0,2.42,2.77,4.62,5.26,0,2.77,0,4.74,0,5.14,4.21,-0.0190394,-0.0063406,-0.007643,-0.024170,-0.0250971,sell
2015-09-15,0,2.97,0,2.44,0,5.67,5.28,0,1.31,2.49,4.36,2.44,5.28,2.97, 0.0118241, 0.0141448, 0.010583, 0.008037, 0.0065893,buy
2015-09-16,0,2.26,0,0,2.42,4.22,2.22,0,2.89,0,3.75,0,2.22,2.26,-0.0043920, 0.0076078, 0.006734,-0.008653,-0.0221072,buy
2015-09-17,0,0,2.79,0,2.18,1.31,4.59,0,2.77,2.18,1.31,0,1.82,2.79, 0.0587127, 0.0636541, 0.056840, 0.056047, 0.0425793,buy
2015-09-18,0,2.44,2.65,0,2.62,1.5,1.32,2.51,0,2.62,1.5,2.65,3.83,2.44, 0.0403132, 0.0019293, 0.056660, 0.039958, 0.0399582,buy
2015-09-19,3.42,2.89,0,0,0,4.73,0,2.95,2.95,2.84,4.47,3.54,0,2.77,-0.0105341,-0.0483170,-0.042016,-0.025467,-0.0291630,sell
2015-09-20,6.52,0,0,0,0,2.65,2.38,0,0,2.38,2.65,3.63,2.89,0,-0.0157964,-0.0210001,-0.021161,-0.021000,-0.0210001,sell
2015-09-21,1.65,2.92,0,0,3,2.97,0.7,0,0,0,6.67,1.65,2.92,0, 0.0319080,-0.0071182, 0.010666, 0.010666, 0.0106661,buy
2015-09-22,5.67,0,2.97,0,0,4.78,1.55,8.95,2.95,2.89,6.99,5.42,2.97,2.7,-0.0213784,-0.0345411,-0.023049, 0.001227,-0.0590911,sell
2015-09-23,3,2.89,1.85,0,0,1.23,5.37,3.1,2.89,0,7.69,5.01,1.85,0,-0.0132205,-0.0206826,-0.011389,-0.010579,-0.0447706,sell
2015-09-24,4.73,0.78,2.89,0,0,0,5.02,1.76,2.89,2.77,4.27,1.96,0,3.29,-0.0412699, 0.0006953, 0.005732,-0.019134,-0.0000073,sell
2015-09-25,0,3.99,0,2.95,0,2.72,2.89,5.36,0,2.32,5.36,2.89,2.95,4.39,-0.0194173,-0.0107236,-0.003320, 0.003806, 0.0057748,sell
2015-09-26,0,2.95,2.72,2.47,4.02,2.38,0,2.97,3.6,2.72,2.97,2.38,0,5.84, 0.0023424,-0.0131879, 0.016401, 0.007828,-0.0026867,buy
2015-09-27,2.44,2.42,2.58,0.82,5.51,0,0,1.89,2.95,0,4.33,2.56,2.58,3.24,-0.0018778,-0.0034429,-0.003443, 0.007057,-0.0034429,sell
2015-09-28,0,6.02,2.62,4.7,2.53,0,0,0,5.15,2.26,2.36,0.71,2.95,5.14, 0.0039153, 0.0182697,-0.009631, 0.024997,-0.0323607,buy
2015-09-29,2.6,3.97,2.4,2.95,0,2.95,0,0,2.7,0,2.4,3.53,5.55,2.95,-0.0345771,-0.0437084,-0.010097,-0.018692,-0.0540068,sell
2015-09-30,2.62,2.3,2.95,0.77,2.47,1.74,0,0,2.62,2.95,0,2.3,1.74,3.24, 0.0056023,-0.0076654,-0.004675,-0.010921,-0.0084005,sell
2015-10-01,0,5.53,1.65,4.49,2.51,2.49,0,2.6,0,2.56,2.84,5.48,2.6,5.79, 0.0080514, 0.0312354, 0.006125, 0.029662, 0.0312354,buy
2015-10-02,2.79,2.1,2.95,2.97,0,2.51,2.47,2.84,2.84,2.79,0,4.61,0,8.39, 0.0089906,-0.0027741, 0.005570, 0.000732,-0.0024920,buy
2015-10-03,0,0,2.42,2.65,1.2,0,4.96,0,1.2,0,0,2.36,2.6,5.07, 0.0294394, 0.0253037, 0.019823, 0.017209, 0.0154896,buy
2015-10-04,0,0,2.56,1.42,2.4,2.56,3.43,4.96,5,2.36,3.39,0,2.56,4.02,-0.0019911,-0.0404730,-0.001991,-0.001991,-0.0523819,sell
2015-10-05,0,2.42,0,0,2.97,1.42,1.68,2.89,2.97,0,4.1,2.89,1.42,0,-0.0147946,-0.0145871,-0.014940,-0.016961,-0.0224391,sell
2015-10-06,5.3,0,0,0,4.33,2.4,5.92,0,4.22,2.92,5.51,0,2.51,2.79,-0.0503012, 0.0246245, 0.017813, 0.030389, 0.0178135,buy
2015-10-07,2.77,2.74,0,0,2.77,2.6,2.92,0,2.77,2.6,2.92,2.77,0,2.74,-0.0176202,-0.0079040,-0.018206,-0.005887,-0.0176530,sell
2015-10-08,0,0,0,0,4.21,0.88,1.94,3.39,0,2.67,6.21,0,4.51,0,-0.0130736,-0.0371853,-0.018858,-0.048335,-0.0167826,sell
2015-10-09,0,2.79,2.62,0,2.97,1.96,1.48,3.7,2.53,0,7.14,2.79,2.97,2.62,-0.0034917,-0.0521293, 0.029274, 0.015359,-0.0495627,buy
2015-10-10,0,0,3.76,0.66,2.65,3,1.41,2.87,0,0,7.28,2.42,2.65,2,-0.0639002,-0.0364436,-0.022429,-0.036444,-0.0251274,sell
2015-10-11,0,1.47,3,6.46,3.99,2.01,4.43,2.97,0,2.74,9.41,3.98,3.99,6.95, 0.0158394, 0.0202822, 0.023810, 0.020282, 0.0422769,buy
2015-10-12,0,2.97,2.44,7.6,2.42,4.91,2.44,1.55,2.42,0,6.43,8.54,2.47,4.47,-0.0131955,-0.0286523,-0.041038,-0.012299,-0.0049371,sell
2015-10-13,0,2.62,0,5.79,0,4.18,2.97,0,2.53,0,2.97,5.44,1.65,2.97,-0.0194487,-0.0183402,-0.052957,-0.024834,-0.0191973,sell
2015-10-14,0,0,2.74,1.99,5.84,0,6.25,0,2.23,2.95,5.11,0,2.77,4.73,-0.0291270, 0.0036621,-0.000984, 0.011063, 0.0022667,sell
2015-10-15,0,2.65,2.53,0,0,2.82,2.97,0,4.39,2.82,0,2.53,0,2.65,-0.0510892,-0.0480299,-0.048732,-0.093988,-0.0610171,sell
2015-10-16,2.56,2.72,0,0,0.55,0,2.72,2.67,2.06,2.72,2.84,2.72,3.22,2.56,-0.0081387,-0.0453081,-0.009523,-0.021663,-0.0427643,sell
2015-10-17,2.56,0,0,0,0.68,0,0,4.82,5.57,0,0,2.56,2.9,0,-0.0192246,-0.0131861,-0.027344,-0.002594,-0.0131861,sell
2015-10-18,0,0,0,0,2.82,0,0,2.89,2.92,0,1.94,0,0.88,2.89,-0.0226980,-0.0011871,-0.017462,-0.023717, 0.0017797,sell
2015-10-19,5.3,0,0,0,4.13,0,0,2.74,4.78,2.74,2.89,0,3.77,0, 0.0124362, 0.0243022,-0.000609, 0.027737, 0.0229949,buy
2015-10-20,0,2.95,0,0,1.82,2.67,0,2.44,1.37,0,2.67,2.44,4.77,0,-0.0226917,-0.0267183,-0.022125,-0.022692,-0.0222805,sell
2015-10-21,2.74,2.7,3.35,0,2.82,0,5.53,0,2.7,2.74,2.74,0.82,5.35,2.79, 0.0510581, 0.0596668, 0.032412, 0.029190, 0.0343334,buy
2015-10-22,1.3,0,5.53,0,2.97,3.9,2.79,0,4.04,1.3,0,4.26,4.33,2.56,-0.0066874,-0.0272154,-0.008306,-0.008325, 0.0076712,sell
2015-10-23,0,2.72,5.62,0,6.64,5.21,0,2.38,4.67,2.72,2.38,5.06,1.97,5.77,-0.0217473,-0.0207898,-0.019335,-0.014112,-0.0084141,sell
2015-10-24,0,0,8.26,4.87,5.97,2.97,0,0,10.06,2.42,0,5.97,2.34,2.87, 0.0197369, 0.0197369, 0.006367,-0.007905, 0.0178156,buy
2015-10-25,2.65,0,1.87,3,1.31,3.5,0,0,5.82,0,4.61,4.87,0,2.4,-0.0020053,-0.0156741,-0.008508,-0.004837,-0.0517108,sell
2015-10-26,0,2.74,6.23,5.26,2.24,2.95,0,0,4.97,2.44,7.93,6.83,2.82,0,-0.0008834,-0.0042209,-0.018413,-0.007366,-0.0008935,sell
2015-10-27,0,4.85,5.48,0,5.58,0,0,0,3.63,0,5.74,2.74,2.49,2.58, 0.0223684, 0.0000335, 0.011674, 0.007287, 0.0116739,buy
2015-10-28,5.19,0,5.69,0,4.28,2.32,0,0,2.72,2.74,1.77,5.46,2.47,2.32,-0.0013736,-0.0198887,-0.011519,-0.010519,-0.0189236,sell
2015-10-29,0,2.95,1.23,2.53,0,2.95,2.4,0,0,2.95,2.53,4.18,0,2.4, 0.0112374, 0.0102732, 0.012049, 0.014270, 0.0102401,buy
2015-10-30,0,0,0,0,0,0,2.89,5.46,2.72,0,0,2.89,2.74,0, 0.0162762, 0.0156158,-0.051237, 0.048284, 0.0154835,buy
2015-10-31,2.82,0,3.44,0,0,0,0,2.82,0,2.82,2.6,0,0,3.66, 0.0080046, 0.0104591,-0.000986,-0.010999, 0.0070155,buy
2015-11-01,0,2.47,2.92,0,0,0,2.62,2.82,2.62,0,2.47,2.82,0,2.92, 0.0062007, 0.0158088, 0.026321, 0.036202, 0.0313982,buy
2015-11-02,4.86,0,2.1,0,0,3.82,2.72,2.89,3.82,2.89,1.89,0,2.72,5.07, 0.0272356, 0.0272356, 0.027236, 0.047431, 0.0276819,buy
2015-11-03,3.82,2.53,0,0,0.68,5.69,0,0,2.92,0,3.65,0.85,2.77,2.53, 0.0640559, 0.0864897, 0.087780, 0.090031, 0.0784001,buy
2015-11-04,2.72,0,1.8,0,8.6,1.77,0,0,4.72,0,2.7,2.72,2.95,1.8,-0.0281034,-0.0394602,-0.034995,-0.039076, 0.0159357,sell
2015-11-05,0,4.16,2.84,0,3,0,2.79,2.51,0,2.79,5.51,2.42,0,4.58,-0.0651997,-0.0044237,-0.053883,-0.001643,-0.0639388,sell
2015-11-06,0,2.97,2.74,1.8,0,1.67,0,0,2.92,1.67,0,2.74,0,4.77,-0.0267213,-0.0773376,-0.061096,-0.070943,-0.0718919,sell
2015-11-07,0,1.92,0,5.55,0,2.56,0,0,0,2.56,0,0,2.77,7.47,-0.0098911,-0.0382322,-0.009583,-0.011906,-0.0095828,sell
2015-11-08,0,0,1,2.95,2.89,0,2.77,0,0,2.89,2.77,1,0,2.95,-0.0371848,-0.0300698,-0.029389,-0.031331,-0.0344319,sell
2015-11-09,0,0,2.56,4.72,2.97,2.95,1.26,0,4.23,0,2.95,5.18,0,2.1,-0.0200876,-0.0240447,-0.042834,-0.050955,-0.0425729,sell
2015-11-10,0,2.97,5.59,2.97,5.15,2.47,2.7,0,5.17,0,2.53,2.97,2.62,8.56,-0.0502650,-0.0513262,-0.045583,-0.052467, 0.0097026,sell
2015-11-11,0,4.46,3.76,2.42,0,2.56,5.59,0,5.59,2.79,0,3.76,2.56,6.88,-0.0133842,-0.0090296, 0.015244,-0.016578,-0.0047358,sell
2015-11-12,2.38,2.62,2.92,1.38,0,0,5.76,0,2.57,0,1.55,5.54,1.64,3.76, 0.0014679,-0.0303415,-0.020886,-0.018567,-0.0138981,sell
2015-11-13,1.58,0,2.42,0,0,0,8.41,0,2.95,0,5.69,4,2.49,0,-0.0040425,-0.0050989,-0.008449,-0.008905,-0.0005925,sell
2015-11-14,2.53,0,0,0,2.47,1,4.54,5.2,4.8,2.47,2.34,2.53,1,2.6,-0.0579812,-0.0435063,-0.019822,-0.027782,-0.0216980,sell
2015-11-15,0,0,0,0,2.95,4.14,0,2.44,0,2.58,2.95,0,4,0, 0.0004775, 0.0010752,-0.003612,-0.000048,-0.0223538,sell
2015-11-16,2.65,0,0,0,0,5.22,2.97,2.77,2.65,2.97,2.82,2.77,2.4,0, 0.0724258, 0.0435344, 0.023388, 0.045518, 0.0271809,buy
2015-11-17,0,2.77,0,0,0,2.97,5.64,0,2.77,0,2.77,0,2.97,2.87, 0.0074680, 0.0134972,-0.003090,-0.016679,-0.0191212,sell
2015-11-18,2.97,0,2.95,0,0,5.1,2.87,0,2.95,0,0,2.87,5.37,2.7,-0.0024265,-0.0199058,-0.010495,-0.000517,-0.0005172,sell
2015-11-19,3.63,2.58,0,0,2.84,4.56,0,5.37,0,2.58,2.79,2.97,4.17,6.47,-0.0137348,-0.0259694,-0.026732,-0.015025,-0.0072330,sell
2015-11-20,4.92,0,2.62,2.84,2.34,0,0,1.94,2.84,0,1.94,2.34,2.62,4.92,-0.0106391, 0.0006053,-0.013244, 0.001070,-0.0098425,sell
2015-11-21,5.47,2.4,0,0,0,0,1.15,0,0,2.47,1.15,2.4,0,5.67, 0.0206738, 0.0127798, 0.016211, 0.012780, 0.0127798,buy
2015-11-22,4.89,5.57,1.54,2.92,0,0,1.76,0,1.54,2.62,4.76,5.53,2.92,1.89,-0.0240075,-0.0359069,-0.013912,-0.037817,-0.0167709,sell
2015-11-23,0,4.39,4.01,2.97,2.56,0,2.7,0,2.65,1.36,5.42,4.64,0,2.56,-0.0443983,-0.0294798,-0.036674,-0.074288,-0.0431601,sell
2015-11-24,0,5.74,7.7,2.79,3,2.72,3,0,2.77,2.49,7.6,8.76,2.79,2.72, 0.0418553, 0.0433005, 0.017715, 0.015901, 0.0411276,buy
2015-11-25,2.38,3.52,0,0,1.12,2.36,4.81,0,3.5,0,5.13,4.42,1.46,2.65, 0.0378997, 0.0336272, 0.029978,-0.015616, 0.0324935,buy
2015-11-26,0,2.4,0,5.09,2.77,0.7,4.02,0,2.77,2.44,4.77,2.6,2.4,0, 0.0117869, 0.0478469, 0.049902, 0.056587, 0.0512834,buy
2015-11-27,2.47,0,0,0,2.97,1.76,0,5.09,5.39,0,1.76,0,2.47,2.67, 0.0026608, 0.0017708,-0.007274,-0.014626, 0.0183006,buy
2015-11-28,0,0,5.84,0,1.24,3,0,0,1.24,2.87,7.27,0,0,0,-0.0090151,-0.0069080,-0.004419,-0.004419,-0.0213858,sell
2015-11-29,1.92,5.2,0,0,0,1.96,2.89,5.65,2.89,2.38,7.65,2.95,2.7,1.92,-0.0303681,-0.0207351,-0.004720,-0.029801,-0.0259341,sell
2015-11-30,6.85,2.47,0,0,0,2.82,0,0,2.82,2.47,5.69,1.24,0,2.89,-0.0532775,-0.0407248,-0.033728,-0.049589,-0.0364200,sell
2015-12-01,8.04,2.56,0,0,2.62,0,0,0,2.62,2.62,1.37,5.42,0,2.56,-0.0180441,-0.0098756,-0.009944, 0.005676,-0.0008475,sell
2015-12-02,1.67,2.6,2.74,0,0,0,2.82,0,0,0,0,4.27,2.82,2.74,-0.0410933,-0.0416056,-0.041093,-0.042365,-0.0415585,sell
2015-12-03,0,0,2.62,0,0,2.79,0,4.05,1.43,0,2.62,2.62,2.79,0, 0.0160228, 0.0215105, 0.021895,-0.001344,-0.0166514,buy
2015-12-04,0,0,2.04,2.87,2.92,0,0,5.84,5.94,2.87,0,0,2.92,4.91,-0.0061222,-0.0681341,-0.011709, 0.026299,-0.0345549,sell
2015-12-05,0,0,3,1.87,1.32,0,2.87,1.65,1.65,0,2.87,0,1.32,4.87, 0.0409743, 0.0304402, 0.032780, 0.011557, 0.0339365,buy
2015-12-06,0,0,1.7,2.53,2.44,2.84,0.93,0,2.44,0.93,2.84,2.53,0,1.7,-0.0031074,-0.0153484,-0.019157,-0.022881,-0.0243207,sell
2015-12-07,1.04,0,2.47,0,0,1.3,2.95,0,1.3,2.95,0,1.04,2.53,2.47, 0.0445619, 0.0394277, 0.044363, 0.036366, 0.0401206,buy
2015-12-08,2.62,2.7,2.47,0.98,2.7,5.43,0,0,2.87,2.56,2.7,6.07,0,2.7,-0.0383278,-0.0375867,-0.036249,-0.030065,-0.0352568,sell
2015-12-09,4.62,0,0,1.67,2.82,0,2.56,1.04,2.56,2.82,0,4.62,0,2.71,-0.0178713,-0.0217643,-0.035332,-0.020348,-0.0130762,sell
2015-12-10,3.94,2.51,0,2.84,3.95,2.53,0,3,2.53,1.25,2.95,6.67,2.7,5.62,-0.0271492,-0.0457857,-0.009680,-0.027559,-0.0296371,sell
2015-12-11,3,0,0,2.97,1.38,5.6,0,5.34,5.87,0,1.38,5.97,2.6,2.47, 0.0185610, 0.0185610, 0.000013, 0.023541, 0.0111207,buy
2015-12-12,0,0,0,1.82,5.69,1.27,2.3,2.53,1.27,2.65,5.69,1.82,2.3,2.53,-0.0308957,-0.0364650,-0.033316,-0.048592,-0.0232399,sell
2015-12-13,2.82,0,0,0,4.45,0,2.51,4.66,4.53,0,4.45,2.95,2.51,0, 0.0290145, 0.0188607, 0.004952,-0.011399, 0.0181473,buy
2015-12-14,1.94,0,0,0,0,2.38,2.65,3,4.94,0,2.38,0,0,2.65, 0.0066412, 0.0066412, 0.023448, 0.000832, 0.0073492,buy
2015-12-15,0,2.97,0,0,4.56,2.82,5.04,4.64,5.17,2.44,4.63,2.53,2.44,2.82,-0.0136487,-0.0155181, 0.040547, 0.010218,-0.0123223,sell
2015-12-16,0,0,2.34,0,5.59,5.13,0,0,2.34,2.77,2.97,2.36,0,2.62,-0.0003153,-0.0127717,-0.025191,-0.021794,-0.0096689,sell
2015-12-17,2.58,0,0,0,2.38,0,2.49,2.67,0,2.49,2.67,2.38,2.58,0, 0.0128958, 0.0128851,-0.008138, 0.008187, 0.0089694,buy
2015-12-18,0,2.06,2.4,2.56,2.21,0,0,0,3.43,0,0,3.74,2.06,0, 0.0208120,-0.0035169, 0.044899,-0.010768, 0.0139796,buy
2015-12-19,2.95,4.74,3,0,1.37,0,0,2.6,1.37,2.6,2.95,3,2.7,4.81,-0.0265535,-0.0319954,-0.029129,-0.028646,-0.0327104,sell
2015-12-20,0,5.35,5.31,0,2.16,0,0,4.02,5,1.62,2.4,4.8,2.47,2.95,-0.0185074,-0.0284812, 0.010459,-0.021109,-0.0289273,sell
2015-12-21,0,4.47,2.95,0,5.51,0,0,2.97,5.7,0,2.95,2.97,0,4.28, 0.0181519, 0.0480263, 0.016623, 0.078548, 0.0152575,buy
2015-12-22,5,0,0,2.47,5.6,2.67,0,0,4.98,2.62,0,3,2.47,2.67, 0.0061629,-0.0126391,-0.013349,-0.015534,-0.0079749,sell
