Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VECE,VECH,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,1,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0.1,2.67,2.4,0,2.3,2.51,0,2.74,2.77,2.72,0.39,0,0,0.57,0,0,0, 0.00523100, 0.0054529, 0.00413029, 0.00251898, 0.00357666,buy
2017-03-17,1,2,2,0,1,3,0,1,0,0,0,0,0,0,0,0,0.88,0.13,2.56,2.53,2.97,0,2.87,2.92,2.92,2.97,0,0,0,0.36,0,0,0, 0.00288289, 0.0016651, 0.00188944, 0.00363225, 0.00141117,buy
2017-03-18,1,3,0,0,0,3,2,0,1,0,0,0,0.35,0,0,0,2.87,0,0,2.47,2.89,0.34,2.6,1.21,1.31,2.97,0,0,0,0.22,0,0,0, 0.00124418, 0.0063321, 0.00108997, 0.00095219, 0.00070738,buy
2017-03-19,1,2,0,1,0,3,0,1,1,0.4,0,0,1.87,0,0,0,1.04,3,0,2.51,2.14,2.92,2.6,0,0,0.74,0,0,0,0,0,0,0, 0.00776911, 0.0052944, 0.00427587, 0.00426914, 0.00919381,buy
2017-03-20,2,0,1,0,0,2,0,1,2,1.52,0,0,2.97,0,0,0,0.11,2.74,2.4,0.66,0,0,0,2.53,2.97,0,0,0,0,0,0,0,0,-0.00055526, 0.0014242, 0.00011468, 0.00011468, 0.00015891,buy
2017-03-21,1,1,0,0,0,2,0,1,2,2.97,0,0,0.88,0,0,0,0,2.97,0,0,2.65,2.65,0.15,0,0,2.4,0,0,0,0,0,0,0, 0.00175497, 0.0021875, 0.00642109, 0.00192604, 0.00250371,buy
2017-03-22,2,1,0,0,1,2,1,1,3,1.51,0,0.23,0,0.58,0,0,0,0.79,2.79,2.65,1.56,2.56,2.42,2.89,0,0,0,0,0,0,0,0,0.08, 0.00096346, 0.0012591, 0.00053024, 0.00090614, 0.00091494,buy
2017-03-23,1,0,0,0,1,3,3,2,1,0.43,0,1.2,0,2.7,0,0,0,0,2.82,0,0,1.68,0,1.75,2.97,2.84,0,0,0,0,0,0,0.36, 0.00156869,-0.0006829, 0.00067765, 0.00583485, 0.00271820,buy
2017-03-24,1,1,0,0,1,3,4,1,2,0,0,2.95,0,2.95,0,0,0,2.84,1.93,2.92,2.49,2.77,2.4,2.49,2.51,2.62,0,0,0,0,0,0,1.52, 0.00069720, 0.0006771, 0.00067713, 0.00011384, 0.00084208,sell
2017-03-25,1,0,1,0,1,4,2,1,1,0,0.21,1.43,0,0.71,0,0,0,0,2.51,2.77,2.7,0,2.51,2.92,2.49,2.38,0,0,0,0,0,0,2.95,-0.00133727,-0.0007025,-0.00324683,-0.00313773,-0.00049357,sell
2017-03-26,2,0,1,1,1,3,2,2,0,0,0.78,0.31,0,0,0,0,0,2.58,0,2.89,2.38,2.47,2.82,0,0.39,0,0.39,0,0,0,0,0,1.31,-0.00274632,-0.0031407, 0.00058739,-0.00287676, 0.00075578,sell
2017-03-27,4,1,0,1,0,2,3,1,1,0,2.72,0,0.39,0,0.37,0,0,2.4,2.38,0.56,2.47,0,0.35,2.53,0.42,2.97,0.96,0,0,0,0,0,0.31,-0.00172966,-0.0076417,-0.00758099,-0.00810855,-0.00405969,sell
2017-03-28,2,1,0,0,1,3,2,0,1,0,2.97,0,1.25,0,1.21,0,0,2.74,0,2.47,0,2.49,2.65,0,2.92,0.32,2.32,0,0,0,0,0,0, 0.00152572,-0.0001625, 0.00106590, 0.00031103, 0.00068506,buy
2017-03-29,1,2,0,0,1,4,3,0,1,0,0.99,0,3,0,2.95,0,0,0.23,2.34,1.42,2.38,2.89,1.15,2.82,0,2.3,3,0,0,0,0,0,0, 0.00335196, 0.0033520, 0.00335196, 0.00408566, 0.00336527,buy
2017-03-30,1,2,1,1,0,4,4,1,0,0,0.34,0,2.3,0,2.32,0,0.34,2.36,2.84,2.74,0,2.38,2.7,2.38,2.65,3.2,1.58,0,0,0,0,0,0, 0.00387083, 0.0035008, 0.00387083, 0.00510281, 0.00511861,buy
2017-03-31,1,2,2,2,0,2,3,2,0,0,0,0,0.83,0,0.82,0,1.46,0.77,2.42,4.23,2.47,0,3.97,2.95,2.89,2.34,0.67,0,0,0,0,0,0, 0.00278991, 0.0004150, 0.00169900, 0.00135768, 0.00235025,buy
2017-04-01,0,2,2,1,0,2,3,1,2,0,0,0,0.33,0,0.32,0,2.97,1.74,0,3.98,2.84,2.65,3.91,0,2.53,0,0.29,0,0,0,0,0.26,0,-0.00146082,-0.0013991,-0.00281533,-0.00289067,-0.00078635,sell
2017-04-02,0,1,0,1,1,2,2,1,3,0,0,0,0,0,0,0,1.55,3.61,2.47,2.97,3.05,0,2.32,2.56,0,2.47,0,0,0,0,0,0.41,0,-0.00074242,-0.0008905,-0.00089052,-0.00105465,-0.00089052,sell
2017-04-03,1,1,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0.47,2.95,0,0.48,1.04,2.4,0.29,0,2.56,0,0,0.11,0,0,0,0.62,0,-0.00223694,-0.0021507,-0.00234114,-0.00400651,-0.00193894,sell
2017-04-04,1,2,1,1,1,0,0,1,4,0,0,0,0,0,0,0,0,2.36,2.95,2.34,0.21,2.42,2.38,2.53,0.23,2.62,0,0.17,0,0,0,0.91,0,-0.00345951,-0.0024454,-0.00364164,-0.00416773,-0.00293868,sell
2017-04-05,1,2,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2.67,0,2.38,2.56,0,3,0.34,3.13,0,0.26,0,0,0,1.3,0,-0.00009413,-0.0000941,-0.00080993,-0.00343642, 0.00334756,sell
2017-04-06,1,2,2,4,0,0,0,1,2,0,0,0,0,0,0,0,0,2.47,2.89,2.65,0,0.8,2.79,2.3,2.7,2.52,0,0.38,0,0,0,1.79,0, 0.00006219, 0.0000622,-0.00057312, 0.00284797, 0.00079581,sell
2017-04-07,1,2,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.73,2.42,2.56,0.21,2.51,2.65,2.49,2.62,0,0.54,0,0,0,2.4,0, 0.00031011, 0.0031451, 0.00197938, 0.00338216, 0.00197938,buy
2017-04-08,1,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,2.72,0.16,2.79,2.79,2.42,2.49,0,2.62,0,0,0.73,0,0,0,3,0,-0.00421093,-0.0048397,-0.00662284,-0.00612467,-0.00566474,sell
2017-04-09,1,1,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1.38,2.6,0,2.79,0,0,2.53,0,2.84,0,0.94,0,0,0,2.89,0, 0.00190402, 0.0011443, 0.00036301,-0.00176057, 0.00262982,buy
2017-04-10,2,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,2.62,0,2.95,1.11,2.7,0.79,0,0.15,0,0,1.2,0,0,0,2.36,0, 0.00203700, 0.0019916, 0.00106533, 0.00096834, 0.00236265,buy
2017-04-11,2,0,1,3,1,0,0,1,2,0,0,0,0,0,0,0,0,2.6,2.42,1.85,0,2.89,2.89,2.6,2.84,2.77,0,1.46,0,0,0,1.97,0,-0.00214531,-0.0022005,-0.00190902,-0.00052976,-0.00190902,sell
2017-04-12,1,1,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.72,0,2.58,1.66,0,2.2,0,2.4,0,1.7,0,0,0,1.73,0, 0.00100988, 0.0004669,-0.00060794,-0.00054586, 0.00445316,sell
2017-04-13,1,3,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,2.67,1.31,2.42,0,2.74,2.79,2.92,2.72,1.81,0,1.92,0,0,0,1.56,0.26,-0.00015073,-0.0001507, 0.00065513, 0.00005044,-0.00043325,sell
2017-04-14,1,2,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0,1.14,2.62,2.67,2.87,0,2.62,2.87,1.82,2.65,0.24,2.08,0,0,0,1.48,0.64,-0.00104678,-0.0027450,-0.00190881,-0.00125913,-0.00265539,sell
2017-04-15,1,0,2,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,2.67,2.97,2.7,1.33,0,2.65,0,0.35,2.18,0,0,0,1.46,1.52, 0.00143360,-0.0047160,-0.00471596, 0.00192769,-0.00438315,sell
2017-04-16,2,2,1,1,0,2,0,2,3,0,0,0,0,0,0,0,0,2.56,2.77,0.88,2.2,0,2.53,2.49,2.74,2.87,0.47,2.22,0,0,0,1.55,2.97,-0.00054480, 0.0040858,-0.00026955, 0.00137577,-0.00517021,buy
2017-04-17,3,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0.1,0,2.58,0,0,2.89,0.82,0,0.26,0,0,0.63,2.2,0,0,0,1.68,2.49,-0.01090653,-0.0032457,-0.00324571,-0.00460179,-0.00384484,sell
2017-04-18,3,1,1,0,0,1,1,3,2,0,0,0,0.23,0,0,0.44,0,1.12,0.26,2.95,0,2.89,2.97,0,0,0,0.81,2.16,0,0,0,1.9,1.12, 0.00328597, 0.0035948, 0.00291197, 0.00311872, 0.00325387,buy
2017-04-19,2,2,0,0,0,2,2,3,3,0,0,0,0.44,0,0.22,1.94,0,2.42,2.44,0,2.38,2.6,0,2.65,2.92,2.56,1,2.03,0,0,0,2.24,0.52,-0.00350367,-0.0047762,-0.00525546,-0.00494150,-0.00800463,sell
2017-04-20,2,2,0,0,0,4,4,1,1,0,0,0,0.85,0,0.41,2.97,0.37,0,2.56,2.79,0,2.67,1.8,2.67,0,2.74,1.21,1.85,0,0,0,2.7,0.25,-0.00043420, 0.0006016,-0.00105361, 0.00026606, 0.00016748,sell
2017-04-21,2,2,1,0,0,6,2,4,2,0.4,0.4,0,1.64,0,0.75,0.97,0.85,2.6,2.89,2.67,2.49,0,3.22,2.58,2.47,2.49,1.43,1.62,0,0,0,3,0, 0.00526896, 0.0059540, 0.00458259, 0.00622657, 0.00508871,buy
2017-04-22,3,1,1,1,0,3,4,2,1,1.07,0.77,0,2.97,0,1.37,0.22,1.97,0,0,2.45,2.95,2.92,2.6,0,2.57,0,1.62,1.39,0,0,0,2.65,0, 0.00110447,-0.0018025,-0.00060867, 0.00205052,-0.00152046,sell
2017-04-23,4,1,0,1,0,4,3,3,2,2.77,1.46,0,2.82,0,2.42,0,2.97,2.38,2.49,2.97,3.14,0.39,2.53,2.49,2.67,2.42,1.79,1.16,0,0,0,2.06,0, 0.00879069, 0.0100732, 0.00922843, 0.00879069, 0.00756595,buy
2017-04-24,3,1,0,0,1,6,2,2,2,3,2.67,0,1.52,0,2.97,0,1.87,2.92,0.27,0.27,0.54,2.74,0,0.45,2.77,0.86,1.92,0.93,0,0,0,1.55,0, 0.01007201, 0.0096548, 0.01004109, 0.01044228, 0.00992359,buy
2017-04-25,2,2,0,0,1,7,3,1,2,1.24,2.97,0,0.85,0,2.12,0,0.79,3.55,2.65,2.42,2.26,4.02,2.65,2.82,0,1.5,2.01,0.73,0,0,0,1.13,0, 0.00450456, 0.0034252, 0.00394231, 0.00437622, 0.00420213,buy
2017-04-26,3,2,1,1,0,6,4,2,1,0.51,1.85,0,0.49,0,1.29,0,0.34,2.34,3.17,0.27,0.4,4.54,0,3.64,2.6,3.69,2.04,0.56,0,0,0,0.8,0, 0.00353977, 0.0034810, 0.00394860, 0.00396938, 0.00537266,buy
2017-04-27,2,2,2,2,0,3,3,4,1,0.22,1.11,0,0.3,0,0.82,0,0,1.25,3.4,2.91,2.56,2.44,2.74,3.22,0,3.64,2.06,0.41,0,0,0,0.55,0, 0.00149749,-0.0000315,-0.00012385,-0.00062443,-0.00003147,buy
2017-04-28,2,2,2,1,0,2,1,3,2,0,0.7,0,0,0,0.57,0,0,2.4,0.61,3.19,2.87,2.44,2.4,0.75,2.72,2.53,2.04,0.3,0,0,0,0.37,0, 0.00118336, 0.0020249, 0.00253048, 0.00178575,-0.00069960,buy
2017-04-29,1,2,0,1,1,2,1,2,4,0,0.47,0,0,0,0.4,0,0,0.58,2.51,2.4,2.3,2.1,2.38,2.32,2.92,0.36,1.97,0.21,0,0,0,0.24,0, 0.00438484, 0.0039818, 0.00398181, 0.00438484, 0.00073060,buy
2017-04-30,1,2,0,0,1,2,1,2,3,0,0.33,0,0,0,0.31,0,0,3.11,0.7,0.29,0,1.39,0,0.75,2.56,3,1.87,0.14,0,0,0,0,0,-0.00040027,-0.0004003,-0.00030345,-0.00100777, 0.00425556,sell
2017-05-01,1,3,1,1,1,1,1,2,2,0,0.25,0,0,0,0.26,0,0,2.53,2.16,2.44,2.4,3.03,3,2.34,0.29,0,1.74,0.1,0,0,0,0,0, 0.00852058, 0.0071972, 0.00685340, 0.00626710, 0.00560412,buy
2017-05-02,0,3,3,2,0,1,0,2,1,0,0.21,0,0,0,0.23,0,0,2.95,3.17,0,0,3.18,0,3.07,0.51,2.49,1.59,0,0,0,0,0,0, 0.00207913,-0.0003016,-0.00030158, 0.00207913, 0.00267260,buy
2017-05-03,0,2,3,2,0,0,0,2,1,0,0,0,0,0,0.22,0,0,0,2.95,2.95,2.6,2.56,2.47,2.49,2.72,3,1.42,0,0,0,0,0,0,-0.00117826, 0.0003247,-0.00132176,-0.00245605,-0.00111188,sell
2017-05-04,0,3,2,2,0,0,1,1,1,0,0,0,0,0,0.24,0,0,2.4,2.84,2.97,2.55,0,2.74,2.44,0,2.49,1.24,0,0,0,0,0,0,-0.00118568,-0.0009185, 0.00103815,-0.00148816, 0.00183847,sell
2017-05-05,0,3,1,0,1,1,0,1,0,0,0,0,0,0,0.29,0,0,0,0,2.62,2.84,2.42,2.92,0,2.7,0,1.06,0,0,0,0,0,0, 0.00362517, 0.0024210, 0.00000707, 0.00671870, 0.00107080,buy
2017-05-06,0,3,1,1,2,1,1,1,1,0,0.23,0,0,0,0.37,0,0,1.8,2.56,0,2.79,0,1.15,2.6,2.67,0.45,0.89,0,0,0,0,0,0.21, 0.00500204, 0.0034648, 0.00066710, 0.00099828, 0.00042287,buy
2017-05-07,1,2,1,2,1,1,1,1,0,0,0.28,0,0,0,0.5,0,0,2.82,0,2.97,0,2.74,0,0,1.18,2.58,0.74,0,0,0,0,0,0.29, 0.00834519, 0.0114331, 0.00828299, 0.00129303, 0.00774935,buy
2017-05-08,1,1,2,3,1,1,1,2,1,0,0.38,0,0,0,0.72,0,0,2.53,1.59,1.92,2.62,1.4,2.92,2.97,2.95,0,0.6,0,0,0,0,0,0.38,-0.00166240,-0.0010006,-0.00168039,-0.00010926, 0.00008500,buy
2017-05-09,0,1,1,3,1,1,2,2,0,0,0.54,0,0,0,1.12,0,0,2.95,2.51,0,0.46,2.7,0,2.13,0,2.65,0.48,0,0,0,0,0,0.48, 0.00458326, 0.0038518, 0.00360279, 0.00275874, 0.00782553,buy
2017-05-10,0,2,2,1,1,2,3,2,0,0,0.82,0,0.29,0,1.84,0,0,0,2.58,2.97,0,2.58,2.42,2.58,2.67,1.25,0.38,0,0,0,0,0,0.61,-0.00358764, 0.0007950,-0.00102204, 0.00001244, 0.00357708,buy
2017-05-11,0,2,1,1,2,2,4,2,0,0,1.32,0,0.48,0,2.97,0,0,0.47,2.42,2.84,2.92,0,1.33,2.53,1.18,2.44,0.29,0,0,0,0,0,0.77,-0.00271365,-0.0030503, 0.00469107,-0.00271365, 0.00495331,sell
2017-05-12,0,2,1,0,1,1,3,2,1,0,2.26,0,0.85,0,2.74,0,0,2.6,0,2.95,2.97,2.82,2.56,0,0,2.62,0.22,0,0,0,0,0,0.95, 0.00019159, 0.0001340, 0.00002712,-0.00125682, 0.00025244,sell
2017-05-13,1,2,1,1,0,2,2,1,2,0,3,0,1.56,0,1.47,0,0,0,1.08,1.21,1.03,0.85,2.89,2.89,2.51,0,0,0,0,0,0,0,1.17, 0.00078230, 0.0030698, 0.00180895, 0.00078230, 0.00051315,buy
2017-05-14,1,2,1,1,0,1,2,0,2,0,2.14,0,2.97,0,0.74,0,0,2.82,2.58,0,2.72,0,0,1.87,1.58,0.73,0,0,0,0,0,0,1.39, 0.00142682, 0.0004813, 0.00143715, 0.00540200, 0.00142682,buy
2017-05-15,1,1,2,1,1,1,2,1,2,0,1.13,0,2.89,0,0.36,0,0,1.32,0,2.77,0,2.79,2.53,0,2.51,2.53,0,0,0.18,0,0,0,1.65, 0.00150892, 0.0062409, 0.00353284, 0.00203045, 0.00353336,buy
2017-05-16,1,1,1,0,1,3,3,1,1,0,0.55,0,1.41,0,0,0,0,2.53,2.77,0,2.89,2.82,0.6,2.97,2.67,0,0,0,0.38,0.4,0,0,1.94, 0.01073924, 0.0073690, 0.01073924, 0.00736900, 0.00550869,buy
2017-05-17,0,2,0,0,1,3,4,1,1,0,0.26,0,0.64,0,0,0,0,2.77,2.51,2.67,0.36,2.56,0,2.51,0,2.82,0,0,0.83,0.79,0,0,2.24, 0.00559742,-0.0001536, 0.00564711,-0.00000253, 0.00054749,buy
2017-05-18,0,1,1,0,1,4,4,2,1,0,0,0,0.29,0,0,0,0,0,2.07,1.64,0,0.89,2.53,2.87,1.54,1.55,0,0,1.82,1.62,0,0,2.56,-0.00202409,-0.0056629,-0.00262000,-0.00590546,-0.00332985,sell
2017-05-19,1,0,1,0,1,2,3,2,2,0,0,0,0,0,0,0,0,2.58,2.72,2.74,2.53,0.11,2.62,0.75,2.44,2.84,0,0,3,2.97,0,0,2.89, 0.00099270, 0.0002127, 0.00321178, 0.00123046, 0.00148158,buy
2017-05-20,1,0,0,1,1,2,2,1,2,0,0,0,0,0,0,0,0,0.33,0,2.42,2.4,2.77,2.89,0.28,0,2.42,0,0,2.18,2.62,0,0,3, 0.00053850, 0.0032661, 0.00416871, 0.00390781, 0.00605146,buy
2017-05-21,1,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0.62,2.89,0,2.82,0,0,2.51,2.72,0,0,0,0.98,1.25,0,0,2.77, 0.00892574, 0.0089123, 0.00891231, 0.00891231, 0.00891231,buy
2017-05-22,1,0,0,0,2,4,3,1,2,0.31,0,0,0,0,0,0,0,3.1,0,2.47,0.47,2.6,2.6,0,2.49,2.77,0,0,0.43,0.6,0.34,0,2.51, 0.00000694, 0.0000964, 0.00010167, 0.00004613,-0.00086952,sell
2017-05-23,1,1,1,0,1,4,3,0,1,0.64,0,0,0,0,0.25,0,0,2.84,2.44,0,0.58,2.84,0,2.62,2.97,0,0,0,0.19,0.28,0.75,0,2.3, 0.00751485, 0.0080007, 0.00751485, 0.00732285, 0.00775824,buy
2017-05-24,1,1,2,1,1,3,2,1,1,1.39,0,0,0,0,0.83,0,0,2.79,2.72,2.4,2.67,2.67,2.77,2.47,0,2.7,0,0,0.08,0,1.68,0,2.1, 0.00387750, 0.0040789, 0.00412583, 0.00363227, 0.00252707,buy
2017-05-25,1,0,3,2,0,1,3,1,1,3,0.36,0.29,0,0,2.87,0,0,0,2.34,3,0,0,2.53,2.97,2.62,2.77,0,0,0,0,2.97,0,1.94, 0.00230208, 0.0023523, 0.00983155, 0.00319394, 0.00525863,buy
2017-05-26,2,1,1,2,1,2,2,2,2,2.79,1.18,1.01,0.56,0,2.97,0,0,2.32,0,2.34,2.92,2.38,2.72,0.11,0.31,2.72,0,0,0,0,2.32,0,1.82, 0.00347882, 0.0004948, 0.00487770, 0.00467284, 0.00063846,buy
2017-05-27,0,0,1,1,1,2,3,2,2,1.21,2.95,2.95,1.96,0,0.83,0,0,0,2.65,0,2.87,0,0,2.79,2.62,0.32,0,0,0,0,1.03,0,1.73, 0.00540087,-0.0069930, 0.00762252, 0.00549071, 0.00542442,buy
2017-05-28,0,1,1,1,1,3,3,2,3,0.5,2.14,2.32,3,0,0.22,0,0,2.49,0,2.92,2.4,2.79,2.84,0,2.76,2.95,0,0,0,0,0.45,0,1.65, 0.00294183, 0.0013626, 0.00055428, 0.00075720, 0.00294183,buy
2017-05-29,0,3,1,2,1,0,4,2,1,0,0.6,0.62,1.21,0.35,0,0,0,2.51,2.34,0,0,2.74,0.12,2.84,2.95,1.84,0,0,0,0,0,0.27,1.58, 0.00183224, 0.0075692, 0.00197123, 0.00775042, 0.00767945,buy
2017-05-30,0,2,2,2,0,0,1,4,1,0,0,0,0.32,1.39,0,0,0,2.77,2.97,2.89,2.72,2.49,2.67,2.58,2.6,0,0,0,0,0,0,0.66,1.52, 0.00443405, 0.0073578, 0.00701339, 0.00361936, 0.00414390,buy
2017-05-31,0,4,1,2,0,0,2,0,1,0,0,0,0,3,0,0,0,0,2.36,2.6,0.29,0,2.94,2.47,0,2.84,0,0,0,0,0,1.62,1.48, 0.00077737, 0.0013508, 0.00083306, 0.00047403, 0.00098563,buy
2017-06-01,0,3,2,0,1,2,2,0,2,0,0,0,0,1.47,0,0,0,2.6,0,2.44,0,2.65,2.75,0,2.62,2.89,0.21,0.28,0,0,0,2.95,1.46,-0.00023872, 0.0035552, 0.00153087,-0.00031388, 0.00135013,sell
2017-06-02,0,4,0,2,2,1,3,0,1,0,0,0,0,0.34,0.35,0,0,0,2.72,0,2.89,0.19,2.77,2.53,0,2.47,0.33,0.63,0,0.34,0,2.16,1.46,-0.00441341, 0.0032411, 0.00282075, 0.00313096, 0.00282075,buy
2017-06-03,1,3,1,2,1,1,3,0,0,0,0,0,0,0,1.71,0,0,0.25,0.82,0.86,2.84,0.37,0,0,0.67,0,0.54,1.44,0,0.79,0,0.87,1.44, 0.00108223, 0.0044873, 0.00172100, 0.00473502, 0.00484508,buy
2017-06-04,1,3,2,3,0,2,3,2,1,0,0.46,0.6,0,0,2.92,0,0.41,2.56,0,2.65,0.66,2.51,2.82,1.03,2.49,0,0.88,3,0,1.84,0,0.35,1.44, 0.00211658, 0.0012123, 0.00011548,-0.00129191,-0.00618276,sell
2017-06-05,0,0,4,3,1,2,3,2,0,0,2.22,3,0,0,0.98,0,0.85,2.62,2.89,0,2.51,2.7,0,2.53,2.65,2.95,1.44,2.6,0,2.95,0,0,1.48, 0.00830523, 0.0092721, 0.00927214, 0.00956465, 0.00927214,buy
2017-06-06,0,1,2,2,0,3,4,2,0,0,2.95,2.82,0,0,0,0,1.79,2.51,2.95,2.72,0,2.7,1.48,2.87,2.65,0,2.38,1.11,0,1.97,0,0,1.51, 0.00480925, 0.0041362, 0.00480925, 0.00493703, 0.00459192,buy
2017-06-07,0,1,2,3,1,3,4,2,0,0,0.77,0.55,0,0.53,0,0,3,0.28,2.74,2.51,0.55,0,2.51,2.92,0.44,0.71,3,0.47,0,0.83,0,0,1.54,-0.00268122,-0.0055239, 0.00124406, 0.00120164, 0.00071222,buy
2017-06-08,0,1,1,1,1,1,5,1,1,0,0,0,0,2.92,0,0,2.22,0,0.57,1.3,2.58,0.36,2.72,0,0,2.49,2.26,0,0,0.35,0,0,1.59,-0.00302473,-0.0009496,-0.00328587,-0.00314289,-0.00268244,sell
2017-06-09,1,0,2,0,2,2,2,1,1,0,0,0,0,2.87,0,0,0.98,2.77,0,2.62,0,2.72,2.92,1.08,2.82,2.6,1.36,0,0,0,0,0,1.65,-0.00657992, 0.0051426,-0.00513493,-0.00676139, 0.00433420,sell
2017-06-10,1,1,1,1,0,1,2,0,1,0,0,0,0,0.5,0,0,0.43,0,2.89,0,0.47,0,0,2.62,0,2.65,0.81,0,0,0,0,0,1.71, 0.00970536, 0.0089734, 0.00808670, 0.00929467, 0.00798729,buy
2017-06-11,1,1,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,2.1,0,2.72,2.97,2.62,1.04,0,0,0.79,0.48,0,0,0,0,0,1.8, 0.00505866,-0.0053225, 0.00159654,-0.00306076, 0.00358311,sell
2017-06-12,1,1,1,2,0,1,3,1,1,0,0,0.83,0.33,0,0,0,0,2.79,2.74,0,2.79,2.65,2.53,2.7,2.77,0,0.29,0,0,0,0,0,1.89, 0.00650734,-0.0048668, 0.00671635,-0.00483684,-0.00435927,sell
2017-06-13,0,3,3,0,0,1,4,1,2,0,0,2.95,2.12,0,0,0,0,2.77,1.38,0.82,0.47,1.71,0,2.72,2.82,2.84,0,0,0,0,0,0.52,2.01, 0.00892466, 0.0001309, 0.00614063, 0.00901891, 0.00024547,buy
2017-06-14,1,5,1,1,0,2,3,1,1,0.16,0,1.59,2.89,0.26,0,0,0,2.65,2.77,2.84,2.95,2.82,2.47,2.34,2.84,0,0,0,0,0,0,1.38,2.12, 0.00059159, 0.0007436, 0.00100627,-0.00002653, 0.00053417,buy
2017-06-15,1,2,2,1,0,1,2,2,1,0.73,0,0.24,0.6,1.77,0,0,0,0,2.87,2.95,0,0,2.53,2.74,1.85,0.21,0,0,0,0,0,3,2.28,-0.00397339,-0.0026504,-0.00437785,-0.00452351,-0.00440285,sell
2017-06-16,2,0,1,3,0,0,1,2,2,2.97,0,0,0,2.92,0,0,0,1.87,0,2.53,1.64,2.77,2.56,0,0,2.84,0,0,0.3,0,0,2.34,2.42,-0.00523802,-0.0055061,-0.00356380,-0.00523802,-0.00273028,sell
2017-06-17,2,0,1,2,1,0,3,2,4,2.47,0,0,0,0.68,0.56,0,0,3,2.6,0,2.47,0,0.82,2.65,2.42,2.79,0,0.49,0.75,0.32,0,0.88,2.6, 0.00356697, 0.0042980,-0.00207734, 0.00233568,-0.00084570,buy
2017-06-18,2,0,1,1,2,2,2,1,1,0.52,0,0,0,0,2.97,0.16,0,0,0,2.36,0,2.89,0.46,0,0,2.97,0,1.23,1.84,0.82,0,0.33,2.79,-0.00294204, 0.0008423,-0.00005944, 0.00315415, 0.00333235,buy
2017-06-19,2,1,0,1,2,2,4,4,2,0.11,0.5,0,0,0,1.99,0.49,0.48,2.74,2.82,0.1,2.6,2.73,2.44,2.79,2.58,0,0,3,2.97,2.08,0,0,3, 0.00993281, 0.0092185, 0.00915498, 0.00782152, 0.00895845,buy
2017-06-20,2,0,1,2,1,1,8,3,1,0,2.97,0,0,0,0.27,1.48,1.34,2.65,2.86,2.97,2.51,2.9,0,2.97,3.02,2.44,0,2.79,1.9,2.95,0,0,2.95, 0.00325919, 0.0004668, 0.00250274, 0.00046684,-0.00075866,buy
2017-06-21,2,2,1,3,0,3,6,3,1,0,2.36,0,0,0,0,2.97,2.97,2.87,3.28,2.94,1.83,0.73,2.38,2.62,3,1.33,0,1.11,0.77,1.64,0.29,0,2.7,-0.00156468,-0.0012937, 0.00048959,-0.00010643, 0.00049264,buy
2017-06-22,1,2,2,1,0,3,3,2,2,0,0.34,0,0,0,0,1.92,2.32,0,0.52,3.24,2.87,2.53,2.4,0,2.97,0.67,0,0.44,0.31,0.64,0.77,0,2.49,-0.00144994, 0.0008489, 0.00108642, 0.00069835, 0.00115172,sell
2017-06-23,3,2,0,1,1,1,3,1,2,0,0,0,0,0,0,0.64,0.85,2.74,2.56,0.33,0,0.65,2.89,2.28,0.47,3.09,0,0,0,0.25,2.01,0,2.26,-0.00311209,-0.0025829,-0.00625929,-0.00085777,-0.00124805,sell
2017-06-24,3,2,0,0,1,0,3,0,2,0,0,0,0,0,0,0.21,0.31,0,0.37,2.4,2.7,2.53,0.24,0,2.32,2.62,0,0,0,0,3,0,2.06,-0.00293752,-0.0028726,-0.00179179,-0.00210065,-0.00213588,sell
2017-06-25,0,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2.82,2.65,0.26,0,3.26,2.3,2.97,0,2.89,0,0,0,0,1.64,0,1.85,-0.00822793,-0.0096340,-0.00890472,-0.00614533,-0.00942345,sell
2017-06-26,0,3,3,2,0,2,2,1,1,0,0,0.68,0.41,0,0,0,0,2.74,3.3,2.58,2.92,3.1,0,2.38,2.92,0,0,0,0,0,0.62,0.36,1.7, 0.01010725, 0.0079077, 0.00796204, 0.00806194, 0.00809617,buy
