Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-27,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00386404, 0.002836777, 0.00262570, 0.0025989, 0.00386404,buy
2017-03-28,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00212464, 0.000749287, 0.00257847, 0.0023205, 0.00222252,buy
2017-03-29,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00138463,-0.000266291, 0.00118338, 0.0006159, 0.00130610,buy
2017-03-30,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00125104, 0.001264745, 0.00076892, 0.0012243, 0.00122010,buy
2017-03-31,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00148896, 0.001289779, 0.00035744, 0.0014125, 0.00106856,buy
2017-04-01,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00325862, 0.002982024, 0.00210064, 0.0028724, 0.00145343,buy
2017-04-02,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00108628, 0.000501849, 0.00062100, 0.0006951, 0.00062100,buy
2017-04-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00048959,-0.000048833,-0.00090647,-0.0009065,-0.00092666,sell
2017-04-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00093823, 0.000162183, 0.00073552, 0.0000579, 0.00078476,buy
2017-04-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00065356,-0.000306150, 0.00056595, 0.0010963, 0.00061634,buy
2017-04-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00045520,-0.000724944,-0.00010897, 0.0010353,-0.00010897,buy
2017-04-07,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00102231, 0.000423791, 0.00046378, 0.0010728, 0.00062247,buy
2017-04-08,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00010130,-0.000564163, 0.00054749, 0.0010129,-0.00005802,buy
2017-04-09,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00169105, 0.001423762, 0.00081566, 0.0014238, 0.00142376,buy
2017-04-10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00122256, 0.001202101, 0.00086838, 0.0012021, 0.00120210,buy
2017-04-11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00054020, 0.000447753, 0.00055828, 0.0006224, 0.00044775,buy
2017-04-12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00084014, 0.001782924, 0.00175398, 0.0018452, 0.00185125,buy
2017-04-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00054003, 0.002022545, 0.00164150, 0.0020998, 0.00202255,buy
2017-04-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00119992, 0.002123686, 0.00212277, 0.0020141, 0.00224155,buy
2017-04-15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00199983, 0.001866355, 0.00134403, 0.0018664, 0.00186636,buy
2017-04-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00171716, 0.001776927, 0.00139436, 0.0017769, 0.00177693,buy
2017-04-17,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00309674, 0.003243050, 0.00143822, 0.0032431, 0.00324305,buy
2017-04-18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00462323, 0.004595095, 0.00125019, 0.0046693, 0.00459510,buy
2017-04-19,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00275221, 0.002966584, 0.00271200, 0.0037821, 0.00384550,buy
2017-04-20,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00179860, 0.001958378, 0.00111160, 0.0017315, 0.00180928,buy
2017-04-21,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00128077, 0.000057164, 0.00033831, 0.0010455, 0.00002182,sell
2017-04-22,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00259253, 0.001046520, 0.00104652,-0.0004974, 0.00093521,buy
2017-04-23,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00065045, 0.002398870, 0.00281226,-0.0004359, 0.00210999,buy
2017-04-24,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00082203, 0.002792818, 0.00246005, 0.0002595, 0.00231819,buy
2017-04-25,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00082652,-0.001226485,-0.00053300,-0.0016767,-0.00053300,sell
2017-04-26,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00150605, 0.000414722, 0.00040311,-0.0011658, 0.00041472,sell
2017-04-27,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00338655,-0.002483277,-0.00007176,-0.0024897,-0.00242213,sell
2017-04-28,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00307215,-0.002810110,-0.00070121,-0.0029344,-0.00272086,sell
2017-04-29,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00130602,-0.000363016,-0.00036302, 0.0004089,-0.00047792,sell
2017-04-30,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00197200, 0.001617564, 0.00134998, 0.0012848, 0.00346895,buy
2017-05-01,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00266984, 0.001942916, 0.00266984, 0.0026698, 0.00280542,buy
2017-05-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00188024, 0.001579703, 0.00188024, 0.0019404, 0.00243460,buy
2017-05-03,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00134134, 0.001043087, 0.00134134, 0.0016218, 0.00199608,buy
2017-05-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00333576, 0.001560332, 0.00341964, 0.0033358, 0.00360019,buy
2017-05-05,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00231140, 0.001217187, 0.00176240, 0.0029591, 0.00064319,buy
2017-05-06,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00075502, 0.000438428, 0.00042325, 0.0019299,-0.00006689,buy
2017-05-07,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00023524,-0.000264376,-0.00025251, 0.0019094,-0.00006689,buy
2017-05-08,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00118792, 0.000292547, 0.00048134, 0.0023859, 0.00009422,buy
2017-05-09,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00105714,-0.000005402, 0.00001104, 0.0024167,-0.00018566,buy
2017-05-10,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078670,-0.001079852,-0.00094589, 0.0021435,-0.00106212,sell
2017-05-11,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00021609,-0.000112687,-0.00026901, 0.0014062,-0.00031472,buy
2017-05-12,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00064231, 0.000393209, 0.00030947, 0.0012476, 0.00000647,buy
2017-05-13,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00030671, 0.000158554,-0.00017841, 0.0031773, 0.00017317,buy
2017-05-14,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00054552, 0.002695638, 0.00084890,-0.0024830, 0.00123460,buy
2017-05-15,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00060328, 0.002835288, 0.00145379,-0.0019091, 0.00150732,buy
2017-05-16,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00295419, 0.003145021, 0.00349099,-0.0002558, 0.00298561,buy
2017-05-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00079477, 0.000964097, 0.00231665, 0.0006397, 0.00084000,buy
2017-05-18,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00011631,-0.000090967, 0.00062444, 0.0005328, 0.00006668,sell
2017-05-19,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00073159, 0.000422649, 0.00243095, 0.0004519, 0.00069060,buy
2017-05-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00013602,-0.000036038, 0.00197968, 0.0014829, 0.00013602,buy
2017-05-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00391175, 0.003620870, 0.00161661, 0.0029091, 0.00329244,buy
2017-05-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00440727, 0.005617399, 0.00321586, 0.0037858, 0.00440727,buy
2017-05-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00380101, 0.004861625, 0.00361844, 0.0032507, 0.00390560,buy
2017-05-24,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00732490, 0.007279178, 0.00358086, 0.0065087, 0.00728615,buy
2017-05-25,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00796187, 0.007593778, 0.00409849, 0.0075686, 0.00752276,buy
2017-05-26,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00575159, 0.006279266, 0.00499240, 0.0061353, 0.00740885,buy
2017-05-27,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00305515, 0.005992346, 0.00087009, 0.0035296, 0.00510913,buy
2017-05-28,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00491385, 0.004966045,-0.00014765, 0.0052084, 0.00531920,buy
2017-05-29,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00126569, 0.000273638, 0.00088605, 0.0050562, 0.00074206,buy
2017-05-30,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00182581, 0.001194697, 0.00431271, 0.0048859, 0.00064418,buy
2017-05-31,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00270158,-0.000889520, 0.00246818, 0.0024682, 0.00251879,buy
2017-06-01,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00116167,-0.000776024, 0.00116167, 0.0011105, 0.00129106,buy
2017-06-02,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00338730, 0.000319596, 0.00345454, 0.0031796, 0.00279997,buy
2017-06-03,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00310089, 0.002069648, 0.00317833, 0.0033383, 0.00421408,buy
2017-06-04,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.00198644, 0.001891147, 0.00198644, 0.0024503, 0.00485702,buy
2017-06-05,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0, 0.00168684, 0.000614302, 0.00168684, 0.0017370, 0.00378887,buy
2017-06-06,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0, 0.00084741, 0.002398471, 0.00089465, 0.0004872, 0.00284319,buy
2017-06-07,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,-0.00407687, 0.000326645,-0.00370716,-0.0038318,-0.00388153,sell
2017-06-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.00351469, 0.002397310,-0.00372173,-0.0042507,-0.00281527,sell
2017-06-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.00220153, 0.001260960,-0.00149694,-0.0021029,-0.00208362,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.00154199, 0.001537146,-0.00011485,-0.0013513,-0.00135131,sell
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.00147265, 0.001472652,-0.00091522,-0.0009550,-0.00159688,sell
2017-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00267862, 0.002678617, 0.00140922, 0.0016811,-0.00055592,buy
2017-06-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00082352,-0.000701932,-0.00036866, 0.0003397,-0.00054188,sell
2017-06-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00390096, 0.005374296,-0.00063738, 0.0041643, 0.00410777,buy
2017-06-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00205542, 0.005529815, 0.00152941, 0.0023031, 0.00208199,buy
2017-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00197743, 0.004001647, 0.00114842, 0.0016958, 0.00131015,buy
2017-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00119004, 0.001383525, 0.00143608, 0.0012368, 0.00067074,buy
2017-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00284684, 0.002846840, 0.00359525, 0.0040374, 0.00284684,buy
2017-06-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00042544, 0.002647093, 0.00309657,-0.0004955, 0.00162148,buy
2017-06-20,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00068462, 0.003082014, 0.00287008, 0.0004925, 0.00189920,buy
2017-06-21,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00204211, 0.002944680, 0.00065949,-0.0018036,-0.00153073,sell
2017-06-22,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00316687, 0.000010545,-0.00147560,-0.0031811,-0.00316687,sell
2017-06-23,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00170398, 0.000099958, 0.00005609,-0.0021252,-0.00169499,sell
2017-06-24,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00187819,-0.001267170,-0.00071965,-0.0022096,-0.00147723,sell
2017-06-25,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00432828,-0.004077410,-0.00369060,-0.0045436,-0.00423021,sell
2017-06-26,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00227803, 0.001389183, 0.00044229, 0.0017764, 0.00188730,buy
2017-06-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00140996, 0.000658459,-0.00098995, 0.0018605,-0.00099767,buy
2017-06-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00049201, 0.001001232,-0.00344662,-0.0032182,-0.00329632,sell
