Date,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-23,a90,none,none,a60,a60,none,none,a45,none,none,a30,a60,none,none,-0.0002901, 0.0057076,-0.0015597, 0.0067983,-0.0036877,buy
2017-11-24,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,none, 0.0048918, 0.0143242, 0.0055539, 0.0028073,-0.0085652,buy
2017-11-25,a120,none,a60,none,a90,none,none,a45,none,none,a30,none,none,none,-0.0098415, 0.0008859,-0.0125840,-0.0098415,-0.0109041,sell
2017-11-26,none,none,a60,a90,none,none,none,a45,none,none,a30,none,none,none, 0.0126014, 0.0149845, 0.0139289, 0.0109728, 0.0089824,buy
2017-11-27,none,a60,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.0063042,-0.0227893,-0.0088159,-0.0145391, 0.0018732,sell
2017-11-28,a150,none,a90,none,a120,none,a45,none,none,none,none,none,a30,none,-0.0138832,-0.0137307,-0.0100882,-0.0064473,-0.0025168,sell
2017-11-29,none,a90,none,a120,none,none,a45,none,none,none,none,none,a30,none, 0.0014700,-0.0211337,-0.0169699,-0.0230059,-0.0094414,sell
2017-11-30,a180,a90,a120,none,a150,none,a45,none,none,none,none,none,a30,none, 0.0055015,-0.0091312, 0.0007996,-0.0000143, 0.0020224,buy
2017-12-01,none,a120,none,a150,none,a30,a45,none,none,none,none,none,a30,none,-0.0139800,-0.0218283,-0.0038432,-0.0102347,-0.0000355,sell
2017-12-02,a150,a120,a150,none,a180,a30,a45,none,none,none,none,a45,none,none, 0.0103194,-0.0075315, 0.0194967,-0.0094234,-0.0067350,sell
2017-12-03,none,a150,none,a180,a180,a30,a45,none,none,none,none,a45,none,none,-0.0037783,-0.0115974, 0.0104798,-0.0124366,-0.0119033,sell
2017-12-04,a120,a150,a180,none,none,a30,a45,none,none,none,none,a45,none,none, 0.0131277,-0.0049617, 0.0212690,-0.0060715,-0.0030718,sell
2017-12-05,none,a180,none,a150,a150,a30,a45,none,none,none,none,a45,none,none, 0.0013753, 0.0089712, 0.0102985,-0.0068399, 0.0041406,buy
2017-12-06,a90,a180,a150,none,none,a30,a45,none,none,none,none,none,none,none, 0.0107793, 0.0117661, 0.0117661, 0.0110021, 0.0080232,buy
2017-12-07,none,none,none,a120,a120,none,a45,a30,none,none,none,none,none,none,-0.0020251,-0.0031130, 0.0053114,-0.0028184,-0.0029505,sell
2017-12-08,a60,a150,a120,a120,none,none,a45,a30,none,none,none,none,none,none,-0.0101065, 0.0027482,-0.0098730,-0.0108975,-0.0139079,sell
2017-12-09,a60,none,a120,none,a90,none,none,a30,none,none,none,none,none,none, 0.0154169, 0.0267380, 0.0058209, 0.0149056,-0.0017526,buy
2017-12-10,none,a120,none,a90,none,none,none,a30,none,a30,none,none,none,none, 0.0146148, 0.0098391, 0.0106459, 0.0090513, 0.0100026,buy
2017-12-11,none,none,a90,none,none,none,none,a30,none,a30,none,none,none,none, 0.0204053, 0.0155280, 0.0036204, 0.0122754, 0.0122754,buy
2017-12-12,none,a90,none,a60,a60,none,none,none,none,a30,none,none,none,none,-0.0054610,-0.0042904,-0.0109693,-0.0051188,-0.0017512,sell
2017-12-13,a0,none,a60,a60,none,none,none,none,none,a30,none,none,none,none, 0.0063640, 0.0064586, 0.0046199, 0.0006195, 0.0049358,buy
2017-12-14,none,a60,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0067850,-0.0019778, 0.0010652,-0.0040503,-0.0018062,buy
2017-12-15,none,a60,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0076941,-0.0074465,-0.0032412,-0.0087915,-0.0022805,sell
2017-12-16,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0035818,-0.0043093, 0.0034957,-0.0054589, 0.0017679,sell
2017-12-17,none,none,none,none,a0,none,none,none,none,none,a45,a30,none,none,-0.0035818,-0.0042398, 0.0034957,-0.0053894, 0.0018740,sell
2017-12-18,a60,none,a0,a0,none,none,none,none,none,none,a45,none,none,none, 0.0057700, 0.0058959, 0.0057690, 0.0035703, 0.0058587,buy
2017-12-19,a60,a0,none,none,none,a45,none,none,a0,none,a45,none,none,none,-0.0101848,-0.0063832,-0.0025248,-0.0025263,-0.0064040,sell
2017-12-20,none,a0,none,none,none,a45,none,none,a0,none,a45,none,none,none,-0.0108402,-0.0073744,-0.0033953,-0.0041021,-0.0052918,sell
2017-12-21,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,none,-0.0193523, 0.0029512,-0.0031732,-0.0006393,-0.0030281,sell
2017-12-22,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,-0.0099576,-0.0029309,-0.0025591, 0.0030746,-0.0031117,sell
2017-12-23,none,none,a60,a60,a60,a45,none,none,a0,none,none,none,none,none, 0.0104352, 0.0100686, 0.0075946, 0.0096237, 0.0106387,buy
2017-12-24,a120,a60,none,none,none,a45,none,none,a0,a45,none,none,a0,none, 0.0031168, 0.0063875, 0.0011118, 0.0050517, 0.0010140,buy
2017-12-25,none,a60,a90,none,a90,none,none,none,none,a45,none,none,a0,none, 0.0098717,-0.0010169, 0.0078284, 0.0109274, 0.0083252,buy
2017-12-26,a150,none,a90,a90,a90,none,none,none,none,a45,none,none,a0,none, 0.0079522, 0.0025244, 0.0050066, 0.0118301,-0.0007102,buy
2017-12-27,a150,a90,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.0090294, 0.0087330, 0.0081715, 0.0090294, 0.0062078,buy
2017-12-28,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,-0.0183339,-0.0020726,-0.0006331, 0.0012237, 0.0037605,buy
2017-12-29,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0046812,-0.0102878,-0.0057475, 0.0058039,-0.0055184,sell
2017-12-30,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.0158824, 0.0166530, 0.0136848, 0.0108009, 0.0092069,buy
2017-12-31,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.0108231,-0.0055859,-0.0116184,-0.0108231,-0.0145323,sell
2018-01-01,none,none,a180,none,a180,none,none,none,none,none,none,none,none,a0,-0.0086763, 0.0127171, 0.0135056,-0.0020166,-0.0020463,buy
2018-01-02,a120,a180,none,a180,a180,none,none,none,none,none,none,none,none,a0, 0.0170100, 0.0168891, 0.0170100, 0.0205386, 0.0112692,buy
2018-01-03,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.0072346,-0.0064320,-0.0085276, 0.0061882,-0.0066375,buy
2018-01-04,a90,a150,none,a150,a150,none,none,none,none,none,none,none,none,a0, 0.0137441, 0.0107110, 0.0193601, 0.0146497, 0.0007580,buy
2018-01-05,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0, 0.0129852, 0.0151175, 0.0129852, 0.0207408, 0.0119630,buy
2018-01-06,a60,a120,none,a120,a120,a60,a60,none,none,a60,a60,none,none,a0, 0.0014251, 0.0092590, 0.0063940, 0.0085935, 0.0033658,buy
2018-01-07,none,none,a90,none,none,a60,a60,a0,none,a60,a60,a0,none,a0, 0.0053375, 0.0139940, 0.0121052, 0.0145739, 0.0102129,buy
2018-01-08,none,a90,none,a90,a90,a60,a60,a0,none,a60,a60,a0,none,a0, 0.0001096, 0.0123856, 0.0088454, 0.0107971, 0.0086077,buy
2018-01-09,none,a90,a60,a90,a90,a60,a60,a0,none,a60,a60,a0,none,a0, 0.0013482, 0.0157168, 0.0038055, 0.0155343, 0.0034209,buy
2018-01-10,none,none,a60,none,none,a60,a60,a0,none,a60,a60,a0,none,a0, 0.0052852, 0.0139940, 0.0098024, 0.0150217, 0.0037496,buy
2018-01-11,a0,a60,none,a60,a60,none,a60,a0,none,none,a60,a0,none,a0, 0.0153302, 0.0259529, 0.0236669, 0.0201922, 0.0239102,buy
2018-01-12,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0, 0.0129386, 0.0225015, 0.0203128, 0.0182590, 0.0184623,buy
2018-01-13,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0, 0.0129386, 0.0225015, 0.0203128, 0.0182590, 0.0184623,buy
2018-01-14,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a0, 0.0084045, 0.0151175, 0.0084045, 0.0232083, 0.0068144,buy
2018-01-15,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a0, 0.0084045, 0.0151175, 0.0084045, 0.0232083, 0.0068144,buy
2018-01-16,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.0177554,-0.0188997,-0.0202725,-0.0205059,-0.0170986,sell
2018-01-17,a60,none,none,a0,a0,none,none,none,none,none,none,none,none,a0,-0.0162457,-0.0139697,-0.0172644,-0.0203830,-0.0074289,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025706,-0.0102879,-0.0032888,-0.0090441,-0.0007523,sell
2018-01-19,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0161935,-0.0151196,-0.0167376,-0.0140319,-0.0160075,sell
2018-01-20,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0042257,-0.0044978, 0.0011256,-0.0075817, 0.0068591,sell
2018-01-21,a120,a60,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.0015481, 0.0255907, 0.0255982, 0.0255907, 0.0094933,buy
2018-01-22,a120,none,a90,a60,a60,none,none,none,a30,none,none,none,a30,none, 0.0121052, 0.0091516, 0.0109502, 0.0121052, 0.0112165,buy
2018-01-23,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0071240, 0.0244125, 0.0245429, 0.0244125, 0.0278775,buy
2018-01-24,a150,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,-0.0180234,-0.0052337,-0.0113447,-0.0107926,-0.0077575,sell
2018-01-25,none,a120,a120,a90,a90,none,none,none,a30,none,none,none,none,none,-0.0140366,-0.0170780,-0.0161139,-0.0173974,-0.0162663,sell
2018-01-26,a180,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.0108813,-0.0130145,-0.0075409,-0.0109027,-0.0120674,sell
2018-01-27,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,none,-0.0063434,-0.0072451, 0.0081027,-0.0068273,-0.0019008,sell
2018-01-28,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029946,-0.0009854, 0.0016202, 0.0015356,-0.0175907,buy
2018-01-29,a150,none,a180,a150,a150,none,none,none,none,none,none,none,none,none, 0.0110972, 0.0145385, 0.0039012, 0.0045024,-0.0143652,buy
2018-01-30,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0185316, 0.0193429, 0.0187367, 0.0179426, 0.0001500,buy
2018-01-31,a120,none,a150,a180,a180,none,none,none,none,none,none,none,none,none, 0.0123294, 0.0130541, 0.0160219, 0.0161649, 0.0164082,buy
2018-02-01,a90,a150,none,none,a180,none,none,none,none,none,none,a30,a45,none,-0.0277816,-0.0284929,-0.0231837,-0.0268324,-0.0300848,sell
2018-02-02,a90,none,a120,a150,none,none,none,none,none,a90,none,a30,a45,none,-0.0400580,-0.0358019,-0.0143416,-0.0342923,-0.0336173,sell
2018-02-03,none,a120,none,none,a150,none,none,none,none,a90,none,a30,a45,none,-0.0382445,-0.0338255,-0.0133735,-0.0354060,-0.0328239,sell
2018-02-04,a60,none,a90,a120,none,none,none,none,none,a90,none,a30,a45,none,-0.0395953,-0.0373799,-0.0132451,-0.0379544,-0.0372400,sell
2018-02-05,none,a90,none,a120,a120,none,none,none,none,a90,none,none,none,none, 0.0016959,-0.0396272, 0.0136734,-0.0405263,-0.0407503,buy
2018-02-06,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.0179411, 0.0386801, 0.0211617, 0.0214133, 0.0275302,buy
2018-02-07,none,a60,none,a90,none,none,none,a30,a45,none,none,none,none,none,-0.0278526,-0.0292416,-0.0262496,-0.0290358,-0.0283648,sell
2018-02-08,none,none,none,none,a90,a90,none,a30,a45,none,none,none,none,none,-0.0394582,-0.0223414,-0.0386385,-0.0537909,-0.0235103,sell
2018-02-09,a0,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,-0.0389715,-0.0200219,-0.0378301,-0.0597029,-0.0272523,sell
2018-02-10,none,none,none,a60,a60,a90,none,a30,a45,none,none,none,none,none,-0.0405919,-0.0264480,-0.0397722,-0.0592794,-0.0286033,sell
2018-02-11,none,none,a0,none,a60,a90,none,none,a45,none,none,none,none,none,-0.0190718,-0.0140516,-0.0181456,-0.0257462,-0.0161929,sell
2018-02-12,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0059882, 0.0089123, 0.0072560, 0.0078745, 0.0048544,buy
2018-02-13,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.0174022, 0.0207212, 0.0205953, 0.0205953, 0.0173259,buy
2018-02-14,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0074553, 0.0188833,-0.0032557, 0.0124402,-0.0034929,buy
2018-02-15,none,none,none,a0,none,none,none,none,none,none,none,a45,a60,none, 0.0012989, 0.0241359,-0.0085223, 0.0056888, 0.0011612,buy
2018-02-16,none,none,a60,a0,a0,none,none,none,none,none,none,a45,a60,none,-0.0000061, 0.0211236,-0.0061299, 0.0063654,-0.0022608,sell
2018-02-17,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0248952, 0.0224225,-0.0110372, 0.0320258, 0.0265438,buy
2018-02-18,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0024507,-0.0075719,-0.0054247,-0.0047609, 0.0087273,buy
2018-02-19,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0051494, 0.0053569,-0.0080325, 0.0026689, 0.0053477,buy
2018-02-20,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0054462, 0.0095137,-0.0156181, 0.0087015, 0.0051058,buy
2018-02-21,a150,none,a120,a60,a60,none,none,none,none,none,none,none,none,none, 0.0183310, 0.0137307, 0.0071504, 0.0114790, 0.0046212,buy
2018-02-22,a150,a120,none,none,none,none,none,a45,none,none,a90,none,none,none,-0.0066318,-0.0152538,-0.0149317,-0.0206239,-0.0189360,sell
2018-02-23,none,none,a150,a90,none,none,none,a45,a60,none,a90,none,none,none,-0.0062346,-0.0010572,-0.0060270,-0.0039236, 0.0091578,sell
2018-02-24,a180,a150,none,none,a90,none,none,a45,a60,none,a90,none,none,none, 0.0068826,-0.0040515, 0.0026806,-0.0018667, 0.0075849,buy
2018-02-25,none,none,a180,a120,none,none,none,a45,a60,none,a90,a60,none,none,-0.0011783,-0.0023511,-0.0017396, 0.0001436,-0.0055133,sell
2018-02-26,a150,a180,none,none,a120,none,none,a45,a60,none,a90,a60,none,none, 0.0085542, 0.0103315, 0.0104026, 0.0125709, 0.0115077,buy
2018-02-27,none,none,a150,a150,none,none,none,none,a60,a120,a90,a60,none,none, 0.0023363, 0.0023363, 0.0014816,-0.0006301,-0.0005772,buy
2018-02-28,a120,a150,none,none,a150,none,none,none,none,a120,a90,a60,none,none, 0.0130595, 0.0112148, 0.0151533, 0.0187176, 0.0155007,buy
2018-03-01,none,none,a120,a180,none,none,none,none,none,a120,none,a60,none,none, 0.0114231, 0.0113843,-0.0088122,-0.0063476,-0.0083221,buy
2018-03-02,a90,a120,none,a180,a180,none,none,none,none,a120,none,none,none,none, 0.0209113, 0.0211135, 0.0114835, 0.0123769, 0.0122941,buy
2018-03-03,none,none,a90,none,a180,none,none,none,none,a120,none,none,none,none, 0.0038834, 0.0086463, 0.0068738, 0.0010897, 0.0028159,buy
2018-03-04,a60,a90,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0010443,-0.0017442,-0.0008885,-0.0028704, 0.0098223,buy
2018-03-05,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0271936, 0.0275688, 0.0273548, 0.0271823, 0.0284199,buy
2018-03-06,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0137561, 0.0102730, 0.0156894, 0.0123393, 0.0083618,buy
2018-03-07,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0036274, 0.0046073, 0.0092943, 0.0078032, 0.0059435,buy
2018-03-08,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0107445,-0.0212528, 0.0024298,-0.0077987,-0.0018902,buy
2018-03-09,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0211333, 0.0183565, 0.0083039, 0.0193350, 0.0269780,buy
2018-03-10,a0,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,-0.0044424,-0.0025044,-0.0011623,-0.0042641,-0.0038134,sell
2018-03-11,none,none,a0,none,a90,a120,none,a60,none,none,none,none,a90,none,-0.0073101,-0.0062922,-0.0058267, 0.0093213, 0.0077736,sell
2018-03-12,none,a0,none,a60,none,a120,none,a60,none,a135,none,none,a90,none,-0.0051033, 0.0051702, 0.0062471, 0.0071216, 0.0091977,buy
2018-03-13,none,none,none,none,a60,a120,none,a60,none,a135,none,none,a90,none,-0.0058193,-0.0021638,-0.0040905, 0.0082787, 0.0077465,buy
2018-03-14,none,none,none,none,none,a120,none,none,none,a135,none,none,a90,none,-0.0017358, 0.0022899,-0.0058338, 0.0055690, 0.0026413,buy
2018-03-15,a60,none,a60,none,none,a120,none,none,none,a135,none,none,a90,none,-0.0051665,-0.0021668,-0.0079826,-0.0024230,-0.0031523,sell
2018-03-16,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0079400,-0.0029247, 0.0192252, 0.0023697, 0.0154385,buy
2018-03-17,a90,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0144293,-0.0143736,-0.0137002,-0.0027744,-0.0053844,sell
2018-03-18,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0155670,-0.0172828,-0.0111243,-0.0235586,-0.0155670,sell
2018-03-19,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0182649,-0.0056420,-0.0082679,-0.0150635,-0.0126082,sell
2018-03-20,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0041314, 0.0022949, 0.0001379,-0.0074306, 0.0001379,buy
2018-03-21,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0140289, 0.0029327,-0.0023440,-0.0137853,-0.0045529,sell
2018-03-22,a150,none,a150,a60,none,none,a90,none,none,none,none,a90,none,none,-0.0115065,-0.0067692,-0.0098348,-0.0126828, 0.0027174,sell
2018-03-23,none,a150,none,none,a60,none,a90,none,none,a150,none,a90,none,none, 0.0169064, 0.0160410,-0.0058088,-0.0069750,-0.0078589,sell
2018-03-24,a180,none,a180,a90,none,none,a90,none,none,a150,none,a90,none,none, 0.0067786, 0.0129857,-0.0119982,-0.0172639,-0.0079669,sell
2018-03-25,none,a180,a180,none,a90,none,a90,none,none,a150,none,a90,none,none, 0.0004190, 0.0072487,-0.0111366, 0.0022001, 0.0019017,buy
2018-03-26,a150,a180,none,a120,a90,a135,a90,none,none,a150,none,none,none,none,-0.0058180,-0.0096509,-0.0064478, 0.0211778, 0.0236929,sell
2018-03-27,a150,a150,a150,a120,none,a135,a90,none,a90,none,none,none,none,none,-0.0117887,-0.0252406,-0.0261229,-0.0358049,-0.0261437,sell
2018-03-28,a120,a150,none,none,a120,a135,a90,none,a90,none,none,none,none,none,-0.0073248,-0.0155942,-0.0183168,-0.0231133,-0.0210604,sell
2018-03-29,a120,none,a120,a150,none,a135,a90,none,a90,none,none,none,none,none, 0.0150701, 0.0095407, 0.0098789,-0.0297115, 0.0060533,buy
2018-03-30,none,a120,none,none,a150,a135,none,none,a90,none,none,none,none,none, 0.0392757, 0.0303189, 0.0378689, 0.0346904, 0.0314396,buy
2018-03-31,a90,none,a90,a180,none,none,none,none,a90,none,none,none,none,none, 0.0020872,-0.0006767, 0.0011169, 0.0030390,-0.0005725,buy
2018-04-01,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0141491, 0.0143506, 0.0238677, 0.0167671, 0.0149315,buy
2018-04-02,a60,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,-0.0125501,-0.0055593,-0.0054100,-0.0120905,-0.0049544,sell
2018-04-03,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0176351,-0.0239267,-0.0179184,-0.0202996,-0.0106287,sell
2018-04-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0330591, 0.0220269, 0.0244458, 0.0284213, 0.0322922,buy
2018-04-05,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.0116828, 0.0109456, 0.0030351, 0.0067729,-0.0000267,buy
2018-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0172874,-0.0034980,-0.0151432,-0.0010320,-0.0152417,sell
2018-04-07,a0,none,a0,none,a120,none,none,none,none,none,none,none,a120,none,-0.0198680,-0.0063262,-0.0188201, 0.0057123,-0.0188330,sell
2018-04-08,none,a0,none,a90,none,none,none,none,none,none,a120,none,a120,none,-0.0153298,-0.0126757,-0.0186488,-0.0139873,-0.0136289,sell
2018-04-09,none,none,none,none,none,a150,none,a90,none,none,a120,none,a120,none,-0.0082760,-0.0140218,-0.0147912,-0.0171754,-0.0063424,sell
2018-04-10,none,none,none,a60,a90,a150,none,a90,none,none,a120,none,none,none,-0.0077870,-0.0100883,-0.0112182,-0.0129560,-0.0077524,sell
2018-04-11,none,none,none,a60,none,a150,none,a90,none,none,a120,none,none,none,-0.0079282,-0.0100883,-0.0131640,-0.0130685,-0.0078936,sell
2018-04-12,a60,none,a60,none,a60,a150,none,a90,none,none,a120,none,none,none,-0.0042302,-0.0146648,-0.0066671,-0.0179181,-0.0037434,sell
2018-04-13,a60,a60,none,none,a60,a150,none,a90,none,none,a120,none,none,none,-0.0121171,-0.0192047,-0.0145156,-0.0209003,-0.0139857,sell
2018-04-14,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.0020725, 0.0137044,-0.0175747, 0.0106897, 0.0147237,buy
2018-04-15,a90,a90,none,a0,none,none,none,none,none,a180,none,a120,none,none,-0.0128797,-0.0127236,-0.0130966,-0.0048948,-0.0017173,sell
2018-04-16,none,none,a120,a0,none,none,none,none,none,a180,none,a120,none,none,-0.0060226, 0.0002245,-0.0031143, 0.0035885, 0.0047057,sell
2018-04-17,a120,a120,a120,none,a0,none,none,none,none,a180,none,a120,none,none, 0.0063055, 0.0182202, 0.0186376, 0.0215703, 0.0182202,buy
2018-04-18,none,a120,none,none,a0,none,none,none,none,a180,none,a120,a135,none, 0.0111510, 0.0170762, 0.0174935, 0.0204262, 0.0170762,buy
2018-04-19,a150,a150,a150,none,none,none,none,none,none,none,none,a120,a135,none, 0.0222536, 0.0144722, 0.0169108, 0.0168962, 0.0154411,buy
2018-04-20,none,a150,none,a60,none,none,none,none,none,none,none,none,a135,none, 0.0131975,-0.0072749,-0.0101715, 0.0002343,-0.0018975,sell
