Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,none,a0,none,none,a180,a150,none,none,a0,a90,a150,none,a90,a60,a90,none,none,none,none,a45,none,none,none,a135,none,none,a90,none,a150,a45,a30, 0.0064858, 0.012534, 0.030130,-0.0014382,-0.00421842,buy
2017-07-02,none,none,none,a30,none,a150,none,none,none,none,none,a60,none,a60,none,a180,a90,none,a120,a45,none,none,none,a135,none,none,a90,none,none,a45,a30, 0.0118881, 0.014916, 0.005546, 0.0003130, 0.00965931,buy
2017-07-03,none,none,none,a30,none,a150,none,a90,none,none,a120,none,none,none,a120,none,a90,none,a120,a45,none,none,none,a135,none,none,a90,none,none,a45,a30, 0.0336216, 0.026777, 0.026777,-0.0116106,-0.00664113,buy
2017-07-04,none,none,a135,a30,none,none,none,a90,none,a120,a120,a90,a60,none,none,a150,a90,none,a120,a45,none,none,none,a135,none,none,a90,none,none,a45,a30, 0.0332755, 0.031926, 0.035704, 0.0018125,-0.00840951,buy
2017-07-05,none,none,a135,a30,none,none,none,a90,none,none,none,a90,none,none,none,a150,a90,none,a120,a45,none,none,none,a135,none,none,none,a135,none,a45,a30, 0.0383100, 0.040219, 0.004668, 0.0098472, 0.00861548,buy
2017-07-06,none,none,a135,none,none,none,none,a90,a60,a150,a90,none,none,a0,a150,none,a90,none,a120,a45,a180,none,none,a135,none,none,none,a135,none,a45,a30, 0.0121689, 0.012925, 0.014088, 0.0125619, 0.01000988,buy
2017-07-07,none,none,a135,none,none,none,none,none,none,a150,none,a120,none,a0,none,a120,a90,none,a120,none,a180,none,none,a135,none,none,none,a135,none,a45,none, 0.0485069, 0.054692, 0.039559, 0.0389237, 0.04054109,buy
2017-07-08,none,none,none,none,none,a135,none,none,a90,none,a60,none,a0,none,a180,none,a90,none,a120,none,a180,none,none,none,none,none,none,a135,none,a45,none, 0.0353904, 0.030601, 0.032624, 0.0102123, 0.00380615,buy
2017-07-09,none,none,none,none,none,a135,none,none,a90,a180,a60,a150,a0,none,a180,a90,a90,none,a120,none,a180,none,none,none,a45,none,none,a135,none,a45,none, 0.0099402, 0.011900, 0.015701, 0.0020850, 0.00732615,buy
2017-07-10,none,none,none,none,none,a135,none,none,none,a180,none,a150,none,none,none,a90,none,none,none,none,a180,none,none,none,a45,none,none,a135,none,a45,none, 0.0331382, 0.051330, 0.018841, 0.0015080, 0.02984137,buy
2017-07-11,none,none,none,none,none,a135,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,a45,none, 0.0069950, 0.005496, 0.001247,-0.0122002,-0.00709824,sell
2017-07-12,a60,none,a150,none,none,a135,none,none,none,a150,none,a180,none,a60,a150,a60,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,a45,none,-0.0191048, 0.016358,-0.011893,-0.0130305, 0.00359219,sell
2017-07-13,a60,none,a150,none,none,none,none,none,a150,none,a0,none,a60,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,none, 0.0276714, 0.008767, 0.006117,-0.0101761,-0.00384966,sell
2017-07-14,a60,none,a150,none,a150,none,none,none,a150,a120,a0,a150,a60,a90,a120,none,none,a0,none,none,a180,a150,none,none,a45,none,none,none,none,none,a45,-0.0189512,-0.013147,-0.010230,-0.0162051,-0.02095305,sell
2017-07-15,a60,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,a120,a45,a90,none,none,none,none,a45, 0.0106574, 0.006636, 0.002145, 0.0122803, 0.00757949,buy
2017-07-16,a60,none,a150,none,a150,none,none,none,a180,a90,none,a120,a90,a120,a90,a0,none,a0,none,a30,none,a150,none,a120,a45,a90,none,none,none,none,a45, 0.0167706, 0.000344,-0.007910, 0.0079931, 0.00864384,buy
2017-07-17,none,none,none,none,a150,a120,none,none,none,a90,none,a120,none,none,a90,a0,none,a0,none,a30,none,a150,a90,a120,a45,a90,none,none,none,none,a45,-0.0196414,-0.017999,-0.009524,-0.0159818,-0.00755842,sell
2017-07-18,none,none,none,none,a150,a120,none,none,a150,none,a60,a90,a120,a150,a60,none,none,a0,a135,a30,none,none,a90,a120,a45,a90,none,a150,none,none,a45, 0.0044891,-0.003985, 0.015024, 0.0068807, 0.00941938,buy
2017-07-19,none,none,none,a0,none,a120,none,none,none,a60,none,a90,none,none,a60,none,none,a0,a135,a30,none,none,a90,a120,a45,a90,none,a150,none,none,a45,-0.0185473,-0.007241,-0.001049,-0.0146906,-0.00417749,sell
2017-07-20,none,none,none,a0,none,a120,none,none,a120,none,a90,a60,a150,a180,none,none,none,a0,a135,a30,none,none,a90,a120,a45,a90,none,a150,none,none,none,-0.0340090,-0.007927, 0.000378,-0.0171757,-0.00928293,sell
2017-07-21,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,a180,none,a60,none,a0,a135,a30,none,none,a90,a120,a45,none,none,a150,a180,none,none,-0.0107831, 0.016118, 0.004883,-0.0043228, 0.01014154,buy
2017-07-22,none,none,none,a0,none,none,none,a120,a90,none,a120,none,a180,a150,none,none,none,a0,a135,none,none,none,a90,none,none,none,none,a150,a180,none,none, 0.0367691, 0.053763, 0.048624, 0.0249136, 0.02230195,buy
2017-07-23,none,none,none,a0,none,none,none,a120,none,a0,none,none,none,a150,a0,a90,none,a0,a135,none,none,none,a90,none,none,none,none,a150,a180,none,none, 0.0212126, 0.049520, 0.026221, 0.0141289, 0.02807908,buy
2017-07-24,a45,none,none,a0,none,none,none,a120,a60,none,a150,a0,a150,a120,none,none,none,a0,a135,none,none,none,a90,none,none,none,none,none,a180,none,none, 0.0352229, 0.037813, 0.022870, 0.0036028, 0.01071434,buy
2017-07-25,a45,none,none,a0,a135,none,none,a120,none,none,none,a0,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a60,none,a180,none,none,-0.0126045, 0.032414,-0.014146,-0.0234989, 0.02231312,sell
2017-07-26,a45,none,none,none,a135,none,none,a120,none,none,a180,none,a120,a90,none,none,none,a0,none,none,none,a135,none,none,none,none,a60,none,a180,none,none, 0.0147506,-0.001196,-0.000554,-0.0168335,-0.01009954,sell
2017-07-27,a45,a30,none,none,a135,none,a30,a120,none,a60,none,none,none,a90,a60,a150,none,a0,none,none,none,a135,none,none,none,none,a60,none,a180,none,a60,-0.0020340, 0.036438,-0.007671,-0.0027980, 0.03414902,buy
2017-07-28,a45,a30,none,none,a135,none,a30,none,a0,a60,a150,none,a90,none,a60,none,none,a0,none,none,none,a135,none,none,none,none,a60,none,none,none,a60, 0.0159973, 0.033360, 0.015848, 0.0086786, 0.02104202,buy
2017-07-29,a45,a30,none,none,a135,none,a30,none,a0,none,none,a60,a90,a60,none,a180,none,a0,none,none,none,a135,none,none,none,none,a60,none,none,none,a60, 0.0271742, 0.035972, 0.023060, 0.0268689, 0.01938218,buy
2017-07-30,a45,a30,none,none,a135,none,a30,none,none,a90,a120,none,none,none,a90,a180,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a60, 0.0159726, 0.013166,-0.000096, 0.0282322, 0.01150961,buy
2017-07-31,none,a30,none,none,a135,none,a30,none,none,none,a120,a90,a60,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a60, 0.0486443, 0.062097, 0.046502, 0.0302941, 0.05635845,buy
2017-08-01,none,a30,none,none,none,none,a30,none,none,a120,none,a90,none,none,none,a150,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a60, 0.0169360, 0.052856, 0.016234, 0.0210232, 0.04951872,buy
2017-08-02,none,a30,none,none,none,none,none,none,a60,a120,a90,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0386199, 0.051759, 0.040666,-0.0055942, 0.03081192,buy
2017-08-03,none,a30,none,none,none,none,none,none,a60,none,none,a120,none,a0,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0142683, 0.052663, 0.011699,-0.0076231, 0.03378372,buy
2017-08-04,none,a30,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0150887, 0.036039, 0.020480, 0.0161715, 0.03627937,buy
2017-08-05,none,a30,none,none,none,none,none,none,a90,a150,a60,a150,a0,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0264585, 0.058993, 0.026351, 0.0147984, 0.03985493,buy
2017-08-06,none,a30,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.0004974, 0.033007, 0.015899,-0.0171786, 0.02148647,buy
2017-08-07,none,a30,a180,none,none,none,none,a135,a120,a180,none,none,none,none,a180,none,a60,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.0172380,-0.000697,-0.009695,-0.0201689,-0.04022857,sell
2017-08-08,none,a30,a180,none,none,none,none,a135,a120,none,none,a180,none,a60,a180,a60,a60,a0,a150,none,a150,none,none,none,a30,none,a45,none,none,none,none,-0.0031041, 0.014194, 0.002566,-0.0137851, 0.00489945,buy
2017-08-09,none,a30,a180,none,none,none,none,a135,none,a150,a0,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,a30,a120,a45,none,none,none,none,-0.0157815, 0.008481,-0.012094,-0.0170590,-0.01753034,sell
2017-08-10,none,a30,a180,none,none,none,none,a135,a150,a150,a0,a150,a60,a90,a150,none,a60,none,none,none,a150,a120,none,none,a30,a120,a45,none,none,none,none, 0.0162011, 0.018757, 0.027265, 0.0104480,-0.02300096,buy
2017-08-11,none,a30,a180,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,a120,none,none,a30,a120,a45,none,none,none,none,-0.0153709, 0.008557,-0.012132,-0.0192262,-0.01778750,sell
2017-08-12,none,a30,a180,none,none,none,none,a135,a180,a120,none,a120,a90,a120,a120,none,a60,none,none,a0,a150,a120,none,none,a30,a120,none,a180,none,none,none,-0.0048613,-0.001579,-0.013130,-0.0078468, 0.00228630,sell
2017-08-13,none,none,a180,none,none,none,none,a135,none,none,none,a120,none,a120,none,a0,a60,none,none,a0,none,a120,none,none,a30,a120,none,a180,none,none,none,-0.0028610, 0.017654,-0.011457,-0.0082043, 0.01469872,sell
2017-08-14,none,none,a180,none,none,none,none,a135,a150,a90,a60,none,a120,a150,a90,none,a60,none,none,a0,none,a120,none,a90,a30,a120,none,a180,none,none,none,-0.0011618, 0.000157,-0.007279,-0.0026255,-0.00174916,sell
2017-08-15,none,none,a180,none,none,none,none,a135,a150,none,none,a90,none,a150,a90,none,none,none,none,a0,none,a120,none,a90,a30,none,none,a180,none,none,none,-0.0131179, 0.001446,-0.006335,-0.0112608,-0.00139477,sell
2017-08-16,none,none,a180,none,none,none,none,a135,a120,a60,a90,none,a150,a180,none,none,none,none,none,a0,none,a120,none,a90,a30,none,none,a180,a150,none,none,-0.0100394, 0.001750,-0.009200,-0.0168072,-0.01753911,sell
2017-08-17,none,none,a180,none,none,none,none,a135,a120,a60,none,a60,a150,a180,a60,a60,none,none,none,a0,none,none,none,a90,a30,none,none,a180,a150,none,none,-0.0211292,-0.010837,-0.017953,-0.0076970,-0.01267519,sell
2017-08-18,none,none,a180,none,none,none,none,a135,a90,none,a120,none,a180,a150,none,none,none,none,none,a0,none,none,a120,a90,a30,none,a30,a180,a150,none,none, 0.0034536, 0.030248, 0.029550,-0.0004516,-0.00518393,buy
2017-08-19,none,none,a180,none,none,none,none,none,a90,none,none,none,a180,a150,none,a90,none,none,none,a0,none,none,a120,a90,a30,none,a30,none,a150,none,none, 0.0063982, 0.020006, 0.017352, 0.0058684, 0.01215402,buy
2017-08-20,none,none,a180,none,none,none,none,none,a60,a0,a150,none,a150,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a30,none,a150,none,none, 0.0118687, 0.022099, 0.034069,-0.0065357, 0.00666170,buy
2017-08-21,a45,none,none,none,none,none,none,none,a60,a0,none,a0,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none, 0.0220564, 0.031680, 0.043763,-0.0045806, 0.02463257,buy
2017-08-22,a45,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,a135,none,a120,none,none,a135,a30,none,none,none,a90, 0.0116722,-0.003076,-0.000943,-0.0059144,-0.00562756,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,none,none,none,none,a135,none,a120,none,none,a135,a30,none,none,none,a90, 0.0055717,-0.003076, 0.003097,-0.0015349,-0.00017495,sell
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,none,a90, 0.0552615, 0.038000, 0.026871, 0.0058576, 0.04858316,buy
2017-08-25,a45,none,none,none,a135,none,a0,none,a0,a60,a150,a60,a90,a60,none,a180,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a90,-0.0042256, 0.012843,-0.007326,-0.0082099, 0.00441092,sell
2017-08-26,a45,none,none,none,a135,none,a0,none,none,a60,none,a60,none,none,a60,a180,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,a30,a90,-0.0068314, 0.009329,-0.014784,-0.0098223, 0.00115558,sell
2017-08-27,a45,none,none,none,a135,none,a0,none,none,none,a120,none,a60,none,none,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,a30,a90, 0.0264245, 0.035807, 0.024727,-0.0100430, 0.00181012,buy
2017-08-28,none,none,none,none,a135,none,a0,none,none,a90,none,a90,a60,none,none,a150,a45,none,none,none,a135,none,none,none,none,none,none,none,a135,a30,none, 0.0298041, 0.040106, 0.031922, 0.0134687, 0.02950292,buy
2017-08-29,none,none,none,none,a135,none,a0,a120,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0424724, 0.049373, 0.037398, 0.0274632, 0.02181196,buy
2017-08-30,none,a0,none,none,a135,none,none,a120,a60,a120,a90,a120,none,a0,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0095697, 0.010017, 0.005948,-0.0068185, 0.00408744,buy
2017-08-31,none,a0,none,none,a135,none,none,a120,none,a120,none,a120,none,none,a120,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0059900, 0.010044,-0.005327, 0.0138351, 0.00598344,buy
2017-09-01,none,a0,none,none,a135,none,none,a120,a90,none,a60,none,a0,none,a120,none,a45,none,a180,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0483759, 0.048319, 0.049404, 0.0370463, 0.02640891,buy
2017-09-02,none,a0,none,none,a135,none,none,a120,a90,a150,none,a150,a0,none,none,a90,a45,none,a180,none,none,none,a135,none,none,none,none,none,a135,a30,none, 0.0029488, 0.007084, 0.008014, 0.0054324, 0.01015570,buy
2017-09-03,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a135,none,none,a150,none,none,none,a30,none, 0.0079354, 0.006515, 0.016368, 0.0098717, 0.00511697,buy
2017-09-04,none,a0,none,none,none,none,none,a120,a120,a180,none,a180,none,a60,a150,a60,none,none,a180,none,none,none,a135,none,none,a150,none,none,none,a30,none, 0.0035120, 0.010161, 0.003856, 0.0037345, 0.01516494,buy
2017-09-05,none,a0,none,none,none,none,none,a120,none,a180,a0,a180,none,none,none,a60,none,none,a180,none,none,none,a135,none,none,a150,none,none,none,a30,none, 0.0032653, 0.009118, 0.011149, 0.0006501, 0.01649812,buy
2017-09-06,none,a0,none,none,none,none,none,a120,a150,none,a0,a150,a60,a90,a180,none,none,none,a180,none,a120,none,a135,none,none,a150,none,a150,none,a30,none, 0.0067372, 0.005746, 0.008218, 0.0054436,-0.00145077,buy
2017-09-07,none,a0,none,none,none,none,none,a120,a150,a150,none,a150,none,a90,none,none,none,none,a180,none,a120,none,a135,none,none,a150,none,a150,none,a30,none, 0.0010811,-0.002701, 0.001199, 0.0011281,-0.00822919,sell
2017-09-08,none,a0,none,none,a135,none,none,a120,a180,none,none,a120,a90,a120,a150,none,none,none,a180,none,a120,none,a135,none,none,a150,none,a150,none,a30,none, 0.0003564,-0.000069, 0.006036, 0.0032847, 0.00378090,buy
2017-09-09,none,a0,none,none,a135,none,none,a120,a180,a120,none,a120,none,a120,none,a0,none,none,a180,none,a120,none,none,none,none,none,none,a150,none,a30,none,-0.0005309,-0.003115,-0.000531,-0.0018440, 0.00359297,sell
2017-09-10,none,a0,none,none,a135,none,none,a120,none,a120,a60,none,a120,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,a30,none, 0.0289726, 0.029248, 0.025049, 0.0215667, 0.01714070,buy
2017-09-11,none,a0,none,none,a135,none,none,a120,a150,a90,none,a90,a120,a150,a120,none,none,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,a30,none, 0.0140532, 0.013367, 0.005375, 0.0057616,-0.00096978,buy
2017-09-12,none,a0,none,none,a135,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,a30,a120,a90,none,a60,none,none,a0,none,a120,a30,none, 0.0295254, 0.014118, 0.009863,-0.0043450,-0.00085908,buy
2017-09-13,none,a0,none,none,a135,none,none,none,a120,none,none,a60,a150,a180,a90,a60,none,none,none,a30,none,a90,none,a60,none,none,a0,none,a120,a30,none, 0.0090956, 0.009658, 0.002519,-0.0047325, 0.00415510,buy
2017-09-14,none,a0,none,none,a135,none,none,none,none,a60,a120,none,a180,none,none,none,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,a120,a30,none, 0.0364779, 0.034873, 0.036846, 0.0180436, 0.01819883,buy
2017-09-15,none,a0,none,none,a135,none,none,none,a90,none,a120,none,a180,a150,a60,a90,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,a120,a30,a120, 0.0390506, 0.038514, 0.035195, 0.0173668, 0.01452549,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,none,a30,a120, 0.0128754, 0.027577, 0.024965, 0.0140159, 0.02334408,buy
2017-09-17,a45,a0,a180,none,none,none,none,none,a60,none,a150,a0,a150,a120,none,a120,a30,none,none,a30,none,a90,a150,a60,none,none,a0,none,none,a30,a120, 0.0192537, 0.017093, 0.030909, 0.0176327, 0.01281497,buy
2017-09-18,a45,a0,a180,none,none,none,none,a135,a60,a0,a180,none,none,none,none,a120,a30,none,none,a30,none,none,a150,a60,none,none,none,none,none,a30,a120,-0.0046400, 0.016098, 0.013240, 0.0145932, 0.00715010,buy
2017-09-19,a45,a0,a180,none,none,none,none,a135,none,a0,a180,none,a120,a90,a0,none,a30,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,a120,-0.0135957,-0.022244,-0.003087,-0.0008604,-0.00718377,sell
2017-09-20,a45,a0,a180,none,none,none,none,a135,none,none,none,none,none,a90,a0,a150,a30,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,a120, 0.0015627,-0.001883, 0.004337,-0.0026712,-0.00016589,buy
2017-09-21,a45,a0,a180,none,a120,none,none,a135,none,none,a150,a60,a90,a60,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,none,-0.0349217, 0.004205,-0.022717,-0.0036216,-0.00690154,sell
2017-09-22,none,none,a180,none,a120,none,none,a135,a0,none,none,a60,none,a60,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.0054732, 0.058908, 0.050226, 0.0368875, 0.05059851,buy
2017-09-23,none,none,none,none,a120,a90,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.0352652, 0.062634, 0.046550, 0.0425440, 0.05680517,buy
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0387959, 0.051769, 0.029624, 0.0113358, 0.03295103,buy
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0149225, 0.013673,-0.022457,-0.0294341,-0.02513589,sell
2017-09-26,a30,none,none,a30,none,a90,none,none,none,a90,a90,a120,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,-0.0420379, 0.024604,-0.051886,-0.0585516,-0.03795680,sell
2017-09-27,a30,none,none,a30,none,a90,none,a150,a60,none,none,a120,none,a0,a90,a120,none,none,none,a45,none,none,none,a45,none,a180,none,none,none,none,a135,-0.0209112, 0.035464,-0.025074,-0.0126369,-0.01813709,sell
2017-09-28,a30,none,none,none,none,none,none,a150,none,a120,a60,none,a0,none,a90,none,none,none,none,a45,none,none,none,a45,none,a180,none,none,none,none,a135, 0.0283723, 0.027635, 0.048662, 0.0450870, 0.02994843,buy
