Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-02,none,a120,a0,none,none,none,a120,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,317.917916666667,-0.0380537,-0.0408183,-0.041026,-0.0342782,-0.0473122,sell
2017-09-03,none,a120,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,318.699583333333,-0.0056679,-0.0218673,-0.020277, 0.0029259,-0.0259628,sell
2017-09-04,none,a120,a0,none,none,none,a120,none,none,none,a60,none,none,none,a180,none,a135,none,none,none,a30,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,319.48,-0.0562289,-0.0384196,-0.053176,-0.0573359,-0.0088076,sell
2017-09-05,none,none,none,none,none,none,a120,a180,a180,none,none,none,a60,none,a180,none,a135,none,a150,none,a30,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,320.260416666667,-0.0576358,-0.0189609,-0.056850,-0.0563346,-0.0403619,sell
2017-09-06,none,none,none,none,none,none,a120,none,none,a0,a90,a180,none,none,a180,none,a135,none,a150,none,a30,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667,-0.0262754,-0.0209417,-0.028823,-0.0282789,-0.0094870,sell
2017-09-07,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,321.819583333333,-0.0186133,-0.0261547,-0.010995,-0.0074993,-0.0295066,sell
2017-09-08,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,322.599166666667,-0.0226740,-0.0300800,-0.021470,-0.0097106,-0.0361641,sell
2017-09-09,none,none,none,none,none,none,none,a120,a120,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,323.375833333333, 0.0009099, 0.0016562,-0.000216, 0.0083396, 0.0086743,buy
2017-09-10,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,324.153333333333,-0.0234568,-0.0051742,-0.009694,-0.0394903, 0.0097849,sell
2017-09-11,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,324.93125, 0.0084981, 0.0064549,-0.001113, 0.0042022, 0.0191379,buy
2017-09-12,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a120,a30,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875,-0.0027338,-0.0054687,-0.001452,-0.0187555,-0.0006066,sell
2017-09-13,none,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,a90,none,none,none,a120,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,326.484583333333, 0.0123211, 0.0161324, 0.053099, 0.0205815, 0.0163508,buy
2017-09-14,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333,-0.0921260,-0.0736309,-0.090284,-0.0952655,-0.0790205,sell
2017-09-15,none,none,a0,none,none,none,none,none,none,none,a150,a60,a90,none,none,a90,none,none,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,328.03625, 0.0542894, 0.0681580, 0.072578, 0.0578595, 0.0702534,buy
2017-09-16,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,328.81125,-0.0523428,-0.0560333,-0.055091,-0.0551551,-0.0575046,sell
2017-09-17,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667, 0.0401595,-0.0180957,-0.012227,-0.0106671, 0.0178877,sell
2017-09-18,none,none,none,none,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,330.3625, 0.0966140, 0.0077591, 0.075920, 0.0828455, 0.0634801,buy
2017-09-19,none,none,none,a180,none,none,a135,none,a0,a180,a90,none,none,none,none,none,a150,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667,-0.0403617,-0.0386298,-0.038187,-0.0354355,-0.0387113,sell
2017-09-20,none,none,none,a180,none,none,a135,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,331.910416666667,-0.0358820,-0.0317701,-0.035723,-0.0367764,-0.0309714,sell
2017-09-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667,-0.0228137,-0.0285135,-0.031171,-0.0261807,-0.0079303,sell
2017-09-22,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,333.459166666667, 0.0097378, 0.0229983, 0.023158,-0.0119017, 0.0595865,buy
2017-09-23,none,a135,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325, 0.0047199, 0.0118260, 0.001770, 0.0142733, 0.0149984,buy
2017-09-24,none,a135,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333, 0.0036205, 0.0072302, 0.003563, 0.0042854, 0.0068446,buy
2017-09-25,none,a135,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667, 0.0191883, 0.0207366, 0.021217, 0.0254752, 0.0075313,buy
2017-09-26,none,a135,none,none,a90,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667, 0.0193928, 0.0189509, 0.019975, 0.0243792, 0.0152961,buy
2017-09-27,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,337.324583333333, 0.0500145, 0.0160144, 0.049922, 0.0507965, 0.0471843,buy
2017-09-28,none,none,none,none,none,none,a150,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667,-0.0040242,-0.0127852,-0.009827,-0.0053916,-0.0040242,sell
2017-09-29,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667,-0.0140011,-0.0201609,-0.009436,-0.0085753,-0.0146108,sell
2017-09-30,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,a180,none,none,a135,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,339.642083333333,-0.0006973,-0.0181559, 0.002415,-0.0102421,-0.0123920,sell
2017-10-01,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,340.414166666667, 0.0252918, 0.0251153, 0.024813, 0.0686419, 0.0231345,buy
2017-10-02,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,341.186666666667, 0.0123951,-0.0004750,-0.029457, 0.0028799, 0.0357920,sell
2017-10-03,none,none,none,none,none,none,none,a180,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,341.959166666667,-0.0114614,-0.0157334,-0.025368,-0.0048188,-0.0155335,sell
2017-10-04,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a150,none,none,a0,none,none,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,342.730416666667, 0.0098142,-0.0091488, 0.031830, 0.0171952, 0.0210106,buy
2017-10-05,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a150,none,none,a0,none,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,343.504166666667,-0.0240373, 0.0363898, 0.029906, 0.0392846, 0.0409755,buy
2017-10-06,none,none,none,a150,none,none,none,a150,none,none,a120,none,a0,none,a150,none,none,a0,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625,-0.0136161,-0.0126339,-0.033076,-0.0099932,-0.0044184,sell
2017-10-07,none,none,none,a150,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,a0,none,a90,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875, 0.0285399, 0.0197283, 0.029102, 0.0414913, 0.0339198,buy
2017-10-08,none,none,none,none,none,a0,none,a120,a150,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,345.820833333333, 0.0870940, 0.0794708, 0.112637, 0.1125601, 0.0358052,buy
2017-10-09,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,346.594166666667,-0.0334150,-0.0648742, 0.001648,-0.0316297,-0.0343189,sell
2017-10-10,a90,none,none,none,none,a0,none,a90,a120,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,347.366666666667, 0.0315732, 0.0294765, 0.044418, 0.0341635, 0.0279277,buy
2017-10-11,a90,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333, 0.0160206, 0.0057203,-0.020382, 0.0078430, 0.0093745,buy
2017-10-12,a90,none,none,none,a60,none,none,a60,a90,a120,a150,a90,none,none,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,348.914583333333,-0.0270605,-0.0100724,-0.030225,-0.0236973,-0.0229502,sell
2017-10-13,a90,none,a30,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,349.68875, 0.0396893, 0.0409158, 0.052831, 0.0576833, 0.0533779,buy
2017-10-14,none,none,a30,a135,none,none,a180,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667, 0.0292533, 0.0299639, 0.042957, 0.0296190, 0.0388271,buy
2017-10-15,none,a150,none,a135,none,none,a180,none,a60,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375, 0.0588206, 0.0174161, 0.053346, 0.0326390, 0.0493246,buy
2017-10-16,none,a150,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667, 0.0200128,-0.0738599, 0.020009,-0.0729688,-0.0006851,buy
2017-10-17,none,a150,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,352.787916666667,-0.0176681,-0.0521068,-0.035656,-0.0620667,-0.0592162,sell
2017-10-18,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333,-0.0377083, 0.0135789,-0.056707,-0.0356992,-0.0217431,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,a60,a0,a180,none,a135,none,a180,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667, 0.0541141, 0.0490335,-0.021952, 0.0081448, 0.0457035,buy
2017-10-20,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a135,none,a180,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625, 0.0488674, 0.0532465,-0.022857, 0.0163783, 0.0361365,buy
2017-10-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,355.893333333333,-0.0089679, 0.0022855,-0.013389,-0.0164931,-0.0054585,sell
2017-10-22,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,356.670416666667,-0.0161071, 0.0046171,-0.018015,-0.0127317,-0.0209706,sell
2017-10-23,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,357.44875,-0.0261347,-0.0140263,-0.006618,-0.0166078,-0.0034331,sell
2017-10-24,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,none,a150,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625, 0.0395679,-0.0082055, 0.052732, 0.0408603, 0.0504410,buy
2017-10-25,none,none,none,a120,none,none,none,a90,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005, 0.0059550, 0.0081408, 0.013742, 0.0046388, 0.0035240,buy
2017-10-26,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375, 0.0195740, 0.0212411, 0.006466,-0.0011285,-0.0039952,buy
2017-10-27,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,0.562916666666668,-0.0086520,-0.0182968,-0.016875,-0.0252602,-0.0195678,sell
2017-10-28,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,1.34291666666667, 0.1767943, 0.1628150,-0.014697, 0.1583093, 0.1644865,sell
2017-10-29,none,none,a45,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,2.12333333333333, 0.0778744, 0.1238471,-0.028898, 0.0775661, 0.0795176,buy
2017-10-30,none,none,a45,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,2.90375, 0.1372206, 0.1321688, 0.016102, 0.1251631, 0.1348165,sell
2017-10-31,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,3.68625,-0.0115962,-0.0260591,-0.037529,-0.0234363,-0.0224202,sell
2017-11-01,none,none,none,none,a30,none,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,4.46791666666667,-0.0218294,-0.0015225,-0.030447,-0.0114575,-0.0199467,sell
2017-11-02,none,none,none,none,a30,none,a150,none,none,none,none,a150,none,none,a120,a45,none,none,none,a60,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,5.24958333333333, 0.0247640, 0.0876159, 0.068584, 0.0641289, 0.0574721,buy
2017-11-03,none,none,none,none,none,none,a150,a150,a150,none,a120,none,a0,none,a120,a45,none,none,a135,a60,none,a180,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,6.03375, 0.0415219, 0.0623667, 0.062639, 0.0635520, 0.0579767,buy
2017-11-04,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,a120,none,none,none,a135,a60,none,a180,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,6.81708333333333, 0.0189437, 0.0181250, 0.023206, 0.0186499, 0.0141448,buy
