Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOVS,VECE,VECH,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-12,0,3,3,1,1,2,0,0,3,0.98,1.68,0.61,2.95,0,0.73,2.82,2.95,2.87,2.97,2.47,0,2.47,1.37,0,0,0.23,0,0,-0.00523440,-0.002942385, 0.00934683,-0.0063720, 0.00565773,sell
2016-07-13,0,2,3,0,1,0,0,0,2,2.89,0.26,0,1.17,0,0,0.33,2.53,0,0,2.72,0,2.97,0.56,0,0,0,0,0,-0.00245871, 0.000635215, 0.00055541, 0.0006352, 0.00062569,sell
2016-07-14,1,2,0,1,0,0,0,1,2,1.7,0,0,0,0,0,0,2.38,2.56,0,0.71,2.6,1.74,0.23,0,0,0,0,0,-0.00545738,-0.006524794,-0.00652686,-0.0054574,-0.00545738,sell
2016-07-15,1,2,0,2,0,0,1,0,1,0.34,0,0,0,0,0,2.49,2.4,1.47,2.7,0,2.67,2.67,0,0,0,0,0,0, 0.01392686, 0.005995704, 0.00599570, 0.0064929, 0.00599570,buy
2016-07-16,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,2.42,0,0,0.74,2.47,2.56,0,0,0,0,0,0,0, 0.00903277, 0.008495829, 0.00849583, 0.0106605, 0.00900509,buy
2016-07-17,0,1,2,0,1,1,0,0,1,0,0.39,0,0,0,0,2.74,2.77,2.82,2.53,0,0,2.97,0,0,0,0,0,0, 0.00082833, 0.002372210, 0.00222772,-0.0002548, 0.00082833,buy
2016-07-18,1,1,2,2,0,0,2,1,0,0,2.18,0,0.49,0,0.34,0.43,0,3,2.77,2.49,0.93,0,0,0.61,0,0,0,0, 0.00005603, 0.000284875, 0.00165344,-0.0022991, 0.00072404,sell
2016-07-19,1,0,2,3,0,0,2,2,1,0,2.92,0,2.65,0,1.25,0.23,2.82,2.74,0,2.72,2.47,2.62,0,1.87,0,0.42,0,0, 0.00183718, 0.001837181,-0.00070093,-0.0012188,-0.00107042,buy
2016-07-20,0,0,3,4,1,1,4,1,1,0,0.71,0,2.92,0.33,2.95,2.56,2.72,0.3,0.35,2.41,0,2.17,0,2.97,0,1.26,0,0.4,-0.00283178,-0.002640108,-0.00564609,-0.0022588,-0.00264011,sell
2016-07-21,0,0,2,3,1,3,3,0,1,0,0,0,0.6,1.73,1.9,0,2.76,0.7,2.95,2.7,2.56,2.47,0,1.51,0,2.95,0,0.84,-0.00272821,-0.001981311, 0.00131444, 0.0021009,-0.00272821,sell
2016-07-22,0,1,1,3,0,1,3,1,1,0,0,0,0,2.95,0.54,2.34,2.7,2.89,0,0,2.89,2.95,0,0.5,0,2.24,0.28,1.74, 0.00226995, 0.002370561, 0.00243645, 0.0019857, 0.00226995,buy
2016-07-23,2,0,0,4,0,0,2,1,0,0,0,0,0,0.97,0,2.97,0.24,0,2.47,2.84,2.79,0,0,0,0,0.73,0.85,3,-0.00305318, 0.000699350,-0.00836835, 0.0011285,-0.00320893,buy
2016-07-24,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0,2.74,2.79,2.84,2.84,0,0,2.4,0,0,0,0.24,2.62,2.42, 0.00794931, 0.007949309, 0.00493337, 0.0079493, 0.00794931,buy
2016-07-25,0,1,2,2,0,1,1,0,1,0,0.28,0,0,0,0,0,0,2.56,1.63,2.44,2.32,0,0,0,0,0,3,1.18, 0.00076966, 0.007081494, 0.00053965, 0.0005397, 0.00053965,sell
2016-07-26,1,1,0,3,0,1,2,1,0,0,1.26,0,0,0,0,2.84,2.95,2.49,2.89,2.74,0,2.74,0,0,0,0,1.08,0.57, 0.00117173, 0.000459791, 0.00191944, 0.0020278, 0.00202777,buy
2016-07-27,1,1,0,2,0,0,3,1,1,0,3,0.35,0,0,0,0.21,2.58,0,0,2.74,2.7,2.62,0,0,0,0,0.35,0.27, 0.00575376, 0.007179276, 0.00171166, 0.0033763, 0.00717928,buy
2016-07-28,0,0,1,1,1,2,0,1,2,0,1.52,1.1,0,0,0,2.74,2.4,2.7,2.65,0,2.34,2.53,0,0,0,0,0,0, 0.00465750, 0.004657500, 0.00465750, 0.0049457, 0.00483008,buy
2016-07-29,0,0,2,2,0,2,1,1,2,0,0.35,2.97,0,0.54,0.22,3.09,0,0,0,2.62,2.94,0.45,0,0,0,0,0,0, 0.00304887, 0.000102489, 0.00644861, 0.0039082, 0.00390819,buy
2016-07-30,1,1,1,3,0,0,1,3,2,0.37,0,2.6,0,2.18,0.62,3.53,2.65,2.58,2.4,0,0.55,1.25,0,0.62,0,0,0,0, 0.00360090,-0.001377546, 0.00237494, 0.0024150, 0.00313917,buy
2016-07-31,1,2,2,2,1,0,1,3,1,1.24,0,0.88,0,2.92,1.68,2.6,0,2.98,1.54,2.77,1.76,2.62,0,1.92,0,0,0,0, 0.00114110, 0.001057272, 0.00070994, 0.0010573, 0.00195074,buy
2016-08-01,0,3,3,1,1,0,1,1,1,2.97,0,0.31,0,0.98,3,0,2.84,2.27,2.4,2.89,2.95,0,0,2.95,0,0,0,0, 0.00435475, 0.000080739, 0.00602199,-0.0025346,-0.00180743,buy
2016-08-02,0,2,3,2,0,2,0,1,1,2.08,0,0,0,0.25,1.94,2.42,2.4,2.62,2.89,2.65,0,2.4,0,1.46,0,0,0,0, 0.00767111, 0.007819655, 0.00714822, 0.0089245, 0.00481999,buy
2016-08-03,0,1,1,4,0,0,1,1,1,0.65,0,0,0,0,0.75,0,2.53,0,0,0.9,2.89,2.56,0,0.47,0.31,0,0.29,0, 0.00001209,-0.000078640,-0.00080626,-0.0017827, 0.00017599,sell
2016-08-04,1,2,2,1,0,0,0,2,2,0.21,0,0,0,0,0.3,2.79,0.97,2.65,2.7,0,2.49,2.95,0,0,0.66,0,0.87,0, 0.00853812, 0.007032621, 0.00500905, 0.0065079, 0.00492194,buy
2016-08-05,1,1,2,0,2,0,0,0,1,0,0,0,0.37,0,0,2.58,0,0,1.17,2.92,2.84,0,0,0,1.39,0,2.65,0, 0.00232227,-0.000223493,-0.00818201,-0.0081820, 0.00024034,sell
2016-08-06,0,1,2,1,2,0,0,1,2,0,0,0,1.26,0,0,1.99,2.56,2.87,0,0,0,0.6,0.47,0,2.89,0,2.95,0,-0.00311739,-0.002724436,-0.00171620,-0.0024593,-0.00215190,sell
2016-08-07,0,1,1,2,1,1,1,2,3,0,0,0,2.95,0,0,2.7,0,1.1,2.79,2.62,2.26,2.62,1.24,0,2.97,0,1.06,0.34, 0.00015160, 0.001452320, 0.00015160,-0.0004802,-0.00318031,buy
2016-08-08,0,2,2,1,1,0,2,1,2,0,0,0,2.06,0.32,0,0,2.7,2.95,1.41,2.58,2.56,0,2.95,0,1.46,0,0.35,0.71,-0.00160230,-0.002915788,-0.00281539,-0.0006166,-0.00279259,sell
2016-08-09,0,4,2,0,2,1,1,1,1,0,0,0,0.65,0.98,0,3,1.94,2.62,2.89,1.31,0,2.97,2.62,0,0.71,0,0,1.48, 0.00117704, 0.001091726, 0.00208201, 0.0021059, 0.00108772,buy
2016-08-10,0,3,2,0,1,0,0,3,1,0,0,0,0.21,2.95,0,0,2.97,0,2.74,2.53,2.89,1.7,0.98,0,0.35,0,0,2.97, 0.00297937, 0.003531410, 0.00379175, 0.0029794, 0.00679230,buy
2016-08-11,1,3,2,1,0,0,1,1,0,0.26,0,0,0,2.92,0,0.78,2.77,1.23,0,0,2.72,2.6,0.36,0,0,0,0,2.79,-0.00145848,-0.001018560,-0.00101856,-0.0014585, 0.00195144,sell
2016-08-12,1,1,1,2,1,1,1,1,2,0.65,0,0,0,1,0,2.97,0,2.92,0.25,2.56,2.21,2.53,0,0,0,0.43,0,1.33, 0.00105586, 0.000849240,-0.00080847,-0.0008210, 0.00111585,buy
2016-08-13,0,1,2,0,1,1,0,1,2,1.59,0,0,0,0.36,0,2.77,2.65,0,2.97,0,2.84,0,0,0,0,1.29,0,0.63,-0.00252123, 0.003415024, 0.00128573,-0.0018539, 0.00128573,sell
2016-08-14,0,1,1,0,2,1,0,2,0,2.95,0,0,0,0,0,2.84,0,2.6,0,1.04,0,2.56,0,0,0,2.97,0,0.3, 0.00397419, 0.008225920, 0.00400584, 0.0040058, 0.00809139,buy
2016-08-15,1,2,1,0,2,0,1,2,0,2.32,0,0,0,0,0,0,0.92,2.6,3,2.7,2.89,0.35,0,0,0,2.18,0.28,0,-0.00134730,-0.001347299,-0.00157993,-0.0013473,-0.00083314,sell
2016-08-16,0,2,2,1,2,0,3,2,1,1.02,0.37,0,0,0,0,2.4,2.63,3.02,2.01,2.74,0,0.29,0,0,0,0.71,0.85,0, 0.00033905, 0.000353253, 0.00059908, 0.0013413, 0.00164645,buy
2016-08-17,0,1,2,2,2,2,1,1,1,0.46,0.87,0,0,0,0,0.51,2.58,1.71,2.92,2.49,2.89,2.74,0,0,0,0.23,2.58,0, 0.00012205,-0.000558971, 0.00122040, 0.0001221,-0.00014729,sell
2016-08-18,0,1,2,1,1,1,1,1,0,0.22,1.97,0,0,0,0,1.04,2.34,0,2.42,0,2.92,2.77,0,0,0,0,2.97,0, 0.00285882, 0.000851894,-0.00044789, 0.0030366, 0.00185299,buy
2016-08-19,1,2,1,0,1,0,1,2,1,0,3,0,0,0,0,3.41,0,2.84,0,2.49,2.36,2.62,0.34,0,0,0,1.11,0,-0.00193411,-0.001289761,-0.00160239,-0.0011394,-0.00113940,sell
2016-08-20,1,1,1,0,2,1,1,0,0,0,2.06,0,0,0,0,2.61,2.47,0,2.56,0,0,0,0.96,0,0,0,0.36,0, 0.00141639, 0.001416391, 0.00350625, 0.0027170, 0.00680306,buy
2016-08-21,0,1,1,0,1,2,0,0,2,0,1.01,0,0,0,0,2.72,0,2.77,0,2.42,2.58,2.97,2.72,0,0,0,0,0, 0.00359876, 0.001351165, 0.00075187, 0.0025003, 0.00005521,buy
2016-08-22,0,0,2,1,2,1,1,0,1,0,0.52,0,0,0,0,0,2.58,2.92,2.58,2.34,0.52,0,2.97,0.27,0,0,0,0,-0.00080845, 0.001957850, 0.00447765, 0.0008828, 0.00483836,buy
2016-08-23,1,1,2,1,2,0,1,2,0,0,0.28,0,0,0,0,3,2.62,3,2.4,2.34,2.6,2.42,1.11,0.83,0,0,0,0, 0.00072931, 0.000924829, 0.00072931, 0.0041682, 0.00072931,buy
2016-08-24,0,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,2.49,0,2.49,0,3.32,2.56,0.39,2.58,0,0,0,0,-0.00528770,-0.003914843,-0.00624769,-0.0039148,-0.00391484,sell
2016-08-25,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,2.49,0,2.4,0.32,2.87,3.77,2.34,0,2.97,0,0,0,0,-0.00178193,-0.001198391,-0.00157806,-0.0019950, 0.00105214,sell
2016-08-26,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,2.49,2.49,0,1.42,0,2.34,0.5,0,1.08,0,0,0,0,-0.00034729, 0.001290148, 0.00125678,-0.0003473,-0.00034729,sell
2016-08-27,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,2.4,0,2.2,2.34,2.97,0,0.68,0,0.35,0,0,0,0,-0.00100695,-0.001311366,-0.00108263,-0.0001492,-0.00103840,sell
2016-08-28,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2.84,2.87,0,2.44,2.51,2.95,0,0,0,0,0,0, 0.00195824, 0.000933711, 0.00093371, 0.0009337, 0.00304651,buy
2016-08-29,0,1,3,1,0,0,0,1,1,0,0,0,0,0,0,2.92,2.56,2.42,2.47,2.71,0,0,0,0,0,0,0,0, 0.00025170,-0.000502381, 0.00025170, 0.0043252,-0.00181797,sell
2016-08-30,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,3.2,2.79,2.72,2.53,2.56,2.44,0,0,0,0,0,0,-0.00305516,-0.002946666,-0.00305516,-0.0030552,-0.00231528,sell
2016-08-31,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0.9,2.42,0,2.4,0,2.4,2.7,0,0,0,0,0,0, 0.00156587,-0.000745049,-0.00201772, 0.0035200,-0.00074505,buy
2016-09-01,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,2.42,0,2.56,0,2.42,3,2.44,0.57,0,0,0,0,0, 0.00550728, 0.000692410,-0.00023803,-0.0005936,-0.00059359,buy
2016-09-02,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,2.7,2.65,0.28,2.97,0,0.47,0.4,1.7,0,0,0,0,0, 0.00306456, 0.004018806, 0.00476214, 0.0046964, 0.00548953,buy
2016-09-03,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2.42,0,0,1.18,2.74,0,0,2.97,0,0,0,0,0, 0.00028470,-0.000625999, 0.00128252,-0.0000667,-0.00006668,sell
2016-09-04,0,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,2.56,2.72,0,1.49,2.58,2.89,1.67,0,0,0,0,0, 0.00384828, 0.003038707,-0.00208079, 0.0030387, 0.00114731,buy
2016-09-05,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,2.58,2.26,2.79,2.53,2.62,0,0,0.55,0,0,0.45,0,0, 0.00551071, 0.005510709, 0.00503860,-0.0015054, 0.00533255,buy
2016-09-06,0,2,1,1,2,1,1,1,0,0,0.21,0,0,0,0,2.24,2.42,2.16,2.84,2.87,2.97,2.49,0,0,0,1.38,0,0, 0.00685913, 0.006297116, 0.00629712,-0.0013377, 0.00733025,buy
2016-09-07,0,2,0,1,1,1,1,2,0,0,0.41,0,0,0,0,0,2.72,2.72,2.53,0,1.4,1.54,0,0,0,2.95,0,0, 0.00469345, 0.004811928, 0.00678222, 0.0049019, 0.00469345,buy
2016-09-08,0,0,1,2,1,0,1,0,2,0,0.87,0,0,0,0,2.72,0,0,0,2.58,2.58,2.62,0,0,0,2.03,0.22,0, 0.00274101, 0.001079566, 0.01026310, 0.0027410, 0.00265939,buy
2016-09-09,1,0,1,2,1,1,0,0,4,0,1.92,0,0,0,0,2.44,2.34,2.77,1.5,1.42,2.51,2.53,0,0,0,0.66,0.66,0,-0.00173920,-0.002522386,-0.00214294,-0.0029885, 0.00258895,sell
2016-09-10,0,1,1,1,1,0,0,0,4,0.29,2.97,0.21,0,0,0,2.58,2.44,0,2.44,0,0,0,0,0,0,0.22,2.01,0,-0.00954166,-0.006381336,-0.01056313,-0.0104901,-0.00763270,sell
2016-09-11,1,1,1,0,2,1,0,1,3,0.66,1.94,0.9,0,0,0,1.61,0,0.33,0,2.87,2.49,1.71,0,0,0,0,2.95,0.27,-0.00026310,-0.000295895,-0.00063018,-0.0006302, 0.00080411,buy
2016-09-12,0,1,1,0,2,1,1,2,3,1.54,0.82,3,0,0,0.59,0,2.62,2.79,2.44,2.95,0,2.7,0,0,0,0,1.43,0.58, 0.00174503,-0.001640611,-0.00164061,-0.0016406,-0.00092761,sell
2016-09-13,0,0,2,0,1,2,2,1,4,2.97,0.35,2.22,0,0,1.99,2.56,2.92,2.53,2.84,2.87,1.55,0,0,0,0,0,0.48,1.26,-0.00334535,-0.003148643,-0.00313470,-0.0024796,-0.00260297,sell
2016-09-14,0,0,1,2,0,2,1,3,2,2.47,0,0.52,0,0,2.92,0,2.6,2.49,2.82,0,3.09,2.89,0,0,0.27,0,0,2.77, 0.00194866,-0.000266735,-0.00291623,-0.0056566,-0.00277165,sell
2016-09-15,1,1,2,1,0,0,1,4,1,1.14,0,0,0,0.24,1.34,2.49,0,0,0,2.62,2.82,2.51,0,0.4,0.46,0,0,2.95, 0.00190476, 0.001015491,-0.00211478, 0.0023086, 0.00365914,buy
2016-09-16,2,2,1,1,1,0,1,3,2,0.56,0,0,0,0.5,0.45,2.6,2.51,2.58,2.6,0.31,2.38,2.95,0,1.25,0.78,0,0,1.44, 0.00079923, 0.001460103, 0.00049382, 0.0004938, 0.00205636,buy
2016-09-17,0,1,2,1,0,2,0,1,1,0.3,0,0,0,0.93,0,2.51,0,0,0,3,0,0,0,2.95,1.33,0.45,0,0.66, 0.00411980,-0.001901870, 0.00570775, 0.0046752,-0.00157674,buy
2016-09-18,0,2,1,2,0,2,1,1,3,0,0,0,0,1.55,0,0,2.56,2.74,2.3,3.27,2.47,2.95,0,2.22,2.26,1.37,0,0.3,-0.00379806,-0.000487262,-0.00313885,-0.0007682, 0.00041230,sell
2016-09-19,1,2,3,1,0,0,2,2,0,0,0,0,0,2.3,0,2.77,2.32,2.72,2.74,3.02,0,0,0,0.72,3,2.97,0,0,-0.00060455,-0.002816403,-0.00274006,-0.0089043,-0.00274006,sell
2016-09-20,0,3,2,2,0,0,0,4,0,0,0,0,0,2.97,0,0,2.74,3.66,2.3,0.73,2.72,2.72,0,0.23,2.32,2.06,0,0, 0.00084384, 0.004128458, 0.00036257, 0.0006163, 0.00083357,sell
2016-09-21,0,1,2,1,0,1,1,1,1,0,0,0,0,3,0,2.32,0,1.89,0,2.56,2.65,2.77,0,0,1.36,0.67,0,0,-0.00073697, 0.001124801, 0.00468393, 0.0054101, 0.00541008,buy
2016-09-22,0,1,1,1,1,1,1,1,3,0,0,0,0,2.84,0,2.34,2.7,0.27,2.47,1.51,2.72,2.89,0,0,0.81,0.22,0,0, 0.00343247, 0.006780857, 0.00576589, 0.0057659, 0.00576589,buy
2016-09-23,0,2,0,0,1,1,0,2,1,0,0,0,0,3,0,3,0.34,2.84,0,0.62,0,0.24,0,0,0.48,0,0,0, 0.00566937, 0.004835926, 0.00162476, 0.0024781, 0.00200353,buy
2016-09-24,1,3,0,0,2,0,0,2,0,0,0,0,0,2.62,0,0,1.64,0,2.65,2.84,2.6,1.19,0.55,0,0.29,0,0,0, 0.00186024, 0.002953736,-0.00273672,-0.0033038,-0.00303663,sell
2016-09-25,1,2,3,1,1,0,1,0,1,0.35,0,0,0,1.89,0,3,3.05,2.49,2.72,2.7,0,2.87,1.89,0,0,0,0,0,-0.00568505,-0.006567748,-0.00618393,-0.0056851,-0.00572372,sell
2016-09-26,0,1,3,2,1,1,0,0,1,0.73,0,0,0,1.18,0,0.42,2.47,2.58,2.58,2.77,2.58,0,2.97,0,0,0,0,0,-0.00125859,-0.000523471, 0.00167122, 0.0004622, 0.00176053,buy
2016-09-27,0,3,3,1,1,2,0,0,0,1.74,0,0,0,0.64,0,0.36,2.62,2.44,0.58,0,2.47,2.53,1.33,0.48,0,0,0,0,-0.00973652,-0.008104181,-0.00894026,-0.0092444,-0.00924101,sell
2016-09-28,0,4,3,0,2,0,1,0,0,2.95,0,0,0,0.31,0,2.38,0,1.51,0,2.7,1.59,2.95,0.39,1.47,0,0,0,0,-0.00149099, 0.001343337,-0.00133774,-0.0018385,-0.00149099,sell
2016-09-29,1,2,3,0,2,0,0,1,0,1.82,0.25,0,0,0,0,2.97,2.65,0,2.92,0,2.49,2.82,0,2.97,0,0.43,0,0,-0.00135086,-0.000532357,-0.00135086,-0.0007153,-0.00135086,sell
2016-09-30,0,1,2,2,1,0,0,1,1,0.6,0.74,0,0,0,0,2.97,0,2.97,0,0.41,0,0.75,0,1.89,0,1.3,0,0,-0.00218522,-0.002185217,-0.00236788,-0.0017743,-0.00358577,sell
2016-10-01,0,1,1,2,1,1,0,0,1,0,2.4,0,0,0,0,0,0.33,0,0.41,2.49,2.42,0,0,0.61,0,2.97,0,0, 0.00076965,-0.000375277, 0.00249772, 0.0024045, 0.00076965,buy
2016-10-02,0,1,1,1,2,1,0,2,1,0,2.95,0,0,0,0.48,1.85,2.95,0.47,2.97,2.56,0,2.97,0,0,0,2.2,0,0, 0.00398333, 0.001041015, 0.00398333, 0.0039833, 0.00503684,buy
2016-10-03,0,2,1,0,2,0,1,4,0,0,1.01,0,0,0,1.33,2.92,2.92,2.47,2.7,2.47,0.83,0,0,0,0,0.73,0.37,0,-0.00391493,-0.004665515,-0.00353294,-0.0033923,-0.00391493,sell
2016-10-04,0,3,0,0,1,0,1,4,0,0,0.27,0,0,0,2.97,0,2.58,2.58,1.36,0,2.89,1.77,0,0,0,0.24,1.11,0,-0.00282479,-0.003312897,-0.00550744,-0.0028801,-0.00282479,sell
2016-10-05,0,1,0,1,0,1,1,3,1,0,0,0,0,0,2.2,2.79,0,2.84,2.92,0.3,2.6,2.72,0,0,0,0,2.95,0,-0.00175427,-0.006201578,-0.00175427,-0.0065967,-0.00228859,sell
2016-10-06,0,0,2,1,0,2,0,2,2,0.5,0,0,0,0,0.71,2.51,0.24,0.54,0,2.77,2.53,2.6,0,0,0,0,2.67,0,-0.00721357,-0.007806477,-0.00608095,-0.0072136,-0.00445935,sell
2016-10-07,0,1,0,2,0,0,0,2,2,2.62,0,0,0,0,0.22,3,2.58,0,2.62,0,0,2.84,0,0,0,0,0.9,0, 0.00257361, 0.002598226, 0.00538354, 0.0022968, 0.00337423,buy
2016-10-08,2,1,0,1,0,0,0,2,1,2.97,0,0,0,0,0,1.89,0,2.62,1.77,2.7,0.77,0,0,0,0,0,0.31,0,-0.00708370,-0.000445791,-0.00567046, 0.0023726, 0.00182320,buy
2016-10-09,1,1,0,1,1,0,1,1,0,0.6,0,0,0,0,0,0,2.79,0,0,2.42,2.95,0.88,0,0.53,0,0,0,0, 0.00458602, 0.002375391, 0.00103912, 0.0035035, 0.00238997,buy
2016-10-10,0,2,0,0,1,2,2,0,1,0,0,0,0,0,0,2.74,2.72,2.38,2.84,2.07,0,2.56,0,1.62,0,0,0,0,-0.00039092,-0.000390919, 0.00088646, 0.0009490, 0.00088646,sell
2016-10-11,0,1,1,1,0,4,3,0,1,0,0,0.5,0.59,0,0,0,2.96,2.67,1.7,2.42,2.87,0,0,2.97,0.32,0,0,0, 0.00931853, 0.003905311, 0.00434520, 0.0102749, 0.00390531,buy
2016-10-12,0,1,1,2,0,1,3,1,1,0,0,1.27,2.82,0,0,2.89,1.24,2.87,2.62,0,2.58,2.6,0,1.74,0.51,0,0,0, 0.00259749, 0.002215598, 0.00622760, 0.0022156,-0.00102280,buy
2016-10-13,2,1,1,2,0,0,2,2,1,0,0,3,3,0,0,2.58,0.79,2.74,2.97,2.6,2.51,2.34,0,0.57,0.82,0,0,0, 0.00369959, 0.003275728, 0.00473428, 0.0032757, 0.00327573,buy
2016-10-14,1,2,0,1,0,1,1,0,2,0,0,2.67,0.62,0.51,0,2.56,2.32,0,0,0,0,2.79,0,0,1.3,0,0,0.26,-0.00241456,-0.002801597,-0.00256168,-0.0028016,-0.00280160,sell
2016-10-15,0,1,0,1,1,2,2,0,4,0,0,1.05,0,2.4,0,0,0.62,2.84,2.82,2.47,2.49,0,0.4,0,2.04,0,0.24,0.6, 0.00242269, 0.002638292, 0.00062597,-0.0022897, 0.00175184,buy
2016-10-16,1,1,0,1,0,1,4,0,3,0,0,0.42,0,2.92,0,2.95,3.43,0,0,2.28,0,2.56,1.43,0,3,0,0.69,1.41, 0.00412222, 0.002703854, 0.00446797, 0.0044680, 0.00368693,buy
2016-10-17,0,3,0,2,0,0,3,2,1,0,0,0,0,0.75,0,0,3.31,2.49,2.42,2.79,2.65,0,2.97,0,2.72,0,2.03,2.97,-0.00200416,-0.002108770,-0.00159573,-0.0017509,-0.00023291,sell
2016-10-18,0,1,3,3,0,1,2,2,0,0,0.76,0,0,0,0,2.49,2.95,2.38,2.81,0,2.36,2.87,1.65,0,1.71,0,3,2.62, 0.00043950,-0.000548156,-0.00281099,-0.0054525,-0.00054816,buy
2016-10-19,0,2,2,4,0,0,4,0,2,0,3,0,0.24,0,0,2.36,0.88,2.92,2.07,2.65,2.65,2.3,0.46,0,1.1,0,1.46,1.12, 0.00483816, 0.004838163, 0.00363691, 0.0067380, 0.00574643,buy
2016-10-20,0,2,1,1,0,1,2,1,1,0,2.32,0,1.13,0,0,2.67,2.6,0,2.95,0,0,2.6,0,0,0.7,0,0.5,0.47,-0.00158455,-0.000097513,-0.00004926, 0.0008751,-0.00009751,sell
2016-10-21,0,2,1,1,3,0,1,0,0,0.21,0.49,0,2.95,0,0,0,0.21,2.92,0,2.38,2.67,0,0,0,0.44,0,0,0,-0.00220659,-0.001831247,-0.00212870,-0.0018312,-0.00220659,sell
2016-10-22,1,1,2,0,2,0,1,0,2,1.18,0,0,1.61,0,0,2.74,2.65,0.45,2.42,2.58,0,2.67,0,0,0.28,0,0,0, 0.00061844, 0.000618436, 0.00113864, 0.0014728, 0.00061844,buy
2016-10-23,1,0,2,2,1,0,0,0,2,3,0,0,0.35,0,0.34,0,2.89,0,0,2.65,2.72,0.62,0,0,0,0.3,0,0,-0.00188380, 0.003375163, 0.00034635, 0.0003464, 0.00232427,sell
2016-10-24,0,1,1,3,1,0,0,1,2,1.29,0,0,0,0,1.25,2.62,2.72,2.53,0.35,0,2.42,0,0,0,0,0.88,0,0, 0.00460155, 0.001876179, 0.00140710, 0.0022672, 0.00178356,buy
2016-10-25,0,1,4,0,2,1,0,1,2,0.23,0,0,0,0,2.95,1.87,0,2.47,2.7,2.49,2.4,2.47,0.23,0,0,2.62,0,0,-0.00094340, 0.001008144, 0.00100814, 0.0010081, 0.00049920,buy
2016-10-26,0,2,3,0,2,0,2,0,2,0,0.26,0,0,0,1.89,2.56,2.42,2.47,2.84,0.92,2.47,2.79,0.82,0,0,3,0,0, 0.00214594, 0.000521185, 0.00052119, 0.0005212, 0.00052119,sell
2016-10-27,0,1,2,1,1,1,0,1,2,0,1.17,0,0,0,0.52,2.49,0.61,0.29,1.85,0,0,2.62,2.95,0,0,1.1,0,0, 0.00095876, 0.001123594, 0.00193130, 0.0040271, 0.00039033,buy
2016-10-28,0,1,2,1,0,2,0,0,2,0,2.92,0,0.3,0,0,0,0,0,2.72,2.47,2.77,0,2.89,0,0,0.37,0.39,0,-0.00840687, 0.001902551, 0.00048305, 0.0029916,-0.00253312,buy
2016-10-29,0,1,3,1,1,1,0,0,2,0,1.64,0,1.27,0,0,2.42,2.77,2.82,0,2.58,0.55,0,0.81,0,0,0,1.11,0, 0.00217347, 0.002989572, 0.00420705, 0.0029896, 0.00150978,buy
2016-10-30,1,2,4,0,1,1,0,0,1,0,0.38,0,3,0,0,0.26,2.51,0,2.79,2.92,0,2.51,0.23,0,0,0,2.95,0.46, 0.00381530, 0.003527360, 0.00223951, 0.0035930, 0.00349332,buy
2016-10-31,1,3,1,0,0,1,0,2,0,0,0,0,1.52,0,0,0,2.6,0.64,1.52,0.77,2.77,0,0,0,0,0,2.67,1.14,-0.00112397, 0.001329093, 0.00030901,-0.0010601,-0.00095270,sell
2016-11-01,0,3,1,1,0,1,1,2,0,0,0,0,0.36,0.51,0,2.82,0.7,2.7,0,0,2.72,2.65,0,0,0,0,0.93,2.82, 0.00150702, 0.005949774, 0.00471025, 0.0008839, 0.00233372,buy
2016-11-02,0,1,3,0,0,3,1,1,2,0,0,0,0,2.08,0,2.89,0,2.97,2.58,2.49,2.47,1.12,0,0.45,0,0,0.32,2.95, 0.00709360, 0.005949201, 0.00592422, 0.0061144, 0.00740419,buy
2016-11-03,0,1,2,0,0,3,0,1,2,0,0,0,0,2.97,0,2.47,2.82,2.82,0.75,0,1.02,2.97,0,1.34,0,0,0,1.24,-0.00607985,-0.003611528,-0.00361153,-0.0058896,-0.00473160,sell
2016-11-04,0,1,1,1,0,1,1,2,1,0,0.22,0,0,1,0,0,0,0.39,2.89,2.49,0,2.42,0,2.97,0,0,0,0.5,-0.00385935,-0.000376095,-0.00037610,-0.0001305,-0.00401198,buy
2016-11-05,1,2,0,0,0,0,1,4,2,0,0.91,0,0,0.24,0,0.32,2.42,0,2.87,1.49,2.49,0,0.4,2.14,0,0,0,0,-0.00320996, 0.002056420,-0.00256179,-0.0032639,-0.00326385,sell
