Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.409002697190974,-0.0129951,-0.01303694,-0.00783390,-0.01856657,-0.0173432,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.414541357925017,-0.0101837,-0.01231146, 0.01699995,-0.01233505,-0.0082811,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.420090484477696,-0.0270677,-0.01340801,-0.02456621,-0.02590774,-0.0245662,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.425647834173589,-0.0034296,-0.00746376,-0.00201845, 0.00048718, 0.0018338,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.431212659454222, 0.0065689, 0.00852040, 0.00916819, 0.00057516, 0.0146838,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.436784212761122, 0.0023714,-0.00157810,-0.00375913,-0.00343986,-0.0032371,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.442361746535814, 0.0153614, 0.01425716, 0.01720234, 0.00970174, 0.0156502,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.447946008336772, 0.0044152, 0.01356314,-0.00115320,-0.00108590,-0.0004807,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.453531765254678, 0.0118620, 0.01383789, 0.01411871, 0.01083044, 0.0131197,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.459129483108169,-0.0023811,-0.00481662,-0.00308490,-0.00936180,-0.0047013,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.464719725376919,-0.0109264,-0.01102476,-0.00208835,-0.00875571,-0.0055102,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.470306977411773, 0.0034106, 0.00265843, 0.00096007, 0.00754059, 0.0084698,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.475904695265264, 0.0020024,-0.00215860, 0.00242516, 0.00185303, 0.0025915,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.481502413118754, 0.0045564, 0.00156198, 0.00240639, 0.00378028, 0.0037051,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.487100130972245,-0.0021874,-0.00411893,-0.00025527,-0.00136061, 0.0009831,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.492697848825735,-0.0054031, 0.00071304,-0.00922191,-0.00573755,-0.0076815,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.498295566679226,-0.0026892,-0.00269154, 0.00468336, 0.00503672, 0.0045977,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.503893284532716,-0.0019802, 0.00664589, 0.00485356, 0.00982720, 0.0095919,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.509474556099778,-0.0005930,-0.00089859,-0.00088334, 0.00086702, 0.0021846,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.51505956545921,-0.0001305, 0.00046903,-0.00541105, 0.00153563, 0.0074497,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.520637846792376, 0.0023507, 0.00323864, 0.00445149, 0.00432935, 0.0054875,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.526205662306906, 0.0154382, 0.01400774, 0.00512525, 0.01701260, 0.0143127,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.531770487587539, 0.0199374, 0.01759992, 0.01078829, 0.01735378, 0.0200241,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.53732559460801, 0.0127827, 0.01263981, 0.00631036, 0.01078555, 0.0159241,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.542872478485267, 0.0065918,-0.00369815, 0.00490054,-0.00770686,-0.0007402,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.548408896543888, 0.0084586,-0.00131250,-0.00990236,-0.00356903, 0.0127858,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.553934848783872, 0.0053870, 0.01091031, 0.00371255,-0.00889589, 0.0035572,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.559448840088272, 0.0075419,-0.00012810,-0.00081087, 0.00141898, 0.0108688,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.564951618015561, 0.0103912, 0.00762459, 0.01023748,-0.00103500, 0.0114127,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.570440939890318, 0.0052650, 0.00558434, 0.00326482, 0.00757619, 0.0026933,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.575916058154069,-0.0141383,-0.01175439,-0.01259004,-0.01312348,-0.0058243,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.581378467923761,-0.0092460,-0.00970317,-0.00938318,-0.01304289,-0.0039251,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.586822188731603,-0.0039614,-0.00372448,-0.00337099,-0.00515386,-0.0011907,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.59225021081149, 0.0019319,-0.00198573, 0.00299749, 0.00253725, 0.0108887,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.59766402928037,-0.0017527,-0.00436956,-0.00203059,-0.00358515,-0.0057280,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.60305542099503,-0.0009009, 0.00132817,-0.00306427,-0.00266172,-0.0008691,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.608434851774106, 0.0032787, 0.00570936, 0.00173073, 0.00383871, 0.0031002,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.613791108240487, 0.0099110, 0.00880693, 0.00943223, 0.00665740, 0.0057203,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.619130170861965, 0.0064935, 0.00579248, 0.00723064, 0.00723049, 0.0052142,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.624446806729222, 0.0001797,-0.00323397,-0.00212282,-0.00817898,-0.0024786,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.629744753634629, 0.0128441, 0.01384832, 0.01090247, 0.00345332, 0.0086806,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.635019526227342,-0.0013568, 0.00197213,-0.00131716, 0.00161753, 0.0015452,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.640271872065833, 0.0120482, 0.00252438, 0.00606401, 0.01124745, 0.0179135,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.64550104359163, 0.0116118, 0.00994857, 0.01197665, 0.01022023, 0.0152335,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.65070853592168, 0.0135813, 0.01430696, 0.01415312, 0.01040340, 0.0142894,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.655883883237347, 0.0056509, 0.01413548, 0.00456835, 0.01758430, 0.0132461,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.661045026942007, 0.0042247, 0.00253920, 0.00163882, 0.01131032, 0.0060698,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.666175520749233,-0.0037369,-0.00033465,-0.00134321, 0.00769363, 0.0021198,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.671279850009868, 0.0033519, 0.00962333, 0.00735871, 0.01405849, 0.0108152,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.676354276931542, 0.0043073,-0.00191414,-0.00114004, 0.00146173, 0.0088634,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.681404034423573, 0.0118210, 0.01275669, 0.01254042, 0.00863970, 0.0124088,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.686422394459695, 0.0133183, 0.01267295, 0.01240832, 0.00616671, 0.0153511,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.69141159971533, 0.0205445, 0.02032348, 0.02091250, 0.02198183, 0.0131222,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.6963738928659, 0.0128931, 0.01395907, 0.01546600, 0.01326123, 0.0082092,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.701301050768191,-0.0020559, 0.00452506,-0.00192633,-0.00882754,-0.0018926,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.706197558773047, 0.0030800, 0.00562708, 0.00343333, 0.00343469, 0.0064720,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.71106192176352, 0.0030643, 0.00102776,-0.00527202, 0.00013484, 0.0016880,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.715894887298085,-0.0070062,-0.00753964,-0.00944121,-0.01364847,-0.0070155,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.720693465142844,-0.0145710,-0.01270934,-0.00997878,-0.01520315,-0.0142235,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.725451674830005,-0.0146132,-0.01569545,-0.01577412,-0.01851853,-0.0147714,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.730183719970576, 0.0033435, 0.00021949, 0.00331190, 0.00391423, 0.0033877,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.734878387187446, 0.0133061, 0.01084117, 0.01428066, 0.00020013, 0.0107687,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.739533433805192, 0.0174668, 0.01105300, 0.01135747, 0.00389286, 0.0098104,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.744154092733134, 0.0074460, 0.01633580, 0.01611768, 0.00518825, 0.0082372,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.748735131061952, 0.0026433, 0.01374531, 0.00601599, 0.00383301, 0.0019407,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.753278791467069, 0.0012548, 0.00339603, 0.00107077, 0.00051189,-0.0084343,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.757785821506958,-0.0127714,-0.01449463,-0.01249970,-0.01667505,-0.0134927,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.762253978506199,-0.0211297,-0.02106067,-0.01925719,-0.02220661,-0.0235819,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.766680272230894,-0.0059425,-0.01024819,-0.00640009,-0.01209085,-0.0129223,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.771066945356466, 0.0025367, 0.00480931,-0.00166423, 0.00533422, 0.0036720,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.775413997882914,-0.0007952, 0.00275156,-0.00189184,-0.00059067,-0.0186735,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.77971769201787, 0.0005441, 0.00541904, 0.00652149, 0.00110475,-0.0074196,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.783980270436754,-0.0044624, 0.00746925,-0.00279975,-0.00274489,-0.0109987,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.788200985581092,-0.0131605,-0.01257886,-0.01316048,-0.01216597,-0.0107143,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.792378342333937,-0.0192428,-0.01481184,-0.01960094,-0.01500677,-0.0156493,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.796512340695289,-0.0206538,-0.00632626,-0.02405060,-0.00827285,-0.0043412,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.800602233106674, 0.0137033, 0.01378785, 0.01327163, 0.00602590, 0.0054267,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.804647272009617, 0.0165522, 0.01707498, 0.01712373, 0.00825457, 0.0058300,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.80864596228717, 0.0147658, 0.01019972, 0.01019972, 0.00640629, 0.0129965,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.812599799056282, 0.0144829, 0.00796732, 0.01349409, 0.01036417, 0.0091229,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.816504296966109, 0.0115957, 0.00974910, 0.01258039, 0.01276618, 0.0104742,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.82036693160139, 0.0125319, 0.00778983, 0.00913752, 0.00741589, 0.0103937,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.824179479818911, 0.0063357, 0.00389244, 0.00037488, 0.00082148, 0.0138560,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.827944184294096, 0.0085196, 0.01143636, 0.00440440, 0.01521461, 0.0077637,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.83165880235152, 0.0039819, 0.00905220,-0.00848309, 0.01276695, 0.0079136,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.835327071783555,-0.0032535,-0.00363498,-0.01194994,-0.00587332, 0.0000230,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.838942264563934, 0.0017681, 0.00301820,-0.00818333, 0.00495978, 0.0027887,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.842508118485028, 0.0078979, 0.00414409,-0.00087014, 0.00450747, 0.0073408,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.84602538110531, 0.0078697, 0.00465225, 0.00106228, 0.00655634, 0.0071230,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.849489567073937, 0.0081686, 0.01122885, 0.00871362, 0.01014616, 0.0116766,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.852902171507855, 0.0077636, 0.01128040, 0.01037380, 0.01051433, 0.0109874,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.856263194407067, 0.0089077, 0.01472836, 0.01415186, 0.01364286, 0.0148992,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.859570393096148,-0.0036920,-0.00052978,-0.00636090,-0.01117115,-0.0164334,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.862826757808996,-0.0018832,-0.00260140,-0.00127252,-0.00095516,-0.0013900,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.866027055636292,-0.0037593,-0.00211537,-0.00234349,-0.00217153,-0.0059531,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.869176519487354, 0.0025767, 0.00171871, 0.00589481, 0.00243035, 0.0044426,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.872269916452865, 0.0029087, 0.00179977, 0.00646455, 0.00299531, 0.0045759,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.87531397455909, 0.0042645, 0.00310603, 0.00584348, 0.00541289, 0.0027908,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.878295237753497, 0.0057627, 0.00479145, 0.00603437, 0.00604581, 0.0052067,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.881224919413197, 0.0045634, 0.00466441, 0.00659416, 0.00648861, 0.0062259,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.884098534187344, 0.0083680, 0.01086941, 0.00842590, 0.00875980, 0.0087019,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.886918324751362, 0.0019222, 0.00178809, 0.00511186, 0.00462717, 0.0038954,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.889679805754406, 0.0121916, 0.01402676, 0.00407363, 0.02001277, 0.0194280,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.892384472313424, 0.0039213, 0.00291972, 0.00354950, 0.00487973, 0.0042450,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.895033071986891, 0.0064358, 0.00923687, 0.00638616, 0.00785555, 0.0063419,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.897622614540909, 0.0150308, 0.01264054, 0.01211402, 0.01177173, 0.0151629,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.900157585326324, 0.0119134, 0.00986413, 0.00938899, 0.00797461, 0.0132416,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.902632003875343, 0.0103128, 0.01123803, 0.01127775, 0.00971280, 0.0109432,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.905049607980336, 0.0175826, 0.00837835, 0.01343884, 0.01031932, 0.0131146,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.907407407407407, 0.0159950, 0.00875651, 0.01537331, 0.01037837, 0.0226472,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.909706149715031, 0.0182358, 0.01388347, 0.01728974, 0.01631583, 0.0224326,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.91194658246168, 0.0153809, 0.00468218, 0.00974088, 0.02019441, 0.0132458,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.914123472738038, 0.0259229, 0.02713278, 0.02859179, 0.02550748, 0.0306913,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.916248033921213, 0.0227127, 0.02405573, 0.02584232, 0.02396340, 0.0257034,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.918308305075623, 0.0296976, 0.03374091, 0.03531130, 0.02960198, 0.0333183,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.920309519110585, 0.0234519, 0.02724227, 0.02542363, 0.03024152, 0.0275215,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.922248685792203, 0.0180972, 0.01818237, 0.01221783, 0.01268478, 0.0079444,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.92412655267895, 0.0151886, 0.02223523, 0.01580429, 0.01470404, 0.0134279,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.925944614887777, 0.0188247, 0.02686484, 0.02184892, 0.01439814, 0.0201189,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.927696144392414, 0.0270384, 0.02702876, 0.01596390, 0.00565277, 0.0200095,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.929396839920819, 0.0163432, 0.01571997, 0.01337794, 0.00686643, 0.0173660,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.931030255186561, 0.0100753, 0.00664028, 0.00583527, 0.00550105, 0.0010788,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.932602370657433, 0.0093817, 0.00819452, 0.00633589, 0.00730531, 0.0139739,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.934113186333435, 0.0107984, 0.00002246,-0.00049110,-0.00938545, 0.0141638,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.935561954656093, 0.0065163,-0.00388244,-0.00520092,-0.00542534, 0.0053232,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.936947928066933,-0.0069087,-0.00861292,-0.00756938,-0.00756938,-0.0061962,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.938272601682904,-0.0118034,-0.01131396,-0.00851235,-0.00713298,-0.0067238,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.939536723062478,-0.0025602, 0.00236313, 0.00908671, 0.00838459, 0.0074692,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.940736554413286, 0.0207802, 0.02436638, 0.02778240, 0.02264688, 0.0228088,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.941875085969225, 0.0202540, 0.02227883, 0.02236323, 0.01649516, 0.0154112,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.942950822613345, 0.0126933, 0.01423114, 0.01398418, 0.01279421, 0.0138842,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.943965259462595, 0.0110768, 0.01228903, 0.01322757, 0.01010908, 0.0103874,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.944916153841553, 0.0179345, 0.01692798, 0.01688907, 0.01827078, 0.0153421,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.945799020399376, 0.0257086, 0.02928974, 0.02527448, 0.03539721, 0.0333470,buy
