Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00666226, 0.00171143, 0.0003521, 0.00132626, 0.00243683,buy
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00255394, 0.00197434, 0.0027168, 0.00198339, 0.00198339,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00376705, 0.00318949, 0.0043597, 0.00353976, 0.00296665,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00506039, 0.00324856,-0.0050604,-0.00596561,-0.00457577,sell
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00506039, 0.00324856,-0.0050604,-0.00596561,-0.00457577,sell
2016-08-08,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00042826, 0.00217065,-0.0021002,-0.00382348,-0.00135671,sell
2016-08-09,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00193920, 0.00024736,-0.0015941,-0.00052053,-0.00193035,sell
2016-08-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00371811,-0.00246018,-0.0039124,-0.00352606,-0.00291079,sell
2016-08-11,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00008994, 0.00002145,-0.0013772,-0.00086452, 0.00063236,buy
2016-08-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00097998, 0.00058367, 0.0006697, 0.00152293, 0.00086758,buy
2016-08-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00204400, 0.00465038, 0.0063912, 0.00518318, 0.00397541,buy
2016-08-14,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00116094,-0.00062895, 0.0035376, 0.00093908, 0.00223703,buy
2016-08-15,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00068109, 0.00100202, 0.0001922, 0.00084891, 0.00034151,buy
2016-08-16,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00084833,-0.00066781,-0.0005281,-0.00017602,-0.00039319,sell
2016-08-17,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00028431,-0.00028838,-0.0011552,-0.00045829,-0.00027769,sell
2016-08-18,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00091084, 0.00060693, 0.0000262, 0.00079854, 0.00083200,buy
2016-08-19,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00074821, 0.00077479,-0.0005559, 0.00049400, 0.00071002,buy
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00079774, 0.00109804,-0.0013262, 0.00207578, 0.00232191,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00083932,-0.00060967,-0.0007374, 0.00028630, 0.00065439,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00083932,-0.00060967,-0.0007374, 0.00028630, 0.00065439,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00092853,-0.00050605, 0.0004991, 0.00119558, 0.00108020,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00092853,-0.00050605, 0.0004991, 0.00119558, 0.00108020,buy
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00315510, 0.00158816, 0.0004537, 0.00357448, 0.00083788,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00033709,-0.00010015, 0.0002780, 0.00004140,-0.00108194,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00075109,-0.00175804,-0.0002173,-0.00095773,-0.00087024,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00075109,-0.00175804,-0.0002173,-0.00095773,-0.00087024,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00075109,-0.00175804,-0.0002173,-0.00095773,-0.00087024,sell
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00076544,-0.00408515,-0.0006294,-0.00173343,-0.00077092,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00014156, 0.00078594,-0.0004496, 0.00052387,-0.00137506,buy
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00014156, 0.00078594,-0.0004496, 0.00052387,-0.00137506,buy
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00014156, 0.00078594,-0.0004496, 0.00052387,-0.00137506,buy
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00014156, 0.00078594,-0.0004496, 0.00052387,-0.00137506,buy
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00170719, 0.00262759, 0.0015465, 0.00102910, 0.00083026,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00162849,-0.00099988,-0.0017062,-0.00190800,-0.00025267,sell
2016-09-06,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00130475, 0.00087763, 0.0001018, 0.00116269, 0.00122860,buy
2016-09-07,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00042591,-0.00161883,-0.0026438,-0.00166386,-0.00116046,sell
2016-09-08,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00171088,-0.00450264,-0.0045943,-0.00466088,-0.00435373,sell
2016-09-09,1,0,2,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.00163786,-0.00333111,-0.0037924,-0.00315940,-0.00288464,sell
2016-09-10,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00277709,-0.00062744, 0.0007357, 0.00068541,-0.00356349,buy
2016-09-11,0,0,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00435045, 0.00419741, 0.0050099, 0.00456987, 0.00680674,buy
2016-09-12,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00674224, 0.00611783, 0.0067016, 0.00612117, 0.00749288,buy
2016-09-13,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00428402, 0.00536024, 0.0044306, 0.00529483, 0.00459522,buy
2016-09-14,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00920729, 0.00640115, 0.0058180, 0.00803255, 0.00787179,buy
2016-09-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00489195, 0.00012077, 0.0008506, 0.00497587, 0.00340730,buy
2016-09-16,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00250641,-0.00389141,-0.0034979,-0.00170498,-0.00363288,sell
2016-09-17,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00018126,-0.00020564, 0.0000143,-0.00066147,-0.00018887,sell
2016-09-18,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.00243586,-0.00272106,-0.0024199,-0.00163801,-0.00081537,sell
2016-09-19,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.00183148,-0.00343954,-0.0018936,-0.00337434,-0.00183148,sell
2016-09-20,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00090207,-0.00163602,-0.0010551,-0.00374451, 0.00030563,sell
2016-09-21,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00090207,-0.00163602,-0.0010551,-0.00374451, 0.00030563,sell
2016-09-22,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00089419, 0.00187597, 0.0019609, 0.00294485, 0.00192741,buy
2016-09-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00321195,-0.00373079,-0.0025061,-0.00250615, 0.00113598,sell
2016-09-24,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00005833,-0.00029643, 0.0027791, 0.00013101, 0.00297568,buy
2016-09-25,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00005833,-0.00029643, 0.0027791, 0.00013101, 0.00297568,buy
2016-09-26,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00005833,-0.00029643, 0.0027791, 0.00013101, 0.00297568,buy
2016-09-27,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00005833,-0.00029643, 0.0027791, 0.00013101, 0.00297568,buy
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00445370, 0.00367158, 0.0058601, 0.00445370, 0.00307134,buy
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00699252,-0.00762879,-0.0078971,-0.00777946,-0.00761348,sell
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00220942, 0.00230817, 0.0022790, 0.00196624, 0.00228553,buy
2016-10-01,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00118035,-0.00068325,-0.0011352,-0.00081907,-0.00081907,sell
2016-10-02,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00152857,-0.00108827,-0.0012249,-0.00090967,-0.00122379,sell
2016-10-03,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00152857,-0.00108827,-0.0012249,-0.00090967,-0.00122379,sell
2016-10-04,0,0,2,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.00087186,-0.00032867,-0.0008222,-0.00031090,-0.00076358,sell
2016-10-05,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00103681, 0.00012262, 0.0001069,-0.00028431, 0.00007741,sell
2016-10-06,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00043772, 0.00013279,-0.0005971, 0.00069487, 0.00137210,buy
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00206882,-0.00515516,-0.0030064,-0.00120304,-0.00253306,sell
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00197349,-0.00512535,-0.0030991,-0.00126098,-0.00299609,sell
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00366667,-0.00709876,-0.0038094,-0.00253340,-0.00432544,sell
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00186127, 0.00185833, 0.0017532, 0.00138606,-0.00127553,buy
2016-10-11,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00062658, 0.00062430,-0.0003331, 0.00092182,-0.00173413,buy
2016-10-12,0,0,2,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00179000,-0.00025796,-0.0009066,-0.00130583,-0.00281744,sell
2016-10-13,0,0,2,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00260663,-0.00058600,-0.0037189,-0.00004343,-0.00234834,sell
2016-10-14,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00126022,-0.00239505,-0.0024747,-0.00065386,-0.00144407,sell
2016-10-15,0,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00233499, 0.00206241, 0.0013395, 0.00254708, 0.00078171,buy
2016-10-16,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00114408, 0.00276791, 0.0058310, 0.00372215, 0.00216348,buy
2016-10-17,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00295389,-0.00093459,-0.0011604, 0.00057423,-0.00071470,sell
2016-10-18,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00059480, 0.00032268,-0.0008196,-0.00024890,-0.00079919,buy
2016-10-19,0,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00487477,-0.00542229,-0.0051309,-0.00048832,-0.00546334,sell
2016-10-20,0,1,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00429937,-0.00520020,-0.0033566,-0.00256504,-0.00318487,sell
2016-10-21,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00203323,-0.00270388,-0.0036794,-0.00436314,-0.00533565,sell
2016-10-22,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00200534, 0.00033589, 0.0021610, 0.00162464,-0.00578770,buy
2016-10-23,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00495655, 0.00397245, 0.0051313, 0.00539623,-0.00068803,buy
2016-10-24,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00017155, 0.00018418, 0.0012852, 0.00125522, 0.00006802,buy
2016-10-25,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00017155, 0.00018418, 0.0012852, 0.00125522, 0.00006802,buy
2016-10-26,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00115637,-0.00035600, 0.0000593,-0.00037570,-0.00040257,buy
2016-10-27,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00115637,-0.00035600, 0.0000593,-0.00037570,-0.00040257,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00197987, 0.00179788,-0.0037499, 0.00210000, 0.00189154,buy
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00067128,-0.00030634,-0.0014265,-0.00049820,-0.00043743,sell
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00029163, 0.00005294,-0.0006556, 0.00112193, 0.00209095,buy
2016-10-31,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00455282, 0.00350536, 0.0027674, 0.00207323, 0.00374121,buy
2016-11-01,1,0,0,0,4,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00661806,-0.00661806,-0.0033459,-0.00837083,-0.00031230,sell
2016-11-02,1,0,0,0,3,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00132570,-0.00132570,-0.0006263,-0.00530991, 0.00023699,sell
2016-11-03,2,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00314806, 0.00068592,-0.0001045,-0.00046842,-0.00134189,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00372451, 0.00215068, 0.0018737, 0.00189797, 0.00110963,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00179886,-0.00589011,-0.0012718,-0.00371085,-0.00115070,sell
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00023722, 0.00246273,-0.0004674, 0.00278014, 0.00253113,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00099843, 0.00056052,-0.0005924, 0.00093012,-0.00069841,buy
2016-11-08,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00099843, 0.00056052,-0.0005924, 0.00093012,-0.00069841,buy
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00324673, 0.00091928, 0.0011108, 0.00306433, 0.00306686,buy
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00827524,-0.00823988,-0.0099352,-0.00852470,-0.00693531,sell
2016-11-11,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00205302,-0.00013396, 0.0004952,-0.00064748, 0.00092792,buy
2016-11-12,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00182040, 0.00014422,-0.0000081, 0.00043439, 0.00191930,buy
2016-11-13,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00602545,-0.00585963,-0.0057554,-0.00588614,-0.00551753,sell
2016-11-14,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00602545,-0.00585963,-0.0057554,-0.00588614,-0.00551753,sell
2016-11-15,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00275379, 0.00275379, 0.0027612, 0.00231722, 0.00231722,buy
2016-11-16,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00621710, 0.00656148, 0.0060896, 0.00610363, 0.00627370,buy
2016-11-17,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00123331, 0.00207024, 0.0010966, 0.00117526, 0.00272787,buy
2016-11-18,0,1,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00265671, 0.00333589, 0.0022623, 0.00210200, 0.00371640,buy
2016-11-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00055203,-0.00140563,-0.0000749,-0.00128991,-0.00311920,sell
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00459444,-0.00508110, 0.0010239,-0.00407199,-0.00163886,sell
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00007573, 0.00036819, 0.0027396, 0.00012721, 0.00263928,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00193452, 0.00180007, 0.0017763, 0.00115596, 0.00189818,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00048254, 0.00048338, 0.0003857,-0.00086755, 0.00140230,buy
2016-11-24,0,0,0,0,2,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.00063040,-0.00051865,-0.0008984,-0.00213395, 0.00000546,sell
2016-11-25,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00220248,-0.00553920,-0.0020205, 0.00032392, 0.00033027,sell
2016-11-26,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00225871,-0.00453751,-0.0037464,-0.00060962,-0.00060962,sell
2016-11-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00225871,-0.00453751,-0.0037464,-0.00060962,-0.00060962,sell
2016-11-28,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00097260,-0.00242206,-0.0000984,-0.00101630, 0.00078910,sell
2016-11-29,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00179341,-0.00179799,-0.0007519,-0.00113492, 0.00029811,sell
2016-11-30,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00290020,-0.00370060,-0.0021884,-0.00170629,-0.00180127,sell
2016-12-01,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.00211449,-0.00155750,-0.0027186,-0.00234364,-0.00213285,sell
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00047268, 0.00110077,-0.0007418,-0.00062850, 0.00049270,buy
2016-12-03,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00020236, 0.00034876,-0.0002972, 0.00208072, 0.00091524,buy
2016-12-04,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00221415, 0.00079643, 0.0000930, 0.00105873, 0.00000367,buy
2016-12-05,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00056547,-0.00067198, 0.0011030,-0.00236134,-0.00131002,sell
2016-12-06,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00056547,-0.00067198, 0.0011030,-0.00236134,-0.00131002,sell
2016-12-07,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00441533, 0.00354999, 0.0032770, 0.00001277, 0.00008205,buy
2016-12-08,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00850695, 0.00834407, 0.0079074, 0.00440168, 0.00794353,buy
2016-12-09,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.00851402, 0.00804397, 0.0078059, 0.00693236, 0.00630712,buy
2016-12-10,1,0,0,0,0,3,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00538456, 0.00568943, 0.0055742, 0.00538456, 0.00538456,buy
2016-12-11,1,0,0,0,0,3,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00538456, 0.00568943, 0.0055742, 0.00538456, 0.00538456,buy
2016-12-12,1,0,0,0,0,3,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00538456, 0.00568943, 0.0055742, 0.00538456, 0.00538456,buy
2016-12-13,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00442418, 0.00345043, 0.0038955, 0.00178300, 0.00093105,buy
2016-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00482453, 0.00375402, 0.0047780, 0.00331204, 0.00338207,buy
2016-12-15,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00230664, 0.00072325, 0.0012571, 0.00233746, 0.00110131,buy
2016-12-16,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00099800,-0.00000850, 0.0010118, 0.00017938,-0.00033752,buy
2016-12-17,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00099800,-0.00000850, 0.0010118, 0.00017938,-0.00033752,buy
