Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-24,0,1,1,1,0,0,0,0,0,0,3, 0.00411, 0.007397, 0.00348,0.0042,0.0052,buy
2020-11-25,0,1,1,1,0,0,1,0,0,0,4, 0.00411, 0.005156, 0.00260,0.0042,0.0052,buy
2020-11-26,0,1,1,1,0,0,1,0,0,0,4, 0.00411, 0.005156, 0.00260,0.0042,0.0052,buy
2020-11-27,0,1,0,1,0,0,0,1,0,0,3, 0.00718, 0.009048, 0.00348,0.0042,0.0052,buy
2020-11-28,0,1,0,0,0,0,0,0,1,0,2, 0.01317, 0.018564, 0.01582,0.0066,0.0071,sell
2020-11-29,0,1,0,0,0,0,0,0,1,0,2, 0.01317, 0.018564, 0.01582,0.0066,0.0071,sell
2020-11-30,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2020-12-01,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2020-12-02,0,2,0,0,0,0,0,0,0,0,2, 0.00411, 0.008062, 0.00437,0.0042,0.0052,sell
2020-12-03,0,1,2,0,0,0,0,0,0,0,3, 0.00411, 0.007734, 0.00348,0.0042,0.0052,sell
2020-12-04,0,1,1,1,0,0,0,0,0,0,3, 0.00411, 0.007397, 0.00348,0.0042,0.0052,buy
2020-12-05,0,1,1,1,1,0,0,0,0,1,5,-0.00211,-0.002249,-0.00312,0.0042,0.0052,sell
2020-12-06,0,1,1,0,1,0,0,0,0,1,4,-0.00211,-0.001460,-0.00224,0.0042,0.0052,sell
2020-12-07,0,1,1,0,0,1,0,0,0,1,4,-0.00211,-0.007468,-0.00224,0.0042,0.0052,sell
2020-12-08,0,0,1,0,0,1,0,0,0,1,3,-0.00211,-0.006892,-0.00136,0.0042,0.0052,sell
2020-12-09,0,0,1,0,0,0,0,0,0,1,2,-0.00211,-0.000514,-0.00047,0.0042,0.0052,buy
2020-12-10,0,0,0,0,1,0,0,0,0,2,3,-0.00833,-0.009708,-0.00620,0.0042,0.0052,sell
2020-12-11,0,0,0,1,0,0,0,0,0,2,3,-0.00833,-0.010127,-0.00620,0.0042,0.0052,sell
2020-12-12,0,0,1,0,0,0,0,0,0,2,3,-0.00833,-0.009791,-0.00620,0.0042,0.0052,sell
2020-12-13,0,1,0,0,0,0,0,0,0,2,3,-0.00833,-0.009914,-0.00620,0.0042,0.0052,sell
2020-12-14,0,0,0,0,0,0,0,0,0,2,2,-0.00833,-0.009339,-0.00532,0.0042,0.0052,sell
2020-12-15,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2020-12-16,0,1,0,0,0,0,0,0,1,1,3, 0.00695, 0.009288, 0.01009,0.0066,0.0071,buy
2020-12-17,0,1,0,0,0,0,0,1,0,0,2, 0.00718, 0.009837, 0.00437,0.0042,0.0052,sell
2020-12-18,0,1,0,0,0,0,1,0,0,0,2, 0.00411, 0.006397, 0.00437,0.0042,0.0052,buy
2020-12-19,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2020-12-20,1,1,0,0,0,0,0,0,0,0,2, 0.00178,-0.001299, 0.00418,0.0042,0.0052,sell
2020-12-21,1,1,0,0,0,0,0,0,0,0,2, 0.00178,-0.001299, 0.00418,0.0042,0.0052,sell
2020-12-22,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2020-12-23,0,1,0,0,0,0,1,0,0,0,2, 0.00411, 0.006397, 0.00437,0.0042,0.0052,buy
2020-12-24,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
2020-12-25,0,0,0,0,0,0,0,1,1,0,2, 0.01624, 0.020339, 0.01582,0.0066,0.0071,buy
2020-12-26,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2020-12-27,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2020-12-28,0,0,0,0,0,0,0,0,0,2,2,-0.00833,-0.009339,-0.00532,0.0042,0.0052,sell
2020-12-29,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2020-12-30,0,0,1,0,0,0,0,0,1,1,3, 0.00695, 0.009412, 0.01009,0.0066,0.0071,buy
2020-12-31,0,0,1,1,0,0,0,0,1,1,4, 0.00695, 0.008623, 0.00921,0.0066,0.0071,buy
2021-01-01,0,0,0,1,1,0,0,0,1,1,4, 0.00695, 0.008705, 0.00921,0.0066,0.0071,buy
2021-01-02,0,0,0,0,1,0,0,0,1,1,3, 0.00695, 0.009494, 0.01009,0.0066,0.0071,buy
2021-01-03,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2021-01-04,0,0,0,0,0,1,0,0,1,0,2, 0.01317, 0.012763, 0.01582,0.0066,0.0071,buy
2021-01-05,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2021-01-06,0,0,0,0,1,0,0,0,1,0,2, 0.01317, 0.018771, 0.01582,0.0066,0.0071,sell
2021-01-07,0,0,0,1,0,0,0,0,1,0,2, 0.01317, 0.018351, 0.01582,0.0066,0.0071,sell
2021-01-08,0,0,1,0,0,0,0,1,1,0,3, 0.01624, 0.019887, 0.01493,0.0066,0.0071,buy
2021-01-09,0,1,0,0,0,0,0,1,1,0,3, 0.01624, 0.019763, 0.01493,0.0066,0.0071,buy
2021-01-10,0,1,0,0,0,0,0,1,1,1,4, 0.01001, 0.010487, 0.00921,0.0066,0.0071,sell
2021-01-11,0,0,0,0,0,0,0,1,1,1,3, 0.01001, 0.011063, 0.01009,0.0066,0.0071,buy
2021-01-12,0,0,0,0,0,0,0,1,2,0,3, 0.02530, 0.030265, 0.02638,0.0090,0.0090,buy
2021-01-13,0,0,0,0,0,0,0,2,1,0,3, 0.01930, 0.021538, 0.01493,0.0066,0.0071,buy
2021-01-14,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2021-01-15,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2021-01-17,1,0,0,0,0,0,1,0,0,0,2, 0.00178,-0.002964, 0.00418,0.0042,0.0052,sell
2021-01-18,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2021-01-19,0,0,0,0,0,0,2,1,0,0,3, 0.00718, 0.005930, 0.00348,0.0042,0.0052,sell
2021-01-20,0,0,0,0,0,0,2,2,1,0,5, 0.01930, 0.017055, 0.01317,0.0066,0.0071,buy
2021-01-21,0,0,0,0,0,0,1,2,1,0,4, 0.01930, 0.019296, 0.01405,0.0066,0.0071,buy
2021-01-22,0,0,0,0,0,0,1,1,2,0,4, 0.02530, 0.028023, 0.02550,0.0090,0.0090,buy
2021-01-23,0,0,0,0,0,0,1,1,1,0,3, 0.01624, 0.018097, 0.01493,0.0066,0.0071,buy
2021-01-24,0,0,0,0,0,0,1,1,1,1,4, 0.01001, 0.008821, 0.00921,0.0066,0.0071,buy
2021-01-25,0,1,0,0,0,0,0,1,1,1,4, 0.01001, 0.010487, 0.00921,0.0066,0.0071,sell
2021-01-26,0,1,0,0,0,0,0,1,1,0,3, 0.01624, 0.019763, 0.01493,0.0066,0.0071,buy
2021-01-27,0,0,1,0,0,0,0,1,1,0,3, 0.01624, 0.019887, 0.01493,0.0066,0.0071,buy
2021-01-28,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2021-01-29,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2021-01-31,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2021-02-01,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
2021-02-02,0,0,0,0,1,0,0,1,0,0,2, 0.00718, 0.010043, 0.00437,0.0042,0.0052,sell
2021-02-03,0,0,0,1,1,0,0,1,0,0,3, 0.00718, 0.009254, 0.00348,0.0042,0.0052,buy
2021-02-04,0,0,1,1,0,0,1,1,0,0,4, 0.00718, 0.006930, 0.00260,0.0042,0.0052,buy
2021-02-05,0,1,1,0,0,0,2,1,0,0,5, 0.00718, 0.004902, 0.00172,0.0042,0.0052,sell
2021-02-06,0,1,0,0,0,0,2,1,0,1,5, 0.00095,-0.003922,-0.00312,0.0042,0.0052,sell
2021-02-07,0,0,0,0,0,0,2,1,0,1,4, 0.00095,-0.003346,-0.00224,0.0042,0.0052,sell
2021-02-08,0,0,0,0,0,0,2,1,0,0,3, 0.00718, 0.005930, 0.00348,0.0042,0.0052,sell
2021-02-09,0,0,0,0,0,0,2,0,1,0,3, 0.01317, 0.014657, 0.01493,0.0066,0.0071,buy
2021-02-10,0,0,0,0,0,0,2,1,0,0,3, 0.00718, 0.005930, 0.00348,0.0042,0.0052,sell
2021-02-11,0,0,0,0,0,0,3,0,0,0,3, 0.00411, 0.002490, 0.00348,0.0042,0.0052,sell
2021-02-12,0,0,0,0,0,0,2,0,0,0,2, 0.00411, 0.004731, 0.00437,0.0042,0.0052,sell
2021-02-13,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2021-02-14,1,0,0,0,0,0,1,0,0,0,2, 0.00178,-0.002964, 0.00418,0.0042,0.0052,sell
2021-02-15,0,0,0,0,0,0,2,0,0,0,2, 0.00411, 0.004731, 0.00437,0.0042,0.0052,sell
2021-02-16,0,0,0,0,0,0,2,0,0,0,2, 0.00411, 0.004731, 0.00437,0.0042,0.0052,sell
2021-02-17,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2021-02-18,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2021-02-19,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2021-02-20,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2021-02-21,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2021-02-22,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2021-02-23,0,0,1,0,0,0,0,0,0,0,1, 0.00411, 0.008762, 0.00525,0.0042,0.0052,buy
2021-02-24,0,0,1,1,0,0,0,0,0,0,2, 0.00411, 0.007973, 0.00437,0.0042,0.0052,sell
2021-02-25,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2021-02-26,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2021-02-27,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2021-02-28,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2021-03-01,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2021-03-02,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2021-03-03,0,0,0,1,0,0,1,0,0,0,2, 0.00411, 0.006184, 0.00437,0.0042,0.0052,buy
2021-03-04,0,0,1,0,0,0,1,0,0,0,2, 0.00411, 0.006521, 0.00437,0.0042,0.0052,buy
2021-03-05,0,1,0,0,0,0,1,0,0,0,2, 0.00411, 0.006397, 0.00437,0.0042,0.0052,buy
2021-03-06,1,0,0,0,0,0,1,0,0,1,3,-0.00445,-0.012241,-0.00154,0.0042,0.0052,sell
2021-03-07,1,0,0,0,0,0,1,0,0,0,2, 0.00178,-0.002964, 0.00418,0.0042,0.0052,sell
2021-03-08,1,0,0,0,0,0,1,0,1,0,3, 0.01084, 0.006962, 0.01475,0.0066,0.0071,buy
2021-03-09,1,0,0,0,0,0,1,1,0,0,3, 0.00484,-0.001766, 0.00330,0.0042,0.0052,sell
2021-03-10,2,0,0,0,0,0,2,1,0,0,5, 0.00250,-0.013944, 0.00135,0.0042,0.0052,sell
2021-03-11,2,0,0,0,0,0,2,0,0,0,4,-0.00056,-0.015143, 0.00223,0.0042,0.0052,buy
2021-03-12,3,0,0,0,0,0,0,0,0,0,3,-0.00290,-0.020597, 0.00292,0.0042,0.0052,buy
2021-03-13,3,0,0,0,0,0,0,0,0,0,3,-0.00290,-0.020597, 0.00292,0.0042,0.0052,buy
2021-03-14,2,0,0,0,0,0,0,0,0,0,2,-0.00056,-0.010660, 0.00399,0.0042,0.0052,sell
2021-03-15,2,0,0,0,0,0,1,0,0,0,3,-0.00056,-0.012901, 0.00311,0.0042,0.0052,buy
2021-03-16,1,0,0,0,0,0,1,1,0,0,3, 0.00484,-0.001766, 0.00330,0.0042,0.0052,sell
2021-03-17,1,0,0,0,0,0,0,1,1,0,3, 0.01390, 0.010402, 0.01475,0.0066,0.0071,buy
2021-03-18,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2021-03-20,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2021-03-21,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2021-03-22,0,1,1,0,0,0,0,0,0,0,2, 0.00411, 0.008186, 0.00437,0.0042,0.0052,buy
2021-03-23,0,0,1,0,0,0,0,0,0,0,1, 0.00411, 0.008762, 0.00525,0.0042,0.0052,buy
2021-03-24,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2021-03-25,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2021-03-27,1,0,0,0,0,1,0,0,0,0,2, 0.00178,-0.007100, 0.00418,0.0042,0.0052,sell
2021-03-28,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2021-03-29,1,0,0,0,1,0,0,0,0,0,2, 0.00178,-0.001092, 0.00418,0.0042,0.0052,sell
2021-03-30,1,0,0,1,0,0,0,0,0,0,2, 0.00178,-0.001512, 0.00418,0.0042,0.0052,sell
2021-03-31,1,0,1,0,0,0,0,0,0,0,2, 0.00178,-0.001175, 0.00418,0.0042,0.0052,sell
2021-04-01,1,1,0,0,0,0,0,0,0,0,2, 0.00178,-0.001299, 0.00418,0.0042,0.0052,sell
2021-04-02,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2021-04-03,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2021-04-04,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2021-04-05,0,0,0,0,0,0,1,1,1,0,3, 0.01624, 0.018097, 0.01493,0.0066,0.0071,buy
2021-04-06,0,0,0,0,0,0,2,1,0,0,3, 0.00718, 0.005930, 0.00348,0.0042,0.0052,sell
2021-04-07,0,0,0,0,0,0,3,0,0,0,3, 0.00411, 0.002490, 0.00348,0.0042,0.0052,sell
2021-04-08,0,0,0,0,0,0,2,0,0,0,2, 0.00411, 0.004731, 0.00437,0.0042,0.0052,sell
2021-04-09,1,0,0,0,0,0,2,0,0,0,3, 0.00178,-0.005206, 0.00330,0.0042,0.0052,sell
2021-04-10,0,0,0,0,0,0,2,0,0,0,2, 0.00411, 0.004731, 0.00437,0.0042,0.0052,sell
2021-04-11,0,0,0,0,0,0,3,0,0,0,3, 0.00411, 0.002490, 0.00348,0.0042,0.0052,sell
2021-04-12,0,0,0,0,0,0,2,0,0,0,2, 0.00411, 0.004731, 0.00437,0.0042,0.0052,sell
2021-04-13,0,0,0,0,0,0,2,1,0,0,3, 0.00718, 0.005930, 0.00348,0.0042,0.0052,sell
2021-04-14,0,0,0,0,0,0,2,0,1,0,3, 0.01317, 0.014657, 0.01493,0.0066,0.0071,buy
2021-04-15,0,0,0,0,0,0,2,0,0,0,2, 0.00411, 0.004731, 0.00437,0.0042,0.0052,sell
2021-04-16,0,0,0,0,0,0,1,0,0,1,2,-0.00211,-0.002304,-0.00047,0.0042,0.0052,buy
2021-04-17,0,1,0,0,0,0,1,1,0,1,4, 0.00095,-0.001681,-0.00224,0.0042,0.0052,sell
2021-04-18,0,1,0,0,0,0,0,1,0,0,2, 0.00718, 0.009837, 0.00437,0.0042,0.0052,sell
2021-04-19,0,0,1,0,0,0,0,1,0,0,2, 0.00718, 0.009961, 0.00437,0.0042,0.0052,sell
2021-04-20,0,0,0,1,0,0,0,2,0,0,3, 0.01024, 0.010823, 0.00348,0.0042,0.0052,sell
2021-04-21,0,0,0,1,1,0,0,2,0,0,4, 0.01024, 0.010453, 0.00260,0.0042,0.0052,buy
2021-04-22,0,0,0,0,1,0,0,2,0,0,3, 0.01024, 0.011242, 0.00348,0.0042,0.0052,sell
2021-04-23,0,0,0,0,0,1,0,3,0,0,4, 0.01330, 0.006433, 0.00260,0.0042,0.0052,buy
2021-04-24,0,0,0,0,0,1,0,2,0,0,3, 0.01024, 0.005234, 0.00348,0.0042,0.0052,sell
2021-04-25,0,0,0,0,1,0,0,1,0,0,2, 0.00718, 0.010043, 0.00437,0.0042,0.0052,sell
2021-04-26,0,0,0,1,1,0,0,1,0,0,3, 0.00718, 0.009254, 0.00348,0.0042,0.0052,buy
2021-04-27,0,0,1,1,0,0,0,1,0,0,3, 0.00718, 0.009172, 0.00348,0.0042,0.0052,buy
2021-04-28,0,0,1,0,0,0,0,1,1,0,3, 0.01624, 0.019887, 0.01493,0.0066,0.0071,buy
2021-04-29,0,1,0,0,0,0,0,1,2,1,5, 0.01908, 0.020413, 0.01977,0.0090,0.0090,buy
2021-04-30,0,0,0,0,0,0,0,1,2,1,4, 0.01908, 0.020989, 0.02066,0.0090,0.0090,buy
2021-05-01,0,0,0,0,0,0,0,1,2,0,3, 0.02530, 0.030265, 0.02638,0.0090,0.0090,buy
2021-05-02,0,0,0,0,0,0,0,0,3,0,3, 0.03130, 0.038992, 0.03783,0.0114,0.0109,buy
2021-05-03,0,0,0,0,0,0,0,1,1,0,2, 0.01624, 0.020339, 0.01582,0.0066,0.0071,buy
2021-05-04,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2021-05-05,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2021-05-06,1,0,0,0,0,0,0,0,1,0,2, 0.01084, 0.009203, 0.01563,0.0066,0.0071,buy
2021-05-07,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2021-05-09,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2021-05-10,0,0,0,0,0,0,0,1,1,0,2, 0.01624, 0.020339, 0.01582,0.0066,0.0071,buy
2021-05-11,0,0,0,0,0,0,0,0,2,0,2, 0.02223, 0.029066, 0.02726,0.0090,0.0090,buy
2021-05-12,0,0,0,0,0,0,0,0,2,0,2, 0.02223, 0.029066, 0.02726,0.0090,0.0090,buy
2021-05-13,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2021-05-14,0,0,0,0,0,0,0,0,1,1,2, 0.00695, 0.009864, 0.01097,0.0066,0.0071,buy
2021-05-15,0,1,0,0,0,0,0,0,1,0,2, 0.01317, 0.018564, 0.01582,0.0066,0.0071,sell
2021-05-16,0,0,1,0,0,0,0,0,1,0,2, 0.01317, 0.018688, 0.01582,0.0066,0.0071,sell
2021-05-17,0,0,1,1,0,0,0,0,1,1,4, 0.00695, 0.008623, 0.00921,0.0066,0.0071,buy
2021-05-18,0,0,0,1,0,0,0,0,0,1,2,-0.00211,-0.000851,-0.00047,0.0042,0.0052,buy
2021-05-19,0,0,0,0,1,0,0,0,0,1,2,-0.00211,-0.000432,-0.00047,0.0042,0.0052,buy
2021-05-20,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2021-05-21,0,0,0,0,0,1,0,0,0,1,2,-0.00211,-0.006440,-0.00047,0.0042,0.0052,sell
2021-05-22,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2021-05-23,0,0,0,0,1,0,0,0,0,1,2,-0.00211,-0.000432,-0.00047,0.0042,0.0052,buy
2021-05-24,0,0,0,1,0,0,0,0,0,2,3,-0.00833,-0.010127,-0.00620,0.0042,0.0052,sell
2021-05-25,0,0,1,0,0,0,0,0,0,2,3,-0.00833,-0.009791,-0.00620,0.0042,0.0052,sell
2021-05-26,0,1,0,0,0,0,0,0,0,2,3,-0.00833,-0.009914,-0.00620,0.0042,0.0052,sell
2021-05-27,0,1,0,0,0,0,0,0,0,3,4,-0.01455,-0.019191,-0.01192,0.0042,0.0052,sell
2021-05-28,0,0,0,0,0,0,0,0,0,2,2,-0.00833,-0.009339,-0.00532,0.0042,0.0052,sell
2021-05-29,0,0,0,0,0,0,0,0,1,2,3, 0.00073, 0.000587, 0.00525,0.0066,0.0071,buy
2021-05-30,0,0,0,0,0,0,0,1,0,2,3,-0.00527,-0.008140,-0.00620,0.0042,0.0052,sell
2021-05-31,0,0,0,0,0,0,1,1,0,2,4,-0.00527,-0.010381,-0.00708,0.0042,0.0052,sell
2021-06-01,0,0,0,0,0,0,1,0,0,1,2,-0.00211,-0.002304,-0.00047,0.0042,0.0052,buy
2021-06-02,1,0,0,0,0,0,0,0,0,1,2,-0.00445,-0.009999,-0.00066,0.0042,0.0052,sell
2021-06-03,1,0,0,0,0,0,0,0,0,1,2,-0.00445,-0.009999,-0.00066,0.0042,0.0052,sell
2021-06-04,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2021-06-05,0,1,0,0,0,0,1,0,0,1,3,-0.00211,-0.002880,-0.00136,0.0042,0.0052,buy
2021-06-06,0,1,0,0,0,0,0,1,0,1,3, 0.00095, 0.000561,-0.00136,0.0042,0.0052,buy
2021-06-07,0,1,0,0,0,0,0,1,1,1,4, 0.01001, 0.010487, 0.00921,0.0066,0.0071,sell
2021-06-08,0,1,0,0,0,0,0,0,1,1,3, 0.00695, 0.009288, 0.01009,0.0066,0.0071,buy
2021-06-09,0,1,0,0,0,0,0,0,0,2,3,-0.00833,-0.009914,-0.00620,0.0042,0.0052,sell
2021-06-10,0,1,0,0,0,0,0,0,0,3,4,-0.01455,-0.019191,-0.01192,0.0042,0.0052,sell
2021-06-11,0,1,0,0,0,0,0,0,0,3,4,-0.01455,-0.019191,-0.01192,0.0042,0.0052,sell
2021-06-12,0,1,1,0,0,0,0,0,0,2,4,-0.00833,-0.010367,-0.00708,0.0042,0.0052,sell
2021-06-13,0,0,1,0,0,0,0,0,0,2,3,-0.00833,-0.009791,-0.00620,0.0042,0.0052,sell
2021-06-14,0,0,0,1,0,0,0,0,0,1,2,-0.00211,-0.000851,-0.00047,0.0042,0.0052,buy
2021-06-15,0,0,0,0,1,0,0,0,0,1,2,-0.00211,-0.000432,-0.00047,0.0042,0.0052,buy
2021-06-16,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2021-06-17,0,0,0,0,0,1,0,0,0,1,2,-0.00211,-0.006440,-0.00047,0.0042,0.0052,sell
2021-06-18,0,0,1,0,0,1,0,0,0,1,3,-0.00211,-0.006892,-0.00136,0.0042,0.0052,sell
2021-06-19,0,0,1,0,1,0,0,0,0,0,2, 0.00411, 0.008392, 0.00437,0.0042,0.0052,buy
2021-06-20,0,0,1,1,1,0,0,0,0,0,3, 0.00411, 0.007604, 0.00348,0.0042,0.0052,buy
2021-06-21,0,0,2,1,0,0,0,0,0,0,3, 0.00411, 0.007521, 0.00348,0.0042,0.0052,buy
2021-06-22,0,1,2,0,0,0,0,0,0,0,3, 0.00411, 0.007734, 0.00348,0.0042,0.0052,sell
2021-06-23,0,2,1,0,0,0,0,0,0,1,4,-0.00211,-0.001666,-0.00224,0.0042,0.0052,sell
2021-06-24,0,1,1,0,0,0,0,0,0,1,3,-0.00211,-0.001090,-0.00136,0.0042,0.0052,sell
2021-06-25,0,1,0,0,0,0,0,0,1,0,2, 0.01317, 0.018564, 0.01582,0.0066,0.0071,sell
2021-06-26,0,1,0,0,0,0,0,1,1,0,3, 0.01624, 0.019763, 0.01493,0.0066,0.0071,buy
2021-06-27,0,1,0,0,0,0,1,1,0,0,3, 0.00718, 0.007595, 0.00348,0.0042,0.0052,buy
2021-06-28,0,1,0,0,0,0,1,0,0,0,2, 0.00411, 0.006397, 0.00437,0.0042,0.0052,buy
2021-06-29,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2021-06-30,1,1,0,1,0,0,0,0,0,0,3, 0.00178,-0.002088, 0.00330,0.0042,0.0052,sell
