Date,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-03,none,none,a150,none,a90,a150,none,none,a120,a60,a45,none,a120,a45,185.931666666667,53.89375,27.26,73.08,89.2025, 0.005593,-0.0392011, 0.0421574, 0.036195,-0.055731,buy
2017-06-04,none,none,a150,none,none,a150,a90,a60,a120,a60,a45,none,a120,a45,198.235416666667,55.6158333333334,28.22,74.04,89.8679166666667,-0.064539,-0.0519430, 0.0162362,-0.034549,-0.068247,sell
2017-06-05,none,none,a150,none,a120,none,none,a60,none,a60,a45,none,none,a45,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,90.5329166666666,-0.056014,-0.0627211,-0.0418369, 0.015459,-0.040548,sell
2017-06-06,none,none,none,none,none,a120,a60,none,a150,a60,a45,none,none,a45,222.372083333333,59.18125,30.1654166666667,75.95,91.1970833333333,-0.069599,-0.0805036,-0.0253016,-0.017125,-0.088912,sell
2017-06-07,none,a135,none,none,a150,none,a60,none,a150,a60,a45,none,none,a45,234.304583333333,61.02375,31.1479166666667,76.91,91.8608333333333,-0.001119, 0.0024877,-0.0087707, 0.026825, 0.011062,sell
2017-06-08,none,a135,none,none,a150,a90,none,none,none,a60,a45,none,none,a45,246.19375,62.90625,32.135,77.8658333333333,92.52375,-0.027010,-0.0313482,-0.0141834,-0.005694,-0.043252,sell
2017-06-09,none,a135,none,none,none,a90,none,a0,a180,a60,none,none,none,a45,258.066666666667,64.8275,33.1283333333333,78.82,93.1866666666667, 0.022080, 0.0398191, 0.0269555, 0.032672, 0.072576,buy
2017-06-10,none,a135,none,none,a180,none,none,a0,none,a60,none,none,none,a45,269.95,66.7870833333334,34.1275,79.78,93.8491666666667, 0.020519, 0.0377341, 0.0321897, 0.050000, 0.051133,buy
2017-06-11,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a45,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,94.51, 0.112578, 0.0418222, 0.1226515, 0.023878, 0.037497,buy
2017-06-12,a90,none,none,none,none,none,a0,none,a150,a60,none,none,none,a45,293.855416666667,70.81125,36.1425,81.69,95.1720833333333,-0.044458,-0.0364074, 0.0221876,-0.003616,-0.049486,sell
2017-06-13,a90,none,none,none,a150,none,none,none,none,a60,none,none,a135,a45,305.94375,72.8741666666667,37.1575,82.6420833333333,95.8325, 0.003457, 0.0191779,-0.0006355,-0.028227, 0.021762,sell
2017-06-14,a90,a150,none,none,none,none,none,a60,a120,a60,none,none,a135,a45,318.18875,74.96625,38.1779166666667,83.6,96.4925, 0.023469, 0.0460005,-0.0068180, 0.041151, 0.040114,buy
2017-06-15,a90,a150,none,none,a120,none,none,a60,a120,a60,none,none,a135,a45,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,97.1525, 0.032359, 0.0461118, 0.0130216, 0.029702, 0.023863,buy
2017-06-16,none,a150,none,none,a120,a0,a60,none,none,a60,none,none,a135,a45,343.379583333333,79.22625,40.2320833333333,85.51,97.8125,-0.014291,-0.0126646,-0.0091972,-0.020902,-0.013913,sell
2017-06-17,none,a150,a180,none,none,none,a60,a90,a90,a60,a60,none,a135,a45,266.457083333333,81.3879166666667,41.26625,86.4625,98.47,-0.009789,-0.0161235,-0.0206722,-0.021052,-0.024324,sell
2017-06-18,none,none,a180,a0,a90,none,a90,none,none,a60,a60,none,a135,a45,9.93666666666667,83.5645833333333,42.305,87.42,99.12875, 0.011088, 0.0049667, 0.0116895, 0.001770, 0.013709,buy
2017-06-19,none,none,a180,a0,none,none,a90,a120,a60,none,a60,none,none,a45,23.8575,85.7516666666667,43.3483333333333,88.37125,99.7866666666667, 0.052976, 0.0010031, 0.0355830, 0.030927, 0.020051,buy
2017-06-20,none,none,a180,a0,a60,a60,none,none,a60,none,a60,none,none,a45,38.22375,87.9458333333333,44.395,89.33,100.444166666667, 0.066784, 0.0432021, 0.0496625, 0.047462, 0.058119,buy
2017-06-21,none,none,none,a0,none,a60,a120,a150,none,none,a60,a120,none,a45,52.9875,90.14125,45.44625,90.28,101.101666666667, 0.013562, 0.0395777, 0.0190332, 0.028548, 0.016302,buy
2017-06-22,none,none,none,a0,none,a90,none,none,none,none,a60,a120,none,a45,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,101.758333333333, 0.041168, 0.0814189, 0.0131030,-0.035564, 0.093754,buy
2017-06-23,none,none,none,a0,none,a90,a150,a180,a0,none,a60,a120,none,a45,83.2645833333333,94.5179166666667,47.5595833333333,92.19,102.414166666667, 0.046953, 0.0503644, 0.0440342,-0.015986, 0.039061,buy
2017-06-24,none,none,none,a0,a0,a120,a180,none,a0,none,none,a120,none,a45,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,103.070416666667, 0.107924, 0.1043795, 0.0989334, 0.120167, 0.113373,buy
2017-06-25,none,none,none,none,a0,a120,a180,a150,none,none,none,a120,none,a45,113.457083333333,98.84875,49.6879166666667,94.1,103.725833333333, 0.085859, 0.0854492, 0.0911433, 0.058736, 0.087459,buy
2017-06-26,a120,none,none,none,none,a150,none,none,none,none,none,a120,a150,a45,128.119166666667,100.98625,50.7570833333333,95.05375,104.380833333333, 0.005323, 0.0157460, 0.0173322, 0.013519, 0.011878,buy
2017-06-27,a120,none,none,none,none,a150,a150,a120,none,none,none,a120,a150,a45,142.354166666667,103.1025,51.82875,96.01,105.035416666667, 0.045950, 0.0599217, 0.0495881, 0.042827, 0.044424,buy
2017-06-28,a120,a180,none,none,none,a180,none,none,a60,none,none,none,a150,a45,156.128333333333,105.195,52.905,96.9604166666667,105.689583333333,-0.008398, 0.0093800,-0.0026795,-0.000490, 0.022301,buy
2017-06-29,a120,a180,none,none,a60,a180,a120,a90,none,none,none,none,a150,a45,169.44875,107.259583333333,53.985,97.91625,106.342916666667, 0.017707, 0.0074715, 0.0405737, 0.040341, 0.023063,buy
2017-06-30,none,a180,none,none,none,none,none,a90,a90,none,none,none,a150,a45,182.36,109.29625,55.065,98.87,106.995833333333, 0.036484, 0.0192547, 0.0410079, 0.035960, 0.046445,buy
2017-07-01,none,a180,a150,none,a90,a150,a90,a60,a90,none,none,none,a150,a45,194.922916666667,111.3025,56.1491666666667,99.8216666666666,107.64875, 0.033308, 0.0287302, 0.0558926, 0.043957, 0.026853,buy
2017-07-02,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a45,207.214583333333,113.277083333333,57.2375,100.777083333333,108.300833333333,-0.011113,-0.0072530, 0.0408782, 0.024048,-0.009438,buy
2017-07-03,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,a45,219.304583333333,115.219583333333,58.3275,101.73,108.95375, 0.035671, 0.0203535, 0.0034177, 0.018958, 0.004049,buy
2017-07-04,a135,none,none,none,a120,a120,a60,none,none,none,none,none,none,a45,231.262083333333,117.131666666667,59.4208333333333,102.681666666667,109.605, 0.035079, 0.0494247, 0.0478033, 0.046102, 0.019981,buy
2017-07-05,a135,none,none,none,none,none,none,none,none,none,none,a135,none,a45,243.14875,119.008333333333,60.5170833333333,103.636666666667,110.255,-0.056743,-0.0566197,-0.0697789,-0.073734,-0.046480,sell
2017-07-06,a135,none,none,none,a150,a90,none,a0,a150,none,none,a135,none,a45,255.014583333333,120.852916666667,61.6158333333333,104.59,110.90625,-0.003659,-0.0482310,-0.0156357,-0.011209, 0.000637,sell
2017-07-07,a135,none,none,none,a150,none,none,a0,none,none,none,a135,none,a45,266.903333333333,122.66375,62.7170833333333,105.54125,111.55625,-0.056696,-0.0489660,-0.0589346,-0.058305,-0.071595,sell
2017-07-08,none,none,a135,none,none,a60,a0,none,a180,none,none,a135,none,a45,278.845416666667,124.440833333333,63.82125,106.495416666667,112.20625, 0.013914, 0.0156767,-0.0093151,-0.044209,-0.021962,sell
2017-07-09,none,none,a135,none,a180,a60,a0,none,a180,a45,none,a135,none,a45,290.873333333333,126.184583333333,64.9279166666667,107.45,112.855833333333, 0.022509, 0.0363282, 0.0219278,-0.016052,-0.005745,buy
2017-07-10,none,none,a135,none,a180,none,none,none,none,a45,none,a135,none,a45,303.012916666667,127.893333333333,66.0375,108.400416666667,113.505,-0.032569,-0.0355114,-0.0638772,-0.077627,-0.045867,sell
2017-07-11,none,none,a135,none,none,none,none,a60,a150,a45,none,none,none,a45,315.286666666667,129.570416666667,67.14875,109.355,114.153333333333, 0.022978, 0.0287573, 0.0479830,-0.006566, 0.003734,buy
2017-07-12,a150,none,a135,none,a150,none,none,a60,a150,a45,none,none,none,a45,327.729583333333,131.21375,68.2633333333333,110.31,114.802083333333,-0.030638,-0.0211710,-0.0174878,-0.033270,-0.016807,sell
2017-07-13,a150,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,340.375833333333,132.822083333333,69.38,111.26,115.45,-0.042879,-0.0064146,-0.0019413,-0.037441,-0.041290,sell
2017-07-14,a150,a150,none,none,a120,a0,a60,a90,a120,a45,none,none,none,none,353.263333333333,134.398333333333,70.5,112.215416666667,116.097916666667,-0.052040,-0.0429431,-0.0469731,-0.040793, 0.006361,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,a45,a90,none,none,none,6.4325,135.94,71.62,113.17,116.745416666667, 0.027885, 0.0151662, 0.0054642, 0.025948, 0.016661,buy
2017-07-16,a150,a150,none,none,a90,none,a90,a120,a90,a45,a90,none,none,none,19.9216666666667,137.4475,72.7433333333334,114.121666666667,117.392083333333, 0.041960, 0.0294325, 0.0122273, 0.059485, 0.036083,buy
2017-07-17,none,a150,a120,none,a90,none,none,none,a90,a45,a90,none,none,none,33.755,138.92125,73.8691666666667,115.078333333333,118.039166666667, 0.016435, 0.0113361, 0.0015752, 0.031462, 0.031120,buy
2017-07-18,none,a150,a120,none,none,a60,a120,a150,a60,a45,a90,a150,none,none,47.9354166666667,140.359583333333,74.9970833333333,116.03,118.685833333333, 0.045495, 0.0561074, 0.0273592, 0.039726, 0.039143,buy
2017-07-19,none,none,a120,none,a60,none,none,none,a60,a45,a90,a150,none,none,62.4333333333333,141.76375,76.1279166666667,116.98625,119.331666666667, 0.011072,-0.0005178,-0.0234554, 0.020485, 0.042782,buy
2017-07-20,none,none,a120,none,none,a90,a150,a180,none,a45,a90,a150,none,none,77.1829166666667,143.1325,77.2595833333334,117.94,119.978333333333,-0.024680,-0.0173978,-0.0322925,-0.029230,-0.014753,sell
2017-07-21,none,none,a120,none,none,none,none,a180,none,a45,none,a150,a180,none,92.0808333333333,144.46375,78.39375,118.895833333333,120.623333333333, 0.036923, 0.0076086, 0.0280819,-0.008682, 0.044542,buy
2017-07-22,none,none,none,none,none,a120,a180,a150,none,none,none,a150,a180,none,106.996666666667,145.759166666667,79.53,119.85,121.26875, 0.011171,-0.0140250,-0.0023392,-0.029249, 0.015705,sell
2017-07-23,none,none,none,none,a0,none,none,a150,a0,none,none,a150,a180,none,121.79125,147.017083333333,80.6675,120.806666666667,121.91375, 0.045419, 0.0244613, 0.0440067, 0.031508, 0.046230,buy
2017-07-24,none,none,none,none,none,a150,a150,a120,none,none,none,none,a180,none,136.34,148.235,81.8075,121.76,122.55875, 0.006338,-0.0273019, 0.0161542,-0.021379, 0.022953,sell
2017-07-25,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,150.54375,149.415416666667,82.9495833333333,122.719166666667,123.2025, 0.032856, 0.0118793, 0.0368485, 0.017066, 0.084617,buy
2017-07-26,none,a135,none,none,none,a180,a120,a90,none,none,none,none,a180,none,164.347083333333,150.552916666667,84.0929166666667,123.67,123.8475, 0.027412, 0.0144038, 0.0194484,-0.006020, 0.046660,buy
2017-07-27,none,a135,none,a30,a60,none,none,a90,a60,none,none,none,a180,none,177.729166666667,151.64875,85.2383333333333,124.63,124.490833333333, 0.074483, 0.0723887, 0.0604986, 0.082685, 0.085576,buy
2017-07-28,none,a135,none,a30,a60,a150,a90,none,a60,none,none,none,none,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,125.134583333333, 0.001106, 0.0050783,-0.0034559, 0.019219, 0.026318,buy
2017-07-29,none,a135,none,a30,none,none,a90,a60,none,none,none,none,none,none,203.338333333333,153.705416666667,87.5341666666667,126.54,125.777916666667,-0.003674, 0.0091138,-0.0008784, 0.010407, 0.020965,buy
2017-07-30,none,a135,none,a30,a90,a120,none,none,a90,none,none,none,none,none,215.669583333333,154.66375,88.6841666666667,127.499166666667,126.42,-0.002594, 0.0310667, 0.0032176, 0.045332, 0.056569,buy
2017-07-31,none,a135,none,a30,none,a120,a60,none,none,none,none,none,none,none,227.777916666667,155.572916666667,89.83625,128.45,127.063333333333, 0.017887, 0.0285724, 0.0144024, 0.034198, 0.054152,buy
2017-08-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,239.737916666667,156.42875,90.9908333333333,129.41,127.705833333333, 0.024189, 0.0342235, 0.0139769, 0.048190, 0.019061,buy
2017-08-02,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,128.347083333333,-0.026549,-0.0211679,-0.0296646,-0.010063,-0.017884,sell
2017-08-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,263.497916666667,157.975,93.30375,131.32,128.99,-0.000570, 0.0054687, 0.0106558, 0.052973, 0.010562,sell
2017-08-04,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,275.42625,158.6625,94.4620833333333,132.28,129.63,-0.018184,-0.0282341,-0.0309255,-0.000449,-0.032979,sell
2017-08-05,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,287.452083333333,159.28625,95.6225,133.24,130.2725,-0.030383,-0.0393045,-0.0391939,-0.018480,-0.042454,sell
2017-08-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,299.620416666667,159.84375,96.785,134.195833333333,130.913333333333, 0.004128, 0.0096499, 0.0084156, 0.046211, 0.020625,sell
2017-08-07,a180,none,none,none,a180,none,none,none,a180,none,none,none,none,none,311.96125,160.332083333333,97.94875,135.15,131.553333333333,-0.008274, 0.0010065,-0.0026673, 0.045017, 0.004023,sell
2017-08-08,a180,none,none,none,none,none,none,a60,a180,a30,none,none,none,none,324.497083333333,160.7475,99.1141666666667,136.11,132.193333333333, 0.028863, 0.0238913, 0.0161392, 0.019421, 0.023422,buy
2017-08-09,a180,none,none,none,a150,a0,none,none,none,a30,a120,none,none,none,337.2425,161.088333333333,100.280833333333,137.07,132.833333333333, 0.043027, 0.0297473, 0.0224928, 0.022503, 0.022505,buy
2017-08-10,a180,none,none,none,a150,a0,a60,a90,a150,a30,a120,none,none,none,350.209166666667,161.35,101.449166666667,138.03,133.473333333333, 0.019001, 0.0637552, 0.3109642, 0.049374, 0.032087,buy
2017-08-11,a180,none,none,none,none,none,none,none,none,a30,a120,none,none,none,93.4045833333334,161.52875,102.619583333333,138.99,134.113333333333, 0.013664,-0.0021311,-0.0333597,-0.000812,-0.001730,buy
2017-08-12,a180,none,none,none,a120,none,a90,a120,a120,a30,a120,a180,none,none,16.8316666666667,161.622083333333,103.79125,139.95,134.753333333333,-0.023288,-0.0658981,-0.0303934,-0.039346,-0.047866,sell
2017-08-13,a180,none,none,none,none,none,none,a120,none,a30,a120,a180,none,none,30.4908333333333,161.6275,104.964583333333,140.91,135.393333333333,-0.032613,-0.0632893,-0.0393461,-0.049408,-0.039728,sell
2017-08-14,a180,none,none,none,a90,a60,a120,a150,a90,a30,a120,a180,none,none,44.3729166666667,161.541666666667,106.13875,141.87,136.033333333333,-0.026799,-0.0661942,-0.0327963,-0.039920,-0.060108,sell
2017-08-15,a180,none,none,none,none,none,none,a150,a90,a30,none,a180,none,none,58.4683333333333,161.365,107.315416666667,142.83,136.670833333333, 0.000039,-0.0605354,-0.0292756,-0.007458,-0.053627,sell
2017-08-16,a180,none,none,none,a60,a90,a150,a180,none,a30,none,a180,a150,none,72.7441666666667,161.095833333333,108.49375,143.79,137.31,-0.007288,-0.0481613,-0.0148144,-0.014067,-0.041749,sell
2017-08-17,a180,none,none,none,a60,none,a150,a180,a60,a30,none,a180,a150,none,87.1591666666667,160.73125,109.6725,144.75,137.95,-0.009377,-0.0486409,-0.0120305,-0.024005,-0.043843,sell
2017-08-18,a180,none,none,none,none,a120,a180,a150,none,a30,none,a180,a150,none,101.64875,160.27625,110.852916666667,145.71,138.586666666667, 0.006982,-0.0434909,-0.0051349,-0.004213,-0.033341,sell
2017-08-19,a180,none,none,none,none,none,a180,a150,none,a30,none,none,a150,none,116.137083333333,159.735,112.035833333333,146.674583333333,139.226666666667, 0.034041,-0.0091076,-0.0205923, 0.002577, 0.006625,sell
2017-08-20,a180,none,none,none,a0,a150,a150,none,none,none,none,none,a150,none,130.5375,159.10875,113.219583333333,147.64,139.86375,-0.078275,-0.0509286,-0.0071222, 0.010918, 0.011711,sell
2017-08-21,none,none,none,none,a0,none,a150,a120,a0,none,none,none,a150,none,144.763333333333,158.4075,114.40375,148.6,140.502916666667, 0.019460, 0.0092139, 0.0013809, 0.052889, 0.043385,buy
2017-08-22,none,none,none,none,none,a180,a120,none,a0,none,a135,none,none,none,158.73875,157.636666666667,115.59,149.564166666667,141.14,-0.083032,-0.0762961,-0.0231821,-0.021842,-0.060715,sell
2017-08-23,none,none,none,none,none,a180,a120,a90,none,none,a135,none,none,none,172.405416666667,156.810833333333,116.777916666667,150.53,141.7775,-0.087253,-0.0845965,-0.0241562,-0.029609,-0.033218,sell
2017-08-24,none,none,none,a0,none,a150,none,none,none,none,a135,none,none,none,185.729166666667,155.9425,117.966666666667,151.49125,142.415416666667, 0.015062, 0.0330433, 0.0449471, 0.045275, 0.049872,buy
2017-08-25,none,a135,none,a0,a60,a150,a90,a60,none,none,a135,none,none,none,198.705833333333,155.04625,119.15625,152.46,143.052916666667, 0.013597, 0.0111196, 0.0180481, 0.008168, 0.018088,buy
2017-08-26,none,a135,none,a0,a60,none,none,none,a60,none,a135,none,none,a30,211.352916666667,154.14,120.3475,153.42125,143.689583333333, 0.028325, 0.0540273, 0.0171859, 0.047933, 0.049280,buy
2017-08-27,none,a135,none,a0,none,a120,a60,none,none,none,a135,none,none,a30,223.71375,153.242083333333,121.540833333333,154.39,144.326666666667, 0.017562, 0.0201404, 0.0218241, 0.039525, 0.016949,buy
2017-08-28,none,a135,none,a0,a90,none,a60,none,none,none,none,none,a135,a30,235.842916666667,152.372083333333,122.735,155.354166666667,144.963333333333, 0.035759, 0.0540149, 0.0390553, 0.053208, 0.063160,buy
2017-08-29,none,a135,none,a0,none,a90,none,none,a90,none,none,none,a135,a30,247.815416666667,151.54625,123.92875,156.32,145.599583333333, 0.006644, 0.0496462,-0.0111539, 0.024300, 0.054782,buy
2017-08-30,none,a135,none,none,a120,a90,none,a0,none,none,none,none,a135,a30,259.702916666667,150.78625,125.125,157.288333333333,146.23625,-0.008075, 0.0299723,-0.0167074, 0.017991, 0.033618,buy
2017-08-31,none,a135,none,none,a120,none,none,none,a120,none,none,none,a135,a30,271.586666666667,150.107916666667,126.325,158.254166666667,146.8725, 0.007697, 0.0327371,-0.0022357, 0.028960, 0.048314,buy
2017-09-01,none,a135,none,none,none,a60,a0,none,a120,none,none,none,a135,a30,283.536666666667,149.526666666667,127.525,159.220416666667,147.508333333333,-0.007350, 0.0117528,-0.0284754, 0.011339, 0.016045,buy
2017-09-02,none,a135,none,none,a150,none,a0,none,none,none,none,none,a135,a30,295.629166666667,149.057916666667,128.725,160.19,148.144583333333, 0.005657, 0.0413467, 0.0158273, 0.031432, 0.023411,buy
2017-09-03,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a30,307.917083333333,148.714583333333,129.925,161.157916666667,148.78, 0.006231,-0.0181671,-0.0011437,-0.001685,-0.014545,sell
2017-09-04,none,none,none,none,a180,none,none,a60,a150,none,a150,none,none,a30,320.449583333333,148.502083333333,131.125,162.12625,149.415416666667, 0.033427, 0.0027142, 0.0306639, 0.014391, 0.020556,buy
2017-09-05,none,none,none,none,a180,a0,none,none,none,none,a150,none,none,a30,333.255,148.430833333333,132.327083333333,163.095,150.05125, 0.021176,-0.0208109,-0.0081336,-0.009591,-0.002046,sell
2017-09-06,none,none,none,none,none,a0,a60,a90,a180,none,a150,a150,none,a30,346.3475,148.502916666667,133.535,164.064583333333,150.685833333333,-0.051085,-0.0660300,-0.0532885,-0.062750,-0.069417,sell
2017-09-07,none,none,none,none,a150,none,none,a90,none,none,a150,a150,none,a30,194.71625,148.72375,134.739166666667,165.034583333333,151.321666666667,-0.045975,-0.0529527,-0.0552419,-0.056597,-0.056865,sell
