Date,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-15,none,a0,none,a120,a150,none,a120,a135,a90,a45,none,none,none,none,-0.03442758,-0.023962,-0.0231079,-0.02152196,-0.017204,sell
2016-07-16,a90,none,a90,none,none,none,a120,a135,a90,a45,none,none,none,none,-0.00810293,-0.015366,-0.0160595,-0.01057119, 0.007137,sell
2016-07-17,a90,none,none,a150,a120,none,a120,a135,a90,a45,none,none,none,none,-0.01460581,-0.018637,-0.0169605,-0.01466894,-0.012531,sell
2016-07-18,none,none,a60,none,none,none,a120,a135,a90,a45,none,none,none,none,-0.00107781,-0.008344,-0.0083440,-0.00545105, 0.011590,buy
2016-07-19,a120,a60,none,a180,a90,none,a120,a135,a90,none,none,a150,none,none,-0.03113001,-0.012525,-0.0579531,-0.03234829,-0.035121,sell
2016-07-20,none,a60,none,a180,none,none,a120,a135,none,none,none,a150,none,none,-0.01618931,-0.002085,-0.0141741,-0.01361456,-0.014225,sell
2016-07-21,a150,a90,none,none,a60,none,a120,a135,none,none,none,a150,none,none,-0.01757030,-0.005328,-0.0045277,-0.00497665,-0.011705,sell
2016-07-22,none,a90,a0,a150,a60,none,none,a135,none,none,none,a150,none,none, 0.00934730, 0.007198, 0.0147873, 0.00681257, 0.009590,buy
2016-07-23,a180,none,a0,none,none,none,none,none,none,none,none,a150,none,none,-0.00933673, 0.039180,-0.0413811,-0.03156235, 0.005076,sell
2016-07-24,a180,a120,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.03068992,-0.019098,-0.0188065,-0.03448119,-0.030614,sell
2016-07-25,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.01315591, 0.001042,-0.0062452, 0.00119415, 0.001481,sell
2016-07-26,a150,a150,none,a90,a0,a45,none,none,none,none,none,none,none,none, 0.01692319, 0.029200, 0.0039255, 0.02921489, 0.028663,buy
2016-07-27,a120,none,a60,a90,none,a45,none,none,none,a30,none,none,none,none, 0.01387592, 0.007899,-0.0079966, 0.02264600, 0.023015,buy
2016-07-28,a120,a180,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.00361672,-0.000173,-0.0250458, 0.00968551,-0.001427,sell
2016-07-29,none,none,a90,a60,none,a45,none,none,none,a30,none,none,none,a120, 0.01734890, 0.018388, 0.0201486, 0.01734890, 0.017349,buy
2016-07-30,a90,a150,none,none,a60,a45,none,none,none,a30,none,none,none,a120,-0.00571094,-0.003381,-0.0047250,-0.00392999,-0.016833,sell
2016-07-31,none,a150,a120,none,none,a45,none,a150,none,a30,none,none,none,a120,-0.01192478,-0.016498,-0.0053968, 0.00321329,-0.014410,sell
2016-08-01,a60,a120,none,none,a90,a45,none,a150,none,a30,none,none,none,a120,-0.02586062,-0.030029,-0.0329406,-0.01947205,-0.030622,sell
2016-08-02,none,a120,a150,a0,none,a45,none,a150,none,none,none,none,none,a120,-0.01685978,-0.009874,-0.0086704,-0.02525118,-0.026571,sell
2016-08-03,none,none,a150,a0,a120,none,none,a150,none,none,a90,none,none,a120, 0.00250924, 0.000192, 0.0012010, 0.01187327,-0.000472,buy
2016-08-04,none,a90,a180,none,a120,none,none,a150,none,none,a90,none,none,none,-0.00137117,-0.001371,-0.0039060,-0.00616570,-0.002858,sell
2016-08-05,a0,none,a180,none,none,none,none,a150,none,none,a90,none,none,none,-0.00768271,-0.007683,-0.0169154,-0.01519222,-0.007683,sell
2016-08-06,a0,a60,none,none,a150,none,none,a150,none,none,a90,none,none,none,-0.02227589,-0.019377,-0.0182017,-0.01723323,-0.022928,sell
2016-08-07,none,a60,a150,a60,none,none,none,none,none,none,a90,none,none,none,-0.01622567,-0.031993,-0.0016977,-0.00752667, 0.004778,sell
2016-08-08,none,none,none,a60,a180,none,none,none,none,none,a90,none,none,none,-0.00793449,-0.007222,-0.0082055,-0.00470358,-0.005047,sell
2016-08-09,none,none,a120,none,a180,none,none,none,none,none,a90,none,none,none,-0.03841552,-0.032856,-0.0370829,-0.02893028,-0.033087,sell
2016-08-10,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,a135,-0.03184025,-0.031152,-0.0394370,-0.02956895,-0.031274,sell
2016-08-11,a60,a0,none,a90,a150,none,none,none,none,none,none,a180,none,a135, 0.03591361, 0.031908, 0.0145543, 0.03164312, 0.019593,buy
2016-08-12,none,a0,a90,none,none,none,none,none,none,none,none,a180,none,a135, 0.05312234, 0.050479, 0.0262288, 0.05240397, 0.022979,buy
2016-08-13,a90,none,none,a120,a120,a30,none,none,a120,none,none,a180,none,a135, 0.07891361, 0.025102, 0.0130953, 0.02909485, 0.022060,buy
2016-08-14,none,none,a60,none,none,a30,none,none,a120,none,none,a180,none,a135, 0.00890586, 0.045406, 0.0234118,-0.00392283, 0.028797,buy
2016-08-15,a120,none,a60,a150,a90,a30,none,none,a120,none,none,a180,none,a135,-0.01348286,-0.007516,-0.0093755,-0.01652827,-0.005262,sell
2016-08-16,a120,a60,none,a150,a90,a30,none,none,a120,none,none,a180,none,none, 0.00406487, 0.025881, 0.0398292, 0.03689148, 0.042819,buy
2016-08-17,none,a60,none,none,none,a30,none,none,a120,none,none,a180,none,none,-0.00554497, 0.018426, 0.0300509, 0.00663614, 0.038355,buy
2016-08-18,a150,none,none,a180,a60,a30,none,none,a120,none,none,none,none,none, 0.01764429, 0.008098, 0.0150151, 0.02132899, 0.055296,buy
2016-08-19,none,a90,a0,none,none,a30,none,none,a120,none,none,none,none,none, 0.02249012, 0.018006, 0.0176716, 0.02614421, 0.048532,buy
2016-08-20,a180,none,none,a150,none,a30,none,none,none,none,none,none,none,none, 0.01471828, 0.013576, 0.0130228, 0.00956452, 0.034699,buy
2016-08-21,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,-0.02325140, 0.004913,-0.0076429, 0.00171626, 0.015386,buy
2016-08-22,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.00789573,-0.004384,-0.0043839,-0.00438391, 0.007610,buy
2016-08-23,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a150,-0.00477289, 0.007697, 0.0071726,-0.01033831, 0.008306,buy
2016-08-24,a120,none,none,a90,none,none,none,none,none,a0,none,none,none,a150,-0.00114575, 0.002617, 0.0156422, 0.00058537,-0.012873,sell
2016-08-25,none,a180,a90,a90,none,none,none,none,none,a0,none,none,none,a150,-0.01507972,-0.014552,-0.0107237,-0.01714400,-0.014164,sell
2016-08-26,a90,a180,none,none,a60,none,none,none,none,a0,none,none,none,a150, 0.00401528, 0.014871, 0.0186114, 0.00401528, 0.002146,buy
2016-08-27,a90,a150,a120,a60,none,none,none,none,none,a0,none,none,none,a150, 0.04775700, 0.047492, 0.0516176, 0.04775700, 0.046040,buy
2016-08-28,a60,a150,a120,none,a90,none,none,none,none,a0,none,none,none,none, 0.03100140, 0.024103, 0.0122393, 0.02296889, 0.026730,buy
2016-08-29,a60,none,a150,none,a90,none,none,a180,a135,a0,none,none,none,none,-0.01842045,-0.007146,-0.0191262,-0.01664709,-0.020648,sell
2016-08-30,none,a120,a150,none,a120,none,none,a180,a135,a0,none,none,none,none,-0.01643435,-0.002385,-0.0153471,-0.00300236,-0.017019,sell
2016-08-31,none,none,none,none,a120,none,none,a180,a135,a0,none,none,none,none,-0.01759178,-0.002385,-0.0162384,-0.00735171,-0.018022,sell
2016-09-01,none,a90,a180,a0,none,none,none,a180,a135,none,none,none,none,none,-0.00724026,-0.000037,-0.0062124,-0.00361737,-0.007240,sell
2016-09-02,a0,a90,none,none,a150,none,none,a180,a135,none,none,none,none,none,-0.01643435,-0.000925,-0.0153471,-0.00291004,-0.017019,sell
2016-09-03,a0,none,a150,none,none,none,none,a180,a135,none,none,none,none,none,-0.00592775, 0.000047,-0.0062124, 0.00049748,-0.015707,sell
2016-09-04,none,a60,a150,none,a180,none,none,a180,a135,none,none,none,none,none,-0.01645799,-0.002779,-0.0141790,-0.00139854,-0.016458,sell
2016-09-05,none,none,none,none,a180,none,a90,a180,none,none,none,a150,none,none,-0.01139049,-0.000838,-0.0322254,-0.01580472,-0.015614,sell
2016-09-06,none,none,a120,a60,none,none,a90,a180,none,none,none,a150,none,none, 0.01431808, 0.019901, 0.0149827, 0.01184199, 0.012314,buy
2016-09-07,a60,none,none,a60,a150,none,a90,none,none,none,none,a150,none,none, 0.02113514, 0.019951, 0.0224678, 0.01146946, 0.018806,buy
2016-09-08,a60,none,a90,none,none,none,a90,none,none,none,none,a150,none,none,-0.04078823,-0.037964,-0.0662696,-0.06259863,-0.046735,sell
2016-09-09,none,a0,a90,a90,a120,none,a90,none,none,none,none,a150,none,none,-0.05061013,-0.035063,-0.0450228,-0.06390678,-0.051894,sell
2016-09-10,a90,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,-0.00244550, 0.013631,-0.0129377,-0.01504279,-0.008262,sell
2016-09-11,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,-0.02011239, 0.027768,-0.0066195, 0.00954081, 0.016920,buy
2016-09-12,a120,none,none,a120,a90,none,a90,none,none,none,none,none,none,none, 0.00418359, 0.001699,-0.0071988,-0.00615227,-0.008666,sell
2016-09-13,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,none, 0.02548087,-0.027912,-0.0285255,-0.02252000,-0.027447,sell
2016-09-14,none,a60,none,a150,a60,none,a90,none,a150,none,a60,none,none,none, 0.01251019, 0.012373, 0.0110374, 0.01143890, 0.011439,buy
2016-09-15,a150,none,a0,none,none,none,a90,none,a150,none,a60,none,a30,a180, 0.00224759,-0.034112,-0.0340804,-0.03419742,-0.027773,sell
2016-09-16,none,a90,a0,a180,none,none,a90,none,a150,none,a60,none,a30,a180,-0.01186308,-0.021486,-0.0173643,-0.02313202,-0.049533,sell
2016-09-17,a180,none,none,a180,none,none,a90,none,a150,none,a60,a135,a30,a180,-0.03863635,-0.038636,-0.0386364,-0.03829904,-0.033115,sell
2016-09-18,none,a120,none,a150,a0,none,a90,none,a150,none,a60,a135,a30,a180,-0.04426865,-0.044269,-0.0442687,-0.04084882,-0.031032,sell
2016-09-19,a150,a120,a60,a150,a0,none,a90,none,a150,none,a60,a135,a30,a180,-0.03528014,-0.035370,-0.0352801,-0.03313998,-0.027595,sell
2016-09-20,none,a150,a60,a120,none,none,a90,none,none,none,a60,a135,a30,a180, 0.02900509, 0.021841, 0.0233121,-0.01910474, 0.028649,buy
2016-09-21,a120,a150,a90,a120,none,a0,a90,none,none,none,a60,a135,a30,a180, 0.03545071, 0.001018,-0.0001514,-0.01343517, 0.030591,buy
2016-09-22,none,a180,a90,none,a60,a0,a90,none,none,none,a60,a135,a30,none, 0.00054375, 0.001914, 0.0063351, 0.00496433, 0.004093,buy
2016-09-23,a90,a180,a120,a90,a60,a0,none,none,none,a30,a60,none,a30,none,-0.03870158,-0.042805,-0.0373945,-0.04666673,-0.043792,sell
2016-09-24,none,none,a120,none,a90,a0,none,none,none,a30,a60,none,a30,none,-0.00853792,-0.010136,-0.0038070,-0.00575149,-0.010136,sell
2016-09-25,a60,a150,none,a60,a90,a0,none,none,none,a30,none,none,a30,none, 0.02613490,-0.001126, 0.0409888, 0.02342513, 0.023302,buy
2016-09-26,a60,none,a150,a60,none,a0,none,none,none,a30,none,none,a30,none, 0.03178443, 0.013480, 0.0233543, 0.00550179, 0.016433,buy
2016-09-27,none,a120,none,none,a120,a0,none,none,none,a30,none,none,a30,none,-0.04537978,-0.025286,-0.0172408,-0.01881986,-0.017539,sell
2016-09-28,none,a120,a180,none,none,a0,none,none,none,a30,none,none,a30,none,-0.04208073,-0.034889,-0.0325219,-0.03339611,-0.030757,sell
2016-09-29,none,none,a180,none,a150,a0,none,a150,none,a30,none,a120,a30,none, 0.00477158, 0.004119, 0.0031322,-0.00127054, 0.004119,buy
2016-09-30,a0,a90,a150,a0,a150,a0,none,a150,none,none,none,a120,a30,none,-0.03474459, 0.011577,-0.0247995,-0.01584452,-0.031388,sell
2016-10-01,a0,none,a150,a0,a180,a0,none,a150,none,none,none,a120,a30,none,-0.03669343, 0.021018,-0.0371384,-0.02090337,-0.039152,sell
2016-10-02,none,a60,none,none,a180,none,none,a150,none,none,none,a120,a30,none, 0.00927041, 0.008489, 0.0155545,-0.00109926, 0.004292,buy
2016-10-03,none,a60,a120,none,none,none,none,a150,none,none,none,a120,a30,none, 0.00781336, 0.011488, 0.0152033,-0.01117302, 0.012012,buy
2016-10-04,none,none,none,none,a150,none,none,a150,none,none,none,a120,a30,none, 0.03842881, 0.023835, 0.0160374, 0.03849659, 0.015408,buy
2016-10-05,a60,none,a90,none,a150,none,none,a150,none,none,none,none,a30,none, 0.01242933,-0.008180,-0.0064455,-0.00644554,-0.006446,buy
2016-10-06,a60,none,a90,a60,none,none,none,none,none,none,none,none,a30,none, 0.00805997,-0.005752,-0.0007625,-0.02256345,-0.015964,sell
2016-10-07,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.01473751,-0.041006,-0.0216948,-0.01222271,-0.017015,sell
2016-10-08,a90,a0,a60,a90,none,none,none,none,none,a45,none,none,a30,none,-0.02426282,-0.024263,-0.0127293,-0.02335974,-0.043630,sell
2016-10-09,none,none,none,a90,a90,none,none,none,none,a45,none,none,a30,a150,-0.01938880,-0.001485,-0.0013690,-0.00376267,-0.046089,buy
2016-10-10,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,a150, 0.01075582, 0.016374, 0.0204808, 0.01280840,-0.009293,buy
2016-10-11,a120,none,none,a120,a60,none,none,none,a180,a45,a45,none,none,a150, 0.00725714, 0.012889, 0.0129733, 0.01179290, 0.001285,buy
2016-10-12,a150,none,a0,none,a60,none,none,none,a180,a45,a45,none,none,a150, 0.00104172, 0.005051,-0.0163557, 0.00096593,-0.019642,buy
2016-10-13,a150,a60,a0,a150,none,none,none,none,a180,a45,a45,none,none,a150, 0.00292909, 0.029917,-0.0170628, 0.00552223,-0.016250,sell
2016-10-14,a180,none,none,a150,none,none,none,a135,a180,a45,a45,none,none,a150,-0.00248528,-0.003760, 0.0050654,-0.00248528,-0.002630,sell
2016-10-15,a180,a90,none,a180,a0,none,none,a135,a180,none,a45,none,none,none,-0.00366110,-0.004787,-0.0033311,-0.00340664,-0.004345,sell
2016-10-16,none,none,none,a180,a0,none,none,a135,a180,none,a45,none,none,none, 0.00275386,-0.001205,-0.0003565,-0.00040369, 0.000186,sell
2016-10-17,a150,a120,a60,none,none,none,none,a135,a180,none,a45,none,none,none, 0.01481047, 0.013096, 0.0176932, 0.00264462, 0.010516,buy
2016-10-18,none,none,none,a150,none,none,none,a135,a180,none,a45,none,none,none,-0.00045745,-0.005939,-0.0013417,-0.00045745,-0.001342,sell
2016-10-19,a120,a150,a90,none,a60,none,none,a135,a180,none,a45,none,none,none, 0.00323998, 0.005048, 0.0060756, 0.00323998, 0.006076,buy
2016-10-20,none,none,none,a120,a60,none,none,a135,none,none,a45,none,none,none,-0.00221013,-0.011804,-0.0070042,-0.00284867,-0.000343,sell
2016-10-21,a90,a180,a120,none,none,none,none,none,none,none,a45,none,none,a135, 0.00482232, 0.004822, 0.0052055,-0.00861135, 0.021230,buy
2016-10-22,none,a180,none,a90,a90,none,none,none,none,none,a45,none,none,a135, 0.01887014, 0.020020, 0.0094990, 0.00899292, 0.008803,buy
2016-10-23,a60,none,a150,a90,none,none,none,none,none,a60,none,a90,none,a135, 0.02897086, 0.018679, 0.0318148, 0.03181483, 0.026766,buy
2016-10-24,none,a150,none,none,a120,none,none,none,none,a60,none,a90,none,a135, 0.02348655, 0.019990, 0.0234866, 0.02444872, 0.023487,buy
2016-10-25,none,none,a180,a60,none,none,none,none,none,a60,none,a90,none,a135, 0.00144211, 0.011566, 0.0136439, 0.01490050, 0.013460,buy
2016-10-26,none,a120,a180,none,a150,none,none,none,none,a60,none,a90,none,a135, 0.01963484, 0.022613, 0.0218648, 0.02149202, 0.022484,buy
2016-10-27,none,a120,none,none,a150,none,none,none,none,a60,none,a90,none,none, 0.03142739, 0.008706,-0.0000330, 0.00790404, 0.000989,buy
2016-10-28,a0,none,a150,none,none,none,none,none,none,a60,none,a90,none,none, 0.02529542, 0.021012,-0.0004576, 0.03930626,-0.001230,buy
2016-10-29,none,a90,none,none,a180,none,none,a120,none,a60,none,none,none,none, 0.00218117,-0.000149,-0.0046493, 0.03255492, 0.036797,buy
2016-10-30,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none, 0.03320505, 0.044270, 0.0119556, 0.04320922, 0.044270,buy
2016-10-31,none,a60,a120,a0,a150,a30,none,a120,none,none,none,none,none,none,-0.00219686, 0.003025,-0.0003461,-0.00298028, 0.007106,buy
2016-11-01,none,a60,none,none,a150,a30,none,a120,none,none,none,none,none,none,-0.00414530, 0.006260, 0.0019583, 0.00195830, 0.012044,buy
2016-11-02,a60,none,a90,none,none,a30,none,a120,none,none,none,none,none,a120,-0.03317778,-0.029003,-0.0289366,-0.03498658,-0.032302,sell
2016-11-03,none,none,none,none,a120,a30,none,a120,none,none,none,none,none,a120,-0.01881771,-0.020823,-0.0220775,-0.02207749,-0.033743,sell
2016-11-04,a90,none,a60,a60,none,a30,none,a120,none,none,none,none,none,a120,-0.02217349,-0.022173,-0.0271210,-0.02901012,-0.027240,sell
2016-11-05,a90,none,a60,a60,a90,a30,none,none,none,none,none,none,none,a120, 0.00114942, 0.011755, 0.0055541,-0.00074076, 0.009332,buy
2016-11-06,none,a0,none,none,a90,a30,none,none,none,none,none,none,none,a120,-0.00281743,-0.010006,-0.0113013, 0.00140917,-0.012730,sell
2016-11-07,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,a120,-0.00286806,-0.003736,-0.0028681,-0.00499320,-0.005126,sell
2016-11-08,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.03264869,-0.027836,-0.0368465,-0.04485757,-0.033430,sell
2016-11-09,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.01557960, 0.004612,-0.0091121, 0.00416616, 0.004166,sell
2016-11-10,a150,a60,none,a120,none,none,none,none,a150,none,a30,none,none,none, 0.01667566, 0.008913, 0.0010062, 0.00994439, 0.001940,buy
2016-11-11,a180,a60,none,none,none,none,none,none,a150,none,a30,none,none,none, 0.00516456,-0.002633,-0.0026334,-0.00263338, 0.011296,buy
2016-11-12,a180,none,none,a150,a0,none,none,none,a150,none,a30,none,none,none, 0.01710912,-0.004246,-0.0040312,-0.00380258,-0.005185,sell
2016-11-13,a150,a90,a60,none,none,none,none,none,a150,none,a30,none,none,none, 0.00120713,-0.001806,-0.0046737,-0.00074367,-0.004674,sell
2016-11-14,a150,none,none,a180,none,none,none,none,a150,none,a30,none,none,none, 0.02043279, 0.004692,-0.0009802, 0.00492016,-0.000980,sell
2016-11-15,a120,a120,a90,none,none,none,none,none,a150,none,a30,none,none,none, 0.01321339,-0.018148,-0.0123023,-0.01016803,-0.010168,sell
2016-11-16,a120,none,none,a150,a60,none,none,none,a150,none,a30,none,none,none, 0.01486281,-0.018599,-0.0064713,-0.00591914,-0.006471,sell
2016-11-17,a90,a150,a120,none,none,none,none,none,none,none,a30,a60,none,none, 0.02383311, 0.035737, 0.0275786, 0.05146996, 0.027579,buy
2016-11-18,a90,none,none,a120,a90,a45,none,none,none,none,a30,a60,none,none, 0.02703807, 0.022993, 0.0292863, 0.02777032, 0.022993,buy
2016-11-19,none,a180,a150,a120,none,a45,none,none,none,none,a30,a60,none,none, 0.03230677, 0.002904, 0.0436033, 0.04383839, 0.039006,buy
2016-11-20,a60,a180,a150,none,a120,a45,none,none,none,none,a30,a60,none,none, 0.00317728, 0.002296, 0.0049595, 0.00442575, 0.003544,buy
2016-11-21,none,a150,a180,a90,none,a45,none,none,none,none,a30,a60,none,none, 0.03580250, 0.011973, 0.0436033, 0.05888281, 0.053390,buy
2016-11-22,none,a150,a180,none,a150,a45,none,none,none,a90,a30,a60,none,none, 0.02529213, 0.032025, 0.0339590, 0.03395904, 0.031887,buy
2016-11-23,none,none,none,a60,a150,a45,none,none,none,a90,a30,none,none,none, 0.05414649, 0.053284, 0.0528474, 0.04983004, 0.049830,buy
2016-11-24,a0,a120,a150,a60,none,a45,none,none,a135,a90,none,none,a45,none,-0.00990389, 0.033008,-0.0119037, 0.00061941,-0.009284,sell
2016-11-25,a0,a120,none,none,a180,a45,none,none,a135,a90,none,none,a45,none,-0.00072108,-0.002819, 0.0147005, 0.00110682,-0.000831,sell
2016-11-26,none,none,a120,none,none,none,none,none,a135,a90,none,none,a45,none, 0.00324679, 0.016674,-0.0328884, 0.01202348, 0.012786,buy
2016-11-27,none,a90,a120,none,a150,none,none,none,a135,a90,none,none,a45,a90, 0.01483009, 0.014847,-0.0402556, 0.01436350,-0.010328,buy
2016-11-28,none,none,none,none,a150,none,none,a90,a135,a90,none,none,a45,a90,-0.01574271, 0.000480,-0.0310748,-0.01759975,-0.020017,sell
2016-11-29,none,a60,a90,a0,none,none,none,a90,a135,none,none,none,a45,a90,-0.02669812,-0.019384,-0.0146003,-0.03043926,-0.029138,sell
2016-11-30,a60,a60,none,none,a120,none,none,a90,a135,none,none,a45,a45,a90,-0.00304260, 0.003269, 0.0072841,-0.00374872,-0.005610,buy
2016-12-01,none,none,a60,none,none,none,none,a90,none,none,none,a45,a45,a90, 0.01177058, 0.006310, 0.0117706, 0.01177058, 0.033811,buy
2016-12-02,a90,none,a60,none,a90,none,none,a90,none,none,none,a45,a45,a90, 0.01195761, 0.007344, 0.0073494, 0.01079957, 0.030858,buy
2016-12-03,a90,none,none,none,a90,none,none,a90,none,none,none,a45,a45,none, 0.06356802, 0.054224, 0.0602381, 0.05635703, 0.049896,buy
2016-12-04,none,none,none,a60,none,none,none,a90,none,none,none,a45,a45,none,-0.00368331,-0.000383, 0.0224276, 0.05122803, 0.063230,buy
2016-12-05,a120,a0,none,a60,a60,none,none,none,none,none,none,a45,a45,none,-0.00088233, 0.007309, 0.0228699, 0.07700681, 0.035610,buy
2016-12-06,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,none, 0.01124888, 0.034012, 0.0316286, 0.02107879, 0.021079,buy
2016-12-07,a150,none,a0,a90,none,a60,none,none,none,none,none,none,a45,none, 0.03407536, 0.035734, 0.0341548, 0.02304008, 0.030048,buy
2016-12-08,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.03422073, 0.037248, 0.0316286, 0.02645308, 0.031462,buy
2016-12-09,a180,a60,none,a120,a0,a60,none,none,a120,none,none,none,a45,none, 0.05629738, 0.038981, 0.0487455, 0.05145932, 0.048746,buy
