Date,MEMA,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-28,none,none,a135,none,a30,none,a90,a90,a90,a60,none,a120,a60,none,none,a135,none,none,none,none,none,a135,a45, 0.0418432, 0.0476241, 0.04184318, 0.0424692, 0.0408242,buy
2017-08-29,none,none,a135,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a45, 0.0710114, 0.0698854, 0.07041825, 0.0676852, 0.0559782,buy
2017-08-30,a0,none,a135,none,none,none,a120,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,a135,a45, 0.0341016, 0.0393624, 0.03707694, 0.0472285, 0.0281853,buy
2017-08-31,a0,none,a135,none,none,none,a120,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a135,a45, 0.0500667, 0.0527797, 0.05304206, 0.0537080, 0.0379264,buy
2017-09-01,a0,none,a135,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,a135,a45, 0.0458468, 0.0507447, 0.04871534, 0.0432463, 0.0402181,buy
2017-09-02,a0,none,a135,none,none,none,a150,a150,a150,a0,none,none,a120,none,none,none,none,none,none,none,none,a135,a45, 0.0087770, 0.0117552, 0.00979661, 0.0105760, 0.0270145,buy
2017-09-03,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0430721, 0.0113576,-0.01387555,-0.0450273,-0.0459364,sell
2017-09-04,a0,none,none,none,none,none,a180,a180,a180,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,a45,-0.0551103,-0.0389843,-0.03459335,-0.0498573,-0.0481018,sell
2017-09-05,a0,none,none,none,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0332279,-0.0382741,-0.02056141,-0.0382741,-0.0382527,sell
2017-09-06,a0,none,none,none,none,none,none,none,a150,a60,a90,a150,a180,none,none,a120,none,none,none,none,a150,none,none, 0.0177138,-0.0057833, 0.03594202, 0.0435294, 0.0158817,buy
2017-09-07,a0,none,none,none,none,none,a150,a150,a150,none,a90,none,a180,none,none,a120,none,none,none,none,a150,none,none, 0.0228954, 0.0019746, 0.03733333, 0.0424758, 0.0113919,buy
2017-09-08,a0,none,a135,none,none,none,none,none,a120,a90,a120,a120,none,none,none,a120,none,none,none,none,a150,none,none,-0.0080094,-0.0209476,-0.00732957,-0.0110110,-0.0190882,sell
2017-09-09,a0,none,a135,none,none,none,a120,a120,a120,none,a120,none,a150,none,none,a120,none,none,none,none,a150,none,none,-0.0015080,-0.0301515,-0.00999067,-0.0153429,-0.0222556,sell
2017-09-10,a0,none,a135,none,none,none,a120,none,none,a120,none,a90,none,none,none,a120,a90,none,none,a0,a150,a120,none,-0.0184880,-0.0200475,-0.01769782,-0.0196939,-0.0200475,sell
2017-09-11,a0,none,a135,none,none,none,a90,a90,a90,a120,a150,a90,a120,none,none,a120,a90,none,none,a0,a150,a120,none,-0.0101774,-0.0094355,-0.01270982,-0.0101429,-0.0115542,sell
2017-09-12,a0,none,a135,none,none,none,a90,a90,none,a150,none,none,none,none,a30,a120,a90,none,none,a0,none,a120,none,-0.0026332,-0.0034308, 0.00339959,-0.0050566,-0.0022232,sell
2017-09-13,a0,none,a135,none,none,none,none,none,a60,a150,a180,a60,a90,none,a30,none,a90,none,none,a0,none,a120,none,-0.0162230,-0.0157006,-0.01622295,-0.0212031,-0.0183645,sell
2017-09-14,a0,none,a135,none,none,none,a60,a60,none,a180,none,none,none,none,a30,none,a90,none,none,a0,none,a120,none, 0.0019255, 0.0020858, 0.00192549, 0.0028522, 0.0019255,buy
2017-09-15,a0,none,a135,none,none,none,none,none,none,a180,a150,none,a60,none,a30,none,a90,none,none,a0,none,a120,none,-0.0070700,-0.0094415,-0.00984020,-0.0207161,-0.0112266,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,a90,none,none,a0,none,none,none, 0.0491744, 0.0588805, 0.05915473, 0.0341166, 0.0638035,buy
2017-09-17,a0,none,none,none,none,none,none,none,a0,a150,a120,a0,none,none,a30,none,a90,none,none,a0,none,none,a30, 0.0657880, 0.0522568, 0.05975305, 0.0286088, 0.0654733,buy
2017-09-18,a0,none,none,none,none,none,a0,a0,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a30, 0.0538899, 0.0411774, 0.04504850, 0.0198149, 0.0448325,buy
2017-09-19,a0,none,none,none,none,none,a0,a0,none,a120,a90,none,none,none,none,none,none,a0,none,none,a135,none,a30, 0.0250445,-0.0273012,-0.01537348,-0.0053037,-0.0280108,sell
2017-09-20,a0,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,none,a135,none,a30, 0.0011543,-0.0303947,-0.02303361,-0.0070141,-0.0307703,sell
2017-09-21,a0,none,a120,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,a0,none,none,a135,none,a30,-0.0233072,-0.0264432,-0.03030955,-0.0314055,-0.0358111,sell
2017-09-22,none,none,a120,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a0,none,none,a135,none,a30,-0.0253673,-0.0198627,-0.03142873,-0.0327141,-0.0370876,sell
2017-09-23,none,none,a120,a90,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,a135,none,a30,-0.0251367,-0.0092277,-0.00498703,-0.0057117,-0.0081663,sell
2017-09-24,none,a30,a120,a90,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a0,none,none,a135,none,a30,-0.0039165,-0.0024778,-0.00129054, 0.0014868, 0.0028986,sell
2017-09-25,none,a30,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,a30, 0.0064552, 0.0130386, 0.02063470, 0.0163304, 0.0139659,buy
2017-09-26,none,a30,none,a90,none,none,a90,a90,a120,none,a0,a90,none,none,a45,none,none,a0,none,none,none,none,none,-0.0028223, 0.0059425, 0.02872304, 0.0094259, 0.0033865,buy
2017-09-27,none,a30,none,a90,none,none,none,a90,a120,none,a0,none,a90,none,a45,none,none,a0,none,none,none,none,none, 0.0186074, 0.0238744, 0.03294272, 0.0263861, 0.0260975,buy
2017-09-28,none,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,a45,none,none,a0,none,none,none,none,none, 0.0397707, 0.0453918, 0.04210976, 0.0461607, 0.0365289,buy
2017-09-29,none,none,none,none,none,none,a120,a120,a150,a0,none,none,none,none,a45,none,none,a0,a0,none,none,none,none, 0.0104690, 0.0377209, 0.01007554, 0.0292125, 0.0160565,buy
2017-09-30,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a45,none,none,a0,a0,none,none,none,none, 0.0067073, 0.0269238, 0.00896275, 0.0241333, 0.0145252,buy
2017-10-01,none,none,none,none,none,a0,a150,none,a180,none,a60,a150,none,none,a45,none,none,a0,a0,none,a120,none,none, 0.0071813, 0.0039264,-0.00894055, 0.0100588,-0.0089406,sell
2017-10-02,none,a45,none,none,none,a0,none,a150,a180,none,a60,none,a150,none,a45,none,none,a0,a0,none,a120,none,none, 0.0154659, 0.0117393, 0.00600772, 0.0150981,-0.0006178,buy
2017-10-03,none,a45,none,none,none,a0,a180,a150,none,a60,none,a180,a150,none,none,none,none,a0,a0,none,a120,none,none,-0.0000660,-0.0081073,-0.00006597,-0.0010435,-0.0154699,sell
2017-10-04,none,a45,none,none,none,a0,a180,none,a150,a60,a90,a180,none,none,none,none,none,a0,a0,none,a120,none,none,-0.0000075, 0.0001274, 0.00045216,-0.0050194,-0.0054219,sell
2017-10-05,none,a45,none,none,none,a0,none,a180,none,a90,none,none,a180,none,none,none,none,a0,a0,a30,a120,none,none,-0.0281537,-0.0327994,-0.02767054,-0.0289661,-0.0332675,sell
2017-10-06,none,none,none,none,none,a0,a150,none,a120,a90,a120,a150,none,none,none,a90,none,none,a0,a30,a120,a90,none,-0.0363369,-0.0336339,-0.04039098,-0.0342756,-0.0543380,sell
2017-10-07,none,none,a90,none,none,a0,none,a150,none,none,none,none,a150,none,none,a90,none,none,a0,a30,none,a90,none,-0.0493357,-0.0342540,-0.06099356,-0.0519406,-0.0481836,sell
2017-10-08,none,none,a90,none,none,none,a120,a150,a90,a120,a150,a120,none,none,none,a90,none,none,a0,a30,none,a90,none,-0.0546708,-0.0326964,-0.05614430,-0.0593966,-0.0565819,sell
2017-10-09,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,a30,none,a90,none,-0.0541579,-0.0406568,-0.05886361,-0.0583231,-0.0533698,sell
2017-10-10,none,a60,a90,none,none,none,a90,a120,a60,a150,a180,a90,a120,none,none,a90,none,none,a0,none,none,a90,none,-0.0086384,-0.0053661,-0.00953436,-0.0434123,-0.0086384,sell
2017-10-11,a30,a60,a90,a60,none,none,none,none,none,none,none,a90,a90,none,a60,a90,none,none,a0,none,none,a90,none,-0.0147185, 0.0009981,-0.01369885,-0.0199199,-0.0020382,sell
2017-10-12,a30,a60,none,a60,none,none,a60,a90,none,a180,a150,a60,a90,none,a60,a90,none,none,a0,none,none,none,none,-0.0170373, 0.0031517,-0.01682969,-0.0170373, 0.0075403,sell
2017-10-13,a30,a60,none,a60,none,none,a60,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,none,none,-0.0387975,-0.0163812,-0.03888010,-0.0388801,-0.0170030,sell
2017-10-14,a30,none,none,a60,none,none,none,none,a0,a150,a120,none,a60,none,a60,none,a60,none,none,none,none,none,none,-0.0198518,-0.0157216,-0.01948759,-0.0186809,-0.0146349,sell
2017-10-15,a30,none,none,a60,none,none,none,a60,a0,none,a120,none,none,a30,a60,none,a60,none,none,none,none,none,none,-0.0213273,-0.0203086,-0.02225427,-0.0222543,-0.0203086,sell
2017-10-16,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a60,none,a60,none,none,a45,none,none,none,-0.0052983,-0.0064761, 0.00024063,-0.0064761,-0.0064761,sell
2017-10-17,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,a30,a60,none,a60,none,none,a45,none,none,none,-0.0070379, 0.0040166, 0.01172360, 0.0040166, 0.0040166,buy
2017-10-18,none,none,none,none,a30,none,none,none,none,a90,none,a0,a0,a30,none,none,a60,none,none,a45,none,none,none,-0.0386032,-0.0336245,-0.00342285,-0.0336245,-0.0336245,sell
2017-10-19,none,none,none,none,a30,none,none,none,a60,a90,a60,none,a0,a30,none,none,a60,none,none,a45,none,none,none,-0.0263216,-0.0207960,-0.00419212,-0.0232514,-0.0227798,sell
2017-10-20,none,none,none,a45,a30,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.0279349,-0.0306670,-0.02701450,-0.0361824,-0.0300987,sell
2017-10-21,none,none,none,a45,a30,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.0378835,-0.0306670,-0.03960374,-0.0372946,-0.0306670,sell
2017-10-22,none,none,none,a45,a30,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0079719, 0.0001224,-0.01925243, 0.0001224,-0.0022154,sell
2017-10-23,none,none,none,a45,a30,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,none,none,none,-0.0084218,-0.0079615,-0.02359326,-0.0049890,-0.0050888,sell
2017-10-24,none,none,none,a45,a30,none,a90,none,a120,none,a0,none,a60,a30,none,none,none,none,none,none,none,none,none, 0.0299745, 0.0341606,-0.02110032, 0.0341606, 0.0332492,buy
2017-10-25,none,none,none,none,a30,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,-0.0014355,-0.0113093,-0.01030603,-0.0113093,-0.0016796,sell
2017-10-26,a45,none,a60,none,a30,none,none,a60,a150,a0,none,a90,a90,a30,none,none,none,none,none,none,a90,none,none,-0.0124653,-0.0137638,-0.01558143,-0.0137638,-0.0167539,sell
2017-10-27,a45,none,a60,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,-0.0191168,-0.0180238,-0.02213434,-0.0230986,-0.0194218,sell
2017-10-28,a45,a90,a60,none,a30,a30,a120,a90,a180,none,none,a120,none,a30,none,none,none,none,none,a60,a90,none,a0, 0.0005141, 0.0051677,-0.00270043,-0.0133715, 0.0058004,buy
2017-10-29,a45,a90,a60,none,a30,a30,none,a90,a180,none,a60,a120,a120,a30,none,none,a45,none,none,a60,a90,none,a0, 0.0088180, 0.0050731, 0.00001722,-0.0078411, 0.0072614,buy
2017-10-30,a45,a90,a60,none,a30,a30,a150,none,none,none,none,none,none,a30,none,none,a45,none,none,a60,a90,none,a0,-0.0065550, 0.0020790,-0.01123547,-0.0176276,-0.0066220,sell
2017-10-31,a45,a90,none,a30,a30,a30,none,a120,a150,a60,a90,a150,a150,a30,none,none,a45,none,none,a60,none,a60,a0, 0.0155813, 0.0175812, 0.00505823, 0.0088195, 0.0162964,buy
2017-11-01,a45,a90,none,a30,a30,a30,a180,none,none,none,a90,none,none,a30,none,none,a45,none,none,a60,none,a60,a0, 0.0206168, 0.0005617,-0.00427339,-0.0066444, 0.0200315,buy
2017-11-02,a45,none,none,a30,a30,a30,a180,a150,a120,a90,a120,a180,a180,none,none,none,a45,none,none,none,none,a60,a0, 0.0087616, 0.0076211, 0.00208491,-0.0090828, 0.0044069,buy
2017-11-03,none,none,none,a30,a30,a30,a150,a150,none,none,a120,a180,a180,none,none,none,a45,none,none,none,none,a60,a0, 0.0027181, 0.0091290, 0.00015438, 0.0046686,-0.0009993,buy
2017-11-04,none,none,none,a30,a30,none,a150,none,a90,a120,a150,none,a150,none,none,none,a45,none,none,none,none,a60,a0,-0.0211768,-0.0047238,-0.02254191,-0.0247905,-0.0212627,sell
2017-11-05,none,none,a45,none,a30,none,a120,a180,none,none,a150,a150,a150,none,none,none,a45,none,none,none,none,a60,a0,-0.0096030,-0.0045636,-0.01818347,-0.0157727,-0.0191436,sell
2017-11-06,none,none,a45,none,a30,none,a120,none,a60,a150,a180,none,a120,none,none,a60,none,none,none,none,none,none,a0,-0.0087305,-0.0115417,-0.00730920,-0.0241715,-0.0059748,sell
2017-11-07,none,none,a45,none,a30,none,a90,a150,none,none,a180,a120,a120,none,none,a60,none,none,none,none,none,none,none, 0.0083699, 0.0094686, 0.00518460, 0.0000253, 0.0147996,buy
2017-11-08,none,none,a45,none,a30,none,a90,none,none,a180,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0053867, 0.0216434, 0.00031120, 0.0090305, 0.0072936,buy
2017-11-09,none,none,a45,none,a30,none,none,a120,none,none,a150,a90,a90,none,a90,a60,none,none,none,none,none,none,none, 0.0187241, 0.0194705, 0.00053478, 0.0005348, 0.0194705,buy
2017-11-10,none,none,none,none,a30,none,a60,a120,a0,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0363594,-0.0363594,-0.02864241,-0.0362624,-0.0353208,sell
2017-11-11,none,none,none,none,none,none,none,none,a0,none,a120,a60,a60,none,a90,a60,none,none,none,none,none,none,none,-0.0502486,-0.0579536,-0.03679711,-0.0372966,-0.0512494,sell
2017-11-12,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,-0.0472382,-0.0477142,-0.04054426,-0.0349223,-0.0459977,sell
2017-11-13,a60,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0558269, 0.0572115, 0.04317677, 0.0572503, 0.0572115,buy
2017-11-14,a60,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0570014, 0.0583280, 0.05167867, 0.0573787, 0.0583280,buy
2017-11-15,a60,none,none,none,none,a45,a0,a60,a60,a90,a60,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0389568, 0.0415774, 0.03223453, 0.0389470, 0.0408371,buy
2017-11-16,a60,none,a30,none,none,a45,none,none,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,a45,none, 0.0296514, 0.0433657, 0.02269127, 0.0437651, 0.0340866,buy
2017-11-17,a60,a120,a30,none,none,a45,none,none,a90,a60,none,a0,none,none,none,none,a30,none,none,none,none,a45,none, 0.0083715, 0.0317733, 0.02094438, 0.0315190, 0.0332767,buy
2017-11-18,a60,a120,a30,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,a30,none,a30,none,none,a45,none, 0.0053025, 0.0147960, 0.00166191, 0.0143262, 0.0302836,buy
2017-11-19,a60,a120,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a60,none,none, 0.0003394, 0.0009674,-0.00179267, 0.0009674, 0.0048419,buy
2017-11-20,a60,a120,a30,none,none,a45,a60,a0,a120,none,a0,none,none,none,none,none,a30,none,a30,a90,a60,none,none,-0.0081882,-0.0082762,-0.00673276,-0.0082762,-0.0049242,sell
2017-11-21,a60,a120,a30,none,none,a45,none,none,none,none,a0,none,a60,none,none,a45,a30,none,a30,a90,a60,none,none,-0.0029803,-0.0026747,-0.00202082,-0.0026747, 0.0032820,sell
2017-11-22,a60,a120,none,none,none,none,a90,none,a150,a0,none,a60,none,none,none,a45,none,a30,a30,a90,a60,none,none, 0.0076411, 0.0082503,-0.00545732, 0.0037473, 0.0116832,buy
2017-11-23,none,none,none,a0,none,none,a90,none,a150,a0,none,a60,a90,none,none,a45,none,a30,a30,a90,a60,none,none, 0.0120195, 0.0101037, 0.00871228, 0.0115003, 0.0112701,buy
2017-11-24,none,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,a30,a30,a90,none,none,none,-0.0144355,-0.0111155,-0.00475292,-0.0106157,-0.0038366,sell
2017-11-25,none,none,none,a0,a30,none,a120,a60,a180,none,a60,a90,none,a45,none,a45,none,a30,a30,none,none,none,none, 0.0097303, 0.0197354, 0.02293735, 0.0302007, 0.0406602,buy
2017-11-26,none,none,none,a0,a30,none,none,a60,none,none,a60,a90,a120,a45,none,a45,none,a30,a30,none,none,a30,none, 0.0173669, 0.0244950, 0.02918479, 0.0345341, 0.0368323,buy
2017-11-27,none,none,none,a0,a30,none,a150,none,a150,a60,none,none,a120,a45,none,a45,none,a30,a30,none,none,a30,none, 0.0178816, 0.0210191, 0.02287896, 0.0375978, 0.0364628,buy
2017-11-28,none,none,none,a0,a30,none,a150,a90,a150,none,a90,a120,a150,a45,none,none,none,a30,a30,none,none,a30,none, 0.0133867, 0.0054382, 0.01112501, 0.0316782, 0.0211276,buy
2017-11-29,none,none,none,a0,a30,none,none,none,a120,a90,none,none,a150,a45,none,none,none,a30,none,none,none,a30,none,-0.0371060,-0.0341939,-0.03807130, 0.0022491,-0.0336516,sell
2017-11-30,none,none,none,a0,a30,none,a180,a120,a120,a90,a120,a150,none,a45,none,none,none,a30,none,none,none,a30,none,-0.0414040,-0.0414040,-0.04140405,-0.0018069,-0.0414040,sell
2017-12-01,none,none,none,a0,a30,none,none,none,a90,a120,none,a150,a180,a45,none,none,none,a30,none,none,a45,a30,none, 0.0127738, 0.0155339, 0.01713078, 0.0280126, 0.0033734,buy
2017-12-02,none,none,none,a0,a30,none,a150,a150,a90,a120,a150,a180,none,a45,none,none,none,a30,none,none,a45,a30,none, 0.0123757, 0.0123757, 0.00915338, 0.0213904, 0.0040711,buy
2017-12-03,a60,none,none,a0,a30,none,none,a150,a60,a150,none,a180,a150,a45,none,none,none,a30,none,none,a45,none,none, 0.0129139, 0.0130550, 0.03439913, 0.0129139, 0.0058817,buy
2017-12-04,a60,none,none,a0,none,none,a120,a180,a60,a150,a180,a150,none,a45,none,none,none,a30,none,none,a45,none,none, 0.0406913, 0.0332867, 0.03954743, 0.0358990, 0.0381887,buy
2017-12-05,a60,none,none,a0,none,none,none,a180,none,a180,a180,a150,a120,a45,none,none,none,none,none,none,a45,none,none, 0.0521097, 0.0517716, 0.05277576, 0.0509354, 0.0546698,buy
2017-12-06,a60,none,none,a0,none,a45,a90,a150,none,a180,a150,none,none,a45,none,a30,none,none,none,none,a45,none,none, 0.0094286, 0.0236606, 0.01184988, 0.0207716, 0.0115869,buy
2017-12-07,a60,none,none,a0,none,a45,none,none,a0,a150,none,a120,a90,a45,a120,a30,none,none,none,none,none,none,a30,-0.0282088,-0.0115338,-0.00429807,-0.0321284,-0.0167147,sell
2017-12-08,a60,none,none,a0,none,a45,a60,a120,a0,a150,a120,none,none,a45,a120,a30,none,none,none,none,none,none,a30,-0.0196041, 0.0177230, 0.00276287,-0.0196570,-0.0123969,sell
2017-12-09,none,none,none,a0,none,a45,a60,none,none,none,a120,a90,a60,a45,a120,a30,none,none,none,none,none,none,a30,-0.0290123, 0.0068558, 0.02034534,-0.0262256,-0.0008888,sell
2017-12-10,none,none,none,a0,none,a45,none,a90,none,a120,a90,none,a60,a45,a120,a30,none,none,none,none,none,none,a30,-0.0209486,-0.0196712, 0.00865128,-0.0235466,-0.0239097,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,a30,-0.0152402,-0.0295774, 0.00409197,-0.0266418,-0.0322621,sell
2017-12-12,none,none,none,none,none,none,none,a60,a60,a90,none,a60,none,none,a120,a30,none,none,a45,none,none,none,a30,-0.0167172,-0.0213781, 0.00030690,-0.0214884, 0.0007995,sell
2017-12-13,a45,a120,a30,none,none,none,a0,a60,none,none,a60,none,none,none,none,a30,none,none,a45,a120,a30,none,a30, 0.0161214, 0.0244445, 0.02419943, 0.0346516, 0.0067473,buy
2017-12-14,a45,a120,a30,none,a0,none,a0,none,a90,a60,none,none,a0,none,none,none,none,none,a45,a120,a30,none,a30,-0.0071575, 0.0006713, 0.00554155, 0.0040687,-0.0091566,sell
2017-12-15,a45,a120,a30,none,a0,a30,none,none,a90,a60,none,none,a0,none,none,none,none,none,a45,a120,a30,none,a30, 0.0040523, 0.0085479, 0.00872649, 0.0190674, 0.0039903,buy
2017-12-16,a45,a120,a30,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,none, 0.0048557, 0.0366992, 0.03869123, 0.0409282, 0.0039548,buy
2017-12-17,none,a120,a30,none,a0,a30,none,a0,a120,none,none,a0,none,none,none,none,a0,none,a45,a120,a30,none,none, 0.0052674, 0.0366992, 0.03869123, 0.0400659, 0.0069426,buy
2017-12-18,none,a120,none,none,none,a30,a60,none,none,none,a0,a0,none,none,none,none,a0,none,a45,none,a30,none,none, 0.0017976, 0.0331959, 0.03964611, 0.0331772, 0.0139891,buy
