Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-04,1,2,0,1,0,1,0,0,2,0.53,0,2.77,0,1.22,0.31,0.46,1.87,0,0,-0.0019004, 0.00117678, 0.00147698, 0.00025012, 0.00025012,buy
2016-06-05,1,0,0,1,0,1,0,0,3,0.31,0,2.97,0,0.41,0.57,0.77,2.38,0,0,-0.0009640,-0.00371433,-0.00046197,-0.00396340, 0.00028026,sell
2016-06-06,1,0,0,1,1,0,0,2,2,0.39,0.39,1.12,0.1,0,1.79,2.36,2.97,0,0, 0.0006664, 0.00328570, 0.00104338, 0.00430956, 0.00430956,buy
2016-06-07,1,0,0,1,1,0,0,2,2,0.88,0.99,0.4,0.33,0,3,2.95,2.92,0,0, 0.0012162, 0.00408281, 0.00087712, 0.00270329, 0.00274863,buy
2016-06-08,1,0,0,1,1,0,0,2,1,1.96,2.65,0,1.15,0,1.54,1.2,2.3,0,0, 0.0026968, 0.00280854, 0.00195293, 0.00286317, 0.00276394,buy
2016-06-09,1,0,0,1,1,0,0,2,1,2.95,3,0,3,0,0.49,0.39,1.8,0,0, 0.0027792, 0.00276174, 0.00100814, 0.00277920, 0.00199165,buy
2016-06-10,1,0,0,0,1,0,0,2,0,1.97,1.15,0,2.04,0,0,0,1.42,0,0, 0.0026289, 0.00282793, 0.00100414, 0.00379621, 0.00089529,buy
2016-06-11,1,0,0,1,1,0,0,2,1,0.87,0.76,0,0.87,0,0,0,1.12,0,0, 0.0017582, 0.00471608, 0.00174798, 0.00230622,-0.00020336,buy
2016-06-12,1,0,1,1,1,0,0,1,1,0.38,1.1,0,1.36,0,0,0.59,0.88,0,0, 0.0007135, 0.00135329, 0.00168502, 0.00084455, 0.00117627,buy
2016-06-13,1,0,1,1,0,0,0,0,1,0,2.97,0,2.95,0,0,2.06,0.68,0,0,-0.0032449,-0.00261181,-0.00346205,-0.00293843,-0.00293843,sell
2016-06-14,1,0,1,1,0,0,0,0,1,0,2.65,0,1.92,0,0,2.97,0.54,0,0,-0.0043496,-0.00318397,-0.00295331,-0.00434955,-0.00434955,sell
2016-06-15,1,0,1,1,0,0,1,0,1,0.33,0.89,0,0.53,0,0,1.13,0.42,0,0, 0.0056415, 0.00311176, 0.00293634, 0.00270699, 0.00311176,buy
2016-06-16,1,0,1,0,0,0,1,0,1,0.99,0.3,0,0,0,0,0.29,0.33,0,0, 0.0036920,-0.00133976,-0.00183885,-0.00191047,-0.00183885,sell
2016-06-17,1,0,0,0,0,0,1,0,0,2.97,0,0,0,0,0,0,0.26,0,0,-0.0023240,-0.00173112,-0.00072238,-0.00169578,-0.00205876,sell
2016-06-18,1,0,0,0,0,0,1,0,1,2.74,0,0,0,0.21,0,0,0.2,0,0,-0.0015027,-0.00023852, 0.00047253,-0.00329247,-0.00184154,sell
2016-06-19,1,0,0,0,0,0,1,0,1,0.83,0,0,0,0.93,0,0,0.16,0,0, 0.0027004, 0.00649064, 0.00467943, 0.00434019, 0.00415352,buy
2016-06-20,2,0,0,0,0,0,1,0,1,0.24,0,0,0,2.95,0,0,0.12,0,0.24, 0.0035486, 0.00601639, 0.00349135, 0.00483073, 0.00217205,buy
2016-06-21,2,0,0,1,0,0,0,0,3,0,0,0.66,0,1.94,0.41,0.36,0.1,0,0.79, 0.0066069, 0.00702559, 0.00706816, 0.01135851, 0.00370721,buy
2016-06-22,1,0,1,1,0,0,0,0,3,0,0,3,0.47,0.39,2.2,1.89,0,0,2.74,-0.0006508,-0.00061490, 0.00005042,-0.00083824,-0.00168275,sell
2016-06-23,1,0,1,1,0,0,0,0,2,0,0,2.82,1.51,0,2.92,2.95,0,0,2.92,-0.0018503,-0.00182166,-0.00194202,-0.00193560,-0.00175202,sell
2016-06-24,1,0,1,1,0,0,0,0,2,0,0,0.59,3,0,0.68,0.82,0,0,0.85,-0.0110599,-0.00339934,-0.00294572,-0.00921752,-0.01319798,sell
2016-06-25,1,1,1,1,0,0,0,1,0,0.23,0,0,2.65,0.5,0,0,0,0,0.23, 0.0014432, 0.00182135, 0.00617666, 0.00057329, 0.00073496,buy
2016-06-26,0,1,1,1,0,0,0,1,1,1.06,0.81,0,3.48,1.52,0,0,0,0,0,-0.0033546,-0.00234146,-0.00211004,-0.00328293,-0.00328293,sell
2016-06-27,0,1,0,1,1,0,0,1,1,2.97,2.92,0,1.54,2.97,0,0.09,0,0,0,-0.0010135,-0.00211839,-0.00331831,-0.00250899,-0.00211839,sell
2016-06-28,0,1,0,1,1,0,0,2,1,1.67,1.68,0,0.24,1.89,0.36,0.26,0,0,0, 0.0025853, 0.00335706,-0.00081699, 0.00253857, 0.00258526,buy
2016-06-29,0,1,0,0,1,0,0,3,1,0.34,0.27,0.5,0,0.62,1.11,0.79,0,0,0, 0.0058773, 0.00587725, 0.00186998, 0.00587725, 0.00466239,buy
2016-06-30,0,1,0,0,1,0,0,2,0,0,0,1.31,0,0.21,2.97,2.42,0,0,0, 0.0066194, 0.00659001, 0.00478715, 0.00651157, 0.00396289,buy
2016-07-01,0,0,0,0,1,1,0,2,0,0,0,2.97,0,0,2.47,2.92,0,0,0.29, 0.0053198, 0.00478202, 0.00172228, 0.00234292, 0.00172228,buy
2016-07-02,0,0,1,0,1,1,0,2,0,0,0,2.49,0.63,0,0.79,1.16,0,0,0.6,-0.0031668,-0.00325008,-0.00390219,-0.01025126,-0.00325008,sell
2016-07-03,1,0,1,0,1,1,0,2,0,0,0,0.94,2.95,0,0.25,0.38,0.1,0,1.22, 0.0129263, 0.00239968, 0.01326226, 0.00388649, 0.00239968,buy
2016-07-04,1,2,1,0,1,1,0,1,0,0,0,0.36,2.42,1.02,0,0.12,0.28,0,2.51,-0.0003694,-0.00043198, 0.00266587,-0.00033348, 0.00451056,buy
2016-07-05,1,3,1,0,1,1,0,1,0,0,0.22,0,1.52,2.92,0.24,0.15,0.83,0,3, 0.0058139, 0.00222910, 0.00175272, 0.00797212, 0.00029686,buy
2016-07-06,1,3,0,0,1,1,0,2,0,0,0.66,0.23,2.95,1.17,1.74,1.05,2.44,0,1.7, 0.0009458, 0.00276470, 0.00005294,-0.00018207, 0.00005294,buy
2016-07-07,1,2,1,0,1,1,0,2,0,0,2.01,1.42,2.56,0.45,2.89,2.97,2.95,0,0.83,-0.0015812,-0.00244240,-0.00136474,-0.00136474,-0.00102479,sell
2016-07-08,1,2,1,0,1,1,0,2,1,0.45,2.97,2.97,0.93,1.34,0.65,1.13,1.19,0,0.4, 0.0010351,-0.00174608,-0.00005339,-0.00066728,-0.00069353,sell
2016-07-09,1,3,1,0,1,1,0,1,1,1.1,1.42,0.99,0.76,2.95,0,0.16,0.41,0,0.57,-0.0080495, 0.00289998,-0.00575823,-0.00611401,-0.00812092,sell
2016-07-10,1,3,1,0,0,1,1,0,1,2.62,1.22,0,2.4,2.1,0.5,0,0.14,0,2.56, 0.0024961,-0.00851922,-0.00852463,-0.00570092,-0.00912963,sell
2016-07-11,1,2,2,0,0,1,1,0,1,2.95,2.89,0,3,1.82,1.56,0,0,0.09,2.92, 0.0012299,-0.00717804,-0.00316245,-0.00274982,-0.00316245,sell
2016-07-12,1,2,2,0,0,1,3,0,2,2.35,1.68,0.22,0.61,3.18,3.26,0,0,0.19,0.73,-0.0017561,-0.00442765,-0.00411105,-0.00015900,-0.00167320,sell
2016-07-13,1,1,1,0,0,0,3,0,2,3.45,0.26,0.57,0,1.17,3.8,0,0,0.4,0, 0.0002011,-0.00105631,-0.00242108, 0.00044222, 0.00052170,sell
2016-07-14,1,0,0,0,0,0,4,0,2,1.93,0,1.88,0,0,3.56,0,0,0.8,0, 0.0014436, 0.00076682, 0.00089656, 0.00144357, 0.00155541,buy
2016-07-15,1,0,0,0,0,0,3,0,1,0.34,0,5.01,0,0,0.64,0,0,1.59,0, 0.0007080, 0.00080413, 0.00113974, 0.00120082,-0.00017114,buy
2016-07-16,1,0,0,0,0,0,2,0,0,0,0,5.18,0,0,0,0,0,3,0, 0.0009485, 0.00086510, 0.00219665, 0.00089732,-0.00240851,buy
2016-07-17,1,0,1,0,0,0,2,0,0,0,0.39,1.69,0,0,0,0,0,2.84,0, 0.0051266, 0.00502532, 0.00571522, 0.00398699, 0.00235606,buy
2016-07-18,1,0,2,1,0,0,2,0,0,0,2.79,0.33,0,0.49,0,0,0,1.51,0.34,-0.0028719,-0.00301249,-0.00344648, 0.00168888,-0.00301249,sell
2016-07-19,1,0,2,2,0,0,1,0,0,0,4.79,0,0,3.07,0,0,0,0.82,1.25, 0.0005606, 0.00062745, 0.00365732, 0.00056055, 0.00049635,buy
2016-07-20,1,0,2,3,0,1,2,0,0,0,3.68,0,0,4.18,0.79,0.33,0,0.46,3.35,-0.0004760, 0.00019280,-0.00023442,-0.00073681,-0.00211972,sell
2016-07-21,1,0,1,3,0,2,2,0,0,0,1.51,0,0,3.55,3.22,1.73,0,0.27,2.74,-0.0001861, 0.00275857,-0.00060998,-0.00077231, 0.00049262,sell
2016-07-22,1,0,1,3,0,2,2,0,0,0,0.5,0,0,2.24,2.69,3.23,0,0.16,2.28, 0.0022352, 0.00408819, 0.00149239, 0.00124736, 0.00149239,buy
2016-07-23,1,0,0,3,0,3,1,0,0,0,0,0.58,0,0.73,2.61,1.82,0,0.09,3, 0.0022631, 0.00318909, 0.00248450, 0.00058954, 0.00248450,buy
2016-07-24,0,0,0,2,0,2,1,0,0,0,0,2.34,0,0.24,2.95,2.62,0,0,2.42, 0.0002926, 0.00282761, 0.00048016, 0.00048016, 0.00261633,buy
2016-07-25,0,0,0,2,0,2,1,0,0,0,0.28,2.92,0,0,1.24,3,0,0,1.18, 0.0007975, 0.00379111, 0.00166713, 0.00231891, 0.00320091,buy
2016-07-26,0,0,0,2,0,2,1,0,0,0,1.26,0.93,0,0,0.4,1.08,0,0,0.57,-0.0058889,-0.00490957,-0.00475920,-0.00513145,-0.00136979,sell
2016-07-27,0,0,0,2,0,2,1,0,1,0,3,0.75,0.35,0,0,0.35,0,0,0.27,-0.0038687,-0.00363310,-0.00402354,-0.00422067, 0.00032538,sell
2016-07-28,0,0,0,1,0,1,0,0,1,0,1.52,1.27,1.1,0,0,0,0,0,0, 0.0010746, 0.00342430, 0.00044434, 0.00087105, 0.00194318,buy
2016-07-29,0,0,1,1,0,1,0,1,1,0,0.35,3,2.97,0,0,0.54,0,0,0.22,-0.0005026, 0.00001075,-0.00249576,-0.00065768,-0.00016610,sell
2016-07-30,0,1,1,1,0,1,0,1,1,0.37,0.62,2.67,2.6,0,0,2.18,0,0,0.62,-0.0011384,-0.00091129,-0.00429306,-0.00149906,-0.00149906,sell
2016-07-31,0,1,1,1,0,1,0,1,1,1.24,1.92,1.06,0.88,0,0,2.92,0,0,1.68, 0.0063478,-0.00338452, 0.00570466, 0.00583158, 0.00691443,buy
2016-08-01,0,1,1,1,0,1,0,1,1,2.97,2.95,0.41,0.31,0,0,0.98,0,0,3,-0.0008634, 0.00037683, 0.00074265, 0.00032587, 0.00068001,buy
2016-08-02,0,1,1,1,0,0,0,1,0,2.08,1.46,0,0,0,0,0.25,0,0,1.94,-0.0014830,-0.00253700,-0.00313289,-0.00185916,-0.00185916,sell
2016-08-03,0,1,1,1,0,0,0,1,1,0.65,0.47,0,0.31,0,0,0.29,0,0,0.75,-0.0008547,-0.00097510,-0.00405251,-0.00003105,-0.00097657,sell
2016-08-04,0,1,1,0,1,0,0,1,1,0.21,0,0,0.66,0.11,0,0.87,0,0,0.3,-0.0002338,-0.00023377,-0.00015380, 0.00175705,-0.00023377,sell
2016-08-05,0,0,1,0,1,0,0,0,1,0,0,0,1.39,0.37,0,2.65,0,0,0,-0.0008204,-0.00277350,-0.00277350,-0.00251736,-0.00277350,sell
2016-08-06,1,1,1,0,1,0,0,0,1,0.47,0,0,2.89,1.26,0.12,2.95,0,0,0,-0.0022030,-0.00105584,-0.00067921,-0.00032403,-0.00105584,sell
2016-08-07,1,1,1,0,1,0,0,1,1,1.24,0,0,2.97,2.95,0.39,1.06,0,0,0.34,-0.0007191,-0.00161642,-0.00031930,-0.00238258,-0.00144402,sell
2016-08-08,1,2,1,0,1,0,0,1,1,2.95,0,0,1.46,2.06,1.27,0.67,0,0,0.71, 0.0036519, 0.00030338, 0.00035958, 0.00223569, 0.00035958,sell
2016-08-09,1,2,0,0,1,0,0,1,1,2.62,0,0,0.71,0.65,2.95,0.98,0,0,1.48, 0.0028867, 0.00053948, 0.00081846, 0.00170758,-0.00016974,buy
2016-08-10,1,2,0,0,1,0,0,1,1,0.98,0,0,0.35,0.21,2.12,2.95,0,0,2.97, 0.0001757, 0.00066632, 0.00075461,-0.00114240,-0.00110130,sell
2016-08-11,1,2,1,0,1,0,0,1,0,0.62,0,0,0,0.14,0.69,2.92,0,0,2.79, 0.0010418, 0.00104184, 0.00097166,-0.00054364, 0.00010723,buy
2016-08-12,1,1,1,0,1,1,0,1,0,0.65,0,0,0,0.43,0.23,1,0.22,0,1.33, 0.0019603, 0.00296281, 0.00386998, 0.00410565, 0.00308806,buy
2016-08-13,1,1,1,0,1,1,0,1,0,1.59,0,0,0,1.29,0.14,0.36,0.25,0,0.63, 0.0033436, 0.00464493, 0.00525199, 0.00587386, 0.00476213,buy
2016-08-14,1,0,1,0,1,1,0,1,0,2.95,0,0,0,2.97,0.44,0,0.27,0,0.3, 0.0015066, 0.00123318, 0.00129654,-0.00103668, 0.00313596,buy
2016-08-15,1,1,1,0,2,1,0,0,0,2.32,0.15,0,0,2.18,1.38,0.28,0.29,0,0, 0.0020822, 0.00176300, 0.00061440,-0.00024507, 0.00339544,buy
2016-08-16,2,1,1,0,2,1,0,0,0,1.02,0.37,0.16,0,0.71,2.97,0.85,0.29,0,0,-0.0000569, 0.00073034,-0.00149480,-0.00018474,-0.00069793,sell
2016-08-17,2,1,1,0,2,1,0,0,0,0.46,0.87,0.31,0,0.23,1.97,2.58,0.29,0,0, 0.0036430, 0.00293914, 0.00073542, 0.00180336, 0.00058805,buy
2016-08-18,2,1,1,0,1,1,0,0,0,0.22,1.97,0.56,0,0,0.64,2.97,0.28,0,0,-0.0035266,-0.00081697,-0.00017669,-0.00471577,-0.00131880,sell
2016-08-19,2,1,1,0,1,1,0,0,0,0.34,3,0.98,0,0,0.2,1.11,0.26,0,0,-0.0039416,-0.00251296,-0.00251296,-0.00376897, 0.00041460,sell
2016-08-20,1,1,1,0,1,1,0,0,0,0.96,2.06,1.61,0,0,0,0.36,0.22,0,0,-0.0037287,-0.00384426,-0.00315612,-0.00302921,-0.00098818,sell
2016-08-21,1,0,1,0,2,0,0,0,0,2.72,1.1,2.51,0,0,0,0,0,0,0, 0.0034138, 0.00085511, 0.00085511, 0.00109231, 0.00143703,buy
2016-08-22,1,0,1,0,2,0,0,0,0,2.97,0.79,3,0,0,0,0,0,0,0, 0.0028454, 0.00041420, 0.00041420,-0.00201180, 0.00173956,buy
2016-08-23,1,0,1,0,2,0,0,0,0,1.11,1.11,2.38,0,0,0,0,0,0,0, 0.0021143, 0.00019323, 0.00056375, 0.00244441,-0.00009166,buy
2016-08-24,3,0,1,0,2,0,0,0,0,0.39,2.74,1.9,0,0,0,0,0,0.09,0,-0.0021373,-0.00162039,-0.00142703,-0.00212389,-0.00155421,sell
2016-08-25,3,0,0,0,2,0,0,0,0,0,3.07,1.8,0,0,0,0,0,0.18,0,-0.0021513,-0.00209372,-0.00270782,-0.00209372,-0.00258244,sell
2016-08-26,3,0,0,0,1,0,0,0,0,0,1.08,2.28,0,0,0,0,0,0.38,0,-0.0044098,-0.00352978,-0.00261444,-0.00352978,-0.00204188,sell
2016-08-27,3,0,0,0,1,0,0,0,0,0,0.35,3.87,0,0,0,0,0,0.88,0,-0.0075974, 0.00152359,-0.00438423, 0.00086887, 0.00516395,sell
2016-08-28,3,0,0,0,1,0,0,0,0,0,0.11,3.72,0,0,0,0,0,2.22,0,-0.0024004,-0.00095583,-0.00173481, 0.00008818, 0.00101013,sell
2016-08-29,3,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,2.95,0, 0.0005434,-0.00005783, 0.00246484, 0.00221574,-0.00081618,sell
2016-08-30,3,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,1.43,0,-0.0010539,-0.00070910,-0.00056226,-0.00006854,-0.00232247,sell
2016-08-31,3,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0.48,0,-0.0040906,-0.00004888,-0.00265414,-0.00185952,-0.00145640,sell
2016-09-01,2,0,0,1,0,0,0,0,0,0.57,0,2.14,0,0,0,0,0,0.15,0, 0.0036106, 0.00247350, 0.00361130, 0.00271732, 0.00271732,buy
2016-09-02,1,0,0,1,0,0,0,0,0,1.7,0,3,0,0,0,0,0,0,0, 0.0045827, 0.00404332, 0.00335169, 0.00460242, 0.00465892,buy
2016-09-03,1,0,0,1,0,0,0,0,0,2.97,0,2.62,0,0,0,0,0,0,0, 0.0025180, 0.00211273,-0.00263291, 0.00262470, 0.00266860,buy
2016-09-04,1,0,0,1,0,0,0,0,0,1.67,0,1.51,0,0,0,0,0,0,0, 0.0040018, 0.00292080, 0.00235551, 0.00436132, 0.00400178,buy
2016-09-05,1,0,0,2,1,0,0,0,0,0.55,0.12,0.79,0,0.45,0,0,0,0,0, 0.0017025, 0.00237262, 0.00394496, 0.00170251, 0.00219723,buy
2016-09-06,1,0,0,1,1,1,0,0,0,0,0.21,0.38,0,1.38,0.26,0,0,0,0,-0.0005793, 0.00009369, 0.00063535, 0.00031345,-0.00170826,buy
2016-09-07,1,0,0,1,1,1,0,0,0,0,0.41,0.17,0,2.95,0.82,0,0,0,0,-0.0011210,-0.00156140,-0.00112096,-0.00032106,-0.00140090,sell
2016-09-08,0,0,0,1,1,1,0,0,1,0,0.87,0,0,2.03,2.56,0.22,0,0,0,-0.0071248,-0.00663915,-0.00445148,-0.00555313,-0.00461689,sell
2016-09-09,0,0,0,1,1,1,0,0,1,0,1.92,0,0,0.66,2.95,0.66,0,0,0,-0.0079908,-0.00972383,-0.00831738,-0.00967822,-0.00207348,sell
2016-09-10,0,0,1,1,1,1,0,0,2,0.29,2.97,0,0.21,0.22,1.08,2.01,0,0,0,-0.0067842,-0.00711948,-0.00711948,-0.00751520,-0.00505358,sell
2016-09-11,1,0,1,0,1,1,0,0,3,0.66,1.94,0,0.9,0,0.34,2.95,0.48,0,0.27,-0.0029103,-0.00605782,-0.00628076,-0.00300480,-0.00535610,sell
2016-09-12,1,0,1,0,1,0,0,1,3,1.54,0.82,0,3,0,0,1.43,2.84,0,1.17, 0.0015084, 0.00121239, 0.00614896, 0.00291591, 0.00161835,buy
2016-09-13,1,0,1,0,1,1,0,1,3,2.97,0.35,0,2.22,0,0,0.48,2.92,0.84,3.25, 0.0006974, 0.00109416,-0.00127006, 0.00069743, 0.00069743,buy
2016-09-14,1,0,1,0,1,1,0,2,2,2.47,0.15,0,0.79,0,0,0,0.5,2.95,5.69, 0.0043972,-0.00031231,-0.00038103,-0.00031231,-0.00153246,sell
2016-09-15,1,1,1,1,0,2,0,2,1,1.14,0.4,0,0.46,0,0,0.24,0.32,1.42,4.29, 0.0001054,-0.00000197,-0.00010587, 0.00092176, 0.00010540,sell
2016-09-16,0,1,1,1,0,2,0,2,1,0.56,1.25,0,0.78,0,0,0.5,0.29,0.21,1.89,-0.0003694,-0.00029053,-0.00078457,-0.00046560,-0.00036939,sell
2016-09-17,0,1,2,1,0,1,0,1,1,0.3,2.95,0,1.33,0.45,0,0.93,0.36,0,0.66,-0.0032223,-0.00680447, 0.00097212,-0.00660237, 0.01033933,sell
2016-09-18,1,1,1,1,0,1,1,1,1,0,2.22,0,2.26,1.37,0.43,1.55,0.45,0,0.3,-0.0001631,-0.00031942, 0.00015060,-0.00127206,-0.00003845,sell
2016-09-19,1,1,1,1,0,1,1,1,0,0,0.72,0,3,2.97,1.21,2.3,0.56,0,0, 0.0018841, 0.00187354, 0.00200160, 0.00134677, 0.00202025,buy
2016-09-20,1,1,1,1,0,1,1,1,0,0,0.23,0,2.32,2.06,3.11,2.97,0.69,0,0, 0.0036048, 0.00325159, 0.00308960, 0.00206858, 0.00308960,buy
2016-09-21,1,1,1,0,0,1,2,1,0,0,0,0,1.36,0.67,2.73,3,0.86,0.57,0, 0.0038845,-0.00097058, 0.00224949, 0.00062613, 0.00240070,buy
2016-09-22,1,1,1,0,0,1,2,1,0,0,0,0,0.81,0.22,0.99,2.84,1.07,1.64,0, 0.0031548,-0.00137524, 0.00434093, 0.00414450, 0.00465202,buy
2016-09-23,1,1,0,0,1,2,2,1,0,0.16,0,0.27,0.48,0,0.41,3,1.32,2.97,0,-0.0006391,-0.00092695,-0.00004032,-0.00055139, 0.00315822,sell
2016-09-24,1,1,0,0,1,2,1,1,0,0.55,0,0.66,0.29,0,0.12,2.62,1.64,2.12,0,-0.0007594, 0.00061531,-0.00021955,-0.00078741, 0.00319772,buy
2016-09-25,0,1,1,0,1,2,1,0,0,2.24,0,1.61,0,0,0,1.89,2.03,1,0,-0.0026208,-0.00247815, 0.00023405,-0.00262076,-0.00262076,sell
2016-09-26,0,1,1,0,1,2,1,0,0,3.7,0,2.95,0,0,0,1.18,2.51,0.54,0,-0.0036877,-0.00413908,-0.00404333,-0.00413908,-0.00375387,sell
2016-09-27,0,1,2,0,1,2,1,0,0,3.07,0.48,2.2,0,0,0,0.64,3,0.33,0,-0.0035759,-0.00314813,-0.00657293,-0.00357592,-0.00357592,sell
2016-09-28,0,1,2,0,2,2,1,0,0,3.34,1.56,0.9,0,0,0,0.31,2.89,0.24,0,-0.0012746,-0.00127465,-0.00297554,-0.00237737,-0.00237737,sell
2016-09-29,0,1,2,0,2,2,0,0,0,1.93,3.22,0.37,0,0.43,0,0,2.34,0,0,-0.0001297,-0.00012975,-0.00489600,-0.00342024,-0.00237687,sell
2016-09-30,0,1,2,0,1,1,0,1,0,0.6,2.63,0,0,1.3,0.44,0,1.89,0,0,-0.0029819,-0.00264343,-0.00798001,-0.00245174,-0.00166109,sell
2016-10-01,0,1,1,0,1,1,0,1,0,0,3.01,0,0,2.97,1.36,0,1.52,0,0,-0.0009271,-0.00052788,-0.00535180,-0.00125160,-0.00044442,sell
2016-10-02,0,1,0,0,1,1,0,2,0,0,2.95,0,0,2.2,2.95,0,1.25,0,0.48,-0.0008447,-0.00694262,-0.00292177,-0.00857556,-0.00676520,sell
2016-10-03,0,1,0,0,1,1,1,3,0,0,1.01,0,0,0.73,2.03,0.37,1.01,0.23,1.33, 0.0009674,-0.00019395, 0.00104675,-0.00060212,-0.00019395,sell
2016-10-04,0,1,0,0,1,1,1,3,0,0,0.27,0,0,0.24,0.65,1.11,0.82,0.3,2.97,-0.0020452,-0.00206831,-0.00254486,-0.00258625,-0.00206831,sell
2016-10-05,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0.21,2.95,0.66,0.41,2.2,-0.0008024,-0.00132012,-0.00033677,-0.00139318,-0.00132012,sell
2016-10-06,0,0,0,1,0,1,1,2,0,0.5,0,0,0,0,0,2.67,0.55,0.57,0.71,-0.0003889,-0.00211114,-0.00233956,-0.00211114,-0.00218565,sell
2016-10-07,0,0,0,1,0,1,1,2,0,2.62,0,0,0,0,0,0.9,0.44,0.84,0.22,-0.0009490,-0.00036684,-0.00100053,-0.00087296,-0.00068494,sell
2016-10-08,1,0,0,1,0,1,2,1,0,2.97,0,0.4,0,0,0,0.31,0.36,1.25,0,-0.0028440,-0.00147916,-0.00157616,-0.00316531,-0.00157616,sell
2016-10-09,1,1,0,1,0,1,2,0,0,0.6,0.53,1.1,0,0,0,0,0.3,1.94,0,-0.0051729,-0.00448217,-0.00539838,-0.00418840,-0.00302441,sell
2016-10-10,1,1,0,0,0,1,2,0,0,0,1.62,3.3,0,0,0,0,0.24,3,0, 0.0028694, 0.00206996, 0.00311310, 0.00274261,-0.00124350,buy
2016-10-11,1,1,0,1,0,1,3,0,1,0,2.97,5.97,0.82,0.59,0.27,0,0,2.95,0,-0.0014282,-0.00183387, 0.00192462,-0.00169197,-0.00255096,sell
2016-10-12,1,1,0,1,0,1,3,0,1,0,1.74,3.5,1.78,2.82,1.34,0,0,1.87,0,-0.0000443,-0.00414556,-0.00468163,-0.00177500,-0.00202391,sell
2016-10-13,1,1,0,1,0,1,3,0,1,0,0.57,1.23,3.82,3,2.97,0,0,1.19,0, 0.0021093, 0.00195513, 0.00198388, 0.00163037, 0.00133682,buy
2016-10-14,1,1,0,1,0,1,3,0,2,0,0,0.45,3.97,0.62,1.27,0.51,0,0.74,0.26, 0.0014067, 0.00140667, 0.00140667, 0.00076954, 0.00171890,buy
2016-10-15,0,1,0,1,0,1,3,0,2,0.4,0,0,3.09,0,0.26,2.64,0,0.46,0.6, 0.0000717, 0.00048181,-0.00251073,-0.00211020, 0.00022178,sell
2016-10-16,0,1,0,1,0,0,3,0,2,1.43,0,0,3.42,0,0,3.61,0,0.29,1.41,-0.0027565, 0.00224279,-0.00303583,-0.00375967,-0.00060525,sell
2016-10-17,0,1,0,1,0,0,2,0,1,2.97,0,0,2.72,0,0,2.78,0,0,2.97,-0.0015563, 0.00361055,-0.00166008, 0.00337482, 0.00069479,sell
2016-10-18,0,1,0,2,0,0,2,0,0,1.65,0.76,0,1.71,0,0,3,0,0,2.62, 0.0013811, 0.00146493, 0.00136824, 0.00068956, 0.00137569,buy
2016-10-19,0,1,1,2,0,0,2,0,0,0.46,3,0,1.1,0.24,0,1.46,0,0,1.12,-0.0012600,-0.00063506, 0.00205764,-0.00063506,-0.00233391,sell
2016-10-20,0,1,1,1,0,0,3,0,0,0,2.32,0,0.7,1.13,0.69,0.5,0,0,0.47,-0.0000673,-0.00039155, 0.00088417, 0.00062303,-0.00035017,sell
2016-10-21,1,0,1,1,1,0,2,0,0,0.21,0.49,0,0.44,2.95,2.92,0,0.1,0,0, 0.0002553,-0.00263781, 0.00206885, 0.00083747, 0.00047496,sell
2016-10-22,1,0,1,0,1,0,2,0,0,1.18,0,0,0.28,1.61,2.56,0,0.18,0,0,-0.0019583,-0.00195834,-0.00317503,-0.00211967,-0.00155431,sell
2016-10-23,1,0,1,0,1,0,1,1,2,3,0,0.28,0,0.65,0.54,0,0.33,0,0.34, 0.0045587, 0.00315845,-0.00046197, 0.00263747, 0.00188176,buy
2016-10-24,1,0,0,0,1,0,0,1,3,1.29,0,0.67,0,0.88,0.62,0,0.6,0,1.25, 0.0029895, 0.00315734,-0.00189986, 0.00443126, 0.00420506,buy
2016-10-25,1,0,1,0,1,0,0,1,3,0.46,0,1.64,0,2.62,1.9,0,1.09,0,2.95, 0.0046794, 0.00532430, 0.00290981, 0.00453790, 0.00508848,buy
2016-10-26,1,0,2,0,0,0,0,1,3,0.82,0.26,2.95,0,3,2.95,0,1.96,0,1.89, 0.0011601,-0.00107178, 0.00268641, 0.00110245, 0.00110245,buy
2016-10-27,1,0,2,0,0,0,0,1,3,2.95,1.17,2.16,0,1.1,1.46,0,3,0,0.52,-0.0024373,-0.00198398, 0.00148962,-0.00290445,-0.00203210,sell
2016-10-28,1,1,2,0,0,1,0,2,2,2.89,2.92,0.89,0,0.67,0.72,0.39,2.49,0,0,-0.0032433,-0.00153723,-0.00096151,-0.00324329,-0.00210441,sell
2016-10-29,1,1,2,0,0,2,0,2,0,0.81,1.64,0.74,0,1.27,1.08,1.11,1.39,0,0, 0.0076645, 0.00726029, 0.00431772, 0.00691483, 0.00732107,buy
2016-10-30,1,1,3,0,0,2,0,1,0,0.23,0.38,1.3,0,3,2.92,2.95,0.79,0,0.46,-0.0058404,-0.00847411,-0.00548849,-0.00571952,-0.00437101,sell
