Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,1,1,2,2,1,2,2,1,1,2,1.91,1.81,0.19,3.43,1.96,0.83,1.98,3.37, 0.0198287, 0.0194075, 0.01958607, 0.0198287, 0.0187685,buy
2017-02-16,1,3,2,1,0,0,3,0,1,0,0.08,1.98,1.78,2.04,0.08,1.91,0,3.62,-0.0028151, 0.0029528, 0.00295285,-0.0061630,-0.0071688,sell
2017-02-17,0,2,2,0,2,0,4,0,2,1,0.17,3.44,1.78,2.42,2.02,1.91,0.54,2.08, 0.0126189, 0.0091245, 0.00782357, 0.0108652, 0.0134745,buy
2017-02-18,0,2,1,1,2,0,3,1,3,1,1.66,2.73,0,2.24,2.16,1.67,2.03,2.66,-0.0174182,-0.0173977,-0.00536054,-0.0053605,-0.0053965,sell
2017-02-19,0,1,2,3,1,0,2,2,2,2,1.93,1.05,0,2.56,3.94,0.33,2.07,2.87,-0.0243000,-0.0204822,-0.00756461,-0.0107238,-0.0202456,sell
2017-02-20,0,1,3,0,2,0,3,0,4,1,2.42,1.98,1.66,1.23,2.41,0,3.2,4.13,-0.0213779, 0.0019703,-0.02137795,-0.0200964, 0.0213664,sell
2017-02-21,0,3,1,0,1,0,2,1,5,0,2.03,1.84,1.95,1.62,0.15,1.8,3.04,1.39, 0.0082218, 0.0000311, 0.02886719, 0.0117590, 0.0131987,buy
2017-02-22,1,3,1,0,1,1,1,2,2,3,1.65,1.92,1.4,3.66,1.64,1.88,2.78,1.86, 0.0093635, 0.0090046, 0.00361759, 0.0048382, 0.0090713,buy
2017-02-23,1,2,1,0,0,1,3,2,1,3,2.14,0.38,1.78,3.6,0.26,0.81,1.9,1.74, 0.0054156, 0.0049267, 0.00579887, 0.0063403, 0.0007287,buy
2017-02-24,0,1,1,0,0,0,4,0,0,0,1.96,0,0,3.32,0.18,1.95,0,0,-0.0180128,-0.0051823, 0.04433842,-0.0016289, 0.0224839,sell
2017-02-25,1,0,1,0,1,0,2,1,2,0,1.96,1.8,1,1.19,2.03,0,1.88,1.72,-0.0048876,-0.0005672,-0.00056720,-0.0096770, 0.0040609,sell
2017-02-26,3,0,0,3,0,0,1,4,0,0,1.75,1.81,1.69,2.89,2.33,1.96,1.83,2.01,-0.0040151,-0.0043947,-0.00352773,-0.0046263,-0.0055377,sell
2017-02-27,1,0,1,2,1,0,4,2,1,0,1.89,1.91,0,1.25,3.27,0.11,1.95,2.18,-0.0081538,-0.0081538, 0.01423666,-0.0095068, 0.0170310,sell
2017-02-28,0,1,0,2,0,0,5,3,0,0,0.34,0.13,1.72,1.53,1.96,2.1,0.42,3.67, 0.0080855, 0.0080848, 0.00808548, 0.0088536,-0.0009275,buy
2017-03-01,2,1,0,2,0,1,4,6,0,2,3.53,2.15,1.86,2.8,2.27,2.1,3.53,3.55, 0.0440566, 0.0351119, 0.03547043, 0.0258949, 0.0304620,buy
2017-03-02,4,1,0,2,0,1,2,6,3,0,2.07,1.57,1.95,2.8,1.84,3.26,1.94,0.33, 0.0106565, 0.0051862, 0.00989659, 0.0050751, 0.0171477,buy
2017-03-03,2,0,1,2,1,0,4,2,4,0,2.23,2.26,1.15,3.05,1.67,3.94,2.33,1.65, 0.0267948, 0.0253429, 0.02884005, 0.0287853, 0.0219529,buy
2017-03-04,2,0,0,3,1,0,4,5,1,0,2.4,3.53,0,2.58,1.61,1.72,2.14,1.84, 0.0044069, 0.0013752, 0.00565367,-0.0023173, 0.0013752,buy
2017-03-05,2,1,1,1,1,0,3,4,1,3,2.47,2.12,1.86,3.59,1.96,2.99,2.12,2.02, 0.0288667, 0.0264148, 0.02704171, 0.0293972, 0.0371097,buy
2017-03-06,2,4,2,0,1,0,3,1,3,0,1.46,1.87,1.72,2.76,0.33,3.84,1.83,0.34, 0.0246807, 0.0202663, 0.00305959, 0.0241618, 0.0271703,buy
2017-03-07,2,1,4,0,1,1,2,1,1,2,2.35,0.07,1.83,2.53,2.84,3.89,0.19,1.96,-0.0211906,-0.0252933,-0.02273991,-0.0204124,-0.0272962,sell
2017-03-08,2,1,3,3,1,1,2,0,1,3,2.21,1.98,0.78,2.64,2.47,3.07,2.26,3.53, 0.0099092, 0.0093725, 0.00121550, 0.0052031, 0.0005373,buy
2017-03-09,1,2,1,2,4,0,3,0,1,0,1.98,1.85,1.75,3.16,0.91,1.87,3.27,1.67,-0.0139081,-0.0136809,-0.01283888,-0.0139081,-0.0155048,sell
2017-03-10,1,0,3,1,4,0,3,0,2,0,2.97,1.69,1.86,1.67,1.92,1.92,3.7,1.9, 0.0017224, 0.0066564, 0.00806080, 0.0065182, 0.0033177,buy
2017-03-11,1,0,1,3,1,1,2,2,0,0,2.04,1.66,0,3.84,1.66,0.07,2.35,1.59, 0.0173824, 0.0194805,-0.00660735, 0.0211122, 0.0194805,buy
2017-03-12,0,0,1,1,1,3,4,0,1,0,1.72,1.73,0.47,2.08,1.95,1.9,1.83,1.83,-0.0178391,-0.0268240,-0.01704275,-0.0181256,-0.0171955,sell
2017-03-13,0,2,0,0,2,1,2,0,0,0,0,2.09,1.7,1.41,1.9,0,0,0.06, 0.0233144, 0.0207955, 0.00070593, 0.0219000, 0.0320802,buy
2017-03-14,1,2,0,0,2,1,2,0,0,2,1.88,0.56,0,2.5,1.93,0.16,0.77,1.82, 0.0191941, 0.0177233, 0.01481536, 0.0177233, 0.0070850,buy
2017-03-15,1,3,0,1,2,2,2,0,0,2,0.74,3.26,1.8,2.33,0.12,2,1.93,2.48, 0.0181037, 0.0199606, 0.02246432, 0.0093391, 0.0093391,buy
2017-03-16,0,3,1,1,1,1,2,0,1,0,0,3.68,1.53,2.05,0.13,1.85,0,1.56, 0.0289594, 0.0286205, 0.03138422, 0.0289594, 0.0289594,buy
2017-03-17,0,3,2,1,1,0,4,0,1,0,1.69,0.82,1.98,0.88,1.91,1.95,1.78,4.2, 0.0246887, 0.0379021, 0.02105248, 0.0277015, 0.0268150,buy
2017-03-18,0,3,2,2,1,0,4,2,0,1,1.64,2.12,1.93,2.29,1.73,0.87,1.9,3.65,-0.0112412, 0.0356851,-0.01307993,-0.0109777,-0.0109777,sell
2017-03-19,0,3,2,2,2,0,5,0,1,1,1.67,2.31,1.43,3.29,1.73,1.69,0.89,3.23, 0.0061000, 0.0287503,-0.02939476, 0.0055437, 0.0055437,buy
2017-03-20,0,2,1,1,1,0,3,0,1,1,0.44,3.77,1.9,1.98,0.12,1.98,1.64,2.47, 0.0327273, 0.0267552, 0.02860527, 0.0286053, 0.0286053,buy
2017-03-21,1,3,1,0,0,0,2,0,1,3,0,3.44,1.86,2.35,0.18,0.08,1.75,1.83, 0.0047929, 0.0071008, 0.00258934,-0.0194987, 0.0047929,sell
2017-03-22,2,2,0,0,0,2,2,1,1,5,1.92,2.43,1.04,1.88,1.99,0.06,1.73,3.01,-0.0110947,-0.0110947,-0.01057848,-0.0130088,-0.0119461,sell
2017-03-23,1,3,0,0,0,1,2,1,1,3,2.43,2.12,0,1.12,1.8,2.22,0,0.84,-0.0000777,-0.0057254, 0.00016292,-0.0013589,-0.0003617,buy
2017-03-24,2,1,1,0,1,1,2,1,2,3,3.91,0.61,1.66,1.85,3.56,2.69,2.18,3.42,-0.0074943,-0.0081087,-0.00714270,-0.0065005,-0.0071427,sell
2017-03-25,2,1,0,2,1,1,1,3,2,2,2.8,0,1.88,0,2.15,3.62,2.32,3.86,-0.0054226,-0.0210324,-0.02099403,-0.0210324,-0.0210324,sell
2017-03-26,3,1,1,2,1,1,3,4,2,2,2.13,1.75,1.59,1.71,2.08,1.13,4.2,2.75, 0.0022177,-0.0000691, 0.00081639,-0.0004747,-0.0165779,sell
2017-03-27,3,1,1,0,1,0,2,2,1,1,0.37,1.88,1.64,0.26,0.24,0.49,3.2,2.05,-0.0115752,-0.0125344, 0.00382017, 0.0021234,-0.0156687,sell
2017-03-28,3,1,0,0,0,1,2,1,0,3,1.64,1.73,0,2.49,1.77,1.95,0.43,2.09, 0.0099849, 0.0051664, 0.00839130, 0.0037719, 0.0074093,buy
2017-03-29,3,1,0,0,0,1,0,3,0,2,0.95,0.15,1.59,3.93,2.29,0,1.86,1.64, 0.0207209, 0.0205235, 0.02096246, 0.0219389,-0.0009772,buy
2017-03-30,1,2,1,0,1,0,1,2,2,0,1.83,2.28,0,3.12,2.09,1.77,0,0.15,-0.0055840, 0.0065770, 0.00822638, 0.0074325, 0.0216830,buy
2017-03-31,0,1,1,2,1,0,2,4,1,0,2.82,1.43,1.64,0.55,2.96,1.93,1.67,1.88,-0.0188051,-0.0264986, 0.00042962, 0.0149363,-0.0238933,sell
2017-04-01,0,1,1,2,1,0,2,5,1,1,2.65,3.53,1.9,1.99,3.35,1.69,1.98,1.69, 0.0099511, 0.0165585, 0.02013589, 0.0149667, 0.0154610,buy
2017-04-02,0,3,1,0,1,0,2,4,2,0,2.1,3.02,2.03,1.66,3.13,0,1.98,1.77,-0.0019762, 0.0038128, 0.00194118, 0.0038128, 0.0057288,buy
2017-04-03,0,2,1,0,0,1,0,2,2,2,1.96,1.77,0.69,1.6,2.19,1.7,0,0,-0.0116310,-0.0044236,-0.01274238,-0.0101461,-0.0077971,sell
2017-04-04,1,2,0,1,0,1,0,1,1,4,1.56,2.09,0.14,1.61,2.87,2.11,1.57,1.67, 0.0010323, 0.0002311, 0.00003019, 0.0012485, 0.0011176,buy
2017-04-05,0,4,1,1,1,0,0,0,0,1,0,0,1.72,1.83,0.74,0.43,1.61,0,-0.0017321, 0.0006552,-0.00826352, 0.0079343, 0.0067079,buy
2017-04-06,0,2,2,0,2,0,1,0,1,1,1.77,1.9,1.72,0.53,2.34,1.8,1.66,2,-0.0073011,-0.0309639,-0.00273249,-0.0100910,-0.0153139,sell
2017-04-07,0,2,2,3,0,1,1,2,0,0,1.61,1.77,1.7,0.14,2.01,1.66,1.99,1.95, 0.0083384, 0.0042041, 0.00833839, 0.0089322, 0.0082762,buy
2017-04-08,0,1,2,2,2,1,2,1,1,0,1.86,1.91,1.86,1.61,1.92,1.75,1.23,1.23, 0.0017037,-0.0373481, 0.00184129,-0.0014681, 0.0043027,buy
2017-04-09,0,2,2,2,2,0,1,0,1,0,0,0.82,1.94,0,1.11,0,1.71,1.81, 0.0174690, 0.0186337, 0.00893685, 0.0007765, 0.0178767,buy
2017-04-10,1,2,1,1,2,1,1,0,0,1,1.96,1.86,0.74,1.8,2.56,0.1,0.13,0.12, 0.0182368, 0.0194402, 0.01421948, 0.0193579, 0.0133591,buy
2017-04-11,1,1,1,1,1,2,1,0,1,2,1.24,2.05,0,1.93,2.2,1.9,1.76,1.8, 0.0324287, 0.0162037, 0.01674504, 0.0202487, 0.0216939,buy
2017-04-12,0,2,2,1,0,1,2,0,1,0,0,0.15,1.72,1.11,0.34,0.07,0.19,1.84, 0.0058116, 0.0030272, 0.00020323,-0.0051838,-0.0048838,buy
2017-04-13,0,1,3,0,2,1,3,0,2,0,1.61,1.58,0,1.83,2.32,1.98,1.99,1.56, 0.0026577, 0.0114068, 0.01140679,-0.0057106, 0.0045352,buy
2017-04-14,0,2,2,3,3,1,2,2,1,0,1.78,2.52,1.91,1.93,2.43,1.69,1.8,2.39, 0.0073587, 0.0161769, 0.00438325, 0.0064267, 0.0375749,buy
2017-04-15,0,1,1,4,1,0,3,1,2,1,1.78,1.06,2.1,1.8,1.95,2.79,1.97,2.39,-0.0016902,-0.0000775,-0.01279653,-0.0075053,-0.0236010,sell
2017-04-16,0,1,4,1,2,0,3,0,2,0,0.59,3.57,1.46,0,3.49,3.81,2.13,2.48,-0.0038964,-0.0006525, 0.00242243, 0.0027630,-0.0030324,sell
2017-04-17,1,3,3,1,1,0,2,1,2,0,0,3.14,1.93,0.62,2,1.95,1.89,0.66, 0.0087003, 0.0096038, 0.00870034, 0.0104167, 0.0087003,buy
2017-04-18,2,4,1,1,0,1,3,1,2,2,1.96,2.96,1.78,2.08,3.23,3.01,2.31,1.06,-0.0048817,-0.0048817,-0.00548536,-0.0068807,-0.0048817,sell
2017-04-19,1,2,2,0,0,1,3,2,1,3,1.61,3.21,1.59,2.02,0.69,3.59,1.86,2.64,-0.0131049,-0.0135954,-0.01112800,-0.0292042,-0.0135954,sell
2017-04-20,1,2,2,0,0,0,5,1,1,1,1.86,3.89,0,2.35,1.57,2.15,0.21,0.98, 0.0160260,-0.0112805,-0.00574925,-0.0079022,-0.0055471,sell
2017-04-21,1,2,2,1,1,0,4,2,4,2,1.78,4.27,1.66,1.09,2.35,2.36,1.96,2.89,-0.0058297,-0.0061419,-0.01079404,-0.0060315, 0.0048134,sell
2017-04-22,3,1,1,2,1,0,2,5,3,2,1.63,1.18,2.07,3.93,1.84,1.85,1.94,3.16, 0.0204772, 0.0094335, 0.01210197, 0.0173318, 0.0154980,buy
2017-04-23,2,1,2,1,1,0,4,3,3,1,1.98,0.51,2.09,2.14,1.75,1.78,2.28,4.38, 0.0007275,-0.0007036, 0.00000414, 0.0046715,-0.0065769,buy
2017-04-24,1,1,2,0,0,1,4,2,2,1,0.18,1.9,0.36,2.85,0,1.85,0.42,3.83,-0.0204415,-0.0173871,-0.01323839,-0.0120855,-0.0136302,sell
2017-04-25,3,1,1,0,0,1,2,3,1,3,1.61,1.94,1.5,3.24,1.77,0,2.58,5.66, 0.0037350, 0.0051650, 0.00133796, 0.0017405,-0.0068360,buy
2017-04-26,4,1,1,0,1,0,2,2,1,2,0.18,1.69,0.26,3.35,1.77,1.73,1.1,2.31, 0.0107117, 0.0038881, 0.00019676, 0.0043918,-0.0005564,buy
2017-04-27,1,0,2,1,1,0,2,1,2,1,1.94,0,1.7,1.83,1.83,0,3.42,2.73, 0.0270178, 0.0266183, 0.02776606, 0.0210789, 0.0266183,buy
2017-04-28,2,0,2,2,0,0,3,4,1,2,2.12,1.73,2,1.76,1.6,1.81,4.05,3.57, 0.0316684, 0.0209084, 0.03217906, 0.0319621,-0.0097043,buy
2017-04-29,1,1,2,0,1,0,1,6,2,2,1.6,0.06,1.59,3.13,1.59,1.95,3.57,3.24,-0.0024772, 0.0068529, 0.00498590, 0.0052394, 0.0052764,buy
2017-04-30,1,2,2,0,0,0,2,2,2,1,2.14,2.07,0,1.26,0,1.7,1.31,2.18, 0.0347338, 0.0323280, 0.03443642, 0.0299228, 0.0322625,buy
2017-05-01,2,0,2,1,0,1,0,2,1,3,1.63,1.89,1.6,2.02,2,0.2,2.57,0.59,-0.0105591,-0.0029498,-0.01729324, 0.0078252,-0.0045181,sell
2017-05-02,2,2,1,1,1,0,0,1,1,3,0,2.4,2.05,2.12,0,0.34,3.02,2.12,-0.0092709,-0.0094853,-0.02180247,-0.0251408,-0.0094195,sell
2017-05-03,1,2,3,0,2,0,0,1,2,1,1.96,1.22,1.73,1.7,1.64,2.01,1.37,0.28, 0.0205633, 0.0162492, 0.02541307,-0.0054334, 0.0205633,buy
2017-05-04,1,1,3,3,0,0,1,3,0,1,1.98,2.24,1.69,0,1.83,2.01,2.42,1.86, 0.0385387, 0.0295966, 0.04310950, 0.0431928, 0.0322173,buy
2017-05-05,1,1,3,3,0,1,1,3,0,1,1.75,3.93,1.9,1.61,2.05,1.9,2.28,1.92, 0.0488893, 0.0338861, 0.04888929, 0.0506302, 0.0400543,buy
2017-05-06,1,2,2,1,2,0,0,2,1,0,0,3.08,1.86,0,0.82,1.92,2.69,1.87, 0.0097059, 0.0100610, 0.01076098, 0.0093403, 0.0121734,buy
2017-05-07,2,1,2,1,2,0,0,3,1,0,1.98,2.78,0,1.89,1.64,0.97,0.97,0.55, 0.0056229, 0.0346469, 0.03464687, 0.0329692, 0.0336062,buy
2017-05-08,2,0,2,2,2,2,0,3,0,1,1.28,2.52,1.75,1.01,1.95,2.21,3.09,0.08, 0.0109076,-0.0016873, 0.00249573, 0.0127139, 0.0030801,buy
2017-05-09,1,0,1,2,1,2,0,3,0,1,0,1.91,0.31,1.93,0,0.32,2.28,2.02,-0.0337188, 0.0136353,-0.01624363,-0.0121883, 0.0168386,sell
2017-05-10,1,1,1,0,1,1,1,3,1,0,1.98,2.14,0,1.92,1.61,2.19,1.98,1.73, 0.0229195, 0.0080697, 0.02291949, 0.0055042, 0.0401843,buy
2017-05-11,1,1,1,0,2,1,0,5,1,0,1.9,0.31,1.95,2.18,0.89,1.3,3.36,1.83,-0.0067758,-0.0062712,-0.00780474,-0.0033925,-0.0067423,sell
2017-05-12,1,1,1,3,0,1,0,4,1,1,1.96,2.08,1.98,2.65,1.7,0.63,2.68,1.29, 0.0025322,-0.0022568, 0.00258626, 0.0025322,-0.0097733,sell
2017-05-13,1,0,2,2,1,1,1,3,1,1,0.81,1.46,0.69,1.6,1.93,2.45,2.33,2,-0.0170480,-0.0098267,-0.01129790,-0.0039433,-0.0146794,sell
2017-05-14,1,1,2,1,2,0,1,3,0,0,0,0.3,1.81,2.05,0.11,2.05,1.05,1.81, 0.0067791,-0.0062811,-0.00524068,-0.0140205,-0.0081187,sell
2017-05-15,2,3,0,1,1,1,1,3,1,1,1.97,2.35,1.98,3.92,1.92,2.77,1.96,0, 0.0036258,-0.0033844,-0.01107985, 0.0111155,-0.0179233,sell
2017-05-16,2,2,1,1,0,2,1,4,0,3,2.22,2.15,1.93,3.08,0.91,3.07,1.78,0.4,-0.0067077,-0.0030340,-0.01431375,-0.0060236,-0.0184850,sell
2017-05-17,0,2,2,1,0,2,2,3,0,2,2.33,1.77,0.24,2.66,1.18,3.18,0,2.08, 0.0028159, 0.0070923, 0.00281587, 0.0099353, 0.0079958,buy
2017-05-18,0,2,2,1,0,1,3,3,1,2,2.31,2.4,0,1.86,3.69,3.44,1.98,0.18, 0.0359588, 0.0392822, 0.00863519, 0.0378867, 0.0281770,buy
2017-05-19,1,2,0,1,2,1,1,5,2,2,3.92,2.59,1.69,2.13,3.08,3.56,1.23,2.19, 0.0591976, 0.0433680, 0.06939698, 0.0486905, 0.0565402,buy
2017-05-20,1,1,0,1,1,1,2,4,1,2,3.06,3,1.6,3.6,2.45,2,2.11,2.46, 0.0356826, 0.0278825, 0.03732754, 0.0125794, 0.0392810,buy
2017-05-21,0,1,1,1,0,1,3,2,1,2,0.65,1.98,1.88,0.83,0.3,3.66,1.98,3.3, 0.0151329, 0.0151329, 0.01130157, 0.0059754, 0.0106426,buy
2017-05-22,0,2,1,0,0,2,3,3,1,3,1.93,3.48,0.31,2.13,2.03,3.33,0,2.8, 0.0097769, 0.0117078, 0.01204911, 0.0133987, 0.0110644,buy
2017-05-23,2,2,0,0,0,1,2,4,1,4,0.13,3.2,0.39,2.09,2.6,3.51,1.98,4.2,-0.0451961,-0.0148685,-0.01937123,-0.0380258,-0.0380258,sell
2017-05-24,1,0,1,0,2,1,2,3,1,3,1.72,3.18,1.78,1.87,2.97,1.4,0,2.64, 0.0163075, 0.0244679, 0.02579661, 0.0257966, 0.0315630,buy
2017-05-25,1,0,1,2,1,0,2,2,2,2,2.19,2.32,0,0.11,3.8,3.04,1.93,1.13, 0.0052943,-0.0039453,-0.01098127, 0.0068222,-0.0019531,buy
2017-05-26,2,0,1,1,2,0,1,4,3,3,2.23,0.62,1.95,1.96,3.45,1.42,1.61,2.47,-0.0011699, 0.0239373, 0.02452210, 0.0050196, 0.0040599,buy
2017-05-27,1,2,0,0,2,0,2,4,3,1,3.79,1.86,1.91,3.18,0.76,2.9,1.69,2.32, 0.0251906, 0.0291916, 0.02927460, 0.0294155, 0.0004487,buy
2017-05-28,0,1,2,0,1,1,3,3,3,2,3.49,0.24,1.6,3.86,2.26,2.94,0,1.89, 0.0176437, 0.0186027, 0.01987612, 0.0185152, 0.0201662,buy
2017-05-29,2,2,1,1,1,1,1,2,3,2,0.41,2.1,0,2.64,0.44,3.02,2.13,0.25,-0.0046135, 0.0153157,-0.00081187, 0.0157043, 0.0007015,buy
2017-05-30,2,2,1,0,3,0,0,2,4,2,2.03,1.78,1.81,1.87,2.77,2.75,2.13,2.02, 0.0299203, 0.0318828, 0.03121822, 0.0265443, 0.0366667,buy
2017-05-31,1,2,2,1,1,0,0,2,2,1,1.73,1.97,2.15,0,3.96,0.99,2.15,0.27,-0.0199081,-0.0245652,-0.03472128,-0.0265369,-0.0250539,sell
2017-06-01,1,2,2,2,0,1,2,2,1,1,1.63,0.24,0.53,1.87,2.82,2.72,2.5,2.45,-0.0215131, 0.0035284, 0.00622054, 0.0128590, 0.0060429,sell
2017-06-02,1,2,3,0,1,1,1,3,1,1,0.06,2.16,1.93,0.36,2.08,2.95,3.11,2.7, 0.0066091, 0.0096340, 0.01030423, 0.0077069, 0.0103042,buy
2017-06-03,2,3,1,2,2,0,1,2,2,1,0.65,2.27,1.9,0.77,1.61,1.41,2.34,3.07, 0.0036677, 0.0036677, 0.00203861, 0.0081980, 0.0018951,sell
2017-06-04,2,3,1,2,2,1,2,2,2,1,2.17,2.29,0.44,2.89,1.99,2.62,2.32,2.76, 0.0002657, 0.0059825,-0.00704051,-0.0134921, 0.0037306,sell
2017-06-05,1,2,1,3,1,1,2,2,1,0,2,2.77,1.67,3.76,0.27,2.76,4.36,1.91, 0.0124734, 0.0379143, 0.03859738, 0.0362514, 0.0379143,buy
2017-06-06,1,2,1,3,1,0,3,2,2,1,3.69,3.15,0,3.12,1.72,2.78,0.98,2.94, 0.0083271, 0.0166692, 0.01035556, 0.0092441, 0.0164005,buy
2017-06-07,1,4,0,3,3,1,2,4,2,0,2.04,3.41,0.36,1.22,3.68,1.31,1.85,2.44, 0.0421439, 0.0390861, 0.04296838, 0.0429684, 0.0469462,buy
2017-06-08,0,3,1,3,2,1,1,4,2,1,0.94,5.34,1.72,2.08,5.76,1.06,1.45,0.99, 0.0266666, 0.0245709, 0.00469049, 0.0070159, 0.0084697,buy
2017-06-09,0,2,2,2,0,1,2,2,2,1,1.75,2.78,0,1.91,4.84,2.98,2.01,2.1, 0.0346372, 0.0346372, 0.01833084, 0.0387457, 0.0422679,buy
2017-06-10,0,2,1,2,1,1,1,1,1,0,0,3.92,0.31,0,0.72,1.14,1.72,1.99,-0.0213635,-0.0213635,-0.01064849,-0.0253212,-0.0254691,sell
2017-06-11,1,3,1,0,3,1,1,2,2,1,1.9,1.76,1.98,1.75,0.85,1.28,1.93,1.72, 0.0139363, 0.0086529, 0.00849279, 0.0274371, 0.0175588,buy
2017-06-12,1,3,1,1,2,0,0,3,3,2,2.35,0.97,1.86,2.06,1.75,3.11,2.94,0.21, 0.0079290,-0.0076809,-0.00887727,-0.0034080,-0.0022093,sell
2017-06-13,0,1,3,2,1,1,1,3,2,2,2.56,2.49,0.42,2.55,0,3.22,2.14,0.67,-0.0100190,-0.0121060,-0.00984985,-0.0112343,-0.0100190,sell
2017-06-14,0,0,4,1,1,1,2,2,3,1,2.96,2.29,1.96,3.81,1.81,3.31,0.65,3.92,-0.0249130,-0.0100269,-0.02346881,-0.0173913,-0.0218904,sell
2017-06-15,0,1,3,2,2,0,0,3,3,1,2.2,1.55,1.72,0.4,2.87,2.76,1.79,1.41, 0.0056037, 0.0018417,-0.00315526, 0.0037596, 0.0018417,buy
2017-06-16,1,2,1,0,4,0,0,3,4,2,1.89,1.88,1.42,2,3.74,3.42,1.9,2.21, 0.0384259, 0.0406747, 0.03352576, 0.0342570, 0.0410113,buy
2017-06-17,0,1,0,1,3,0,1,1,4,2,0.5,1.89,1.64,0.22,1,3.34,1.75,1.9, 0.0365568, 0.0322551, 0.03244374, 0.0275948, 0.0304210,buy
2017-06-18,1,1,1,1,2,1,1,1,3,2,2.79,2.09,0,2.66,0.36,1.97,0.13,1.52,-0.0040141,-0.0156402,-0.00536953,-0.0050631,-0.0039692,sell
2017-06-19,2,3,1,0,1,1,1,2,5,2,2.13,0.1,1.73,4.54,2.5,4.05,2.77,1.69,-0.0015146,-0.0011681, 0.01314583,-0.0020272,-0.0026879,sell
2017-06-20,2,4,2,0,2,0,0,4,6,2,3.82,1.74,1.67,5.89,1.76,4.97,2.02,2.22,-0.0011499,-0.0039974, 0.01607110,-0.0011499,-0.0075737,sell
2017-06-21,1,2,2,2,2,0,3,5,3,2,4.42,1.73,1.23,1.96,1.88,5.78,2.37,2.31,-0.0018536,-0.0076131, 0.01497511,-0.0065878, 0.0007215,sell
2017-06-22,1,1,2,2,2,0,4,3,3,2,3.32,1.64,1.91,2.12,2.22,4.92,2.14,1.57,-0.0046160,-0.0019014, 0.02120310,-0.0029064,-0.0020465,sell
2017-06-23,2,3,2,0,2,0,1,4,3,2,2.37,0.06,0,2.37,3.27,2.23,1.85,4.56, 0.0319364, 0.0406162, 0.02917461, 0.0310094, 0.0315419,buy
2017-06-24,4,2,2,0,0,1,0,3,2,2,2.69,1.83,1.8,1.81,2.16,3.06,0.1,3.45, 0.0135816, 0.0086106, 0.00915892, 0.0067189, 0.0111663,buy
2017-06-25,1,0,2,1,0,1,1,2,0,4,0.24,0.15,0,2.18,2.62,1.24,1.73,3.85,-0.0276426,-0.0131218,-0.02673938,-0.0276426,-0.0182135,sell
2017-06-26,1,1,2,1,2,0,3,1,1,3,2.18,1.78,1.95,2.33,0.5,3.08,1.91,2,-0.0184551,-0.0207326,-0.02655345,-0.0184443,-0.0232628,sell
2017-06-27,2,0,3,0,2,0,2,5,1,2,3.9,2.18,1.95,2.38,1.96,3.02,1.8,3.13,-0.0080492,-0.0242504,-0.01710242,-0.0150609,-0.0140424,sell
2017-06-28,1,0,3,2,0,2,1,4,3,2,2.89,3.71,1.47,2.41,2.04,2.86,1.82,0.66, 0.0215476, 0.0034188, 0.02639454, 0.0189053, 0.0248183,buy
2017-06-29,1,0,2,1,1,2,4,1,2,2,2.08,3.2,1.8,2.27,3.36,0.81,2.14,2.35, 0.0025474, 0.0056465, 0.01802055, 0.0049596, 0.0014562,buy
2017-06-30,1,1,0,1,1,1,2,2,0,2,0.1,0.46,0,0,3.81,1.62,1.88,2.46,-0.0333455,-0.0181914,-0.03144821,-0.0333455,-0.0161127,sell
2017-07-01,2,2,0,1,1,1,2,2,1,5,1.87,2.09,0.57,1.93,2.35,2.76,0.55,2.13,-0.0145994,-0.0162908,-0.01723521,-0.0212184,-0.0162908,sell
2017-07-02,0,2,0,2,0,1,2,1,1,5,0.65,2.08,1.81,1.69,0.13,2.45,3.27,3.96,-0.0005150, 0.0040043, 0.00415321,-0.0154596, 0.0043385,sell
2017-07-03,0,2,2,2,0,0,3,1,1,1,3.58,0.37,1.93,1.91,0.11,2.32,2.29,0.84, 0.0275027, 0.0165434, 0.01679724, 0.0191191, 0.0198319,buy
2017-07-04,0,0,4,4,1,0,3,2,1,2,2.78,1.96,0.77,1.32,1.73,1.25,3.48,2.08, 0.0064497, 0.0113897, 0.00939717, 0.0116007, 0.0072686,buy
2017-07-05,0,2,1,5,1,0,2,3,0,2,2.59,1.98,1.7,3.55,2.01,2.09,4.02,1.81, 0.0024116, 0.0026686, 0.00629588, 0.0102851, 0.0152371,buy
2017-07-06,0,1,0,6,2,0,2,1,1,2,2.36,1.33,1.66,2.78,2.73,2.02,2.44,0.44,-0.0007769,-0.0079495, 0.02389694, 0.0222436, 0.0204038,buy
2017-07-07,0,0,2,3,2,0,2,2,0,1,0.15,2.01,0.89,0.19,2.1,0.31,1.97,1.88,-0.0104826,-0.0011363,-0.02029248,-0.0104826,-0.0031551,sell
2017-07-08,1,1,0,3,1,1,0,2,1,1,1.86,0.12,1.9,1.93,1.89,0.51,1.09,1.66,-0.0179939,-0.0337152,-0.03449734,-0.0363735,-0.0334576,sell
2017-07-09,1,2,0,1,1,2,0,3,1,2,2.06,1.91,0,1.08,2.57,2.14,2.17,1.64, 0.0138055, 0.0141127, 0.01786530, 0.0141127, 0.0135068,buy
